time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0.072035107872932,0.32488669555631,0.028316471997571,565.60753893455,0.0037389123704851,9543.7416139839,3.8272422319266e-05,565.63585540654,152.59800407754,10.074534800907,648.15
0.087442129447518,0.42397584784843,0.034191237669418,600.20063696636,0.0043667935660716,12454.544916056,3.9128998301303e-05,600.23482820403,184.25722758618,11.766366630319,648.15
0.10593055533702,0.55228247043971,0.041334144121507,649.04979954261,0.0054930266847217,16223.628938649,4.3125853815931e-05,649.09113368673,222.75048578568,14.801012437304,648.15
0.12811666640443,0.71720269211913,0.050119145957152,717.76201830502,0.007698620224862,21068.259402615,5.3039395758467e-05,717.81213745098,270.09302711823,20.744005124751,648.15
0.15473999968531,0.92621008455027,0.061198241902542,813.66591486073,0.012493847576209,27207.976959715,7.5743972350046e-05,813.72711310263,329.798485072,33.664790648038,648.15
0.18668799962237,1.1822290461757,0.075946374966338,945.10794339285,0.024061339132032,34728.687568839,0.00012911467568458,945.18388976782,409.27645357028,64.833506223796,648.15
0.22502559954685,1.4699506014346,0.097431376263698,1117.6814937234,0.053091993779005,43180.680887501,0.0002554961097007,1117.7789250996,525.05953261564,143.05688017682,648.15
0.27103071945622,1.740608598266,0.13027448979374,1327.1378933086,0.11617359534028,51131.421939223,0.00051376379344527,1327.2681677984,702.05169367321,313.0308531543,648.15
0.32623686334746,1.9465522811185,0.1756327657559,1562.0068684158,0.21565598618264,57181.141189226,0.00090185165904887,1562.1825011815,946.48830218922,581.08709767353,648.15
0.39248423601695,2.0914814641167,0.23069349301601,1816.4951441444,0.33755627447895,61438.522897307,0.0013618391093734,1816.7258376374,1243.211604572,909.54857924669,648.15
0.47198108322034,2.201166562843,0.29518629260901,2091.0155117333,0.47751653646922,64660.588483452,0.0018778832552541,2091.3106980259,1590.7645234565,1286.67283102,648.15
0.56737729986441,2.291548539912,0.37095821482432,2387.7517109131,0.63899144278159,67315.61328904,0.0024628453321968,2388.1226691279,1999.1008478463,1721.7684957269,648.15
0.6818527598373,2.3700863047236,0.46034963765323,2709.7096746395,0.82662188137897,69622.70725304,0.0031327911546881,2710.1700242771,2480.8329190773,2227.3404899465,648.15
0.81922331180476,2.440832412905,0.56623876198632,3060.535647811,1.0462561436174,71700.916628533,0.0039072901929908,3061.101886573,3051.471416279,2819.1470901386,648.15
0.98406797416571,2.50618443188,0.69210649224341,3444.2786926647,1.3050204330355,73620.671397134,0.0048096937555418,3444.970799157,3729.7749993189,3516.389919244,648.15
1.1818815689988,2.5676133617536,0.84209963203806,3865.3101984869,1.6113450674401,75425.183069528,0.0058671929057934,3866.1522981189,4538.0908714357,4341.7845484537,648.15
1.4192578827986,2.6260661206542,1.0211637013804,4328.344148076,1.9752238586637,77142.26793389,0.0071116458531106,4329.3653117774,5503.0705336613,5322.2593984216,648.15
1.7041094593583,2.6821761372543,1.2352114341039,4838.485699555,2.4085618235812,78790.533337529,0.0085806616678912,4839.7209109891,6656.5778206477,6489.8926498928,648.15
2.04593135123,2.7363800738198,1.4913218661097,5401.2880015779,2.9255800053775,80382.806496502,0.010318828550577,5402.779323444,8036.7617909837,7883.0030384446,648.15
2.456117621476,2.7889855858146,1.7979774675243,6022.8122361662,3.5432941652685,81928.124974654,0.012379146462428,6024.6102136337,9689.3346368905,9547.4396938636,648.15
2.9483411457712,2.840213012228,2.165347569697,6709.690585081,4.2820846863593,83432.961362006,0.014824717381016,6711.8559326507,11669.099077677,11538.117751489,648.15
3.5390093749255,2.890222127841,2.6056277441611,7469.192756334,5.1663775246471,84902.009138605,0.017730751966931,7471.7983840782,14041.777279393,13920.853181142,648.15
4.2478112499105,2.9391298992525,3.1334465395799,8309.2969797749,6.2254592790682,86338.704268482,0.021186959352735,8312.4304263145,16886.202767937,16774.559001088,648.15
5.0983734998927,2.98702260114,3.7663531955705,9238.7664234026,7.4944537935555,87745.581122049,0.025300398346559,9242.5327765982,20296.948728091,20193.876741531,648.15
6.0983734998927,3.0331017987461,4.5100296485104,10247.106043581,8.9846919987927,89099.185199246,0.03009998835349,10251.61607323,24304.635222646,24209.337702537,648.15
7.0983734998927,3.0714892367696,5.2533943854629,11183.536048353,10.473683341516,90226.839223648,0.034868363721871,11188.789442739,28310.641873839,28221.438980687,648.15
8.0983734998927,3.1043212303237,5.9965472538063,12062.333933926,11.961827210722,91191.298733495,0.039611457657963,12068.330481179,32315.506761082,32231.256733416,648.15
9.0983734998927,3.1329580453019,6.7395503565541,12893.778802546,13.449372018078,92032.522355571,0.044333431113555,12900.518352903,36319.564558695,36239.460308317,648.15
10.098373499893,3.1583182541801,7.482442420629,13685.384090103,14.936472671076,92777.493707494,0.049037320390022,13692.866532524,40323.023966795,40246.467105091,648.15
11.098373499893,3.1810508521184,8.2252488827741,14442.801369019,16.423230916585,93445.277411491,0.053725432512897,14451.026617902,44326.022064473,44252.551281644,648.15
12.098373499893,3.2016310545403,8.9679873775569,15170.41055041,17.909717292815,94049.833205753,0.058399578913273,15179.378537787,48328.653884749,48257.902903848,648.15
13.098373499893,3.2204170559165,9.7106707089244,15871.695441614,19.395983015511,94601.68326778,0.063061219228537,15881.406112323,52330.988428334,52262.659973016,648.15
14.098373499893,3.2376853945412,10.453308516955,16549.486008793,20.88206664496,95108.951075885,0.067711554057848,16559.93931731,56333.077645795,56266.926390203,648.15
15.098373499893,3.253653917706,11.19590826602,17206.119590435,22.367998038624,95578.036024964,0.072351587542398,17217.315498701,60334.961762768,60270.782606625,648.15
16.098373499893,3.2684972191897,11.93847586497,17843.552111044,23.853800831889,96014.066912029,0.076982171233025,17855.490586909,64336.67262216,64274.292308056,648.15
17.098373499893,3.2823573252608,12.681016075653,18463.437492354,25.339494072143,96421.21584393,0.081604035811152,18476.11850843,68338.235885669,68277.506817859,648.15
18.098373499893,3.2953512804252,13.423532792228,19067.186119718,26.825093336003,96802.921073258,0.086217814611235,19080.609652511,72339.672538979,72280.468107379,648.15
19.098373499893,3.3075766516808,14.166029237682,19656.009053032,28.310611515414,97162.048689115,0.090824061432141,19670.17508227,76340.999950833,76283.210914084,648.15
20.098373499893,3.3191156000285,14.908508105459,20230.952247591,29.796059384149,97501.012220196,0.095423264268271,20245.860755696,80342.232636255,80285.764268006,648.15
21.098373499893,3.3300379439398,15.650971663807,20792.923588625,31.281446015195,97821.862625999,0.10001585606425,20808.574560288,84343.382818876,84288.152616392,648.15
22.098373499893,3.3404034996615,16.393421834355,21342.71462916,32.766779095062,98126.357044656,0.10460222325904,21359.108050995,88344.460854389,88290.396670622,648.15
23.098373499893,3.3502638936259,17.135860252581,21881.018332077,34.252065165659,98416.012033598,0.10918271266169,21898.154192329,92345.475556416,92292.514057928,648.15
24.098373499893,3.3596639834391,17.878288315322,22408.443729923,35.73730981433,98692.145311913,0.11375763704895,22426.322018238,96346.434452536,96294.519833463,648.15
25.098373499893,3.3686429844974,18.620707218817,22925.528157393,37.22251782603,98955.908855403,0.11832727977013,22944.148864612,100347.3439893,100296.42689033,648.15
26.098373499893,3.3772353723605,19.363117989676,23432.74753644,38.707693307199,99208.315404313,0.12289189857081,23452.11065443,104348.20969914,104298.24629337,648.15
27.098373499893,3.3854716122799,20.105521510433,23930.525074128,40.192839787971,99450.259893689,0.1274517287944,23950.630595639,108349.03633805,108299.98755458,648.15
28.098373499893,3.3933787540649,20.847918540856,24419.238649862,41.677960307416,99682.536927908,0.13200698608314,24440.086568403,112349.82800042,112301.65886273,648.15
29.098373499893,3.4009809209864,21.590309735861,24899.227109269,43.163057485195,99905.855142527,0.13655786867187,24920.817419005,116350.58821562,116303.26727655,648.15
30.098373499893,3.4082997145394,22.332695660666,25370.795638854,44.648133582179,100120.84909442,0.14110455934803,25393.128334514,120351.3200296,120304.81888797,648.15
31.098373499893,3.4153545518227,23.075076803662,25834.22036329,46.133190551934,100328.08917252,0.14564722713559,25857.295440094,124352.02607433,124306.31896089,648.15
32.098373499893,3.4221629485327,23.817453587385,26289.752282517,47.618230084601,100528.08991092,0.15018602874926,26313.569736104,128352.70862685,128307.7720494,648.15
33.098373499893,3.4287407577367,24.559826377882,26737.620646415,49.103253644368,100721.31700297,0.15472110985595,26762.180472793,132353.3696598,132309.18209879,648.15
34.098373499893,3.4351023724483,25.302195492725,27178.035849313,50.588262501524,100908.19325209,0.1592526061741,27203.338044806,136354.01088458,136310.55253185,648.15
35.098373499893,3.4412608983786,26.044561207873,27611.191913891,52.073257759902,101089.10364641,0.16378064443521,27637.236475099,140354.63378834,140311.88632288,648.15
36.098373499893,3.4472283019695,26.78692376355,28037.268623604,53.5582403804,101264.39970733,0.16830534322833,28064.055547367,144355.23966565,144313.18606102,648.15
37.098373499893,3.4530155378247,27.529283369287,28456.433353993,55.043211201142,101434.40323292,0.1728268137443,28483.962637362,148355.82964568,148314.45400461,648.15
38.098373499893,3.4586326588768,28.271640208246,28868.842645899,56.528170954768,101599.4095341,0.17734516043378,28897.114286107,152356.40471549,152315.69212774,648.15
39.098373499893,3.4640889120165,29.013994440922,29274.643557373,58.01312028327,101759.69024383,0.18186048159108,29303.657551814,156356.96573999,156316.90216028,648.15
40.098373499893,3.4693928214215,29.756346208333,29673.974825778,59.498059750712,101915.49576495,0.18637286987362,29703.731171987,160357.51347913,160318.0856221,648.15
41.098373499893,3.4745522614302,30.498695634743,30066.967867068,60.982989854148,102067.05741087,0.19088241276551,30097.466562703,164358.04860257,164319.24385252,648.15
42.098373499893,3.4795745204929,31.241042830004,30453.747635384,62.467911032994,102214.58928419,0.1953891929924,30484.988678214,168358.57170231,168320.37803555,648.15
43.098373499893,3.4844663574759,31.983387891569,30834.433362797,63.952823677056,102358.28993067,0.19989328889381,30866.416750688,172359.08330353,172321.48922152,648.15
44.098373499893,3.4892340513886,32.725730906213,31209.139196213,65.437728133435,102498.34379997,0.20439477475792,31241.864927119,176359.58387384,176322.5783457,648.15
45.098373499893,3.4938834454302,33.468071951514,31577.974746037,66.922624712439,102634.92253958,0.20889372112369,31611.442817988,180360.07383133,180323.64624422,648.15
46.098373499893,3.4984199861177,34.210411097118,31941.045559105,68.407513692662,102768.1861442,0.21339019505381,31975.255970202,184360.55355132,184324.69366775,648.15
47.098373499893,3.5028487581357,34.952748405837,32298.453526636,69.892395325342,102898.28397949,0.21788426038212,32333.406275042,188361.02337229,188325.72129326,648.15
48.098373499893,3.5071745154578,35.695083934575,32650.297236404,71.377269838096,103025.35569628,0.22237597793817,32685.992320338,192361.48360091,192326.72973406,648.15
49.098373499893,3.5114017092066,36.437417735133,32996.672277046,72.862137438134,103149.53204897,0.22686540575166,33033.109694781,196361.93451634,196327.71954848,648.15
50.098373499893,3.5155345126514,37.179749854899,33337.671501281,74.346998315007,103270.93562984,0.23135259923882,33374.851251136,200362.37637396,200328.69124727,648.15
51.098373499893,3.5195768436912,37.922080337439,33673.385253855,75.831852642974,103389.68152954,0.23583761137264,33711.307334192,204362.80940853,204329.64529996,648.15
52.098373499893,3.5235323851171,38.664409223,34003.901569204,77.316700583025,103505.87793225,0.24032049283882,34042.565978427,208363.23383694,208330.58214037,648.15
53.098373499893,3.5274046029132,39.406736548949,34329.306343124,78.80154228463,103619.62665334,0.2448012921786,34368.713079673,212363.64986059,212331.50217121,648.15
54.098373499893,3.5311967628183,40.149062350146,34649.683482108,80.286377887224,103731.02362584,0.24928005592021,34689.832544458,216364.05766731,216332.40576822,648.15
55.098373499893,3.5349119453424,40.891386659263,34965.115033505,81.7712075215,103840.1593416,0.25375682869958,35006.006420164,220364.45743318,220333.29328353,648.15
56.098373499893,3.5385530594079,41.633709507061,35275.681299214,83.256031310502,103947.11925194,0.25823165337185,35317.315008721,224364.84932398,224334.1650487,648.15
57.098373499893,3.5421228547628,42.376030922627,35581.460935216,84.740849370578,104051.98413237,0.26270457111413,35623.836966139,228365.23349646,228335.02137722,648.15
58.098373499893,3.5456239332967,43.118350933578,35882.531038947,86.22566181219,104154.83041495,0.26717562152065,35925.64938988,232365.61009943,232335.86256674,648.15
59.098373499893,3.5490587593724,43.860669566232,36178.967226206,87.710468740614,104255.73049182,0.27164484269078,36222.827895772,236365.97927474,236336.68890093,648.15
60.098373499893,3.5524296692753,44.602986845761,36470.843699082,89.195270256541,104354.75299276,0.27611227131074,36515.446685928,240366.34115803,240337.50065108,648.15
61.098373499893,3.5557388798685,45.345302796321,36758.233306132,90.680066456592,104451.96303947,0.28057794272942,36803.578608929,244366.69587949,244338.29807756,648.15
62.098373499893,3.5589884965314,46.08761744116,37041.20759591,92.164857433761,104547.42247871,0.28504189102893,37087.295213351,248367.04356439,248339.08143094,648.15
63.098373499893,3.5621805204532,46.829930802718,37319.836864757,93.649643277803,104641.19009663,0.28950414909022,37366.666795559,252367.38433366,252339.85095305,648.15
64.098373499893,3.5653168553422,47.572242902704,37594.190199657,95.134424075558,104733.32181579,0.29396474865437,37641.762442559,256367.71830429,256340.6068779,648.15
65.098373499893,3.5683993136052,48.31455376217,37864.335516835,96.619199911234,104823.87087674,0.2984237203797,37912.650070597,260368.04558975,260341.34943238,648.15
66.098373499893,3.5714296220484,49.056863401573,38130.339596681,98.103970866658,104912.88800544,0.30288109389516,38179.396460082,264368.36630025,264342.07883697,648.15
67.098373499893,3.5744094271408,49.799171840825,38392.268115502,99.588737021479,105000.42156792,0.30733689785032,38442.067287343,268368.68054313,268342.79530629,648.15
68.098373499893,3.5773402998824,50.541479099341,38650.185674543,101.07349845336,105086.51771323,0.31179115996218,38700.727153642,272368.98842299,272343.49904959,648.15
69.098373499893,3.5802237403097,51.283785196077,38904.155826626,102.55825523811,105171.22050584,0.316243907059,38955.439611822,276369.290042,276344.19027119,648.15
70.098373499893,3.5830611816722,52.026090149564,39154.241100749,104.04300744987,105254.57204833,0.3206951651215,39206.267190899,280369.58550001,280344.8691708,648.15
71.098373499893,3.5858539943073,52.768393977938,39400.503024901,105.52775516118,105336.61259517,0.32514495932156,39453.271418879,284369.87489478,284345.5359439,648.15
72.098373499893,3.5886034892391,53.510696698966,39643.00214733,107.01249844311,105417.38065849,0.32959331405858,39696.512844029,288370.15832203,288346.19078199,648.15
73.098373499893,3.5913109215258,54.252998330068,39881.798056468,108.49723736533,105496.91310637,0.33404025299373,39936.051054798,292370.43587566,292346.83387282,648.15
74.098373499893,3.5939774933737,54.995298888336,40116.949399691,109.98197199621,105575.24525435,0.33848579908222,40171.944698579,296370.70764776,296347.4654006,648.15
75.098373499893,3.5966043570404,55.737598390551,40348.513901047,111.46670240289,105652.41095068,0.34292997460371,40404.251499438,300370.97372877,300348.0855462,648.15
76.098373499893,3.5991926175409,56.4798968532,40576.548378097,112.9514286513,105728.44265584,0.34737280119101,40633.02827495,304371.23420753,304348.69448731,648.15
77.098373499893,3.6017433351744,57.222194292483,40801.10875796,114.43615080624,105803.37151675,0.35181429985722,40858.330952252,308371.48917137,308349.29239856,648.15
78.098373499893,3.6042575278849,57.964490724333,41022.250092677,115.92086893146,105877.22743614,0.35625449102134,41080.214583402,312371.73870612,312349.87945166,648.15
79.098373499893,3.6067361734694,58.70678616442,41240.026573959,117.40558308962,105950.03913737,0.36069339453253,41298.733360124,316371.98289625,316350.45581549,648.15
80.098373499893,3.6091802116439,59.449080628161,41454.491547388,118.8902933424,106021.83422517,0.36513102969305,41513.940628016,320372.22182483,320351.02165623,648.15
81.098373499893,3.6115905459793,60.19137413073,41665.697526147,120.37499975049,106092.63924247,0.36956741528005,41725.888900277,324372.45557363,324351.57713743,648.15
82.098373499893,3.6139680457164,60.933666687064,41873.696204307,121.85970237364,106162.47972375,0.37400256956615,41934.629870994,328372.68422316,328352.12242006,648.15
83.098373499893,3.6163135474688,61.675958311867,42078.538469742,123.34440127067,106231.38024502,0.378436510339,42140.214428054,332372.90785265,332352.65766262,648.15
84.098373499893,3.6186278568221,62.418249019622,42280.27441668,124.8290964995,106299.36447086,0.3828692549199,42342.692665699,336373.12654014,336353.1830212,648.15
85.098373499893,3.6209117498368,63.160538824589,42478.953357946,126.31378811719,106366.45519851,0.3873008201814,42542.11389677,340373.3403625,340353.6986495,648.15
86.098373499893,3.6231659744617,63.902827740816,42674.623836919,127.79847617991,106432.6743994,0.39173122256408,42738.52666466,344373.54939542,344354.20469893,648.15
87.098373499893,3.6253912518639,64.645115782138,42867.333639222,129.28316074302,106498.04325825,0.39616047809255,42931.978755004,348373.75371346,348354.7013186,648.15
88.098373499893,3.6275882776821,65.387402962186,43057.129804167,130.76784186103,106562.58220988,0.40058860239058,43122.517207129,352373.95339008,352355.18865543,648.15
89.098373499893,3.6297577232069,66.129689294389,43244.058635977,132.25251958765,106626.31097384,0.40501561069559,43310.188325272,356374.14849765,356355.66685414,648.15
90.098373499893,3.6319002364948,66.871974791975,43428.165714805,133.73719397581,106689.24858718,0.40944151787245,43495.037689597,360374.33910745,360356.13605733,648.15
91.098373499893,3.6340164434191,67.614259467978,43609.495907542,135.22186507764,106751.4134353,0.41386633842659,43677.11016701,364374.52528972,364356.59640546,648.15
92.098373499893,3.6361069486623,68.356543335239,43788.093378458,136.7065329445,106812.82328112,0.41829008651654,43856.449921793,368374.70711366,368357.04803694,648.15
93.098373499893,3.638172336654,69.09882640641,43964.001599652,138.191197627,106873.49529261,0.42271277596594,44033.100426058,372374.88464747,372357.49108814,648.15
94.098373499893,3.640213172458,69.841108693956,44137.263361349,139.67585917501,106933.44606886,0.42713442027491,44207.104470043,376375.0579583,376357.9256934,648.15
95.098373499893,3.6422300026112,70.583390210161,44307.920782031,141.16051763764,106992.69166471,0.43155503263099,44378.504172242,380375.22711236,380358.3519851,648.15
96.098373499893,3.6442233559178,71.325670967123,44476.015318421,142.64517306331,107051.2476141,0.4359746259196,44547.340989388,384375.39217485,384358.77009367,648.15
97.098373499893,3.6461937442018,72.067950976765,44641.587775312,144.12982549969,107109.12895217,0.44039321273399,44713.655726288,388375.55321002,388359.18014759,648.15
98.098373499893,3.6481416630202,72.810230250833,44804.678315266,145.61447499379,107166.35023622,0.44481080538484,44877.488545517,392375.71028116,392359.58227347,648.15
99.098373499893,3.6500675923394,73.5525088009,44965.326468172,147.09912159187,107222.92556552,0.44922741590934,45038.878976973,396375.86345065,396359.97659604,648.15
100,3.6517855959936,74.221766200216,45108.108465152,148.43771586045,107273.39295367,0.45320871680198,45182.330231352,399982.50425528,399966.83153321,648.15
