time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
46442.929892133,1.8443627825814,0.048784455233194,27171.472965902,0.15799725011344,54179.263355997,0.00067878616246117,27171.521750357,262.90035351983,425.72508713515,648.15
55731.51687056,1.8432982085747,0.048658168697224,27171.292011356,0.15749233431341,54147.990855807,0.00067681230604788,27171.340669525,262.21979298486,424.36458672889,648.15
66877.821244672,1.8420275200325,0.048507987856607,27171.075927854,0.15689188378885,54110.663617466,0.00067446442496125,27171.124435842,261.41046558946,422.74666710242,648.15
80253.386493606,1.8405123930841,0.048329705131199,27170.818141893,0.15617907522677,54066.15585428,0.00067167641814329,27170.866471598,260.4496966045,420.82599767948,648.15
96304.064792327,1.8387080494492,0.048118503126423,27170.510953794,0.15533464687812,54013.1521774,0.0006683725003264,27170.559072297,259.31152499934,418.55067749479,648.15
115564.87875079,1.8365624532576,0.047868921369154,27170.145388219,0.15433676545053,53950.124001913,0.0006644666228493,27170.19325714,257.96652418085,415.86187653524,648.15
138677.85550095,1.8340155317902,0.047574846821756,27169.711043298,0.1531609880355,53875.306655656,0.00065986224720858,27169.758618145,256.3817508734,412.69373315233,648.15
166413.42760114,1.8309984868488,0.047229541065468,27169.195947573,0.15178037061163,53786.679150277,0.00065445266915248,27169.243177114,254.52089161061,408.97364642514,648.15
199696.11412137,1.8274332924392,0.046825720301141,27168.586438081,0.15016578768253,53681.949425378,0.00064812214283861,27168.633263801,252.34469386089,404.62313742779,648.15
239635.33794564,1.8232325098571,0.046355707189994,27167.867077948,0.14828653910958,53558.548916558,0.00064074810172028,27167.913433656,249.81178430007,399.55948434589,648.15
287562.40653477,1.8182995919033,0.045811675157948,27167.020637488,0.14611132661076,53413.641491916,0.00063220480214024,27167.066449163,246.87998537216,393.69835366208,648.15
345074.88884173,1.8125298906786,0.045186004796197,27166.028168506,0.14360967845082,53244.153056619,0.00062236870729194,27166.07335451,243.50823593877,386.95763899707,648.15
414089.86761007,1.8058126222385,0.044471766712693,27164.869206288,0.1407538797663,53046.82926583,0.0006111258573699,27164.913678054,239.65919337484,379.26266238871,648.15
496907.84213209,1.7980340668173,0.043663333803537,27163.522136009,0.13752142047165,52818.329533198,0.0005983813078873,27163.565799343,235.30253311086,370.55277019824,648.15
596289.4115585,1.7890822820725,0.042757107035347,27161.964758007,0.13389789723801,52555.365485248,0.00058407043930153,27162.007515115,230.41885988776,360.78915251966,648.15
715547.2948702,1.77885356263,0.041752312421309,27160.175077021,0.1298802004634,52254.890714395,0.0005681715432272,27160.216829333,225.00400267591,349.96343050091,648.15
858656.75484424,1.7672607751999,0.040651795364379,27158.132321738,0.12547969116092,51914.345627963,0.00055071860559454,27158.172973533,219.07329540576,338.10621649947,648.15
1030388.1068131,1.7542435209854,0.039462707732301,27155.818171249,0.12072494946329,51531.955975058,0.0005318127176323,27155.857633957,212.6652796281,325.29451995363,648.15
1236465.7291757,1.7397798136194,0.038196975203318,27153.218123129,0.11566364528361,51107.075892959,0.00051163042048777,27153.256320105,205.8442230489,311.65678789585,648.15
1483758.8760109,1.723898665662,0.036871343993411,27150.322894398,0.11036272618778,50640.557643022,0.00049042565435396,27150.359765742,198.70037134335,297.37341117665,648.15
1780510.652213,1.7066925242284,0.035507086356119,27147.129681611,0.10490724430791,50135.116914725,0.00046852682732359,27147.165188697,191.34836108882,282.67356357169,648.15
2136612.7836556,1.6883281676642,0.034129103949652,27143.643068923,0.099396770672985,49595.652922035,0.00044632423438944,27143.677198027,183.92238779318,267.82554016178,648.15
2563935.3413868,1.6690542415665,0.032764628380884,27139.875325129,0.093940201845906,49029.469778562,0.00042425101563521,27139.908089757,176.56920310179,253.12276376726,648.15
3076722.4106641,1.6492032832193,0.031441582468496,27135.845807474,0.08864920699788,48446.335966536,0.00040275819579785,27135.877249056,169.43928361357,238.86612802778,648.15
3692066.8937969,1.6291858443802,0.030186790769747,27131.579185782,0.0836310714275,47858.311690174,0.00038228651066662,27131.609372573,162.67718737578,225.3447141967,648.15
4430480.2735563,1.6094742824737,0.029024231589206,27127.102226002,0.078981704705992,47279.272732236,0.00036323786084902,27127.131250233,156.41213392605,212.81695152225,648.15
5316576.3292676,1.5905741449113,0.027973485700921,27122.438946808,0.07477943453405,46724.069851256,0.0003459488127727,27122.466920294,150.74964442669,201.49389473594,648.15
6379891.5961211,1.5729821652074,0.027048466238016,27117.604123721,0.071079924483523,46207.294892266,0.00033066763217602,27117.631172187,145.76469701572,191.52552985942,648.15
7655869.9163453,1.5571321990659,0.026256444312239,27112.595418219,0.067912274353267,45741.692626881,0.0003175354075952,27112.621674663,141.4964758521,182.99026657636,648.15
9187043.9006144,1.5433343680017,0.025597361962399,27107.384907082,0.06527626999437,45336.373060671,0.00030657161619259,27107.410504444,137.94466858186,175.8875278605,648.15
11024452.681737,1.5317181043188,0.02506348830979,27101.911466338,0.063141006433842,44995.138345226,0.00029766563865388,27101.936529827,135.06761335321,170.13403996935,648.15
13229343.219085,1.5221952196648,0.024639628749845,27096.076140573,0.061445723704008,44715.397894786,0.00029057825666536,27096.100780202,132.78342615424,165.56608459444,648.15
15875211.863902,1.5144610746682,0.024304267358381,27089.742848114,0.060104375938352,44488.202745024,0.00028495984219167,27089.767152381,130.97615726189,161.95181033332,648.15
19050254.237682,1.5080458810163,0.024031989845655,27082.745930346,0.05901532269091,44299.752582384,0.00028039104280717,27082.769962336,129.50884858726,159.01734604151,648.15
22860305.086218,1.5024114677281,0.023797168077306,27074.903763601,0.058076066290053,44134.238311394,0.00027644540424475,27074.927560769,128.2433896287,156.48651077185,648.15
27432366.104462,1.4970666668077,0.023578079875204,27066.034614776,0.05719972999835,43977.231577476,0.00027275959412934,27066.058192856,127.06271915674,154.12521433234,648.15
32918839.326354,1.491660071014,0.023360024734518,27055.968953469,0.056327520029555,43818.40958208,0.00026908675747395,27055.992313494,125.88761587232,151.775036309,648.15
39502607.192625,1.4860161418503,0.02313615791793,27044.553470376,0.055432061836338,43652.615776539,0.00026531139086973,27044.576606534,124.68119335636,149.36221572472,648.15
47403128.63215,1.4801092387126,0.02290590142244,27031.646066393,0.054511044851142,43479.096952727,0.00026142327370454,27031.668972294,123.44033673973,146.88052673333,648.15
56883754.35958,1.4740013788727,0.022672078709142,27017.105464061,0.053575762786644,43299.674905214,0.000257469651518,27017.12813614,122.18026170777,144.36040035064,648.15
66883754.35958,1.4684874376099,0.022464651546436,27002.704766815,0.052746061307072,43137.699572255,0.00025395779314171,27002.727231467,121.06243279804,142.12476185418,648.15
76883754.35958,1.4637292008881,0.022288396657895,26989.109483363,0.052041047227569,42997.923513608,0.00025097027463554,26989.13177176,120.11259186438,140.22509473838,648.15
86883754.35958,1.4595672260317,0.022136281481862,26976.194232527,0.051432590762729,42875.663005016,0.00024838935330049,26976.216368809,119.29284029877,138.58560302997,648.15
96883754.35958,1.4558799292669,0.022003094824849,26963.860740941,0.050899847489969,42767.346450173,0.00024612760667854,26963.882744036,118.57509488078,137.15012123486,648.15
106883754.35958,1.4525767499543,0.021885028358664,26952.031968693,0.050427584341874,42670.313575958,0.00024412106009984,26952.053853722,117.93883245762,135.87760370858,648.15
116883754.35958,1.4495901016752,0.021779278752824,26940.64676966,0.050004588162207,42582.578990771,0.00024232257450767,26940.668548939,117.36894582822,134.73783649543,648.15
126883754.35958,1.4468687031408,0.021683742634012,26929.655783451,0.049622445570232,42502.636275984,0.00024069675194736,26929.677467194,116.85409987393,133.70814966132,648.15
136883754.35958,1.4443727944156,0.021596805414674,26919.018471165,0.049274698294495,42429.317459634,0.00023921640038555,26919.040067971,116.3855935518,132.77114133265,648.15
146883754.35958,1.4420708939798,0.021517200601819,26908.701014183,0.048956280420133,42361.697753192,0.00023786017557745,26908.722531383,115.95660170714,131.91316135382,648.15
156883754.35958,1.439937616323,0.021443915985476,26898.674815108,0.048663143149889,42299.031442057,0.00023661100762545,26898.696259024,115.56166952122,131.12330020226,648.15
166883754.35958,1.4379521758219,0.021376129733309,26888.915409161,0.048391999186981,42240.707936075,0.00023545502861857,26888.936785291,115.19636812402,130.39270022566,648.15
176883754.35958,1.4360973323467,0.021313165617967,26879.401656701,0.048140143647336,42186.220796083,0.00023438082098993,26879.422969866,114.85705331352,129.71407308827,648.15
186883754.35958,1.4343586276309,0.021254460791953,26870.115131821,0.047905325160954,42135.145301834,0.00023337887626927,26870.136386282,114.54069189391,129.08135245228,648.15
196883754.35958,1.4327238190682,0.021199542049085,26861.039650772,0.047685650919102,42087.121819419,0.000232441196182,26861.060850314,114.24473374811,128.48943812664,648.15
206883754.35958,1.4311824515717,0.021148007993115,26852.160902314,0.047479515349715,42041.843224389,0.0002315609928654,26852.182050322,113.96701574413,127.93400388221,648.15
216883754.35958,1.4297255284242,0.021099515419424,26843.46615389,0.047285545644874,41999.045232778,0.00023073245980505,26843.487253405,113.70568834577,127.41135067505,648.15
226883754.35958,1.4283452545997,0.0210537687638,26834.944015161,0.047102559556442,41958.498861018,0.00022995059427648,26834.965068929,113.4591587519,126.91829292634,648.15
236883754.35958,1.427034834091,0.02101051182363,26826.584245653,0.046929532281207,41920.004472324,0.00022921105796346,26826.605256165,113.22604628178,126.45206929414,648.15
246883754.35958,1.4257883081077,0.020969521188752,26818.377596758,0.046765570184585,41883.387023648,0.00022851006631109,26818.398566279,113.00514697381,126.01027187158,648.15
256883754.35958,1.4246004246223,0.020930600976084,26810.315680802,0.046609889739371,41848.492233536,0.00022784429980107,26810.336611403,112.79540521036,125.5907894372,648.15
266883754.35958,1.423466532251,0.020893578570534,26802.390861714,0.046461800489538,41815.183464793,0.00022721083215392,26802.411755293,112.59589076543,125.19176155068,648.15
276883754.35958,1.4223824932228,0.020858301150968,26794.596163034,0.046320691154262,41783.339167915,0.00022660707174239,26794.617021335,112.40578008302,124.81154111005,648.15
286883754.35958,1.4213446114703,0.020824632834683,26786.925190017,0.046186018205918,41752.850768706,0.00022603071341705,26786.94601465,112.22434088869,124.44866357498,648.15
296883754.35958,1.4203495728017,0.020792452313533,26779.372063258,0.046057296414676,41723.620910795,0.00022547969861194,26779.39285571,112.05091945052,124.1018214891,648.15
306883754.35958,1.4193943948051,0.020761650884109,26771.931361807,0.045934090969286,41695.561984037,0.00022495218208879,26771.952123458,111.88492996379,123.76984324938,648.15
316883754.35958,1.4184763846504,0.020732130796182,26764.59807417,0.045816010870922,41668.594884936,0.00022444650404502,26764.6188063,111.72584565066,123.45167530576,648.15
326883754.35958,1.4175931033461,0.020703803860033,26757.367555879,0.045702703362522,41642.647966652,0.0002239611665861,26757.388259683,111.57319125507,123.14636715102,648.15
336883754.35958,1.4167423353052,0.020676590265763,26750.235492594,0.045593849206093,41617.65614499,0.00022349481377297,26750.256169184,111.42653667996,122.85305859535,648.15
346883754.35958,1.4159220623047,0.020650417577283,26743.197867864,0.045489158658694,41593.560133439,0.00022304621461612,26743.218518282,111.28549156588,122.57096892365,648.15
356883754.35958,1.4151304411024,0.020625219871077,26736.250934857,0.045388368027509,41570.305785648,0.00022261424851262,26736.271560077,111.14970064974,122.29938761314,648.15
366883754.35958,1.4143657841129,0.020600936995609,26729.391191462,0.045291236707505,41547.843527788,0.00022219789271971,26729.411792399,111.01883977378,122.03766635126,648.15
376883754.35958,1.4136265426584,0.020577513931802,26722.615358297,0.045197544623361,41526.127866516,0.00022179621153488,26722.635935811,110.89261243915,121.78521214299,648.15
386883754.35958,1.4129112923932,0.020554900238595,26715.920359197,0.04510709001172,41505.116960826,0.00022140834691287,26715.940914098,110.77074681802,121.54148133505,648.15
396883754.35958,1.4122187205752,0.020533049570455,26709.303303874,0.045019687491242,41484.77224813,0.0002210335102982,26709.323836923,110.65299315343,121.30597441566,648.15
406883754.35958,1.4115476149106,0.020511919256003,26702.761472427,0.044935166377124,41465.058116568,0.00022067097549055,26702.781984346,110.53912148852,121.078231473,648.15
416883754.35958,1.4108968537457,0.020491469928775,26696.2923015,0.044853369204145,41445.941616894,0.00022032007239118,26696.31279297,110.42891967666,120.85782821555,648.15
426883754.35958,1.4102653974169,0.020471665202612,26689.893371847,0.044774150428255,41427.39220836,0.00021998018150415,26689.913843512,110.32219163214,120.64437247347,648.15
436883754.35958,1.4096522805976,0.020452471385431,26683.562397154,0.044697375281644,41409.381533923,0.00021965072908626,26683.582849625,110.21875578771,120.43750111364,648.15
446883754.35958,1.4090566055103,0.020433857226083,26677.297213951,0.044622918760194,41391.883220828,0.00021933118285693,26677.317647808,110.11844373032,120.23687731127,648.15
456883754.35958,1.4084775358878,0.020415793689862,26671.095772501,0.044550664725512,41374.872703226,0.00021902104819264,26671.116188295,110.0210989914,120.04218813036,648.15
466883754.35958,1.4079142915881,0.020398253758887,26664.956128537,0.044480505106463,41358.327063976,0.0002187198647424,26664.976526791,109.92657597106,119.85314237221,648.15
476883754.35958,1.4073661437799,0.020381212254147,26658.876435762,0.044412339187373,41342.224893222,0.00021842720340989,26658.896816974,109.83473897915,119.66946865749,648.15
486883754.35958,1.4068324106285,0.020364645676488,26652.854939023,0.044346072971943,41326.546161658,0.00021814266365613,26652.875303668,109.74546137827,119.49091371227,648.15
496883754.35958,1.4063124534204,0.020348532064165,26646.889968091,0.044281618613504,41311.272106697,0.00021786587108287,26646.910316623,109.65862481618,119.31724083289,648.15
506883754.35958,1.4058056730761,0.020332850864982,26640.979931976,0.044218893903547,41296.385130015,0.0002175964752629,26641.000264827,109.57411853669,119.14822850772,648.15
