time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0.15473999968531,2.9999742349655,0.20543148625161,44063.395630247,1.1541522935514,88126.043136653,0.0038878632745972,44063.601061734,1021.6715508543,2869.9703857238,598.15
0.18668799962237,2.9999726144621,0.20570258108011,44063.39535541,1.2002013547198,88125.995533394,0.0040429846697792,44063.601057991,1023.0197856304,2984.4781873217,598.15
0.22502559954685,2.9999711946429,0.20593862153065,44063.395114608,1.2399418505151,88125.953825353,0.0041768550415497,44063.60105323,1024.1936846152,3083.2988080351,598.15
0.27103071945622,2.9999700043301,0.20613451683863,44063.394912731,1.2724436075833,88125.9188592,0.0042863409680107,44063.601047248,1025.1679299306,3164.1192342396,598.15
0.32623686334746,2.9999690541857,0.20628822982099,44063.394751587,1.2972993054769,88125.890948138,0.004370070318464,44063.601039816,1025.9323900625,3225.9266033966,598.15
0.39248423601695,2.9999683324523,0.20640149537578,44063.394629181,1.3147480223818,88125.869746786,0.0044288484359361,44063.601030676,1026.4956931721,3269.3154187773,598.15
0.47198108322034,2.9999678043244,0.20647991960692,44063.39453961,1.3256906526493,88125.854232712,0.0044657100755231,44063.60101953,1026.8857200726,3296.5258874348,598.15
0.56737729986441,2.9999674164727,0.20653220018344,44063.39447383,1.3315520041571,88125.842839335,0.0044854548635084,44063.60100603,1027.145726845,3311.1010048968,598.15
0.6818527598373,2.9999671065571,0.20656849575014,44063.394421269,1.3339943970217,88125.833735378,0.0044936825196489,44063.600989764,1027.326235435,3317.1743760029,598.15
0.81922331180476,2.9999668150082,0.2065984072962,44063.394371822,1.3345633028818,88125.825170954,0.0044955991496859,44063.600970229,1027.4749944019,3318.5890445696,598.15
0.98406797416571,2.9999664944941,0.20662935112568,44063.394317463,1.3344006469567,88125.815755661,0.0044950514683756,44063.600946814,1027.6288872195,3318.1845765537,598.15
1.1818815689988,2.9999661131953,0.2066659828572,44063.394252794,1.3341404424831,88125.804554779,0.0044941752312507,44063.600918777,1027.8110676566,3317.5375396441,598.15
1.4192578827986,2.9999656514277,0.20671075021399,44063.394174478,1.3340002235587,88125.790990081,0.0044937032367056,44063.600885229,1028.0337089648,3317.1888645491,598.15
1.7041094593583,2.9999650948285,0.20676502750926,44063.394080079,1.3339730629539,88125.774639644,0.0044936121605556,44063.600845107,1028.3036460102,3317.1213256879,598.15
2.04593135123,2.9999644283124,0.2068301153476,44063.393967038,1.3339955354952,88125.755060335,0.0044936883605899,44063.600797153,1028.6273470842,3317.1772069856,598.15
2.456117621476,2.9999636329719,0.20690773595192,44063.393832148,1.3340273812046,88125.731696729,0.0044937962315222,44063.600739884,1029.0133773108,3317.2563960525,598.15
2.9483411457712,2.9999626853923,0.20700011378452,44063.393671438,1.3340585795253,88125.703861011,0.0044939020357189,44063.600671552,1029.4727995991,3317.3339752913,598.15
3.5390093749255,2.9999615577757,0.20710991532947,44063.393480194,1.3340916772951,88125.670736597,0.0044940143732734,44063.60059011,1030.0188751631,3317.4162777913,598.15
4.2478112499105,2.9999602178569,0.20724022133647,44063.393252944,1.3341298331205,88125.631375677,0.0044941439084353,44063.600493165,1030.6669254824,3317.5111578947,598.15
5.0983734998927,2.9999586285032,0.20739455117399,44063.392983389,1.3341744513348,88125.584687458,0.0044942953996765,44063.600377941,1031.4344534174,3317.6221076839,598.15
6.1190481998712,2.9999567472371,0.20757690013154,44063.392664326,1.3342262051215,88125.529424137,0.0044944711465375,44063.600241226,1032.3413287249,3317.7508011294,598.15
7.3438578398454,2.9999545258472,0.20779176378251,44063.392287578,1.334285710189,88125.464169478,0.0044946732592575,44063.600079342,1033.4099092211,3317.8987692809,598.15
8.8136294078145,2.9999519101435,0.20804414267995,44063.391843954,1.3343535553007,88125.387331612,0.0044949037618065,44063.599888097,1034.6650641355,3318.067476186,598.15
10.577355289377,2.9999488398889,0.20833952507944,44063.391323239,1.3344301751706,88125.29714104,0.0044951641637757,44063.599662764,1036.1340881868,3318.2580028251,598.15
12.693826347253,2.9999452489466,0.20868384458293,44063.390714214,1.3345157381256,88125.191654956,0.0044954550818508,44063.599398059,1037.8464909325,3318.4707677682,598.15
15.233591616703,2.9999410656675,0.20908341115862,44063.390004729,1.3346100399647,88125.068768624,0.0044957758819775,44063.59908814,1039.8336537112,3318.7052632389,598.15
18.281309940044,2.9999362135073,0.20954481864448,44063.389181802,1.3347123959861,88124.926233505,0.004496124315182,44063.59872662,1042.1283696296,3318.9597866253,598.15
21.938571928053,2.9999306118067,0.21007483871069,44063.388231752,1.3348215458511,88124.761680189,0.0044964961965055,44063.598306591,1044.7643162068,3319.2312039089,598.15
26.327286313664,2.9999241766001,0.21068031933206,44063.387140339,1.3349355949283,88124.572642133,0.0044968852068012,44063.597820659,1047.7755504472,3319.5148038081,598.15
31.593743576396,2.9999168212502,0.2113681130942,44063.38589287,1.3350520180675,88124.356574318,0.0044972829049578,44063.597260983,1051.196152286,3319.8043071636,598.15
37.913492291676,2.9999084566708,0.21214506379335,44063.384474235,1.335167747645,88124.110859778,0.0044976790243022,44063.596619299,1055.0601579466,3320.0920858753,598.15
45.497190750011,2.9998989909222,0.2130180749653,44063.382868841,1.3352793538173,88123.832797733,0.0044980620800847,44063.595886916,1059.4019007546,3320.3696111301,598.15
54.597628900013,2.9998883280735,0.21399426890849,44063.381060418,1.3353833009054,88123.519570156,0.0044984202339685,44063.595054687,1064.2568020069,3320.6280909391,598.15
65.518154680015,2.9998763664043,0.21508122140944,44063.379031714,1.3354762354121,88123.168188947,0.004498742265579,44063.594112935,1069.6625383311,3320.8591863359,598.15
78.622785616018,2.9998629962121,0.21628723359447,44063.376764123,1.3355552404039,88122.775431527,0.0044990184310485,44063.593051357,1075.6603936838,3321.0556439332,598.15
94.348342739222,2.9998480976057,0.2176215899531,44063.374237312,1.3356179917748,88122.337776025,0.0044992409910613,44063.591858901,1082.2965425779,3321.2116844986,598.15
113.21901128707,2.9998315386222,0.21909475982933,44063.371428898,1.3356627806958,88121.851345951,0.0044994042878831,44063.590523657,1089.6230521582,3321.3230587751,598.15
135.86381354448,2.9998131738033,0.22071852716243,44063.368314211,1.3356884136975,88121.311868377,0.004499504409844,44063.589032738,1097.6985274405,3321.3867990252,598.15
163.03757625338,2.9997928431205,0.22250606576091,44063.36486611,1.3356940432747,88120.71464237,0.0044995386215018,44063.587372176,1106.5884856716,3321.4007978014,598.15
195.64609150405,2.9997703709843,0.22447199638165,44063.361054813,1.3356789943542,88120.054509886,0.0044995047798027,44063.58552681,1116.3656402004,3321.3633764348,598.15
234.77630980486,2.9997455650872,0.22663245866443,44063.356847704,1.335642631502,88119.325821777,0.0044994008875905,44063.583480163,1127.11025823,3321.2729548246,598.15
281.73257176583,2.9997182149618,0.22900521321132,44063.352209084,1.3355842770334,88118.522395432,0.0044992248187973,44063.581214297,1138.9106684881,3321.1278478074,598.15
338.080086119,2.999688090262,0.23160977249845,44063.347099885,1.3355031655829,88117.637464301,0.0044989741666524,44063.578709657,1151.8639122909,3320.9261521887,598.15
405.6971033428,2.9996549388247,0.23446755328638,44063.341477335,1.3353984159795,88116.663620937,0.0044986461503431,44063.575944888,1166.0765015238,3320.6656768065,598.15
486.83752401136,2.9996184845481,0.23760204570539,44063.335294603,1.3352690088246,88115.592754692,0.0044982375410129,44063.572896649,1181.6652595535,3320.3438867756,598.15
584.20602881363,2.9995784250934,0.24103899836465,44063.328500405,1.3351137660513,88114.415984175,0.0044977445945516,44063.569539403,1198.7582418304,3319.9578526581,598.15
701.04823457636,2.9995344293945,0.24480662085204,44063.321038584,1.3349313319719,88113.123584121,0.0044971629895291,44063.565845205,1217.4957429796,3319.5042033363,598.15
841.25888149163,2.9994861349618,0.2489358052055,44063.31284765,1.3347201555044,88111.704906183,0.004496487769236,44063.561783455,1238.0313982442,3318.9790818154,598.15
1009.51165779,2.9994331449635,0.25346036776684,44063.303860284,1.3344784729458,88110.148293189,0.0044957132857098,44063.557320652,1260.5333862954,3318.3781023868,598.15
1211.4149893479,2.9993750250663,0.25841731281309,44063.294002805,1.3342042906687,88108.440986338,0.0044948331436589,44063.552420117,1285.1857403494,3317.6963076011,598.15
1453.6989872175,2.9993113000175,0.26384711901381,44063.283194581,1.3338953672802,88106.569024795,0.0044938401427368,44063.5470417,1312.189772804,3316.9281239034,598.15
1744.439784661,2.9992414499472,0.26979404549339,44063.271347409,1.3335491949031,88104.517137068,0.0044927262170317,44063.541141455,1341.7655973773,3316.0673150863,598.15
2093.3287415933,2.9991649063699,0.27630642693245,44063.258364828,1.3331629793166,88102.26862356,0.0044914823708952,44063.534671255,1374.1535967341,3315.1069329063,598.15
2511.9954899119,2.999081047864,0.28343680754558,44063.244141382,1.332733618744,88099.805229635,0.0044900986104021,44063.52757819,1409.6150887971,3314.0392643369,598.15
3014.3955878943,2.9989891954062,0.29124139657404,44063.22856183,1.332257681119,88097.107008575,0.0044885638698812,44063.519803227,1448.4296187505,3312.8557750376,598.15
3617.2757054731,2.9988886073404,0.29977755246775,44063.211500282,1.3317313796977,88094.152173789,0.0044868659330712,44063.511277834,1490.8824471333,3311.5470487096,598.15
4340.7318465678,2.9987784739599,0.30909699079371,44063.192819272,1.3311505469131,88090.916939657,0.0044849913485588,44063.501916263,1537.2307707584,3310.1027220811,598.15
5208.8792158813,2.9986579116777,0.31923204181691,44063.172368762,1.3305106063615,88087.37535028,0.0044829253391261,44063.491600804,1587.6353775974,3308.5114152475,598.15
6250.6560590576,2.9985259567182,0.33017383008462,44063.149985055,1.329806542521,88083.49909417,0.0044806517036933,44063.480158885,1642.0521273983,3306.7606563719,598.15
7500.7882708691,2.9983815579798,0.34184505325753,44063.125489569,1.3290328659331,88079.257294592,0.0044781527044474,44063.467334623,1700.0965727607,3304.8367951033,598.15
9000.9469250429,2.9982235673875,0.35407441661938,44063.098687176,1.3281835632654,88074.616226149,0.0044754089047302,44063.452761593,1760.9168143888,3302.724878402,598.15
10801.137310052,2.9980507214159,0.36658191870041,44063.069363036,1.3272519945147,88069.538772024,0.0044723988351705,44063.435944954,1823.1203221452,3300.4083949173,598.15
12961.365772062,2.9978615957648,0.37898266516013,44063.03727487,1.3262306349161,88063.98309255,0.004469098156211,44063.416257535,1884.7929026167,3297.8686332086,598.15
15553.639926474,2.9976544948116,0.39081302973176,44063.002134157,1.3251104532604,88057.899377787,0.0044654776433699,44063.392947187,1943.6288052313,3295.0831358384,598.15
18664.368911769,2.9974272176981,0.40157908808838,44062.963566389,1.3238796252409,88051.222976211,0.0044614990221167,44063.365145477,1997.1715982009,3292.0224999191,598.15
22397.243694123,2.9971766485033,0.41082365872814,44062.921041458,1.3225213276035,88043.862355775,0.0044571078330646,44063.331865117,2043.1475826755,3288.6448919413,598.15
26876.693432947,2.9968981737768,0.4182030319046,44062.87377473,1.3210106630053,88035.681993599,0.004452223490477,44063.291977762,2079.8473884117,3284.8884009791,598.15
32252.033119537,2.9965850283132,0.42355666564796,44062.820615878,1.3193112703692,88026.483157718,0.0044467283252092,44063.244172543,2106.4725927028,3280.6626098367,598.15
38702.440743444,2.9962277517304,0.4269464424032,44062.759956406,1.3173725850895,88015.987943731,0.004440458722833,44063.186902848,2123.3309552536,3275.8417821424,598.15
46442.929892133,2.9958139287807,0.42864405245068,44062.689685167,1.3151307203551,88003.831646289,0.0044332082408489,44063.118329219,2131.7736721983,3270.2670538917,598.15
55731.51687056,2.9953282795061,0.42905918230958,44062.607203007,1.3125016782273,87989.565407459,0.0044247045919811,44063.03626219,2133.8382357883,3263.729551786,598.15
66877.821244672,2.9947529458847,0.42863012799323,44062.509470475,1.3093936076768,87972.66463713,0.0044146506638176,44062.938100603,2131.7044217524,3256.000874655,598.15
80253.386493606,2.9940677321114,0.42771603828769,44062.393047285,1.3057019548951,87952.536071412,0.0044027078806645,44062.820763323,2127.1583832453,3246.8210339901,598.15
96304.064792327,2.9932500232062,0.42653461946919,44062.254076714,1.3013111403846,87928.515381695,0.0043885017667796,44062.680611333,2121.2828379794,3235.9026242753,598.15
115564.87875079,2.9922742811031,0.42516294758509,44062.088197597,1.2960927063497,87899.852371971,0.0043716158694818,44062.513360545,2114.4611079385,3222.9262162018,598.15
138677.85550095,2.9911112315704,0.42358386589965,44061.890402848,1.2899021802942,87865.687094119,0.0043515815033252,44062.313986714,2106.6078676007,3207.5325575396,598.15
166413.42760114,2.9897269776383,0.42174065263907,44061.654884029,1.2825760207544,87825.023804312,0.004327867717125,44062.076624682,2097.4410228056,3189.3149782497,598.15
199696.11412137,2.9880822330133,0.41957131551236,44061.374894204,1.2739297959656,87776.708444105,0.0042998751914366,44061.794465519,2086.652267552,3167.8148614704,598.15
239635.33794564,2.9861317400348,0.41701806876085,44061.04263918,1.2637580789493,87719.411542568,0.0042669356194454,44061.459657249,2073.9542161679,3142.521382636,598.15
287562.40653477,2.9838238571072,0.41402415269362,44060.649193501,1.2518361362787,87651.616096838,0.0042283168133514,44061.063217654,2059.0645859201,3112.8757088405,598.15
345074.88884173,2.9811003233689,0.41053011722526,44060.184440972,1.2379235986108,87571.610659156,0.0041832341405055,44060.59497109,2041.6877139477,3078.2801261605,598.15
414089.86761007,2.9778962820221,0.40647370813932,44059.637051528,1.2217706266626,87477.490022169,0.0041308699552604,44060.043525236,2021.5139916164,3038.1133722651,598.15
496907.84213209,2.9741407034218,0.4017923190351,44058.99451572,1.2031272596397,87367.167647438,0.0040704032704178,44059.396308039,1998.2320587758,2991.7538826683,598.15
596289.4115585,2.9697573798226,0.39642659053935,44058.24326255,1.1817565506806,87238.404886718,0.0040010516732893,44058.639689141,1971.5467037032,2938.6124539528,598.15
715547.2948702,2.9646666797515,0.39032482593309,44057.368888201,1.1574518039621,87088.862517709,0.0039221265923262,44057.759213027,1941.2008233225,2878.1751063824,598.15
858656.75484424,2.9587882560576,0.38344829816045,44056.356523231,1.1300577430488,86916.180294646,0.0038331014987143,44056.739971529,1907.0018165288,2810.0557221339,598.15
1030388.1068131,2.9520448871878,0.37577731719398,44055.191362374,1.099494731495,86718.089788074,0.003733690384315,44055.567139691,1868.8517589909,2734.056273406,598.15
1236465.7291757,2.9443675819723,0.36731761432065,44053.859371822,1.0657842545388,86492.564340986,0.0036239309427104,44054.226689436,1826.7791540944,2650.2301864211,598.15
1483758.8760109,2.9357019834072,0.35810633567651,44052.348172338,1.0290728797053,86238.007183776,0.0035042636753019,44052.706278674,1780.9687405623,2558.941923009,598.15
1780510.652213,2.9260159612882,0.3482167350902,44050.648072096,0.98965108230407,85953.474472419,0.003375595393721,44050.996288831,1731.7848313539,2460.9137929904,598.15
2136612.7836556,2.9153080894451,0.33776057188073,44048.753191641,0.9479629673756,85638.924312305,0.0032393343025487,44049.090952213,1679.7832386228,2357.250129235,598.15
2563935.3413868,2.9036164725375,0.32688733099518,44046.662587448,0.90460335267592,85295.476050672,0.0030973850248097,44046.989474779,1625.7073952306,2249.4300340709,598.15
3076722.4106641,2.8910271243685,0.3157799154366,44044.381241472,0.86030080931364,84925.656394598,0.0029520987123055,44044.697021388,1570.4669319172,2139.2652073211,598.15
3692066.8937969,2.877680943047,0.30464575784932,44041.920766151,0.81588227396939,84533.604310572,0.0028061624203577,44042.225411909,1515.0934725842,2028.811949352,598.15
4430480.2735563,2.8637779252074,0.29370663106506,44039.299617716,0.77223273279428,84125.194819721,0.0026624727082286,44039.593324347,1460.6899591278,1920.2709091246,598.15
5316576.3292676,2.8495773060156,0.28318501143181,44036.542633194,0.73024059964372,83708.043110591,0.0025239594914581,44036.825818206,1408.3628322382,1815.8512590933,598.15
6379891.5961211,2.8353920525427,0.27329083994649,44033.679679053,0.6907449552012,83291.342778674,0.0023934137955782,44033.952969893,1359.1561905969,1717.6394974839,598.15
7655869.9163453,2.8215761744648,0.26420916080254,44030.743220368,0.65448601807095,82885.49307061,0.0022733228142437,44031.007429529,1313.9903137167,1627.47628734,598.15
9187043.9006144,2.8085035221742,0.25608960453493,44027.764661017,0.6220629563506,82501.476065981,0.0021657258517861,44028.020750622,1273.609358511,1546.8515487575,598.15
11024452.681737,2.7965374210041,0.24903792815206,44024.769409529,0.59389987915663,82149.964664447,0.0020720944449171,44025.018447457,1238.539285867,1476.8198917837,598.15
13229343.219085,2.7859919887864,0.24310927002786,44021.770839263,0.57021868091985,81840.186265795,0.0019932333111669,44022.013948533,1209.054315229,1417.9330897406,598.15
15875211.863902,2.7770886665516,0.23830269365075,44018.763689025,0.55101706813662,81578.645833153,0.0019291980117159,44019.001991719,1185.149789048,1370.185439492,598.15
19050254.237682,2.7699153107142,0.23455745640934,44015.717987771,0.53605353592431,81367.924201417,0.0018792369657313,44015.952545228,1166.523616349,1332.9764034271,598.15
22860305.086218,2.7643994098298,0.23175252436895,44012.57519232,0.524845370315,81205.891303396,0.0018417793607431,44012.806944844,1152.573859571,1305.1056418676,598.15
27432366.104462,2.7603086681542,0.22971347353095,44009.248468266,0.51669624130456,81085.723312229,0.0018145256207466,44009.478181739,1142.4330565717,1284.8416272656,598.15
32918839.326354,2.7572882692948,0.22823015396446,44005.628480327,0.51076683520487,80996.997283496,0.0017946849903356,44005.856710481,1135.0560695793,1270.0972819949,598.15
39502607.192625,2.7549319241932,0.22708597093878,44001.594263965,0.50619193281062,80927.778232329,0.0017793706006647,44001.821349936,1129.365708926,1258.7211105292,598.15
47403128.63215,2.7528669087755,0.22609253399242,43997.026233385,0.50221892355698,80867.117165425,0.0017660666612276,43997.252325919,1124.4250531182,1248.841635382,598.15
56883754.35958,2.7508221520668,0.22511721661109,43991.816681998,0.49831796667643,80807.051210254,0.0017530000009882,43992.041799214,1119.5745112672,1239.1413291177,598.15
66883754.35958,2.7489081805698,0.22421169367168,43986.578443634,0.49469608620322,80750.827149148,0.0017408645620468,43986.802655328,1115.0710778222,1230.1349876177,598.15
76883754.35958,2.7471604480628,0.22339100538196,43981.567855794,0.49141355205496,80699.486458114,0.0017298631353115,43981.791246799,1110.9895521856,1221.9724809465,598.15
86883754.35958,2.7455558281837,0.22264267671441,43976.760442419,0.48842046368008,80652.349786393,0.001719829282295,43976.983085096,1107.2678923549,1214.5297240021,598.15
96883754.35958,2.7440833282432,0.22196028052627,43972.136299485,0.48569109358057,80609.09421714,0.0017106774045706,43972.358259766,1103.8741342483,1207.7427415552,598.15
106883754.35958,2.7427314662366,0.22133740796499,43967.67797567,0.48319979608713,80569.38245958,0.0017023220512747,43967.899313078,1100.776404746,1201.5477618562,598.15
116883754.35958,2.7414875435996,0.22076731016202,43963.370008825,0.4809195739473,80532.841485765,0.0016946731251329,43963.590776135,1097.9411397283,1195.8776522435,598.15
126883754.35958,2.7403391140175,0.22024355156596,43959.198801577,0.47882468714552,80499.105677733,0.0016876446454834,43959.419045129,1095.3363332944,1190.6684063613,598.15
136883754.35958,2.7392749568022,0.21976042152721,43955.152469995,0.47689229626865,80467.845421039,0.0016811602793191,43955.372230417,1092.9335846946,1185.8632306308,598.15
146883754.35958,2.7382853574475,0.2193130265981,43951.220639081,0.47510283048088,80438.775346236,0.0016751545943652,43951.439952108,1090.7085573659,1181.4134592741,598.15
156883754.35958,2.7373620174439,0.21889721890413,43947.394226987,0.47343970071341,80411.651679625,0.0016695721123866,43947.613124206,1088.6406227016,1177.2778411179,598.15
166883754.35958,2.736497846874,0.21850947804939,43943.665248091,0.47188882732814,80386.266150631,0.0016643657363776,43943.883757569,1086.7122727314,1173.4213650596,598.15
176883754.35958,2.7356867568114,0.2181467989013,43940.026645479,0.47043819136615,80362.439893389,0.0016594952538144,43940.244792278,1084.9085620421,1169.8141441801,598.15
186883754.35958,2.7349234860131,0.21780659946026,43936.47215228,0.46907746611957,80340.018355727,0.0016549261071345,43936.689958879,1083.2166495856,1166.430499593,598.15
196883754.35958,2.7342034630381,0.21748664809221,43932.996177471,0.46779772612678,80318.867248821,0.0016506284223503,43933.213664119,1081.6254367859,1163.2482368177,598.15
206883754.35958,2.7335226964315,0.21718500589466,43929.593711429,0.4665912166811,80298.869321292,0.0016465762395094,43929.810896434,1080.1252809072,1160.2480726292,598.15
216883754.35958,2.732877685882,0.2168999803584,43926.260247249,0.46545116850961,80279.921749396,0.0016427468938313,43926.47714723,1078.7077646005,1157.4131742291,598.15
226883754.35958,2.732265349265,0.21663008757696,43922.991714799,0.46437164663573,80261.933993869,0.0016391205108763,43923.208344887,1077.3655079601,1154.7287834203,598.15
236883754.35958,2.7316829621191,0.21637402111659,43919.784425099,0.4633474258786,80244.826022024,0.0016356795905875,43920.00079912,1076.0920137043,1152.1819070177,598.15
246883754.35958,2.7311281071206,0.2161306262026,43916.635023205,0.46237388761432,80228.526823533,0.0016324086622881,43916.851153832,1074.8815387972,1149.76106013,598.15
256883754.35958,2.730598631723,0.21589887821116,43913.540448106,0.46144693375622,80212.973166041,0.0016292939971599,43913.756346984,1073.7289874812,1147.4560522583,598.15
266883754.35958,2.7300926125126,0.21567786467438,43910.497898437,0.46056291478578,80198.108548127,0.0016263233676386,43910.713576302,1072.6298217836,1145.2578083353,598.15
276883754.35958,2.729608325113,0.21546677016457,43907.504803064,0.45971856929852,80183.88231519,0.0016234858452692,43907.720269834,1071.5799863414,1143.1582183962,598.15
286883754.35958,2.7291442186796,0.21526486354605,43904.55879572,0.45891097301838,80170.248910243,0.0016207716301929,43904.774060583,1070.5758450005,1141.150010796,598.15
