time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
2.1888382179045,2.001248733033,18.343137123988,29590.213331003,0.25138747263473,59216.950010446,0.0010330482686196,29608.556468127,98851.513489438,677.36592640229,648.15
2.6073786370644,2.0012493296375,18.343078595319,29590.21343293,0.25138798801557,59216.967663973,0.0010330502325342,29608.556511525,98851.198077337,677.36731510084,648.15
3.1096271400564,2.0012500454663,18.343008260083,29590.213555225,0.25138860639368,59216.988845349,0.0010330525889316,29608.556563485,98850.819039414,677.36898132651,648.15
3.7123253436467,2.0012509043219,18.342923778542,29590.213701955,0.25138934833396,59217.014258886,0.0010330554161771,29608.556625734,98850.36376679,677.37098049162,648.15
4.4355631879551,2.0012519347485,18.342822342784,29590.213877998,0.251390238499,59217.04474921,0.0010330588082508,29608.556700341,98849.817127569,677.37337904976,648.15
5.3034486011251,2.0012531709725,18.342700584234,29590.2140892,0.25139130646201,59217.081329076,0.0010330628778456,29608.556789784,98849.160968438,677.37625668621,648.15
6.3449110969292,2.0012546540267,18.342554463069,29590.214342571,0.25139258767936,59217.12521265,0.0010330677600729,29608.556897034,98848.373518709,677.37970893849,648.15
7.5946660918941,2.0012564330953,18.342379136073,29590.214646514,0.25139412465339,59217.177855289,0.0010330736168948,29608.55702565,98847.428678204,677.38385032956,648.15
9.094372085852,2.0012585671193,18.342168798873,29590.2150111,0.25139596832179,59217.24100106,0.0010330806424176,29608.557179899,98846.295167049,677.38881811155,648.15
10.894019278601,2.0012611267135,18.341916497775,29590.215448392,0.25139817971622,59217.316739451,0.0010330890692133,29608.55736489,98844.935511654,677.39477673478,648.15
13.053595909901,2.0012641964506,18.341613905637,29590.215972839,0.25140083194014,59217.407572974,0.0010330991758567,29608.557586744,98843.30483689,677.40192317727,648.15
15.64508786746,2.0012678775815,18.341251055311,29590.216601739,0.25140401252455,59217.516497638,0.0010331112959032,29608.557852794,98841.349429605,677.4104932921,648.15
18.754878216531,2.0012722912675,18.340816023212,29590.217355792,0.25140782622935,59217.647098606,0.0010331258285645,29608.558171815,98839.005033385,677.42076935578,648.15
22.486626635416,2.0012775824149,18.340294554538,29590.218259754,0.25141239836854,59217.803663656,0.0010331432513821,29608.558554309,98836.194828818,677.43308902816,648.15
26.964724738079,2.0012839242128,18.339669620549,29590.219343215,0.25141787874864,59217.991317456,0.0010331641352368,29608.559012835,98832.827047714,677.44785596424,648.15
32.338442461273,2.0012915234881,18.338920897353,29590.220641508,0.25142444632052,59218.216180014,0.0010331891620792,29608.559562405,98828.792164226,677.46555234889,648.15
38.786903729107,2.0013006270024,18.33802415469,29590.222196793,0.25143231465644,59218.485553001,0.0010332191458053,29608.560220948,98823.959601026,677.48675365455,648.15
46.525057250507,2.0013115288254,18.336950542691,29590.22405931,0.25144173837291,59218.808137943,0.0010332550567388,29608.561009852,98818.173885622,677.51214594787,648.15
55.810841476188,2.0013245789253,18.335665764532,29590.226288849,0.25145302062682,59219.194290398,0.0010332980502066,29608.561954613,98811.25019178,677.54254608791,648.15
66.953782547005,2.0013401931132,18.334129123786,29590.228956449,0.25146652181278,59219.656314218,0.0010333494996949,29608.563085573,98802.969205685,677.57892516136,648.15
80.325311831985,2.0013588644665,18.332292437476,29590.232146353,0.25148266958193,59220.208799565,0.0010334110350479,29608.56443879,98793.071268366,677.62243547831,648.15
96.371146973961,2.0013811763263,18.330098810012,29590.235958221,0.25150197028118,59220.869007496,0.0010334845860866,29608.566057031,98781.2497684,677.67444139527,648.15
115.62614914433,2.0014078169089,18.327481270071,29590.240509633,0.2515250218712,59221.657302336,0.0010335724318739,29608.567990904,98767.143796065,677.73655412295,648.15
138.73215174878,2.001439595488,18.324361283043,29590.245938854,0.25155252831523,59222.59763049,0.0010336772555998,29608.570300137,98750.330126863,677.81067049695,648.15
166.45935487411,2.0014774599729,18.320647166815,29590.252407831,0.25158531532929,59223.718040599,0.0010338022046742,29608.573054998,98730.314684142,677.89901541694,648.15
199.73199862451,2.0015225155318,18.316232459366,29590.260105383,0.25162434724076,59225.051234586,0.0010339509550693,29608.576337843,98706.523742059,678.00418727213,648.15
239.65917112499,2.001576043669,18.310994313421,29590.269250458,0.25167074450928,59226.635132165,0.0010341277782202,29608.580244772,98678.295274321,678.12920515168,648.15
287.57177812557,2.0016395208725,18.304792025722,29590.280095319,0.25172580122138,59228.513422617,0.001034337607866,29608.584887345,98644.871028398,678.27755598399,648.15
345.06690652627,2.0017146356089,18.297465844248,29590.292928449,0.25179100158709,59230.736067668,0.0010345861031378,29608.590394293,98605.390097634,678.45323898704,648.15
414.0610606071,2.001803302101,18.288836230833,29590.30807691,0.2518680341727,59233.359709168,0.0010348797030735,29608.596913141,98558.884947446,678.66080401868,648.15
496.8540455041,2.0019076690503,18.278703779879,29590.325907833,0.25195880235496,59236.447927198,0.0010352256667871,29608.604611613,98504.280977288,678.90537974563,648.15
596.2056273805,2.0020301213814,18.266849992036,29590.346828723,0.25206542937237,59240.071291675,0.0010356320930914,29608.613678715,98440.400690021,679.19268725413,648.15
715.42752563217,2.0021732733492,18.253039055445,29590.371286285,0.25219025651136,59244.307158402,0.0010361079139694,29608.62432534,98365.973291068,679.52903516262,648.15
858.49380353419,2.0023399521606,18.237020674977,29590.399763636,0.25233583355921,59249.239184432,0.0010366628585296,29608.636784311,98279.649935244,679.92129389709,648.15
1030.1733370166,2.0025331727746,18.218533795378,29590.43277601,0.25250490182421,59254.956582401,0.001037307388494,29608.651309805,98180.023790834,680.37684993872,648.15
1236.1887771955,2.0027561067899,18.19731078877,29590.470865455,0.25270037181366,59261.553199913,0.0010380526130492,29608.668176244,98065.652606134,680.90354567697,648.15
1483.4073054102,2.0030120510523,18.17308135766,29590.514595493,0.25292529990252,59269.126590638,0.0010389101994023,29608.687676851,97935.079742828,681.50961654316,648.15
1780.0695392678,2.0033044041427,18.145575129135,29590.564547124,0.25318287051949,59277.777318582,0.0010398923037287,29608.710122253,97786.848156175,682.20364301054,648.15
2136.0642198969,2.0036366601359,18.114521821336,29590.621317797,0.25347639166136,59287.60877342,0.0010410115521347,29608.735839618,97619.501292115,682.99453850781,648.15
2563.2578366519,2.0040124277026,18.079648098022,29590.685524713,0.25380931089579,59298.727735721,0.0010422810988716,29608.765172811,97431.56613646,683.89159253874,648.15
3075.8901767579,2.0044354780016,18.04067086722,29590.757813073,0.2541852557328,59311.245794066,0.0010437147767087,29608.79848394,97221.517101203,684.90457946336,648.15
3691.048984885,2.0049098175168,17.997287722833,29590.83886859,0.25460809667689,59325.281500323,0.0010453273333287,29608.836156312,96987.724514171,686.04392839277,648.15
4429.2395546376,2.0054397745486,17.949166138073,29590.929432373,0.25508202524825,59340.962928894,0.0010471347247668,29608.878598511,96728.396382189,687.32093341782,648.15
5315.0682383407,2.0060300841903,17.895933425798,29591.03031558,0.25561163568536,59358.43019119,0.0010491544232379,29608.926249006,96441.524287191,688.7479737576,648.15
6378.0626587844,2.0066859591338,17.837169053695,29591.142411692,0.25620200029729,59377.837530769,0.0010514057012289,29608.979580745,96124.841972584,690.33871679696,648.15
7653.6559633169,2.0074131419453,17.772399758267,29591.266705682,0.25685873440367,59399.354870163,0.0010539098761132,29609.039105441,95775.799012405,692.10829306782,648.15
9184.3679287558,2.0082179439738,17.701096654832,29591.404280979,0.25758901723432,59423.168962185,0.0010566944780297,29609.105377634,95391.54523709,694.07604707298,648.15
11021.222287283,2.0091072817111,17.622672834577,29591.55632609,0.25839801712797,59449.484465833,0.0010597785625527,29609.178998924,94968.917783922,696.25590495005,648.15
13225.447517515,2.0100887190282,17.536480303726,29591.724142366,0.25929412823649,59478.525196043,0.0010631941700051,29609.260622669,94504.424602164,698.6704848208,648.15
15870.517793793,2.0111705196746,17.441805629532,29591.909153692,0.26028577154321,59510.535677171,0.0010669731689074,29609.350959321,93994.220989229,701.34247710456,648.15
19044.602125327,2.0123617083431,17.337864468542,29592.11291787,0.26138227151311,59545.782949871,0.0010711508155915,29609.450782338,93434.080103392,704.29700666059,648.15
22853.503323168,2.0136721375851,17.2237952327,29592.337139304,0.26259396268389,59584.558551142,0.0010757661481402,29609.560934537,92819.358830287,707.56191999857,648.15
27424.184760578,2.0151125583675,17.098652059781,29592.583682704,0.26393230876223,59627.180602093,0.0010808624252102,29609.682334764,92144.959900471,711.16810618477,648.15
32909.002485469,2.0166946930649,16.961397089985,29592.854587724,0.26541003509243,59673.99596779,0.0010864876124917,29609.815984814,91405.290267813,715.14985377999,648.15
39490.783755338,2.0184313099124,16.810891980041,29593.152084536,0.26704127580197,59725.382460307,0.0010926949210824,29609.962976516,90594.215378862,719.54524732453,648.15
47388.921279181,2.020336297559,16.645888579862,29593.478610321,0.26884173694912,59781.751044772,0.0010995434019982,29610.124498901,89705.008929151,724.39660694125,648.15
56866.686307793,2.02242473774,16.465018700508,29593.836826609,0.27082887683927,59843.547989728,0.0011070986002815,29610.30184531,88730.29772256,729.75097419941,648.15
68240.004342128,2.0247129733158,16.266782899459,29594.229637365,0.27302210439355,59911.256880415,0.0011154332709166,29610.496420265,87662.001234936,735.6606466208,648.15
81887.985983329,2.027218667931,16.049538225201,29594.660207661,0.27544299594979,59985.400384077,0.0011246281566514,29610.709745887,86491.265569455,742.18376185216,648.15
98265.56395277,2.029960852221,15.811485072719,29595.131982669,0.27811553001502,60066.541617219,0.0011347728243428,29610.943467742,85208.392620581,749.38493020777,648.15
117918.6575161,2.0329599497543,15.550654601312,29595.648706618,0.28106633810948,60155.28491323,0.0011459665510093,29611.199361219,83802.77226849,757.33591057122,648.15
141502.36979209,2.0362377736439,15.264903637214,29596.214441183,0.28432496772679,60252.275722123,0.0011583192425641,29611.479344821,82262.854909137,766.11631894399,648.15
169802.82452329,2.0398174818761,14.951940113799,29596.833582605,0.28792415027406,60358.199288712,0.0011719523561217,29611.785522719,80576.288552065,775.81435041259,648.15
203763.37020072,2.0437234757475,14.6094346158,29597.510876541,0.29190006222576,60473.777647369,0.0011869997792589,29612.120311156,78730.51993425,786.52748283019,648.15
244516.02501364,2.0479812212462,14.235313072795,29598.251429377,0.29629256106783,60599.764336676,0.0012036085946979,29612.486742449,76714.371850909,798.36311257018,648.15
293419.21078915,2.0526169678266,13.82833417106,29599.060714349,0.30114536838738,60736.93607799,0.0012219396246982,29612.889048521,74521.154838855,811.43904786324,648.15
352103.03371975,2.0576573344112,13.388983462986,29599.944570724,0.30650616155044,60886.080525226,0.0012421676095409,29613.333554187,72153.485549125,825.8837558238,648.15
422523.62123648,2.063128737946,12.920558805803,29600.90919603,0.31242653220388,61047.979355823,0.0012644808645398,29613.829754836,69629.136196809,841.83625063301,648.15
507028.32625655,2.0690566920423,12.430153629176,29601.961141231,0.31896181607521,61223.387517531,0.0012890804368828,29614.39129486,66986.333408774,859.44563493291,648.15
608433.97228064,2.0754651984164,11.929175383676,29603.10735323,0.32617101423449,61413.015221141,0.0013161795955618,29615.036528613,64286.55215226,878.87088766568,648.15
730120.74750954,2.0823769399173,11.433110262094,29604.355393933,0.33411762481371,61617.533652153,0.0013460067256323,29615.788504195,61613.24781363,900.28310514945,648.15
876144.87778422,2.0898157875503,10.960399829815,29605.714105699,0.34287332411456,61837.649153614,0.0013788188511672,29616.674505528,59065.802338128,923.87541985813,648.15
1051373.8341138,2.09781380752,10.530443513879,29607.195114681,0.35252769852245,62074.310564516,0.0014149376190163,29617.725558195,56748.759605611,949.88922315588,648.15
1261648.5817094,2.1064244523011,10.160883298191,29608.815490045,0.36320741772033,62329.099543589,0.0014548200677603,29618.976373343,54757.192601597,978.66582770332,648.15
1513978.278824,2.1157410240148,9.8645461362747,29610.601452403,0.37510592388149,62604.776900597,0.0014991675966721,29620.465998539,53160.226021642,1010.7264652688,648.15
1816773.9153616,2.1259153661576,9.6467370027497,29612.592342079,0.38851990365351,62905.835684604,0.0015490584469385,29622.239079082,51986.448474473,1046.8705608349,648.15
2180128.6792067,2.137168561293,9.5038253928908,29614.843535847,0.40388414996223,63238.817728659,0.0016060717347429,29624.34736124,51216.295101346,1088.2696680589,648.15
2616154.3958208,2.1497860556921,9.4239551801109,29617.42712085,0.4217948981002,63612.169387931,0.001672365574214,29626.85107603,50785.873011458,1136.5303485848,648.15
3139385.2557578,2.1640948821477,9.3900462461564,29620.430025058,0.44301807467776,64035.567562751,0.0017506962995707,29629.820071304,50603.13712394,1193.7163989197,648.15
3767262.2876821,2.1804281455099,9.3842217072145,29623.950562378,0.46848475397388,64518.868825639,0.0018443871586303,29633.334784085,50571.748573231,1262.3366075284,648.15
4520714.7259913,2.1990873244836,9.3919694972544,29628.095243426,0.49928568094695,65070.993931469,0.0019572909626292,29637.487212924,50613.501560545,1345.3299970338,648.15
5424857.6519623,2.2203125775475,9.404390469551,29632.977613082,0.53667637549854,65699.049169629,0.0020937891064114,29642.382003552,50680.438415579,1446.0795777043,648.15
6509829.1631276,2.2442650200935,9.417945094875,29638.71977832,0.58209783058212,66407.801944568,0.0022588449837922,29648.137723415,50753.484548255,1568.4681187035,648.15
7811794.9765259,2.2710173957159,9.4325054724355,29645.455931799,0.63720615422353,67199.404739234,0.0024580869922781,29654.888437272,50831.950698789,1716.9580187952,648.15
9374153.9526038,2.300546900547,9.4492110490578,29653.336590685,0.70389577365406,68073.182787187,0.0026978657162474,29662.785801734,50921.977367709,1896.6538301,648.15
11248984.723897,2.3327283881023,9.4691927899514,29662.532848275,0.78430211266637,69025.433003948,0.0029852369948396,29672.002041064,51029.659347958,2113.3094722562,648.15
13498781.64945,2.3673336699745,9.4932629951338,29673.241040774,0.8807829374392,70049.403294545,0.0033278724530968,29682.734303769,51159.374139719,2373.2779685673,648.15
16198537.960112,2.4040467301138,9.5220706837046,29685.688884664,0.995899927983,71135.742744068,0.0037339780938953,29695.210955347,51314.619319217,2683.4617900883,648.15
19438245.532908,2.4425023572033,9.5562814283076,29700.143956645,1.1324495226224,72273.644749645,0.0042123929252816,29709.700238073,51498.981670037,3051.3959663755,648.15
23325894.620262,2.4823480933356,9.5966701865674,29716.924657161,1.2936188277408,73452.680081801,0.0047731216650132,29726.521327348,51716.637453503,3485.6681857702,648.15
27991073.525087,2.5233188488074,9.6442059159559,29736.412891716,1.4833534395584,74665.004736212,0.0054285781520004,29746.057097632,51972.808399788,3996.9098946646,648.15
33589288.210877,2.5653026676613,9.7002020353039,29759.066787368,1.7069946502747,75907.305936097,0.0061956998616936,29768.766989404,52274.572547854,4599.513255488,648.15
40307145.833825,2.6083695953021,9.7665387650956,29785.431029369,1.9721576162904,77181.65632499,0.0070987940065657,29795.197568134,52632.062441514,5313.9973793002,648.15
48368574.981363,2.6527399491095,9.8459129524974,29816.142237436,2.2896996845882,78494.575094152,0.0081725710118162,29825.988150388,53059.811441242,6169.6174903978,648.15
58042289.958409,2.6986872337055,9.942046299772,29851.927481175,2.6745271844017,79854.155245346,0.009464512662892,29861.869527475,53577.875871043,7206.5388341076,648.15
68042289.958409,2.7401226899472,10.043135314993,29887.892062374,3.0792768736472,81080.230395537,0.010814121713192,29897.935197689,54122.646489297,8297.1407059645,648.15
78042289.958409,2.7768890386547,10.146255331466,29922.945157046,3.4921678190457,82168.146653792,0.012182694682669,29933.091412377,54678.362211779,9409.6792696476,648.15
88042289.958409,2.809934656927,10.251406585381,29957.17495275,3.913156741272,83145.966498469,0.013570837522221,29967.426359336,55245.024311314,10544.037908605,648.15
98042289.958409,2.8398834396764,10.358357065457,29990.64173041,4.3412771892906,84032.150980026,0.014975963610375,30001.000087475,55821.382474723,11697.612511367,648.15
108042289.95841,2.8671757854974,10.466731145486,30023.389572707,4.7750076680533,84839.73149287,0.01639360364137,30033.856303853,56405.412445251,12866.303395112,648.15
118042289.95841,2.8921459902941,10.576090702862,30055.453197195,5.2125914275784,85578.599852803,0.01781849818293,30066.029287898,56994.75317187,14045.376980374,648.15
128042289.95841,2.9150622337502,10.685986588443,30086.861715242,5.6522346176456,86256.691496668,0.019245259992719,30097.547701831,57586.984181351,15229.99972074,648.15
138042289.95841,2.9361474872053,10.795985776016,30117.640702093,6.0922107318959,86880.604146405,0.020668716160612,30128.436687869,58179.771887224,16415.519528472,648.15
148042289.95841,2.955591312692,10.905684606164,30147.813384672,6.530911922569,87455.946942555,0.022084071956595,30158.719069278,58770.940961239,17597.604042547,648.15
158042289.95841,2.9735572805032,11.014715290223,30177.401360375,6.9668744171395,87987.55993009,0.023486989040263,30188.416075665,59358.509383322,18772.30911403,648.15
168042289.95841,2.9901880875477,11.122749199345,30206.42504846,7.3987914008052,88479.665510537,0.024873622968486,30217.547797659,59940.706166385,19936.113518058,648.15
178042289.95841,3.0056092980093,11.229498307135,30234.903975559,7.8255185684335,88935.979128096,0.026240637449465,30246.133473867,60515.97913073,21085.933913609,648.15
188042289.95841,3.0199321618508,11.334715250395,30262.856952208,8.2460741507588,89359.792669167,0.027585201427784,30274.191667459,61082.995231394,22219.124914099,648.15
198042289.95841,3.0332557802461,11.438192231022,30290.302176596,8.6596343240362,89754.038537482,0.02890497204262,30301.740368827,61640.634640464,23333.466718641,648.15
208042289.95841,3.045668800314,11.539758979059,30317.257290562,9.0655249052843,90121.339801292,0.030198066388943,30328.797049541,62187.979769914,24427.142734807,648.15
218042289.95841,3.0572507693065,11.639280027859,30343.739405561,9.4632103462742,90464.050263778,0.031463025303186,30355.378685589,62724.30058742,25498.709922819,648.15
228042289.95841,3.0680732409682,11.736651553899,30369.765110968,9.8522810339831,90784.28720025,0.032698772331876,30381.501762522,63249.037586045,26547.064576509,648.15
238042289.95841,3.0782006989674,11.831798004568,30395.350473157,10.232439782487,91083.958682446,0.033904570622089,30407.182271162,63761.783611343,27571.405925588,648.15
248042289.95841,3.0876913421887,11.924668692545,30420.511030802,10.603488220763,91364.786815364,0.035079979884757,30432.435699495,64262.265508371,28571.199457457,648.15
258042289.95841,3.096597762721,12.015234488306,30445.261789845,10.965313593543,91628.327798915,0.036224814984508,30457.277024333,64750.326297586,29546.141351976,648.15
268042289.95841,3.1049675379755,12.103484700373,30469.617220087,11.317876326071,91875.989448695,0.037339107187245,30481.720704787,65225.9083624,30496.124974592,648.15
278042289.95841,3.1128437521617,12.189424198632,30493.591254433,11.661198568475,92109.046626466,0.038423068677487,30505.780678632,65689.037946722,31421.210009033,648.15
288042289.95841,3.1202654582663,12.273070809773,30517.197291187,11.995353831616,92328.654910101,0.039477060639664,30529.470361997,66139.811118929,32321.594531013,648.15
298042289.95841,3.1272680889767,12.354452994499,30540.448199393,12.320457750022,92535.862752822,0.040501564967244,30552.802652387,66578.38125428,33197.590118859,648.15
308042289.95841,3.1338838256575,12.433607706648,30563.356327534,12.636659543715,92731.622401206,0.04149715814108,30575.789935241,67004.947497712,34049.598847338,648.15
318042289.95841,3.1401419167437,12.51057902097,30585.933512381,12.944136727211,92916.799316447,0.042464495715672,30598.444091402,67419.747368887,34878.099030994,648.15
328042289.95841,3.1460689820823,12.5854159488,30608.191093814,13.243086077478,93092.181179815,0.043404284238167,30620.776509763,67823.044990823,35683.620887229,648.15
338042289.95841,3.1516892696255,12.658171575639,30630.139928297,13.533720622577,93258.485488218,0.044317272907026,30642.798099872,68215.126442283,36466.738422172,648.15
348042289.95841,3.1570248904377,12.728901854632,30651.790404571,13.816264605886,93416.366508053,0.045204238393278,30664.519306426,68596.293255829,37228.05586173,648.15
358042289.95841,3.1620960289242,12.797664658225,30673.152460206,14.090949791014,93566.421495868,0.046065973927255,30685.950124864,68966.857307164,37968.197695145,648.15
368042289.95841,3.166921131154,12.864519002509,30694.235598739,14.358012386105,93709.196270846,0.046903280286205,30707.100117741,69327.136635132,38687.800387495,648.15
378042289.95841,3.1715170735992,12.929524407293,30715.048907143,14.617690505994,93845.1902078,0.047716958424646,30727.97843155,69677.451993103,39387.505541462,648.15
388042289.95841,3.1758993143496,12.992740372248,30735.60107339,14.870222096863,93974.860711605,0.048507803510368,30748.593813762,70018.124025932,40067.954305285,648.15
398042289.95841,3.1800820286626,13.05422595266,30755.900403917,15.115843256525,94098.627228127,0.049276600157022,30768.95462987,70349.470983678,40729.782846757,648.15
408042289.95841,3.1840782305193,13.114039419995,30775.954840851,15.354786891306,94216.874841067,0.050024118669634,30789.068880271,70671.806892365,41373.618734182,648.15
418042289.95841,3.1878998816822,13.172237994209,30795.771978871,15.58728165765,94329.957498975,0.050751112142425,30808.944216865,70985.440111434,42000.078084515,648.15
428042289.95841,3.1915579895886,13.228877636442,30815.359081617,15.813551143196,94438.200911926,0.051458314269494,30828.587959253,71290.672216522,42609.763356765,648.15
438042289.95841,3.195062695276,13.284012892208,30834.723097581,16.033813248176,94541.905153216,0.052146437748224,30848.007110473,71587.797154432,43203.261685172,648.15
448042289.95841,3.1984233524021,13.337696776623,30853.870675426,16.248279733481,94641.346997577,0.052816173172553,30867.208372203,71877.100624636,43781.143661461,648.15
458042289.95841,3.2016485983138,13.389980694424,30872.808178709,16.457155906617,94736.782024104,0.053468188328584,30886.198159404,72158.859648239,44343.962488657,648.15
468042289.95841,3.2047464180118,13.440914388608,30891.541699981,16.660640421087,94828.44650897,0.054103127818361,30904.982614369,72433.34229118,44892.253440498,648.15
478042289.95841,3.2077242017684,13.490545912457,30910.077074261,16.858925168444,94916.559130328,0.054721612949279,30923.567620174,72700.807513521,45426.533570599,648.15
488042289.95841,3.2105887970712,13.538921620564,30928.419891891,17.052195245541,95001.322505337,0.055324241836563,30941.958813512,72961.505121032,45947.301624181,648.15
498042289.95841,3.2133465554938,13.586086175119,30946.575510763,17.240628982241,95082.924577061,0.055911589674849,30960.161596938,73215.675799108,46455.038112749,648.15
