time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
13.098373499893,3.413792344032,10.112219041667,17789.121250224,20.221990741846,100282.19838135,0.063857510613777,17799.233469266,52392.998320987,52386.658290281,623.15
14.098373499893,3.4291807740427,10.884269131732,18297.178692906,21.766168513079,100734.24274597,0.068579359411406,18308.062962037,56393.111343245,56386.972318396,623.15
15.098373499893,3.4434105183897,11.656315558561,18789.432808478,23.310331631368,101152.25002401,0.073292692841476,18801.089124037,60393.205385701,60387.248386909,623.15
16.098373499893,3.4566369285086,12.428358871687,19267.353820127,24.854482294845,101540.7837571,0.077998179424847,19279.782178999,64393.283295569,64387.492190249,623.15
17.098373499893,3.4689864586192,13.200399511436,19732.193256764,26.398622264818,101903.55861381,0.082696396690598,19745.393656275,68393.347354255,68387.708291226,623.15
18.098373499893,3.4805633742032,13.9724378357,20185.027302491,27.942752972848,102243.63745524,0.087387848189259,20198.999740327,72393.399416043,72387.900398409,623.15
19.098373499893,3.4914546264869,14.744474139033,20626.78946029,29.486875597157,102563.57452583,0.092072976554962,20641.533934429,76393.441007075,76388.071564081,623.15
20.098373499893,3.5017334622919,15.516508666607,21058.295627717,31.030991118431,102865.5214949,0.096752173694637,21073.812136384,80393.473397619,80388.224328777,623.15
21.098373499893,3.5114621427894,16.288541624578,21480.263653198,32.57510036129,103151.30732172,0.10142578884846,21496.552194822,84393.497655799,84388.360828747,623.15
22.098373499893,3.5206940221727,17.060573187911,21893.328798564,34.119204025597,103422.49931774,0.10609413504648,21910.389371752,88393.514688141,88388.482877042,623.15
23.098373499893,3.5294751585774,17.83260350636,22298.056116333,35.663302710373,103680.45046831,0.11075749433896,22315.888719839,92393.525270548,92388.592025466,623.15
24.098373499893,3.5378455778482,18.60463270909,22694.950470274,37.207396932269,103926.33655664,0.11541612207639,22713.555102983,96393.530072234,96388.68961245,623.15
25.098373499893,3.54584027602,19.376660908276,23084.464734655,38.751487139989,104161.18561225,0.12007025044428,23103.841395564,100393.5296744,100388.7768004,623.15
26.098373499893,3.5534900226202,20.148688201946,23467.006571061,40.295573725648,104385.90150848,0.12472009140707,23487.155259263,104393.52458495,104388.85460511,623.15
27.098373499893,3.5608220103576,20.920714676238,23842.94408339,41.839657033795,104601.28304746,0.12936583917886,23863.864798067,108393.51525017,108388.92391916,623.15
28.098373499893,3.567860385067,21.69274040721,24212.610579765,43.383737368658,104808.03952757,0.1340076723117,24234.303320172,112393.50206413,112388.9855307,623.15
29.098373499893,3.5746266813897,22.464765462302,24576.308616836,44.927815000005,105006.80354183,0.13864575547233,24598.773382298,116393.48537626,116389.04013856,623.15
30.098373499893,3.5811401835702,23.236789901538,24934.31346213,46.471890167928,105198.14157649,0.14328024096284,24957.550252032,120393.46549753,120389.08836472,623.15
31.098373499893,3.5874182262644,24.008813778509,25286.876080094,48.015963086787,105382.56284745,0.14791127002964,25310.884893873,124393.44270562,124389.13076451,623.15
32.098373499893,3.5934764469114,24.780837141191,25634.225724664,49.560033948496,105560.52671389,0.15253897399604,25659.006561805,128393.41724911,128389.1678351,623.15
33.098373499893,3.599328998714,25.552860032642,25976.572203855,51.104102925276,105732.44893462,0.15716347524702,26002.125063887,132393.38935106,132389.20002262,623.15
34.098373499893,3.6049887313634,26.324882491574,26314.1078685,52.648170171984,105898.70697704,0.16178488808942,26340.432750992,136393.35921207,136389.22772825,623.15
35.098373499893,3.6104673451822,27.09690455286,26647.009367033,54.192235828105,106059.64454514,0.16640331950643,26674.106271586,140393.32701281,140389.25131335,623.15
36.098373499893,3.6157755232318,27.868926247955,26975.43920021,55.736300019465,106215.57546025,0.17101886982221,27003.308126458,144393.29291627,144389.27110387,623.15
37.098373499893,3.6209230450489,28.640947605272,27299.547103529,57.280362859711,106366.78700214,0.1756316332893,27328.188051135,148393.25706963,148389.28739422,623.15
38.098373499893,3.6259188849857,29.412968650501,27619.47128018,58.824424451604,106513.54279779,0.1802416986099,27648.88424883,152393.21960602,152389.30045061,623.15
39.098373499893,3.6307712975823,30.184989406893,27935.339503579,60.368484888151,106656.08532926,0.18484914939984,27965.524492986,156393.18064591,156389.31051399,623.15
40.098373499893,3.6354878919647,30.957009895512,28247.270105469,61.912544253606,106794.6381192,0.18945406460289,28278.227115364,160393.14029841,160389.31780262,623.15
41.098373499893,3.6400756969142,31.729030135453,28555.372863105,63.456602624349,106929.40764227,0.19405651886186,28587.10189324,164393.09866248,164389.32251437,623.15
42.098373499893,3.6445412179744,32.501050144039,28859.749797113,65.00066006967,107060.58500273,0.19865658285195,28892.250847257,168393.05582786,168389.32482874,623.15
43.098373499893,3.6488904877327,33.273069936995,29160.495889949,66.544716652472,107188.34741144,0.20325432358094,29193.768959886,172393.01187603,172389.32490869,623.15
44.098373499893,3.6531291102302,34.045089528605,29457.699733586,68.088772429892,107312.85949048,0.20784980466025,29491.744823114,176392.96688099,176389.32290223,623.15
45.098373499893,3.6573141573065,34.817108799271,29751.487480548,69.632826923534,107435.79775937,0.21244157881327,29786.304589347,180392.92022309,180389.31757005,623.15
46.098373499893,3.661344425025,35.589128111832,30041.875661561,71.176881584757,107554.18929176,0.21703275890516,30077.464789673,184392.87378226,184389.312672,623.15
47.098373499893,3.6652787875533,36.361147184725,30328.946894262,72.720935287308,107669.76355165,0.22162185017277,30365.308041447,188392.82609967,188389.30529043,623.15
48.098373499893,3.6691215051164,37.133166097311,30612.772543046,74.264988348628,107782.6456857,0.22620890493476,30649.905709144,192392.7775865,192389.2962477,623.15
49.098373499893,3.6728765334345,37.905184860108,30893.41867681,75.809040810794,107892.95189556,0.23079397333498,30931.32386167,196392.72829725,196389.28565282,623.15
50.098373499893,3.6765475852162,38.677203482604,31170.946950348,77.353092711756,108000.79124428,0.23537710317026,31209.624153831,200392.67828108,200389.27360409,623.15
51.098373499893,3.6801381462688,39.449221972676,31445.415326918,78.897144083024,108106.26612953,0.2399583401379,31484.864548891,204392.6275788,204389.26018315,623.15
52.098373499893,3.6836514934353,40.221240337341,31716.878553995,80.441194952664,108209.47281056,0.24453772797554,31757.099794332,208392.57622677,208389.2454627,623.15
53.098373499893,3.687090710816,40.993258582937,31985.388512571,81.985245346024,108310.50188465,0.24911530858313,32026.381771154,212392.52425782,212389.22950842,623.15
54.098373499893,3.6904587044645,41.765276715217,32250.994498385,83.529295286122,108409.43871887,0.25369112213401,32292.7597751,216392.47170176,216389.21237992,623.15
55.098373499893,3.6937582157188,42.537294739422,32513.743460684,85.073344793923,108506.36384167,0.25826520717712,32556.280755423,220392.41858575,220389.19413152,623.15
56.098373499893,3.6969918333143,43.309312660339,32773.680210825,86.617393888568,108601.35329871,0.26283760073123,32816.989523486,224392.36493459,224389.17481281,623.15
57.098373499893,3.700162004409,44.081330482343,33030.847607355,88.161442587565,108694.47897672,0.26740833837214,33074.928937838,228392.31077095,228389.15446914,623.15
58.098373499893,3.7032710446354,44.853348209446,33285.286721616,89.705490906954,108785.80889879,0.27197745431345,33330.140069826,232392.2561156,232389.13314207,623.15
59.098373499893,3.7063211472808,45.625365845325,33537.036986657,91.249538861449,108875.40749406,0.27654498148144,33582.662352503,236392.20098762,236389.11086971,623.15
60.098373499893,3.7093143916842,46.39738339336,33786.136331522,92.793586464568,108963.33584436,0.28111095158462,33832.533714915,240392.1454045,240389.08768708,623.15
61.098373499893,3.7122527509282,47.16940085666,34032.621302581,94.337633728748,109049.65191017,0.28567539517846,34079.790703437,244392.08938235,244389.06362641,623.15
62.098373499893,3.715138098897,47.94141823809,34276.527173296,95.881680665445,109134.41073796,0.29023834172564,34324.468591534,248392.03293602,248389.03871736,623.15
63.098373499893,3.7179722167594,48.713435540291,34517.888043615,97.425727285229,109217.66465064,0.29479981965222,34566.601479156,252391.9760792,252389.01298733,623.15
64.098373499893,3.7207567989348,49.485452765705,34756.73693003,98.969773597864,109299.46342279,0.29935985640008,34806.222382796,256391.91882453,256388.9864616,623.15
65.098373499893,3.7234934585884,50.257469916591,34993.105847236,100.51381961239,109379.85444211,0.30391847847591,35043.363317152,260391.86118371,260388.95916359,623.15
66.098373499893,3.7261837327008,51.029486995042,35227.025882195,102.05786533717,109458.88285832,0.3084757114971,35278.05536919,264391.8031676,264388.93111499,623.15
67.098373499893,3.7288290867499,51.801504003002,35458.527261357,103.60191077999,109536.59172073,0.31303158023464,35510.32876536,268391.74478627,268388.90233593,623.15
68.098373499893,3.7314309190409,52.573520942277,35687.639411678,105.14595594807,109613.02210538,0.31758610865336,35740.21293262,272391.68604907,272388.87284514,623.15
69.098373499893,3.7339905647146,53.345537814552,35914.391016044,106.69000084814,109688.21323283,0.32213931994972,35967.736553859,276391.62696473,276388.84266008,623.15
70.098373499893,3.7365092994628,54.117554621397,36138.810063624,108.2340454865,109762.2025773,0.32669123658726,36192.927618245,280391.56754138,280388.811797,623.15
71.098373499893,3.7389883429762,54.88957136428,36360.923895639,109.77808986901,109835.02596793,0.33124188032997,36415.813467003,284391.50778664,284388.78027114,623.15
72.098373499893,3.7414288621465,55.661588044577,36580.759246981,111.32213400118,109906.71768287,0.33579127227367,36636.420835026,288391.44770763,288388.74809674,623.15
73.098373499893,3.7438319740448,56.43360466358,36798.342284076,112.86617788817,109977.31053675,0.34033943287553,36854.77588874,292391.38731105,292388.71528719,623.15
74.098373499893,3.7461987486932,57.205621222503,37013.698639339,114.41022153484,110046.83596211,0.34488638198199,37070.904260562,296391.32660318,296388.68185506,623.15
75.098373499893,3.7485302116481,57.977637722488,37226.853442554,115.95426494576,110115.32408529,0.34943213885496,37284.831080277,300391.26558995,300388.64781222,623.15
76.098373499893,3.7508273464088,58.749654164618,37437.831349457,117.49830812526,110182.80379717,0.35397672219673,37496.581003622,304391.20427696,304388.61316985,623.15
77.098373499893,3.7530910966664,59.521670549913,37646.656567796,119.04235107742,110249.30281923,0.35852015017332,37706.178238346,308391.1426695,308388.57793855,623.15
78.098373499893,3.7553223684051,60.293686879343,37853.352881095,120.58639380612,110314.84776532,0.36306244043672,37913.646567974,312391.0807726,312388.54212836,623.15
79.098373499893,3.7575220318674,61.065703153828,38057.943670343,122.13043631504,110379.46419932,0.36760361014583,38119.009373497,316391.01859101,316388.5057488,623.15
80.098373499893,3.7596909233932,61.837719374245,38260.451933809,123.67447860768,110443.17668923,0.37214367598633,38322.289653183,320390.95612929,320388.46880897,623.15
81.098373499893,3.7618298471434,62.609735541428,38460.90030514,125.21852068739,110506.00885774,0.37668265418954,38523.510040681,324390.89339176,324388.43131753,623.15
82.098373499893,3.7639395767151,63.381751656177,38659.311069924,126.76256255737,110567.98342975,0.38122056055021,38722.69282158,328390.83038256,328388.39328274,623.15
83.098373499893,3.7660208566582,64.153767719257,38855.706180849,128.30660422067,110629.12227685,0.38575741044354,38919.859948568,332390.76710565,332388.35471254,623.15
84.098373499893,3.7680744038985,64.925783731401,39050.10727159,129.85064568022,110689.44645916,0.39029321884119,39115.033055321,336390.70356484,336388.31561453,623.15
85.098373499893,3.770100909076,65.697799693315,39242.535669548,131.39468693886,110748.97626465,0.39482800032663,39308.233469242,340390.63976378,340388.27599602,623.15
86.098373499893,3.7721010378031,66.469815605678,39433.012407545,132.93872799929,110807.73124609,0.39936176910962,39499.482223151,344390.57570598,344388.23586405,623.15
87.098373499893,3.7740754318489,67.241831469146,39621.558234566,134.48276886414,110865.73025582,0.40389453904007,39688.800066035,348390.51139485,348388.1952254,623.15
88.098373499893,3.7760247102548,68.01384728435,39808.193625653,136.02680953593,110922.99147856,0.40842632362118,39876.207472937,352390.44683366,352388.15408663,623.15
89.098373499893,3.7779494703854,68.785863051905,39992.93879101,137.57085001713,110979.53246225,0.41295713602197,40061.724654062,356390.38202559,356388.11245411,623.15
90.098373499893,3.7798502889208,69.557878772403,40175.813684407,139.1148903101,111035.37014722,0.41748698908924,40245.371563179,360390.31697371,360388.07033397,623.15
91.098373499893,3.7817277227914,70.329894446421,40356.838010939,140.65893041715,111090.52089363,0.42201589535895,40427.167905386,364390.25168101,364388.02773219,623.15
92.098373499893,3.7835823100624,71.10191007452,40536.031234207,142.20297034053,111145.00050747,0.42654386706709,40607.133144282,368390.1861504,368387.98465458,623.15
93.098373499893,3.7854145707685,71.873925657244,40713.412582967,143.7470100824,111198.82426507,0.43107091616003,40785.286508624,372390.1203847,372387.94110679,623.15
94.098373499893,3.7872250077036,72.645941195127,40889.001057297,145.29104964491,111252.0069363,0.43559705430444,40961.646998492,376390.05438666,376387.89709432,623.15
95.098373499893,3.789014107168,73.417956688685,41062.815434338,146.83508903013,111304.56280653,0.44012229289677,41136.233391027,380389.98815897,380387.85262257,623.15
96.098373499893,3.7907823396756,74.189972138427,41234.874273626,148.37912824007,111356.50569737,0.44464664307225,41309.064245765,384389.92170426,384387.80769676,623.15
97.098373499893,3.7925301606237,74.961987544847,41405.195922076,149.92316727673,111407.84898642,0.44917011571358,41480.157909621,388389.8550251,388387.76232205,623.15
98.098373499893,3.7942580109283,75.734002908432,41573.798518628,151.46720614205,111458.60562582,0.4536927214592,41649.532521536,392389.78812399,392387.71650346,623.15
99.098373499893,3.7959663176261,76.506018229655,41740.699998606,153.01124483792,111508.78816006,0.4582144707112,41817.206016836,396389.72100341,396387.6702459,623.15
100,3.7974883701799,77.202087670546,41889.737236785,154.40339091846,111553.49936706,0.46229078292324,41966.939324455,399996.16632443,399994.13421587,623.15
<<<<<<< HEAD
=======
0.001,0.43579163659365,0.0018557915373328,6080.0813917001,0.002791124443772,12801.64079992,2.4668706707406e-05,6080.0832474916,9.6151480203252,7.2306275058747,623.15
0.0022,0.48213268736206,0.0024694799265194,6088.1242670364,0.0029298376463885,14162.936970873,2.4618800775756e-05,6088.1267365164,12.794764147288,7.5899749726295,623.15
0.00364,0.57195873815272,0.0032445967634054,6103.8676679122,0.0032510606188507,16801.631108479,2.5081259683354e-05,6103.8709125089,16.810766467471,8.4221283599093,623.15
0.005368,0.72455070023148,0.0042725409436554,6130.9744284832,0.0040277484306832,21284.11154972,2.7607976328674e-05,6130.9787010242,22.136707043718,10.43419925422,623.15
0.0074416,0.95064562022933,0.0057773799344474,6171.9236009267,0.0060450110262465,27925.785481609,3.6173822112603e-05,6171.9293783066,29.933514687328,15.660076746927,623.15
0.00992992,1.22280035953,0.0082375183599303,6222.9176673532,0.01108307322794,35920.494241409,5.8477534104201e-05,6222.9259048716,42.679879047575,28.711573326795,623.15
0.012915904,1.4594156404786,0.011931302640573,6270.8071290505,0.020095194899614,42871.210088445,9.7053086537101e-05,6270.8190603531,61.81795673521,52.058183683381,623.15
0.0164990848,1.6099336988935,0.016144820531365,6307.3006870583,0.03003356564625,47292.768365216,0.00013810503971988,6307.3168318789,83.648856052966,77.804315155431,623.15
0.02079890176,1.7029780167685,0.020484241993148,6337.3892434182,0.039092418707472,50026.001029384,0.00017478117227216,6337.4097276602,106.13208158679,101.27198685395,623.15
0.025958682112,1.7790172184989,0.025433789552802,6368.2301411961,0.048932054496607,52259.698203737,0.0002140474222579,6368.2555749857,131.77646645564,126.76233764912,623.15
0.0321504185344,1.8519736277255,0.031411043393258,6402.6720037352,0.060890807726715,54402.836498614,0.00026106037837933,6402.7034147786,162.74555930625,157.742428929,623.15
0.03958050224128,1.922197918928,0.038614129810821,6441.3736089134,0.075362832327455,56465.717187262,0.00031715005254052,6441.4122230432,200.06588366101,195.23334746447,623.15
0.048496602689536,1.9893899256268,0.047252079423818,6484.9463105242,0.09270624441438,58439.522699242,0.0003834914253351,6484.9935626037,244.82046005079,240.1628212331,623.15
0.059195923227443,2.0540449354427,0.057608831702814,6534.1838802644,0.11348319036143,60338.802405592,0.00046199065788715,6534.2414890961,298.48042355915,293.98713465203,623.15
0.072035107872932,2.1166304606827,0.07003107410588,6589.9159777853,0.1383920843048,62177.289760831,0.0005550030328717,6589.9860088594,362.84201646818,358.51558449944,623.15
0.087442129447518,2.17746337329,0.084932611928304,6652.9848327225,0.16826214479833,63964.293068418,0.00066530014522501,6653.0697653344,440.04922913766,435.89632669049,623.15
0.10593055533702,2.2367738098651,0.10280907070456,6724.2602158152,0.20408467095647,65706.572729072,0.00079617030974103,6724.3630248859,532.66997546351,528.69739958674,623.15
0.12811666640443,2.2947367945762,0.12425491547026,6804.6564564849,0.24704807929395,67409.270182752,0.00095152821174654,6804.7807114004,643.78427235241,639.99748968636,623.15
0.15473999968531,2.3514876093969,0.14998339738886,6895.1532555814,0.29857804210893,69076.359418599,0.0011360387507578,6895.3032389788,777.0875863341,773.48991326428,623.15
0.18668799962237,2.4071320585716,0.18085044817996,6996.8194767454,0.36038548745308,70710.948499777,0.0013552641877151,6997.0003271936,937.01463435474,933.60696407169,623.15
0.22502559954685,2.4617535647164,0.21788331076655,7110.8366561424,0.43452402842602,72315.488015682,0.001615839187601,7111.0545394532,1128.8877236664,1125.6686884425,623.15
0.27103071945622,2.5154181343778,0.26231484131878,7238.5194728088,0.52345865939703,73891.916948228,0.0019256791220537,7238.7817876501,1359.0944761141,1356.0608482614,623.15
0.32623686334746,2.5681779544207,0.31562462698683,7381.3323492917,0.63014801259281,75441.768317881,0.0022942283450279,7381.6479739187,1635.3008655811,1632.448013127,623.15
0.39248423601695,2.6200741212063,0.37958830241674,7540.9034623001,0.75814296694855,76966.249354908,0.0027327565806781,7541.2830506025,1966.7067346188,1964.0290143406,623.15
0.47198108322034,2.6711388103581,0.45633672482255,7719.0384977809,0.91170495974174,78466.305237557,0.0032547131284249,7719.4948345058,2364.3523898086,2361.8434405032,623.15
0.56737729986441,2.7213970549761,0.54842699126272,7917.7361161686,1.0959479893118,79942.671328156,0.0038761503652056,7918.2845431599,2841.4865534475,2839.1395067347,623.15
0.6818527598373,2.7708682147697,0.6589276688033,8139.2059987521,1.3170090560499,81395.91632979,0.0046162301474441,8139.8649264209,3414.0079544373,3411.8155954705,623.15
0.81922331180476,2.8195671817699,0.79152107696681,8385.8894951266,1.5822527165985,82826.477704799,0.0054978293264914,8386.6810162036,4100.9952697496,4098.950170212,623.15
0.98406797416571,2.8675053605126,0.950626029413,8660.48267638,1.9005165598598,84234.690468273,0.0065482637863137,8661.4333024094,4925.3430683907,4923.437700442,623.15
1.1818815689988,2.9146914606807,1.1415451250344,8965.9617717649,2.2824057825195,85620.810472373,0.0078001542616386,8967.10331689,5914.5249497482,5912.7517827008,623.15
1.4192578827986,2.9611321373685,1.3706414980753,9305.6111603676,2.740646682894,86985.033214481,0.0092924617948034,9306.9818018656,7101.5093137754,7099.8608942126,623.15
1.7041094593583,3.0068325081687,1.6455509191742,9683.054171529,3.2905108571444,88327.509026959,0.011071726184705,9684.6997224482,8525.8582898717,8524.3273065581,623.15
2.04593135123,3.0517965702002,1.975436317529,10102.28696793,3.9503242383905,89648.355327573,0.01319354735728,10104.262404247,10235.046456278,10233.625791557,623.15
2.456117621476,3.0960275354842,2.3712932083412,10567.715802774,4.7420779470324,90947.666471369,0.015724357463142,10570.087095982,12286.043307732,12284.726077092,623.15
2.9483411457712,3.1395280995942,2.8463162065121,11084.197970994,5.6921613141883,92225.521642439,0.018743540942427,11087.044287201,14747.212220613,14745.991802008,623.15
3.5390093749255,3.1823006557854,3.4163388437617,11657.086808279,6.8322415125544,93481.99114409,0.022345971097619,11660.503147123,17700.589214652,17699.459269072,623.15
4.2478112499105,3.2243474645971,4.1003613497772,12292.281127884,8.2003191158584,94717.141381018,0.026645045251818,12296.381489234,21244.617470124,21243.571954801,623.15
5.0983734998927,3.2656707871154,4.9211839901189,12996.279523997,9.8419947723154,95931.038773986,0.031776316785944,13001.200707987,25497.428751214,25496.461926723,623.15
6.0983734998927,3.3055264390104,5.8862153604346,13760.971525614,11.772085262084,97101.822461794,0.037778064902442,13766.857740974,30497.408157941,30496.513219775,623.15
