time,flux_surface_left,flux_surface_right,released_fraction_left,released_fraction_right,scaled_flux_surface_left,v_value,v
5.3,-17788025.630012,8335321.1804742,0.37747856811921,0.020740056612044,17788025.630012,622521.43188079,622521.43188079
5.4,-17512019.601133,8528798.1535312,0.37988091299305,0.021900754688538,17512019.601133,620119.08700695,620119.08700695
5.5,-17244897.353311,8716953.6161203,0.38224628545661,0.023087059149377,17244897.353311,617753.71454339,617753.71454339
5.6,-16986266.219642,8899815.0208819,0.38457586876102,0.024298249517579,16986266.219642,615424.13123898,615424.13123898
5.7,-16735758.209633,9077421.4680026,0.38687079431578,0.025533610637373,16735758.209633,613129.20568422,613129.20568422
5.8,-16493027.960796,9249822.2037688,0.38913214491688,0.026792434054994,16493027.960796,610867.85508312,610867.85508312
5.9,-16257750.890344,9417075.2658905,0.39136095770611,0.028074019215126,16257750.890344,608639.04229389,608639.04229389
6,-16029621.521675,9579246.2632897,0.39355822689237,0.029377674491276,16029621.521675,606441.77310763,606441.77310763
6.1,-15808351.970332,9736407.2787885,0.39572490625444,0.030702718066821,15808351.970332,604275.09374556,604275.09374556
6.2,-15593670.57153,9888635.8838962,0.39786191144689,0.032048478681972,15593670.57153,602138.08855311,602138.08855311
6.3,-15385320.634912,10036014.255659,0.39997012212725,0.033414296260548,15385320.634912,600029.87787275,600029.87787275
6.4,-15183059.313557,10178628.386277,0.40205038392111,0.034799522429186,15183059.313557,597949.61607889,597949.61607889
6.5,-14986656.57574,10316567.37693,0.4041035102398,0.03620352094045,14986656.57574,595896.4897602,595896.4897602
6.6,-14795894.269176,10449922.807923,0.4061302839641,0.037625668010217,14795894.269176,593869.7160359,593869.7160359
6.7,-14610565.268578,10578788.177932,0.40813145900593,0.03906535257875,14610565.268578,591868.54099407,591868.54099407
6.8,-14430472.698351,10703258.40574,0.41010776175884,0.040521976503965,14430472.698351,589892.23824116,589892.23824116
6.9,-14255429.223121,10823429.388425,0.41205989244706,0.04199495469457,14255429.223121,587940.10755294,587940.10755294
7,-14085256.399494,10939397.610488,0.41398852638198,0.043483715190004,14085256.399494,586011.47361802,586011.47361802
7.1,-13919784.083213,11051259.798914,0.41589431513386,0.044987699193439,13919784.083213,584105.68486614,584105.68486614
7.2,-13758849.8864,11159112.619616,0.41777788762619,0.046506361063473,13758849.8864,582222.11237381,582222.11237381
7.3,-13602298.68015,11263052.411099,0.41963985115903,0.048039168269563,13602298.68015,580360.14884097,580360.14884097
7.4,-13449982.138206,11363174.95162,0.42148079236733,0.049585601315789,13449982.138206,578519.20763267,578519.20763267
7.5,-13301758.317885,11459575.256416,0.42330127811951,0.051145153637011,13301758.317885,576698.72188049,576698.72188049
7.6,-13157491.27478,11552347.401925,0.42510185636124,0.052717331471101,13157491.27478,574898.14363876,574898.14363876
7.7,-13017050.708133,11641584.374217,0.42688305690869,0.054301653710561,13017050.708133,573116.94309131,573116.94309131
7.8,-12880311.634069,11727377.939098,0.42864539219537,0.05589765173645,12880311.634069,571354.60780463,571354.60780463
7.9,-12747154.084144,11809818.531625,0.43038935797609,0.057504869237281,12747154.084144,569610.64202391,569610.64202391
8,-12617462.826926,11888995.162958,0.43211543399143,0.059122862015242,12617462.826926,567884.56600857,567884.56600857
8.1,-12491127.11054,11964995.34269,0.43382408459559,0.060751197781844,12491127.11054,566175.91540441,566175.91540441
8.2,-12368040.424304,12037905.014997,0.43551575935053,0.062389455944883,12368040.424304,564484.24064947,564484.24064947
8.3,-12248100.277773,12107808.507072,0.43719089358871,0.064037227388378,12248100.277773,562809.10641129,562809.10641129
8.4,-12131207.995646,12174788.488498,0.43884990894685,0.065694114246989,12131207.995646,561150.09105315,561150.09105315
8.5,-12017268.527181,12238925.940323,0.4404932138727,0.067359729676217,12017268.527181,559506.7861273,559506.7861273
8.6,-11906190.268838,12300300.132736,0.44212120410665,0.069033697619574,11906190.268838,557878.79589335,557878.79589335
8.7,-11797884.899028,12358988.610356,0.44373426314016,0.070715652573746,11797884.899028,556265.73685984,556265.73685984
8.8,-11692267.223939,12415067.184226,0.44533276265218,0.072405239352666,11692267.223939,554667.23734782,554667.23734782
8.9,-11589255.033516,12468609.929724,0.44691706292551,0.074102112851308,11589255.033516,553082.93707449,553082.93707449
9,-11488768.966728,12519689.18966,0.44848751324393,0.075805937809896,11488768.966728,551512.48675607,551512.48675607
9.1,-11390732.385376,12568375.581912,0.45004445227168,0.077516388579158,11390732.385376,549955.54772832,549955.54772832
9.2,-11295071.255742,12614738.01103,0.45158820841624,0.079233148887153,11295071.255742,548411.79158376,548411.79158376
9.3,-11201714.037438,12658843.683272,0.4531191001755,0.080955911608152,11201714.037438,546880.8998245,546880.8998245
9.4,-11110591.578887,12700758.124615,0.45463743647012,0.082684378533959,11110591.578887,545362.56352988,545362.56352988
9.5,-11021637.018916,12740545.201321,0.45614351696227,0.084418260148046,11021637.018916,543856.48303773,543856.48303773
9.6,-10934785.693985,12778267.142692,0.45763763236111,0.086157275402771,10934785.693985,542362.36763889,542362.36763889
9.7,-10849975.050615,12813984.565663,0.45912006471615,0.087901151499948,10849975.050615,540879.93528385,540879.93528385
9.8,-10767144.562626,12847756.50095,0.46059108769896,0.089649623674982,10767144.562626,539408.91230104,539408.91230104
9.9,-10686235.652823,12879640.420486,0.46205096687387,0.091402434984722,10686235.652823,537949.03312613,537949.03312613
10,-10607191.618819,12909692.265903,0.46349995995831,0.093159336099209,10607191.618819,536500.04004169,536500.04004169
10.1,-10529957.562661,12937966.477851,0.46493831707334,0.094920085097399,10529957.562661,535061.68292666,535061.68292666
10.2,-10454480.324031,12964516.02597,0.46636628098473,0.096684447266973,10454480.324031,533633.71901527,533633.71901527
10.3,-10380708.416736,12989392.439348,0.46778408733531,0.098452194908292,10380708.416736,532215.91266469,532215.91266469
10.4,-10308591.968285,13012645.837321,0.46919196486875,0.10022310714254,10308591.968285,530808.03513125,530808.03513125
10.5,-10238082.662332,13034324.960475,0.47059013564538,0.10199696972407,10238082.662332,529409.86435462,529409.86435462
10.6,-10169133.683793,13054477.201752,0.47197881525029,0.10377357485705,10169133.683793,528021.18474971,528021.18474971
10.7,-10101699.666477,13073148.637549,0.47335821299424,0.10555272101624,10101699.666477,526641.78700576,526641.78700576
10.8,-10035736.64305,13090384.058724,0.47472853210744,0.10733421277206,10035736.64305,525271.46789256,525271.46789256
10.9,-9971201.997206,13106227.00143,0.47608996992678,0.10911786061983,9971201.997206,523910.03007322,523910.03007322
11,-9908054.417893,13120719.777721,0.47744271807668,0.11090348081321,9908054.417893,522557.28192332,522557.28192332
11.1,-9846253.8554755,13133903.505855,0.47878696264375,0.1126908952017,9846253.8554755,521213.03735625,521213.03735625
11.2,-9785761.4797274,13145818.140257,0.4801228843457,0.11447993107225,9785761.4797274,519877.1156543,519877.1156543
11.3,-9726539.6395355,13156502.501101,0.48145065869461,0.11627042099492,9726539.6395355,518549.34130539,518549.34130539
11.4,-9668551.8242237,13165994.303457,0.48277045615483,0.11806220267249,9668551.8242237,517229.54384517,517229.54384517
11.5,-9611762.6264138,13174330.185995,0.48408244229565,0.11985511879393,9611762.6264138,515917.55770435,515917.55770435
11.6,-9556137.7063227,13181545.739202,0.48538677793918,0.1216490168918,9556137.7063227,514613.22206082,514613.22206082
11.7,-9501643.7574386,13187675.533106,0.48668361930324,0.12344374920334,9501643.7574386,513316.38069676,513316.38069676
11.8,-9448248.4734889,13192753.144475,0.48797311813986,0.1252391725353,9448248.4734889,512026.88186014,512026.88186014
11.9,-9395920.5166463,13196811.183488,0.48925542186922,0.12703514813243,9395920.5166463,510744.57813078,510744.57813078
12,-9344629.4869006,13199881.319867,0.49053067370947,0.12883154154943,9344629.4869006,509469.32629053,509469.32629053
12.1,-9294345.8925443,13201994.308455,0.49179901280234,0.1306282225265,9294345.8925443,508200.98719766,508200.98719766
12.2,-9245041.1217222,13203180.014247,0.49306057433487,0.1324250648682,9245041.1217222,506939.42566513,506939.42566513
12.3,-9196687.4149807,13203467.436853,0.4943154896573,0.13422194632572,9196687.4149807,505684.5103427,505684.5103427
12.4,-9149257.8387939,13202884.734418,0.49556388639737,0.13601874848232,9149257.8387939,504436.11360263,504436.11360263
12.5,-9102726.2599982,13201459.246973,0.49680588857091,0.137815356642,9102726.2599982,503194.11142909,503194.11142909
12.6,-9057067.3211115,13199217.519234,0.49804161668921,0.13961165972129,9057067.3211115,501958.38331079,501958.38331079
12.7,-9012256.4164891,13196185.322859,0.49927118786295,0.14140755014401,9012256.4164891,500728.81213705,500728.81213705
12.8,-8968269.6692889,13192387.678145,0.50049471590297,0.14320292373907,8968269.6692889,499505.28409703,499505.28409703
12.9,-8925083.9092055,13187848.875193,0.50171231141798,0.14499767964101,8925083.9092055,498287.68858202,498287.68858202
13,-8882676.6509388,13182592.494538,0.50292408190927,0.14679172019352,8882676.6509388,497075.91809073,497075.91809073
13.1,-8841026.0733789,13176641.427251,0.50413013186255,0.14858495085556,8841026.0733789,495869.86813745,495869.86813745
13.2,-8800110.9994679,13170017.894519,0.50533056283699,0.15037728011021,8800110.9994679,494669.43716301,494669.43716301
13.3,-8759910.8767172,13162743.466723,0.50652547355155,0.1521686193761,8759910.8767172,493474.52644845,493474.52644845
13.4,-8720405.7583505,13154839.082002,0.50771495996875,0.15395888292135,8720405.7583505,492285.04003125,492285.04003125
13.5,-8681576.2850548,13146325.064338,0.50889911537585,0.15574798778002,8681576.2850548,491100.88462416,491100.88462416
13.6,-8643403.667311,13137221.141144,0.51007803046363,0.15753585367092,8643403.667311,489921.96953637,489921.96953637
13.7,-8605869.6682913,13127546.460389,0.5112517934028,0.1593224029187,8605869.6682913,488748.2065972,488748.2065972
13.8,-8568956.5872837,13117319.607251,0.5124204899181,0.16110756037733,8568956.5872837,487579.5100819,487579.5100819
13.9,-8532647.2436487,13106558.620323,0.51358420336018,0.16289125335566,8532647.2436487,486415.79663982,486415.79663982
14,-8496924.9612747,13095281.007371,0.51474301477532,0.16467341154522,8496924.9612747,485256.98522468,485256.98522468
14.1,-8461773.5535156,13083503.760655,0.51589700297314,0.16645396695003,8461773.5535156,484102.99702686,484102.99702686
14.2,-8427177.3085942,13071243.371832,0.51704624459219,0.16823285381849,8427177.3085942,482953.75540781,482953.75540781
14.3,-8393120.9754625,13058515.846444,0.51819081416363,0.17001000857723,8393120.9754625,481809.18583637,481809.18583637
14.4,-8359589.7500916,13045336.717994,0.51933078417304,0.17178536976684,8359589.7500916,480669.21582696,480669.21582696
14.5,-8326569.2621861,13031721.061636,0.52046622512034,0.17355887797953,8326569.2621861,479533.77487966,479533.77487966
14.6,-8294045.5623025,13017683.50748,0.52159720557795,0.17533047579853,8294045.5623025,478402.79442205,478402.79442205
14.7,-8262005.1093649,13003238.253515,0.52272379224728,0.17710010773933,8262005.1093649,477276.20775272,477276.20775272
14.8,-8230434.7585545,12988399.078174,0.52384605001342,0.1788677201925,8230434.7585545,476153.94998658,476153.94998658
14.9,-8199321.7495732,12973179.352538,0.52496404199836,0.18063326136834,8199321.7495732,475035.95800164,475035.95800164
15,-8168653.6952579,12957592.052196,0.52607782961247,0.18239668124301,8168653.6952579,473922.17038753,473922.17038753
15.1,-8138418.5705439,12941649.768766,0.52718747260463,0.18415793150628,8138418.5705439,472812.52739537,472812.52739537
15.2,-8108604.7017536,12925364.721085,0.52829302911072,0.1859169655108,8108604.7017536,471706.97088928,471706.97088928
15.3,-8079200.7562177,12908748.766084,0.52939455570079,0.18767373822286,8079200.7562177,470605.44429921,470605.44429921
15.4,-8050195.7322009,12891813.409346,0.53049210742479,0.18942820617454,8050195.7322009,469507.89257521,469507.89257521
15.5,-8021578.9491298,12874569.815364,0.53158573785691,0.19118032741734,8021578.9491298,468414.26214309,468414.26214309
15.6,-7993340.0381211,12857028.817505,0.53267549913872,0.19293006147709,7993340.0381211,467324.50086128,467324.50086128
15.7,-7965468.9327854,12839200.927681,0.53376144202091,0.19467736931018,7965468.9327854,466238.55797909,466238.55797909
15.8,-7937955.8603083,12821096.34575,0.5348436159039,0.19642221326113,7937955.8603083,465156.3840961,465156.3840961
15.9,-7910791.3327982,12802724.96864,0.5359220688772,0.19816455702135,7910791.3327982,464077.9311228,464077.9311228
16,-7883966.1388936,12784096.399207,0.53699684775763,0.19990436558912,7883966.1388936,463003.15224237,463003.15224237
16.1,-7857471.3356168,12765219.954846,0.53806799812638,0.20164160523073,7857471.3356168,461932.00187362,461932.00187362
16.2,-7831298.2404717,12746104.675842,0.53913556436506,0.20337624344279,7831298.2404717,460864.43563494,460864.43563494
16.3,-7805438.4237769,12726759.333485,0.54019958969057,0.20510824891559,7805438.4237769,459800.41030943,459800.41030943
16.4,-7779883.701228,12707192.43795,0.54126011618906,0.20683759149762,7779883.701228,458739.88381094,458739.88381094
16.5,-7754626.1266744,12687412.245943,0.54231718484881,0.20856424216099,7754626.1266744,457682.81515119,457682.81515119
16.6,-7729657.9851194,12667426.768129,0.5433708355922,0.21028817296803,7729657.9851194,456629.1644078,456629.1644078
16.7,-7704971.7859177,12647243.776347,0.54442110730668,0.21200935703874,7704971.7859177,455578.89269332,455578.89269332
16.8,-7680560.2561846,12626870.810606,0.54546803787487,0.21372776851926,7680560.2561846,454531.96212513,454531.96212513
16.9,-7656416.3343908,12606315.185882,0.54651166420379,0.21544338255121,7656416.3343908,453488.33579621,453488.33579621
17,-7632533.1641535,12585583.998725,0.54755202225318,0.21715617524204,7632533.1641535,452447.97774682,452447.97774682
17.1,-7608904.0882073,12564684.133655,0.54858914706302,0.21886612363607,7608904.0882073,451410.85293698,451410.85293698
17.2,-7585522.6425537,12543622.269391,0.54962307278025,0.22057320568659,7585522.6425537,450376.92721975,450376.92721975
17.3,-7562382.5507861,12522404.884885,0.55065383268468,0.22227740022858,7562382.5507861,449346.16731532,449346.16731532
17.4,-7539477.7185772,12501038.265186,0.55168145921414,0.22397868695238,7539477.7185772,448318.54078586,448318.54078586
17.5,-7516802.2283349,12479528.507129,0.55270598398894,0.22567704637806,7516802.2283349,447294.01601106,447294.01601106
17.6,-7494350.3340114,12457881.524865,0.55372743783553,0.22737245983056,7494350.3340114,446272.56216447,446272.56216447
17.7,-7472116.4560657,12436103.055218,0.55474585080953,0.22906490941553,7472116.4560657,445254.14919047,445254.14919047
17.8,-7450095.1765788,12414198.662894,0.55576125221806,0.23075437799596,7450095.1765788,444238.74778194,444238.74778194
17.9,-7428281.2345079,12392173.74554,0.55677367064142,0.23244084916941,7428281.2345079,443226.32935858,443226.32935858
18,-7406669.5210814,12370033.538642,0.55778313395413,0.23412430724592,7406669.5210814,442216.86604587,442216.86604587
18.1,-7385255.0753325,12347783.120295,0.55878966934534,0.23580473722664,7385255.0753325,441210.33065466,441210.33065466
18.2,-7364033.0797601,12325427.415826,0.55979330333869,0.23748212478301,7364033.0797601,440206.69666131,440206.69666131
18.3,-7342998.8561217,12302971.202277,0.56079406181151,0.23915645623658,7342998.8561217,439205.93818849,439205.93818849
18.4,-7322147.8613459,12280419.112768,0.56179197001352,0.24082771853945,7322147.8613459,438208.02998648,438208.02998648
18.5,-7301475.6835681,12257775.640724,0.56278705258496,0.2424958992552,7301475.6835681,437212.94741504,437212.94741504
18.6,-7280978.0382826,12235045.14398,0.56377933357418,0.24416098654051,7280978.0382826,436220.66642582,436220.66642582
18.7,-7260650.7646051,12212231.848767,0.56476883645473,0.2458229691272,7260650.7646051,435231.16354527,435231.16354527
18.8,-7240489.8216489,12189339.853581,0.56575558414196,0.24748183630487,7240489.8216489,434244.41585804,434244.41585804
18.9,-7220491.2850067,12166373.132937,0.56673959900905,0.24913757790399,7220491.2850067,433260.40099095,433260.40099095
19,-7200651.3433322,12143335.541014,0.56772090290271,0.25079018427958,7200651.3433322,432279.09709729,432279.09709729
19.1,-7180966.2950272,12120230.815196,0.5686995171583,0.25243964629529,7180966.2950272,431300.4828417,431300.4828417
19.2,-7161432.5450238,12097062.579502,0.56967546261456,0.25408595530794,7161432.5450238,430324.53738544,430324.53738544
19.3,-7142046.601661,12073834.347926,0.57064875962792,0.25572910315261,7142046.601661,429351.24037208,429351.24037208
19.4,-7122805.073653,12050549.527668,0.5716194280863,0.25736908212804,7122805.073653,428380.5719137,428380.5719137
19.5,-7103704.6671465,12027211.422275,0.57258748742268,0.25900588498257,7103704.6671465,427412.51257732,427412.51257732
19.6,-7084742.1828678,12003823.234697,0.57355295662808,0.26063950490044,7084742.1828678,426447.04337192,426447.04337192
19.7,-7065914.5133467,11980388.070238,0.57451585426428,0.26226993548848,7065914.5133467,425484.14573572,425484.14573572
19.8,-7047218.6402289,11956908.939436,0.57547619847613,0.26389717076325,7047218.6402289,424523.80152387,424523.80152387
19.9,-7028651.6316634,11933388.760847,0.57643400700351,0.26552120513849,7028651.6316634,423565.99299649,423565.99299649
20,-7010210.6397678,11909830.363754,0.57738929719292,0.26714203341297,7010210.6397678,422610.70280708,422610.70280708
20.1,-6991892.8981693,11886236.490796,0.57834208600874,0.26875965075873,6991892.8981693,421657.91399126,421657.91399126
20.2,-6973695.7196142,11862609.800516,0.5792923900442,0.2703740527096,6973695.7196142,420707.6099558,420707.6099558
20.3,-6955616.4936527,11838952.869835,0.58024022553194,0.27198523515012,6955616.4936527,419759.77446806,419759.77446806
20.4,-6937652.6843861,11815268.196462,0.58118560835433,0.27359319430475,6937652.6843861,418814.39164567,418814.39164567
20.5,-6919801.8282853,11791558.201218,0.58212855405349,0.27519792672738,6919801.8282853,417871.44594651,417871.44594651
20.6,-6902061.5320704,11767825.230307,0.58306907784097,0.27679942929122,6902061.5320704,416930.92215903,416930.92215903
20.7,-6884429.4706535,11744071.557508,0.5840071946072,0.27839769917891,6884429.4706535,415992.8053928,415992.8053928
20.8,-6866903.3851396,11720299.386314,0.5849429189306,0.27999273387298,6866903.3851396,415057.0810694,415057.0810694
20.9,-6849481.0808922,11696510.851996,0.58587626508648,0.28158453114655,6849481.0808922,414123.73491352,414123.73491352
21,-6832160.4256474,11672708.02362,0.58680724705568,0.28317308905432,6832160.4256474,413192.75294432,413192.75294432
21.1,-6814939.3476915,11648892.90599,0.58773587853289,0.28475840592381,6814939.3476915,412264.12146711,412264.12146711
21.2,-6797815.8340847,11625067.441548,0.58866217293481,0.28634048034691,6797815.8340847,411337.82706519,411337.82706519
21.3,-6780787.9289431,11601233.51221,0.58958614340801,0.28791931117163,6780787.9289431,410413.85659199,410413.85659199
21.4,-6763853.7317682,11577392.941149,0.59050780283659,0.28949489749408,6763853.7317682,409492.19716341,409492.19716341
21.5,-6747011.3958238,11553547.494527,0.59142716384962,0.29106723865073,6747011.3958238,408572.83615038,408572.83615038
21.6,-6730259.1265653,11529698.883176,0.59234423882834,0.2926363342109,6730259.1265653,407655.76117166,407655.76117166
21.7,-6713595.18011,11505848.764231,0.59325903991315,0.29420218396941,6713595.18011,406740.96008685,406740.96008685
21.8,-6697017.8617565,11481998.742712,0.59417157901044,0.29576478793952,6697017.8617565,405828.42098956,405828.42098956
21.9,-6680525.5245436,11458150.373061,0.59508186779913,0.29732414634603,6680525.5245436,404918.13220087,404918.13220087
22,-6664116.5678552,11434305.160634,0.59598991773714,0.29888025961863,6664116.5678552,404010.08226286,404010.08226286
22.1,-6647789.436064,11410464.563151,0.59689574006756,0.30043312838536,6647789.436064,403104.25993244,403104.25993244
22.2,-6631542.6172156,11386629.992101,0.5977993458247,0.30198275346637,6631542.6172156,402200.6541753,402200.6541753
22.3,-6615374.6417497,11362802.814104,0.59870074583995,0.30352913586779,6615374.6417497,401299.25416005,401299.25416005
22.4,-6599284.0812625,11338984.35224,0.59959995074746,0.30507227677582,6599284.0812625,400400.04925254,400400.04925254
22.5,-6583269.5473022,11315175.887329,0.60049697098966,0.30661217755096,6583269.5473022,399503.02901034,399503.02901034
22.6,-6567329.6902006,11291378.659183,0.60139181682262,0.30814883972244,6567329.6902006,398608.18317738,398608.18317738
22.7,-6551463.1979382,11267593.867818,0.60228449832127,0.30968226498279,6551463.1979382,397715.50167873,397715.50167873
22.8,-6535668.7950466,11243822.674622,0.60317502538441,0.31121245518263,6535668.7950466,396824.97461559,396824.97461559
22.9,-6519945.2415365,11220066.203508,0.60406340773965,0.31273941232549,6519945.2415365,395936.59226035,395936.59226035
23,-6504291.3318633,11196325.54201,0.60494965494817,0.31426313856293,6504291.3318633,395050.34505183,395050.34505183
23.1,-6488705.8939185,11172601.742365,0.60583377640931,0.31578363618972,6488705.8939185,394166.22359069,394166.22359069
23.2,-6473187.7880553,11148895.822554,0.60671578136505,0.31730090763915,6473187.7880553,393284.21863495,393284.21863495
23.3,-6457735.9061378,11125208.767317,0.60759567890444,0.31881495547853,6457735.9061378,392404.32109556,392404.32109556
23.4,-6442349.1706213,11101541.529132,0.60847347796771,0.32032578240479,6442349.1706213,391526.52203229,391526.52203229
23.5,-6427026.5336596,11077895.029174,0.60934918735048,0.32183339124023,6427026.5336596,390650.81264952,390650.81264952
23.6,-6411766.9762356,11054270.158238,0.61022281570768,0.32333778492838,6411766.9762356,389777.18429232,389777.18429232
23.7,-6396569.5073215,11030667.777638,0.61109437155744,0.32483896653,6396569.5073215,388905.62844256,388905.62844256
23.8,-6381433.1630616,11007088.720082,0.61196386328484,0.32633693921914,6381433.1630616,388036.13671516,388036.13671516
23.9,-6366357.0059769,10983533.790516,0.61283129914555,0.32783170627943,6366357.0059769,387168.70085445,387168.70085445
24,-6351340.1241976,10960003.76695,0.61369668726938,0.32932327110037,6351340.1241976,386303.31273062,386303.31273062
24.1,-6336381.6307139,10936499.401252,0.6145600356637,0.33081163717377,6336381.6307139,385439.9643363,385439.9643363
24.2,-6321480.6626528,10913021.419924,0.61542135221679,0.33229680809033,6321480.6626528,384578.64778321,384578.64778321
