time,defect_density_pp,release_rate,temperature_pp,total_mobile,total_trapped
514.73999968531,0.018,3.0519435198917e-10,342.89499997378,0.00026729607329925,14.137166914855
544.73999968531,0.018,3.8986532948058e-10,345.39499997378,0.00026729136055419,14.13716690521
574.73999968531,0.018,4.9596143620362e-10,347.89499997378,0.0002672859050215,14.137166892389
604.73999968531,0.018,6.2826826844662e-10,350.39499997378,0.00026727968715306,14.137166875445
634.73999968531,0.018,7.9242964934472e-10,352.89499997378,0.00026727273889501,14.137166853174
664.73999968531,0.018,9.9502265466679e-10,355.39499997378,0.00026726517515699,14.137166824054
694.73999968531,0.018,1.2436044388631e-09,357.89499997378,0.00026725723922917,14.137166786165
724.73999968531,0.018,1.5467128419978e-09,360.39499997378,0.00026724936735038,14.137166737103
754.73999968531,0.018,1.9137991860484e-09,362.89499997378,0.00026724227907824,14.137166673855
784.73999968531,0.018,2.355070401571e-09,365.39499997378,0.00026723710161575,14.137166592675
814.73999968531,0.017999999999999,2.881221217842e-09,367.89499997378,0.00026723553754057,14.137166488909
844.73999968531,0.017999999999999,3.5030489207632e-09,370.39499997378,0.00026724008602523,14.137166356806
874.73999968531,0.017999999999999,4.2309664348618e-09,372.89499997378,0.00026725432703691,14.137166189275
904.73999968531,0.017999999999999,5.0744656742317e-09,375.39499997378,0.00026728327553564,14.137165977608
934.73999968531,0.017999999999998,6.0416288390714e-09,377.89499997378,0.00026733380797233,14.137165711139
964.73999968531,0.017999999999998,7.1388289731145e-09,380.39499997378,0.00026741515677308,14.137165376855
994.73999968531,0.017999999999997,8.3707814198524e-09,382.89499997378,0.00026753946158418,14.137164958918
1024.7399996853,0.017999999999996,9.7410788223882e-09,385.39499997378,0.00026772236191669,14.137164438116
1054.7399996853,0.017999999999994,1.1253247650258e-08,387.89499997378,0.00026798361835332,14.137163791212
1084.7399996853,0.017999999999993,1.2912218585343e-08,390.39499997378,0.00026834776143216,14.137162990182
1114.7399996853,0.017999999999991,1.4725966120366e-08,392.89499997378,0.00026884478761196,14.137162001324
1144.7399996853,0.017999999999988,1.6707032790865e-08,395.39499997378,0.00026951094371072,14.137160784221
1174.7399996853,0.017999999999985,1.8873770999105e-08,397.89499997378,0.00027038965453463,14.137159290538
1204.7399996853,0.017999999999981,2.1251376684052e-08,400.39499997378,0.00027153264503263,14.137157462626
1234.7399996853,0.017999999999975,2.3873018939581e-08,402.89499997378,0.00027300128918528,14.137155231911
1264.7399996853,0.017999999999969,2.678144321417e-08,405.39499997378,0.00027486819393143,14.137152517038
1294.7399996853,0.017999999999961,3.0031316086687e-08,407.89499997378,0.00027721901127367,14.137149221745
1324.7399996853,0.01799999999995,3.3692407641283e-08,410.39499997378,0.00028015447109387,14.137145232424
1354.7399996853,0.017999999999937,3.7853625268209e-08,412.89499997378,0.00028379263589978,14.137140415345
1384.7399996853,0.017999999999922,4.262796462452e-08,415.39499997378,0.00028827138675342,14.137134613496
1414.7399996853,0.017999999999902,4.8158556525747e-08,417.89499997378,0.00029375115095317,14.137127643003
1444.7399996853,0.017999999999878,5.4626077789152e-08,420.39499997378,0.00030041787695991,14.137119289093
1474.7399996853,0.017999999999848,6.2257840351471e-08,422.89499997378,0.00030848625356797,14.137109301551
1504.7399996853,0.017999999999811,7.1338904796389e-08,425.39499997378,0.00031820316022688,14.137097389625
1534.7399996853,0.017999999999766,8.2225606183261e-08,427.89499997378,0.00032985132364288,14.137083216352
1564.7399996853,0.017999999999711,9.5361934906638e-08,430.39499997378,0.00034375314152834,14.137066392249
1594.7399996853,0.017999999999644,1.1129927756289e-07,432.89499997378,0.00036027461695977,14.137046468338
1624.7399996853,0.017999999999562,1.3072008869229e-07,435.39499997378,0.00037982932582938,14.13702292847
1654.7399996853,0.017999999999463,1.5446613229132e-07,437.89499997378,0.00040288231503096,14.136995180929
1684.7399996853,0.017999999999343,1.8357200041443e-07,440.39499997378,0.00042995380010162,14.136962549289
1714.7399996853,0.017999999999198,2.1930468215282e-07,442.89499997378,0.00046162249798705,14.136924262525
1744.7399996853,0.017999999999023,2.6321001585885e-07,445.39499997378,0.00049852839358043,14.136879444381
1774.7399996853,0.017999999998812,3.1716690566804e-07,447.89499997378,0.00054137469820049,14.136827102015
1804.7399996853,0.017999999998558,3.8345021394364e-07,450.39499997378,0.00059092871515463,14.13676611397
1834.7399996853,0.017999999998255,4.6480324672054e-07,452.89499997378,0.00064802128348075,14.136695217503
1864.7399996853,0.017999999997891,5.6452072073584e-07,455.39499997378,0.00071354442808935,14.136612995369
1894.7399996853,0.017999999997457,6.8654302819111e-07,457.89499997378,0.00078844680591939,14.136517862127
1924.7399996853,0.01799999999694,8.3556248808883e-07,460.39499997378,0.0008737265074755,14.136408050056
1954.7399996853,0.017999999996324,1.0171420795565e-06,462.89499997378,0.00097042075647146,14.136281594798
1984.7399996853,0.017999999995594,1.2378468822576e-06,465.39499997378,0.0010795920537213,14.136136320767
2014.7399996853,0.017999999994728,1.5053880927952e-06,467.89499997378,0.0012023103425465,14.135969826404
2044.7399996853,0.017999999993703,1.8287790384568e-06,470.39499997378,0.001339630840493,14.135779469243
2074.7399996853,0.017999999992493,2.2185020710021e-06,472.89499997378,0.0014925672954424,14.135562350701
2104.7399996853,0.017999999991067,2.6866846022996e-06,475.39499997378,0.0016620605926631,14.135315300359
2134.7399996853,0.017999999989388,3.2472818611246e-06,477.89499997378,0.0018489428714729,14.135034859345
2164.7399996853,0.017999999987416,3.9162632423178e-06,480.39499997378,0.0020538976121641,14.134717262195
2194.7399996853,0.017999999985103,4.7117984405335e-06,482.89499997378,0.0022774165277704,14.134358416315
2224.7399996853,0.017999999982394,5.6544389872842e-06,485.39499997378,0.0025197545369112,14.133953877828
2254.7399996853,0.017999999979227,6.7672904411105e-06,487.89499997378,0.002780884590246,14.133498822242
2284.7399996853,0.017999999975531,8.076170437308e-06,490.39499997378,0.0030604546494211,14.132988007979
2314.7399996853,0.017999999971223,9.6097482231342e-06,492.89499997378,0.0033577496353156,14.132415730415
2344.7399996853,0.017999999966211,1.1399662330427e-05,495.39499997378,0.0036716616179841,14.131775763763
2374.7399996853,0.017999999960387,1.3480614803056e-05,497.89499997378,0.0040006718445811,14.131061287832
2404.7399996853,0.017999999953631,1.5890442999594e-05,500.39499997378,0.0043428483113568,14.130264796622
2434.7399996853,0.017999999945806,1.8670173463909e-05,502.89499997378,0.004695862391924,14.129377985813
2464.7399996853,0.017999999936754,2.1864066627434e-05,505.39499997378,0.0050570274495187,14.128391616569
2494.7399996853,0.017999999926299,2.5519665968966e-05,507.89499997378,0.0054233613161222,14.127295353805
2524.7399996853,0.01799999991424,2.9687870343519e-05,510.39499997378,0.0057916729817476,14.126077578125
2554.7399996853,0.017999999900351,3.4423052983939e-05,512.89499997378,0.0061586718243821,14.124725171993
2584.7399996853,0.017999999884376,3.9783254572266e-05,515.39499997378,0.0065210953211253,14.123223282377
2614.7399996853,0.017999999866026,4.5830480184139e-05,517.89499997378,0.0068758485973847,14.121555063823
2644.7399996853,0.017999999844976,5.2631130325817e-05,520.39499997378,0.0072201466666786,14.119701407553
2674.7399996853,0.017999999820862,6.0256594161667e-05,522.89499997378,0.0075516481423954,14.117640663395
2704.7399996853,0.017999999793271,6.878402735337e-05,525.39499997378,0.0078685679800267,14.115348361859
2734.7399996853,0.017999999761744,7.8297325763965e-05,527.89499997378,0.0081697568787539,14.112796943125
2764.7399996853,0.017999999725765,8.8888287062406e-05,530.39499997378,0.0084547367485054,14.109955497954
2794.7399996853,0.017999999684755,0.00010065792366062,532.89499997378,0.0087236853986066,14.10678952248
2824.7399996853,0.017999999638068,0.0001137178553889,535.39499997378,0.0089773692624315,14.103260684875
2854.7399996853,0.017999999584983,0.00012819167833209,537.89499997378,0.0092170299466048,14.09932659748
2884.7399996853,0.017999999524694,0.00014421619170239,540.39499997378,0.0094442374770867,14.094940584145
2914.7399996853,0.017999999456304,0.00016194238046388,542.89499997378,0.0096607286581935,14.090051430054
2944.7399996853,0.017999999378815,0.0001815361007736,545.39499997378,0.0098682513431711,14.084603101025
2974.7399996853,0.017999999291116,0.00020317848659225,547.89499997378,0.010068433676614,14.07853442134
3004.7399996853,0.017999999191972,0.00022706616564926,550.39499997378,0.010262691709369,14.071778703185
3034.7399996853,0.017999999080016,0.00025341141614525,552.89499997378,0.010452180638113,14.064263325802
3064.7399996853,0.01799999895373,0.00028244239694577,555.39499997378,0.010637786502232,14.055909267166
3094.7399996853,0.017999998811433,0.00031440354519345,557.89499997378,0.010820148687547,14.04663059445
3124.7399996853,0.017999998651267,0.00034955617308979,560.39499997378,0.010999700454322,14.036333920982
3154.7399996853,0.017999998471177,0.00038817923354821,562.89499997378,0.01117671512624,14.024917837061
3184.7399996853,0.017999998268895,0.00043057018202248,565.39499997378,0.011351348631002,14.012272320393
3214.7399996853,0.017999998041918,0.00047704584740743,567.89499997378,0.011523673256561,13.99827812997
3244.7399996853,0.01799999778749,0.00052794323455614,570.39499997378,0.011693701319951,13.982806185656
3274.7399996853,0.017999997502575,0.0005836202029177,572.89499997378,0.01186140002664,13.965716935037
3304.7399996853,0.017999997183834,0.00064445598732583,575.39499997378,0.012026699917536,13.946859709286
3334.7399996853,0.017999996827596,0.00071085153978043,577.89499997378,0.012189499287523,13.926072070662
3364.7399996853,0.017999996429833,0.00078322967321232,580.39499997378,0.01234966636184,13.903179155558
3394.7399996853,0.017999995986125,0.00086203498250658,582.89499997378,0.012507040313753,13.877993018435
3424.7399996853,0.017999995491628,0.00094773350887509,585.39499997378,0.012661431667475,13.850311983463
3454.7399996853,0.017999994941035,0.0010408121044015,587.89499997378,0.012812622318511,13.819920012179
3484.7399996853,0.017999994328542,0.0011417774456613,590.39499997378,0.012960365267288,13.786586097047
3514.7399996853,0.017999993647802,0.0012511546386665,592.89499997378,0.013104384119941,13.750063692483
3544.7399996853,0.017999992891883,0.0013694853513626,595.39499997378,0.013244372403032,13.710090196762
3574.7399996853,0.017999992053219,0.0014973254040183,597.89499997378,0.013379992738348,13.666386500227
3604.7399996853,0.017999991123556,0.0016352417419667,600.39499997378,0.013510875922172,13.618656617438
3634.7399996853,0.017999990093903,0.0017838087094237,602.89499997378,0.013636619951218,13.566587423256
3664.7399996853,0.017999988954469,0.0019436035378038,605.39499997378,0.013756789036325,13.509848515403
3694.7399996853,0.0179999876946,0.0021152009574066,607.89499997378,0.013870912645558,13.448092228712
3724.7399996853,0.017999986302713,0.0022991668379303,610.39499997378,0.013978484620472,13.380953829064
3754.7399996853,0.017999984766227,0.0024960507614197,612.89499997378,0.014078962412549,13.308051917892
3784.7399996853,0.017999983071482,0.0027063774314886,615.39499997378,0.014171766490973,13.228989080979
3814.7399996853,0.017999981203663,0.0029306368255902,617.89499997378,0.014256279977819,13.143352818119
3844.7399996853,0.017999979146708,0.0031692730034356,620.39499997378,0.014331848572241,13.050716792852
3874.7399996853,0.017999976883222,0.0034226714952001,622.89499997378,0.014397780831164,12.950642443893
3904.7399996853,0.017999974394375,0.0036911452087957,625.39499997378,0.014453348880271,12.842681001851
3934.7399996853,0.017999971659798,0.0039749188172121,627.89499997378,0.014497789635386,12.726375956222
3964.7399996853,0.017999968657476,0.0042741116157891,630.39499997378,0.014530306620616,12.601266018254
3994.7399996853,0.01799996536363,0.0045887188763661,632.89499997378,0.014550072475382,12.466888624892
4024.7399996853,0.017999961752589,0.0049185917716518,635.39499997378,0.014556232247579,12.322784027289
4054.7399996853,0.017999957796664,0.005263415999892,637.89499997378,0.014547907574015,12.168500004119
4084.7399996853,0.017999953466005,0.0056226893078891,640.39499997378,0.014524201851541,12.003597234729
4114.7399996853,0.017999948728455,0.0059956981903096,642.89499997378,0.014484206502457,11.82765535975
4144.7399996853,0.017999943549393,0.0063814941353153,645.39499997378,0.014427008435029,11.640279746725
4174.7399996853,0.017999937891569,0.0067788698907088,647.89499997378,0.014351698793735,11.441108965295
4204.7399996853,0.017999931714932,0.0071863363401495,650.39499997378,0.014257383083352,11.22982296013
4234.7399996853,0.017999924976442,0.0076021007038903,652.89499997378,0.014143192735267,11.006151889874
4264.7399996853,0.017999917629878,0.0080240469101718,655.39499997378,0.014008298162741,10.769885576525
4294.7399996853,0.017999909625633,0.0084497191178791,657.89499997378,0.013851923323248,10.520883481919
4324.7399996853,0.017999900910497,0.008876309502839,660.39499997378,0.013673361769732,10.259085096284
4354.7399996853,0.017999891427428,0.0093006515420908,662.89499997378,0.013471994127936,9.9845205883569
4384.7399996853,0.017999881115315,0.0097192201336857,665.39499997378,0.013247306883292,9.6973215278394
4414.7399996853,0.017999869908723,0.010128139963355,667.89499997378,0.012998912298041,9.3977314497949
4444.7399996853,0.017999857737629,0.010523203561279,670.39499997378,0.012726569207331,9.0861159879384
4474.7399996853,0.017999844527139,0.010899900468248,672.89499997378,0.012430204362738,8.7629722613318
4504.7399996853,0.017999830197198,0.011253458835831,675.39499997378,0.012109933904151,8.4289371585746
4534.7399996853,0.017999814662282,0.011578900604473,677.89499997378,0.011766084448431,8.0847941276415
4564.7399996853,0.017999797831068,0.011871111122284,680.39499997378,0.011399213188492,7.7314780508598
4594.7399996853,0.017999779606102,0.012124923673237,682.89499997378,0.011010126303559,7.3700777663692
4624.7399996853,0.017999759883437,0.012335218867856,685.39499997378,0.010599894895231,7.0018357932703
4654.7399996853,0.017999738552259,0.012497038209276,687.89499997378,0.010169867590835,6.6281448311969
4684.7399996853,0.017999715494499,0.012605710387595,690.39499997378,0.0097216789024412,6.250540639848
4714.7399996853,0.01799969058442,0.012656987990458,692.89499997378,0.0092572524048839,5.8706909633261
4744.7399996853,0.017999663688187,0.01264719137468,695.39499997378,0.0087787978076027,5.4903802505522
4774.7399996853,0.017999634663418,0.012573355462718,697.89499997378,0.0082888010517777,5.1114900380914
4804.7399996853,0.017999603358715,0.012433374263817,700.39499997378,0.0077900066740348,4.7359750054889
4834.7399996853,0.017999569613171,0.012226137041352,702.89499997378,0.0072853918477083,4.3658348838685
4864.7399996853,0.017999533255856,0.011951649336417,705.39499997378,0.0067781317466908,4.0030825919959
4894.7399996853,0.017999494105282,0.011611131602329,707.89499997378,0.0062715561764261,3.64970918363
4924.7399996853,0.017999451968841,0.011207088097501,710.39499997378,0.0057690977783928,3.3076464064654
4954.7399996853,0.017999406642222,0.010743339011645,712.89499997378,0.0052742325298787,2.9787278844008
4984.7399996853,0.0179993579088,0.010225009633925,715.39499997378,0.0047904137152266,2.6646501270843
5014.7399996853,0.017999305538999,0.0096584717565194,717.89499997378,0.0043210010166611,2.366934727943
5044.7399996853,0.017999249289633,0.0090512344504197,720.39499997378,0.0038691868344691,2.0868932178424
5074.7399996853,0.017999188903209,0.0084117838112322,722.89499997378,0.003437922364132,1.8255960805106
5104.7399996853,0.017999124107216,0.0077493741545928,725.39499997378,0.003029846294415,1.5838473945231
5134.7399996853,0.017999054613368,0.0070737762875767,727.89499997378,0.002647219206275,1.3621664355704
5164.7399996853,0.017998980116832,0.0063949916822447,730.39499997378,0.0022918668105083,1.1607773481352
5194.7399996853,0.017998900295412,0.0057229443725389,732.89499997378,0.0019651350310998,0.97960768088186
5224.7399996853,0.017998814808712,0.0050671649014196,735.39499997378,0.0016678596005183,0.81829618631273
5254.7399996853,0.017998723297255,0.0044364823758184,737.89499997378,0.0014003522769773,0.6762098322417
5284.7399996853,0.017998625381577,0.0038387413880969,740.39499997378,0.0011624050348526,0.55246948774011
5314.7399996853,0.01799852066128,0.003280560045254,742.89499997378,0.00095331265202517,0.44598326301548
5344.7399996853,0.017998408714055,0.0027671435205453,745.39499997378,0.00077191307723833,0.35548603840927
5374.7399996853,0.017998289094658,0.0023021644402532,747.89499997378,0.00061664388107808,0.27958334990249
5404.7399996853,0.017998161333861,0.0018877172132913,750.39499997378,0.00048561206419617,0.21679754120115
5434.7399996853,0.017998024937353,0.0015243484115613,752.89499997378,0.00037667361012261,0.16561397213923
5464.7399996853,0.017997879384606,0.0012111599382617,755.39499997378,0.00028751851736203,0.12452510523994
5494.7399996853,0.017997724127701,0.00094597647936484,757.89499997378,0.00021575670076626,0.092070478628413
5524.7399996853,0.01799755859011,0.00072556414110832,760.39499997378,0.00015900016326802,0.066870901081238
5554.7399996853,0.017997382165431,0.00054588371193773,762.89499997378,0.000114937218599,0.047655646553803
5584.7399996853,0.01799719421609,0.00040236002255326,765.39499997378,8.1395266247601e-05,0.033281941885936
5614.7399996853,0.017996994071983,0.0002901486230908,767.89499997378,5.6389614702798e-05,0.022746585542288
5644.7399996853,0.017996781029087,0.00020438246594154,770.39499997378,3.8157017738152e-05,0.015190057585451
5674.7399996853,0.017996554348009,0.00014038428464449,772.89499997378,2.5173809306267e-05,0.0098939351665371
5704.7399996853,0.017996313252499,9.3834517334495e-05,775.39499997378,1.615966792713e-05,0.0062727758805723
5734.7399996853,0.017996056927903,6.088942574239e-05,777.89499997378,1.0068995259305e-05,0.0038618486799979
5764.7399996853,0.017995784519576,3.8248932045131e-05,780.39499997378,6.0725675627707e-06,0.0023021696821774
5794.7399996853,0.017995495131233,2.3178078459432e-05,782.89499997378,3.5324643730952e-06,0.0013242452915308
5824.7399996853,0.017995187823254,1.3489448513553e-05,785.39499997378,1.9732924046767e-06,0.00073175901695849
5854.7399996853,0.017994861610931,7.4960750574853e-06,787.89499997378,1.0524440483431e-06,0.00038619311665621
5884.7399996853,0.017994515462664,3.9451943823717e-06,790.39499997378,5.3163232607713e-07,0.00019308903422093
5914.7399996853,0.017994148298098,1.9427808437234e-06,792.89499997378,2.5132096103767e-07,9.0358627402762e-05
5944.7399996853,0.017993758986202,8.773685977081e-07,795.39499997378,1.0901562251334e-07,3.8793372393688e-05
5974.7399996853,0.017993346343294,3.4959837564637e-07,797.89499997378,4.1784522984066e-08,1.4704105608693e-05
6004.7399996853,0.017992909131001,1.1161316350874e-07,800.39499997378,1.2893958539689e-08,4.4717586198183e-06
6034.7399996853,0.017992446054163,1.8226408022004e-08,802.89499997378,2.1086372808449e-09,7.0165694090431e-07
6064.7399996853,0.017991955758673,-1.0031342151411e-08,805.39499997378,-9.7911165463093e-10,-3.5677971415106e-07
6094.7399996853,0.017991436829256,-1.316730728014e-08,807.89499997378,-1.2824152304625e-09,-4.4956511003804e-07
6124.7399996853,0.017990887787184,-9.1878746867363e-09,810.39499997378,-8.6457409366665e-10,-2.9908831739958e-07
6154.7399996853,0.017990307087924,-4.9045044522276e-09,812.89499997378,-4.4389588141079e-10,-1.5210426130034e-07
6184.7399996853,0.017989693118727,-2.0919582170561e-09,815.39499997378,-1.8193201700554e-10,-6.1812464052352e-08
6214.7399996853,0.017989044196138,-6.620250216167e-10,817.89499997378,-5.5390358568785e-11,-1.8646928356414e-08
6244.7399996853,0.017988358563454,-9.1195713470904e-11,820.39499997378,-7.4621318008909e-12,-2.4585228661645e-09
6274.7399996853,0.017987634388102,6.5041437520031e-11,822.89499997378,4.8726997292683e-12,1.6534889113099e-09
6304.7399996853,0.017986869758951,6.8678568638759e-11,825.39499997378,4.9865527809055e-12,1.6683332943285e-09
6334.7399996853,0.017986062683554,3.8990537029406e-11,827.89499997378,2.7206565605005e-12,9.0355224952368e-10
6364.7399996853,0.017985211085318,1.5499455755944e-11,830.39499997378,1.0381866138976e-12,3.4264061823202e-10
6394.7399996853,0.017984312800604,3.811710505922e-12,832.89499997378,2.452597890182e-13,8.0417616431069e-11
6424.7399996853,0.017983365575751,-1.760828881961e-13,835.39499997378,-1.0504821299537e-14,-3.516228476733e-12
6454.7399996853,0.017982367064026,-8.0905376902246e-13,837.89499997378,-4.7601264740198e-14,-1.5523112560458e-11
6484.7399996853,0.017981314822508,-5.1297248765835e-13,840.39499997378,-2.8979663179018e-14,-9.3986799759308e-12
6514.7399996853,0.017980206308881,-1.9756568344702e-13,842.89499997378,-1.0709139835457e-14,-3.4568688423136e-12
6544.7399996853,0.017979038878168,-4.0493966679293e-14,845.39499997378,-2.105363757779e-15,-6.7677137582495e-13
6574.7399996853,0.017977809779379,6.9994145079869e-15,847.89499997378,3.4997849873705e-16,1.1178641366749e-13
6604.7399996853,0.017976516152085,1.0703425571577e-14,850.39499997378,5.1299201586018e-16,1.633478645854e-13
6634.7399996853,0.017975155022912,5.2589223218137e-15,852.89499997378,2.418611144903e-16,7.6716816487302e-14
6664.7399996853,0.017973723301964,1.4200426116656e-15,855.39499997378,6.2654311850845e-17,1.9805004482207e-14
6694.7399996853,0.017972217779163,2.5267948831729e-17,857.89499997378,1.0317445094016e-18,3.3483923435292e-16
6724.7399996853,0.017970635120508,-1.8933978219418e-16,860.39499997378,-7.7308871979908e-18,-2.4176661729031e-15
6754.7399996853,0.017968971864266,-1.043631245298e-16,862.89499997378,-4.089429886393e-18,-1.2749633361966e-15
6784.7399996853,0.017967224417072,-2.8443887228739e-17,865.39499997378,-1.0698635549159e-18,-3.3254228773991e-16
6814.7399996853,0.017965389049962,-5.9596763004418e-19,867.89499997378,-2.0799543994588e-20,-6.627426617988e-18
6844.7399996853,0.017963461894317,3.348226444546e-18,870.39499997378,1.168157289087e-19,3.5918257850215e-17
6874.7399996853,0.017961438937742,1.6692417157137e-18,872.89499997378,5.5928094180199e-20,1.7149196447483e-17
6904.7399996853,0.017959316019853,3.6823084818007e-19,875.39499997378,1.1848814742968e-20,3.6237949479757e-18
6934.7399996853,0.017957088827997,-3.0305955821781e-20,877.89499997378,-9.500648955564e-22,-2.8653116104732e-19
6964.7399996853,0.01795475289289,-5.5231399830214e-20,880.39499997378,-1.6514428675168e-21,-4.9975218884273e-19
6994.7399996853,0.017952303584184,-2.0089742340224e-20,882.89499997378,-5.7751696490242e-22,-1.7426907164845e-19
7024.7399996853,0.017949736105953,-2.3445400613103e-21,885.39499997378,-6.467089918587e-23,-1.9494252210619e-20
7054.7399996853,0.017947045492108,1.1576656452545e-21,887.89499997378,3.0966741741744e-23,9.2470049273172e-21
7084.7399996853,0.017944226601741,6.8711852777329e-22,890.39499997378,1.7669659060509e-23,5.2648134550207e-21
7114.7399996853,0.017941274114389,1.4534117762785e-22,892.89499997378,3.596056691087e-24,1.0686307494364e-21
7144.7399996853,0.01793818252524,-1.2313239566537e-23,895.39499997378,-2.9617180743945e-25,-8.7065184777232e-23
7174.7399996853,0.01793494614026,-1.78092198337e-23,897.89499997378,-4.1039171194026e-25,-1.207859900233e-22
7200,0.017932104754879,-5.480889060234e-24,900,-1.2236553840121e-25,-3.5926343203782e-23
