time,defect_density_pp,release_rate,temperature_pp,total_mobile,total_trapped
1714.7399996853,0.017999978355262,5.424058603834e-06,442.89499997378,0.028543260384337,14.13703558271
1744.7399996853,0.017999975025664,5.8905474872096e-06,445.39499997378,0.028396556451918,14.137009879406
1774.7399996853,0.01799997122814,6.3868237129419e-06,447.89499997378,0.028240421075745,14.136979523195
1804.7399996853,0.017999966903259,6.9149092464075e-06,450.39499997378,0.028074675379256,14.136943739537
1834.7399996853,0.017999961984863,7.4770291450603e-06,452.89499997378,0.02789919337708,14.136901636295
1864.7399996853,0.017999956399406,8.0756475064346e-06,455.39499997378,0.027713911519411,14.136852187656
1894.7399996853,0.017999950065234,8.7135130194283e-06,457.89499997378,0.02751883879036,14.136794216118
1924.7399996853,0.017999942891805,9.3937155428348e-06,460.39499997378,0.027314067272867,14.136726372352
1954.7399996853,0.017999934778849,1.0119755329956e-05,462.89499997378,0.027099783054522,14.136647112742
1984.7399996853,0.017999925615456,1.089562673832e-05,465.39499997378,0.026876277304342,14.136554674366
2014.7399996853,0.017999915279097,1.1725918494523e-05,467.89499997378,0.026643957299978,14.136447047206
2044.7399996853,0.017999903634568,1.2615932813606e-05,470.39499997378,0.02640335712744,14.136321943341
2074.7399996853,0.01799989053285,1.3571825887304e-05,472.89499997378,0.026155147711522,14.136176762862
2104.7399996853,0.017999875809891,1.4600772440904e-05,475.39499997378,0.025900145764975,14.136008556263
2134.7399996853,0.017999859285289,1.5711157196509e-05,477.89499997378,0.025639321169256,14.135813983016
2164.7399996853,0.017999840760883,1.6912796149127e-05,480.39499997378,0.025373802221002,14.135589266072
2194.7399996853,0.017999820019246,1.8217190534094e-05,482.89499997378,0.025104878099004,14.135330141989
2224.7399996853,0.017999796822068,1.9637816206837e-05,485.39499997378,0.024833997830072,14.135031806392
2254.7399996853,0.017999770908423,2.119045082911e-05,487.89499997378,0.024562764964139,14.134688854477
2284.7399996853,0.017999741992926,2.289354071236e-05,490.39499997378,0.024292927116096,14.134295216228
2314.7399996853,0.017999709763756,2.4768608354253e-05,492.89499997378,0.024026359503255,14.133844086043
2344.7399996853,0.017999673880552,2.6840700556425e-05,495.39499997378,0.023765041614151,14.133327846412
2374.7399996853,0.017999633972173,2.913887546185e-05,497.89499997378,0.023511026200716,14.132737985286
2404.7399996853,0.017999589634307,3.1696724825429e-05,500.39499997378,0.023266399907972,14.132065006714
2434.7399996853,0.017999540426932,3.4552925256969e-05,502.89499997378,0.023033235062993,14.131298334299
2464.7399996853,0.017999485871618,3.7751808979928e-05,505.39499997378,0.022813532459476,14.130426206905
2494.7399996853,0.017999425448656,4.1343940770954e-05,507.89499997378,0.022609155419856,14.129435565997
2524.7399996853,0.017999358594024,4.5386683142812e-05,510.39499997378,0.022421756017739,14.128311933802
2554.7399996853,0.017999284696153,4.9944726498223e-05,512.89499997378,0.022252695123114,14.127039281378
2584.7399996853,0.017999203092519,5.5090554956095e-05,515.39499997378,0.022102958910898,14.125599885442
2614.7399996853,0.017999113066028,6.0904811955196e-05,517.89499997378,0.021973075661855,14.123974172607
2644.7399996853,0.017999013841188,6.7476522842349e-05,520.39499997378,0.021863038081758,14.12214054946
2674.7399996853,0.017998904580077,7.4903125099066e-05,522.89499997378,0.021772237942201,14.12007521669
2704.7399996853,0.017998784378073,8.3290252390247e-05,525.39499997378,0.02169942152332,14.11775196532
2734.7399996853,0.01799865225936,9.2751220794729e-05,527.89499997378,0.021642675913442,14.115141953066
2764.7399996853,0.017998507172178,0.00010340618458267,530.39499997378,0.021599457240633,14.112213458976
2794.7399996853,0.017998347983834,0.00011538098199429,532.89499997378,0.021566671498752,14.108931614876
2824.7399996853,0.017998173475437,0.00012880579671956,535.39499997378,0.021540815433545,14.105258112893
2854.7399996853,0.01799798233637,0.0001438139169178,537.89499997378,0.021518177546929,14.101150889293
2884.7399996853,0.017997773158471,0.00016054103273417,540.39499997378,0.021495087253319,14.096563786024
2914.7399996853,0.017997544429929,0.0001791255749265,542.89499997378,0.021468185596991,14.09144619242
2944.7399996853,0.017997294528869,0.0001997104559723,545.39499997378,0.021434678657966,14.085742670109
2974.7399996853,0.017997021716636,0.00022244621116384,547.89499997378,0.021392531059584,14.079392564013
3004.7399996853,0.017996724130739,0.0002474950780088,550.39499997378,0.021340565774495,14.072329601437
3034.7399996853,0.017996399777477,0.00027503522490566,552.89499997378,0.021278456154825,14.064481479749
3064.7399996853,0.017996046524207,0.0003052643245387,555.39499997378,0.021206619728175,14.055769441567
3094.7399996853,0.01799566209127,0.00033840196359302,557.89499997378,0.021126041971811,14.046107835124
3124.7399996853,0.017995244043537,0.00037469080725047,560.39499997378,0.021038066346407,14.035403656828
3154.7399996853,0.017994789781595,0.00041439676714804,562.89499997378,0.020944184418758,14.02355607304
3184.7399996853,0.017994296532527,0.00045780853517997,565.39499997378,0.020845851363412,14.010455918642
3214.7399996853,0.017993761340314,0.00050523678197462,567.89499997378,0.020744342570419,13.995985170944
3244.7399996853,0.017993181055813,0.00055701320507326,570.39499997378,0.020640659197922,13.980016398849
3274.7399996853,0.017992552326328,0.00061348954796979,572.89499997378,0.020535484228521,13.962412188911
3304.7399996853,0.017991871584741,0.00067503670852591,575.39499997378,0.020429184796385,13.943024551853
3334.7399996853,0.017991135038216,0.00074204405863005,577.89499997378,0.020321850962902,13.921694315009
3364.7399996853,0.017990338656447,0.00081491905115938,580.39499997378,0.020213356824087,13.898250507726
3394.7399996853,0.017989478159442,0.00089408708872746,582.89499997378,0.020103428399907,13.872509747786
3424.7399996853,0.017988549004854,0.0009799915127833,585.39499997378,0.01999170490752,13.844275637475
3454.7399996853,0.017987546374816,0.0010730934950659,587.89499997378,0.019877784985174,13.813338178143
3484.7399996853,0.017986465162303,0.0011738716053285,590.39499997378,0.019761255323007,13.779473212471
3514.7399996853,0.017985299956989,0.0012828208805687,592.89499997378,0.019641703969733,13.742441904402
3544.7399996853,0.017984045030608,0.0014004512963476,595.39499997378,0.019518723127477,13.701990267975
3574.7399996853,0.0179826943218,0.0015272856022706,597.89499997378,0.019391906479152,13.657848758128
3604.7399996853,0.017981241420436,0.0016638565103789,600.39499997378,0.01926084483051,13.609731938736
3634.7399996853,0.017979679551425,0.001810703218343,602.89499997378,0.019125122151457,13.557338245517
3664.7399996853,0.01797800155798,0.0019683672245778,605.39499997378,0.018984312738398,13.50034986392
3694.7399996853,0.017976199884358,0.0021373873668317,607.89499997378,0.018837979471034,13.438432744598
3724.7399996853,0.017974266558055,0.002318293999208,610.39499997378,0.018685672902392,13.371236781605
3754.7399996853,0.017972193171454,0.0025116022161711,612.89499997378,0.018526930957015,13.298396181011
3784.7399996853,0.017969970862931,0.0027178040325418,615.39499997378,0.018361279118879,13.219530050215
3814.7399996853,0.017967590297411,0.0029373594323912,617.89499997378,0.018188231072311,13.134243240811
3844.7399996853,0.017965041646378,0.0031706862057649,620.39499997378,0.018007289800516,13.042127480321
3874.7399996853,0.017962314567332,0.0034181485007606,622.89499997378,0.017817949162637,12.942762830382
3904.7399996853,0.01795939818271,0.0036800440308466,625.39499997378,0.017619695977097,12.835719510929
3934.7399996853,0.017956281058257,0.0039565898946533,627.89499997378,0.017412012643407,12.720560131435
3964.7399996853,0.017952951180864,0.0042479069888281,630.39499997378,0.017194380338108,12.596842371127
3994.7399996853,0.017949395935884,0.0045540030248876,632.89499997378,0.016966282822554,12.464122150164
4024.7399996853,0.017945602083921,0.0048747541992856,635.39499997378,0.016727210900497,12.3219573328
4054.7399996853,0.017941555737109,0.0052098856131057,637.89499997378,0.01647666756165,12.16991200124
4084.7399996853,0.01793724233491,0.0055589505947912,640.39499997378,0.016214173843404,12.007561335052
4114.7399996853,0.017932646619414,0.0059213091469026,642.89499997378,0.015939275436464,11.83449712527
4144.7399996853,0.017927752610194,0.0062961058165652,645.39499997378,0.015651550051007,11.650333944321
4174.7399996853,0.017922543578712,0.0066822473792187,647.89499997378,0.015350615547736,11.45471598245
4204.7399996853,0.017917002022312,0.0070783808261915,650.39499997378,0.015036138822645,11.247324547897
4234.7399996853,0.017911109637826,0.0074828722575453,652.89499997378,0.01470784541496,11.027886211535
4264.7399996853,0.017904847294816,0.0078937874007938,655.39499997378,0.014365529784473,10.796181556641
4294.7399996853,0.017898195008499,0.0083088746007062,657.89499997378,0.014009066177062,10.552054470792
4324.7399996853,0.017891131912376,0.008725551251459,660.39499997378,0.013638419965472,10.295421889453
4354.7399996853,0.017883636230625,0.0091408947644882,662.89499997378,0.013253659316654,10.026283869698
4384.7399996853,0.017875685250287,0.0095516392765337,665.39499997378,0.012854966997269,9.7447338379272
4414.7399996853,0.017867255293311,0.0099541793938731,667.89499997378,0.012442652086023,9.4509688178746
4444.7399996853,0.017858321688497,0.010344582330194,670.39499997378,0.012017161316175,9.1452994054383
4474.7399996853,0.01784885874342,0.01071860981487,672.89499997378,0.011579089725141,8.8281592159663
4504.7399996853,0.017838839716369,0.011071751112059,675.39499997378,0.011129190242286,8.5001134891372
4534.7399996853,0.017828236788414,0.011399268384527,677.89499997378,0.010668381802997,8.1618664983587
4564.7399996853,0.017817021035638,0.011696255444607,680.39499997378,0.010197755539557,7.8142673780333
4594.7399996853,0.017805162401645,0.011957710644023,682.89499997378,0.0097185785704596,7.458313955877
4624.7399996853,0.017792629670428,0.01217862425233,685.39499997378,0.0092322948930955,7.0951541618977
4654.7399996853,0.017779390439693,0.012354080151726,687.89499997378,0.0087405228842744,6.7260845840916
4684.7399996853,0.01776541109474,0.012479371030941,690.39499997378,0.0082450489328508,6.3525457570434
4714.7399996853,0.01775065678303,0.012550125497247,692.89499997378,0.0077478167729598,5.9761138069836
4744.7399996853,0.017735091389542,0.012562444657832,695.39499997378,0.0072509121587751,5.5984881387562
4774.7399996853,0.017718677513055,0.012513044776184,697.89499997378,0.0067565426253536,5.2214749392178
4804.7399996853,0.017701376443505,0.012399401626075,700.39499997378,0.006267012216939,4.846966389439
4834.7399996853,0.01768314814055,0.012219891200222,702.89499997378,0.0057846912343728,4.4769156248854
4864.7399996853,0.017663951213499,0.011973920552864,705.39499997378,0.0053119812551555,4.113307656775
4894.7399996853,0.017643742902796,0.011662041848413,707.89499997378,0.0048512759087782,3.7581266650256
4924.7399996853,0.017622479063202,0.011286042245278,710.39499997378,0.0044049181387459,3.4133202869288
4954.7399996853,0.017600114148888,0.010849002161891,712.89499997378,0.0039751549405346,3.0807617464348
4984.7399996853,0.017576601200633,0.010355314844121,715.39499997378,0.0035640908175913,2.7622108843811
5014.7399996853,0.017551891835327,0.0098106610580778,717.89499997378,0.0031736414284606,2.4592753453474
5044.7399996853,0.017525936238004,0.0092219342219399,720.39499997378,0.002805489087972,2.1733733353841
5074.7399996853,0.017498683156648,0.0085971133771231,722.89499997378,0.0024610419137383,1.9056994691036
5104.7399996853,0.017470079899995,0.0079450840432609,725.39499997378,0.0021413984559319,1.6571952575521
5134.7399996853,0.017440072338606,0.0072754101014395,727.89499997378,0.0018473195956695,1.4285257351029
5164.7399996853,0.017408604909468,0.0065980632369573,730.39499997378,0.0015792093320574,1.2200635737464
5194.7399996853,0.017375620624396,0.0059231199118087,732.89499997378,0.0013371057935769,1.031881782076
5224.7399996853,0.017341061082542,0.0052604390378512,735.39499997378,0.0011206834084492,0.86375573738566
5254.7399996853,0.0173048664873,0.0046193361587216,737.89499997378,0.00092926666394129,0.71517486512742
5284.7399996853,0.017266975667922,0.0040082716916187,740.39499997378,0.00076185530060936,0.58536378275677
5314.7399996853,0.017227326106172,0.0034345713322657,742.89499997378,0.00061716015962811,0.47331219609255
5344.7399996853,0.017185853968347,0.0029041958677875,745.39499997378,0.00049364827428061,0.37781231455061
5374.7399996853,0.017142494143015,0.0024215752723023,747.89499997378,0.00038959522109889,0.29750208023746
5404.7399996853,0.017097180284817,0.0019895181323074,750.39499997378,0.00030314227422835,0.23091212853049
5434.7399996853,0.017049844864695,0.0016092023908744,752.89499997378,0.00023235558635839,0.17651415354174
5464.7399996853,0.017000419226913,0.0012802475105367,755.39499997378,0.00017528448887432,0.13276827032289
5494.7399996853,0.016948833653252,0.0010008619775929,757.89499997378,0.00013001608480211,0.098167062263552
5524.7399996853,0.01689501743475,0.00076805423752505,760.39499997378,9.4723602590546e-05,0.071274274905912
5554.7399996853,0.016838898951367,0.00057789030688263,762.89499997378,6.7706466486916e-05,0.050756545674495
5584.7399996853,0.016780405759971,0.00042577801889805,765.39499997378,4.7420678298339e-05,0.035407104543087
5614.7399996853,0.016719464691012,0.00030675653087399,767.89499997378,3.2498835927386e-05,0.024160991303122
5644.7399996853,0.016656001954276,0.00021577051784145,770.39499997378,2.1759865231299e-05,0.016101950841168
5674.7399996853,0.016589943254084,0.00014791129172075,772.89499997378,1.4209239935056e-05,0.010461728267859
5704.7399996853,0.016521213914317,9.8611541093964e-05,775.39499997378,9.0310429640344e-06,0.0066129379653413
5734.7399996853,0.016449739013602,6.3785887389262e-05,777.89499997378,5.5736308931512e-06,0.0040569862476406
5764.7399996853,0.016375443531022,3.9915273621997e-05,780.39499997378,3.3308728932412e-06,0.0024086673718054
5794.7399996853,0.016298252502667,2.4078602806185e-05,782.89499997378,1.9209438445926e-06,0.0013790293828639
5824.7399996853,0.016218091189314,1.3939389859756e-05,785.39499997378,1.0644801716412e-06,0.00075794178273213
5854.7399996853,0.016134885255548,7.6980502407638e-06,787.89499997378,5.6359841902893e-07,0.00039752854817154
5884.7399996853,0.016048560960532,4.0216472329252e-06,790.39499997378,2.8288492933119e-07,0.00019730331983063
5914.7399996853,0.01595904536067,1.9625507434459e-06,792.89499997378,1.3304765423203e-07,9.1505264465389e-05
5944.7399996853,0.015866266524319,8.7583962110796e-07,795.39499997378,5.7529933378234e-08,3.8824705804543e-05
5974.7399996853,0.015770153758689,3.4286399910638e-07,797.89499997378,2.2060254674311e-08,1.4456435247307e-05
6004.7399996853,0.015670637849002,1.056727586378e-07,800.39499997378,6.8743948021226e-09,4.2412236562051e-06
6034.7399996853,0.015567651309932,1.444983562794e-08,802.89499997378,1.2028779936658e-09,5.5453796399762e-07
6064.7399996853,0.015461128649295,-1.1984492958925e-08,805.39499997378,-4.4099847328108e-10,-4.3305044937552e-07
6094.7399996853,0.015351006643866,-1.3996226130902e-08,807.89499997378,-6.2738525593346e-10,-4.8265791076299e-07
6124.7399996853,0.015237224627144,-9.4566986608979e-09,810.39499997378,-4.3017890495713e-10,-3.1075039961062e-07
6154.7399996853,0.015119724788806,-4.9495686047246e-09,812.89499997378,-2.2337160310175e-10,-1.5498422366081e-07
6184.7399996853,0.014998452485475,-2.0735301476015e-09,815.39499997378,-9.2946288323603e-11,-6.1886396081156e-08
6214.7399996853,0.014873356562372,-6.3931288062075e-10,817.89499997378,-2.9237326133698e-11,-1.8196894120539e-08
6244.7399996853,0.014744389685275,-7.7809388513338e-11,820.39499997378,-4.659490408725e-12,-2.1191831684486e-09
6274.7399996853,0.01461150868214,7.063567050607e-11,822.89499997378,1.9869343219516e-12,1.8216281994721e-09
6304.7399996853,0.014474674893591,7.0334930574888e-11,825.39499997378,2.3269751432414e-12,1.7327922674666e-09
6334.7399996853,0.014333854531371,3.9240559941316e-11,827.89499997378,1.3247702881154e-12,9.2282446342126e-10
6364.7399996853,0.014189019043733,1.5437002582817e-11,830.39499997378,5.268933561179e-13,3.4659520390276e-10
6394.7399996853,0.014040145486589,3.7513574054409e-12,832.89499997378,1.3601134859086e-13,8.0457812105634e-11
6424.7399996853,0.013887216899108,-1.9953778407359e-13,835.39499997378,3.091821002406e-15,-4.0477757182546e-12
6454.7399996853,0.013730222682312,-8.1574110904268e-13,837.89499997378,-2.041115721483e-14,-1.5930087974897e-11
6484.7399996853,0.013569158979055,-5.1595549240206e-13,840.39499997378,-1.3697512159148e-14,-9.6306127194706e-12
6514.7399996853,0.013404029053637,-1.9991261997153e-13,842.89499997378,-5.4346030131939e-15,-3.5667528132891e-12
6544.7399996853,0.013234843669119,-4.2027728147432e-14,845.39499997378,-1.2437539742453e-15,-7.1701527744584e-13
6574.7399996853,0.013061621460289,6.3661820668277e-15,847.89499997378,6.7483764062194e-17,1.036519905961e-13
6604.7399996853,0.012884389300034,1.0621560685232e-14,850.39499997378,2.2178079031751e-16,1.6557221631217e-13
6634.7399996853,0.012703182656754,5.3560629632176e-15,852.89499997378,1.1732939919575e-16,7.9877162683172e-14
6664.7399996853,0.012518045940264,1.5071636706691e-15,855.39499997378,3.4600334692949e-17,2.1506593896097e-14
6694.7399996853,0.012329032833533,6.3119640613902e-17,857.89499997378,2.8965916237814e-18,8.614675033853e-16
6724.7399996853,0.01213620660742,-1.8227371521864e-16,860.39499997378,-3.0402229692086e-18,-2.3832160945953e-15
6754.7399996853,0.011939640415483,-1.0701696200971e-16,862.89499997378,-1.9422978455828e-18,-1.3396177177781e-15
6784.7399996853,0.011739417565789,-3.1218975340197e-17,865.39499997378,-5.9488850591159e-19,-3.7419161095403e-16
6814.7399996853,0.011535631766569,-1.711301771694e-18,867.89499997378,-5.3922895424972e-20,-1.9597344720866e-17
6844.7399996853,0.011328387342465,3.185374543057e-18,870.39499997378,4.4998995715146e-20,3.507216055326e-17
6874.7399996853,0.01111779941806,1.7535324222355e-18,872.89499997378,2.7073466385044e-20,1.849535346534e-17
6904.7399996853,0.010903994065323,4.3430797055243e-19,875.39499997378,7.1374024075734e-21,4.3888182962955e-18
6934.7399996853,0.010687108411603,-9.985702116715e-21,877.89499997378,1.6700238617247e-22,-9.8132678572309e-20
6964.7399996853,0.010467290704793,-5.4572879130767e-20,880.39499997378,-6.8737808270194e-22,-5.0774792097595e-19
6994.7399996853,0.010244700332344,-2.2421054061873e-20,882.89499997378,-3.0175397041533e-22,-1.9997000753465e-19
7024.7399996853,0.010019507790857,-3.4507391083864e-21,885.39499997378,-5.2371128330128e-23,-2.9485722326242e-20
7054.7399996853,0.0097918946031249,9.6782153047421e-22,887.89499997378,8.962555354111e-24,7.9681522442562e-21
7084.7399996853,0.0095620531796108,7.3731649404366e-22,890.39499997378,8.3629905045243e-24,5.8161388906955e-21
7114.7399996853,0.0093301866215557,1.8656298028908e-22,892.89499997378,2.2583266111033e-24,1.4114372782385e-21
7144.7399996853,0.0090965084631372,-1.8530709446035e-24,895.39499997378,6.1251973507849e-26,-1.4113675680373e-23
7174.7399996853,0.0088612423503762,-1.8206455384739e-23,897.89499997378,-1.7459352831049e-25,-1.2730151315108e-22
7200,0.0086620779577501,-6.5707854741026e-24,900,-6.6865208171484e-26,-4.4367905664518e-23
