time,defect_density_pp,release_rate,temperature_pp,total_mobile,total_trapped
454.73999968531,0.017999999989962,5.486669747078e-09,337.89499997378,0.42369519192443,14.137167148022
484.73999968531,0.017999999987181,7.186358775291e-09,340.39499997378,0.4236948661932,14.137167212561
514.73999968531,0.017999999983698,9.3755406659522e-09,342.89499997378,0.42369444190987,14.137167295627
544.73999968531,0.017999999979351,1.2184486055942e-08,345.39499997378,0.42369389136819,14.137167402134
574.73999968531,0.017999999973942,1.5775254055039e-08,347.89499997378,0.42369317966957,14.137167538195
604.73999968531,0.017999999967234,2.0348724641479e-08,350.39499997378,0.42369226301351,14.137167711384
634.73999968531,0.017999999958939,2.615301432234e-08,352.89499997378,0.42369108662065,14.137167931053
664.73999968531,0.017999999948714,3.3493506497636e-08,355.39499997378,0.42368958221888,14.137168208711
694.73999968531,0.017999999936144,4.2744756118913e-08,357.89499997378,0.42368766501163,14.137168558475
724.73999968531,0.017999999920738,5.4364556261026e-08,360.39499997378,0.42368523003583,14.137168997608
754.73999968531,0.017999999901908,6.8910480334723e-08,362.89499997378,0.42368214780346,14.137169547143
784.73999968531,0.017999999878957,8.7059235147451e-08,365.39499997378,0.4236782591074,14.13717023264
814.73999968531,0.017999999851056,1.0962917289919e-07,367.89499997378,0.4236733688577,14.137171085057
844.73999968531,0.01799999981723,1.3760630880173e-07,370.39499997378,0.42366723880114,14.137172141777
874.73999968531,0.017999999776324,1.7217416739346e-07,372.89499997378,0.42365957896503,14.137173447813
904.73999968531,0.017999999726982,2.147477239187e-07,375.39499997378,0.42365003765702,14.137175057208
934.73999968531,0.017999999667613,2.6701160280712e-07,377.89499997378,0.42363818985006,14.137177034658
964.73999968531,0.017999999596353,3.3096252435508e-07,380.39499997378,0.42362352378685,14.137179457398
994.73999968531,0.017999999511023,4.0895572919159e-07,382.89499997378,0.42360542565713,14.137182417377
1024.7399996853,0.017999999409084,5.037547288768e-07,385.39499997378,0.42358316223884,14.137186023768
1054.7399996853,0.017999999287584,6.1858319659579e-07,387.89499997378,0.42355586145822,14.137190405842
1084.7399996853,0.017999999143093,7.5717708925236e-07,390.39499997378,0.42352249092273,14.137195716266
1114.7399996853,0.017999998971641,9.2383415010774e-07,392.89499997378,0.42348183462446,14.137202134869
1144.7399996853,0.017999998768637,1.1234567622658e-06,395.39499997378,0.42343246821093,14.137209872927
1174.7399996853,0.017999998528785,1.3615827213346e-06,397.89499997378,0.42337273348308,14.137219178025
1204.7399996853,0.017999998245987,1.6443969398924e-06,400.39499997378,0.42330071311172,14.137230339567
1234.7399996853,0.017999997913235,1.9787155466603e-06,402.89499997378,0.42321420695776,14.137243694983
1264.7399996853,0.017999997522491,2.3719325914515e-06,405.39499997378,0.42311071181597,14.137259636712
1294.7399996853,0.017999997064552,2.8319190787786e-06,407.89499997378,0.42298740682894,14.137278620036
1324.7399996853,0.017999996528901,3.3668649915255e-06,410.39499997378,0.42284114715271,14.137301171817
1354.7399996853,0.017999995903541,3.9850581647475e-06,412.89499997378,0.42266846856985,14.137327900241
1384.7399996853,0.017999995174807,4.6946002063096e-06,415.39499997378,0.42246560546847,14.137359505612
1414.7399996853,0.017999994327168,5.5030697758664e-06,417.89499997378,0.42222852373704,14.13739679229
1444.7399996853,0.017999993342995,6.417157350723e-06,420.39499997378,0.42195296848627,14.137440681844
1474.7399996853,0.017999992202315,7.4423116906892e-06,422.89499997378,0.42163452401988,14.13749222748
1504.7399996853,0.017999990882533,8.5824531416903e-06,425.39499997378,0.42126868027534,14.13755262981
1534.7399996853,0.017999989358134,9.8398170768834e-06,427.89499997378,0.42085089651962,14.137623254035
1564.7399996853,0.017999987600342,1.1214985193011e-05,430.39499997378,0.42037665030237,14.137705648572
1594.7399996853,0.017999985576762,1.2707137165871e-05,432.89499997378,0.41984145874629,14.137801565164
1624.7399996853,0.017999983250974,1.4314509512627e-05,435.39499997378,0.41924086138906,14.137912980489
1654.7399996853,0.017999980582097,1.6034990872356e-05,437.89499997378,0.41857035957962,14.138042119223
1684.7399996853,0.017999977524307,1.7866732381648e-05,440.39499997378,0.41782531620771,14.1381914785
1714.7399996853,0.017999974026317,1.9808633074755e-05,442.89499997378,0.41700082904584,14.13836385363
1744.7399996853,0.017999970030801,2.1860591217906e-05,445.39499997378,0.4160915978075,14.13856236487
1774.7399996853,0.017999965473774,2.4023489767811e-05,447.89499997378,0.41509180605902,14.138790484979
1804.7399996853,0.017999960283918,2.6298977013431e-05,450.39499997378,0.41399503336867,14.13905206717
1834.7399996853,0.017999954381845,2.8689166397233e-05,452.89499997378,0.41279420272249,14.139351372986
1864.7399996853,0.0179999476793,3.1196380137903e-05,455.39499997378,0.41148155785683,14.139693099502
1894.7399996853,0.017999940078297,3.3823004398231e-05,457.89499997378,0.41004865919264,14.140082405085
1924.7399996853,0.017999931470188,3.6571449343424e-05,460.39499997378,0.40848638721325,14.14052493278
1954.7399996853,0.017999921734648,3.9444160737255e-05,462.89499997378,0.40678494668139,14.141026830156
1984.7399996853,0.017999910738585,4.2443628486506e-05,465.39499997378,0.40493387057524,14.141594764209
2014.7399996853,0.017999898334965,4.5572365457636e-05,467.89499997378,0.40292202635047,14.142235929607
2044.7399996853,0.017999884361544,4.8832858227533e-05,470.39499997378,0.40073762849472,14.142958048249
2074.7399996853,0.017999868639501,5.2227503963683e-05,472.89499997378,0.39836826125909,14.143769357747
2104.7399996853,0.017999850971974,5.5758546508433e-05,475.39499997378,0.39580091507714,14.144678586013
2134.7399996853,0.01799983114248,5.9428019597403e-05,477.89499997378,0.39302204008781,14.145694908698
2164.7399996853,0.01799980891323,6.3237702067036e-05,480.39499997378,0.39001762038926,14.146827885754
2194.7399996853,0.017999784023314,6.7189089476991e-05,482.89499997378,0.38677327300104,14.148087372868
2224.7399996853,0.01799975618676,7.1283387297917e-05,485.39499997378,0.38327437587796,14.149483403018
2254.7399996853,0.017999725090462,7.5521531768171e-05,487.89499997378,0.3795062296457,14.151026032883
2284.7399996853,0.01799969039196,7.9904245593058e-05,490.39499997378,0.37545425798136,14.152725148376
2314.7399996853,0.017999651717075,8.4432136959221e-05,492.89499997378,0.37110425169976,14.15459022318
2344.7399996853,0.017999608657379,8.9105851901948e-05,495.39499997378,0.36644266157183,14.156630023908
2374.7399996853,0.017999560767511,9.3926291859417e-05,497.89499997378,0.3614569446245,14.158852255426
2404.7399996853,0.017999507562303,9.8894910215295e-05,500.39499997378,0.35613596806729,14.161263140109
2434.7399996853,0.017999448513742,0.00010401410369178,502.89499997378,0.35047047396147,14.163866925347
2464.7399996853,0.017999383047722,0.0001092877165019,505.39499997378,0.3444536061817,14.166665314669
2494.7399996853,0.017999310540611,0.00011472167705474,507.89499997378,0.33808149899874,14.169656819524
2524.7399996853,0.017999230315599,0.0001203247885302,510.39499997378,0.3313539236102,14.172836031121
2554.7399996853,0.017999141638828,0.0001261096955394,512.89499997378,0.32427498505285,14.176192814959
2584.7399996853,0.017999043715299,0.00013209404903057,515.39499997378,0.31685385705002,14.179711434947
2614.7399996853,0.017998935684528,0.00013830189018246,517.89499997378,0.3091055364371,14.183369619218
2644.7399996853,0.017998816615971,0.00014476527077037,520.39499997378,0.30105159189211,14.187137586176
2674.7399996853,0.017998685504167,0.0001515261218616,522.89499997378,0.29272087391057,14.190977056603
2704.7399996853,0.01799854126363,0.00015863837414164,525.39499997378,0.28415014458645,14.194840285891
2734.7399996853,0.017998382723451,0.00016617032116405,527.89499997378,0.27538457726477,14.198669159016
2764.7399996853,0.017998208621603,0.00017420720094766,530.39499997378,0.26647806822152,14.202394399323
2794.7399996853,0.017998017598955,0.000182853951433,532.89499997378,0.25749329616529,14.205934949624
2824.7399996853,0.017997808192959,0.00019223807155525,535.39499997378,0.24850146177884,14.209197589351
2854.7399996853,0.017997578831015,0.00020251249284836,537.89499997378,0.23958164020117,14.212076853347
2884.7399996853,0.017997327823501,0.0002138583380581,540.39499997378,0.23081968592479,14.2144553145
2914.7399996853,0.017997053356444,0.00022648741562081,542.89499997378,0.22230664368339,14.216204282492
2944.7399996853,0.017996753483836,0.000240644275485,545.39499997378,0.21413664192895,14.217184952673
2974.7399996853,0.01799642611957,0.00025660763704187,547.89499997378,0.20640427827335,14.217250011724
3004.7399996853,0.017996069028992,0.0002746909990934,550.39499997378,0.19920154865379,14.216245669922
3034.7399996853,0.017995679820052,0.00029524226030579,552.89499997378,0.19261442242172,14.21401404466
3064.7399996853,0.017995255934043,0.00031864222139474,555.39499997378,0.18671922069393,14.210395769094
3094.7399996853,0.017994794635916,0.00034530191054256,557.89499997378,0.18157900974296,14.205232647934
3124.7399996853,0.017994293004155,0.00037565877122911,560.39499997378,0.17724026755615,14.198370136241
3154.7399996853,0.017993747920209,0.00041017187202257,562.89499997378,0.17373011108859,14.189659384559
3184.7399996853,0.017993156057454,0.00044931643022867,565.39499997378,0.1710543748793,14.178958583881
3214.7399996853,0.017992513869687,0.00049357806855121,567.89499997378,0.1691968005056,14.166133364577
3244.7399996853,0.017991817579127,0.00054344732347473,570.39499997378,0.16811952602991,14.151056060094
3274.7399996853,0.017991063163925,0.00059941497050312,572.89499997378,0.16776495584495,14.133603739259
3304.7399996853,0.017990246345154,0.000661968701012,575.39499997378,0.16805895210619,14.113655034518
3334.7399996853,0.017989362573286,0.00073159156255413,577.89499997378,0.16891513511619,14.091085933974
3364.7399996853,0.017988407014126,0.00080876235773534,580.39499997378,0.17023993425363,14.065764842635
3394.7399996853,0.017987374534207,0.00089395790459584,582.89499997378,0.17193791952437,14.037547329133
3424.7399996853,0.017986259685624,0.00098765673318572,585.39499997378,0.17391689109186,14.006271035184
3454.7399996853,0.017985056690308,0.0010903434850389,587.89499997378,0.17609222683968,13.971751219754
3484.7399996853,0.017983759423716,0.0012025130573672,590.39499997378,0.17839008914371,13.933777333721
3514.7399996853,0.017982361397939,0.0013246734461071,592.89499997378,0.18074925785147,13.892110884061
3544.7399996853,0.017980855744219,0.0014573463204166,595.39499997378,0.18312155756297,13.846484674516
3574.7399996853,0.017979235194854,0.0016010645975813,597.89499997378,0.1854710444473,13.796603336736
3604.7399996853,0.017977492064504,0.0017563666336647,600.39499997378,0.18777227157285,13.742144927937
3634.7399996853,0.017975618230873,0.0019237870242357,602.89499997378,0.19000803309515,13.682763295101
3664.7399996853,0.017973605114769,0.0021038443355899,605.39499997378,0.19216698624162,13.618090902594
3694.7399996853,0.017971443659545,0.0022970262925651,607.89499997378,0.19424147657183,13.547741881494
3724.7399996853,0.017969124309905,0.00250377300626,610.39499997378,0.19622577403622,13.47131516113
3754.7399996853,0.017966636990075,0.0027244587528007,612.89499997378,0.19811479976184,13.388397655256
3784.7399996853,0.017963971081351,0.0029593726694157,615.39499997378,0.19990331722739,13.298567568681
3814.7399996853,0.017961115399006,0.0032086985879861,617.89499997378,0.20158549509336,13.201397947289
3844.7399996853,0.017958058168576,0.003472494139763,620.39499997378,0.2031547255426,13.096460611356
3874.7399996853,0.017954787001516,0.0037506692704954,622.89499997378,0.20460359211709,12.983330596014
3904.7399996853,0.017951288870241,0.0040429644028579,625.39499997378,0.20592390921339,12.86159118675
3934.7399996853,0.017947550082554,0.0043489286490109,627.89499997378,0.20710678690711,12.730839594313
3964.7399996853,0.017943556255478,0.0046678986770808,630.39499997378,0.20814270007423,12.590693270559
3994.7399996853,0.017939292288498,0.004998979041303,632.89499997378,0.2090215564818,12.440796827407
4024.7399996853,0.017934742336238,0.0053410249759384,635.39499997378,0.20973276577601,12.280829484189
4054.7399996853,0.01792988978058,0.0056926288157982,637.89499997378,0.21026531318226,12.11051293195
4084.7399996853,0.017924717202257,0.0060521113325646,640.39499997378,0.21060784119054,11.929619464756
4114.7399996853,0.017919206351943,0.0064175193553041,642.89499997378,0.21074874137956,11.737980187394
4144.7399996853,0.01791333812086,0.0067866310598289,645.39499997378,0.21067625759412,11.535493067236
4174.7399996853,0.017907092510949,0.0071569702443079,647.89499997378,0.21037860103552,11.322130557769
4204.7399996853,0.01790044860463,0.0075258307348319,650.39499997378,0.20984407732931,11.097946485871
4234.7399996853,0.017893384534194,0.0078903117626503,652.89499997378,0.20906122517551,10.86308186819
4264.7399996853,0.017885877450883,0.0082473647075943,655.39499997378,0.20801896571016,10.617769308519
4294.7399996853,0.017877903493694,0.0085938510017799,657.89499997378,0.20670676121072,10.362335632545
4324.7399996853,0.017869437757965,0.0089266102393973,660.39499997378,0.20511478128292,10.097202443342
4354.7399996853,0.017860454263825,0.0092425366653878,662.89499997378,0.20323407420338,9.8228843345296
4384.7399996853,0.017850925924545,0.0095386612631007,665.39499997378,0.2010567406929,9.539984580593
4414.7399996853,0.017840824514886,0.0098122356980645,667.89499997378,0.19857610709644,9.2491882363121
4444.7399996853,0.017830120639516,0.01006081349579,670.39499997378,0.195786894782,8.9512527171693
4474.7399996853,0.017818783701593,0.010282323150834,672.89499997378,0.19268538257568,8.6469960944889
4504.7399996853,0.01780678187159,0.010475127509351,675.39499997378,0.18926955924671,8.3372835133094
4534.7399996853,0.017794082056495,0.01063806386372,677.89499997378,0.18553926345558,8.0230123141894
4564.7399996853,0.017780649869466,0.010770459850908,680.39499997378,0.18149630917137,7.7050965955083
4594.7399996853,0.01776644960009,0.010872121518752,682.89499997378,0.17714459531678,7.3844520714191
4624.7399996853,0.017751444185358,0.010943291813161,685.39499997378,0.17249019925329,7.0619821433378
4654.7399996853,0.0177355951815,0.010984580156313,687.89499997378,0.16754145458572,6.7385660929233
4684.7399996853,0.017718862736838,0.010996866547929,690.39499997378,0.16230901453628,6.4150502104393
4714.7399996853,0.017701205565805,0.010981186453939,692.89499997378,0.15680590268736,6.0922424907891
4744.7399996853,0.017682580924311,0.010938605306494,695.39499997378,0.15104755309099,5.7709112673554
4774.7399996853,0.017662944586639,0.01087009335683,697.89499997378,0.14505184147471,5.4517878293769
4804.7399996853,0.017642250824055,0.010776412560745,700.39499997378,0.13883910845294,5.135572710928
4834.7399996853,0.017620452385358,0.010658026896124,702.89499997378,0.13243217424091,4.8229449854608
4864.7399996853,0.017597500479568,0.010515045931642,705.39499997378,0.1258563423907,4.5145735894132
4894.7399996853,0.017573344761009,0.010347208700224,707.89499997378,0.11913938762479,4.2111294688996
4924.7399996853,0.017547933317009,0.010153911293225,710.39499997378,0.11231152010685,3.9132972233838
4954.7399996853,0.017521212658499,0.0099342775506194,712.89499997378,0.1054053157135,3.6217849237835
4984.7399996853,0.017493127713768,0.009687268320496,715.39499997378,0.098455599363466,3.337330907189
5014.7399996853,0.017463621825673,0.0094118215019201,717.89499997378,0.091499266578012,3.0607065776225
5044.7399996853,0.017432636752599,0.0091070128258931,720.39499997378,0.084575027562642,2.7927145412152
5074.7399996853,0.017400112673497,0.0087722262017397,722.89499997378,0.077723058583672,2.5341817386974
5104.7399996853,0.017365988197315,0.0084073223475873,725.39499997378,0.070984547592981,2.2859475744306
5134.7399996853,0.017330200377177,0.008012795025463,727.89499997378,0.064401125183025,2.0488473547298
5164.7399996853,0.017292684729675,0.0075899051212152,730.39499997378,0.058014178163145,1.8236916269995
5194.7399996853,0.01725337525963,0.0071407837105029,732.89499997378,0.051864051294355,1.6112422554198
5224.7399996853,0.01721220449073,0.0066684959805467,735.39499997378,0.045989152729986,1.4121862861412
5254.7399996853,0.017169103502417,0.0061770585302096,737.89499997378,0.040424989929419,1.2271088527403
5284.7399996853,0.017124001973466,0.0056714034787235,740.39499997378,0.035203174376564,1.0564665509936
5314.7399996853,0.017076828232651,0.005157284435322,742.89499997378,0.030350444177926,0.9005628578756
5344.7399996853,0.017027509316941,0.0046411221421308,745.39499997378,0.025887762140084,0.75952725638399
5374.7399996853,0.016975971037672,0.0041297917138107,747.89499997378,0.021829551744238,0.63329971919601
5404.7399996853,0.016922138055136,0.0036303587280558,750.39499997378,0.018183133170982,0.52162206333963
5434.7399996853,0.016865933962035,0.0031497774468634,752.89499997378,0.01494841517073,0.42403738821035
5464.7399996853,0.016807281376275,0.0026945703089844,755.39499997378,0.012117885730478,0.33989834402169
5494.7399996853,0.016746102043542,0.0022705124845906,757.89499997378,0.0096769255806602,0.26838436817965
5524.7399996853,0.016682316950124,0.0018823477095506,760.39499997378,0.0076044449552323,0.20852732309356
5554.7399996853,0.01661584644643,0.0015335610610411,762.89499997378,0.0058738178613079,0.1592442448132
5584.7399996853,0.016546610381661,0.0012262304836252,765.39499997378,0.0044540622708327,0.11937525582975
5614.7399996853,0.016474528250047,0.00096097195594861,767.89499997378,0.0033111922332458,0.087724195566149
5644.7399996853,0.016399519349102,0.00073698397374184,770.39499997378,0.002409651865872,0.063099251579932
5674.7399996853,0.016321502950269,0.00055218671378676,772.89499997378,0.0017137338013914,0.044350878115719
5704.7399996853,0.016240398482351,0.00040344126633617,775.39499997378,0.0011888872035493,0.030404574226531
5734.7399996853,0.016156125728078,0.00028682610130811,777.89499997378,0.00080283284266371,0.020286629561628
5764.7399996853,0.016068605034126,0.00019794263854587,780.39499997378,0.0005264235293945,0.013141664957573
5794.7399996853,0.015977757534854,0.00013222015115223,782.89499997378,0.00033421481986782,0.0082416045689457
5824.7399996853,0.015883505390017,8.5192402666478e-05,785.39499997378,0.00020473988245105,0.004986512623439
5854.7399996853,0.015785772036608,5.2723967761193e-05,787.89499997378,0.00012051000886576,0.0028984120956338
5884.7399996853,0.015684482454979,3.1172153249324e-05,790.39499997378,6.7785004406934e-05,0.0016096960184366
5914.7399996853,0.015579563449269,1.7479504267297e-05,792.89499997378,3.6172999016519e-05,0.00084799822607033
5944.7399996853,0.015470943942141,9.2006082328053e-06,795.39499997378,1.8125743230368e-05,0.00041940073837117
5974.7399996853,0.015358555283727,4.4739950359739e-06,797.89499997378,8.3932965447934e-06,0.00019164894722547
6004.7399996853,0.015242331574587,1.9544543406468e-06,800.39499997378,3.4926331742192e-06,7.8682333211677e-05
6034.7399996853,0.015122210002387,7.2266898703556e-07,802.89499997378,1.2305197339916e-06,2.7343672662641e-05
6064.7399996853,0.014998131191927,1.8789650820863e-07,805.39499997378,3.0494375193624e-07,6.6812358571056e-06
6094.7399996853,0.014870039567987,-3.7960400856789e-09,807.89499997378,-5.8737041811789e-09,-1.2877446076287e-07
6124.7399996853,0.014737883730358,-4.7555655836933e-08,810.39499997378,-7.0176643497875e-08,-1.4962921963049e-06
6154.7399996853,0.014601616840312,-4.0240973856036e-08,812.89499997378,-5.664925081689e-08,-1.1901639683913e-06
6184.7399996853,0.014461197017574,-2.3292418362022e-08,815.39499997378,-3.1289673688125e-08,-6.4769039414609e-07
6214.7399996853,0.014316587746756,-1.036817797195e-08,817.89499997378,-1.329456134554e-08,-2.7107718306921e-07
6244.7399996853,0.014167758292029,-3.3509489055782e-09,820.39499997378,-4.1024916273231e-09,-8.2371208257314e-08
6274.7399996853,0.014014684118645,-4.6537713980316e-10,822.89499997378,-5.4414578123867e-10,-1.0747245851359e-08
6304.7399996853,0.013857347319759,3.2259127847404e-10,825.39499997378,3.6034172912374e-10,7.0204629651697e-09
6334.7399996853,0.013695737046812,3.2921476743142e-10,827.89499997378,3.5140868668571e-10,6.7337172883215e-09
6364.7399996853,0.013529849941544,1.744257045794e-10,830.39499997378,1.7796465997759e-10,3.3542883830607e-09
6394.7399996853,0.01335969056755,6.0422789307105e-11,832.89499997378,5.8942952324859e-11,1.0924107993459e-09
6424.7399996853,0.013185271839051,9.4825280504948e-12,835.39499997378,8.8466685746078e-12,1.6108272321873e-10
6454.7399996853,0.013006615444403,-4.2837795794687e-12,837.89499997378,-3.8231631664388e-12,-6.8553254047883e-11
6484.7399996853,0.012823752261654,-4.2905709363661e-12,840.39499997378,-3.6640848081819e-12,-6.4510795611105e-11
6514.7399996853,0.012636722763267,-1.9214044831578e-12,842.89499997378,-1.5704984273306e-12,-2.7152521791769e-11
6544.7399996853,0.01244557740695,-4.5983194922892e-13,845.39499997378,-3.5983109062123e-13,-6.1060921876409e-12
6574.7399996853,0.012250377009357,2.8805753226934e-14,847.89499997378,2.1585948951221e-14,3.6105614504414e-13
6604.7399996853,0.012051193099241,8.262048540087e-14,850.39499997378,5.9303818021466e-14,9.6998360450811e-13
6634.7399996853,0.011848108246499,3.9493110957448e-14,852.89499997378,2.7159942536123e-14,4.3555736360099e-13
6664.7399996853,0.011641216363404,8.8856227375959e-15,855.39499997378,5.856209539872e-15,9.2034195699916e-14
6694.7399996853,0.011430622974184,-7.8545577302491e-16,857.89499997378,-4.9622587233955e-16,-7.6672295920179e-15
6724.7399996853,0.011216445449036,-1.4722310317714e-15,860.39499997378,-8.9180382513339e-16,-1.3466987400807e-14
6754.7399996853,0.010998813198548,-5.6688691395698e-16,862.89499997378,-3.2933001946589e-16,-4.8679878911001e-15
6784.7399996853,0.010777867824494,-7.543081242604e-17,865.39499997378,-4.2036844890715e-17,-6.0763056726583e-16
6814.7399996853,0.010553763222945,3.1029442833881e-17,867.89499997378,1.6592267903208e-17,2.3511909859102e-16
6844.7399996853,0.010326665635627,2.0134778411733e-17,870.39499997378,1.0333136980307e-17,1.4309020540357e-16
6874.7399996853,0.010096753645592,4.4752619819305e-18,872.89499997378,2.2047511614597e-18,2.9828169333108e-17
6904.7399996853,0.0098642181132978,-3.1750235507915e-19,875.39499997378,-1.5019144690447e-19,-1.9925695816616e-18
6934.7399996853,0.0096292620494087,-5.1801073927943e-19,877.89499997378,-2.3533939414941e-19,-3.040670277528e-18
6964.7399996853,0.0093921004208023,-1.4193927125059e-19,880.39499997378,-6.1946344614941e-20,-7.8085836552472e-19
6994.7399996853,0.0091529598865356,-1.2557658643239e-21,882.89499997378,-5.2659631153132e-22,-6.3407018531086e-21
7024.7399996853,0.008912078460842,1.0851744388244e-20,885.39499997378,4.3734349149866e-21,5.2497952166745e-20
7054.7399996853,0.0086697051005993,3.1599160496801e-21,887.89499997378,1.2241925905454e-21,1.4314686307442e-20
7084.7399996853,0.0084260992151443,7.2225082951518e-23,890.39499997378,2.6903553088071e-23,3.0413257920437e-22
7114.7399996853,0.0081815300968006,-1.9628637676587e-22,892.89499997378,-7.0316076321133e-23,-7.8068826875234e-22
7144.7399996853,0.0079362762710405,-5.2159637170134e-23,895.39499997378,-1.797366332257e-23,-1.9407869529434e-22
7174.7399996853,0.0076906247658132,3.7960432748782e-26,897.89499997378,1.2585331696592e-26,1.6728602004763e-25
7200,0.0074836815043425,2.7076455701323e-24,900,8.6911744215445e-25,8.8920912606963e-24
