time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0.056737729986441,0.39998400969204,0.21222340143067,10315.867619095,1.2428806048724,20630.915230309,0.0086530689361603,10316.079842496,1011.3366657432,2961.4329013078,573.15
0.06818527598373,0.39998400351641,0.21222393942145,10315.867618175,1.2428805841131,20630.914911774,0.0086530688584318,10316.079842115,1011.3392295029,2961.4328518442,573.15
0.081922331180476,0.39998399610648,0.212224582289,10315.867617072,1.2428805592045,20630.914529575,0.0086530687651676,10316.079841654,1011.3422930459,2961.4327924943,573.15
0.098406797416571,0.39998398721572,0.21222535142321,10315.867615748,1.2428805293182,20630.914070995,0.0086530686532651,10316.0798411,1011.3459583044,2961.4327212836,573.15
0.11818815689988,0.39998397654848,0.2122262723995,10315.86761416,1.2428804934602,20630.913520786,0.008653068519003,10316.079840432,1011.3503471563,2961.4326358442,573.15
0.14192578827986,0.3999839637502,0.21222737582294,10315.867612254,1.2428804504387,20630.912860659,0.0086530683579185,10316.07983963,1011.3556054482,2961.4325333361,573.15
0.17041094593583,0.39998394839573,0.21222869833581,10315.867609968,1.2428803988245,20630.912068685,0.0086530681646604,10316.079838667,1011.3619077963,2961.432410354,573.15
0.204593135123,0.39998392997536,0.21223028382042,10315.867607225,1.2428803369041,20630.911118574,0.008653067932813,10316.079837509,1011.369463319,2961.4322628152,573.15
0.2456117621476,0.39998390787809,0.21223218483491,10315.867603935,1.2428802626237,20630.909978812,0.0086530676546856,10316.07983612,1011.3785224785,2961.432085826,573.15
0.29483411457712,0.39998388137171,0.21223446432617,10315.867599989,1.2428801735217,20630.90861163,0.0086530673210616,10316.079834453,1011.3893852443,2961.4318735212,573.15
0.35390093749255,0.39998384957891,0.21223719767207,10315.867595255,1.2428800666491,20630.906971778,0.0086530669208982,10316.079832452,1011.4024108245,2961.4316188741,573.15
0.42478112499105,0.39998381144894,0.21224047511333,10315.867589577,1.2428799384736,20630.905005059,0.008653066440969,10316.079830052,1011.4180292553,2961.4313134679,573.15
0.50983734998927,0.39998376572372,0.21224440464575,10315.867582769,1.2428797847657,20630.902646582,0.0086530658654375,10316.079827174,1011.4367551836,2961.4309472257,573.15
0.61190481998712,0.39998371089767,0.21224911545396,10315.867574605,1.2428796004643,20630.89981869,0.0086530651753511,10316.079823721,1011.4592042304,2961.4305080874,573.15
0.73438578398454,0.39998364516994,0.21225476197943,10315.867564819,1.242879379515,20630.896428496,0.0086530643480401,10316.079819581,1011.4861123763,2961.4299816279,573.15
0.88136294078145,0.39998356638794,0.21226152872756,10315.867553088,1.2428791146814,20630.892364972,0.0086530633564055,10316.079814617,1011.5183588696,2961.4293506041,573.15
1.0577355289377,0.3999834719806,0.21226963593024,10315.867539031,1.2428787973195,20630.887495503,0.0086530621680791,10316.079808667,1011.5569932109,2961.4285944205,573.15
1.2693826347253,0.39998335887991,0.21227934619052,10315.867522191,1.2428784171145,20630.881661843,0.0086530607444341,10316.079801537,1011.6032668178,2961.4276884997,573.15
1.5233591616703,0.39998322342887,0.21229097224323,10315.867502023,1.2428779617712,20630.874675366,0.0086530590394259,10316.079792995,1011.6586700076,2961.4266035455,573.15
1.8281309940044,0.39998306127425,0.21230488596666,10315.867477879,1.2428774166529,20630.866311536,0.0086530569982396,10316.079782764,1011.7249749418,2961.4253046826,573.15
2.1938571928053,0.39998286724223,0.21232152877313,10315.867448988,1.2428767643629,20630.856303491,0.0086530545557221,10316.079770517,1011.8042851418,2961.4237504601,573.15
2.6327286313664,0.39998263519541,0.21234142348426,10315.867414437,1.2428759842635,20630.844334666,0.0086530516345776,10316.07975586,1011.8990920796,2961.421891704,573.15
3.1593743576396,0.39998235786973,0.21236518775457,10315.867373144,1.242875051927,20630.830030388,0.0086530481433098,10316.079738331,1012.0123391472,2961.4196702096,573.15
3.7913492291676,0.39998202669079,0.21239354903592,10315.867323832,1.2428739385165,20630.812948393,0.0086530439739013,10316.079717381,1012.1474929687,2961.4170172675,573.15
4.5497190750011,0.39998163156985,0.21242736096541,10315.867265,1.2428726100994,20630.792568312,0.0086530389992342,10316.079692361,1012.3086214955,2961.4138520253,573.15
5.4597628900013,0.39998116068137,0.21246762089919,10315.867194886,1.2428710268966,20630.768280191,0.008653033070275,10316.079662507,1012.5004775629,2961.4100797009,573.15
6.5518154680015,0.39998060022623,0.21251548809502,10315.867111436,1.2428691424838,20630.739372279,0.008653026013072,10316.079626924,1012.7285855373,2961.4055896783,573.15
7.8622785616018,0.39997993418755,0.21257230175873,10315.867012265,1.2428669029667,20630.705018436,0.0086530176256533,10316.079584567,1012.9993273162,2961.4002535424,573.15
9.4348342739222,0.39997914408976,0.21263959781855,10315.866894622,1.2428642461652,20630.664265706,0.0086530076749558,10316.079534219,1013.3200222645,2961.393923136,573.15
11.321901128707,0.39997820877591,0.21271912289517,10315.866755356,1.2428611008579,20630.616022826,0.0086529958939711,10316.079474479,1013.6989937884,2961.3864287585,573.15
13.586381354448,0.39997710422227,0.21281284354568,10315.866590891,1.24285738615,20630.559050667,0.0086529819793486,10316.079403735,1014.1456133862,2961.3775776603,573.15
16.303757625338,0.39997580341366,0.2129229485693,10315.866397205,1.2428530110423,20630.491955804,0.0086529655897455,10316.079320153,1014.6703116368,2961.3671530163,573.15
19.564609150405,0.39997427630379,0.21305184212171,10315.866169823,1.2428478742847,20630.41318847,0.0086529463452323,10316.079221665,1015.284545386,2961.3549135759,573.15
23.477630980486,0.39997248988318,0.21320212579969,10315.86590383,1.2428418645886,20630.321046056,0.0086529238280369,10316.079105956,1016.0007123722,2961.3405941703,573.15
28.173257176583,0.3999704083675,0.21337656896904,10315.865593898,1.242834861244,20630.21368283,0.0086528975847987,10316.078970467,1016.832009826,2961.3239071811,573.15
33.8080086119,0.39996799350209,0.21357806861723,10315.865234331,1.242826735126,20630.089125642,0.008652867130285,10316.0788124,1017.7922431508,2961.3045449407,573.15
40.56971033428,0.3999652049505,0.21380960294984,10315.864819124,1.2428173499882,20629.945293964,0.0086528319521853,10316.078628727,1018.8956047894,2961.2821828119,573.15
48.683752401136,0.39996200070099,0.21407418648426,10315.86434202,1.2428065638207,20629.780020857,0.0086527915161711,10316.078416206,1020.1564602262,2961.256482426,573.15
58.420602881363,0.39995833739102,0.21437483764892,10315.863796562,1.242794229943,20629.59106971,0.0086527452699858,10316.0781714,1021.5891935834,2961.2270942845,573.15
70.104823457636,0.39995417043001,0.21471457141916,10315.863176112,1.2427801973281,20629.376140569,0.008652692644374,10316.077890684,1023.2081725279,2961.1936585327,573.15
84.125888149163,0.39994945381084,0.21509642762594,10315.862473819,1.242764310367,20629.132860418,0.0086526330534743,10316.077570247,1025.0278831741,2961.1558043983,573.15
100.951165779,0.39994413955253,0.21552353917722,10315.861682538,1.2427464065032,20628.858754429,0.0086525658843752,10316.077206077,1027.0632551889,2961.1131445555,573.15
121.14149893479,0.39993817680563,0.21599923429335,10315.860794697,1.2427263135886,20628.551199819,0.0086524904883731,10316.076793932,1029.3301489877,2961.0652688236,573.15
145.36989872175,0.39993151074979,0.21652715626374,10315.859802134,1.2427038461252,20628.207368992,0.008652406166729,10316.07632929,1031.8459264265,2961.011735214,573.15
174.4439784661,0.39992408147386,0.21711137838865,10315.858695926,1.24267880151,20627.824171769,0.0086523121566221,10316.075807305,1034.6299985499,2960.9520609804,573.15
209.33287415933,0.39991582301083,0.21775649487582,10315.857466252,1.2426509567775,20627.398205614,0.0086522076189015,10316.075222746,1037.7042587529,2960.8857148593,573.15
251.19954899119,0.39990666260353,0.21846768022757,10315.856102275,1.2426200660986,20626.925717759,0.0086520916286017,10316.074569955,1041.0933657859,2960.8121111098,573.15
301.43955878943,0.39989652015048,0.21925072406998,10315.854592067,1.2425858588738,20626.402576624,0.0086519631676401,10316.073842791,1044.8249097315,2960.7306049695,573.15
361.72757054731,0.39988530770018,0.22011205722568,10315.852922531,1.2425480379855,20625.824245726,0.0086518211181021,10316.073034588,1048.929536252,2960.6404884914,573.15
434.07318465678,0.39987292886519,0.22105878392031,10315.851079311,1.2425062777843,20625.185753463,0.0086516642545324,10316.072138095,1053.4411000676,2960.5409857448,573.15
520.88792158813,0.39985927809158,0.2220987273681,10315.849046686,1.2424602215925,20624.481655433,0.0086514912344277,10316.071145414,1058.3968821913,2960.4312468679,573.15
625.06560590576,0.3998442397851,0.22324048849619,10315.84680744,1.2424094787272,20623.705989359,0.0086513005869253,10316.070047928,1063.837869776,2960.3103409738,573.15
750.07882708691,0.39982768732151,0.22449351465509,10315.844342711,1.2423536211307,20622.852224047,0.0086510907000062,10316.068836225,1069.8090835492,2960.177248122,573.15
900.09469250429,0.39980948196048,0.22586817615384,10315.841631831,1.2422921796713,20621.913203358,0.0086508598064368,10316.067500007,1076.359942537,2960.0308505046,573.15
1080.1137310052,0.39978947166528,0.22737585033431,10315.83865215,1.2422246401206,20620.881085338,0.0086506059684641,10316.066028,1083.5446647138,2959.8699228604,573.15
1296.1365772062,0.39976748982142,0.22902901386311,10315.835378842,1.2421504387812,20619.74727612,0.008650327061165,10316.064407856,1091.4227068141,2959.6931220584,573.15
1555.3639926474,0.39974335384532,0.23084134405926,10315.831784699,1.2420689577358,20618.502358162,0.008650020754322,10316.062626043,1100.0592472025,2959.4989757762,573.15
1866.4368911769,0.39971686367381,0.23282783002287,10315.827839903,1.2419795196816,20617.136012334,0.0086496844926947,10316.060667733,1109.5257154498,2959.2858701929,573.15
2239.7243694123,0.39968780012488,0.23500489436088,10315.823511779,1.2418813823179,20615.636933371,0.0086493154745434,10316.058516673,1119.9003724097,2959.0520366158,573.15
2687.6693432947,0.39965592311899,0.23739052639596,10315.818764528,1.2417737322465,20613.992738128,0.008648910628247,10316.056155055,1131.2689450166,2958.7955369472,573.15
3225.2033119537,0.39962096974961,0.24000442783986,10315.813558938,1.2416556783446,20612.189866054,0.0086484665868433,10316.053563366,1143.7253204824,2958.5142478934,573.15
3870.2440743444,0.39958265219114,0.24286817200377,10315.807852061,1.241526244565,20610.213471295,0.0086479796603105,10316.050720233,1157.3723050032,2958.2058438102,573.15
4644.2929892133,0.3995406554324,0.24600537771057,10315.801596877,1.241384362121,20608.047305777,0.0086474458053985,10316.047602255,1172.3224525264,2957.8677780813,573.15
5573.151687056,0.39949463482386,0.24944189917047,10315.794741913,1.2412288610093,20605.673592702,0.008646860592817,10316.044183813,1188.6989695909,2957.4972629194,573.15
6687.7821244672,0.39944421342763,0.2532060331809,10315.78723084,1.2410584608276,20603.072889859,0.0086462191715833,10316.040436874,1206.6367027242,2957.0912474884,573.15
8025.3386493606,0.39938897916012,0.25732874510274,10315.779002031,1.2408717608469,20600.223942243,0.0086455162303415,10316.036330776,1226.2832153178,2956.6463942473,573.15
9630.4064792327,0.39932848171947,0.26184391500423,10315.769988083,1.2406672293011,20597.103523577,0.0086447459554715,10316.031831998,1247.7999606091,2956.1590534305,573.15
11556.487875079,0.39926222929228,0.26678860398134,10315.760115301,1.2404431918658,20593.686266447,0.0086439019858339,10316.026903905,1271.3635508142,2955.6252355969,573.15
13867.785550095,0.3991896850386,0.27220333110629,10315.749303138,1.2401978193117,20589.944480996,0.0086429773640277,10316.021506469,1297.1670769076,2955.0405822102,573.15
16641.342760114,0.39911026335955,0.27813230528624,10315.737463593,1.2399291143311,20585.847962414,0.008641964484097,10316.015595898,1325.4212135297,2954.4003342514,573.15
19969.611412137,0.39902332596009,0.28462339251964,10315.724500566,1.2396348975658,20581.36378786,0.008640855035701,10316.009123958,1356.3540629489,2953.6992989264,573.15
23963.533794564,0.39892817773018,0.29172717586484,10315.710309162,1.2393127928943,20576.456104007,0.008639639944877,10316.002036338,1390.2066754038,2952.9318146096,573.15
28756.240653477,0.39882406248203,0.29949370709939,10315.694774953,1.2389602120846,20571.085907183,0.0086383093116879,10315.994268661,1427.2175693495,2952.0917142763,573.15
34507.488884173,0.3987101585995,0.30796476546916,10315.677773195,1.2385743389778,20565.210818959,0.00863685234525,10315.985737961,1467.5858410351,2951.1722878169,573.15
41408.986761007,0.3985855746686,0.31715953341777,10315.659167994,1.238152113409,20558.784860783,0.00863525729678,10315.976327527,1511.4029031345,2950.1662437235,573.15
49690.784213209,0.39844934509826,0.32705355720298,10315.638811417,1.2376902148633,20551.758228094,0.0086335113904975,10315.965864974,1558.5522229468,2949.0656701487,573.15
59628.94115585,0.39830042526554,0.33755453577125,10315.616542467,1.2371850442536,20544.07703992,0.0086316007460911,10315.954097003,1608.5939458703,2947.8619914862,573.15
71554.72948702,0.39813768362823,0.34848199201655,10315.592185498,1.2366326950927,20535.68293205,0.0086295102594746,10315.94066749,1660.6680201226,2946.5458996816,573.15
85865.675484424,0.39795988170839,0.35955887862326,10315.565546705,1.2360288830683,20526.512024596,0.0086272233239598,10315.925105584,1713.4541949371,2945.1071864309,573.15
103038.81068131,0.39776561820639,0.37042104209877,10315.536405108,1.2353687530722,20516.492039434,0.0086247210836294,10315.906826151,1765.217120788,2943.5342833846,573.15
123646.57291757,0.39755319176257,0.38064684281466,10315.504491192,1.2346464082315,20505.535221539,0.0086219806253112,10315.885138035,1813.947501749,2941.8131399627,573.15
148375.88760109,0.39732032255027,0.38980586059354,10315.469444197,1.2338539554842,20493.523978933,0.0086189713196458,10315.859250058,1857.5941987651,2939.9249492311,573.15
178051.0652213,0.39706369367491,0.39752211412955,10315.430742099,1.2329799310281,20480.287228351,0.0086156487733422,10315.828264213,1894.3654976442,2937.8423961921,573.15
213661.27836556,0.39677834715964,0.40354179750078,10315.387609197,1.2320072182142,20465.569240568,0.0086119467916404,10315.791150994,1923.0519029532,2935.5246967129,573.15
256393.53413868,0.39645707137083,0.40778845980305,10315.338921323,1.2309109172271,20448.998044211,0.0086077690635712,10315.746709783,1943.2890929349,2932.912521577,573.15
307672.24106641,0.39608997810493,0.41038437181261,10315.283137663,1.2296568360998,20430.063612167,0.0086029830867287,10315.693522035,1955.6597409341,2929.9244009991,573.15
369206.68937969,0.39566442357303,0.41162206885853,10315.218281492,1.228201125258,20408.113786022,0.0085974182989677,10315.629903561,1961.5579048274,2926.4558538475,573.15
443048.02735563,0.39516527705772,0.41188742057722,10315.141969522,1.2264910669223,20382.368133207,0.0085908684485047,10315.553856942,1962.8224209958,2922.3812685666,573.15
531657.63292676,0.3945753608448,0.41155884861683,10315.051462499,1.2244664154625,20351.94063839,0.0085830958850169,10315.463021348,1961.2566329223,2917.5570968617,573.15
637989.15961211,0.39387578815092,0.4109221655738,10314.943694838,1.2220603488482,20315.857133562,0.0085738341444686,10315.354617003,1958.2225617429,2911.8241207364,573.15
765586.99163453,0.39304598999648,0.41013378871686,10314.815250038,1.2191993011386,20273.056684125,0.0085627859484218,10315.225383827,1954.4656036673,2905.0070533638,573.15
918704.39006144,0.39206342438127,0.40923780301157,10314.662277933,1.215801628762,20222.37658836,0.008549616292612,10315.071515736,1950.1958427001,2896.9113612076,573.15
1102445.2681737,0.39090317212475,0.40821318310484,10314.48038012,1.211775784137,20162.531531133,0.0085339430359236,10314.888593303,1945.3130839038,2887.3189122778,573.15
1322934.3219085,0.38953770200956,0.40701811918914,10314.264500417,1.2070189498633,20092.101470147,0.0085153285087578,10314.671518536,1939.6180853895,2875.9847217941,573.15
1587521.1863902,0.38793701052815,0.405612708886,10314.008844299,1.2014168437417,20009.538843985,0.0084932748132731,10314.414457008,1932.9206949962,2862.6364876033,573.15
1905025.4237682,0.38606922116008,0.4039624195964,10313.706831991,1.194845021092,19913.199482443,0.0084672241340113,10314.110794411,1925.0563498938,2846.9776932346,573.15
2286030.5086218,0.38390168340684,0.40203451583223,10313.351081998,1.1871718871967,19801.39929403,0.0084365651195192,10313.753116514,1915.8690512661,2828.6947857014,573.15
2743236.6104462,0.3814026498116,0.39979605655882,10312.933426836,1.1782638232802,19672.50076556,0.0084006474319925,10313.333222893,1905.2018207782,2807.4693892589,573.15
3291883.9326354,0.37854365122671,0.39721511360354,10312.444969721,1.1679930583424,19525.0354769,0.0083588079257697,10312.842184834,1892.9025068229,2782.9970617568,573.15
3950260.7192625,0.37530267017813,0.39426385430644,10311.876191125,1.1562489468401,19357.867781052,0.008310412679639,10312.27045498,1878.838474689,2755.0141661646,573.15
4740312.863215,0.37166810952173,0.39092253656795,10311.217106024,1.1429530398913,19170.39950486,0.0082549187931104,10311.60802856,1862.9156446993,2723.3337809882,573.15
5688375.435958,0.36764336271522,0.38718422794319,10310.457456908,1.1280776899415,18962.805680665,0.0081919579223189,10310.844641136,1845.1009807433,2687.8900299254,573.15
6826050.5232496,0.36325150043869,0.38306001949807,10309.586903549,1.1116667812396,18736.276279152,0.0081214390138939,10309.969963568,1825.4473365664,2648.7874767277,573.15
8191260.6279996,0.3585391991701,0.37858399542547,10308.595137701,1.0938554498572,18493.218842714,0.008043659544888,10308.973721696,1804.1171381489,2606.3481124275,573.15
9829512.7536995,0.35357861066749,0.37381662314453,10307.471814088,1.0748835028655,18237.354912132,0.0079594025984732,10307.845630711,1781.3985390007,2561.1433294397,573.15
11795415.304539,0.34846556225169,0.36884472941957,10306.206160996,1.0550952833882,17973.627198327,0.0078699834099831,10306.575005726,1757.7053063584,2513.9936000219,573.15
14154498.365547,0.34331255304051,0.36377609635644,10304.786137422,1.0349181944562,17707.83833267,0.007777199650561,10305.149913519,1733.5510687608,2465.9173046951,573.15
16985398.038757,0.3382358021825,0.3587273702041,10303.197067987,1.0148147096382,17445.982823302,0.0076831450689381,10303.555795357,1709.4916962376,2418.0163871512,573.15
20382477.646608,0.33333734042654,0.35380578861023,10301.419832457,0.99520988935832,17193.32334993,0.0075898775175789,10301.773638246,1686.038222748,2371.3036461417,573.15
24458973.17603,0.32868564060013,0.34908809957786,10299.428899951,0.97640779027062,16953.391696488,0.0074989928181582,10299.777988051,1663.5563858542,2326.5035626633,573.15
29350767.811336,0.32430066546513,0.34460298955317,10297.190703231,0.95852182244882,16727.217529259,0.0074112276293645,10297.535306221,1642.1828889293,2283.8863608407,573.15
35220921.373703,0.32014987863981,0.34032448676108,10294.662908862,0.9414486557514,16513.12264282,0.0073262550957219,10295.003233349,1621.7939651869,2243.2058341762,573.15
42265105.648543,0.31615915025088,0.33618127209868,10291.794919344,0.92490522312706,16307.283466493,0.0072427988129093,10292.131100617,1602.0497481313,2203.7875139593,573.15
50718126.778352,0.31223651045634,0.33208041553283,10288.529435681,0.90852292842533,16104.956255606,0.0071590618969461,10288.861516097,1582.5073857997,2164.75313983,573.15
60718126.778352,0.30835233907947,0.32799190169902,10284.85597364,0.89218459975795,15904.613220699,0.0070744578999164,10285.183965542,1563.0238419462,2125.8235243237,573.15
70718126.778352,0.30502146784907,0.32446360917288,10281.3482252,0.87808235978683,15732.809047701,0.0070005492729261,10281.672688809,1546.2099958995,2092.2218756465,573.15
80718126.778352,0.3020905994395,0.32134208696225,10277.97853158,0.86560472003588,15581.6367602,0.0069344668761244,10278.299873667,1531.3345870461,2062.4911897348,573.15
90718126.778352,0.29946914923511,0.31853673338275,10274.727235902,0.85439023981836,15446.4240626,0.0068745187635132,10275.045772635,1517.9658590161,2035.7702556748,573.15
100718126.77835,0.29709843939887,0.31598890877973,10271.579626812,0.84420478347795,15324.144390208,0.0068196123869721,10271.895615721,1505.8243683909,2011.5011944287,573.15
110718126.77835,0.29493652300472,0.31365660077776,10268.524160911,0.83488053086313,15212.634147843,0.0067689627334867,10268.837817511,1494.7099079578,1989.2841380474,573.15
120718126.77835,0.29295134681889,0.31150755846336,10265.551479069,0.82628864030274,15110.240050543,0.006721962730912,10265.862986628,1484.4687881089,1968.8120932748,573.15
130718126.77835,0.2911175666338,0.30951614964411,10262.653831248,0.81832671223235,15015.654860553,0.0066781256974137,10262.963347398,1474.9788603167,1949.8410709151,573.15
140718126.77835,0.28941480401824,0.30766166722783,10259.824703624,0.81091202269243,14927.827471638,0.0066370552944456,10260.132365291,1466.1414462948,1932.1739631732,573.15
150718126.77835,0.28782649042934,0.30592720728391,10257.058554412,0.80397703896878,14845.903289127,0.0065984257218126,10257.364481619,1457.8759914735,1915.6498586947,573.15
160718126.77835,0.28633901266767,0.30429883214982,10254.350617263,0.79746607564242,14769.18015304,0.006561966715216,10254.654916095,1450.1160768384,1900.1360748781,573.15
170718126.77835,0.28494106276391,0.30276492754231,10251.696751888,0.7913327268347,14697.074805672,0.0065274518168294,10251.999516815,1442.8063552861,1885.5220396416,573.15
180718126.77835,0.2836231448372,0.30131571141676,10249.093329496,0.78553790498893,14629.097455658,0.0064946892989618,10249.394645207,1435.9002111264,1871.7146183945,573.15
190718126.77835,0.28237720291991,0.29994286161168,10246.537144159,0.78004835406785,14564.832581427,0.006463515228294,10246.83708702,1429.3579856457,1858.6345714074,573.15
200718126.77835,0.28119633945198,0.29863923338915,10244.025343504,0.7748355216474,14503.924411312,0.0064337881798465,10244.323982737,1423.1456310653,1846.2138663305,573.15
210718126.77835,0.28007460033575,0.29739864330464,10241.555373827,0.76987469579263,14446.065836828,0.0064053851794451,10241.85277247,1417.2336805869,1834.3936216132,573.15
220718126.77835,0.27900680858821,0.29621570162387,10239.124936062,0.76514433574069,14390.989832554,0.0063781985488585,10239.421151764,1411.596449786,1823.122511711,573.15
230718126.77835,0.27798843374171,0.29508568049777,10236.731950027,0.76062554535228,14338.462719915,0.0063521334168467,10237.027035707,1406.211408409,1812.3555124691,573.15
240718126.77835,0.27701548793269,0.29400440886171,10234.37452506,0.75630165327725,14288.278807501,0.006327105728455,10234.668529469,1401.0586795214,1802.0529007762,573.15
250718126.77835,0.27608444225281,0.29296818765162,10232.050935676,0.75215787425714,14240.256076512,0.0063030406337047,10232.343903863,1396.1206354767,1792.1794475436,573.15
260718126.77835,0.2751921587276,0.29197372071525,10229.759601207,0.74818103311301,14194.232672267,0.006279871170048,10230.051574927,1391.381568678,1782.7037600469,573.15
270718126.77835,0.27433583451222,0.29101805801544,10227.49906864,0.74435933782961,14150.064025848,0.0062575371755255,10227.790086698,1386.8274209172,1773.5977412494,573.15
280718126.77835,0.27351295574595,0.29009854857023,10225.267998056,0.74068219153231,14107.620473955,0.0062359843852169,10225.558096604,1382.4455591142,1764.8361417964,573.15
290718126.77835,0.27272125911779,0.28921280118073,10223.065150181,0.73714003557307,14066.785276477,0.0062151636747432,10223.354362982,1378.2245881678,1756.3961861336,573.15
300718126.77835,0.27195869964053,0.28835865144115,10220.889375703,0.73372421771212,14027.452954304,0.0061950304227466,10221.177734354,1374.1541937445,1748.2572584211,573.15
310718126.77835,0.27122342346299,0.28753413385574,10218.739606027,0.73042688070149,13989.527886996,0.0061755439703742,10219.02714016,1370.2250094036,1740.4006370597,573.15
320718126.77835,0.27051374480016,0.28673745813729,10216.614845255,0.72724086757403,13952.923122858,0.0061566671604156,10216.901582713,1366.4285036491,1732.8092690211,573.15
330718126.77835,0.26982812625202,0.28596698895225,10214.514163186,0.72415964070291,13917.559363797,0.0061383659422813,10214.800130175,1362.7568834065,1725.4675769899,573.15
340718126.77835,0.26916516192852,0.28522122852499,10212.43668918,0.7211772122842,13883.364094918,0.0061206090317444,10212.721910408,1359.2030111244,1718.3612937231,573.15
