time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0.0087442129447518,1.9999713276495,1.9916156585678,10315.869146156,21.365342461211,103157.2210988,0.066521194827933,10317.860761815,50021.245517987,53661.008148362,604.15
0.010593055533702,1.9999712403628,1.9916176114768,10315.869143557,21.365336413196,103157.21659661,0.066521177449006,10317.860761168,50021.294567079,53660.992958219,604.15
0.012811666640443,1.9999711357102,1.9916197793701,10315.86914044,21.365329161858,103157.21119869,0.066521156612323,10317.86076022,50021.349015698,53660.974745822,604.15
0.015473999968531,1.9999710102587,1.9916222369995,10315.869136704,21.365320469233,103157.20472799,0.066521131634077,10317.860758941,50021.410741305,53660.952913501,604.15
0.018668799962237,1.9999708599058,1.9916250671975,10315.869132227,21.365310051018,103157.19697288,0.066521101697311,10317.860757294,50021.48182431,53660.926747204,604.15
0.022502559954685,1.9999706797536,1.9916283638063,10315.869126862,21.365297567733,103157.18768075,0.066521065826503,10317.860755226,50021.564621651,53660.895394294,604.15
0.027103071945622,1.9999704639602,1.991632234763,10315.869120436,21.36528261444,103157.17655027,0.066521022858028,10317.860752671,50021.661844262,53660.857837732,604.15
0.032623686334746,1.9999702055661,1.9916368054497,10315.869112741,21.365264708696,103157.16322247,0.066520971405535,10317.860749546,50021.776641231,53660.812865821,604.15
0.039248423601695,1.9999698962926,1.9916422224,10315.869103531,21.365243276541,103157.14727034,0.066520909819664,10317.860745753,50021.912692883,53660.759037006,604.15
0.047198108322034,1.9999695263083,1.9916486574315,10315.869092513,21.36521763631,103157.12818679,0.066520836141544,10317.860741171,50022.074314576,53660.694639225,604.15
0.056737729986441,1.9999690839622,1.9916563122573,10315.86907934,21.365186979988,103157.10537087,0.066520748049165,10317.860735653,50022.266572514,53660.617643074,604.15
0.06818527598373,1.9999685554805,1.9916654236016,10315.869063603,21.365150352218,103157.07811212,0.066520642797069,10317.860729026,50022.495412243,53660.525649088,604.15
0.081922331180476,1.9999679246271,1.9916762688125,10315.869044816,21.365106626606,103157.04557312,0.066520517148207,10317.860721085,50022.767799616,53660.41582822,604.15
0.098406797416571,1.99996717233,1.9916891719142,10315.869022413,21.365054479646,103157.00677012,0.066520367298991,10317.860711585,50023.091872797,53660.284856369,604.15
0.11818815689988,1.9999662762771,1.991704509974,10315.868995729,21.364992362528,103156.96055229,0.066520188798207,10317.860700239,50023.47710217,53660.128843557,604.15
0.14192578827986,1.9999652104931,1.9917227195684,10315.868963991,21.36491847145,103156.90557984,0.066519976461632,10317.86068671,50023.934452759,53659.943259368,604.15
0.17041094593583,1.9999639449099,1.9917443030226,10315.868926303,21.364830717469,103156.84030189,0.066519724285301,10317.860670606,50024.476540916,53659.722857234,604.15
0.204593135123,1.9999624449552,1.9917698339584,10315.868881635,21.364726697406,103156.7629352,0.066519425361743,10317.860651469,50025.117773677,53659.461601349,604.15
0.2456117621476,1.9999606711875,1.9917999615465,10315.868828813,21.364603667845,103156.67144541,0.066519071805103,10317.860628775,50025.874455557,53659.152601375,604.15
0.29483411457712,1.999958579016,1.9918354127265,10315.868766509,21.364458524827,103156.56353257,0.066518654692547,10317.860601922,50026.764844307,53658.788061434,604.15
0.35390093749255,1.9999561185491,1.9918769915835,10315.868693238,21.364287792214,103156.43662329,0.066518164030549,10317.86057023,50027.809135261,53658.359250889,604.15
0.42478112499105,1.9999532346136,1.9919255751135,10315.868607356,21.364087621758,103156.28787177,0.06651758875476,10317.860532931,50029.029354971,53657.856504515,604.15
0.50983734998927,1.9999498669813,1.9919821048472,10315.86850707,21.363853807359,103156.11417148,0.066516916770597,10317.860489175,50030.449150842,53657.269258304,604.15
0.61190481998712,1.9999459508145,1.9920475743247,10315.868390449,21.363581814506,103155.91217814,0.066516135037482,10317.860438023,50032.09347654,53656.586123423,604.15
0.73438578398454,1.9999414173055,1.9921230132658,10315.868255444,21.363266823331,103155.6783427,0.066515229692199,10317.860378457,50033.988194418,53655.79499433,604.15
0.88136294078145,1.9999361944299,1.9922094704377,10315.868099909,21.362903779954,103155.40895017,0.066514186196205,10317.86030938,50036.159645223,53654.883177743,604.15
1.0577355289377,1.9999302076693,1.9923079984822,10315.867921627,21.362487446546,103155.10015695,0.066512989479424,10317.860229625,50038.634267012,53653.837518381,604.15
1.2693826347253,1.9999233805094,1.9924196449325,10315.867718317,21.362012436853,103154.74801648,0.066511624042502,10317.860137962,50041.438369539,53652.644488171,604.15
1.5233591616703,1.9999156345011,1.9925454537473,10315.867487645,21.361473222675,103154.3484824,0.066510073975914,10317.860033099,50044.598172779,53651.290202534,604.15
1.8281309940044,1.9999068887198,1.9926864803587,10315.8672272,21.360864099891,103153.89738069,0.06650832286309,10317.85991368,50048.140184877,53649.760335052,604.15
2.1938571928053,1.9998970585855,1.9928438203139,10315.866934463,21.360179110806,103153.39034875,0.066506353558177,10317.859778283,50052.091921495,53648.039922429,604.15
2.6327286313664,1.9998860541742,1.9930186477144,10315.866606756,21.359411931296,103152.82274837,0.066504147862618,10317.859625404,50056.482871267,53646.113081049,604.15
3.1593743576396,1.9998737783159,1.9932122563652,10315.866241185,21.358555742014,103152.18956758,0.06650168615566,10317.859453442,50061.34552929,53643.962683501,604.15
3.7913492291676,1.9998601248226,1.9934260956776,10315.865834589,21.357603107003,103151.48532927,0.066498947045697,10317.859260684,50066.716298845,53641.570053701,604.15
4.5497190750011,1.9998449771026,1.9936617958915,10315.865383493,21.356545877047,103150.70401972,0.066495907092195,10317.859045289,50072.6361249,53638.914724145,604.15
5.4597628900013,1.9998282072025,1.9939211821044,10315.864884088,21.35537512131,103149.83903917,0.066492540608551,10317.85880527,50079.150846446,53635.974264227,604.15
6.5518154680015,1.9998096751168,1.9942062811903,10315.864332204,21.354081077112,103148.88316624,0.066488819516895,10317.858538485,50086.311370269,53632.724154084,604.15
7.8622785616018,1.9997892281232,1.9945193273978,10315.863723291,21.352653101865,103147.82852359,0.066484713209173,10317.858242618,50094.173811566,53629.137663883,604.15
9.4348342739222,1.9997666999624,1.9948627708106,10315.863052397,21.351079615201,103146.66653571,0.066480188380197,10317.857915168,50102.799706429,53625.185708474,604.15
11.321901128707,1.9997419098142,1.9952392898373,10315.862314137,21.349348027841,103145.38787597,0.066475208822739,10317.857553427,50112.256325528,53620.836668734,604.15
13.586381354448,1.9997146611112,1.9956518068111,10315.861502654,21.347444659983,103143.98240559,0.066469735192576,10317.857154461,50122.617065933,53616.056186591,604.15
16.303757625338,1.9996847402546,1.9961035054096,10315.860611585,21.345354653291,103142.43910725,0.066463724755169,10317.85671509,50133.961888616,53610.806943975,604.15
19.564609150405,1.9996519152679,1.9965978491735,10315.859634018,21.343061879044,103140.74601577,0.066457131121285,10317.856231867,50146.377783558,53605.048432135,604.15
23.477630980486,1.9996159344036,1.997138600923,10315.858562452,21.340548843505,103138.89014618,0.066449903974582,10317.855701052,50159.959257428,53598.73671395,604.15
28.173257176583,1.9995765247114,1.9977298430139,10315.857388751,21.337796591141,103136.85741987,0.066441988793015,10317.855118594,50174.808842318,53591.82418087,604.15
33.8080086119,1.999533390579,1.9983759983109,10315.856104105,21.334784606549,103134.63258936,0.066433326566449,10317.854480103,50191.037622512,53584.259306586,604.15
40.56971033428,1.9994862122593,1.9990818516794,10315.854698981,21.331490716208,103132.1991623,0.066423853513745,10317.853780833,50208.765774273,53575.986400278,604.15
48.683752401136,1.999434644404,1.9998525717401,10315.85316308,21.327890991471,103129.53932584,0.066413500803347,10317.853015652,50228.12311223,53566.945362963,604.15
58.420602881363,1.9993783146265,2.000693732574,10315.851485294,21.323959654521,103126.63387253,0.066402194282318,10317.852179027,50249.249634515,53557.0714513,604.15
70.104823457636,1.9993168221218,2.0016113349951,10315.849653663,21.319668989421,103123.46212911,0.066389854219966,10317.851264998,50272.29605705,53546.295054183,604.15
84.125888149163,1.9992497363807,2.0026118269234,10315.847655335,21.3149892609,103120.00189019,0.066376395073609,10317.850267162,50297.424325231,53534.541488766,604.15
100.951165779,1.9991765960414,2.0037021222936,10315.845476527,21.309888644102,103116.22935903,0.066361725285769,10317.849178649,50324.808088842,53521.730824015,604.15
121.14149893479,1.9990969079328,2.0048896178242,10315.843102497,21.304333169212,103112.11909818,0.066345747124059,10317.847992115,50354.633123223,53507.777741639,604.15
145.36989872175,1.9990101463754,2.0061822068464,10315.840517519,21.298286685684,103107.64399345,0.066328356577294,10317.846699726,50387.097676589,53492.591446242,604.15
174.4439784661,1.9989157528173,2.0075882892431,10315.837704863,21.291710851674,103102.77523508,0.066309443323983,10317.845293152,50422.41271967,53476.075638783,604.15
209.33287415933,1.9988131358997,2.009116776251,10315.834646794,21.284565155304,103097.48232117,0.066288890792198,10317.843763571,50460.802066313,53458.128569981,604.15
251.19954899119,1.9987016720602,2.0107770875468,10315.83132458,21.276806975477,103091.73308878,0.066266576333063,10317.842101668,50502.502300294,53438.64319306,604.15
301.43955878943,1.9985807068027,2.012579131185,10315.827718517,21.268391691187,103085.49377943,0.066242371533562,10317.840297648,50547.762271449,53417.507438288,604.15
361.72757054731,1.9984495567812,2.0145332286806,10315.823807976,21.259272849552,103078.72914656,0.066216142698094,10317.838341205,50596.841214053,53394.604635015,604.15
434.07318465678,1.9983075128651,2.016649860529,10315.819571478,21.249402404159,103071.4026137,0.066187751532106,10317.836221338,50650.002355311,53369.814110284,604.15
520.88792158813,1.9981538443788,2.0189389155027,10315.814986789,21.238731036671,103063.47649306,0.066157056065116,10317.833925705,50707.494060778,53343.01199659,604.15
625.06560590576,1.9979878047258,2.0214078506807,10315.810031062,21.227208575985,103054.91227569,0.066123911854216,10317.831438913,50769.503621797,53314.07228463,604.15
750.07882708691,1.9978086386267,2.024058010556,10315.804681004,21.214784530063,103045.67100475,0.066088173511643,10317.828739015,50836.06480654,53282.868159039,604.15
900.09469250429,1.9976155911693,2.0268786775919,10315.798913097,21.20140874314,103035.71374238,0.066049696593035,10317.825791775,50906.908434285,53249.273649034,604.15
1080.1137310052,1.9974079185612,2.0298394423069,10315.792703845,21.187032169331,103025.00212424,0.06600833982066,10317.822543287,50981.270743143,53213.165571399,604.15
1296.1365772062,1.9971848989251,2.0328828379937,10315.786030007,21.171607646374,103013.49891637,0.065963967307244,10317.818912845,51057.708404297,53174.425473804,604.15
1555.3639926474,1.9969458359083,2.0359200393606,10315.778868595,21.155090168971,103001.16820136,0.065916449340566,10317.814788634,51133.990489451,53132.940321337,604.15
1866.4368911769,1.9966900333304,2.0388321311956,10315.77119597,21.137435162443,102987.97407066,0.065865657415154,10317.810028101,51207.130334492,53088.598160621,604.15
2239.7243694123,1.9964166930942,2.0414781859579,10315.762984616,21.11859148099,102973.87535895,0.065811444085523,10317.804462802,51273.588415573,53041.270534312,604.15
2687.6693432947,1.9961246634227,2.0437098800801,10315.754195401,21.098484161656,102958.81265831,0.065753593340808,10317.797905281,51329.639450885,52990.769166098,604.15
3225.2033119537,1.9958119761987,2.0453910241967,10315.744763476,21.076982837099,102942.68445455,0.06569172970455,10317.7901545,51371.86292018,52936.766626502,604.15
3870.2440743444,1.995475200307,2.046418876774,10315.734578563,21.053857836114,102925.31377295,0.065625191883495,10317.78099744,51397.678376042,52878.686075324,604.15
4644.2929892133,1.9951087925992,2.0467422363242,10315.723465006,21.028736635212,102906.41470155,0.065552907386964,10317.770207243,51405.799846356,52815.591885807,604.15
5573.151687056,1.9947047580021,2.0463699973588,10315.711170754,21.001082126143,102885.57485965,0.065473329872397,10317.757540752,51396.450724904,52746.135061551,604.15
6687.7821244672,1.9942529136552,2.0453650303905,10315.697373985,20.970212789572,102862.26902194,0.065384497035326,10317.742739016,51371.210062006,52668.603904526,604.15
8025.3386493606,1.9937418469513,2.0438231075171,10315.681709953,20.935370537985,102835.90853355,0.065284225657954,10317.72553306,51332.483261337,52581.094408729,604.15
9630.4064792327,1.993160363684,2.0418437168412,10315.663811898,20.895821677491,102805.91600458,0.065170401993892,10317.705655615,51282.769057418,52481.76383497,604.15
11556.487875079,1.9924990274078,2.0395047747783,10315.643354076,20.8509630566,102771.80470933,0.065041287162253,10317.68285885,51224.024392164,52369.097313217,604.15
13867.785550095,1.9917514369852,2.0368520785882,10315.620086301,20.800408751201,102733.24448126,0.064895766654402,10317.65693838,51157.399505561,52242.125559834,604.15
16641.342760114,1.9909151543224,2.0339064220821,10315.593857346,20.744050905699,102690.1095651,0.064733525620862,10317.627763768,51083.41665316,52100.577685645,604.15
19969.611412137,1.9899924784156,2.0306818249081,10315.564632999,20.6821077103,102642.51854156,0.064555187321064,10317.595314824,51002.427951229,51945.001695272,604.15
23963.533794564,1.9889913285108,2.0272042331052,10315.532516737,20.61517584072,102590.87988022,0.064362464640726,10317.559720971,50915.085058217,51776.896194253,604.15
28756.240653477,1.9879262828844,2.0235234321383,10315.497774699,20.544290028363,102535.94551909,0.064158332388968,10317.521298131,50822.638381534,51598.860004971,604.15
34507.488884173,1.9868194832945,2.0197171824609,10315.460856911,20.470970434494,102478.85751566,0.063947164716791,10317.480574093,50727.040945955,51414.711151229,604.15
41408.986761007,1.9857008785179,2.0158898805647,10315.422399975,20.397224256436,102421.16060838,0.063734740858861,10317.438289855,50630.914764682,51229.490892352,604.15
49690.784213209,1.984607233503,2.0121671851216,10315.383195186,20.325467055172,102364.75110938,0.063528019532528,10317.395362372,50537.41586998,51049.266130276,604.15
59628.94115585,1.9835794511249,2.0086861065883,10315.344109624,20.258339060992,102311.73876238,0.063334610328058,10317.352795731,50449.985404552,50880.668044418,604.15
71554.72948702,1.9826580446907,2.0055798169612,10315.305955922,20.198411012724,102264.21321742,0.063161926015455,10317.311535739,50371.968104668,50730.153280038,604.15
85865.675484424,1.9818771189582,2.0029581322668,10315.269320867,20.14780556111,102223.93357574,0.063016090576872,10317.272278999,50306.122100093,50603.053068265,604.15
103038.81068131,1.9812579524886,2.0008871595194,10315.23438332,20.107803060059,102191.99737169,0.062900801471135,10317.235270479,50254.107728838,50502.583134833,604.15
123646.57291757,1.980804001073,1.9993738517909,10315.200772109,20.078542189296,102168.58285275,0.062816464993287,10317.200145961,50216.099623658,50429.091786528,604.15
148375.88760109,1.9804994071016,1.9983619498903,10315.167521966,20.058940598403,102152.87209368,0.0627599662646,10317.165883915,50190.684783604,50379.860601466,604.15
178051.0652213,1.9803124057059,1.9977436214638,10315.133166453,20.046919164563,102143.22668325,0.062725315244208,10317.130910074,50175.154900666,50349.667672875,604.15
213661.27836556,1.9802032357032,1.9973855402785,10315.095957612,20.039905604337,102137.59576547,0.062705098753957,10317.093343152,50166.161364787,50332.052476063,604.15
256393.53413868,1.9801339546087,1.9971610809103,10315.054140848,20.03545638748,102134.02229165,0.062692273814947,10317.051301929,50160.523862834,50320.877861733,604.15
307672.24106641,1.980076308643,1.9969761319459,10315.006178806,20.031755384547,102131.04895021,0.062681605535879,10317.003154938,50155.878700743,50311.582454983,604.15
369206.68937969,1.9800147036796,1.996778789683,10314.950842208,20.02780121739,102127.87140624,0.062670207422553,10316.947620998,50150.922269646,50301.65120317,604.15
443048.02735563,1.9799440854422,1.996552226889,10314.887161333,20.023269812135,102124.22896345,0.062657145287086,10316.88371356,50145.231938232,50290.270165176,604.15
531657.63292676,1.9798652370476,1.9962990111971,10314.814305656,20.018211920405,102120.16201451,0.062642565386044,10316.810604667,50138.872194957,50277.566808334,604.15
637989.15961211,1.9797806373242,1.9960273107896,10314.731476006,20.012787001639,102115.79841577,0.062626927342864,10316.727503317,50132.048191171,50263.941629584,604.15
765586.99163453,1.9796924665341,1.9957442613231,10314.637850278,20.007135186163,102111.25062372,0.062610635076615,10316.63359454,50124.93914541,50249.74657903,604.15
918704.39006144,1.9796023574076,1.9954551478258,10314.532569243,20.00136133153,102106.60285355,0.062593990840639,10316.52802439,50117.677795977,50235.245015994,604.15
1102445.2681737,1.9795117131805,1.9951644754793,10314.414729119,19.995555442255,102101.92748324,0.062577254083103,10316.409893595,50110.377294624,50220.662995028,604.15
1322934.3219085,1.9794218652733,1.9948765083693,10314.283362346,19.989802786914,102097.29318659,0.062560670610408,10316.278238854,50103.144737756,50206.214675948,604.15
1587521.1863902,1.979334008593,1.9945950686779,10314.137408629,19.984179767525,102092.76159612,0.062544460678697,10316.132003698,50096.076122966,50192.091949397,604.15
1905025.4237682,1.979249096031,1.9943231971538,10313.975686107,19.97874719227,102088.38186137,0.062528799598635,10315.970009304,50089.247821431,50178.447540677,604.15
2286030.5086218,1.979167798356,1.9940630252647,10313.796869372,19.973547746292,102084.18858014,0.062513810441314,10315.790932397,50082.713366912,50165.388657418,604.15
2743236.6104462,1.9790905309518,1.9938158634959,10313.599475452,19.96860773957,102080.20317765,0.062499569074146,10315.593291316,50076.505673442,50152.981379534,604.15
3291883.9326354,1.9790175131014,1.9935823937866,10313.381854933,19.963940928094,102076.43696439,0.062486115174381,10315.375437327,50070.641868544,50141.260256453,604.15
3950260.7192625,1.9789488290706,1.993362866804,10313.142183939,19.959552439337,102072.89428672,0.062473463544125,10315.135546806,50065.12824796,50130.238166292,604.15
4740312.863215,1.9788844739878,1.9931572496891,10312.878453641,19.955441716959,102069.57489338,0.062461612598638,10314.871610891,50059.963986399,50119.913711751,604.15
5688375.435958,1.9788243817378,1.9929653156605,10312.588456046,19.951604310099,102066.47537419,0.062450549524156,10314.581421362,50055.143388046,50110.275714084,604.15
6826050.5232496,1.9787684407701,1.9927866946485,10312.269766427,19.94803288712,102063.58997543,0.062440253200151,10314.262553122,50050.657158256,50101.305759218,604.15
8191260.6279996,1.9787165046667,1.9926209070294,10311.919723211,19.944717912496,102060.91114498,0.062430696150596,10313.912344118,50046.493250845,50092.979897808,604.15
9829512.7536995,1.9786684010605,1.9924673920248,10311.535405729,19.941648216853,102058.42999224,0.06242184618734,10313.527873121,50042.637581352,50085.270076951,604.15
11795415.304539,1.9786239396354,1.9923255331341,10311.113609812,19.938811507363,102056.13670083,0.062413667881585,10313.105935345,50039.074665803,50078.145422087,604.15
14154498.365547,1.9785829190039,1.9921946799523,10310.650821002,19.936194805616,102054.02088332,0.062406123826358,10312.643015681,50035.788168679,50071.573336757,604.15
16985398.038757,1.9785451323644,1.9920741660778,10310.143185163,19.933784807122,102052.07187302,0.062399175673075,10312.135259329,50032.761352697,50065.520405519,604.15
20382477.646608,1.9785103720392,1.9919633234432,10309.586476259,19.93156816909,102050.27895804,0.062392784961352,10311.578439583,50029.977438734,50059.953116732,604.15
24458973.17603,1.9784784330391,1.991861493541,10308.976061042,19.929531735919,102048.63156517,0.062386913769265,10310.967922536,50027.419887774,50054.838428907,604.15
29350767.811336,1.978449115784,1.9917680359672,10308.306860367,19.927662710888,102047.11940022,0.062381525208465,10310.298628403,50025.072615485,50050.144201909,604.15
35220921.373703,1.978422228102,1.9916823346707,10307.573306823,19.92594878181,102045.73255105,0.062376583786601,10309.564989157,50022.920149182,50045.839512554,604.15
42265105.648543,1.9783975866209,1.9916038022815,10306.769298317,19.924378208129,102044.46155948,0.062372055658564,10308.76090212,50020.947736531,50041.894873368,604.15
50718126.778352,1.978375017664,1.9915318828659,10305.888147238,19.922939876463,102043.29746735,0.062367908786721,10307.879679121,50019.141414749,50038.282372076,604.15
60718126.778352,1.9783546226292,1.9914668973919,10304.935691398,19.921640209716,102042.24550471,0.06236416169209,10306.927158295,50017.509245241,50035.018140388,604.15
70718126.778352,1.9783387717003,1.9914163951637,10304.059569059,19.920630193071,102041.4279241,0.062361249687212,10306.050985454,50016.240835674,50032.481391373,604.15
80718126.778352,1.9783260087923,1.991375734247,10303.244151325,19.919816994115,102040.7696216,0.062358905128572,10305.235527059,50015.21959963,50030.438967955,604.15
90718126.778352,1.9783154273899,1.9913420250957,10302.478180177,19.919142825279,102040.22383974,0.062356961409267,10304.469522202,50014.37296352,50028.745731376,604.15
100718126.77835,1.9783064527287,1.9913134357953,10301.753453325,19.918571050104,102039.76093255,0.062355312902767,10303.744766761,50013.654917139,50027.309665821,604.15
110718126.77835,1.9782987060522,1.9912887592361,10301.063838921,19.918077527447,102039.36136401,0.062353890007666,10303.055127681,50013.035142826,50026.070138612,604.15
120718126.77835,1.9782919263873,1.991267163735,10300.404619143,19.917645624293,102039.0116733,0.062352644769194,10302.395886307,50012.492752101,50024.985374411,604.15
130718126.77835,1.9782859263168,1.9912480520489,10299.772066903,19.917263396203,102038.70219357,0.062351542750208,10301.763314955,50012.012744658,50024.025373666,604.15
140718126.77835,1.9782805665373,1.9912309802785,10299.163171141,19.916921965479,102038.42573963,0.062350558355293,10301.154402121,50011.583971558,50023.167839232,604.15
150718126.77835,1.978275740641,1.9912156093621,10298.575453996,19.916614551097,102038.17682303,0.062349672033964,10300.566669605,50011.19791696,50022.395739946,604.15
160718126.77835,1.9782713655671,1.9912016746418,10298.006845124,19.91633586005,102037.95115956,0.062348868525848,10299.998046799,50010.847933737,50021.695781938,604.15
170718126.77835,1.9782673753269,1.991188965863,10297.455592505,19.916081687362,102037.74534557,0.062348135707487,10299.446781471,50010.528741155,50021.057404029,604.15
180718126.77835,1.9782637167138,1.9911773135036,10296.920197301,19.915848642677,102037.55663668,0.06234746380406,10298.911374614,50010.23608151,50020.472091026,604.15
190718126.77835,1.9782603462777,1.9911665791301,10296.399365132,19.915633957395,102037.38279178,0.062346844833342,10298.390531712,50009.96647792,50019.93288934,604.15
200718126.77835,1.9782572281365,1.9911566484239,10295.891968896,19.915435345194,102037.22196008,0.062346272203579,10297.883125544,50009.717059167,50019.434056666,604.15
210718126.77835,1.9782543323609,1.9911474260345,10295.397019896,19.915250899108,102037.07259786,0.062345740416735,10297.388167322,50009.485430438,50018.970803482,604.15
220718126.77835,1.9782516337626,1.9911388317168,10294.913645116,19.915079014269,102036.93340591,0.062345244845763,10296.904783948,50009.269576302,50018.539099016,604.15
230718126.77835,1.9782491109707,1.9911307973885,10294.441069087,19.91491832906,102036.80328195,0.062344781564944,10296.432199884,50009.067786814,50018.135523444,604.15
240718126.77835,1.978246745719,1.9911232648598,10293.978599258,19.914767679703,102036.6812838,0.062344347218948,10295.969722523,50008.878600478,50017.757153831,604.15
250718126.77835,1.9782445222897,1.9911161840594,10293.525614088,19.914626064794,102036.56660076,0.062343938920588,10295.516730272,50008.70075971,50017.401475057,604.15
260718126.77835,1.9782424270738,1.9911095116352,10293.08155324,19.914492617307,102036.45853089,0.062343554170112,10295.072662751,50008.533175686,50017.06630951,604.15
270718126.77835,1.9782404482214,1.9911032098387,10292.645909462,19.914366582283,102036.35646297,0.062343190790869,10294.637012671,50008.374900313,50016.749761041,604.15
280718126.77835,1.9782385753594,1.9910972456272,10292.218221799,19.914247298882,102036.25986197,0.062342846877562,10294.209319045,50008.225103698,50016.450169889,604.15
290718126.77835,1.9782367993638,1.9910915899365,10291.798069885,19.914134185824,102036.16825727,0.062342520754283,10293.789161475,50008.08305586,50016.166076117,604.15
300718126.77835,1.9782351121723,1.9910862170852,10291.385069108,19.914026729494,102036.08123303,0.062342210940207,10293.376155325,50007.948111796,50015.896189735,604.15
310718126.77835,1.9782335066311,1.9910811042859,10290.97886649,19.913924474149,102035.99842026,0.062341916121358,10292.969947594,50007.819699174,50015.6393661,604.15
320718126.77835,1.9782319763673,1.9910762312387,10290.579137161,19.913827013797,102035.91949024,0.062341635127207,10292.570213392,50007.697308145,50015.394585529,604.15
330718126.77835,1.9782305156825,1.9910715797933,10290.185581324,19.913733985435,102035.84414907,0.062341366911161,10292.176652904,50007.580482846,50015.160936305,604.15
340718126.77835,1.9782291194641,1.9910671336646,10289.797921625,19.91364506337,102035.77213303,0.0623411105342,10291.788988759,50007.468814265,50014.93760042,604.15
350718126.77835,1.9782277831101,1.991062878194,10289.415900869,19.913559954431,102035.70320476,0.062340865151074,10291.406963748,50007.361934237,50014.723841551,604.15
360718126.77835,1.9782265024652,1.9910588001463,10289.039280028,19.913478393917,102035.63714993,0.062340629998603,10291.030338828,50007.259510345,50014.518994872,604.15
370718126.77835,1.9782252737666,1.9910548875366,10288.667836491,19.913400142134,102035.57377445,0.062340404385722,10290.658891379,50007.161241581,50014.322458376,604.15
380718126.77835,1.9782240935979,1.991051129483,10288.301362533,19.913324981445,102035.51290212,0.062340187684947,10290.292413663,50007.066854632,50014.133685443,604.15
390718126.77835,1.9782229588487,1.991047516079,10287.939663953,19.913252713725,102035.4543725,0.062339979325056,10289.930711469,50006.976100692,50013.952178468,604.15
400718126.77835,1.9782218666809,1.9910440382844,10287.582558875,19.913183158172,102035.39803919,0.062339778784766,10289.573602913,50006.888752707,50013.777483344,604.15
410718126.77835,1.978220814498,1.9910406878301,10287.229876679,19.913116149404,102035.34376828,0.062339585587261,10289.220917367,50006.804602988,50013.609184706,604.15
420718126.77835,1.9782197999202,1.9910374571356,10286.881457052,19.913051535813,102035.29143701,0.062339399295431,10288.872494509,50006.723461147,50013.446901773,604.15
