time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0.056737729986441,2.5000019144567,5.6843341391902,64474.187785057,11.270497009622,128948.47374643,0.031385927343476,64479.872119196,19998.993036628,19826.296774215,423.15
0.06818527598373,2.5000023004264,5.6842768652688,64474.187842526,11.250590165438,128948.4936545,0.031330488615033,64479.872119392,19998.791531803,19791.277999063,423.15
0.081922331180476,2.5000027634579,5.6842080849246,64474.18791147,11.226709054069,128948.51753736,0.031263981929604,64479.872119555,19998.549544335,19749.267961626,423.15
0.098406797416571,2.5000033189052,5.6841255179279,64474.187994174,11.198061977434,128948.54618697,0.031184202488108,64479.872119692,19998.259051773,19698.873960138,423.15
0.11818815689988,2.5000039851663,5.6840264298866,64474.188093379,11.163700308765,128948.58055229,0.031088508463113,64479.872119808,19997.910433799,19638.427234488,423.15
0.14192578827986,2.5000047842811,5.6839075435823,64474.188212364,11.12248774441,128948.62177011,0.030973735369602,64479.872119908,19997.492160293,19565.928876072,423.15
0.17041094593583,2.5000057426417,5.6837649333339,64474.188355061,11.073063699017,128948.67120173,0.030836094126337,64479.872119994,19996.990419667,19478.985435076,423.15
0.204593135123,2.5000068918379,5.6835938993977,64474.188526173,11.013799811177,128948.73047652,0.030671049931541,64479.872120072,19996.38867698,19374.732408141,423.15
0.2456117621476,2.5000082696592,5.6833888190082,64474.188731326,10.942748388193,128948.80154365,0.030473178691322,64479.872120145,19995.667149853,19249.743545884,423.15
0.29483411457712,2.5000099212797,5.6831429702751,64474.188977247,10.857581488339,128948.88673316,0.030235997376534,64479.872120217,19994.802188895,19099.923690521,423.15
0.35390093749255,2.5000119006531,5.6828483248499,64474.189271969,10.755519238798,128948.98882795,0.029951764405124,64479.872120294,19993.765548251,18920.382677634,423.15
0.42478112499105,2.5000142721471,5.68249530517,64474.189625077,10.633245957031,128949.11114807,0.02961124606257,64479.872120382,19992.523531517,18705.287782546,423.15
0.50983734998927,2.5000171124426,5.682072502373,64474.190047987,10.486812752536,128949.25764867,0.02920344527771,64479.87212049,19991.035999295,18447.69238392,423.15
0.61190481998712,2.5000205127188,5.6815663520152,64474.190554278,10.311525658602,128949.4330327,0.028715290109764,64479.87212063,19989.255228279,18139.339172694,423.15
0.73438578398454,2.5000245811274,5.6809607671476,64474.19116005,10.101819200697,128949.64287857,0.028131281690071,64479.872120818,19987.124620321,17770.437742141,423.15
0.88136294078145,2.5000294455269,5.6802367332583,64474.191884344,9.8511170504657,128949.89378114,0.027433106215516,64479.872121077,19984.577277333,17329.419459791,423.15
1.0577355289377,2.5000352563842,5.6793718792243,64474.192749562,9.5516847869346,128950.19350138,0.02659922498457,64479.872121441,19981.534491779,16802.678454893,423.15
1.2693826347253,2.5000421887496,5.6783401874317,64474.193781768,9.1945314527239,128950.55106828,0.025604600352034,64479.872121956,19977.904726802,16174.398442759,423.15
1.5233591616703,2.5000504460907,5.6771114288523,64474.19501126,8.7692166591856,128950.97697657,0.024420158690257,64479.872122688,19973.581628675,15426.213397153,423.15
1.8281309940044,2.500060260018,5.6756512123071,64474.196472522,8.2638715896066,128951.48317256,0.023012849079495,64479.872123734,19968.44420012,14537.244497706,423.15
2.1938571928053,2.5000718874465,5.6739214185935,64474.198203808,7.6653548682487,128952.08290777,0.021346077634777,64479.872125227,19962.358327688,13484.374324204,423.15
2.6327286313664,2.5000855998148,5.6718818217182,64474.200245535,6.9598216796157,128952.79018281,0.019381292716238,64479.872127357,19955.18248568,12243.248012742,423.15
3.1593743576396,2.5001016547349,5.6694943311553,64474.202636061,6.1342033048111,128953.61828515,0.017082105486204,64479.872130392,19946.782661536,10790.875956111,423.15
3.7913492291676,2.5001202269259,5.6667333020362,64474.2054014,5.1797911234841,128954.57622669,0.014424270818299,64479.872134702,19937.068629818,9111.9385378446,423.15
4.5497190750011,2.5001412379073,5.663610921004,64474.208529867,4.1010436931806,128955.65995946,0.011420212686637,64479.872140788,19926.083266362,7214.278951106,423.15
5.4597628900013,2.5001639165703,5.660242648453,64474.211906646,2.9382625675066,128956.82971015,0.0081821686797404,64479.872149295,19914.232791418,5168.7929657598,423.15
6.5518154680015,2.5001857089575,5.6570094894299,64474.215151462,1.823776478906,128957.95374732,0.0050786413423755,64479.872160951,19902.85768165,3208.2643462619,423.15
7.8622785616018,2.5002012271202,5.6547142820346,64474.217462066,1.0359754904691,128958.75416406,0.0028848555118655,64479.872176348,19894.782534132,1822.4180803489,423.15
9.4348342739222,2.5002074413883,5.6538084362176,64474.218387351,0.73137489225415,128959.07469197,0.0020366391738761,64479.872195787,19891.595528628,1286.585290308,423.15
11.321901128707,2.5002083935425,5.6536904344558,64474.218529123,0.70173957255805,128959.12380347,0.0019541141572234,64479.872219558,19891.180367177,1234.4528384035,423.15
13.586381354448,2.5002082759506,5.6537365963224,64474.218511614,0.73127921823512,128959.11773815,0.0020363724132478,64479.872248211,19891.34277685,1286.4169870386,423.15
16.303757625338,2.5002085157328,5.6537352851654,64474.218547317,0.747084611376,128959.13010596,0.002080385141653,64479.872282602,19891.338163852,1314.2207666569,423.15
19.564609150405,2.5002091250761,5.6536858053437,64474.218638046,0.74944194790736,128959.1615355,0.0020869492949311,64479.872323852,19891.164080734,1318.3676337939,423.15
23.477630980486,2.5002099261304,5.6536159980948,64474.218757321,0.74863586590152,128959.20285336,0.0020847042877423,64479.872373319,19890.918480344,1316.9496287975,423.15
28.173257176583,2.5002108756712,5.6535339258471,64474.218898704,0.74822403306141,128959.25183005,0.0020835570732881,64479.87243263,19890.629728439,1316.2251602933,423.15
33.8080086119,2.5002120047926,5.6534369028275,64474.219066827,0.74818899148652,128959.3100694,0.0020834590236073,64479.87250373,19890.288375759,1316.1635175226,423.15
40.56971033428,2.5002133564598,5.653320855413,64474.219268086,0.74820907366788,128959.37978752,0.0020835143826483,64479.872588941,19889.880090218,1316.1988447391,423.15
48.683752401136,2.5002149758013,5.6531818389938,64474.219509201,0.74821634847768,128959.46331209,0.0020835339658505,64479.87269104,19889.390993636,1316.2116420929,423.15
58.420602881363,2.5002169148439,5.6530154166264,64474.219797918,0.74821907891535,128959.56332665,0.0020835407612671,64479.872813335,19888.80547567,1316.2164452943,423.15
70.104823457636,2.500219235559,5.6528163036166,64474.220143465,0.74822231538719,128959.68302763,0.002083548806782,64479.872959769,19888.104943365,1316.2221386769,423.15
84.125888149163,2.5002220116311,5.65257821842,64474.220556814,0.74822646112469,128959.82621562,0.0020835591945535,64479.873135032,19887.267296585,1316.2294315782,423.15
100.951165779,2.5002253303674,5.6522937301911,64474.221050963,0.74823151983996,128959.99739389,0.0020835718985333,64479.873344693,19886.266391647,1316.2383305282,423.15
121.14149893479,2.5002292949445,5.6519540756595,64474.221641276,0.74823767172362,128960.2018842,0.0020835873774911,64479.873595352,19885.071397045,1316.2491525063,423.15
145.36989872175,2.500234026933,5.6515489548326,64474.222345854,0.74824517378094,128960.44595708,0.0020836062964302,64479.873894809,19883.646074677,1316.2623496186,423.15
174.4439784661,2.5002396690719,5.6510663103462,64474.223185951,0.74825434597814,128960.73697494,0.002083629486851,64479.874252261,19881.948003542,1316.2784847281,423.15
209.33287415933,2.5002463882538,5.6504920954295,64474.224186416,0.74826559031767,128961.08354598,0.0020836579986214,64479.874678511,19879.92776338,1316.2982650105,423.15
251.19954899119,2.5002543786482,5.649810038862,64474.225376161,0.74827941458836,128961.49568533,0.0020836931648056,64479.875186199,19877.528107728,1316.3225837333,423.15
301.43955878943,2.5002638648469,5.6490014195844,64474.226788626,0.7482964617417,128961.98497729,0.0020837366821483,64479.875790045,19874.683170941,1316.3525719336,423.15
361.72757054731,2.5002751048625,5.6480448685581,64474.228462229,0.74831754689694,128962.56472999,0.0020837907128585,64479.876507097,19871.317771082,1316.3896635139,423.15
434.07318465678,2.5002883927557,5.6469162206431,64474.230440755,0.74834370329536,128963.25011088,0.0020838580114631,64479.877356975,19867.346888787,1316.4356760826,423.15
520.88792158813,2.50030406061,5.6455884437555,64474.232773649,0.74837623815465,128964.05824863,0.0020839420794909,64479.878362093,19862.675418025,1316.4929092086,423.15
625.06560590576,2.5003224795413,5.644031674753,64474.235516171,0.7484167986082,128965.00828513,0.0020840473486301,64479.879547846,19857.198292353,1316.5642604178,423.15
750.07882708691,2.5003440594305,5.6422133890034,64474.238729349,0.74846744648837,128966.12136179,0.0020841793890261,64479.880942738,19850.801081501,1316.6533567462,423.15
900.09469250429,2.5003692471499,5.6400987204372,64474.242479723,0.74853073845862,128967.42052798,0.0020843451330787,64479.882578444,19843.3611174,1316.7646957035,423.15
1080.1137310052,2.5003985232269,5.6376509280804,64474.246838841,0.74860980487531,128968.930569,0.002084553096321,64479.884489769,19834.749135574,1316.9037840011,423.15
1296.1365772062,2.5004323971943,5.6348319720106,64474.251882572,0.74870841704026,128970.67776622,0.002084813566479,64479.886714544,19824.831301501,1317.0772558583,423.15
1555.3639926474,2.500471402288,5.6316031183394,64474.257690313,0.74883102900845,128972.6896236,0.0020851387219029,64479.889293431,19813.471339102,1317.2929465477,423.15
1866.4368911769,2.5005160906069,5.6279254473103,64474.26434427,0.74898277837147,128974.99461804,0.0020855426355166,64479.892269717,19800.532318365,1317.5598937732,423.15
2239.7243694123,2.5005670302104,5.623760106722,64474.271929027,0.74916943258496,128977.62204968,0.0020860411262693,64479.895689133,19785.877546956,1317.888243253,423.15
2687.6693432947,2.5006248056852,5.6190681561175,64474.280531627,0.74939727552374,128980.60207112,0.0020866514426485,64479.899599783,19769.370022034,1318.2890491552,423.15
3225.2033119537,2.5006900232778,5.6138099045616,64474.290242342,0.74967294365648,128983.96595215,0.0020873918039578,64479.904052246,19750.870100377,1318.773985907,423.15
3870.2440743444,2.5007633207187,5.6079437586629,64474.301156128,0.75000323992043,128987.74658651,0.0020882808775014,64479.909099886,19730.231445416,1319.3550207759,423.15
4644.2929892133,2.5008453805783,5.6014247393867,64474.313374621,0.75039496925779,128991.97918073,0.0020893373145712,64479.91479936,19707.295808995,1320.0441245564,423.15
5573.151687056,2.5009369449262,5.5942029364891,64474.327008317,0.75085484356982,128996.70201028,0.0020905794791236,64479.921211253,19681.887593657,1320.8531043717,423.15
6687.7821244672,2.5010388288215,5.5862221824071,64474.34217858,0.75138948899401,129001.95711537,0.0020920254617694,64479.928400763,19653.809187039,1321.7936164751,423.15
8025.3386493606,2.5011519310105,5.5774191189431,64474.359019238,0.75200594529934,129007.79085277,0.002093694464953,64479.936438357,19622.837678221,1322.8780447526,423.15
9630.4064792327,2.5012772418685,5.5677226351058,64474.377677763,0.75271041906928,129014.25430537,0.0020956033273706,64479.945400398,19588.722879901,1324.1173074063,423.15
11556.487875079,2.5014158498236,5.5570535244853,64474.39831623,0.75351049049178,129021.4036136,0.0020977726642554,64479.955369755,19551.186122951,1325.5247389906,423.15
13867.785550095,2.5015689482365,5.5453241277641,64474.421112343,0.75441406635544,129029.30033022,0.0021002239480032,64479.966436471,19509.918998674,1327.1142485939,423.15
16641.342760114,2.5017378438678,5.5324378341007,64474.446260695,0.75542983461853,129038.0118571,0.0021029807684803,64479.978698529,19464.581604543,1328.9011194853,423.15
19969.611412137,2.5019239672665,5.5182884037585,64474.473974317,0.75656740448924,129047.61198103,0.002106069216532,64479.992262721,19414.800161025,1330.9022555345,423.15
23963.533794564,2.5021288847875,5.5027591461205,64474.504486471,0.75783743774024,129058.18149356,0.0021095182419341,64480.007245617,19360.164119624,1333.1364122115,423.15
28756.240653477,2.5023543119034,5.4857219909195,64474.538052633,0.7592517855185,129069.80887768,0.0021133600255309,64480.023774624,19300.222895219,1335.6244372534,423.15
34507.488884173,2.5026021276853,5.4670364667653,64474.574952656,0.7608236376597,129082.59105462,0.0021176303850072,64480.041989123,19234.482272255,1338.3895333276,423.15
41408.986761007,2.5028743904978,5.4465485826699,64474.615493106,0.76256768792689,129096.63419352,0.0021223692236422,64480.062041688,19162.400469651,1341.4575487095,423.15
49690.784213209,2.5031733550125,5.4240896031447,64474.660009808,0.76450031817485,129112.05458886,0.0021276210301765,64480.084099411,19083.383831266,1344.8573012508,423.15
59628.94115585,2.5035014906437,5.3994747081165,64474.708870596,0.76663980522598,129128.97961144,0.0021334354400629,64480.108345305,18996.782111133,1348.6209423027,423.15
71554.72948702,2.5038615015152,5.3725015293999,64474.7624783,0.76900655502032,129147.54873818,0.0021398678704794,64480.13497983,18901.883324376,1352.7843686159,423.15
85865.675484424,2.5042563480755,5.3429485549368,64474.821273976,0.77162336931134,129167.91466711,0.0021469802433922,64480.164222531,18797.908132907,1357.3876914944,423.15
103038.81068131,2.504689270486,5.3105733913005,64474.885740409,0.77451575104,129190.24452364,0.0021548418132668,64480.196313801,18684.00373245,1362.4757739887,423.15
123646.57291757,2.5051638139109,5.2751108744521,64474.956405907,0.77771225563715,129214.72116505,0.0021635301190388,64480.231516782,18559.237205686,1368.0988488832,423.15
148375.88760109,2.5056838558357,5.2362710184275,64475.033848399,0.78124489691566,129241.5445895,0.0021731320837565,64480.270119418,18422.588305188,1374.3132327143,423.15
178051.0652213,2.5062536355353,5.1937367915282,64475.11869987,0.78514961797884,129270.93345605,0.0021837452900728,64480.312436661,18272.941629474,1381.1821541605,423.15
213661.27836556,2.5068777858006,5.147161709754,64475.21165114,0.78946683977462,129303.12672103,0.0021954794657005,64480.35881285,18109.078156062,1388.7767190222,423.15
256393.53413868,2.5075613670114,5.0961672377971,64475.313457019,0.79424210268295,129338.38539556,0.0022084582203847,64480.409624257,17929.666097482,1397.1770388586,423.15
307672.24106641,2.5083099036124,5.0403399897218,64475.424941835,0.79952681998405,129376.99442689,0.0022228210852752,64480.465281825,17733.251052522,1406.4735564381,423.15
369206.68937969,2.5091294230063,4.9792287310571,64475.547005361,0.80537916641371,129419.26470454,0.0022387259173313,64480.526234092,17518.245458803,1416.7686088249,423.15
443048.02735563,2.5100264968115,4.9123412449007,64475.68062913,0.8118651305199,129465.53518831,0.0022563517462384,64480.592970375,17282.917566895,1428.1782786138,423.15
531657.63292676,2.5110082843454,4.8391414453702,64475.826883142,0.81905976652743,129516.17515115,0.0022759021601575,64480.666024587,17025.381284677,1440.8345961254,423.15
637989.15961211,2.5120825780729,4.7590484041359,64475.986932928,0.8270486903303,129571.58652332,0.0022976093506407,64480.745981332,16743.592752422,1454.8881710554,423.15
765586.99163453,2.5132578505905,4.6714427483769,64476.162046944,0.83592987564618,129632.20631586,0.0023217389677917,64480.833489692,16435.372852502,1470.5113521475,423.15
918704.39006144,2.5145433024916,4.5756939043692,64476.353604213,0.84581582105329,129698.50908937,0.0023485959762909,64480.929298117,16098.503059544,1487.9020392989,423.15
1102445.2681737,2.5159489101534,4.4712325963702,64476.56310212,0.85683617765106,129771.00941892,0.0023785317541126,64481.034334717,15730.980510708,1507.2883059629,423.15
1322934.3219085,2.5174854721349,4.3576983698033,64476.792164213,0.86914095224974,129850.26428716,0.0024119527434909,64481.149862583,15331.537031325,1528.9340339841,423.15
1587521.1863902,2.5191646528407,4.2351778385776,64477.042547864,0.88290443768947,129936.8753365,0.002449331062529,64481.277725702,14900.477352069,1553.1458275494,423.15
1905025.4237682,2.5209990246494,4.1045095937559,64477.31615207,0.8983301291524,130031.49104205,0.0024912177780663,64481.420661664,14440.751858403,1580.2816616329,423.15
2286030.5086218,2.5230021243263,3.9675814780638,64477.615027848,0.9156568552585,130134.80962137,0.0025382594436262,64481.582609326,13959.002481046,1610.7616674047,423.15
2743236.6104462,2.5251885921427,3.8275165189181,64477.941401558,0.93516761824556,130247.58621013,0.0025912219772614,64481.768918077,13466.216857605,1645.0836832788,423.15
3291883.9326354,2.5275745996582,3.6886554927685,64478.297742019,0.95720325035219,130370.65492688,0.0026510275500947,64481.986397512,12977.666989314,1683.8472782987,423.15
3950260.7192625,2.530179017278,3.5562867585933,64478.686938873,0.98218730907771,130504.98909484,0.0027188219090047,64482.243225631,12511.958723717,1727.7975461967,423.15
4740312.863215,2.5330260220233,3.4361212068368,64479.112696914,1.0106730498887,130651.83574905,0.0027961014650029,64482.548818121,12089.184485965,1777.9077366053,423.15
5688375.435958,2.5361497930882,3.3335536723691,64479.580243525,1.0434280472284,130812.95783013,0.0028849422467376,64482.913797197,11728.324733991,1835.5281146188,423.15
6826050.5232496,2.5396012468034,3.2528115049318,64480.097343112,1.081572922014,130990.98156931,0.0029883750897577,64483.350154617,11444.252403829,1902.6300008328,423.15
8191260.6279996,2.5434554680832,3.1961793222514,64480.675420302,1.1267873363764,131189.77979768,0.0031109422982167,64483.871599624,11245.005385737,1982.1681433705,423.15
9829512.7536995,2.547817282196,3.1635706100468,64481.330413635,1.1815955929085,131414.75933443,0.0032594685161475,64484.493984245,11130.279299559,2078.5831247822,423.15
11795415.304539,2.5528222070387,3.1527112002861,64482.082951881,1.2497598512744,131672.91010462,0.0034441206109563,64485.235663082,11092.073019832,2198.4930821339,423.15
14154498.365547,2.5586311785225,3.1600439736585,64482.957617239,1.3368575884957,131972.53307792,0.0036799622984135,64486.117661213,11117.871658691,2351.7095361231,423.15
16985398.038757,2.5654191822653,3.1821927827495,64483.981319329,1.4512179105455,132322.65389877,0.0039894729833607,64487.163512112,11195.797035338,2552.8844871673,423.15
20382477.646608,2.5733585489192,3.2175979114736,64485.18089699,1.6055631753099,132732.16127019,0.0044069621015194,64488.398494901,11320.361655481,2824.3982475899,423.15
24458973.17603,2.5825951877067,3.2679688159052,64486.579694262,1.8199945870349,133208.58109504,0.0049865938279915,64489.847663078,11497.579838351,3201.6114976306,423.15
29350767.811336,2.5932088716039,3.3395868817238,64488.19178605,2.1274143738461,133756.02801156,0.0058169510263252,64491.531372931,11749.551162438,3742.403613753,423.15
35220921.373703,2.6051365226502,3.445027649832,64490.010702456,2.582808286197,134371.24849956,0.0070459408799734,64493.455730106,12120.519711355,4543.5018126817,423.15
42265105.648543,2.6180261278795,3.605785091465,64491.987777035,3.2756332127464,135036.08595904,0.0089139531098844,64495.593562126,12686.106968733,5762.2726082035,423.15
50718126.778352,2.6310193158913,3.8530795651092,64493.999701335,4.3292114284239,135706.26615112,0.011751920518718,64497.8527809,13556.154424654,7615.6562132953,423.15
60718126.778352,2.6425321530806,4.2078570032072,64495.814018368,5.8036338917057,136300.09081,0.015719978061633,64500.021875371,14804.355417125,10209.360581668,423.15
70718126.778352,2.6501714222657,4.5798298994821,64497.058310072,7.287891645048,136694.11934904,0.01971183210043,64501.638139972,16113.054585797,12820.36652773,423.15
80718126.778352,2.654864989084,4.9065945422474,64497.868381699,8.530188167273,136936.21047471,0.023051514217304,64502.774976241,17262.699144907,15005.730625709,423.15
90718126.778352,2.6576246903407,5.1529010850024,64498.39314797,9.4288695290169,137078.55407172,0.025466828806505,64503.546049055,18129.270798299,16586.630151984,423.15
100718126.77835,2.6592105996371,5.3181745737528,64498.744617071,10.016729051935,137160.35424239,0.027046534562366,64504.062791645,18710.746705542,17620.752902114,423.15
110718126.77835,2.6601070904917,5.4202475191655,64498.994180627,10.375723954336,137206.59465795,0.02801114850509,64504.414428146,19069.866362225,18252.272476571,423.15
120718126.77835,2.6606053680803,5.4797369146943,64499.184757711,10.584341276295,137232.29549209,0.028571672975362,64504.664494626,19279.165811871,18619.257972762,423.15
130718126.77835,2.6608774204795,5.5130203987407,64499.34169842,10.701121377558,137246.32777801,0.028885435754233,64504.854718819,19396.265924105,18824.689635889,423.15
140718126.77835,2.6610234964059,5.53110799386,64499.479781628,10.764687535669,137253.86227934,0.029056221735549,64505.010889621,19459.902874359,18936.510925974,423.15
150718126.77835,2.6611009383465,5.5407449451407,64499.607462962,10.798635082084,137257.8566843,0.029147429385728,64505.148207907,19493.808221377,18996.229155739,423.15
160718126.77835,2.6611417984099,5.5458297271618,64499.729470113,10.816616394017,137259.96421981,0.029195739989388,64505.27529984,19511.697831267,19027.860664666,423.15
170718126.77835,2.6611635669193,5.5485256383715,64499.84838383,10.82621587488,137261.08702538,0.029221530972302,64505.396909468,19521.182760933,19044.747422748,423.15
180718126.77835,2.6611755695902,5.5499961284401,64499.965580896,10.831514731401,137261.70611534,0.029235767425498,64505.515577025,19526.356334464,19054.068813088,423.15
190718126.77835,2.6611826716423,5.5508508747993,64500.081780262,10.834652093112,137262.07243457,0.029244196578968,64505.632631137,19529.363558541,19059.587847812,423.15
200718126.77835,2.6611873593961,5.5514021500376,64500.197350005,10.836723751274,137262.31422587,0.029249762503375,64505.748752155,19531.303090838,19063.232168867,423.15
210718126.77835,2.6611908783438,5.5518065608781,64500.312475171,10.83827931316,137262.4957309,0.029253941830775,64505.864281732,19532.725915286,19065.968608224,423.15
220718126.77835,2.661193840147,5.5521410629071,64500.427247307,10.839588875625,137262.64849878,0.029257460230956,64505.97938837,19533.902782019,19068.272302024,423.15
230718126.77835,2.6611965391503,5.5524427018945,64500.541711143,10.840782468407,137262.78771162,0.029260667054925,64506.094153845,19534.964027868,19070.371989793,423.15
240718126.77835,2.6611991139797,5.5527289290611,64500.655888433,10.841921347535,137262.92051965,0.029263726879268,64506.208617362,19535.97105085,19072.375428999,423.15
250718126.77835,2.6612016283925,5.5530077716289,64500.769789875,10.843033691426,137263.05021142,0.029266715410925,64506.322797647,19536.952092856,19074.332189209,423.15
260718126.77835,2.6612041109252,5.5532828222977,64500.883420969,10.844132113602,137263.17825885,0.029269666538635,64506.436703791,19537.919793958,19076.264459278,423.15
270718126.77835,2.6612065739417,5.5535556369952,64500.996784815,10.845222078704,137263.30529964,0.029272594944249,64506.550340452,19538.879628321,19078.181852236,423.15
280718126.77835,2.6612090225856,5.5538268621648,64501.109883446,10.846305859202,137263.4315991,0.029275506733211,64506.663710308,19539.833870303,19080.088365655,423.15
290718126.77835,2.661211458887,5.5540967520081,64501.222718424,10.847384350854,137263.55726194,0.029278404312157,64506.776815176,19540.783414255,19081.985575293,423.15
300718126.77835,2.6612138835944,5.5543653991702,64501.335291116,10.848457882371,137263.68232678,0.029281288564246,64506.889656515,19541.728586124,19083.874059399,423.15
310718126.77835,2.6612162969623,5.5546328340698,64501.447602808,10.849526564053,137263.80680672,0.029284159785821,64507.002235642,19542.669492933,19085.754012002,423.15
320718126.77835,2.6612186990753,5.5548990657194,64501.559654753,10.850590431047,137263.93070615,0.029287018071319,64507.114553819,19543.606166389,19087.625494929,423.15
330718126.77835,2.6612210899725,5.5551640973876,64501.671448191,10.851649498318,137264.05402707,0.029289863460956,64507.226612289,19544.538617993,19089.48853451,423.15
340718126.77835,2.6612234696897,5.555427931947,64501.782984354,10.852703779422,137264.17677134,0.029292695991157,64507.338412285,19545.466857852,19091.343154589,423.15
350718126.77835,2.6612258382707,5.5556905732768,64501.894264465,10.853753291425,137264.29894121,0.029295515707779,64507.449955038,19546.390899612,19093.189385187,423.15
360718126.77835,2.6612281957675,5.5559520263272,64502.005289744,10.854798055126,137264.42053936,0.029298322666712,64507.56124177,19547.310760691,19095.027262893,423.15
370718126.77835,2.6612305422383,5.5562122968384,64502.116061403,10.855838094077,137264.5415688,0.029301116931238,64507.6722737,19548.226461284,19096.85682914,423.15
380718126.77835,2.6612328777452,5.5564713910503,64502.226580649,10.85687343356,137264.66203273,0.029303898569285,64507.78305204,19549.138023345,19098.678128399,423.15
390718126.77835,2.6612352023524,5.5567293154866,64502.336848679,10.857904099829,137264.78193446,0.029306667651399,64507.893577995,19550.045469824,19100.491206855,423.15
