time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
2696.0882060461,2.6166057192963,8.2487325372171,13493.851416768,82.487324842361,134962.82220758,0.22453298166176,13502.100149305,179740.93705268,179740.93589821,524.15
2726.0882060461,2.6171693227963,8.3405053362455,13496.801082766,83.405052841829,134991.89250977,0.22700661818991,13505.141588102,181740.67808184,181740.67694739,524.15
2756.0882060461,2.6177231972174,8.4322781352482,13499.699369785,84.322780840781,135020.4609924,0.22948015115557,13508.131647921,183740.41911045,183740.41799545,524.15
2786.0882060461,2.6182676114101,8.5240509342261,13502.547710542,85.240508839239,135048.54152259,0.23195358241957,13511.071761476,185740.16013852,185740.15904243,524.15
2816.0882060461,2.6188028240537,8.6158237331802,13505.347483055,86.158236837221,135076.14744285,0.23442691378972,13513.963306788,187739.90116607,187739.90008837,524.15
2846.0882060461,2.6193290841433,8.7075965321115,13508.100013288,87.075964834744,135103.29159621,0.23690014702288,13516.80760982,189739.64219312,189739.64113331,524.15
2876.0882060461,2.6198466314485,8.7993693310206,13510.806577638,87.993692831825,135129.9863498,0.23937328382691,13519.605946969,191739.38321969,191739.3821773,524.15
2906.0882060461,2.6203556969453,8.8911421299085,13513.468405276,88.911420828482,135156.24361723,0.24184632586252,13522.359547405,193739.1242458,193739.12322035,524.15
2936.0882060461,2.6208565032244,8.9829149287759,13516.086680358,89.829148824729,135182.07487959,0.24431927474503,13525.069595287,195738.86527146,195738.86426251,524.15
2966.0882060461,2.6213492648762,9.0746877276236,13518.662544113,90.746876820582,135207.49120529,0.24679213204612,13527.737231841,197738.60629669,197738.60530382,524.15
2996.0882060461,2.6218341888546,9.1664605264522,13521.197096811,91.664604816053,135232.5032689,0.24926489929534,13530.363557337,199738.34732151,199738.34634429,524.15
3000,2.6218968525219,9.1784270691025,13521.524566299,91.784270243467,135235.73542012,0.24958732460286,13530.702993368,199999.09981646,199999.09884122,524.15
