time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0.0059195923227443,1.8002472894814,1.36940980906,9284.2903641204,1.0387980361068,92855.585030712,0.0034090008115094,9285.6597739295,29839.614895867,2263.5542075814,524.15
0.0072035107872932,1.8002474052437,1.3694082968049,9284.2903675678,1.0387983334486,92855.591001656,0.0034090016776839,9285.6597758646,29839.581943634,2263.5548554929,524.15
0.0087442129447518,1.8002475441491,1.3694062968664,9284.2903717043,1.0387982360083,92855.598166306,0.0034090012263987,9285.6597780012,29839.53836472,2263.5546431694,524.15
0.010593055533702,1.8002477108,1.3694037486081,9284.290376667,1.0387985907781,92855.606762054,0.0034090022328513,9285.6597804157,29839.482837846,2263.5554162173,524.15
0.012811666640443,1.8002479107422,1.3694005707489,9284.2903826212,1.0387990678116,92855.617074942,0.0034090036090131,9285.6597831919,29839.413591887,2263.5564556793,524.15
0.015473999968531,1.8002481506183,1.3693966601631,9284.2903897646,1.0387996329747,92855.629447592,0.0034090052365779,9285.6597864247,29839.328379722,2263.557687177,524.15
0.018668799962237,1.8002484383908,1.3693918887588,9284.2903983342,1.0388003096078,92855.644290711,0.0034090071846018,9285.659790223,29839.224410212,2263.5591615691,524.15
0.022502559954685,1.8002487836045,1.3693860995167,9284.2904086145,1.0388011213773,92855.662096608,0.0034090095217133,9285.659794714,29839.098261887,2263.5609304253,524.15
0.027103071945622,1.8002491976978,1.3693791015491,9284.290420946,1.0388020951812,92855.683455274,0.0034090123253523,9285.6598000475,29838.945775278,2263.5630523564,524.15
0.032623686334746,1.8002496943752,1.3693706640274,9284.2904357367,1.0388032632567,92855.709073571,0.0034090156883352,9285.6598064007,29838.7619206,2263.5655976079,524.15
0.039248423601695,1.8002502900506,1.3693605088169,9284.2904534755,1.0388046642431,92855.739798122,0.0034090197219223,9285.6598139844,29838.540637265,2263.5686503753,524.15
0.047198108322034,1.8002510043758,1.3693483016225,9284.2904747477,1.0388063444145,92855.776642553,0.0034090245593623,9285.6598230493,29838.274640938,2263.5723114902,524.15
0.056737729986441,1.8002518608685,1.3693336414037,9284.2905002535,1.0388083591645,92855.820819886,0.0034090303601716,9285.6598338949,29837.955192895,2263.5767016563,524.15
0.06818527598373,1.800252887657,1.3693160477814,9284.2905308306,1.0388107747723,92855.87378097,0.0034090373152225,9285.6598468784,29837.571825613,2263.5819652965,524.15
0.081922331180476,1.8002541183628,1.3692949461169,9284.2905674803,1.0388136704953,92855.937259977,0.0034090456527771,9285.6598624264,29837.112017646,2263.588275114,524.15
0.098406797416571,1.8002555931415,1.3692696499074,9284.2906113983,1.0388171410454,92856.013328102,0.0034090556456248,9285.6598810482,29836.560810006,2263.5958374869,524.15
0.11818815689988,1.8002573599076,1.3692393401065,9284.2906640115,1.0388212995075,92856.10445675,0.003409067619503,9285.6599033516,29835.900355566,2263.6048988291,524.15
0.14192578827986,1.80025947577,1.3692030409601,9284.2907270206,1.0388262807708,92856.213591555,0.0034090819629949,9285.6599300615,29835.109392523,2263.6157530655,524.15
0.17041094593583,1.8002620087045,1.3691595919415,9284.2908024498,1.038832245541,92856.344238671,0.0034090991391134,9285.6599620417,29834.162632852,2263.6287503762,524.15
0.204593135123,1.8002650394926,1.3691076153944,9284.2908927048,1.0388393850108,92856.500564751,0.0034091196987895,9285.6600003202,29833.030057242,2263.644307372,524.15
0.2456117621476,1.8002686639498,1.3690454795631,9284.2910006389,1.0388479262578,92856.687511901,0.0034091442964772,9285.6600461184,29831.67610953,2263.6629188586,524.15
0.29483411457712,1.8002729954649,1.3689712568245,9284.2911296287,1.0388581384373,92856.910928633,0.003409173708066,9285.6601008855,29830.058786562,2263.6851713284,524.15
0.35390093749255,1.8002781678582,1.368882677161,9284.2912836594,1.0388703398132,92857.177717317,0.0034092088512458,9285.6601663365,29828.128624364,2263.7117582825,524.15
0.42478112499105,1.8002843385537,1.3687770772613,9284.2914674189,1.038884905699,92857.495997779,0.0034092508085572,9285.6602444961,29825.827589043,2263.743497534,524.15
0.50983734998927,1.8002916920333,1.3686513461408,9284.2916864009,1.0389022769821,92857.87528548,0.0034093008520866,9285.6603377471,29823.087891846,2263.7813497821,524.15
0.61190481998712,1.8003004435086,1.3685018688643,9284.2919470145,1.0389229698204,92858.326680886,0.0034093604718001,9285.6604488833,29819.830762872,2263.8264397414,524.15
0.73438578398454,1.8003108426985,1.3683244708536,9284.292256696,1.0389475854498,92858.863064341,0.003409431404137,9285.6605811668,29815.965237528,2263.8800775126,524.15
0.88136294078145,1.8003231775462,1.3681143663608,9284.2926240202,1.0389768203958,92859.499287767,0.0034095156619816,9285.6607383865,29811.387033756,2263.9437808339,524.15
1.0577355289377,1.8003377776399,1.3678661159151,9284.293058802,1.0390114763873,92860.252351113,0.0034096155639308,9285.6609249179,29805.977624793,2264.0192966828,524.15
1.2693826347253,1.8003550170363,1.3675735987494,9284.2935721808,1.039052469375,92861.14154797,0.00340973376118,9285.6611457795,29799.603638337,2264.1086209272,524.15
1.5233591616703,1.8003753161261,1.3672300070798,9284.2941766754,1.0391008368635,92862.188561828,0.0034098732597722,9285.6614066824,29792.116731907,2264.2140143032,524.15
1.8281309940044,1.8003991421625,1.3668278691789,9284.2948862004,1.0391577426633,92863.4174933,0.0034100374356323,9285.6617140695,29783.354095612,2264.3380127689,524.15
2.1938571928053,1.8004270081118,1.3663591067987,9284.2957160317,1.0392244781744,92864.854800853,0.0034102300397917,9285.6620751385,29773.139703388,2264.4834303012,524.15
2.6327286313664,1.8004594696352,1.365815128918,9284.2966827166,1.0393024595148,92866.529145127,0.0034104551917306,9285.6624978455,29761.28635579,2264.6533526393,524.15
3.1593743576396,1.8004971202919,1.3651869574143,9284.2978039311,1.0393932202831,92868.471141527,0.0034107173600577,9285.6629908885,29747.598418377,2264.8511215143,524.15
3.7913492291676,1.8005405854856,1.3644653710254,9284.2990982994,1.0394984005415,92870.713047967,0.0034110213319558,9285.6635636705,29731.874958669,2265.0803106428,524.15
4.5497190750011,1.8005905162077,1.3636410429974,9284.300585208,1.0396197336866,92873.288442158,0.003411372175867,9285.664226251,29713.9127455,2265.3446971179,524.15
5.4597628900013,1.8006475841492,1.3627046379109,9284.3022846595,1.0397590340502,92876.231969484,0.0034117752052565,9285.6649892974,29693.508358893,2265.6482343919,524.15
6.5518154680015,1.8007124800385,1.3616468289296,9284.3042172239,1.0399181889767,92879.579257272,0.0034122359539829,9285.6658640529,29670.458565889,2265.9950350123,524.15
7.8622785616018,1.8007859168716,1.3604582033045,9284.3064041343,1.0400991592523,92883.36708139,0.0034127601744141,9285.6668623376,29644.558261485,2266.3893715576,524.15
9.4348342739222,1.8008686388606,1.3591290445173,9284.3088675536,1.0403039907042,92887.633827815,0.0034133538667355,9285.6679965982,29615.595721505,2266.8357019112,524.15
11.321901128707,1.800961435527,1.3576490112579,9284.3116309943,1.0405348374938,92892.420219552,0.0034140233417051,9285.6692800055,29583.345607476,2267.3387200185,524.15
13.586381354448,1.8010651588603,1.3560067657947,9284.3147198292,1.0407939947361,92897.770201659,0.0034147753110317,9285.670726595,29547.56086878,2267.9034269642,524.15
16.303757625338,1.8011807405805,1.3541896210966,9284.3181618063,1.0410839358054,92903.731831662,0.0034156169929389,9285.6723514274,29507.965053385,2268.5352122627,524.15
19.564609150405,1.8013092068931,1.3521832647504,9284.3219874876,1.0414073492978,92910.35804056,0.0034165562188669,9285.6741707523,29464.246291974,2269.2399343994,524.15
23.477630980486,1.8014516896729,1.3499715802309,9284.3262305826,1.0417671724731,92917.707209731,0.0034176015318737,9285.6762021629,29416.053403405,2270.0239937007,524.15
28.173257176583,1.8016094349583,1.3475365418058,9284.3309282018,1.0421666210885,92925.843609017,0.0034187622755975,9285.6784647436,29362.993604664,2270.894397343,524.15
33.8080086119,1.8017838108265,1.3448581335267,9284.3361210911,1.0426092180276,92934.837802954,0.0034200486796742,9285.6809792246,29304.630745678,2271.8588217343,524.15
40.56971033428,1.8019763166049,1.3419142471878,9284.3418539066,1.0430988237373,92944.767125877,0.0034214719496096,9285.6837681538,29240.483085811,2272.9256788382,524.15
48.683752401136,1.8021885943495,1.3386805383268,9284.3481755574,1.043639670443,92955.716273959,0.0034230443666401,9285.6868560957,29170.020156118,2274.1041907276,524.15
58.420602881363,1.8024224425316,1.3351302419234,9284.3551396134,1.0442364007008,92967.778011192,0.0034247793994201,9285.6902698554,29092.658743382,2275.4044735919,524.15
70.104823457636,1.8026798315077,1.3312339575934,9284.3628047676,1.044894110132,92981.053967275,0.0034266918273633,9285.6940387251,29007.75820947,2276.8376308551,524.15
84.125888149163,1.8029629204898,1.326959410605,9284.3712353419,1.0456183942418,92995.655512965,0.0034287978755083,9285.6981947525,28914.61528385,2278.4158551944,524.15
100.951165779,1.8032740759982,1.3222711893101,9284.3805018393,1.0464153995577,93011.704711838,0.0034311153616108,9285.7027730286,28812.45834218,2280.1525399719,524.15
121.14149893479,1.8036158919119,1.3171304567822,9284.3906815426,1.0472918795595,93029.335354488,0.0034336638567843,9285.7078119994,28700.441122864,2282.0624011066,524.15
145.36989872175,1.8039912112629,1.3114946340935,9284.4018591668,1.0482552559718,93048.694082655,0.003436464861298,9285.7133538008,28577.635825619,2284.1616106314,524.15
174.4439784661,1.8044031499227,1.3053170528164,9284.4141275681,1.0493136860614,93069.941610966,0.0034395419973357,9285.7194446209,28443.025539437,2286.4679433344,524.15
209.33287415933,1.8048551223428,1.2985465742109,9284.4275885161,1.0504761366695,93093.254054612,0.00344292122077,9285.7261350903,28295.495944636,2289.0009380782,524.15
251.19954899119,1.8053508695279,1.2911271722709,9284.4423535332,1.0517524658199,93118.824372185,0.0034466310543049,9285.7334807055,28133.826227373,2291.7820756219,524.15
301.43955878943,1.8058944894345,1.2829974774904,9284.4585448093,1.0531535128605,93146.863933614,0.0034507028446803,9285.7415422868,27956.679138265,2294.8349750436,524.15
361.72757054731,1.8064904699987,1.2740902779217,9284.4762961969,1.0546911982388,93177.604223729,0.0034551710470113,9285.7503864748,27762.590120375,2298.1856111509,524.15
434.07318465678,1.807143725005,1.2643319737902,9284.4957542951,1.0563786341636,93211.298692336,0.0034600735397774,9285.7600862689,27549.955425197,2301.8625556144,524.15
520.88792158813,1.8078596330098,1.2536419816178,9284.5170796294,1.0582302475916,93248.224761886,0.003465451974494,9285.7707216111,27317.019128442,2305.8972449574,524.15
625.06560590576,1.8086440795354,1.2419320834817,9284.540447935,1.0602619171923,93288.686003785,0.0034713521647064,9285.7823800185,27061.858950283,2310.3242790037,524.15
750.07882708691,1.8095035027396,1.2291057167361,9284.5660515525,1.0624911261993,93333.014494029,0.0034778245196699,9285.7951572692,26782.370778322,2315.1817539431,524.15
900.09469250429,1.8104449427552,1.2150571997756,9284.5941009441,1.0649371333576,93381.573358099,0.00348492452894,9285.8091581439,26476.251796855,2320.511634827,524.15
1080.1137310052,1.811476094866,1.1996708942209,9284.6248263388,1.0676211645318,93434.759513729,0.0034927133051118,9285.824497233,26140.982230808,2326.3601730861,524.15
1296.1365772062,1.8126053666453,1.1828203364658,9284.6584795144,1.0705666279636,93493.006618077,0.0035012581931657,9285.8412998509,25773.806422029,2332.7783755784,524.15
1555.3639926474,1.813841939124,1.1643675260775,9284.6953357258,1.073799356636,93556.788222757,0.0035106334562182,9285.8597032519,25371.717323432,2339.8225327042,524.15
1866.4368911769,1.8151958319697,1.1441630975492,9284.735695785,1.0773478818372,93626.621135706,0.00352092104934,9285.8798588826,24931.460241522,2347.5548145056,524.15
2239.7243694123,1.8166779725346,1.122049468916,9284.7798883014,1.081243742585,93703.068982654,0.0035322114947082,9285.9019377703,24449.601445128,2356.0439449057,524.15
2687.6693432947,1.818300268467,1.0978714540977,9284.8282720839,1.0855218364238,93786.745952352,0.0035446048738697,9285.926143538,23922.759409712,2365.3659661,524.15
3225.2033119537,1.820075683372,1.0715011897913,9284.8812387107,1.0902208179685,93878.320699134,0.0035582119553794,9285.9527399005,23348.147977547,2375.605106989,524.15
3870.2440743444,1.8220183149249,1.0428836847441,9284.9392152697,1.0953835531201,93978.520371923,0.0035731554805815,9285.9820989545,22724.568882202,2386.854772919,524.15
4644.2929892133,1.8241434760394,1.0121028888736,9285.002667319,1.101057642224,94088.134800854,0.0035895716457874,9286.0147702079,22053.85140312,2399.2186856517,524.15
5573.151687056,1.8264677879235,0.97945664515565,9285.072102371,1.1072960503243,94208.021297031,0.0036076118909915,9286.0515590161,21342.485576838,2412.8122566957,524.15
6687.7821244672,1.8290093288597,0.94551828692452,9285.1480752567,1.1141579819689,94339.11232652,0.0036274453918908,9286.0935935436,20602.964410044,2427.7644935178,524.15
8025.3386493606,1.831787989756,0.91116010738166,9285.2311999404,1.1217104418317,94482.43384942,0.0036492635278233,9286.1423600478,19854.29528317,2444.2214001597,524.15
9630.4064792327,1.8348264227689,0.87752092870317,9285.3221793841,1.1300316048044,94639.154249243,0.0036732895623671,9286.1997003128,19121.293277095,2462.3533207103,524.15
11556.487875079,1.8381523093342,0.84591124742271,9285.4218752404,1.1392181647763,94810.701316456,0.003699799774759,9286.2677864878,18432.514278909,2482.3709523913,524.15
13867.785550095,1.8418028804764,0.81765974596388,9285.5314453832,1.149399649973,94998.995403099,0.0037291646107748,9286.3491051291,17816.91044857,2504.5565388626,524.15
16641.342760114,1.8458322619478,0.79391597121792,9285.6525667051,1.1607621118123,95206.8282803,0.0037619167046648,9286.4464826763,17299.530559872,2529.3154885438,524.15
19969.611412137,1.8503210361574,0.7754412134955,9285.7877256657,1.1735808204389,95438.356336324,0.0037988445961725,9286.5631668792,16896.963226058,2557.2476186008,524.15
23963.533794564,1.8553858375373,0.7624416031333,9285.9405124519,1.1882576387914,95699.595499382,0.0038410995576223,9286.7029540551,16613.700053531,2589.2285935171,524.15
28756.240653477,1.8611859151582,0.75450944656898,9286.1158286569,1.205356551733,95998.759733015,0.00389029667291,9286.8703381035,16440.85734742,2626.487343523,524.15
34507.488884173,1.8679243724257,0.75072072768136,9286.3199418685,1.2256333076541,96346.324978875,0.0039485985159853,9287.0706625962,16358.300678256,2670.670654028,524.15
41408.986761007,1.8758441775955,0.74988129468635,9286.5603920033,1.2500626379753,96754.823381661,0.0040187913875334,9287.310273298,16340.009325926,2723.9024772649,524.15
49690.784213209,1.8852217880545,0.75084233738794,9286.8458367312,1.2798762292512,97238.51443369,0.0041043918397908,9287.5966790686,16360.950569317,2788.8666739904,524.15
59628.94115585,1.8963625878579,0.75276249213267,9287.1859647296,1.3166323441742,97813.14964603,0.0042098429815293,9287.9387272217,16402.790986805,2868.9587185423,524.15
71554.72948702,1.9096011363311,0.75521881556508,9287.5915712399,1.3623411709956,98495.985371217,0.0043408683713289,9288.3467900555,16456.314588577,2968.5588368318,524.15
85865.675484424,1.9253058759168,0.75815592251937,9288.0747927354,1.4196704062799,99306.025630967,0.0045050511757634,9288.832948658,16520.314524787,3093.4799737947,524.15
103038.81068131,1.9438844439608,0.76175196596475,9288.6493957242,1.4922600149936,100264.29609461,0.0047127168547831,9289.4111476902,16598.672771419,3251.6536596503,524.15
123646.57291757,1.9657840872668,0.76630615543505,9289.330968462,1.5851926482634,101393.86546156,0.0049782443495065,9290.0972746175,16697.909142487,3454.1550562143,524.15
148375.88760109,1.9914818832905,0.77220715927017,9290.1368730138,1.7057040915469,102719.3410769,0.0053220331921466,9290.909080173,16826.492770831,3716.7510325491,524.15
178051.0652213,2.0214592770722,0.77997976723821,9291.0858107128,1.8642803889981,104265.55556285,0.0057735216710149,9291.86579048,16995.858892622,4062.2908129895,524.15
213661.27836556,2.0561522841565,0.79038363807317,9292.1967578631,2.07637495493,106054.99831781,0.0063758811226368,9292.9871415012,17222.560568839,4524.4475849829,524.15
256393.53413868,2.0958613293758,0.80455533436663,9293.4867975298,2.3650660648481,108103.16505934,0.0071932320711472,9294.2913528641,17531.363643726,5153.5092060423,524.15
307672.24106641,2.1405930221784,0.8242044953621,9294.9669939019,2.7649175895817,110410.3966985,0.0083210322693054,9295.7911983972,17959.521375073,6024.7907927985,524.15
369206.68937969,2.1897930376329,0.85184639436121,9296.634990624,3.3265000757918,112948.10151563,0.0098980141407976,9297.4868370183,18561.841889843,7248.4862132569,524.15
443048.02735563,2.2419342266345,0.89088265099345,9298.4630161577,4.1175071793971,115637.51015256,0.012108350920145,9299.3538988087,19412.446914851,8972.1008095099,524.15
531657.63292676,2.2940258045358,0.94482855144029,9300.382796539,5.2060157420096,118324.35988118,0.015134511063168,9301.3276250904,20587.934985621,11343.974890177,524.15
637989.15961211,2.3414727495191,1.0142119241703,9302.2796275227,6.5966327205043,120771.64246291,0.018981905995659,9303.2938394469,22099.807551994,14374.147073216,524.15
765586.99163453,2.3792072623992,1.0910435996943,9304.0232010782,8.1213940878048,122717.96410983,0.023183367205031,9305.1142446779,23773.979588935,17696.621595256,524.15
918704.39006144,2.4042738555858,1.1580693942711,9305.5422437777,9.4351549987686,124010.88269311,0.0267928640035,9306.7003131719,25234.480225799,20559.323424106,524.15
1102445.2681737,2.4176123329208,1.2008975305866,9306.8778085172,10.264784632796,124698.87268404,0.029068229348762,9308.0787060478,26167.710794113,22367.097008156,524.15
1322934.3219085,2.4230169992266,1.2199344833806,9308.1549723146,10.631752255704,124977.64185906,0.030073826163271,9309.374906798,26582.528430444,23166.724152228,524.15
1587521.1863902,2.4246693569874,1.2258510461485,9309.5125786818,10.747809519137,125062.86939833,0.030391754091117,9310.738429728,26711.451089924,23419.614413696,524.15
1905025.4237682,2.4254288962539,1.2284718366161,9311.0541688869,10.801785781304,125102.04593999,0.030539600673632,9312.2826407235,26768.558449428,23537.22937935,524.15
2286030.5086218,2.4265062394562,1.2322724327458,9312.8380629573,10.879035442999,125157.6146021,0.030751177707104,9314.07033539,26851.373925217,23705.557380256,524.15
2743236.6104462,2.4280416597071,1.2378334334885,9314.8931004311,10.99054836032,125236.81058062,0.031056560929109,9316.1309338646,26972.548842687,23948.545453423,524.15
3291883.9326354,2.4298256881373,1.2444269304517,9317.2385485385,11.122250477782,125328.82960743,0.031417178486862,9318.4829754689,27116.221984867,24235.526051929,524.15
3950260.7192625,2.4316898985973,1.2514453497951,9319.8949089226,11.26237934232,125424.98437122,0.031800805710162,9321.1463542724,27269.154240061,24540.868640095,524.15
4740312.863215,2.4335661805756,1.2586396270636,9322.8856242877,11.406067946872,125521.76177607,0.032194111309896,9324.1442639148,27425.918461937,24853.967947286,524.15
5688375.435958,2.4354277384768,1.2659106529784,9326.2357582986,11.551325875155,125617.7797226,0.032591644866904,9327.5016689516,27584.355046631,25170.486830958,524.15
6826050.5232496,2.4372506558339,1.2731634837229,9329.9715760413,11.696238431634,125711.80461499,0.032988166852365,9331.244739525,27742.395156238,25486.253145053,524.15
8191260.6279996,2.4390102036134,1.2802920453528,9334.1213428935,11.838682142007,125802.56094575,0.033377870032589,9335.4016349388,27897.727425944,25796.639811902,524.15
9829512.7536995,2.4406863466102,1.2872022950354,9338.7164578598,11.97677798396,125889.01531203,0.033755619340989,9340.0036601548,28048.302650395,26097.552417854,524.15
11795415.304539,2.4422661793573,1.2938247684776,9343.7923923345,12.10913682167,125970.50205823,0.034117622236186,9345.0862171029,28192.607193757,26385.964018179,524.15
14154498.365547,2.4437434198463,1.3001152636262,9349.3893144477,12.234873084886,126046.69716245,0.034461464814317,9350.6894297113,28329.67788764,26659.944943976,524.15
16985398.038757,2.4451168424,1.306050499001,9355.5524419306,12.353518849306,126117.53740504,0.034785875735081,9356.8584924296,28459.007425612,26918.475582205,524.15
20382477.646608,2.4463885477574,1.3116222492077,9362.3322442869,12.464907136283,126183.13114077,0.035090406349191,9363.6438665361,28580.41657528,27161.192084256,524.15
24458973.17603,2.4475625220329,1.3168319595223,9369.7846416406,12.569064546265,126243.68397082,0.035375136701157,9371.1014736001,28693.93682939,27388.152412849,524.15
29350767.811336,2.4486436892074,1.321686970041,9377.9713039346,12.666135902159,126299.44987092,0.035640469303507,9379.2929909046,28799.728129581,27599.672138948,524.15
35220921.373703,2.4496374031736,1.3261983690239,9386.9600784142,12.756341340945,126350.70499138,0.035887011765917,9388.2862767833,28898.032090456,27796.230943849,524.15
42265105.648543,2.4505491974664,1.3303798422565,9396.8255229145,12.839953260012,126397.73474834,0.036115513773072,9398.1559027568,28989.146927032,27978.422384946,524.15
50718126.778352,2.4513846400554,1.3342469202607,9407.649516018,12.917281207982,126440.82633404,0.036326825815612,9408.9837629383,29073.411051367,28146.920972648,524.15
60718126.778352,2.4521394444554,1.3377705063671,9419.3600048033,12.987742530355,126479.75865437,0.036519359875337,9420.6977753096,29150.190443315,28300.457095345,524.15
70718126.778352,2.4527258359056,1.3405276162619,9430.139555788,13.042877860457,126510.00434422,0.036670006930426,9431.4800834042,29210.268220577,28420.597684855,524.15
80718126.778352,2.4531976776537,1.3427587611591,9440.1773274152,13.087495954829,126534.34163489,0.036791911810186,9441.5200861764,29258.885153265,28517.821083185,524.15
90718126.778352,2.4535885113675,1.3446154420812,9449.6099793095,13.124626036535,126554.5005838,0.036893354135201,9450.9545947516,29299.342468037,28598.72800614,524.15
100718126.77835,2.4539196531269,1.3461946802626,9458.5373179412,13.156208089639,126571.58066051,0.036979636016754,9459.8835126214,29333.754270006,28667.54570381,524.15
110718126.77835,2.4542051835592,1.3475609309124,9467.034097909,13.183530962468,126586.30813462,0.03705427979564,9468.3816588399,29363.525046418,28727.08259318,524.15
120718126.77835,2.4544548189135,1.3487588818084,9475.1579189566,13.207488252297,126599.18416393,0.037119727518435,9476.5066778384,29389.628549668,28779.285834149,524.15
130718126.77835,2.4546755400343,1.3498207752789,9482.9543361329,13.228724701685,126610.56881587,0.037177741091989,9484.3041569081,29412.767344211,28825.560328992,524.15
140718126.77835,2.4548725342594,1.3507706624383,9490.4601853098,13.247721261123,126620.72964995,0.037229634780979,9491.8109559722,29433.465506912,28866.954074986,524.15
150718126.77835,2.4550497614692,1.3516269682948,9497.7058014133,13.264846379345,126629.87091424,0.037276415393188,9499.0574283815,29452.124521052,28904.269926634,524.15
160718126.77835,2.455210310362,1.3524041108771,9504.7165457766,13.28038837907,126638.15192177,0.037318870765876,9506.0689498874,29469.058557322,28938.136142827,524.15
170718126.77835,2.4553566329255,1.3531135699171,9511.5138916097,13.294576826473,126645.69914449,0.037357628169375,9512.8670051796,29484.517760548,28969.052951197,524.15
180718126.77835,2.4554907047473,1.3537646197426,9518.1162174746,13.307597186336,126652.61448191,0.037393194359152,9519.4699820943,29498.704219519,28997.424481879,524.15
190718126.77835,2.455614138053,1.3543648476381,9524.5394013242,13.319601187445,126658.98109158,0.037425983903366,9525.8937661718,29511.783262136,29023.581353834,524.15
200718126.77835,2.4557282634024,1.3549205296,9530.7972741983,13.330714336423,126664.86760292,0.037456339716894,9532.1521947279,29523.89164316,29047.797047601,524.15
210718126.77835,2.4558341899356,1.3554369082246,9536.9019726166,13.341041474612,126670.33122466,0.037484548246952,9538.2574095248,29535.143599439,29070.300013805,524.15
220718126.77835,2.4559328505648,1.355918401711,9542.8642162703,13.350670957466,126675.42007578,0.037510850894135,9544.220134672,29545.635404095,29091.282780111,524.15
230718126.77835,2.456025036377,1.3563687633661,9548.6935296262,13.359677844195,126680.17496005,0.037535452728565,9550.0498983895,29555.448842163,29110.908901499,524.15
240718126.77835,2.4561114231713,1.3567912049244,9554.3984207609,13.368126363808,126684.63073475,0.037558529228574,9555.7552119658,29564.653897751,29129.318333797,524.15
250718126.77835,2.4561925921708,1.3571884930108,9559.9865271355,13.376071844105,126688.81737899,0.037580231551756,9561.3437156285,29573.310855969,29146.631636992,524.15
260718126.77835,2.4562690463645,1.357563025401,9565.4647355058,13.383562236684,126692.7608366,0.037600690702027,9566.8222985312,29581.471964657,29162.953298228,524.15
270718126.77835,2.456341223527,1.3579168918984,9570.8392813762,13.390639334325,126696.48368773,0.03762002085607,9572.1971982681,29589.182760896,29178.374384508,524.15
280718126.77835,2.4564095066869,1.3582519233662,9576.1158321137,13.39733975152,126700.00568873,0.03763832204254,9577.474084037,29596.483139434,29192.974679279,524.15
290718126.77835,2.4564742326132,1.3585697315471,9581.2995568938,13.403695720759,126703.34420994,0.037655682317807,9582.6581266254,29603.408220344,29206.824417549,524.15
300718126.77835,2.4565356987492,1.3588717416464,9586.395185943,13.409735744139,126706.51459328,0.037672179546368,9587.7540576846,29609.989059038,29219.98570575,524.15
310718126.77835,2.4565941689177,1.3591592191862,9591.4070610159,13.415485130366,126709.53044657,0.0376878828681,9592.7662202351,29616.253231399,29232.513691876,524.15
320718126.77835,2.4566498780476,1.3594332922809,9596.3391786446,13.420966440236,126712.40388727,0.037702853915429,9597.6986119369,29622.22531919,29244.457536191,524.15
330718126.77835,2.4567030361131,1.3596949702318,9601.1952273849,13.426199858475,126715.14574574,0.037717147829284,9602.5549223551,29627.927315211,29255.861221473,524.15
340718126.77835,2.4567538314372,1.359945159136,9605.9786200495,13.431203505896,126717.76573554,0.037730814111969,9607.3385652086,29633.378963434,29266.764233204,524.15
