time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0.012811666640443,2.5000018849794,0.56840539547063,12894.837556134,5.5874248473322,128948.47222601,0.015559785090191,12895.405961529,9999.0036367024,9829.0202403898,423.15
0.015473999968531,2.5000022756879,0.56839385193997,12894.837567769,5.5672863403853,128948.4923785,0.015503702437132,12895.40596162,9998.8005707112,9793.5939397593,423.15
0.018668799962237,2.500002744078,0.56837998107274,12894.837581717,5.5431473203349,128948.51653776,0.015436478980008,12895.405961698,9998.5565637876,9751.130206798,423.15
0.022502559954685,2.5000033054796,0.5683633299007,12894.837598435,5.5142198578054,128948.54549449,0.015355920463558,12895.405961765,9998.2636476206,9700.2429693899,423.15
0.027103071945622,2.5000039781942,0.56834335668538,12894.837618468,5.4795639503548,128948.58019267,0.015259409135926,12895.405961825,9997.9122923129,9639.2786387567,423.15
0.032623686334746,2.5000047840462,0.5683194147724,12894.837642466,5.4380596512365,128948.62175799,0.015143826133148,12895.405961881,9997.4911223576,9566.2670802583,423.15
0.039248423601695,2.500005749022,0.56829073381877,12894.837671202,5.3883748328664,128948.67153082,0.015005461707673,12895.405961936,9996.9865864016,9478.8649050625,423.15
0.047198108322034,2.5000069040065,0.56825639821208,12894.837705597,5.3289283139632,128948.73110417,0.014839912546398,12895.405961995,9996.3825776099,9374.2906059023,423.15
0.056737729986441,2.5000082856181,0.56821532263832,12894.83774674,5.2578483463545,128948.80236679,0.014641966167459,12895.405962063,9995.6600038717,9249.2515298695,423.15
0.06818527598373,2.5000099371364,0.56816622502829,12894.837795922,5.1729269664156,128948.88755104,0.014405473802568,12895.405962147,9994.796311892,9099.8635765515,423.15
0.081922331180476,2.5000119095018,0.56810759761801,12894.837854657,5.0715716401789,128948.98928436,0.01412321574523,12895.405962255,9993.7649781058,8921.5661353738,423.15
0.098406797416571,2.5000142623328,0.5680376777692,12894.837924723,4.9507572725494,128949.11064186,0.013786767716431,12895.405962401,9992.5349953715,8709.037663456,423.15
0.11818815689988,2.5000170648568,0.56795442181972,12894.83800818,4.8069845492643,128949.25519422,0.013386384870589,12895.405962602,9991.0704129655,8456.1224036005,423.15
0.14192578827986,2.5000203965535,0.56785548813933,12894.838107396,4.6362557233298,128949.42704097,0.012910934387331,12895.405962884,9989.3300385112,8155.7877894305,423.15
0.17041094593583,2.5000243471332,0.56773824082964,12894.838225042,4.4340882093,128949.63080931,0.012347933358707,12895.405963283,9987.267503065,7800.1483595243,423.15
0.204593135123,2.5000290151509,0.56759979522847,12894.838364052,4.1956033358317,128949.87158262,0.011683795986528,12895.405963848,9984.8320615991,7380.6218849149,423.15
0.2456117621476,2.5000345039381,0.56743714478836,12894.838527505,3.9157596104948,128950.1546907,0.010904483226004,12895.40596465,9981.9708249621,6888.3397127803,423.15
0.29483411457712,2.5000409123328,0.56724744471397,12894.838718343,3.5898618530877,128950.48523153,0.0099969206701206,12895.405965788,9978.6337494366,6315.0423993711,423.15
0.35390093749255,2.5000483152876,0.56702859899372,12894.838938798,3.2146004732247,128950.86707113,0.0089518927614931,12895.405967397,9974.7839634035,5654.9079369146,423.15
0.42478112499105,2.5000567246592,0.5667804390021,12894.839189224,2.7901186203198,128951.30082105,0.0077697993520482,12895.405969663,9970.4185005166,4908.188144187,423.15
0.50983734998927,2.5000660117889,0.56650703876936,12894.839465788,2.3240452526928,128951.77984517,0.0064718867605239,12895.405972827,9965.609028363,4088.3033691641,423.15
0.61190481998712,2.500075764472,0.56622097572528,12894.839756217,1.838877918237,128952.28288222,0.005120806673964,12895.405977193,9960.5768005888,3234.8297779052,423.15
0.73438578398454,2.5000850870559,0.56594926172278,12894.840033837,1.3822033012809,128952.76373504,0.0038490769959079,12895.405983099,9955.7969914583,2431.4786499742,423.15
0.88136294078145,2.5000926141168,0.56573287850224,12894.840257988,1.0257565585079,128953.15197594,0.0028564611483845,12895.405990867,9951.990524056,1804.4416257519,423.15
1.0577355289377,2.500097359014,0.56560145462271,12894.840399288,0.82143280043257,128953.39671466,0.0022874712663465,12895.406000743,9949.6786039725,1445.0090770217,423.15
1.2693826347253,2.5000997392798,0.56554276010819,12894.840470171,0.74852046833489,128953.51948722,0.0020844288755107,12895.406012931,9948.646089734,1316.7466291958,423.15
1.5233591616703,2.5001010278744,0.56551914233008,12894.840508545,0.74239165057566,128953.58595209,0.002067361228005,12895.406027687,9948.2306217402,1305.9652271276,423.15
1.8281309940044,2.500102232975,0.56550095745382,12894.840544432,0.75257606999945,128953.6481104,0.0020957215939319,12895.406045389,9947.9107256849,1323.8809696008,423.15
2.1938571928053,2.5001037809226,0.56547603178837,12894.840590529,0.75919233093762,128953.72795253,0.002114145443584,12895.406066561,9947.472250221,1335.5198487721,423.15
2.6327286313664,2.5001057507977,0.56544266751881,12894.84064919,0.76080866874437,128953.82955741,0.0021186456728457,12895.406091858,9946.8853285356,1338.3632010233,423.15
3.1593743576396,2.5001081434136,0.5654016261458,12894.840720441,0.76053765614952,128953.95296698,0.0021178899629006,12895.406122067,9946.1633564339,1337.8864539791,423.15
3.7913492291676,2.5001109959219,0.56535272451937,12894.840805387,0.76015355853895,128954.1000975,0.0021168191482078,12895.406158111,9945.3031120655,1337.2107754167,423.15
4.5497190750011,2.500114386079,0.56529472758938,12894.840906343,0.75994262718119,128954.27495961,0.002116230327429,12895.406201071,9944.2828692624,1336.8397192251,423.15
5.4597628900013,2.5001184129516,0.56522594635089,12894.841026261,0.75977942161628,128954.48266307,0.0021157741410947,12895.406252208,9943.0729161914,1336.5526190234,423.15
6.5518154680015,2.5001231894087,0.56514448493425,12894.841168501,0.75959083355783,128954.72902963,0.0021152469552806,12895.406312986,9941.6399019947,1336.2208676541,423.15
7.8622785616018,2.5001288432475,0.56504823007842,12894.841336869,0.75936645830345,128955.02065096,0.002114619742243,12895.406385099,9939.9466516118,1335.826161868,423.15
9.4348342739222,2.5001355192808,0.56493481079757,12894.841535677,0.75910714025789,128955.36499642,0.0021138947928562,12895.406470488,9937.9514562623,1335.3699870848,423.15
11.321901128707,2.5001433803257,0.5648015883141,12894.841769774,0.75881142687857,128955.770464,0.0021130679942467,12895.406571362,9935.6078963536,1334.8497880897,423.15
13.586381354448,2.5001526073783,0.5646456659651,12894.842044549,0.75847732210617,128956.24638938,0.0021121337126005,12895.406690215,9932.8650157491,1334.2620535501,423.15
16.303757625338,2.5001633991407,0.56446391238379,12894.842365921,0.75810389905326,128956.80302147,0.0021110892842912,12895.406829834,9929.6677295605,1333.6051529482,423.15
19.564609150405,2.500175970841,0.56425299823024,12894.842740299,0.75769184259551,128957.4514616,0.0021099365273655,12895.406993297,9925.9574702893,1332.880291071,423.15
23.477630980486,2.5001905523611,0.56400944535478,12894.843174527,0.75724385739576,128958.20356692,0.0021086828785597,12895.407183972,9921.6730526767,1332.0922257787,423.15
28.173257176583,2.5002073858686,0.56372968322607,12894.843675818,0.75676505361025,128959.0718283,0.0021073424683276,12895.407405502,9916.7516663481,1331.2499465127,423.15
33.8080086119,2.5002267233623,0.56341010304539,12894.844251677,0.75626318485341,128960.06924366,0.0021059367844276,12895.40766178,9911.1298277549,1330.3670929077,423.15
40.56971033428,2.5002488247412,0.56304709608682,12894.844909842,0.75574862054039,128961.20921842,0.002104494595543,12895.407956938,9904.7440546291,1329.4619061382,423.15
48.683752401136,2.5002739571226,0.56263706109202,12894.845658269,0.75523396287062,128962.50553031,0.0021030508847513,12895.40829533,9897.5309960677,1328.5565551418,423.15
58.420602881363,2.5003023960615,0.56217636804978,12894.846505163,0.75473327810464,128963.9723923,0.0021016447080901,12895.408681531,9889.4267953661,1327.6757843335,423.15
70.104823457636,2.5003344290042,0.56166127365556,12894.847459085,0.75426101236506,128965.62463066,0.0021003161736963,12895.409120358,9880.3656028404,1326.8450063562,423.15
84.125888149163,2.5003703607563,0.56108779618139,12894.848529111,0.7538307803751,128967.47796707,0.0020991030663319,12895.409616907,9870.2773746224,1326.0881713109,423.15
100.951165779,2.5004105201617,0.56045157024445,12894.849725034,0.75345430099779,128969.5493631,0.002098037880285,12895.410176605,9859.0853178475,1325.4258942296,423.15
121.14149893479,2.5004552668309,0.5597477087299,12894.851057564,0.75314074871818,128971.85736721,0.0020971460105994,12895.410805273,9846.7034616939,1324.8743142465,423.15
145.36989872175,2.5005049968849,0.55897069489431,12894.852538498,0.75289666906621,128974.42241107,0.0020964455151438,12895.411509192,9833.0347593386,1324.4449458156,423.15
174.4439784661,2.5005601472839,0.55811431306277,12894.854180846,0.75272640849584,128977.26703281,0.0020959483098329,12895.412295159,9817.9698688288,1324.145434925,423.15
209.33287415933,2.5006211990722,0.55717160884815,12894.855998937,0.75263283558256,128980.41604437,0.0020956621754436,12895.413170546,9801.386453285,1323.9808277789,423.15
251.19954899119,2.5006886803512,0.556134859431,12894.858008496,0.75261807758561,128983.89668487,0.0020955928072231,12895.414143355,9783.1486580864,1323.9548665078,423.15
301.43955878943,2.500763169752,0.55499553597497,12894.860226755,0.7526840840255,128987.73879975,0.0020957453824876,12895.415222291,9763.1064497066,1324.0709805767,423.15
361.72757054731,2.500845300785,0.5537442497419,12894.862672582,0.75283296939435,128991.97506504,0.0020961255127338,12895.416416832,9741.0946678081,1324.3328896572,423.15
434.07318465678,2.500935767044,0.55237068250301,12894.865366632,0.75306720433632,128996.64125588,0.0020967397733519,12895.417737315,9716.9318010824,1324.7449399395,423.15
520.88792158813,2.5010353280957,0.55086350519108,12894.868331528,0.75338973003765,129001.77655021,0.0020975960191211,12895.419195033,9690.4185562342,1325.3123053597,423.15
625.06560590576,2.5011448159362,0.54921028744069,12894.871592047,0.75380405093941,129007.42386186,0.0020987036389794,12895.420802334,9661.3362666744,1326.0411506938,423.15
750.07882708691,2.5012651420019,0.54739739838707,12894.875175335,0.75431432092548,129013.63020212,0.0021000737922389,12895.422572733,9629.4451474407,1326.9387831735,423.15
900.09469250429,2.5013973047746,0.54540989796893,12894.87911113,0.75492542572802,129020.44707202,0.0021017196338376,12895.424521028,9594.4823830699,1328.0137974488,423.15
1080.1137310052,2.5015423980326,0.5432314178444,12894.883432011,0.75564306322908,129027.93088796,0.0021036565332403,12895.426663429,9556.1600327524,1329.2762168488,423.15
1296.1365772062,2.5017016198022,0.54084403111324,12894.888173662,0.75647382481263,129036.14344335,0.0021059022957071,12895.429017693,9514.1627385722,1330.7376364907,423.15
1555.3639926474,2.5018762820635,0.53822811002232,12894.893375163,0.75742528104389,129045.15240925,0.0021084773949749,12895.431603273,9468.1452223596,1332.4113740014,423.15
1866.4368911769,2.5020678212757,0.53536217075188,12894.899079304,0.75850607444189,129055.03187732,0.0021114052249588,12895.434441474,9417.729555274,1334.3126327162,423.15
2239.7243694123,2.5022778097875,0.53222270430183,12894.905332926,0.7597260217779,129065.86294826,0.0021147123771406,12895.43755563,9362.5021828713,1336.458681636,423.15
2687.6693432947,2.5025079682046,0.52878399243379,12894.912187291,0.76109622825283,129077.73436981,0.0021184289500655,12895.440971284,9302.0106872801,1338.8690562797,423.15
3225.2033119537,2.5027601787863,0.52501790757022,12894.919698483,0.76262921597512,129090.74322768,0.0021225888975393,12895.444716391,9235.7602671627,1341.5657846944,423.15
3870.2440743444,2.5030364999452,0.52089369550727,12894.927927841,0.76433906933116,129104.99569345,0.0021272304225681,12895.448821536,9163.209915346,1344.5736431809,423.15
4644.2929892133,2.5033391819225,0.51637773976718,12894.936942428,0.76624160010958,129120.60783309,0.0021323964247961,12895.453320167,9083.7682734681,1347.9204467693,423.15
5573.151687056,2.5036706837095,0.51143330641945,12894.946815542,0.76835453561162,129137.70647979,0.0021381350101964,12895.458248848,8996.7891430458,1351.6373801301,423.15
6687.7821244672,2.5040336912789,0.50602026842693,12894.957627262,0.77069773345962,129156.43017426,0.0021445000730585,12895.46364753,8901.5666363558,1355.7593754508,423.15
8025.3386493606,2.5044311371821,0.50009481051371,12894.96946504,0.77329342741689,129176.93017561,0.0021515519619315,12895.469559851,8797.329984671,1360.3255448653,423.15
9630.4064792327,2.5048662215555,0.49360912781634,12894.982424334,0.77616650927369,129199.37154479,0.0021593582431871,12895.476033462,8683.2382371362,1365.3796763291,423.15
11556.487875079,2.5053424345575,0.4865111895013,12894.99660929,0.77934485275909,129223.9343019,0.0021679945782961,12895.483120479,8558.376102486,1370.970803423,423.15
13867.785550095,2.5058635802338,0.4787448415228,12895.012133467,0.78285968653833,129250.81465713,0.0021775457338836,12895.490878308,8421.755756691,1377.1538615046,423.15
16641.342760114,2.5064338017679,0.47025104146182,12895.02912061,0.7867460246888,129280.22631322,0.0021881067472158,12895.499371652,8272.3385654118,1383.990444973,423.15
19969.611412137,2.5070576080262,0.46097193587568,12895.047705472,0.79104316466621,129312.40183454,0.0021997842741331,12895.508677407,8109.1068099772,1391.5496832568,423.15
23963.533794564,2.5077399012442,0.45086041442692,12895.068034665,0.79579526479075,129347.59407524,0.0022126981518795,12895.51889508,7931.2317571639,1399.909256689,423.15
28756.240653477,2.5084860056908,0.43989760410918,12895.090267573,0.8010520169593,129386.07765763,0.0022269832192557,12895.530165177,7738.3814057965,1409.156579897,423.15
34507.488884173,2.5093016976195,0.42811833783243,12895.114577293,0.80686943345489,129428.15051711,0.0022427914447909,12895.542695631,7531.1685128905,1419.3901859041,423.15
41408.986761007,2.5101932398974,0.41564018315514,12895.141151757,0.81331080806824,129474.1356883,0.0022602945267363,12895.55679194,7311.6612474919,1430.7214168701,423.15
49690.784213209,2.51116743779,0.4026874612332,12895.170195495,0.82044800179098,129524.38418237,0.0022796873721662,12895.572882956,7083.8057157979,1443.2766857958,423.15
59628.94115585,2.512231772605,0.38960061888462,12895.201933752,0.82836355328309,129579.28188031,0.0023011938143451,12895.591534371,6853.5908281857,1457.2011891146,423.15
71554.72948702,2.5133947586411,0.3768239905126,12895.236623306,0.83715485667613,129639.26794412,0.0023250779424805,12895.613447297,6628.8330152328,1472.6662560015,423.15
85865.675484424,2.5146667979041,0.36486939880543,12895.274578161,0.8469428487892,129704.87890248,0.0023516676723844,12895.63944756,6418.5359158249,1489.8846303369,423.15
103038.81068131,2.5160618860271,0.35425713933562,12895.316220679,0.8578887163051,129776.83664105,0.0023814000791005,12895.670477818,6231.8522181018,1509.1398608414,423.15
123646.57291757,2.5176003850751,0.34544021796897,12895.362164614,0.87022184559102,129856.19142192,0.0024148972157394,12895.707604832,6076.7508951513,1530.8354685124,423.15
148375.88760109,2.5193126238986,0.33872436305526,12895.413322985,0.88427965153047,129944.50758749,0.0024530741023791,12895.752047348,5958.6101135176,1555.5650108131,423.15
178051.0652213,2.5212424739377,0.3342047887632,12895.471015511,0.90055593414735,130044.0479981,0.0024972697268554,12895.805220299,5879.1048165188,1584.1971473789,423.15
213661.27836556,2.5234496951811,0.3317452972504,12895.537039856,0.91975213376659,130157.89503514,0.0025493857023496,12895.868785154,5835.8391037424,1617.9658046318,423.15
256393.53413868,2.5260101270976,0.33101831508595,12895.613679308,0.94282868892875,130289.96044911,0.0026120249012615,12895.944697623,5823.0505247386,1658.5605211541,423.15
307672.24106641,2.5290136904914,0.33160310035539,12895.703646094,0.97106262368604,130444.88229665,0.0026886465638977,12896.035249195,5833.3376720501,1708.227751368,423.15
369206.68937969,2.5325611758771,0.33311174897206,12895.809989688,1.0061302314253,130627.85928698,0.0027837888670412,12896.143101437,5859.8767990971,1769.9163173298,423.15
443048.02735563,2.5367612192518,0.33529633304109,12895.936012196,1.0502466341179,130844.49479422,0.0029034447822326,12896.271308529,5898.3065258818,1847.5229119324,423.15
531657.63292676,2.541728220331,0.338100854506,12896.085213836,1.1064052896674,131100.68948133,0.0030557073272567,12896.423314691,5947.6417724335,1946.3134240468,423.15
637989.15961211,2.5475803371518,0.34165634767504,12896.261243385,1.1787731169051,131402.53786307,0.003251833840072,12896.602899732,6010.1876057609,2073.6180157161,423.15
765586.99163453,2.5544347448702,0.34625326942048,12896.467770636,1.2733184903905,131756.08375782,0.0035079363677708,12896.814023906,6091.0535468948,2239.9358481728,423.15
918704.39006144,2.5623956389356,0.35233682470945,12896.708146992,1.398784694246,132166.70149914,0.0038475993778566,12897.060483817,6198.0713407849,2460.6475160478,423.15
1102445.2681737,2.571528704728,0.36055396276516,12896.984667384,1.5681455780104,132637.77909621,0.0043057891299493,12897.345221347,6342.6216810123,2758.5757387863,423.15
1322934.3219085,2.5818131185095,0.37185059647618,12897.297165985,1.8005544473715,133168.24247419,0.0049340770216486,12897.669016582,6541.3444279444,3167.4137175354,423.15
1587521.1863902,2.5930598639882,0.38757182909724,12897.640606483,2.1230149397096,133748.3422956,0.0058050885169891,12898.028178312,6817.9017291312,3734.6644264967,423.15
1905025.4237682,2.6047941525924,0.40938984961579,12898.001588904,2.5681743640132,134353.58927452,0.0070064797292936,12898.410978754,7201.7096033159,4517.7588056131,423.15
2286030.5086218,2.616153015585,0.43857235520242,12898.355274459,3.1582359752371,134939.47204441,0.0085975571810817,12898.793846814,7715.0685225203,5555.755320692,423.15
2743236.6104462,2.6259717659709,0.47396302218808,12898.667889588,3.8636118620304,135445.91680713,0.010498095813968,12899.14185261,8337.6372221048,6796.6049173867,423.15
3291883.9326354,2.6332436598735,0.5098077883869,12898.910329647,4.563856730532,135820.99636789,0.012383646505532,12899.420137436,8968.1941282051,8028.4283734137,423.15
3950260.7192625,2.6376863424478,0.53776051377697,12899.075001102,5.0974746581333,136050.14704733,0.01381992122822,12899.612761616,9459.9195851735,8967.1329742518,423.15
4740312.863215,2.639808852249,0.55333018677302,12899.177885366,5.3886008994311,136159.62472325,0.014603328219713,12899.731215552,9733.8107518484,9479.2625860874,423.15
5688375.435958,2.6404834823435,0.55865971186243,12899.245915219,5.4867498333014,136194.42170502,0.014867416195041,12899.804574931,9827.5641559778,9651.9195584751,423.15
6826050.5232496,2.6405054308316,0.5588561575362,12899.30398572,5.4899931691637,136195.55379377,0.01487614281725,12899.862841878,9831.0198955295,9657.6250157668,423.15
8191260.6279996,2.6403750143802,0.55782659500096,12899.368550021,5.4707811213687,136188.82699797,0.01482445035177,12899.926376616,9812.908527101,9623.8284794739,423.15
9829512.7536995,2.6402930302497,0.55717799206258,12899.447509846,5.4587591596063,136184.59830981,0.014792103488781,12900.004687838,9801.4987424801,9602.6802566843,423.15
11795415.304539,2.6402790331913,0.55706108024468,12899.543733937,5.4567116939934,136183.87635064,0.01478659447659,12900.100795018,9799.4421087787,9599.0784935285,423.15
14154498.365547,2.6402976049398,0.55719715329927,12899.658812638,5.4594309261546,136184.83426935,0.014793911020303,12900.216009791,9801.8358140084,9603.8619830037,423.15
16985398.038757,2.6403234585279,0.55738876036554,12899.795004658,5.4632197209888,136186.16778062,0.014804105378298,12900.352393418,9805.2064360464,9610.5269748611,423.15
20382477.646608,2.6403501393394,0.55758541160637,12899.955512416,5.4671343334267,136187.54395953,0.014814638252047,12900.513097828,9808.6657917947,9617.4132965455,423.15
24458973.17603,2.6403789997486,0.55779755471201,12900.144164164,5.4713739143206,136189.03256068,0.014826045483428,12900.701961718,9812.3976699607,9624.871280779,423.15
29350767.811336,2.6404116779664,0.55803795150115,12900.365184343,5.47618072548,136190.71808192,0.014838978905388,12900.923222295,9816.6265678355,9633.3270981668,423.15
35220921.373703,2.6404487435746,0.55831107943754,12900.623127183,5.4816411140641,136192.62990189,0.014853670835663,12901.181438263,9821.4312499355,9642.9326447969,423.15
42265105.648543,2.6404902967444,0.55861781475309,12900.922847259,5.4877730044267,136194.77318738,0.01487016948827,12901.481465074,9826.8271303409,9653.7194519815,423.15
50718126.778352,2.6405362974038,0.558958021321,12901.269442636,5.4945740685077,136197.1458715,0.014888468583504,12901.828400657,9832.8118144006,9665.6834243541,423.15
60718126.778352,2.6405858788773,0.5593254638326,12901.662645427,5.5019197342894,136199.70325167,0.014908232929441,12902.22197089,9839.2756147781,9678.6054232393,423.15
70718126.778352,2.6406308290517,0.55965926221115,12902.03923034,5.5085929181761,136202.02175245,0.014926187826699,12902.598889602,9845.1475703008,9690.3444374152,423.15
80718126.778352,2.640671713142,0.55996342734103,12902.400727294,5.5146737781674,136204.13052725,0.014942548965198,12902.960690722,9850.4982377364,9701.0414754188,423.15
90718126.778352,2.6407090277413,0.56024150434019,12902.748515327,5.5202331683876,136206.05519003,0.014957506997927,12903.308756831,9855.3899804047,9710.8211790374,423.15
100718126.77835,2.640743202276,0.56049657331037,12903.083817096,5.525332649792,136207.81789032,0.01497122757066,12903.644313669,9859.8769813741,9719.791842144,423.15
110718126.77835,2.6407746063729,0.56073129596393,12903.407711763,5.5300254216975,136209.43769322,0.014983853829046,12903.968443059,9864.0060636897,9728.0470493824,423.15
120718126.77835,2.6408035581623,0.56094797112209,12903.72115202,5.5343574308975,136210.9310077,0.014995509403339,12904.282099991,9867.8176666612,9735.6676272462,423.15
130718126.77835,2.6408303319585,0.56114858709917,12904.024980621,5.5383684185408,136212.3119827,0.015006301225549,12904.586129209,9871.3467673707,9742.7234856797,423.15
140718126.77835,2.6408551649177,0.5613348676385,12904.319945134,5.5420928381331,136213.5928506,0.015016321999726,12904.881280002,9874.6236887458,9749.2752329616,423.15
150718126.77835,2.6408782626745,0.56150831111845,12904.606710687,5.5455606390498,136214.78421788,0.015025652310318,12905.168218998,9877.6747892467,9755.3755540095,423.15
160718126.77835,2.6408998040755,0.56167022369142,12904.885870897,5.5487979288084,136215.89530934,0.015034362404262,12905.44754112,9880.5230458236,9761.070375404,423.15
170718126.77835,2.640919945147,0.56182174721604,12905.157957188,5.5518275312904,136216.93417272,0.015042513693074,12905.719778936,9883.1885452818,9766.3998473754,423.15
180718126.77835,2.6409388224231,0.56196388280209,12905.42344676,5.5546694572884,136217.90785035,0.015050160019006,12905.985410643,9885.6888984684,9771.3991715577,423.15
190718126.77835,2.6409565557432,0.56209751068257,12905.682769394,5.5573413016536,136218.82252348,0.015057348723696,12906.244866904,9888.0395898473,9776.0992996244,423.15
200718126.77835,2.640973250608,0.56222340701623,12905.936313292,5.5598585791028,136219.68363375,0.015064121551749,12906.498536699,9890.254273079,9780.5275240166,423.15
210718126.77835,2.6409890001682,0.56234225812413,12906.184430096,5.5622350087434,136220.49598582,0.015070515416333,12906.746772354,9892.3450214596,9784.7079784612,423.15
220718126.77835,2.6410038869083,0.56245467257818,12906.427439206,5.564482755674,136221.2638342,0.015076563049261,12906.989893878,9894.322540575,9788.6620629777,423.15
230718126.77835,2.6410179840758,0.56256119148893,12906.665631511,5.5666126365961,136221.99095694,0.015082293554247,12907.228192702,9896.1963492764,9792.4088055765,423.15
240718126.77835,2.6410313568963,0.56266229728079,12906.89927262,5.5686342951973,136222.68071833,0.015087732878807,12907.461934918,9897.9749340481,9795.9651707812,423.15
250718126.77835,2.6410440636102,0.56275842119427,12907.12860567,5.5705563520942,136223.33612237,0.015092904217719,12907.691364091,9899.6658809815,9799.3463233977,423.15
260718126.77835,2.6410561563594,0.56284994971484,12907.353853756,5.5723865333235,136223.95985852,0.015097828358754,12907.916703705,9901.2759888682,9802.5658545481,423.15
270718126.77835,2.6410676819467,0.56293723009485,12907.575222068,5.5741317807076,136224.55434082,0.015102523979635,12908.138159299,9902.8113663366,9805.6359758171,423.15
280718126.77835,2.6410786824892,0.56302057510752,12907.792899752,5.5757983468726,136225.12174165,0.015107007903703,12908.355920327,9904.2775154819,9808.5676864022,423.15
290718126.77835,2.6410891959804,0.5631002671494,12908.007061535,5.5773918772458,136225.66402069,0.015111295320546,12908.570161802,9905.6794040336,9811.3709173573,423.15
300718126.77835,2.6410992567761,0.56317656178895,12908.217869167,5.5789174809807,136226.18294999,0.015115399976834,12908.781045729,9907.0215277791,9814.0546563603,423.15
310718126.77835,2.641108896015,0.56324969084304,12908.425472682,5.5803797924509,136226.68013567,0.015119334341781,12908.988722373,9908.3079646841,9816.6270558881,423.15
320718126.77835,2.6411181419837,0.56331986505054,12908.630011515,5.5817830246889,136227.15703673,0.01512310975093,12909.19333138,9909.5424219246,9819.0955272226,423.15
330718126.77835,2.6411270204339,0.56338727640109,12908.83161549,5.5831310159326,136227.61498142,0.015126736531394,12909.395002766,9910.7282768527,9821.4668223326,423.15
340718126.77835,2.6411355548596,0.56345210016816,12909.030405695,5.5844272702633,136228.05518155,0.015130224111196,12909.593857796,9911.8686127605,9823.7471053612,423.15
350718126.77835,2.6411437667386,0.56351449668801,12909.226495269,5.5856749931644,136228.47874493,0.015133581114949,12909.790009766,9912.9662501754,9825.9420151782,423.15
