time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0.059195923227443,0.17180207720096,0.0012787984135479,879.59655543246,0.012780322400256,8861.4394706755,0.00013576557770373,879.59783423087,28.92843315843,28.91110110727,544.15
0.072035107872932,0.17186518225616,0.0013166470341846,879.63309631379,0.013158968001078,8864.6943884042,0.00013976227036754,879.63441296083,29.784628537331,29.767657061521,544.15
0.087442129447518,0.17194089744307,0.0013620550566378,879.67618883435,0.013613136276192,8868.5997285304,0.00014455418352852,879.6775508894,30.811829485095,30.79505719356,544.15
0.10593055533702,0.17203176059945,0.0014165360005744,879.72747733929,0.014157964546428,8873.2863910755,0.00015029985825702,879.72889387529,32.044274199117,32.027544505975,544.15
0.12811666640443,0.17214082123836,0.0014819059482472,879.7890792692,0.014811614769866,8878.911667941,0.00015718914091188,879.79056117515,33.523045318779,33.506204206941,544.15
0.15473999968531,0.17227174501525,0.0015603440876732,879.86373115232,0.015595879082488,8885.6646312524,0.00016544928721439,879.8652914964,35.297439507431,35.280333538497,544.15
0.18668799962237,0.17242893997179,0.0016544653581402,879.95498049691,0.016536906320837,8893.7726449337,0.0001753522143736,879.95663496226,37.426610808118,37.40908528517,544.15
0.22502559954685,0.17261770932385,0.001767407620291,880.06743827092,0.017666073758724,8903.5092454133,0.00018722310018498,880.06920567854,39.981542568103,39.963439779635,544.15
0.27103071945622,0.17284443669732,0.0019029362569136,880.20711141986,0.019021033125059,8915.203695964,0.00020145055428162,880.20901435612,43.047413673394,43.028571159699,544.15
0.32623686334746,0.17311681116495,0.0020655696913733,880.38184123005,0.020646965774941,8929.2525939611,0.0002184986125464,880.38390679975,46.726437973278,46.706686762901,544.15
0.39248423601695,0.17344410130502,0.0022607300077823,880.60188184712,0.022598088855958,8946.1340066469,0.00023892082863151,880.60414257713,51.141271545639,51.12043431178,544.15
0.47198108322034,0.17383748993122,0.002494923693572,880.88066467191,0.024939462675166,8966.4247362839,0.00026337675261892,880.8831595956,56.43910137849,56.416990462483,544.15
0.56737729986441,0.1743104843412,0.0027759585291695,881.23580973637,0.027749159511211,8990.8214805041,0.00029265109008758,881.2385856949,62.796551755844,62.772966999197,544.15
0.6818527598373,0.17487942119235,0.003113203854186,881.6904659914,0.031120866160455,9020.1668734775,0.00032767581613569,881.69357919525,70.425571888632,70.400298203174,544.15
0.81922331180476,0.17556409087434,0.0035179028853233,882.27509081133,0.035167006961893,9055.4816906393,0.00036955546498098,882.27860871421,79.58050103736,79.5533056267,544.15
0.98406797416571,0.17638851415023,0.0040035474959931,883.02981793989,0.040022491389712,9098.0049073349,0.00041959570731924,883.03382148739,90.566546617082,90.537175737415,544.15
1.1818815689988,0.17738191485998,0.0045863279493945,884.00761693084,0.045849211115041,9149.2438702331,0.00047933513720415,884.01220325879,103.74995786756,103.71813297988,544.15
1.4192578827986,0.17857994812494,0.0052856725747458,885.27852232434,0.052841436410819,9211.0376473179,0.00055057987903103,885.28380799692,119.57023417917,119.5356472929,544.15
1.7041094593583,0.18002626613184,0.0061248953738104,886.93531705545,0.061232291738607,9285.6377900076,0.00063544013910676,886.94144195082,138.55477497198,138.51708290624,544.15
2.04593135123,0.18177453702894,0.0071319731411619,889.10120684806,0.071301526301423,9375.8124665034,0.00073636708989844,889.1083388212,161.3364593794,161.29527655435,544.15
2.456117621476,0.183891083057,0.0083404779969372,891.94024411213,0.083384838475865,9484.9825348763,0.0008561873837645,891.94858459013,188.67474160713,188.62963080969,544.15
2.9483411457712,0.18645838251837,0.0097906964087264,895.67158898551,0.097885064782366,9617.4021723488,0.00099813099944191,895.68137968192,221.48096496971,221.43142529471,544.15
3.5390093749255,0.18957980544624,0.011530971990186,900.58919363949,0.11528560609641,9778.4031380436,0.0011658458150337,900.60072461148,260.84873810905,260.7941888852,544.15
4.2478112499105,0.19338615930402,0.013619316818334,907.0892658857,0.13616653828119,9974.732395898,0.0013633889508738,907.10288520252,308.09038552807,308.03014449741,544.15
5.0983734998927,0.19804497387897,0.01612534495466,915.7090776364,0.16122394375388,10215.031023444,0.0015951799981085,915.72520298135,364.78068688192,364.71394013408,544.15
6.1190481998712,0.20377408183008,0.019132592584377,927.18261808263,0.19129310764361,10510.534687642,0.0018658937827414,927.20175067521,432.80936218012,432.73512224523,544.15
7.3438578398454,0.21086220881481,0.022741302037835,942.5217829003,0.22737635026725,10876.135670232,0.0021802584729557,942.54452420234,514.44405073352,514.36109716972,544.15
8.8136294078145,0.21970144361891,0.02707176233796,963.13734198982,0.27067642053511,11332.057655925,0.0025427053506396,963.16441375215,612.40587959585,612.3126722756,544.15
10.577355289377,0.23083998963337,0.032268317348886,991.0238699057,0.32263655787207,11906.576619296,0.0029567875449412,991.05613822305,729.96013419538,729.85468233212,544.15
12.693826347253,0.24506442024538,0.038504175572823,1029.0466937765,0.38498856689292,12640.263504384,0.0034242839367366,1029.0851979521,871.02506351142,870.90474199313,544.15
15.233591616703,0.26347740944127,0.045987189613033,1081.3445842258,0.45981066114766,13589.993518665,0.003944295206417,1081.3905714154,1040.3026206248,1040.1640974545,544.15
18.281309940044,0.28719914238237,0.054966847080698,1153.4578801479,0.54959798664163,14813.54508464,0.0045156017356497,1153.512846995,1243.4366080358,1243.2771617584,544.15
21.938571928053,0.31511229604745,0.065742853539384,1249.7683806824,0.65735112718428,16253.287407135,0.005156164974874,1249.8341235359,1487.2068373795,1487.0317278241,544.15
26.327286313664,0.34936371459653,0.078674092155545,1377.6055916991,0.78665551315001,18019.953312475,0.0058601368754926,1377.6842657913,1779.7318108235,1779.5386035657,544.15
31.593743576396,0.61245810838802,0.094166298933248,1860.5927921112,0.94131518506818,31590.191132884,0.0052961336711657,1860.6869584101,2130.1899154766,2129.4031274805,544.15
37.913492291676,1.3382391711261,0.11273477259673,3370.2262662694,1.1264633019805,69025.506591225,0.0042875800990376,3370.339001042,2550.2380196479,2548.2373133665,544.15
45.497190750011,1.6784959525497,0.1351067454837,5113.4771385864,1.3504371321131,86575.730210146,0.0045896153497175,5113.6122453318,3056.3272636026,3054.9013743777,544.15
54.597628900013,1.7383862485359,0.16195122778026,6572.4613732954,1.6191680248871,89664.832748422,0.0054073047605123,6572.6233245232,3663.5917108849,3662.8129565988,544.15
65.518154680015,1.8079557191484,0.19414061503518,7798.3831178328,1.9411652662014,93253.180822459,0.0063566849081918,7798.5772584478,4391.7663221056,4391.2214042382,544.15
78.622785616018,1.8800611353573,0.23276420738071,8782.9747628216,2.3274885085755,96972.331321992,0.0074741812802578,8783.207527029,5265.4927809976,5265.14539227,544.15
94.348342739222,1.947259050773,0.27910841291222,9526.8399152057,2.7909942937609,100438.35612049,0.0088066178374974,9527.1190236186,6313.8716637016,6313.6684419727,544.15
113.21901128707,2.0091132335123,0.33471755904287,10070.710561844,3.3471232258402,103628.75466096,0.010397563032253,10071.045279403,7571.8380873342,7571.7196303919,544.15
135.86381354448,2.0662434126667,0.40144593300493,10476.398581468,4.014425916441,106575.49216713,0.012296875449741,10476.800027401,9081.3389480497,9081.2633612079,544.15
163.03757625338,2.1192009609526,0.48151862499722,10800.904998592,4.8151620099184,109307.00808531,0.014564208926061,10801.386517217,10892.709288812,10892.654453994,544.15
193.03757625338,2.1648867899905,0.56991882702153,11061.648540806,5.6991687678648,111663.4534513,0.01705516754552,11062.218459633,12892.461015401,12892.416898014,544.15
223.03757625338,2.2015709756183,0.65831885705474,11266.643780662,6.5831720859889,113555.59990126,0.019535787825748,11267.302099519,14892.208851281,14892.171560615,544.15
253.03757625338,2.2319143916932,0.74671882484601,11435.889980729,7.4671741592743,115120.69357918,0.02200794955361,11436.636699554,16891.95527915,16891.923407194,544.15
283.03757625338,2.2575785826539,0.83511875171361,11578.990819458,8.3511754140863,116444.43586721,0.024473057771459,11579.825938209,18891.700781261,18891.673402257,544.15
313.03757625338,2.2796661869435,0.92351864230177,11701.74921652,9.2351759433096,117583.70013953,0.026932186458145,11702.672735163,20891.445462675,20891.421755925,544.15
343.03757625338,2.2989436117495,1.0119185017506,11808.329656235,10.119175849746,118578.01718069,0.02938617436001,11809.341574736,22891.189439667,22891.168700751,544.15
373.03757625338,2.3159633697319,1.1003183363242,11901.902141665,11.003175258679,119455.88523458,0.03183568910937,11903.002460001,24890.932853944,24890.914520146,544.15
403.03757625338,2.3311357396492,1.1887181517434,11984.894669919,11.887174284523,120238.46621288,0.034281271083791,11986.083388071,26890.675834916,26890.659472932,544.15
433.03757625338,2.3447729436553,1.2771179525103,12059.166198652,12.771173017321,120941.86433133,0.036723364139381,12060.443316605,28890.418484432,28890.403762804,544.15
463.03757625338,2.3571175441174,1.3655177419125,12126.150183893,13.655171522825,121578.59079917,0.039162337611889,12127.515701635,30890.160876859,30890.147538499,544.15
493.03757625338,2.368361344947,1.4539175223383,12186.967410116,14.5391698488,122158.53873749,0.041598502381672,12188.421327638,32889.903066225,32889.890908072,544.15
523.03757625338,2.3786583505611,1.5423172955462,12242.508586597,15.423168030417,122689.65159402,0.044032122810721,12244.050903892,34889.645092312,34889.633951087,544.15
553.03757625338,2.3881338797951,1.6307170628614,12293.492649749,16.307166094182,123178.39323281,0.04646342576016,12295.123366811,36889.386985097,36889.3767275,544.15
583.03757625338,2.3968911191513,1.7191168253118,12340.507791143,17.19116406065,123630.0859466,0.048892607505847,12342.226907968,38889.128767832,38889.11928381,544.15
613.03757625338,2.4050159273704,1.8075165837016,12384.040826166,18.075161945907,124049.15827341,0.051319839114343,12385.84834275,40888.870458712,40888.86165641,544.15
643.03757625338,2.4125804191502,1.8959163386779,12424.498721194,18.959159762892,124439.3298425,0.05374527067628,12426.394637533,42888.61207237,42888.603874568,544.15
673.03757625338,2.4196456796228,1.9843160907546,12462.224724282,19.843157521887,124803.75138525,0.05616903467624,12464.209040373,44888.353620437,44888.345961543,544.15
703.03757625338,2.4262638490059,2.0727158403563,12497.51066806,20.72715523138,125145.11226022,0.058591248705731,12499.5833839,46888.095112513,46888.087936536,544.15
733.03757625338,2.4324797436335,2.1611155878262,12530.606485453,21.611152898238,125465.72406478,0.061012017665698,12532.767601041,48887.836556366,48887.829815084,544.15
763.03757625338,2.4383321308249,2.2495153334512,12561.727656251,22.495150528199,125767.58639206,0.063431435572396,12563.977171584,50887.577958485,50887.571610163,544.15
793.03757625338,2.4438547419095,2.3379150774699,12591.061095347,23.379148126033,126052.43908211,0.065849587048588,12593.399010424,52887.319324267,52887.313332567,544.15
823.03757625338,2.449077084836,2.4263148200823,12618.769853641,24.263145695741,126321.80413574,0.068266548564756,12621.196168461,54887.060658235,54887.054991345,544.15
853.03757625338,2.454025101704,2.514714561457,12644.996904695,25.147143240695,126577.01962958,0.070682389479184,12647.511619256,56886.801964205,56886.796594126,544.15
883.03757625338,2.4587217050997,2.6031143017398,12669.868220442,26.031140763812,126819.26737994,0.073097172915288,12672.471334744,58886.543245476,58886.538147508,544.15
913.03757625338,2.4631872188323,2.6915140410519,12693.495288796,26.915138267512,127049.59567568,0.075510956505431,12696.186802837,60886.284504784,60886.279656966,544.15
943.03757625338,2.4674397426183,2.7799137795,12715.97718928,27.799135753935,127268.93808842,0.07792379302617,12718.75710306,62886.025744551,62886.021127341,544.15
973.03757625338,2.4714954557786,2.8683135171753,12737.402315696,28.6831332249,127478.12913701,0.080335730942418,12740.270629213,64885.766966833,64885.762562746,544.15
1003.0375762534,2.4753688716676,2.9567132541571,12757.849814774,29.567130681997,127677.91741085,0.08274681487672,12760.806528028,66885.50817343,66885.503966781,544.15
1033.0375762534,2.4790730520244,3.0451129905146,12777.390794628,30.451128126606,127868.97662594,0.085157086015322,12780.435907619,68885.249365902,68885.245342566,544.15
1063.0375762534,2.4826197885115,3.1335127263086,12796.089345367,31.335125559947,128051.91498856,0.08756658246133,12799.222858093,70884.990545628,70884.98669286,544.15
1093.0375762534,2.4860197572235,3.2219124615919,12814.003405485,32.219122983074,128227.28316474,0.089975339542851,12817.225317947,72884.731713802,72884.728020048,544.15
1123.0375762534,2.4892826508053,3.3103121964119,12831.185500871,33.103120396933,128395.58109482,0.092383390083195,12834.495813067,74884.472871493,74884.469326272,544.15
1153.0375762534,2.4924172919188,3.3987119308097,12847.683378016,33.987117802349,128557.26384593,0.094790764638325,12851.082089947,76884.214019635,76884.210613395,544.15
1183.0375762534,2.4954317310963,3.4871116648223,12863.540548901,34.871115200061,128712.74665932,0.097197491706544,12867.027660566,78883.955159062,78883.951883092,544.15
1213.0375762534,2.4983333314618,3.5755113984828,12878.796761765,35.75511259073,128862.40932013,0.099603597914072,12882.372273163,80883.696290524,80883.693136857,544.15
1243.0375762534,2.5011288423529,3.66391113182,12893.488409409,36.639109974935,129006.59995482,0.10200910817982,12897.152320541,82883.437414674,82883.434375997,544.15
1273.0375762534,2.5038244635265,3.7523108648608,12907.648884601,37.52310735321,129145.63834279,0.10441404586227,12911.401195466,84883.178532117,84883.175601725,544.15
1303.0375762534,2.5064259013373,3.8407105976281,12921.308890505,38.407104726018,129279.81881414,0.10681843289051,12925.149601102,86882.919643376,86882.916815082,544.15
1333.0375762534,2.5089384180529,3.9291103301436,12934.496712717,39.291102093787,129409.4127932,0.10922228988173,12938.425823047,88882.660748936,88882.658017044,544.15
1363.0375762534,2.5113668752732,4.0175100624265,12947.2384584,40.175099456905,129534.67103812,0.11162563624664,12951.255968462,90882.401849235,90882.399208483,544.15
1393.0375762534,2.5137157722708,4.1059097944937,12959.558267122,41.059096815709,129655.82561847,0.11402849028427,12963.664176917,92882.142944655,92882.140390164,544.15
1423.0375762534,2.5159892799411,4.1943095263611,12971.478497276,41.943094170518,129773.09166633,0.11643086926769,12975.672806802,94881.884035555,94881.881562806,544.15
1453.0375762534,2.5181912709433,4.2827092580433,12983.019891351,42.827091521622,129886.66893093,0.11883278952135,12987.302600609,96881.625122265,96881.622727067,544.15
1483.0375762534,2.5203253465277,4.3711089895529,12994.201722844,43.711088869273,129996.74316242,0.12123426649113,12998.572831834,98881.36620507,98881.363883518,544.15
1513.0375762534,2.5223948604724,4.4595087209019,13005.041927171,44.595086213712,130103.48734651,0.12363531480809,13009.501435892,100881.10728424,100881.1050327,544.15
1543.0375762534,2.5244029404898,4.5479084521009,13015.557218593,45.479083555154,130207.06280855,0.12603594834631,13020.105127045,102880.84836002,102880.84617511,544.15
1573.0375762534,2.526352507413,4.6363081831601,13025.763194898,46.363080893797,130307.62020323,0.12843618027571,13030.399503081,104880.58943264,104880.58731118,544.15
1603.0375762534,2.5282462924302,4.7247079140884,13035.674431327,47.247078229824,130405.30040346,0.13083602311017,13040.399139241,106880.3305023,106880.32844133,544.15
1633.0375762534,2.5300868525965,4.8131076448942,13045.304565012,48.1310755634,130500.23530047,0.13323548875165,13050.117672657,108880.07156918,108880.06956594,544.15
1663.0375762534,2.5318765848235,4.9015073755852,13054.666371061,49.015072894679,130592.54852542,0.13563458853052,13059.567878436,110879.81263347,110879.81068536,544.15
1693.0375762534,2.5336177385203,4.9899071061684,13063.771831229,49.899070223803,130682.35610134,0.13803333324262,13068.761738335,112879.55369532,112879.5517999,544.15
1723.0375762534,2.5353124270365,5.0783068366503,13072.632196029,50.783067550902,130769.76703346,0.14043173318328,13077.710502866,114879.29475487,114879.29290986,544.15
1753.0375762534,2.5369626380396,5.166706567037,13081.258041,51.667064876095,130854.88384437,0.14282979817869,13086.424747567,116879.03581228,116879.0340155,544.15
1783.0375762534,2.5385702429416,5.2551062973339,13089.659317777,52.551062199494,130937.80306027,0.14522753761473,13094.914424074,118878.77686765,118878.77511709,544.15
1813.0375762534,2.5401370054764,5.3435060275463,13097.845400521,53.435059521201,131018.61565342,0.14762496046367,13103.188906549,120878.51792111,120878.51621485,544.15
1843.0375762534,2.5416645895168,5.4319057576791,13105.8251282,54.319056841318,131097.40744529,0.15002207530878,13111.257033957,122878.25897277,122878.25730902,544.15
1873.0375762534,2.5431545662097,5.5203054877364,13113.606843139,55.203054159924,131174.25947463,0.15241889036712,13119.127148627,124878.00002273,124877.99839976,544.15
1903.0375762534,2.5446084204984,5.6087052177226,13121.19842625,56.087051477107,131249.24833384,0.1548154135107,13126.807131468,126877.74107107,126877.73948729,544.15
1933.0375762534,2.5460275570933,5.6971049476415,13128.607329241,56.971048792946,131322.44647696,0.15721165228607,13134.304434188,128877.48211789,128877.48057178,544.15
1963.0375762534,2.5474133059453,5.7855046774967,13135.840604132,57.855046107509,131393.92250201,0.15960761393249,13141.62610881,130877.22316327,130877.22165338,544.15
1993.0375762534,2.5487669272706,5.8739044072913,13142.904930328,58.739043420863,131463.74141012,0.1620033053989,13148.778834735,132876.96420728,132876.96273224,544.15
2023.0375762534,2.5500896161687,5.9623041370288,13149.806639482,59.623040733072,131531.96484373,0.1643987333597,13155.768943619,134876.70525,134876.70380852,544.15
2053.0375762534,2.5513825068727,6.0507038667119,13156.551738367,60.507038044193,131598.65130586,0.16679390422937,13162.602442234,136876.44629149,136876.44488233,544.15
2083.0375762534,2.5526466766657,6.1391035963432,13163.145929939,61.391035354281,131663.85636207,0.16918882417623,13169.285033535,138876.1873318,138876.18595381,544.15
2113.0375762534,2.5538831494943,6.2275033259256,13169.594632747,62.275032663387,131727.63282687,0.17158349913522,13175.822136073,140875.92837101,140875.92702306,544.15
2143.0375762534,2.5550928993057,6.3159030554612,13175.902998865,63.15902997156,131790.03093581,0.17397793481986,13182.218901921,142875.66940916,142875.66809021,544.15
2173.0375762534,2.5562768531337,6.4043027849524,13182.075930453,64.043027278844,131851.09850468,0.17637213673346,13188.480233238,144875.41044631,144875.40915534,544.15
2203.0375762534,2.5574358939552,6.4927025144012,13188.118095078,64.927024585281,131910.88107688,0.17876611017958,13194.610797593,146875.1514825,146875.15021856,544.15
2233.0375762534,2.5585708633371,6.5811022438097,13194.033939912,65.81102189091,131969.42205987,0.18115986027187,13200.615042156,148874.89251777,148874.89127995,544.15
2263.0375762534,2.5596825638927,6.6695019731797,13199.827704888,66.69501919577,132026.76285192,0.1835533919433,13206.497206861,150874.63355218,150874.6323396,544.15
2293.0375762534,2.560771761561,6.757901702513,13205.503434913,67.579016499896,132082.94295967,0.1859467099548,13212.261336615,152874.37458575,152874.37339759,544.15
2323.0375762534,2.5618391877265,6.8463014318112,13211.064991213,68.46301380332,132138.00010746,0.1883398189034,13217.911292645,154874.11561853,154874.11445399,544.15
2353.0375762534,2.5628855411913,6.9347011610759,13216.516061885,69.347011106075,132191.97033905,0.19073272322992,13223.450763046,156873.85665056,156873.85550888,544.15
2383.0375762534,2.5639114900108,7.0231008903087,13221.860171716,70.231008408189,132244.88811229,0.19312542722613,13228.883272606,158873.59768185,158873.59656232,544.15
2413.0375762534,2.5649176732058,7.1115006195107,13227.100691332,71.11500570969,132296.78638747,0.19551793504154,13234.212191951,160873.33871246,160873.33761437,544.15
2443.0375762534,2.5659047023587,7.1999003486834,13232.24084573,71.999003010604,132347.6967096,0.19791025068983,13239.440746078,162873.0797424,162873.0786651,544.15
2473.0375762534,2.5668731631048,7.288300077828,13237.283722238,72.883000310957,132397.64928539,0.20030237805489,13244.572022316,164872.82077171,164872.81971455,544.15
2503.0375762534,2.5678236165253,7.3766998069457,13242.232277956,73.766997610771,132446.67305502,0.20269432089646,13249.608977763,166872.56180041,166872.56076278,544.15
2533.0375762534,2.5687566004504,7.4650995360377,13247.089346705,74.65099491007,132494.79575944,0.2050860828556,13254.554446241,168872.30282852,168872.30180985,544.15
2563.0375762534,2.569672630679,7.5534992651049,13251.857645536,75.534992208874,132542.04400322,0.20747766745971,13259.411144801,170872.04385608,170872.04285581,544.15
2593.0375762534,2.5705722021211,7.6418989941484,13256.539780818,76.418989507204,132588.44331347,0.2098690781274,13264.181679812,172871.78488309,172871.78390068,544.15
2623.0375762534,2.5714557898686,7.730298723169,13261.138253949,77.302986805077,132634.01819516,0.21226031817301,13268.868552672,174871.5259096,174871.52494453,544.15
2653.0375762534,2.5723238502008,7.8186984521678,13265.655466706,78.186984102513,132678.79218285,0.21465139081096,13273.474165159,176871.2669356,176871.26598739,544.15
2683.0375762534,2.573176821527,7.9070981811456,13270.093726274,79.070981399528,132722.78788943,0.21704229915983,13278.000824456,178871.00796113,178871.00702929,544.15
2713.0375762534,2.5740151252733,7.9954979101032,13274.455249959,79.95497869614,132766.02705177,0.21943304624623,13282.450747869,180870.74898621,180870.74807028,544.15
2743.0375762534,2.5748391667157,8.0838976390413,13278.742169622,80.838975992362,132808.53057374,0.22182363500854,13286.826067261,182870.49001084,182870.48911039,544.15
2773.0375762534,2.5756493357638,8.1722973679607,13282.956535856,81.722973288212,132850.31856663,0.22421406830034,13291.128833224,184870.23103506,184870.23014966,544.15
2803.0375762534,2.5764460076991,8.2606970968622,13287.100321902,82.6069705837,132891.41038722,0.22660434889378,13295.361018999,186869.97205886,186869.97118811,544.15
2833.0375762534,2.5772295438703,8.3490968257463,13291.175427352,83.490967878842,132931.82467363,0.22899447948272,13299.524524177,188869.71308228,188869.71222578,544.15
2863.0375762534,2.5780002923483,8.4374965546137,13295.183681627,84.37496517365,132971.57937913,0.23138446268576,13303.621178181,190869.45410531,190869.45326269,544.15
2893.0375762534,2.5787585885445,8.525896283465,13299.126847264,85.258962468136,133010.69180405,0.23377430104907,13307.652743547,192869.19512798,192869.19429887,544.15
2923.0375762534,2.5795047557945,8.6142960123008,13303.006623013,86.142959762313,133049.17862579,0.23616399704914,13311.620919026,194868.9361503,194868.93533435,544.15
2953.0375762534,2.5802391059086,8.7026957411217,13306.824646764,87.02695705619,133087.05592735,0.23855355309537,13315.527342505,196868.67717228,196868.67636916,544.15
2983.0375762534,2.5809619396926,8.7910954699281,13310.582498306,87.910954349779,133124.33922408,0.24094297153252,13319.373593776,198868.41819394,198868.41740331,544.15
3000,2.5813656538087,8.841077925224,13312.681132163,88.410778905786,133145.16253578,0.24229392243399,13321.522210088,199999.10001353,199999.0992298,544.15
