time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0.022502559954685,0.39997556823526,1.1980986662203,10315.866362189,3.6487812550812,20630.479825455,0.025403477037368,10317.064460856,6018.2683621673,9164.2472390028,604.15
0.027103071945622,0.3999755669772,1.19809887837,10315.866362002,3.6487812438685,20630.479760566,0.025403476999254,10317.06446088,6018.2694278341,9164.247210841,604.15
0.032623686334746,0.39997556546756,1.198099094223,10315.866361777,3.6487812304134,20630.479682699,0.025403476953518,10317.064460872,6018.2705121028,9164.2471770473,604.15
0.039248423601695,0.39997556365602,1.1980993212722,10315.866361508,3.6487812142676,20630.479589261,0.025403476898636,10317.064460829,6018.2716526126,9164.2471364956,604.15
0.047198108322034,0.39997556148222,1.1980995672898,10315.866361184,3.648781194893,20630.479477138,0.025403476832778,10317.064460751,6018.2728884041,9164.2470878346,604.15
0.056737729986441,0.39997555887372,1.1980998406154,10315.866360796,3.6487811716441,20630.479342593,0.025403476753751,10317.064460636,6018.2742613682,9164.2470294428,604.15
0.06818527598373,0.39997555574362,1.1981001504536,10315.866360329,3.6487811437462,20630.479181145,0.025403476658922,10317.06446048,6018.2758177422,9164.2469593748,604.15
0.081922331180476,0.39997555198763,1.1981005071945,10315.86635977,3.64878111027,20630.478987413,0.025403476545131,10317.064460277,6018.2776097171,9164.2468752962,604.15
0.098406797416571,0.39997554748064,1.1981009227684,10315.866359099,3.6487810701003,20630.478754946,0.025403476408587,10317.064460022,6018.2796972206,9164.2467744062,604.15
0.11818815689988,0.39997554207254,1.1981014110488,10315.866358294,3.6487810218991,20630.478475999,0.025403476244743,10317.064459705,6018.2821499423,9164.2466533446,604.15
0.14192578827986,0.39997553558321,1.198101988318,10315.866357328,3.6487809640613,20630.478141284,0.025403476048142,10317.064459316,6018.2850496705,9164.2465080797,604.15
0.17041094593583,0.39997552779661,1.1981026738102,10315.866356168,3.6487808946612,20630.477739656,0.02540347581224,10317.064458842,6018.2884930231,9164.2463337748,604.15
0.204593135123,0.39997551845352,1.1981034903522,10315.866354777,3.6487808113884,20630.477257746,0.025403475529181,10317.064458267,6018.2925946625,9164.2461246278,604.15
0.2456117621476,0.39997550724303,1.1981044651205,10315.866353108,3.6487807114719,20630.476679516,0.025403475189548,10317.064457573,6018.297491102,9164.2458736784,604.15
0.29483411457712,0.39997549379218,1.1981056305422,10315.866351105,3.6487805915876,20630.47598573,0.025403474782041,10317.064456736,6018.3033452281,9164.245572578,604.15
0.35390093749255,0.39997547765366,1.1981070253666,10315.866348702,3.6487804477488,20630.475153315,0.025403474293108,10317.064455727,6018.3103516853,9164.2452113135,604.15
0.42478112499105,0.39997545829104,1.1981086959436,10315.866345819,3.6487802751742,20630.474154604,0.025403473706498,10317.064454515,6018.3187432986,9164.2447778768,604.15
0.50983734998927,0.39997543506109,1.1981106977497,10315.86634236,3.648780068131,20630.472956418,0.025403473002722,10317.064453058,6018.3287987362,9164.2442578688,604.15
0.61190481998712,0.39997540719261,1.1981130972088,10315.866338211,3.6487798197456,20630.47151898,0.025403472158417,10317.064451308,6018.3408516578,9164.2436340263,604.15
0.73438578398454,0.39997537376119,1.1981159738661,10315.866333233,3.6487795217789,20630.469794609,0.025403471145576,10317.064449207,6018.3553016324,9164.2428856557,604.15
0.88136294078145,0.39997533365894,1.1981194229806,10315.866327262,3.6487791643565,20630.467726161,0.025403469930635,10317.064446685,6018.3726271641,9164.2419879568,604.15
1.0577355289377,0.39997528555849,1.1981235586167,10315.8663201,3.6487787356478,20630.465245172,0.025403468473378,10317.064443658,6018.3934012198,9164.2409112157,604.15
1.2693826347253,0.39997522786996,1.1981285173259,10315.86631151,3.6487782214823,20630.462269634,0.025403466725638,10317.064440027,6018.4183097213,9164.2396198422,604.15
1.5233591616703,0.39997515868973,1.1981344625244,10315.866301209,3.6487776048936,20630.458701363,0.025403464629742,10317.064435672,6018.4481735389,9164.2380712233,604.15
1.8281309940044,0.39997507573961,1.1981415896923,10315.866288858,3.6487768655763,20630.45442285,0.025403462116667,10317.064430448,6018.4839746046,9164.2362143604,604.15
2.1938571928053,0.39997497629456,1.1981501325328,10315.866274051,3.6487759792424,20630.449293539,0.025403459103853,10317.064424183,6018.5268868523,9164.2339882519,604.15
2.6327286313664,0.3999748570971,1.1981603702521,10315.866256303,3.6487749168584,20630.443145411,0.025403455492608,10317.064416673,6018.5783127859,9164.2313199774,604.15
3.1593743576396,0.39997471425632,1.1981726361365,10315.866235034,3.6487736437446,20630.435777776,0.025403451165048,10317.06440767,6018.6399265626,9164.2281224359,604.15
3.7913492291676,0.39997454312893,1.198187327619,10315.866209553,3.6487721185155,20630.426951137,0.025403445980491,10317.064396881,6018.7137245615,9164.2242916839,604.15
4.5497190750011,0.39997433817988,1.1982049180408,10315.866179037,3.6487702918371,20630.416379998,0.025403439771237,10317.064383955,6018.8020844625,9164.2197038143,604.15
5.4597628900013,0.39997409281976,1.1982259703143,10315.866142503,3.6487681049773,20630.403724483,0.025403432337636,10317.064368474,6018.9078338759,9164.2142113162,604.15
6.5518154680015,0.39997379921625,1.1982511526825,10315.866098786,3.6487654881254,20630.388580605,0.025403423442379,10317.064349939,6019.0343295093,9164.2076388538,604.15
7.8622785616018,0.39997344807715,1.1982812567426,10315.866046503,3.6487623584578,20630.370469078,0.025403412803914,10317.064327759,6019.1855477003,9164.1997784079,604.15
9.4348342739222,0.39997302840286,1.1983172178338,10315.865984014,3.6487586179316,20630.348822551,0.025403400088954,10317.064301232,6019.3661868273,9164.1903837348,604.15
11.321901128707,0.39997252720737,1.1983601377857,10315.865909387,3.6487541507965,20630.322971213,0.025403384904006,10317.064269525,6019.5817815825,9164.1791641173,604.15
13.586381354448,0.39997192920797,1.1984113098619,10315.865820346,3.648748820829,20630.292126793,0.025403366785972,10317.064231656,6019.8388282648,9164.1657774172,604.15
16.303757625338,0.39997121648666,1.1984722454889,10315.865714223,3.6487424683122,20630.255365091,0.025403345191878,10317.064186469,6020.1449190457,9164.1498224914,604.15
19.564609150405,0.39997036812898,1.1985447020343,10315.865587905,3.648734906816,20630.211607354,0.025403319487912,10317.064132607,6020.5088815032,9164.1308311032,604.15
23.477630980486,0.39996935985095,1.1986307104617,10315.865437774,3.648725919868,20630.159601028,0.025403288938108,10317.064068484,6020.9409175383,9164.1082595629,604.15
28.173257176583,0.39996816362975,1.1987326011592,10315.865259659,3.6487152576593,20630.097900716,0.025403252693125,10317.06399226,6021.4527331161,9164.0814804523,604.15
33.8080086119,0.3999667473607,1.1988530256334,10315.865048779,3.6487026339819,20630.024850479,0.025403209779824,10317.063901805,6022.0576472382,9164.0497749341,604.15
40.56971033428,0.39996507456974,1.1989949711605,10315.864799703,3.6486877236598,20629.938569009,0.025403159092502,10317.063794674,6022.7706655389,9164.0123262989,604.15
48.683752401136,0.39996310421625,1.1991617650261,10315.864506321,3.6486701607189,20629.836939457,0.025403099386415,10317.063668086,6023.6085015808,9163.9682153694,604.15
58.420602881363,0.39996079062431,1.1993570648898,10315.86416183,3.6486495380001,20629.717605888,0.025403029277256,10317.063518895,6024.5895284563,9163.9164195283,604.15
70.104823457636,0.39995808357662,1.1995848323894,10315.863758754,3.6486254076596,20629.577978128,0.025402947241653,10317.063343587,6025.7336461949,9163.8558139751,604.15
84.125888149163,0.39995492859291,1.1998492887259,10315.863288981,3.6485972838374,20629.415246119,0.025402851626898,10317.063138269,6027.0620586602,9163.7851784283,604.15
100.951165779,0.39995126738767,1.2001548539496,10315.86274383,3.6485646466761,20629.226403532,0.025402740664373,10317.062898684,6028.5969685724,9163.703207218,604.15
121.14149893479,0.39994703846179,1.2005060760838,10315.862114146,3.6485269475779,20629.008278284,0.025402612487362,10317.062620222,6030.3612214825,9163.608522491,604.15
145.36989872175,0.39994217773014,1.2009075616031,10315.861390383,3.6484836147836,20628.757564905,0.025402465149942,10317.062297945,6032.3779565532,9163.4996882222,604.15
174.4439784661,0.39993661903518,1.2013639238497,10315.860562692,3.6484340579375,20628.470851032,0.025402296642441,10317.061926616,6034.6703474457,9163.3752216787,604.15
209.33287415933,0.3999302943642,1.2018797685454,10315.859620943,3.6483776700121,20628.144628614,0.025402104897924,10317.061500712,6037.2615295407,9163.2335982562,604.15
251.19954899119,0.39992313360005,1.2024597330435,10315.858554695,3.6483138250779,20627.775281054,0.025401887784558,10317.061014428,6040.1747971107,9163.0732458753,604.15
301.43955878943,0.39991506371058,1.2031085866222,10315.857353069,3.6482418710688,20627.3590414,0.025401643080961,10317.060461656,6043.4341071112,9162.8925268124,604.15
361.72757054731,0.39990600741556,1.2038313838346,10315.856004556,3.6481611178872,20626.89192359,0.025401368435691,10317.05983594,6047.0648494851,9162.6897078244,604.15
434.07318465678,0.3998958815215,1.2046336465505,10315.854496763,3.6480708225391,20626.369636556,0.025401061316596,10317.05913041,6051.0947615928,9162.4629228139,604.15
520.88792158813,0.39988459521297,1.2055215406808,10315.852816163,3.6479701738682,20625.787496098,0.025400718958746,10317.058337703,6055.5548159306,9162.2101344884,604.15
625.06560590576,0.39987204857104,1.2065020173877,10315.850947867,3.6478582792979,20625.140348463,0.025400338319117,10317.057449885,6060.4799294554,9161.9291010594,604.15
750.07882708691,0.39985813144692,1.2075829059488,10315.848875465,3.6477341547211,20624.422512247,0.025399916041908,10317.056458371,6065.9094300583,9161.6173508529,604.15
900.09469250429,0.39984272262602,1.2087729676323,10315.846580892,3.6475967169642,20623.62773528,0.025399448432536,10317.055353859,6071.8873271884,9161.272163379,604.15
1080.1137310052,0.39982568908588,1.2100819343091,10315.844044321,3.6474447770721,20622.749156352,0.025398931434358,10317.054126255,6078.4625058115,9160.8905524686,604.15
1296.1365772062,0.39980688514866,1.2115205550385,10315.841244034,3.6472770326395,20621.779261493,0.025398360602075,10317.052764589,6085.6889604141,9160.4692470117,604.15
1555.3639926474,0.39978615142457,1.2131006624952,10315.838156263,3.6470920582593,20620.709829481,0.025397731068653,10317.051256925,6093.6261286818,9160.0046669687,604.15
1866.4368911769,0.39976331354558,1.2148352593482,10315.834754997,3.6468882940798,20619.531866527,0.025397037505701,10317.049590257,6102.3393253958,9159.4928946291,604.15
2239.7243694123,0.3997381807343,1.2167386197481,10315.831011768,3.6466640328617,20618.235532458,0.025396274078604,10317.047750388,6111.9002522206,9158.9296421057,604.15
2687.6693432947,0.39971054424296,1.2188264023388,10315.826895411,3.6464174058424,20616.810060198,0.025395434397449,10317.045721813,6122.3875653838,9158.3102158309,604.15
3225.2033119537,0.39968017567266,1.2211157740957,10315.822371807,3.6461463674902,20615.243669081,0.025394511463962,10317.043487581,6133.8874977368,9157.6294782648,604.15
3870.2440743444,0.39964682516918,1.22362554585,10315.817403611,3.6458486791065,20613.52347179,0.025393497614299,10317.041029157,6146.4945395198,9156.8818067116,604.15
4644.2929892133,0.39961021949004,1.2263763205975,10315.811949946,3.6455218912199,20611.635374654,0.02539238445744,10317.038326266,6160.3121833425,9156.0610491002,604.15
5573.151687056,0.39957005993948,1.229390655576,10315.805966084,3.6451633247305,20609.563971139,0.025391162809001,10317.03535674,6175.4537383292,9155.1604766266,604.15
6687.7821244672,0.39952602017025,1.2326932391001,10315.799403102,3.644770050782,20607.292428468,0.025389822620316,10317.032096341,6192.0432183916,9154.1727332008,604.15
8025.3386493606,0.39947774385352,1.2363110832343,10315.792207504,3.6443388693565,20604.802367431,0.025388352902701,10317.028518587,6210.2163100627,9153.0897816859,604.15
9630.4064792327,0.39942484222201,1.2402737334853,10315.784320827,3.64386628662,20602.073735664,0.025386741646914,10317.024594561,6230.1214258169,9151.9028469984,604.15
11556.487875079,0.39936689149707,1.2446134967753,10315.775679211,3.6433484910933,20599.08467494,0.025384975737962,10317.020292708,6251.9208492234,9150.6023562609,604.15
13867.785550095,0.39930343021871,1.2493656890375,10315.766212943,3.6427813287943,20595.811383451,0.025383040865629,10317.015578632,6275.7919786627,9149.1778763676,604.15
16641.342760114,0.39923395650807,1.2545689038463,10315.755845977,3.642160277586,20592.227974614,0.02538092143141,10317.01041488,6301.928676706,9147.6180495588,604.15
19969.611412137,0.39915792530674,1.2602653035658,10315.744495419,3.6414804210974,20588.30633467,0.025378600452937,10317.004760723,6330.5427326073,9145.9105279201,604.15
23963.533794564,0.3990747456562,1.2665009345499,10315.732070998,3.6407364227471,20584.015982362,0.025376059467547,10316.998571933,6361.8654456088,9144.0419081395,604.15
28756.240653477,0.39898377810579,1.2733260677691,10315.718474501,3.6399225006219,20579.323935241,0.02537327843737,10316.991800569,6396.1493359752,9141.9976684148,604.15
34507.488884173,0.39888433237057,1.280795564299,10315.703599206,3.6390324042574,20574.194588858,0.025370235659318,10316.984394771,6433.669980906,9139.7621101337,604.15
41408.986761007,0.39877566540272,1.2889692519113,10315.687329302,3.6380593947401,20568.58961729,0.025366907684626,10316.976298554,6474.7279062223,9137.3183078997,604.15
49690.784213209,0.39865698009467,1.297912234445,10315.66953931,3.6369962300481,20562.467906246,0.02536326925429,10316.967451544,6519.6501403949,9134.6480727138,604.15
59628.94115585,0.3985274249024,1.3076948225114,10315.650093529,3.635835158177,20555.78553364,0.025359293258941,10316.957788351,6568.7898664628,9131.7319347089,604.15
71554.72948702,0.39838609476609,1.3183911598441,10315.628845522,3.6345679214095,20548.495817073,0.02535495073453,10316.947236682,6622.5195219373,9128.5491538745,604.15
85865.675484424,0.39823203381771,1.3300744919294,10315.605637672,3.633185776116,20540.549453496,0.025350210908818,10316.935712164,6681.20703227,9125.0777697864,604.15
103038.81068131,0.39806424050354,1.3428058062764,10315.580300842,3.6316795337511,20531.894783416,0.025345041318204,10316.923106648,6745.1587488552,9121.2947045739,604.15
123646.57291757,0.39788167590588,1.3566125997493,10315.552654184,3.630039630172,20522.478220136,0.025339408019712,10316.909266784,6814.5127934626,9117.1759370195,604.15
148375.88760109,0.39768327613208,1.37145734165,10315.522505147,3.6282562312343,20512.244888763,0.025333275926172,10316.893962489,6889.0806425425,9112.6967677714,604.15
178051.0652213,0.39746796917725,1.3872007257589,10315.489649601,3.6263193785781,20501.139495983,0.025326609279194,10316.876850327,6968.1625355181,9107.8321854995,604.15
213661.27836556,0.39723469396774,1.4035702902246,10315.453871629,3.6242191553068,20489.107312305,0.025319372191595,10316.857441919,7050.3898467604,9102.5572830131,604.15
256393.53413868,0.39698241027711,1.4201467765801,10315.41494109,3.621945769939,20476.094683527,0.025311528909937,10316.835087867,7133.6565644371,9096.8474681123,604.15
307672.24106641,0.39671006745775,1.436377528388,10315.372603975,3.6194892690224,20462.047417927,0.025303042794526,10316.808981503,7215.1865943534,9090.677741793,604.15
369206.68937969,0.39641646861643,1.451620639208,10315.326555736,3.6168383032882,20446.903780531,0.025293872013454,10316.778176375,7291.7555232534,9084.0195993306,604.15
443048.02735563,0.3960999461941,1.4652182531398,10315.276384573,3.6139771792138,20430.577759727,0.025283959249357,10316.741602826,7360.0588208317,9076.8336250104,604.15
531657.63292676,0.39575779684607,1.4765920645906,10315.221475968,3.6108807071891,20412.929918753,0.025273213640698,10316.698068032,7417.1915525018,9069.0565528269,604.15
637989.15961211,0.39538553706472,1.4853460037937,10315.160886198,3.6075073768121,20393.729001199,0.025261486676631,10316.646232202,7461.1641875072,9060.5841256155,604.15
765586.99163453,0.39497620118627,1.4913505236517,10315.093215741,3.6037928416147,20372.615722657,0.025248548809778,10316.584566265,7491.325987124,9051.2547313472,604.15
918704.39006144,0.39452000529035,1.4947764598014,10315.016528065,3.5996466344439,20349.085434873,0.025234076887592,10316.511304524,7508.5350899483,9040.8411535084,604.15
1102445.2681737,0.39400464112732,1.4960540074538,10314.928350151,3.5949545245119,20322.50328633,0.025217660858267,10316.424404159,7514.9524450744,9029.0564910462,604.15
1322934.3219085,0.39341623616577,1.4957582786962,10314.825757166,3.5895868882486,20292.153740877,0.025198831248315,10316.321515445,7513.4669455278,9015.5751825304,604.15
1587521.1863902,0.39274073374135,1.4944581074948,10314.70550195,3.5834109242923,20257.311764902,0.025177100142115,10316.199960057,7506.9359481841,9000.0636852172,604.15
1905025.4237682,0.39196528469871,1.4925877134352,10314.564126144,3.5763030645493,20217.314607324,0.025152003233074,10316.056713858,7497.5406173061,8982.2116465579,604.15
2286030.5086218,0.39107931874694,1.490391365758,10314.39800147,3.5681586117372,20171.61705941,0.025123132796249,10315.888392835,7486.5079618903,8961.7561097696,604.15
2743236.6104462,0.39007524219135,1.4879502764933,10314.203291821,3.5588981503815,20119.827443322,0.025090160158505,10315.691242097,7474.2459247935,8938.4976156372,604.15
3291883.9326354,0.38894898267301,1.4852564427927,10313.975869635,3.5484727867577,20061.735709435,0.025052855101898,10315.461126078,7460.7143062466,8912.3133631087,604.15
3950260.7192625,0.38770064410437,1.4822830847683,10313.711230635,3.5368707000492,19997.347217485,0.025011111342826,10315.193513719,7445.7785859821,8883.1736631233,604.15
4740312.863215,0.38633530556383,1.4790222380879,10313.404423641,3.5241254027485,19926.923943034,0.024964979995314,10314.883445879,7429.398757706,8851.1626853658,604.15
5688375.435958,0.38486368002634,1.4754918638704,10313.049972748,3.5103231206247,19851.018454367,0.024914702055396,10314.525464612,7411.6650433976,8816.4969937273,604.15
6826050.5232496,0.38330216072229,1.471729803816,10312.641747562,3.4956047937638,19770.476303651,0.024860723311769,10314.113477365,7392.7675288272,8779.530572101,604.15
8191260.6279996,0.38167179918966,1.4677865924523,10312.17274047,3.4801581122464,19686.383315533,0.024803673558269,10313.640527063,7372.9600581536,8740.7348212594,604.15
9829512.7536995,0.37999594465717,1.4637187663161,10311.634727566,3.4641965197699,19599.943828053,0.024744296313058,10313.098446332,7352.526624724,8700.6458245351,604.15
11795415.304539,0.37829661291236,1.4595803725229,10311.017814993,3.4479252303559,19512.293401221,0.024683326081331,10312.477395366,7331.7387170681,8659.7789956783,604.15
14154498.365547,0.37659014839002,1.4554123161063,10310.309905882,3.4314991662048,19424.275070361,0.024621328803047,10311.765318198,7310.8018086388,8618.523435939,604.15
16985398.038757,0.37488329580467,1.4512321022098,10309.49616049,3.4149834249302,19336.236723463,0.024558544436729,10310.947392592,7289.8038309686,8577.0426439171,604.15
20382477.646608,0.37317112444889,1.447027895091,10308.558545207,3.398330600178,19247.924037843,0.02449478760798,10310.005573102,7268.6853309612,8535.2175542259,604.15
24458973.17603,0.37143798023801,1.4427601636611,10307.475548738,3.3813871942627,19158.52958599,0.024429457151843,10308.918308902,7247.2477367405,8492.6626434151,604.15
29350767.811336,0.36966160109032,1.4383715256127,10306.22207345,3.363931471579,19066.905104198,0.024361668958049,10307.660444976,7225.202806499,8448.8210022681,604.15
35220921.373703,0.36781905224457,1.4338015835317,10304.769409297,3.3457304601662,18971.867632391,0.024290469395728,10306.20321088,7202.2471529966,8403.1075004367,604.15
42265105.648543,0.36589209178853,1.4290007274436,10303.085127309,3.3265929599238,18872.476264592,0.024215041638467,10304.514128036,7178.131576274,8355.0419214124,604.15
50718126.778352,0.3638698432791,1.4239373566386,10301.132750455,3.3063972558062,18768.170000938,0.02413482018729,10302.556687812,7152.6973401961,8304.3185667467,604.15
60718126.778352,0.36177668636233,1.4186687022579,10298.90269998,3.285373869213,18660.206327723,0.024050636687316,10300.321368683,7126.2319272344,8251.5164119798,604.15
70718126.778352,0.35993098011729,1.4139993738927,10296.745338083,3.2667358647808,18565.005999313,0.023975433788668,10298.159337457,7102.7770382793,8204.7053622847,604.15
80718126.778352,0.35827777596022,1.4097983338984,10294.650040369,3.2499628644878,18479.734803474,0.023907300000012,10296.059838703,7081.6744473169,8162.5784407515,604.15
90718126.778352,0.3567781203813,1.4059722000863,10292.608683805,3.2346837191008,18402.383543489,0.023844860367886,10294.014656006,7062.4550785623,8124.2034721965,604.15
100718126.77835,0.35540400630778,1.4024536084194,10290.6149987,3.220630535999,18331.507632751,0.023787117307867,10292.017452309,7044.7805501569,8088.9076198457,604.15
110718126.77835,0.35413480000651,1.3991928205372,10288.664043929,3.2076054013453,18266.042796716,0.023733331244624,10290.06323675,7028.4010172352,8056.1938050284,604.15
120718126.77835,0.3529548686474,1.3961520852713,10286.751832918,3.195458020081,18205.182704168,0.023682938954263,10288.147985004,7013.1268487843,8025.6845479832,604.15
130718126.77835,0.35185204189404,1.3933019604944,10284.875077998,3.1840711244216,18148.299617067,0.023635499776685,10286.268379959,6998.8101516233,7997.0853199638,604.15
140718126.77835,0.35081661569923,1.3906189256496,10283.031016431,3.173350997996,18094.893006966,0.023590660546063,10284.421635356,6985.3327777005,7970.160743748,604.15
150718126.77835,0.34984069683716,1.3880838105115,10281.217290119,3.1632212357289,18044.555746408,0.023548132477028,10282.605373929,6972.5984314736,7944.7189210135,604.15
160718126.77835,0.34891775940124,1.3856807326976,10279.431860255,3.1536185213727,17996.951233373,0.023507675531074,10280.817540988,6960.5273328345,7920.6008272245,604.15
170718126.77835,0.34804233471077,1.3833963551367,10277.672945011,3.1444896748446,17951.797396864,0.023469087488607,10279.056341366,6949.0524872397,7897.6728957476,604.15
180718126.77835,0.34720978757992,1.381219350299,10275.938972823,3.1357895207686,17908.855157011,0.02343219605833,10277.320192173,6938.1169944389,7875.821664502,604.15
190718126.77835,0.34641615052092,1.3791400029248,10274.228546571,3.1274793074672,17867.919873371,0.023396853019025,10275.607686574,6927.6720529087,7854.9498051115,604.15
200718126.77835,0.34565799818269,1.3771499088799,10272.540415584,3.1195255081827,17828.814868564,0.023362929771576,10273.917565493,6917.6754471484,7834.9731120633,604.15
210718126.77835,0.34493235056309,1.3752417427631,10270.873453401,3.1118988957689,17791.386436017,0.023330313900171,10272.248695144,6908.0903803304,7815.8181787115,604.15
220718126.77835,0.34423659728384,1.3734090758711,10269.226639881,3.1045738177348,17755.499934112,0.023298906473517,10270.600048957,6898.8845599039,7797.4205764832,604.15
230718126.77835,0.34356843757495,1.3716462317526,10267.599046615,3.097527620877,17721.036690631,0.023268619899183,10268.970692847,6890.0294720177,7779.7234097897,604.15
240718126.77835,0.34292583216176,1.3699481702685,10265.989824932,3.0907401893736,17687.891521113,0.023239376198056,10267.359773102,6881.4997991327,7762.6761559078,604.15
250718126.77835,0.34230696429421,1.3683103935676,10264.398195915,3.0841935701282,17655.970718768,0.023211105602289,10265.766506309,6873.2729477208,7746.2337239968,604.15
260718126.77835,0.34171020788483,1.3667288691195,10262.823442045,3.0778716660343,17625.190411064,0.023183745405419,10264.190170914,6865.3286616465,7730.3556847043,604.15
270718126.77835,0.34113410123619,1.3651999661731,10261.264900132,3.0717599827047,17595.475204597,0.023157239011276,10262.630100098,6857.6487029832,7715.0056340536,604.15
280718126.77835,0.34057732520752,1.3637204028868,10259.721955309,3.0658454177146,17566.757058943,0.023131535141178,10261.085675712,6850.2165864413,7700.1506641084,604.15
290718126.77835,0.34003868494025,1.3622872020241,10258.194035881,3.0601160839636,17538.974344073,0.023106587168349,10259.556323083,6843.0173568189,7685.7609193313,604.15
300718126.77835,0.33951709446061,1.3608976535806,10256.680608895,3.0545611606564,17512.071046167,0.023082352555459,10258.041506548,6836.0374012683,7671.8092223063,604.15
310718126.77835,0.33901156362697,1.3595492830639,10255.181176293,3.0491707668115,17485.996094363,0.023058792376405,10256.540725576,6829.264289963,7658.2707560467,604.15
320718126.77835,0.33852118700142,1.3582398244195,10253.695271572,3.0439358532842,17460.702786762,0.023035870907416,10255.053511396,6822.6866400975,7645.1227927995,604.15
330718126.77835,0.33804513431178,1.356967196799,10252.222456851,3.0388481101053,17436.148298464,0.02301355527559,10253.579424048,6816.2939991896,7632.3444613182,604.15
340718126.77835,0.33758264223599,1.3557294845263,10250.762320304,3.0338998865697,17412.293257815,0.022991815155312,10252.118049789,6810.0767444488,7619.9165461588,604.15
350718126.77835,0.33713300729283,1.3545249197426,10249.314473884,3.029084122003,17389.101379709,0.022970622504811,10250.668998804,6804.0259955977,7607.8213137924,604.15
360718126.77835,0.33669557966301,1.353351867306,10247.878551313,3.0243942855172,17366.539146891,0.02294995133658,10249.23190318,6798.1335390203,7596.042361298,604.15
