time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0.17041094593583,1.4100334330001,2.0934707035022,36363.446728065,2.4759313793848,72728.607952411,0.0091809149975639,36365.540198769,9976.296990992,5899.444097483,573.15
0.204593135123,1.4100334465889,2.0934695591841,36363.446730089,2.4759314222132,72728.608653316,0.0091809151121351,36365.540199648,9976.2915378193,5899.444199531,573.15
0.2456117621476,1.4100334628937,2.0934681774617,36363.446732517,2.4759314736014,72728.609494304,0.0091809152496048,36365.540200694,9976.284953312,5899.4443219747,573.15
0.29483411457712,1.4100334824567,2.0934665123974,36363.446735429,2.4759315352588,72728.610503352,0.0091809154145458,36365.540201942,9976.277018558,5899.4444688868,573.15
0.35390093749255,1.4100335059284,2.0934645086547,36363.446738924,2.4759316092355,72728.611714009,0.0091809156124424,36365.540203433,9976.2674698539,5899.4446451524,573.15
0.42478112499105,1.4100335340889,2.0934620996751,36363.446743117,2.47593169799,72728.61316651,0.0091809158498714,36365.540205217,9976.25599002,5899.4448566292,573.15
0.50983734998927,1.4100335678735,2.093459205491,36363.446748148,2.4759318044702,72728.614909097,0.0091809161347187,36365.540207353,9976.2421979759,5899.4451103413,573.15
0.61190481998712,1.4100336084035,2.0934557301042,36363.446754183,2.47593193221,72728.616999605,0.0091809164764383,36365.540209913,9976.2256362484,5899.4454147091,573.15
0.73438578398454,1.4100336570228,2.0934515583492,36363.446761422,2.4759320854454,72728.619507357,0.009180916886362,36365.54021298,9976.2057560243,5899.4457798259,573.15
0.88136294078145,1.410033715342,2.0934465521453,36363.446770105,2.4759322692528,72728.622515425,0.0091809173780693,36365.540216658,9976.181899289,5899.4462177867,573.15
1.0577355289377,1.4100337852907,2.0934405460242,36363.446780521,2.4759324897133,72728.626123332,0.0091809179678286,36365.540221067,9976.1532775136,5899.4467430817,573.15
1.2693826347253,1.4100338691795,2.0934333418009,36363.446793011,2.4759327541101,72728.630450266,0.0091809186751234,36365.540226353,9976.1189462609,5899.4473730647,573.15
1.5233591616703,1.410033969775,2.093424702236,36363.44680799,2.4759330711625,72728.635638915,0.0091809195232787,36365.540232692,9976.0777749827,5899.4481285107,573.15
1.8281309940044,1.4100340903873,2.0934143435123,36363.446825949,2.4759334513034,72728.641860016,0.0091809205402046,36365.540240292,9976.0284111661,5899.4490342791,573.15
2.1938571928053,1.4100342349749,2.0934019263247,36363.446847477,2.47593390701,72728.649317752,0.0091809217592791,36365.540249404,9975.9692378749,5899.4501200989,573.15
2.6327286313664,1.4100344082688,2.0933870453584,36363.44687328,2.4759344531934,72728.658256138,0.0091809232203922,36365.540260326,9975.8983236085,5899.4514214994,573.15
3.1593743576396,1.4100346159182,2.0933692169056,36363.446904199,2.4759351076594,72728.668966558,0.0091809249711777,36365.540273416,9975.8133632889,5899.4529809069,573.15
3.7913492291676,1.4100348646622,2.0933478643504,36363.446941236,2.4759358916498,72728.681796613,0.0091809270684607,36365.5402891,9975.7116090908,5899.4548489341,573.15
4.5497190750011,1.4100351625309,2.0933223012405,36363.446985588,2.4759368304752,72728.69716049,0.0091809295799529,36365.540307889,9975.5897897717,5899.4570858896,573.15
5.4597628900013,1.4100355190794,2.0932917116659,36363.447038677,2.4759379542534,72728.715551026,0.0091809325862253,36365.540330389,9975.444017165,5899.4597635351,573.15
6.5518154680015,1.4100359456577,2.0932551276847,36363.447102193,2.4759392987619,72728.73755366,0.0091809361829915,36365.540357321,9975.2696786081,5899.4629671185,573.15
7.8622785616018,1.4100364557223,2.0932114035978,36363.447178141,2.4759409064176,72728.763862461,0.0091809404837277,36365.540389544,9975.0613143466,5899.4667977073,573.15
9.4348342739222,1.4100370651883,2.093159186971,36363.447268888,2.4759428273897,72728.795298318,0.009180945622651,36365.540428075,9974.8124794452,5899.4713748405,573.15
11.321901128707,1.4100377928257,2.0930968864788,36363.447377232,2.4759451208495,72728.832829384,0.0091809517580634,36365.540474118,9974.5155905456,5899.4768395065,573.15
13.586381354448,1.4100386606977,2.0930226368944,36363.447506456,2.4759478563519,72728.877593658,0.0091809590760496,36365.540529092,9974.1617590333,5899.4833574348,573.15
16.303757625338,1.4100396946348,2.0929342619252,36363.447660406,2.4759511153332,72728.930923461,0.0091809677944853,36365.540594668,9973.7406139282,5899.4911226654,573.15
19.564609150405,1.4100409247361,2.0928292360843,36363.447843565,2.4759549926935,72728.994371287,0.0091809781672726,36365.540672801,9973.2401201889,5899.5003613181,573.15
23.477630980486,1.4100423858806,2.092704647435,36363.448061126,2.4759595984114,72729.069736169,0.009180990488664,36365.540765773,9972.6464011722,5899.5113354409,573.15
28.173257176583,1.4100441182234,2.0925571638079,36363.448319067,2.4759650591141,72729.159089287,0.0091810050974664,36365.540876231,9971.9435776445,5899.5243467508,573.15
33.8080086119,1.4100461676443,2.0923830059315,36363.448624221,2.4759715194965,72729.264797086,0.0091810223808437,36365.541007227,9971.1136397356,5899.5397400145,573.15
40.56971033428,1.4100485861044,2.0921779316955,36363.448984323,2.4759791434543,72729.389539684,0.0091810427773564,36365.541162255,9970.1363719477,5899.5579057494,573.15
48.683752401136,1.4100514318621,2.0919372362653,36363.44940805,2.4759881147757,72729.536322018,0.00918106677882,36365.541345286,9968.9893537009,5899.5792818705,573.15
58.420602881363,1.4100547694972,2.0916557726319,36363.449905016,2.4759986372284,72729.708475063,0.0091810949305513,36365.541560789,9967.648057262,5899.6043538987,573.15
70.104823457636,1.4100586696993,2.091327995955,36363.450485747,2.4760109339089,72729.909644953,0.0091811278296393,36365.541813743,9966.0860590596,5899.6336534101,573.15
84.125888149163,1.4100632088031,2.090948032243,36363.45116161,2.4760252459031,72730.143768977,0.0091811661214901,36365.542109643,9964.2753669733,5899.6677548436,573.15
100.951165779,1.4100684680925,2.0905097671466,36363.451944708,2.4760418297036,72730.415039706,0.0091812104925149,36365.542454475,9962.1868434722,5899.7072693491,573.15
121.14149893479,1.4100745329605,2.0900069440439,36363.452847756,2.4760609551386,72730.727861657,0.0091812616651794,36365.5428547,9959.7906730372,5899.7528398506,573.15
145.36989872175,1.4100814920837,2.0894332531232,36363.453883958,2.4760829024306,72731.086808707,0.0091813203897834,36365.543317211,9957.056786675,5899.805134039,573.15
174.4439784661,1.4100894368361,2.0887823870361,36363.45506692,2.4761079604361,72731.496593875,0.0091813874398362,36365.543849307,9953.9551271319,5899.864840178,573.15
209.33287415933,1.4100984611953,2.0880480371755,36363.456410637,2.4761364263461,72731.962064456,0.0091814636112479,36365.544458675,9950.4556311547,5899.9326663892,573.15
251.19954899119,1.4101086623469,2.0872238111238,36363.457929581,2.4761686075836,72732.488233225,0.0091815497273923,36365.545153393,9946.5278360986,5900.0093451748,573.15
301.43955878943,1.4101201420633,2.0863030677631,36363.459638908,2.4762048261371,72733.08034953,0.0091816466506806,36365.545941976,9942.1400941524,5900.0956437425,573.15
361.72757054731,1.4101330087298,2.0852786889406,36363.461554758,2.4762454249405,72733.744003826,0.0091817552996126,36365.546833447,9937.2584842272,5900.1923792067,573.15
434.07318465678,1.4101473797008,2.0841428270799,36363.463694609,2.4762907753013,72734.485249173,0.0091818766686415,36365.547837436,9931.8456092133,5900.3004362878,573.15
520.88792158813,1.4101633835785,2.0828866757021,36363.466077614,2.4763412841035,72735.310718781,0.0091820118474535,36365.54896429,9925.8595024151,5900.4207844759,573.15
625.06560590576,1.4101811620965,2.0815002976329,36363.468724884,2.4763973997871,72736.227723182,0.0091821620369885,36365.550225181,9919.2528088811,5900.5544922761,573.15
750.07882708691,1.4102008715253,2.0799725178286,36363.471659695,2.476459616835,72737.244322709,0.0091823285614878,36365.551632213,9911.9722746757,5900.7027379017,573.15
900.09469250429,1.4102226837671,2.0782908592754,36363.474907654,2.4765284792951,72738.369383963,0.0091825128779668,36365.553198514,9903.9584414101,5900.8668176646,573.15
1080.1137310052,1.4102467874313,2.0764414874001,36363.478496861,2.4766045842495,72739.612635294,0.0091827165855537,36365.554938349,9895.1453813356,5901.0481542427,573.15
1296.1365772062,1.4102733891299,2.0744091355167,36363.4824581,2.4766885859836,72740.984733616,0.0091829414366994,36365.556867235,9885.4603420632,5901.248306613,573.15
1555.3639926474,1.4103027150827,2.0721770011788,36363.48682508,2.4767812011405,72742.497347201,0.0091831893510289,36365.559002081,9874.8232526394,5901.4689823334,573.15
1866.4368911769,1.4103350130042,2.0697266167343,36363.491634721,2.4768832147773,72744.163253,0.0091834624316108,36365.561361338,9863.1461066832,5901.7120519727,573.15
2239.7243694123,1.4103705542126,2.0670377006509,36363.496927469,2.4769954871409,72745.996445426,0.0091837629831633,36365.56396517,9850.3322538849,5901.9795652561,573.15
2687.6693432947,1.41040963593,2.0640879929605,36363.502747642,2.4771189610702,72748.012255004,0.0091840935319495,36365.566835634,9836.275615831,5902.273768702,573.15
3225.2033119537,1.4104525837739,2.0608530746102,36363.509143804,2.4772546700305,72750.22747688,0.0091844568473809,36365.569996879,9820.8598251295,5902.5971247657,573.15
3870.2440743444,1.4104997544549,2.0573061690958,36363.516169179,2.4774037468303,72752.660509943,0.0091848559654671,36365.573475348,9803.9572801111,5902.9523326095,573.15
4644.2929892133,1.4105515386939,2.0534179246941,36363.523882085,2.4775674330757,72755.331507333,0.0091852942142631,36365.57730001,9785.4281070687,5903.3423506295,573.15
5573.151687056,1.4106083643763,2.0491561756837,36363.532346425,2.4777470894161,72758.262539092,0.0091857752414622,36365.581502601,9765.1190223714,5903.7704208683,573.15
6687.7821244672,1.4106706999547,2.044485680829,36363.541632198,2.4779442066372,72761.477767709,0.0091863030442908,36365.586117879,9742.8620862281,5904.2400954467,573.15
8025.3386493606,1.4107390581176,2.0393678372017,36363.551816072,2.4781604176592,72765.00363732,0.0091868820018657,36365.591183909,9718.4733389224,5904.7552651514,573.15
9630.4064792327,1.4108139997356,2.0337603672119,36363.562981992,2.4783975104954,72768.869077265,0.00918751691017,36365.596742359,9691.7513093798,5905.3201903123,573.15
11556.487875079,1.4108961380967,2.027616976528,36363.575221848,2.4786574422219,72773.105720539,0.0091882130197935,36365.602838824,9662.4753850059,5905.9395340883,573.15
13867.785550095,1.4109861434374,2.0208869803599,36363.58863619,2.478942353998,72777.748137507,0.0091889760765507,36365.60952317,9630.4040307668,5906.6183982562,573.15
16641.342760114,1.4110847477694,2.0135148953727,36363.603335004,2.4792545871588,72782.834084862,0.0091898123650515,36365.616849899,9595.2728444778,5907.3623615554,573.15
19969.611412137,1.4111927499937,2.0054399942744,36363.619438552,2.4795967003788,72788.404769385,0.0091907287552326,36365.624878547,9556.7924342219,5908.1775205833,573.15
23963.533794564,1.411311021279,1.9965958199499,36363.637078269,2.479971487868,72794.505125405,0.0091917327517643,36365.633674089,9514.6461029865,5909.070533152,573.15
28756.240653477,1.4114405106685,1.986909656439,36363.656397728,2.4803819985133,72801.184103951,0.009192832546121,36365.643307385,9468.4873276447,5910.0486638964,573.15
34507.488884173,1.4115822508509,1.9763019592441,36363.677553671,2.4808315558099,72808.494970427,0.0091940370709197,36365.65385563,9417.9370441226,5911.1198317656,573.15
41408.986761007,1.4117373640038,1.9646857795363,36363.700717103,2.4813237783346,72816.495606027,0.009195356055889,36365.665402882,9362.5809034935,5912.2926588046,573.15
49690.784213209,1.411907067576,1.9519663589023,36363.726074445,2.4818626003884,72825.248805977,0.0091968000844988,36365.678040804,9301.9673407694,5913.5765193392,573.15
59628.94115585,1.4120926798209,1.9380415334125,36363.753828744,2.4824522922675,72834.822564918,0.0091983806498372,36365.691870278,9235.6095004608,5914.9815882781,573.15
71554.72948702,1.4122956248197,1.9228046714002,36363.784200927,2.4830974794041,72845.290336046,0.0092001102077272,36365.707005598,9162.9992363709,5916.5188867171,573.15
85865.675484424,1.4125174366463,1.9061535886649,36363.817431075,2.4838031593212,72856.731245885,0.0092020022243004,36365.723584663,9083.6495964113,5918.2003223401,573.15
103038.81068131,1.4127597622038,1.8880102432157,36363.853779712,2.4845747149845,72869.230240626,0.0092040712142564,36365.741789955,8997.1886766052,5920.0387212318,573.15
123646.57291757,1.4130243621617,1.8683548773213,36363.89352907,2.4854179227854,72882.878134466,0.0092063327651055,36365.761883947,8903.5223227838,5922.0478468987,573.15
148375.88760109,1.4133131095498,1.8472729805167,36363.936984344,2.4863389537881,72897.771537059,0.0092088035437575,36365.784257324,8803.0579297046,5924.2424032415,573.15
178051.0652213,1.4136279869779,1.8250053362699,36363.984475189,2.4873443713759,72914.012710131,0.0092115012938799,36365.809480525,8696.9429351532,5926.6380289455,573.15
213661.27836556,1.4139710894812,1.8019851335154,36364.036358632,2.4884411477276,72931.709714232,0.0092144448842626,36365.838343765,8587.2416725143,5929.2513367407,573.15
256393.53413868,1.4143446574842,1.7788459766669,36364.093027204,2.4896367778097,72950.97810901,0.0092176546195827,36365.871873181,8476.9735419617,5932.1001850123,573.15
307672.24106641,1.4147511998407,1.7563904243035,36364.154931482,2.4909396842356,72971.947299506,0.0092211533334539,36365.911321906,8369.9630836357,5935.2046424654,573.15
369206.68937969,1.4151938118462,1.7355163410322,36364.222632999,2.4923602533736,72994.776939048,0.0092249691801676,36365.95814934,8270.489012286,5938.5894568774,573.15
443048.02735563,1.4156768073183,1.7171051552451,36364.296905861,2.4939128943972,73019.689531556,0.0092291411825969,36366.014011017,8182.7517169604,5942.2889612329,573.15
531657.63292676,1.4162067078429,1.7018842181247,36364.378894403,2.4956192766448,73047.021456178,0.0092337279631849,36366.080778622,8110.2173418959,5946.3547874357,573.15
637989.15961211,1.4167934477881,1.6902881968669,36364.470307325,2.4975123135797,73077.285121167,0.009238818510755,36366.160595522,8054.9572650348,5950.8653589585,573.15
765586.99163453,1.417451443271,1.68235885755,36364.573598,2.4996397838256,73111.224100478,0.00924454201365,36366.255956858,8017.1705198776,5955.9345187458,573.15
918704.39006144,1.4182000930753,1.6777271070659,36364.692069403,2.5020662120598,73149.838970765,0.0092510730646485,36366.36979651,7995.0982174849,5961.7160108515,573.15
1102445.2681737,1.4190634384018,1.6757029989136,36364.829866344,2.5048721300572,73194.369761532,0.0092586298722275,36366.505569342,7985.452463171,5968.4017197148,573.15
1322934.3219085,1.4200690605172,1.6754574212662,36364.991870766,2.5081509625125,73246.239096589,0.0092674661292304,36366.667328187,7984.2821790395,5976.2142499553,573.15
1587521.1863902,1.4212466455601,1.6762320217229,36365.183568817,2.5120049120593,73306.97816767,0.0092778602277063,36366.859800839,7987.9734865856,5985.3971215386,573.15
1905025.4237682,1.4226267611973,1.677493519796,36365.41097684,2.5165416050578,73378.163635164,0.0092901065575482,36367.08847036,7993.9850727089,5996.206777636,573.15
2286030.5086218,1.4242401565433,1.6789766131352,36365.680680549,2.5218725257092,73461.381518402,0.0093045116625199,36367.359657162,8001.0526565029,6008.9088535631,573.15
2743236.6104462,1.4261174371699,1.6806229076618,36365.999975196,2.5281127796501,73558.210432887,0.0093213940273271,36367.680598104,8008.8979648246,6023.7776134911,573.15
3291883.9326354,1.4282885963151,1.6824763584984,36366.377040757,2.5353804815731,73670.197410346,0.0093410828882646,36368.059517115,8017.7304629213,6041.094491321,573.15
3950260.7192625,1.4307818620194,1.6846000347197,36366.821082697,2.5437938976948,73798.798434752,0.0093639109670461,36368.505682732,8027.8507023215,6061.1412819921,573.15
4740312.863215,1.4336216154218,1.6870404851208,36367.342410048,2.5534653186406,73945.271069407,0.009390198240717,36369.029450533,8039.4805082471,6084.1855423009,573.15
5688375.435958,1.4368254846265,1.6898257755757,36367.95246805,2.5644916714412,74110.524560469,0.0094202265921056,36369.642293826,8052.7536267763,6110.458221943,573.15
6826050.5232496,1.4404009325325,1.6929719725458,36368.66386344,2.576942508107,74294.94383942,0.009454206851275,36370.356835413,8067.7466215732,6140.1250436847,573.15
8191260.6279996,1.4443417864563,1.6964849348372,36369.490422989,2.5908464328809,74498.210523254,0.0094922408973311,36371.186907924,8084.4874123945,6173.2541633453,573.15
9829512.7536995,1.4486253465145,1.7003575737302,36370.447332412,2.6061778039804,74719.153766743,0.009534283674534,36372.147689986,8102.9422184114,6209.7844838107,573.15
11795415.304539,1.4532109823255,1.7045667282425,36371.551420687,2.6228468556681,74955.677881211,0.0095801137428062,36373.255987415,8123.000667486,6249.5021187209,573.15
14154498.365547,1.4580413439311,1.7090723763678,36372.821672757,2.6406978252944,75204.824793093,0.0096293252445687,36374.530745133,8144.4720373791,6292.0359297439,573.15
16985398.038757,1.46304724777,1.7138205100158,36374.280053036,2.6595203665296,75463.026059266,0.0096813564932896,36375.993873546,8167.0989560867,6336.8847210773,573.15
20382477.646608,1.4681567198948,1.7187504747657,36375.952686086,2.6790783050717,75726.569310306,0.0097355673700556,36377.671436561,8190.5923789552,6383.4857561673,573.15
24458973.17603,1.4733074499286,1.7238066709836,36377.871359192,2.6991555373424,75992.240617473,0.0097913660364601,36379.595165863,8214.6873495847,6431.3241213171,573.15
29350767.811336,1.4784601790949,1.7289527060894,36380.075193243,2.7196115107967,76258.015038599,0.0098483646899245,36381.804145949,8239.2104415273,6480.0649195711,573.15
35220921.373703,1.4836089493301,1.7341839805514,36382.612215447,2.7404304995083,76523.585260631,0.0099065203887636,36384.346399427,8264.1397360178,6529.6706804951,573.15
42265105.648543,1.488783771636,1.7395336134782,36385.540534867,2.7617447228611,76790.499231531,0.00996620433814,36387.280068481,8289.6330599901,6580.4564454797,573.15
50718126.778352,1.4940431533122,1.7450679707814,36388.928941286,2.7838166946732,77061.774719792,0.010028157164268,36390.674009256,8316.0066758321,6633.0477106943,573.15
60718126.778352,1.4993854696303,1.7507936689359,36392.802185823,2.8066689224245,77337.327922977,0.010092449952686,36394.552979492,8343.2921139205,6687.4981050973,573.15
70718126.778352,1.5040667197194,1.755900070216,36396.558028495,2.8270593708928,77578.783759759,0.010149939318878,36398.313928565,8367.6263334729,6736.0827758447,573.15
80718126.778352,1.5082672389692,1.7605551188931,36400.216645375,2.8456528723119,77795.443812326,0.010202458575115,36401.977200494,8389.8096618723,6780.385830086,573.15
90718126.778352,1.5120967298366,1.764860664147,36403.791941221,2.8628533619073,77992.9664621,0.010251121573775,36405.556801885,8410.3274546885,6821.3697311998,573.15
100718126.77835,1.5156253278747,1.768881029036,36407.293920307,2.8789164410413,78174.969255314,0.010296632212027,36409.062801337,8429.4862392264,6859.6435049295,573.15
110718126.77835,1.5189015425467,1.7726602210502,36410.730182499,2.8940172880419,78343.954278557,0.01033947237304,36412.50284272,8447.4957302865,6895.6245516769,573.15
120718126.77835,1.5219614716931,1.7762308710628,36414.106772289,2.9082859244989,78501.783434973,0.010379999670802,36415.88300316,8464.5114281499,6929.6226761104,573.15
130718126.77835,1.5248333752709,1.779618595291,36417.428654749,2.921824464126,78649.914354777,0.010418495153594,36419.208273345,8480.655405215,6961.8811863246,573.15
140718126.77835,1.5275400552984,1.7828441803386,36420.699997158,2.9347157818321,78789.523151258,0.010455187157884,36422.482841338,8496.0267186761,6992.5975497842,573.15
150718126.77835,1.5301002451645,1.7859248095915,36423.924350958,2.9470283939065,78921.576080428,0.010490264664585,36425.710275768,8510.7072548278,7021.9350214248,573.15
160718126.77835,1.5325295313633,1.7888748616904,36427.104779353,2.9588196401181,79046.877083524,0.010523885986164,36428.893654214,8524.7655341381,7050.0302256959,573.15
170718126.77835,1.5348410211236,1.7917064902518,36430.243951792,2.9701379943127,79166.102222893,0.010556185078221,36432.035658282,8538.2594738666,7076.99866206,573.15
180718126.77835,1.5370458463545,1.7944300663424,36433.344216054,2.9810248273063,79279.825675166,0.010587276363717,36435.138646121,8551.2384966502,7102.9389054685,573.15
190718126.77835,1.5391535497554,1.7970545211732,36436.407654124,2.9915157717705,79388.539646579,0.010617258474469,36438.204708645,8563.7451635876,7127.9358584987,573.15
200718126.77835,1.5411723825109,1.7995876123019,36439.436125986,3.0016417823308,79492.669727862,0.010646217160695,36441.235713599,8575.8164428094,7152.0632772665,573.15
210718126.77835,1.5431095352524,1.8020361310511,36442.431304317,3.0114299616104,79592.586807122,0.010674227559911,36444.233340448,8587.4846979175,7175.3857396566,573.15
220718126.77835,1.544971318794,1.8044060651844,36445.394702254,3.0209042081918,79688.616392036,0.010701355977529,36447.199108319,8598.7784632058,7197.9601892307,573.15
230718126.77835,1.5467633070567,1.8067027277183,36448.32769588,3.0300857297986,79781.045981837,0.010727661297563,36450.134398607,8609.7230575045,7219.8371579949,573.15
240718126.77835,1.5484904513711,1.8089308600513,36451.231542619,3.0389934542435,79870.130962927,0.010753196112665,36453.040473479,8620.341075637,7241.0617455729,573.15
250718126.77835,1.5501571728933,1.8110947154533,36454.107396443,3.0476443621773,79956.099375673,0.010778007639421,36455.918491158,8630.6527862809,7261.6744120517,573.15
260718126.77835,1.5517674380869,1.8131981273585,36456.956320545,3.0560537593175,80039.155807688,0.010802138467457,36458.769518672,8640.6764574148,7281.7116266269,573.15
270718126.77835,1.5533248209375,1.8152445657519,36459.779298013,3.06423550125,80119.484602825,0.010825627178267,36461.594542579,8650.4286250243,7301.2064032402,573.15
280718126.77835,1.5548325546544,1.8172371841156,36462.577240858,3.0722021806166,80197.252527911,0.01084850886071,36464.394478042,8659.9243168212,7320.1887465948,573.15
290718126.77835,1.5562935749554,1.8191788588089,36465.350997725,3.0799652841535,80272.611005376,0.010870815543657,36467.170176584,8669.177239906,7338.6860263337,573.15
300718126.77835,1.5577105565524,1.8210722223272,36468.101360509,3.0875353253363,80345.697995112,0.010892576561578,36469.922432732,8678.1999392631,7356.7232930952,573.15
310718126.77835,1.5590859440962,1.8229196915686,36470.829070069,3.094921957123,80416.639590617,0.010913818865408,36472.65198976,8687.0039324614,7374.323547148,573.15
320718126.77835,1.5604219785754,1.8247234919966,36473.534821182,3.1021340683389,80485.551380636,0.010934567288414,36475.359544674,8695.5998248001,7391.5079680481,573.15
330718126.77835,1.5617207199593,1.826485678406,36476.219266877,3.1091798665215,80552.539617034,0.01095484477481,36478.045752555,8703.99740827,7408.2961120355,573.15
340718126.77835,1.5629840667151,1.8282081528619,36478.88302222,3.1160669494877,80617.702221524,0.010974672577324,36480.711230373,8712.2057470359,7424.706082559,573.15
350718126.77835,1.5642137727128,1.8298926802671,36481.526667657,3.1228023674518,80681.129657576,0.010994070428757,36483.356560337,8720.233251627,7440.754678285,573.15
