time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0.018668799962237,0.29999682657405,0.023038127980905,1547.3804054974,0.38280163790322,15473.641316752,0.0030773544736523,1547.4034436254,502.00375543082,834.12966527384,524.15
0.022502559954685,0.29999678569095,0.023038831503101,1547.38040428,0.38280161771989,15473.639208029,0.0030773545210863,1547.4034431115,502.01908526946,834.12962129411,524.15
0.027103071945622,0.2999967368197,0.023039671203621,1547.3804028246,0.38280159311744,15473.636687281,0.0030773545739661,1547.4034424958,502.03738245119,834.12956768506,524.15
0.032623686334746,0.29999667844303,0.023040672924129,1547.3804010862,0.38280156305246,15473.63367625,0.0030773546316856,1547.4034417591,502.05921006918,834.12950217309,524.15
0.039248423601695,0.29999660877384,0.023041866998487,1547.3803990115,0.3828015262088,15473.630082759,0.0030773546928301,1547.4034408785,502.08522910217,834.12942189027,524.15
0.047198108322034,0.29999652571475,0.023043288897208,1547.380396538,0.38280148091894,15473.625798625,0.003077354754752,1547.4034398269,502.11621245717,834.12932320309,524.15
0.056737729986441,0.29999642681469,0.023044979902242,1547.3803935929,0.38280142506194,15473.620697424,0.0030773548129725,1547.4034385728,502.15305967316,834.12920148998,524.15
0.06818527598373,0.29999630922367,0.02304698778663,1547.3803900911,0.38280135593141,15473.614632156,0.0030773548603524,1547.4034370789,502.19681173078,834.12905085366,524.15
0.081922331180476,0.29999616964746,0.0230493674611,1547.3803859346,0.38280127006624,15473.607432906,0.0030773548859637,1547.403435302,502.24866514186,834.12886375236,524.15
0.098406797416571,0.29999600430469,0.023052181535303,1547.3803810108,0.38280116303608,15473.598904633,0.0030773548735855,1547.4034331923,502.30998417869,834.12863053227,524.15
0.11818815689988,0.29999580888971,0.023055500726435,1547.3803751915,0.38280102917389,15473.588825255,0.0030773547997439,1547.4034306922,502.382309778,834.12833884486,524.15
0.14192578827986,0.29999557854532,0.023059404035516,1547.3803683319,0.3828008612502,15473.576944241,0.0030773546312335,1547.403427736,502.46736338214,834.12797293699,524.15
0.17041094593583,0.29999530785001,0.023063978606424,1547.3803602708,0.38280065008821,15473.562981953,0.0030773543220885,1547.4034242494,502.56704386733,834.12751281232,524.15
0.204593135123,0.29999499082394,0.023069319191963,1547.38035083,0.38280038412809,15473.546629955,0.0030773538100494,1547.4034201492,502.68341590932,834.12693328181,524.15
0.2456117621476,0.29999462095698,0.023075527183629,1547.3803398156,0.38280004896245,15473.527552457,0.0030773530126849,1547.4034153428,502.81868884176,834.12620295159,524.15
0.29483411457712,0.29999419125907,0.023082709225579,1547.3803270195,0.38279962688415,15473.505388918,0.003077351823498,1547.4034097287,502.97518645449,834.12528323758,524.15
0.35390093749255,0.29999369432873,0.023090975532596,1547.3803122212,0.38279909650978,15473.479757574,0.0030773501085477,1547.4034031967,503.15531034171,834.12412754504,524.15
0.42478112499105,0.29999312242952,0.023100438159116,1547.3802951904,0.38279843256271,15473.450259385,0.0030773477043126,1547.4033956286,503.3615021839,834.12268079588,524.15
0.50983734998927,0.29999246755759,0.023111209596001,1547.3802756887,0.38279760590847,15473.416481516,0.0030773444176283,1547.4033868983,503.59621317137,834.12087950572,524.15
0.61190481998712,0.29999172147867,0.023123402155604,1547.380253471,0.38279658391983,15473.377999251,0.0030773400284322,1547.4033768731,503.86189060462,834.11865257939,524.15
0.73438578398454,0.29999087571276,0.023137128581097,1547.3802282846,0.38279533120002,15473.334375195,0.0030773342956559,1547.4033654132,504.16099117183,834.11592288691,524.15
0.88136294078145,0.29998992145179,0.023152504131302,1547.3801998673,0.38279381058425,15473.285155035,0.0030773269656975,1547.4033523715,504.49602637742,834.11260944569,524.15
1.0577355289377,0.29998884941055,0.023169650048891,1547.3801679426,0.38279198428004,15473.229859844,0.0030773177823535,1547.4033375927,504.86963811477,834.10862990546,524.15
1.2693826347253,0.29998764962942,0.023188697911011,1547.3801322139,0.38278981483788,15473.167975913,0.0030773064956328,1547.4033209118,505.2846934667,834.10390266326,524.15
1.5233591616703,0.29998631126235,0.023209794066291,1547.3800923581,0.38278726570772,15473.09894381,0.0030772928673173,1547.4033021522,505.74438138858,834.09834807602,524.15
1.8281309940044,0.29998482238498,0.023233103364339,1547.3800480203,0.38278430119334,15473.022148482,0.0030772766715787,1547.4032811237,506.25229397447,834.09188836126,524.15
2.1938571928053,0.29998316984382,0.023258811736671,1547.3799988086,0.38278088581843,15472.936911484,0.0030772576906546,1547.4032576204,506.81248269586,834.08444621566,524.15
2.6327286313664,0.29998133914439,0.023287127728756,1547.3799442915,0.38277698330483,15472.842485197,0.0030772357072074,1547.4032314193,507.42949178518,834.0759425886,524.15
3.1593743576396,0.29997931435654,0.023318283506893,1547.3798839946,0.38277255544928,15472.738047956,0.0030772104957786,1547.4032022781,508.10838017581,834.06629423472,524.15
3.7913492291676,0.29997707801139,0.023352535944303,1547.3798173975,0.3827675611265,15472.622698727,0.0030771818153013,1547.4031699335,508.85474516809,834.05541154151,524.15
4.5497190750011,0.29997461097326,0.023390168158566,1547.3797439306,0.38276195549988,15472.495450504,0.0030771494034093,1547.4031340987,509.67475593029,834.04319680941,524.15
5.4597628900013,0.29997189228361,0.023431491564878,1547.3796629695,0.38275568939387,15472.355222259,0.00307711297219,1547.4030944611,510.57519823935,834.02954288426,524.15
6.5518154680015,0.29996889898147,0.023476848341566,1547.3795738306,0.38274870873725,15472.20082968,0.0030770722046265,1547.403050679,511.56352820481,834.01433194421,524.15
7.8622785616018,0.29996560590461,0.023526614206856,1547.3794757645,0.38274095401013,15472.030974916,0.003077026751168,1547.4030023787,512.64793277487,833.99743429462,524.15
9.4348342739222,0.29996198547285,0.02358120147671,1547.3793679499,0.38273235966557,15471.844235399,0.0030769762261871,1547.4029491514,513.83739636705,833.97870710789,524.15
11.321901128707,0.2999580074524,0.023641062422616,1547.3792494863,0.38272285351755,15471.63905169,0.0030769202042633,1547.4028905487,515.14177403494,833.95799308978,524.15
13.586381354448,0.29995363869932,0.023706692960545,1547.3791193868,0.38271235609029,15471.413714246,0.0030768582162607,1547.4028260797,516.57187185099,833.93511906149,524.15
16.303757625338,0.29994884288029,0.023778636700774,1547.3789765691,0.38270077992166,15471.166349017,0.0030767897451531,1547.4027552058,518.13953515266,833.90989444198,524.15
19.564609150405,0.29994358016864,0.023857489388395,1547.3788198474,0.38268802881309,15470.894901771,0.0030767142215433,1547.4026773368,519.85774530169,833.88210961333,524.15
23.477630980486,0.29993780691319,0.023943903767465,1547.3786479214,0.38267399701796,15470.597121008,0.0030766310188255,1547.4025918252,521.74072567458,833.85153415225,524.15
28.173257176583,0.29993147527747,0.024038594905564,1547.3784593665,0.38265856836078,15470.270539353,0.0030765394479417,1547.4024979614,523.80405768539,833.81791491091,524.15
33.8080086119,0.29992453284643,0.024142346019203,1547.3782526217,0.38264161527961,15469.912453273,0.0030764387516845,1547.4023949677,526.06480772201,833.78097393021,524.15
40.56971033428,0.29991692219748,0.024256014844232,1547.3780259765,0.38262299778352,15469.519900946,0.0030763280984962,1547.4022819913,528.54166595839,833.7404061681,524.15
48.683752401136,0.29990858043274,0.02438054059933,1547.3777775576,0.38260256231683,15469.089638143,0.0030762065757142,1547.4021580982,531.25509808963,833.69587702479,524.15
58.420602881363,0.29989943866885,0.024516951594717,1547.3775053131,0.38258014052146,15468.618111904,0.0030760731822104,1547.4020222647,534.22751112697,833.64701964589,524.15
70.104823457636,0.29988942148056,0.024666373542416,1547.3772069962,0.38255554788833,15468.101431843,0.0030759268203695,1547.4018733698,537.48343447937,833.59343198376,524.15
84.125888149163,0.29987844629408,0.024830038625972,1547.3768801471,0.38252858228821,15467.535338859,0.0030757662873496,1547.4017101858,541.04971758388,833.53467359619,524.15
100.951165779,0.29986642272598,0.025009295363334,1547.3765220731,0.38249902237207,15466.915171031,0.0030755902655648,1547.4015313685,544.95574481911,833.47026216083,524.15
121.14149893479,0.29985325186298,0.025205619094729,1547.376129827,0.38246662583054,15466.235826479,0.0030753973123291,1547.4013354461,549.2336640373,833.39966968246,524.15
145.36989872175,0.2998388254779,0.025420621844187,1547.3757001839,0.38243112750157,15465.491722914,0.0030751858485955,1547.4011208058,553.91860144824,833.32231836959,524.15
174.4439784661,0.29982302517678,0.025656056067991,1547.3752296155,0.38239223731511,15464.676753652,0.0030749541467246,1547.4008856716,559.04874329851,833.23757615585,524.15
209.33287415933,0.29980572147182,0.025913794674906,1547.3747142621,0.38234963806327,15463.784239798,0.0030747003172143,1547.4006280568,564.66490050962,833.14475184123,524.15
251.19954899119,0.29978677277485,0.026195745077402,1547.3741499029,0.38230298298442,15462.806878325,0.003074422294322,1547.4003456479,570.80863584333,833.04308982766,524.15
301.43955878943,0.29976602430553,0.026503623463632,1547.3735319224,0.38225189314914,15461.736685764,0.0030741178205077,1547.4000355459,577.51734525891,832.93176442312,524.15
361.72757054731,0.29974330690752,0.026838504050531,1547.3728552754,0.38219595463376,15460.56493714,0.0030737844296142,1547.3996937795,584.81443608086,832.80987368261,524.15
434.07318465678,0.2997184357561,0.027200106757784,1547.3721144475,0.38213471544333,15459.282099316,0.003073419428557,1547.3993145543,592.69380532324,832.67643270338,524.15
520.88792158813,0.29969120888264,0.027585908251144,1547.3713034105,0.38206768200267,15457.877754881,0.0030730198764405,1547.3988893188,601.10046921008,832.53036597878,524.15
625.06560590576,0.29966140517688,0.027990304396899,1547.3704155618,0.381994314381,15456.34049911,0.0030725825561196,1547.3984058662,609.91231295101,832.37049699273,524.15
750.07882708691,0.29962878063183,0.028404125853969,1547.3694436113,0.38191401720761,15454.657746282,0.0030721039200521,1547.3978477371,618.92953543102,832.19552842487,524.15
900.09469250429,0.29959305937091,0.028814762714447,1547.3683793123,0.38182611776652,15452.815266863,0.0030715799596765,1547.397194075,627.87736514397,832.00399441845,524.15
1080.1137310052,0.29955391217131,0.029207027826309,1547.3672128199,0.38172981338572,15450.796079753,0.0030710058917102,1547.3964198477,636.42487210471,831.79414594088,524.15
1296.1365772062,0.29951091152334,0.029564757313135,1547.3659313488,0.38162406130249,15448.578134282,0.0030703755015883,1547.3954961061,644.21984337859,831.56371079888,524.15
1555.3639926474,0.29946345336085,0.029873025150211,1547.3645168388,0.38150738704053,15446.130273108,0.0030696800013767,1547.394389864,650.93703897794,831.30947608974,524.15
1866.4368911769,0.29941064607218,0.03012067461213,1547.3629426427,0.38137761323953,15443.406507483,0.003068906413943,1547.3930633173,656.33335242914,831.02669731746,524.15
2239.7243694123,0.29935118563405,0.030302613803805,1547.361169799,0.38123155574948,15440.339576734,0.0030680357625345,1547.3914724128,660.29783068694,830.70843617848,524.15
2687.6693432947,0.29928325089262,0.030421104560632,1547.3591438998,0.38106477104348,15436.835546929,0.0030670415667493,1547.3895650044,662.87975943395,830.3450101708,524.15
3225.2033119537,0.29920445151141,0.03048533379675,1547.3567935214,0.38087143519574,15432.771126065,0.0030658891231414,1547.3872788552,664.2793227043,829.92372888569,524.15
3870.2440743444,0.29911183808311,0.030509066091162,1547.354030497,0.38064437810212,15427.994185632,0.0030645357116419,1547.3845395631,664.79645243504,829.42896857448,524.15
4644.2929892133,0.29900194936348,0.030507021699605,1547.3507512834,0.38037521200092,15422.326196901,0.0030629313648461,1547.3812583051,664.75190488154,828.84245219718,524.15
5573.151687056,0.29887084558958,0.030491345357666,1547.3468378963,0.38005443007925,15415.563949461,0.0030610194603526,1547.3773292417,664.41031538557,828.14346428685,524.15
6687.7821244672,0.29871407739894,0.030469569076012,1547.3421569049,0.3796713532937,15407.477948087,0.003058736410586,1547.372626474,663.935807423,827.30873507132,524.15
8025.3386493606,0.29852656956939,0.030444651674159,1547.3365558566,0.37921387771041,15397.806416119,0.0030560101669388,1547.3670005082,663.39285404952,826.31188992393,524.15
9630.4064792327,0.2983024389228,0.030416511369019,1547.3298576935,0.37866807434107,15386.245903053,0.003052757849392,1547.3602742049,662.7796732012,825.12257740095,524.15
11556.487875079,0.2980347879176,0.030383820399434,1547.3218543784,0.37801774879177,15372.440638178,0.0030488831427785,1547.3522381988,662.06733279255,823.70550971094,524.15
13867.785550095,0.29771550664371,0.030345120440473,1547.3123006735,0.3772440472878,15355.972317603,0.0030442739771843,1547.3426457939,661.22405573681,822.01960423763,524.15
16641.342760114,0.29733509092082,0.03029911452056,1547.300908265,0.37632513543377,15336.350721887,0.0030388006507836,1547.3312073796,660.22158085745,820.01728355423,524.15
19969.611412137,0.29688246862276,0.030244534605926,1547.2873399424,0.37523593913856,15313.004757958,0.0030323143319591,1547.317584477,659.03227753645,817.64391089543,524.15
23963.533794564,0.29634483029028,0.030179979827383,1547.2712036401,0.37394794707041,15285.273722233,0.0030246459331522,1547.3013836199,657.62562065503,814.83735970468,524.15
28756.240653477,0.29570747419071,0.030103857098017,1547.2520465407,0.37242910624673,15252.399308899,0.0030156055331936,1547.2821503978,655.96689664554,811.5277861229,524.15
34507.488884173,0.29495368874066,0.030014386822924,1547.229349781,0.37064386675552,15213.519545346,0.003004982655396,1547.2593641678,654.01732790744,807.63772643718,524.15
41408.986761007,0.29406470481851,0.02990962567737,1547.2025245408,0.36855344127938,15167.66633248,0.0029925477410017,1547.2324341665,651.73456914618,803.08266258676,524.15
49690.784213209,0.2930197609013,0.029787496598884,1547.1709105426,0.36611634690468,15113.768804445,0.002978055129248,1547.2006980392,649.07336090487,797.77220277228,524.15
59628.94115585,0.29179633759823,0.029645833203536,1547.1337783255,0.36328929465424,15050.665425697,0.0029612477896603,1547.1634241587,645.98649740056,791.61201975872,524.15
71554.72948702,0.29037063463344,0.029482444583706,1547.0903370609,0.36002848657207,14977.128593481,0.002941863957703,1547.1198195055,642.42623847598,784.50667723981,524.15
85865.675484424,0.28871838110904,0.029295203428583,1547.0397501192,0.35629137463521,14891.906430656,0.0029196457437226,1547.0690453226,638.34622975649,776.36346252929,524.15
103038.81068131,0.28681608652892,0.02908216012255,1546.9811610174,0.35203894048002,14793.787312706,0.0028943498186528,1547.0102431775,633.7039888684,767.09735411373,524.15
123646.57291757,0.28464285103727,0.028841687110614,1546.9137326632,0.34723858395777,14681.693238649,0.0028657605750235,1546.9425743503,628.46405118025,756.63731585206,524.15
148375.88760109,0.2821828501008,0.028572661072854,1546.8367027639,0.34186777135925,14554.807989347,0.0028337068536503,1546.8652754249,622.60193940729,744.93424650368,524.15
178051.0652213,0.27942857667343,0.028274694878966,1546.7494575125,0.33591868145261,14412.744356241,0.0027980844323016,1546.7777322074,616.10921793064,731.97110350435,524.15
213661.27836556,0.27638483935405,0.027948434633946,1546.6516236091,0.32940415292942,14255.750363736,0.0027588877404731,1546.6795720437,608.99996546085,717.77586252727,524.15
256393.53413868,0.27307334559495,0.027595934318208,1546.5431744551,0.32236517969696,14084.945668113,0.0027162549907141,1546.5707703894,601.31893849381,702.43784982066,524.15
307672.24106641,0.26953740825079,0.027221103378019,1546.4245390037,0.31487985745594,13902.56431826,0.0026705297699836,1546.4517601071,593.15132436378,686.12723691534,524.15
369206.68937969,0.26584588061189,0.026830180914417,1546.296690603,0.30707285224479,13712.157722139,0.0026223371222263,1546.3235207839,584.63307388035,669.11567270355,524.15
443048.02735563,0.26209488607974,0.026432116514589,1546.1611790856,0.29912299290765,13518.683862317,0.0025726611693523,1546.1876112022,575.95919969307,651.79282752403,524.15
531657.63292676,0.25840542514223,0.026038639840666,1546.0200564488,0.29126463653646,13328.38386531,0.0025228940499887,1546.0460950886,567.38529264005,634.66936847771,524.15
637989.15961211,0.2549148637817,0.025663720144909,1545.8756439219,0.28377684414204,13148.342979199,0.0024748076083195,1545.901307642,559.21574451484,618.35337307651,524.15
765586.99163453,0.25176114454048,0.025322139693133,1545.7301096976,0.2769548648209,12985.676190654,0.002430394163207,1545.7554318373,551.77266278026,603.48819287818,524.15
918704.39006144,0.24906073872838,0.025027135512742,1545.5848836668,0.27106303078858,12846.391014129,0.0023915514122088,1545.6099108023,545.3444839566,590.64981116135,524.15
1102445.2681737,0.24688470189692,0.024787527326249,1545.4400238771,0.26627741524911,12734.152448787,0.0023596593458652,1545.4648114044,540.12339092545,580.2218936897,524.15
1322934.3219085,0.24524041870877,0.024605273234994,1545.2937350635,0.26263705055257,12649.341390726,0.0023351889969339,1545.3183403367,536.15205096551,572.28949245331,524.15
1587521.1863902,0.24406744153156,0.02447460684997,1545.1422616464,0.26002672862953,12588.839990361,0.0023175287765515,1545.1667362532,533.30481372276,566.60156759527,524.15
1905025.4237682,0.24325221905749,0.024383475712726,1544.9802824259,0.25820574197979,12546.791345043,0.0023051519486179,1545.0046659017,531.31905458595,562.63361439389,524.15
2286030.5086218,0.24265873573947,0.024316975915532,1544.8017288519,0.25687646875645,12516.179861264,0.0022960874493423,1544.8260458278,529.87001549934,559.73711103795,524.15
2743236.6104462,0.24216381652497,0.024261420563585,1544.6007303053,0.25576560559835,12490.652249877,0.0022884929721512,1544.6249917259,528.65945727451,557.3165260078,524.15
3291883.9326354,0.24168267334397,0.024207315771903,1544.3723046378,0.25468358623442,12465.835197344,0.0022810786833742,1544.3965119536,527.48050694342,554.95879197405,524.15
3950260.7192625,0.24117549343627,0.024150171594929,1544.1125468177,0.25354077108138,12439.675187372,0.0022732295166029,1544.1366969892,526.23532801803,552.46858313824,524.15
4740312.863215,0.24063673860911,0.02408934076623,1543.8183514605,0.25232425747949,12411.886563578,0.0022648534464094,1543.8424408012,524.90981648001,549.81778443972,524.15
5688375.435958,0.24007753164513,0.024026059128148,1543.4869337452,0.25105874893943,12383.04303186,0.0022561172665113,1543.5109598043,523.53090149209,547.06022514423,524.15
6826050.5232496,0.23951184957149,0.023961897280309,1543.1154265798,0.24977563520648,12353.865518195,0.0022472357614815,1543.139388477,522.13280662095,544.26430390827,524.15
8191260.6279996,0.23895063773604,0.023898094640413,1542.7006657501,0.2484996923684,12324.91857651,0.0022383800478695,1542.7245638447,520.74253893684,541.48400814395,524.15
9829512.7536995,0.23840144516075,0.023835514344442,1542.2391103209,0.24724818022388,12296.591580452,0.0022296707137449,1542.2629458353,519.3789062832,538.7569471734,524.15
11795415.304539,0.23786958205018,0.023774771346111,1541.7268057309,0.24603339873164,12269.15842692,0.0022211949574119,1541.7505805022,518.05530858015,536.10992276394,524.15
14154498.365547,0.23735883382251,0.023716311232368,1541.1593469028,0.24486426124079,12242.814365323,0.002213017105378,1541.183063214,516.78145522425,533.56235721735,524.15
16985398.038757,0.2368717311626,0.023660439032695,1540.5318429389,0.24374687004046,12217.689926742,0.0022051823010416,1540.555503378,515.56399284697,531.12754749968,524.15
20382477.646608,0.236409783326,0.023607344248371,1539.8388886007,0.24268501692672,12193.862957596,0.0021977197419757,1539.862495945,514.40705070538,528.81375598304,524.15
24458973.17603,0.23597375472988,0.023557131324214,1539.0745362246,0.24168079251995,12171.372886027,0.0021906467545789,1539.098093356,513.31290466543,526.62553815601,524.15
29350767.811336,0.23556389055583,0.023509844724679,1538.2322591006,0.24073508765115,12150.232358341,0.0021839721832069,1538.2557689453,512.28252361331,524.56483515071,524.15
35220921.373703,0.23518005231279,0.023465483978026,1537.3049030135,0.23984789419604,12130.43423126,0.0021776984201903,1537.3283684975,511.3158972697,522.63162926425,524.15
42265105.648543,0.23482179461273,0.023424012148975,1536.2846275635,0.23901847454175,12111.955531958,0.0021718225419847,1536.3080515756,510.41222081016,520.82431322872,524.15
50718126.778352,0.23448842141508,0.023385362079763,1535.1628396772,0.23824548643739,12094.760359116,0.0021663371518185,1535.1862250393,509.57003085844,519.1399622623,524.15
60718126.778352,0.2341830152513,0.023349904325161,1533.9469433145,0.23753634159341,12079.007707702,0.0021612969182911,1533.9702932188,508.79740185038,517.59472657684,524.15
70718126.778352,0.23394295365705,0.023321999321942,1532.8260293329,0.23697824835575,12066.625486711,0.002157324959719,1532.8493513323,508.18934826101,516.37863427361,524.15
80718126.778352,0.23374802433481,0.023299318582325,1531.7810706519,0.23652463837031,12056.571158974,0.0021540931530094,1531.8043699705,507.69513204375,515.39021231336,524.15
90718126.778352,0.23358540117393,0.023280381676604,1530.7982534309,0.23614590381205,12048.183162041,0.002151392429589,1530.8215338126,507.28249444593,514.56494486664,524.15
100718126.77835,0.23344681349336,0.023264232745746,1529.867446654,0.23582292792988,12041.034899559,0.0021490876062489,1529.8907108867,506.93060717698,513.86117628834,524.15
110718126.77835,0.23332673488107,0.023250232475415,1528.9810360616,0.23554292468872,12034.841322788,0.0021470881697584,1529.0042862941,506.62553949574,513.25104564443,524.15
120718126.77835,0.23322131660562,0.023237935273293,1528.1331385127,0.23529698239886,12029.403916662,0.0021453309771212,1528.156376448,506.35758188861,512.71513424906,524.15
130718126.77835,0.23312777252704,0.023227018338234,1527.319090782,0.23507864514076,12024.578973892,0.0021437702488901,1527.3423178004,506.11970047732,512.23937457097,524.15
140718126.77835,0.23304401908382,0.023217240110107,1526.5351153542,0.2348830817834,12020.259025731,0.0021423717019704,1526.5583325943,505.90663163573,511.81323951391,524.15
150718126.77835,0.23296845690123,0.023208415050562,1525.7780966604,0.23470658161118,12016.361577469,0.0021411089862444,1525.8013050755,505.71433245947,511.42864338109,524.15
160718126.77835,0.23289983230959,0.023200397643923,1525.0454265452,0.23454623434849,12012.821965638,0.002139961422749,1525.0686269428,505.53963214333,511.07924464474,524.15
170718126.77835,0.23283714564343,0.023193071797619,1524.3348941769,0.23439971817247,12009.588628144,0.0021389125043784,1524.3580872487,505.38000101535,510.75998402315,524.15
180718126.77835,0.23277958820528,0.023186343552201,1523.6446054156,0.23426515391601,12006.619852896,0.0021379488641353,1523.6677917592,505.23339168709,510.46676678716,524.15
190718126.77835,0.23272649759901,0.023180135913066,1522.9729223462,0.2341410017041,12003.881473934,0.0021370595432424,1522.9961024821,505.09812643634,510.19623752942,524.15
200718126.77835,0.23267732530021,0.023174385096189,1522.3184170296,0.23402598586967,12001.345198724,0.0021362354591916,1522.3415914147,504.97281540103,509.94561655507,524.15
210718126.77835,0.23263161263843,0.023169037746312,1521.6798355339,0.23391903931823,11998.987369342,0.0021354690113677,1521.7030045716,504.85629596326,509.71257865158,524.15
220718126.77835,0.23258897270891,0.023164048840936,1521.0560695558,0.23381926160843,11996.788029494,0.0021347537837474,1521.0792336047,504.74758707698,509.49516174569,524.15
230718126.77835,0.23254907655049,0.023159380087973,1520.4461337502,0.23372588690555,11994.730211575,0.0021340843175093,1520.4692931303,504.64585435276,509.2916970738,524.15
240718126.77835,0.23251164244644,0.023154998684934,1519.8491474154,0.23363825916556,11992.79938482,0.0021334559348707,1519.8723024141,504.55038302013,509.10075510755,524.15
250718126.77835,0.23247642754601,0.023150876346877,1519.2643195514,0.2335558126944,11990.983023145,0.0021328646010237,1519.2874704277,504.46055674659,508.92110319233,524.15
260718126.77835,0.2324432212337,0.023146988536857,1518.6909365576,0.23347805675714,11989.27026314,0.0021323068147901,1518.7140835461,504.37584086898,508.7516720105,524.15
270718126.77835,0.23241183983087,0.023143313850799,1518.1283520215,0.23340456327565,11987.651630781,0.0021317795211852,1518.1514953354,504.29576898976,508.59152877429,524.15
280718126.77835,0.23238212232434,0.023139833521438,1517.5759781788,0.23333495690743,11986.11882111,0.0021312800408822,1517.5991180123,504.21993216784,508.43985560765,524.15
290718126.77835,0.2323539268945,0.023136531015002,1517.0332787207,0.23326890697946,11984.664519166,0.0021308060128444,1517.0564152517,504.14797013019,508.29593196977,524.15
300718126.77835,0.23232712807204,0.023133391700813,1516.4997626992,0.23320612088023,11983.282253322,0.0021303553473149,1516.5228960909,504.07956407247,508.15912025647,524.15
310718126.77835,0.23230161439289,0.02313040257872,1515.9749793293,0.23314633860849,11981.966274336,0.0021299261870236,1515.9981097319,504.01443071973,508.02885392171,524.15
320718126.77835,0.23227728645151,0.023127552052767,1515.4585135344,0.23308932824665,11980.711454933,0.0021295168749643,1515.4816410865,503.9523173946,507.90462761405,524.15
330718126.77835,0.23225405527483,0.023124829742099,1514.9499821071,0.23303488217896,11979.51320594,0.0021291259274681,1514.9731069369,503.89299789696,507.78598893615,524.15
340718126.77835,0.23223184095634,0.02312222632209,1514.449030385,0.23298281391401,11978.367405831,0.0021287520115723,1514.4721526114,503.83626904196,507.67253152084,524.15
