time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
4.0413836421217,1.7691899605333,0.010616291237853,540.26643585239,0.044976400238763,91253.668190834,0.00014888794217365,540.27705214362,186.75462186226,79.119444174314,423.15
4.7303390646072,2.0086887000676,0.013712697960235,624.82160885349,0.08079873832782,103606.85750183,0.0002510211579681,624.83532155145,241.22451663194,142.13568076916,423.15
5.5570855715898,2.1583007553182,0.017518177865909,715.67095589678,0.12558063822757,111323.75006382,0.00037638193625428,715.68847407465,308.16794771026,220.91297308978,423.15
6.5491813799689,2.2498283264689,0.021928557755262,810.80401645833,0.17619513437879,116044.68269085,0.00051722712021957,810.82594501609,385.75237056108,309.95057461832,423.15
7.7396963500239,2.3127280054595,0.026961076042202,910.55518091008,0.23173379667769,119289.0072484,0.00067094846698335,910.58214198612,474.28103171361,407.65043650027,423.15
9.1683143140898,2.3607987764809,0.032796538817778,1016.009078609,0.29430904140652,121768.46637168,0.0008434050285301,1016.0418751478,576.93454974805,517.72857872005,423.15
10.882655870969,2.3999488336902,0.039645797183416,1128.3999627616,0.3663334058887,123787.800875,0.0010412082483711,1128.4396085587,697.42207476534,644.42897391813,423.15
12.939865739224,2.4330490493618,0.047744115953829,1248.9608893619,0.4503468229831,125495.0884842,0.0012712581165395,1249.0086334779,839.88222641379,792.21970035259,423.15
15.40851758113,2.461684399477,0.057362772961687,1378.9131364364,0.54917641652007,126972.08123016,0.0015411955975174,1378.9704992093,1009.087141019,966.07404323261,423.15
18.370899791417,2.486821867068,0.06882109267369,1519.4908477771,0.66609055718665,128268.65546915,0.0018598289589587,1519.5596688698,1210.6541588267,1171.7414994219,423.15
21.925758443762,2.509098457513,0.08249856457146,1671.9685054201,0.80493729255624,129417.66752452,0.002237511439944,1672.0510039847,1451.2590023706,1415.991294193,423.15
26.191588826575,2.5289607292837,0.098848154893227,1837.6848810774,0.97028585712099,130442.15059198,0.0026865240079306,1837.7837292323,1738.8699476372,1706.8613161141,423.15
31.310585285951,2.546738904564,0.11841172920911,2018.0636240167,1.1675854540939,131359.13731712,0.0032215029401974,2018.1820357459,2083.0191275891,2053.9374352664,423.15
37.453381037203,2.5626888494178,0.14183828716582,2214.6316834687,1.4033503466766,132181.82510522,0.0038599371583724,2214.7735217559,2495.1233054718,2468.6791032954,423.15
44.824735938705,2.5770169559834,0.16990569107373,2429.0366373637,1.685378905464,132920.8595286,0.0046227561327039,2429.2065430548,2988.8661094359,2964.8046868034,423.15
53.670361820507,2.5898953863851,0.20354664641493,2663.0637198874,2.0230145894089,133585.12059774,0.0055350299012288,2663.2672665339,3580.6550640785,3558.7505674278,423.15
64.285112878669,2.6014716502567,0.24387981799726,2918.6531160538,2.4274579138741,134182.21676367,0.0066268055585791,2918.8969958718,4290.1689648,4270.219934959,423.15
77.022814148464,2.6118747483468,0.29224712910692,3197.9179415327,2.9121400076549,134718.80180114,0.0079341086798761,3198.2101886618,5141.0140192923,5122.839923611,423.15
92.308055672218,2.6212191907965,0.35025849312646,3503.163225401,3.4931703341056,135200.78206881,0.0095001434118864,3503.5134838941,6161.510735938,6144.9492127751,423.15
110.65034550072,2.6296076826408,0.41984547274183,3836.9060814617,4.1898735818016,135633.45502562,0.011376731463049,3837.3259269345,7385.637860321,7370.5424887935,423.15
132.66109329493,2.6371329667086,0.50332565911825,4201.896702129,5.0254336958841,136021.6042864,0.013626038165329,4202.4000277881,8854.1648901871,8840.4033813836,423.15
159.07399064798,2.6438791329542,0.60347992323334,4601.137216961,6.0276666421178,136369.56715634,0.016322643478041,4601.7406968842,10616.011028697,10603.46385795,423.15
189.07399064798,2.6496410605049,0.71721745654391,5015.3756344462,7.1656404648249,136666.76363415,0.019383114383896,5016.0928519027,12616.804860466,12605.310512185,423.15
219.07399064798,2.6540939204319,0.83094196227061,5396.8989747444,8.3033537358831,136896.43925483,0.022441788438871,5397.7299167067,14617.369519783,14606.698821565,423.15
249.07399064798,2.6576591867757,0.94465772661764,5752.2221079893,9.4408921793649,137080.33337542,0.02549913579552,5753.1667657159,16617.780406655,16607.779586086,423.15
279.07399064798,2.6605913067572,1.0583674347001,6085.9509839853,10.578309497566,137231.57021819,0.028555466077727,6087.00935142,18618.084755814,18608.647275199,423.15
309.07399064798,2.6630538757337,1.1720728059914,6401.3639348995,11.71564007995,137358.58792532,0.031610991088697,6402.5360077055,20618.312815072,20609.362384522,423.15
339.07399064798,2.6651573338703,1.2857749826202,6700.8376144269,12.85290676909,137467.08292876,0.034665861601849,6702.1233894095,22618.484675987,22609.965097168,423.15
369.07399064798,2.6669791974084,1.399474746705,6986.1337239084,13.990125207352,137561.05346585,0.037720188534715,6987.5331986551,24618.614097057,24610.482930129,423.15
399.07399064798,2.6685756333307,1.513172644618,7258.5893598874,15.127306322182,137643.39659304,0.040774055596321,7260.1025325321,26618.710689695,26610.935106231,423.15
429.07399064798,2.6699884330907,1.6268690624053,7519.2449102571,16.264457834498,137716.26788634,0.043827527258286,7520.8717793195,28618.781244961,28611.335207592,423.15
459.07399064798,2.6712493979185,1.7405642747642,7768.9314430337,17.401585238248,137781.30763253,0.046880654051599,7770.6720073085,30618.830595146,30611.692898791,423.15
489.07399064798,2.6723831974875,1.8542584784931,8008.3311470414,18.538692469399,137839.78827733,0.049933476231526,8010.1854055199,32618.862202193,32612.015103718,423.15
519.07399064798,2.6734092915322,1.9679518159166,8238.0193743758,19.675782374441,137892.71354119,0.052986026378919,8239.9873261918,34618.878569779,34612.306829725,423.15
549.07399064798,2.6743432563179,2.0816443913848,8458.4939186315,20.81285704038,137940.88683776,0.056038331273567,8460.5755630228,36618.881533565,36612.57174813,423.15
579.07399064798,2.6751977217566,2.1953362828432,8670.1953885168,21.949918026122,137984.95960969,0.05909041325526,8672.3907247996,38618.872464712,38612.812601259,423.15
609.07399064798,2.6759830471126,2.3090275498817,8873.5213780171,23.086966523465,138025.46618109,0.062142291219879,8875.8304055669,40618.852411484,40613.031485638,423.15
639.07399064798,2.676707817134,2.422718239295,9068.8363337315,24.224003468307,138062.84934769,0.065193981354278,9071.2590519708,42618.822197067,42613.23004764,423.15
669.07399064798,2.6773792122883,2.5364083889062,9256.4784514676,25.361029617105,138097.47947334,0.06824549768374,9259.0148598565,44618.782486814,44613.409617969,423.15
699.07399064798,2.6780032891063,2.650098030187,9436.7645288234,26.498045599296,138129.66894996,0.071296852484388,9439.4146268536,46618.733834357,46613.571303892,423.15
729.07399064798,2.6785851952787,2.7637871900561,9609.9934138231,27.635051953254,138159.6832921,0.074348056597755,9612.7572010131,48618.676713231,48613.716052477,423.15
759.07399064798,2.6791293366805,2.8774758921134,9776.4484892397,28.772049150975,138187.74975191,0.077399119673856,9779.3259651318,50618.611538589,50613.844694028,423.15
789.07399064798,2.6796395084944,2.9911641574903,9936.3994935444,29.909037615088,138214.06408246,0.08045005036147,9939.3906577019,52618.538682159,52613.957972007,423.15
819.07399064798,2.6801189991864,3.1048520054381,10090.103884149,31.046017730619,138238.79590069,0.083500856459051,10093.208736154,54618.458482599,54614.056563724,423.15
849.07399064798,2.6805706737195,3.2185394537371,10237.80788346,32.182989853176,138262.09297951,0.086551545035896,10241.026422913,56618.37125269,56614.141094742,423.15
879.07399064798,2.6809970407198,3.3322265189839,10379.747303812,33.319954314688,138284.08471225,0.089602122530597,10383.079530331,58618.277284383,58614.212148966,423.15
909.07399064798,2.6814003071194,3.4459132167938,10516.148217033,34.456911427461,138304.88493102,0.092652594831937,10519.594130249,60618.176852374,60614.270275785,423.15
939.07399064798,2.6817824229376,3.5595995619463,10647.22751371,35.593861487086,138324.59421655,0.095702967346036,10650.787113272,62618.070216655,62614.315995184,423.15
969.07399064798,2.6821451182314,3.673285568491,10773.193383123,36.730804774557,138343.30180405,0.098753245052646,10776.866668692,64617.957624377,64614.349801467,423.15
999.07399064798,2.682489933779,3.7869712498262,10894.245735145,37.867741557836,138361.08716586,0.10180343255274,10898.032706394,66617.839311232,66614.372166014,423.15
1029.073990648,2.6828182467114,3.9006566187578,11010.576578848,39.004672093044,138378.02133351,0.1048535341091,11014.477235467,68617.715502494,68614.383539378,423.15
1059.073990648,2.6831312920442,4.0143416875462,11122.370368022,40.141596625389,138394.1680083,0.10790355368111,11126.38470971,70617.586413841,70614.384352909,423.15
1089.073990648,2.68343018086,4.1280264679432,11229.804320716,41.278515389905,138409.58449914,0.11095349495493,11233.932347184,72617.452252,72614.375020066,423.15
1119.073990648,2.6837159157386,4.2417109712224,11333.048717818,42.415428612066,138424.32251845,0.11400336136963,11337.29042879,74617.313215291,74614.355937487,423.15
1149.073990648,2.6839894039124,4.3553952082054,11432.267184224,43.552336508302,138438.42886069,0.11705315614012,11436.622579432,76617.169494079,76614.327485901,423.15
1179.073990648,2.6842514685329,4.4690791892841,11527.616955125,44.689239286452,138451.94598347,0.12010288227727,11532.086034314,78617.021271171,78614.290030924,423.15
1209.073990648,2.684502858358,4.5827629244407,11619.249129291,45.82613714616,138464.91250725,0.12315254260566,11623.831892215,80616.868722168,80614.243923756,423.15
1239.073990648,2.6847442561163,4.696446423266,11707.308910727,46.963030279242,138477.36364671,0.12620213977936,11712.00535715,82616.712015784,82614.189501826,423.15
1269.073990648,2.6849762857542,4.8101296949758,11791.935839739,48.099918870015,138489.33158462,0.12925167629592,11796.745969433,84616.551314138,84614.127089373,423.15
1299.073990648,2.6851995187394,4.9238127484267,11873.264014249,49.23680309561,138500.84579689,0.13230115450894,11878.187826998,86616.386773029,86614.056997995,423.15
1329.073990648,2.6854144795606,5.0374955921305,11951.422302003,50.373683126263,138511.93333632,0.13535057663925,11956.459797595,88616.218542191,88613.979527157,423.15
1359.073990648,2.6856216505418,5.1511782342679,12026.534544208,51.510559125587,138522.61908088,0.13839994478501,12031.685722442,90616.046765531,90613.894964678,423.15
1389.073990648,2.685821476071,5.2648606827015,12098.719751082,52.647431250836,138532.92595178,0.14144926093087,12103.984611765,92615.871581367,92613.803587188,423.15
1419.073990648,2.6860143663226,5.3785429449886,12168.092289684,53.784299653154,138542.87510558,0.14449852695611,12173.470832629,94615.693122639,94613.70566057,423.15
1449.073990648,2.6862007005464,5.4922250283926,12234.762064405,54.921164477812,138552.48610373,0.14754774464218,12240.254289433,96615.51151712,96613.601440373,423.15
1479.073990648,2.6863808299793,5.6059069398949,12298.834690427,56.058025864434,138561.77706279,0.15059691567943,12304.440597367,98615.326887623,98613.491172217,423.15
1509.073990648,2.6865550804306,5.7195886862054,12360.411660456,57.19488394722,138570.76478781,0.15364604167332,12366.131249142,100615.13935218,100613.37509218,423.15
1539.073990648,2.6867237545828,5.8332702737731,12419.590504989,58.331738855153,138579.46489094,0.15669512415006,12425.423775263,102614.94902425,102613.25342715,423.15
1569.073990648,2.6868871340442,5.9469517087966,12476.464946393,59.468590712198,138587.89189736,0.15974416456172,12482.411898102,104614.75601286,104613.1263952,423.15
1599.073990648,2.6870454811845,6.0606329972329,12531.125047023,60.605439637502,138596.05933993,0.16279316429103,12537.18568002,106614.5604228,106612.99420594,423.15
1629.073990648,2.6871990407791,6.1743141448077,12583.657351623,61.742285745575,138603.97984401,0.16584212465569,12589.831665767,108614.36235481,108612.85706079,423.15
1659.073990648,2.687348041486,6.2879951570236,12634.145024219,62.879129146469,138611.66520362,0.16889104691237,12640.433019376,110614.16190567,110612.71515335,423.15
1689.073990648,2.6874926971748,6.401676039169,12682.667979735,64.015969945954,138619.12645002,0.17193993226038,12689.069655774,112613.95916842,112612.5686697,423.15
1719.073990648,2.6876332081243,6.5153567963264,12729.30301051,65.152808245679,138626.37391347,0.1749887818451,12735.818367307,114613.75423247,114612.41778863,423.15
1749.073990648,2.6877697621047,6.6290374333804,12774.123907932,66.289644143336,138633.41727902,0.17803759676114,12780.752945366,116613.54718374,116612.26268201,423.15
1779.073990648,2.6879025353568,6.7427179550251,12817.201579365,67.426477732807,138640.26563706,0.18108637805518,12823.94429732,118613.33810481,118612.10351498,423.15
1809.073990648,2.6880316934792,6.8563983657718,12858.604160549,68.563309104319,138646.92752905,0.18413512672878,12865.460558915,120613.12707503,120611.94044627,423.15
1839.073990648,2.6881573922341,6.9700786699558,12898.397123655,69.700138344576,138653.41098913,0.18718384374078,12905.367202325,122612.91417068,122611.7736284,423.15
1869.073990648,2.6882797782804,7.0837588717434,12936.643381147,70.836965536906,138659.72358185,0.19023253000974,12943.727140019,124612.69946503,124611.60320796,423.15
1899.073990648,2.6883989898411,7.1974389751385,12973.403385621,71.973790761384,138665.87243666,0.19328118641602,12980.600824596,126612.48302854,126611.4293258,423.15
1929.073990648,2.6885151573118,7.3111189839884,13008.735225776,73.110614094961,138671.86427929,0.19632981380389,13016.04634476,128612.26492886,128611.2521173,423.15
1959.073990648,2.6886284038175,7.4247989019908,13042.694718657,74.247435611586,138677.70546044,0.19937841298336,13050.119517559,130612.04523106,130611.07171254,423.15
1989.073990648,2.6887388457216,7.5384787326986,13075.335498323,75.384255382319,138683.40198207,0.20242698473201,13082.873977056,132611.82399764,132610.88823652,423.15
2019.073990648,2.6888465930918,7.6521584795263,13106.709101064,76.52107347545,138688.95952139,0.20547552979657,13114.361259544,134611.60128865,134610.70180938,423.15
2049.073990648,2.6889517501282,7.7658381457549,13136.865047319,77.657889956599,138694.38345298,0.20852404889456,13144.630885465,136611.37716181,136610.51254655,423.15
2079.073990648,2.6890544155563,7.8795177345373,13165.850920398,78.794704888824,138699.67886902,0.21157254271567,13173.730438133,138611.15167259,138610.32055896,423.15
2109.073990648,2.6891546829883,7.9931972489032,13193.712442152,79.931518332719,138704.85059799,0.21462101192315,13201.705639401,140610.92487429,140610.12595319,423.15
2139.073990648,2.6892526412559,8.106876691764,13220.493545695,81.068330346513,138709.90322176,0.21766945715513,13228.600422387,142610.69681812,142609.92883169,423.15
2169.073990648,2.6893483747173,8.2205560659173,13246.236445298,82.205140986157,138714.84109147,0.22071787902577,13254.457001364,144610.4675533,144609.72929288,423.15
2199.073990648,2.6894419635404,8.3342353740514,13270.981703565,83.341950305416,138719.66834214,0.22376627812641,13279.315938939,146610.2371271,146609.52743134,423.15
2229.073990648,2.6895334839645,8.4479146187495,13294.768295985,84.478758355955,138724.38890612,0.22681465502667,13303.216210604,148610.00558499,148609.32333795,423.15
2259.073990648,2.6896230085426,8.5615938024937,13317.633672979,85.615565187418,138729.00652567,0.22986301027543,13326.195266782,150609.77297061,150609.11710004,423.15
2289.073990648,2.6897106063653,8.6752729276693,13339.613819526,86.752370847507,138733.52476443,0.23291134440177,13348.289092453,152609.53932594,152608.90880154,423.15
2319.073990648,2.689796343269,8.7889519965681,13360.74331246,87.88917538206,138737.94701819,0.23595965791591,13369.532264456,154609.30469128,154608.69852306,423.15
2349.073990648,2.6898802820286,8.9026310113924,13381.055375542,89.025978835123,138742.27652485,0.23900795131002,13389.958006554,156609.06910538,156608.4863421,423.15
2379.073990648,2.6899624825368,9.0163099742583,13400.58193238,90.162781249018,138746.51637364,0.24205622505903,13409.598242354,158608.83260547,158608.27233311,423.15
2409.073990648,2.6900430019706,9.1299888871991,13419.35365728,91.299582664412,138750.66951369,0.24510447962139,13428.483646167,160608.5952273,160608.05656762,423.15
2439.073990648,2.6901218949462,9.2436677521686,13437.400024123,92.43638312038,138754.73876209,0.24815271543983,13446.643691875,162608.35700526,162607.83911437,423.15
2469.073990648,2.6901992136637,9.3573465710443,13454.749353327,93.573182654471,138758.72681129,0.25120093294195,13464.106699898,164608.11797236,164607.62003942,423.15
2499.073990648,2.6902750080415,9.47102534563,13471.428856976,94.709981302762,138762.63623603,0.25424913254095,13480.899882322,166607.87816035,166607.39940623,423.15
2529.073990648,2.6903493258419,9.584704077659,13487.464682194,95.846779099919,138766.46949987,0.25729731463621,13497.049386272,168607.6375997,168607.17727579,423.15
2559.073990648,2.6904222127886,9.6983827687968,13502.881952816,96.983576079253,138770.2289612,0.26034547961386,13512.580335585,170607.39631973,170606.95370668,423.15
2589.073990648,2.6904937126761,9.8120614206437,13517.704809436,98.120372272768,138773.91687892,0.26339362784736,13527.516870856,172607.15434858,172606.72875522,423.15
2619.073990648,2.6905638674724,9.9257400347373,13531.956447891,99.25716771122,138777.53541771,0.26644175969799,13541.882187926,174606.9117133,174606.50247549,423.15
2649.073990648,2.690632717415,10.039418612555,13545.659156242,100.39396242416,138781.086653,0.26948987551537,13555.698574854,176606.66843988,176606.2749195,423.15
2679.073990648,2.6907003011006,10.153097155517,13558.834350305,101.53075643997,138784.57257557,0.27253797563793,13568.98744746,178606.42455329,178606.04613717,423.15
2709.073990648,2.6907666555698,10.266775664987,13571.502607798,102.66754978594,138787.99509596,0.27558606039337,13581.769383463,180606.18007754,180605.8161765,423.15
2739.073990648,2.6908318163861,10.380454142275,13583.683701153,103.80434248829,138791.35604851,0.27863413009907,13594.064155295,182605.93503567,182605.5850836,423.15
2769.073990648,2.6908958177098,10.494132588642,13595.39662904,104.9411345722,138794.65719519,0.2816821850625,13605.890761628,184605.68944984,184605.35290279,423.15
2799.073990648,2.6909586923684,10.607811005296,13606.659646665,106.07792606186,138797.90022921,0.28473022558164,13617.267457671,186605.44334134,186605.11967663,423.15
2829.073990648,2.6910204719217,10.721489393401,13617.490294881,107.21471698054,138801.08677841,0.28777825194531,13628.211784274,188605.19673062,188604.88544603,423.15
2859.073990648,2.6910811867237,10.835167754074,13627.905428154,108.35150735058,138804.21840843,0.29082626443355,13638.740595908,190604.94963733,190604.6502503,423.15
2889.073990648,2.6911408659807,10.948846088388,13637.921241448,109.48829719344,138807.29662572,0.29387426331795,13648.870087536,192604.70208036,192604.41412719,423.15
2919.073990648,2.6911995378064,11.062524397375,13647.553296044,110.62508652975,138810.32288035,0.29692224886198,13658.615820441,194604.45407784,194604.177113,423.15
2949.073990648,2.6912572292726,11.176202682025,13656.81654436,111.76187537933,138813.29856868,0.29997022132129,13667.992747042,196604.20564722,196603.93924258,423.15
2979.073990648,2.6913139664589,11.289880943291,13665.725353793,112.89866376123,138816.22503587,0.30301818094399,13677.015234736,198603.95680523,198603.70054944,423.15
3000,2.6913529909964,11.369175341819,13671.736175081,113.69161163656,138818.23789615,0.30514422785498,13683.105350423,199998.85028366,199998.600871,423.15
