time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0.35390093749255,2.4999625118989,2.7822722803947,64474.181918144,7.4868907071816,128946.44138811,0.020849556090589,64476.964190424,10020.101775049,13481.679595713,433.15
0.42478112499105,2.4999553856609,2.7833333152622,64474.18085707,7.8544131848698,128946.07382139,0.021873066946674,64476.964190385,10023.922996083,14143.479063904,433.15
0.50983734998927,2.499946971167,2.7845861416818,64474.179604179,8.2883641709758,128945.63980726,0.023081577862698,64476.964190321,10028.434937031,14924.896662175,433.15
0.61190481998712,2.4999370545553,2.7860625937128,64474.178127628,8.7997665703892,128945.12831488,0.024505788588123,64476.964190221,10033.752245377,15845.781387627,433.15
0.73438578398454,2.499925390868,2.7877991314231,64474.176390942,9.4012439133914,128944.52670947,0.026180857345133,64476.964190074,10040.006228754,16928.864491091,433.15
0.88136294078145,2.4999117001006,2.7898374275368,64474.174352431,10.1072228066,128943.82054859,0.028146964962935,64476.964189859,10047.346967707,18200.12403151,433.15
1.0577355289377,2.4998956626745,2.7922250393201,64474.171964511,10.934164610219,128942.99334857,0.030449960514226,64476.96418955,10055.945735426,19689.202058254,433.15
1.2693826347253,2.4998769142102,2.7950161836584,64474.169172925,11.900832443777,128942.02631497,0.033142105482695,64476.964189109,10065.997789114,21429.885409623,433.15
1.5233591616703,2.4998550394669,2.7982726351041,64474.165915847,13.028600211405,128940.89802993,0.036282935141352,64476.964188482,10077.725604232,23460.662176131,433.15
1.8281309940044,2.4998295653034,2.8020647679609,64474.162122826,14.34181072139,128939.58408913,0.039940256904543,64476.964187594,10091.382627463,25825.366568083,433.15
2.1938571928053,2.4997999525074,2.8064727643729,64474.157713577,15.868190204666,128938.05668036,0.044191306075856,64476.964186342,10107.257627543,28573.925340987,433.15
2.6327286313664,2.4997655863369,2.8115880111804,64474.152596566,17.6393266944,128936.28409563,0.049124079877654,64476.964184577,10125.679725903,31763.219215941,433.15
3.1593743576396,2.4997257656031,2.8175147092362,64474.146667388,19.691219894524,128934.23016806,0.054838871141933,64476.964182097,10147.024192485,35458.07303051,433.15
3.7913492291676,2.4996796901187,2.824371720162,64474.139806897,22.064910390051,128931.85362452,0.061450023711109,64476.964178617,10171.719096658,39732.388760723,433.15
4.5497190750011,2.4996264463145,2.8322946772109,64474.131879067,24.807196337707,128929.10734371,0.069087932447981,64476.964173745,10200.252909308,44670.436069289,433.15
5.4597628900013,2.4995648915099,2.8438760017375,64474.122713757,27.751790528471,128925.9323869,0.077289565946082,64476.966589758,10241.962001285,49972.780790469,433.15
6.5518154680015,2.4994936685525,2.8597532481151,64474.112108889,30.927825433928,128922.25875305,0.086136145265763,64476.971862137,10299.142466954,55691.881903978,433.15
7.8622785616018,2.4994113065426,2.8781083765556,64474.099845453,34.599561883949,128918.01057412,0.09636377437353,64476.977953829,10365.246800582,62303.595139168,433.15
9.4348342739222,2.499316163825,2.8993046577479,64474.08567901,38.839674382732,128913.10317458,0.10817503612233,64476.984983668,10441.583288673,69938.785820332,433.15
11.321901128707,2.4992063838341,2.9237520753847,64474.069333125,43.73018675716,128907.44079401,0.12179861191638,64476.993085201,10529.628450387,78745.15464146,433.15
13.586381354448,2.4990798573095,2.951915325761,64474.050493736,49.364071880601,128900.91463812,0.13749375616902,64477.002409062,10631.055847365,88890.118296455,433.15
16.303757625338,2.4989341844422,2.9843216509943,64474.028803518,55.84681896327,128893.40092631,0.1555546862603,64477.013125169,10747.764294372,100563.63170634,433.15
19.564609150405,2.4987666346405,3.0215689667373,64474.003855895,63.298060240895,128884.75881644,0.17631514545017,64477.025424862,10881.907130507,113981.11720521,433.15
23.477630980486,2.4985741028746,3.0643344347007,64473.975188539,71.853287007962,128874.8281531,0.20015322429824,64477.039522974,11035.923092377,129386.5546095,433.15
28.173257176583,2.4983530621977,3.1133834557329,64473.942276298,81.665650126895,128863.42701867,0.22749642972164,64477.055659754,11212.568701857,147055.72340335,433.15
33.8080086119,2.4980995124549,3.169578924543,64473.904523562,92.907813261614,128850.34908774,0.25882691659238,64477.074102487,11414.951596134,167299.53986505,433.15
40.56971033428,2.4978089255818,3.2338904446895,64473.861256117,105.77379861743,128835.36080571,0.2946867182229,64477.095146562,11646.563714659,190467.38069968,433.15
48.683752401136,2.4974761883661,3.3074030231872,64473.811712623,120.48072913426,128818.1984364,0.33568271307032,64477.119115646,11911.312611985,216950.22021464,433.15
58.420602881363,2.497095544178,3.3913245246929,64473.755035934,137.27032321797,128798.5650566,0.38249093245859,64477.146360459,12213.548303339,247183.32188948,433.15
70.104823457636,2.4966605360468,3.4869908420994,64473.69026463,156.40993348431,128776.12761995,0.43585963478496,64477.177255472,12558.081886056,281648.10884705,433.15
84.125888149163,2.4961639546515,3.5958673068798,64473.616325264,178.1928343084,128750.51427436,0.49661033047123,64477.212192571,12950.190618797,320872.68164519,433.15
100.951165779,2.4955977964013,3.7195442881869,64473.532026129,202.93734812179,128721.31219981,0.56563562144862,64477.251570417,13395.602072112,365430.24499574,433.15
121.14149893479,2.4949532389224,3.8597241810201,64473.436053599,230.98425067646,128688.06634401,0.64389229990549,64477.29577778,13900.447267495,415934.43541106,433.15
145.36989872175,2.494220644057,4.0181960274057,64473.326972585,262.69170423568,128650.27957704,0.7323876138213,64477.345168612,14471.169277865,473030.19737688,433.15
174.4439784661,2.493389602036,4.1967928244775,64473.203233102,298.42672964961,128607.41496978,0.83215593549108,64477.400025927,15114.369476482,537378.42707831,433.15
209.33287415933,2.492449034892,4.3973251442688,64473.063185677,338.55194246031,128558.90112786,0.94422225879252,64477.460510821,15836.568474637,609632.0880413,433.15
251.19954899119,2.4913873824143,4.6214830607584,64472.905109028,383.40595231728,128504.14178313,1.0695480202893,64477.526592089,16643.852920785,690400.91626722,433.15
301.43955878943,2.4901928998191,4.8706966718897,64472.727254392,433.27548339054,128442.53114728,1.2089537529367,64477.597951064,17541.373183219,780201.21732854,433.15
361.72757054731,2.4888541022675,5.1459439829057,64472.527911708,488.35696913645,128373.47683979,1.3630121835618,64477.673855691,18532.651459297,879386.70988154,433.15
434.07318465678,2.4873603962855,5.4474940804603,64472.305503636,548.70520729929,128296.43245615,1.531904851927,64477.752997716,19618.656840245,988056.06848413,433.15
520.88792158813,2.485702939966,5.7745742295295,64472.058713636,614.16680139632,128210.94193653,1.715235638278,64477.833287865,20796.606390821,1105933.0713625,433.15
625.06560590576,2.4838757691132,6.1249531335167,64471.786653647,684.29683639341,128116.69765161,1.911796509425,64477.91160678,22058.464298303,1232216.5579052,433.15
750.07882708691,2.4818772098204,6.4944411496278,64471.489074414,758.25894631811,128013.61326235,2.119285491806,64477.983515564,23389.1419434,1365400.4799399,433.15
900.09469250429,2.4797115615126,6.8763245490594,64471.166616088,834.71219066371,127901.9105303,2.3339859660701,64478.042940637,24764.460439533,1503070.1995382,433.15
1080.1137310052,2.4773909678173,7.2607783946888,64470.82108679,911.69365259403,127782.21581589,2.5504318530412,64478.081865184,26149.036164979,1641691.0830457,433.15
1296.1365772062,2.4749372836701,7.6343447140196,64470.455740614,986.51409243666,127655.65638247,2.7611071593343,64478.090085328,27494.401449966,1776420.6038334,433.15
1555.3639926474,2.4723835853534,7.9796211705478,64470.07550247,1055.6956945097,127523.9382832,2.9562618037463,64478.055123641,28737.883354782,1900996.2427128,433.15
1866.4368911769,2.4697748036508,8.2897582707112,64469.687062353,1113.8627496355,127389.37901868,3.1207937676724,64477.976820624,29854.814048357,2005737.9346785,433.15
2239.7243694123,2.4671671859033,8.566512061892,64469.298795244,1154.527772768,127254.87979022,3.2364370336478,64477.865307306,30851.517776386,2078963.6346474,433.15
2687.6693432947,2.4646252695727,8.8096363050891,64468.920310481,1172.4902911562,127123.76939814,3.2884850687194,64477.729946786,31727.107731397,2111308.8266788,433.15
3225.2033119537,2.4622145919593,9.035998090008,64468.56136626,1164.5010705324,126999.42821377,3.2676761573913,64477.59736435,32542.329210204,2096922.5992204,433.15
3870.2440743444,2.4599898119833,9.2177439386344,64468.230101004,1128.8203600587,126884.67550872,3.1689854655845,64477.447844943,33196.870432953,2032672.1746893,433.15
4644.2929892133,2.4579795265534,9.3481717103392,64467.930772567,1067.7595658853,126780.98629293,2.9987924438372,64477.278944277,33666.594246824,1922719.7130999,433.15
5573.151687056,2.4561731337246,9.4248021983768,64467.661802191,987.63795436904,126687.81372498,2.774791468435,64477.086604389,33942.572013134,1778444.3473439,433.15
6687.7821244672,2.4545192488164,9.4532284251181,64467.415538669,898.01188311139,126602.50741644,2.5238348329327,64476.868767094,34044.946495687,1617054.2558659,433.15
8025.3386493606,2.4529443338306,9.4637724179464,64467.18103219,809.41341362962,126521.27432517,2.2755617155727,64476.644804608,34082.919731448,1457514.571778,433.15
9630.4064792327,2.4513863065083,9.475850643053,64466.949038602,729.46617394914,126440.9122886,2.051451942997,64476.424889245,34126.418365886,1313553.1982134,433.15
11556.487875079,2.4498203480475,9.4975130131498,64466.715862089,661.16558939341,126360.14116906,1.859966795858,64476.213375102,34204.433430978,1190564.0117549,433.15
13867.785550095,2.4482558071925,9.5281866347798,64466.482894182,603.60952464069,126279.44316871,1.6985946622354,64476.011080816,34314.901702795,1086922.5330511,433.15
16641.342760114,2.4467108594184,9.5642728441313,64466.252840582,554.30455939619,126199.75576674,1.5603398264319,64475.817113426,34444.862919361,998138.84835451,433.15
19969.611412137,2.4451916237625,9.6034136569089,64466.0266117,511.03943834367,126121.39457911,1.4389974853462,64475.630025356,34585.825013673,920231.1397325,433.15
23963.533794564,2.4436899880348,9.6453302019543,64465.802998807,472.4023540206,126043.94118434,1.3306108667163,64475.448329009,34736.783656496,850657.15879319,433.15
28756.240653477,2.4421921537698,9.6907402727845,64465.579946313,437.51530770352,125966.68386654,1.2327227312476,64475.270686585,34900.32391621,787835.88907218,433.15
34507.488884173,2.4406856916948,9.7404011562018,64465.355602255,405.75626233482,125888.98153192,1.1435926918371,64475.096003411,35079.173092686,730647.2254904,433.15
41408.986761007,2.4391617269997,9.7948169792185,64465.128643622,376.65977288531,125810.37642352,1.0619180659381,64474.923460601,35275.146753727,678253.03897689,433.15
49690.784213209,2.4376145038349,9.8542687405291,64464.898211442,349.88218450753,125730.57165838,0.98673693395403,64474.752480182,35489.256890695,630034.50861837,433.15
59628.94115585,2.4360403699598,9.9188945394333,64464.663759517,325.16633520698,125649.37885629,0.91732959142867,64474.582654057,35722.000855718,585528.56159202,433.15
71554.72948702,2.4344368944395,9.9887532256084,64464.424922949,302.31073637937,125566.67263121,0.85313228670114,64474.413676175,35973.590590583,544372.37641271,433.15
85865.675484424,2.432802395503,10.063852388605,64464.181447714,281.1479861103,125482.36623849,0.79367669313799,64474.245300103,36244.05342837,506264.51165946,433.15
103038.81068131,2.4311355720135,10.144176192261,64463.933135637,261.53635829317,125396.39256634,0.73856640788949,64474.077311829,36533.33233657,470949.7604601,433.15
123646.57291757,2.4294354066946,10.229687198736,64463.679829791,243.35142766165,125308.69914429,0.68745343713453,64473.909516989,36841.292486195,438204.06964759,433.15
148375.88760109,2.4277010831953,10.320332218181,64463.421401921,226.48236765739,125219.24386551,0.64002782916031,64473.741734139,37167.742318815,407827.87331282,433.15
178051.0652213,2.4259319298873,10.416047041818,64463.157743791,210.82927234436,125127.99208783,0.59601017231461,64473.573790832,37512.450592331,379641.27036307,433.15
213661.27836556,2.4241273803458,10.516760509224,64462.888760948,196.3012513662,125034.91459544,0.55514625857083,64473.405521457,37875.161028917,353480.59410271,433.15
256393.53413868,2.4222869469703,10.622397887729,64462.614368373,182.81508649728,124939.98623821,0.51720332163536,64473.23676626,38255.604485631,329195.99307823,433.15
307672.24106641,2.4204102048726,10.732883589993,64462.334487551,170.2942573827,124843.1851007,0.48196731026631,64473.067371141,38653.508741506,306649.67672378,433.15
369206.68937969,2.4184967833858,10.848143341462,64462.049044573,158.6682078957,124744.49206413,0.44924083630936,64472.897187914,39068.60630346,285714.59428731,433.15
443048.02735563,2.4165463632355,10.96810591198,64461.757968918,147.87177008969,124643.89066055,0.41884156460322,64472.72607483,39500.640642536,266273.39753843,433.15
531657.63292676,2.4145586780173,11.092704517975,64461.461192716,137.84469258167,124541.36714899,0.39060089560303,64472.553897234,39949.371243742,248217.59152608,433.15
637989.15961211,2.4125335190564,11.221877997037,64461.158650288,128.53123968872,124436.91076614,0.36436284621079,64472.380528285,40414.577836193,231446.81274176,433.15
765586.99163453,2.4104707430554,11.355571852485,64460.850277831,119.87984021581,124330.51412081,0.33998306958336,64472.205849684,40896.06415503,215868.19669006,433.15
918704.39006144,2.4083702821901,11.49373925575,64460.536013157,111.84277279908,124222.17371468,0.31732797715814,64472.029752413,41393.661551396,201395.81128478,433.15
1102445.2681737,2.4062321565669,11.63634202299,64460.21579537,104.3758798797,124111.89058482,0.29627394065737,64471.852137393,41907.232509647,187950.14180038,433.15
1322934.3219085,2.4040564888478,11.783351002211,64459.889564395,97.438304533265,123999.67105805,0.27670655786115,64471.672915397,42436.672041506,175457.61697936,433.15
1587521.1863902,2.4018435215922,11.934742166852,64459.557260308,90.992248429244,123885.52764543,0.25851997734082,64471.492002474,42981.893617496,163850.1731887,433.15
1905025.4237682,2.3995936372598,12.090471873376,64459.21882235,85.002747533783,123769.480074,0.24161627265234,64471.309294223,43542.740059362,153064.85052687,433.15
2286030.5086218,2.3973073813762,12.250378093794,64458.874187526,79.43746461419,123651.55648158,0.22590486337832,64471.12456562,44118.627837975,143043.41918562,433.15
2743236.6104462,2.3949854893271,12.413884882976,64458.523288677,74.266497360399,123531.79479893,0.21130197972013,64470.93717356,44707.48273908,133732.03393344,433.15
3291883.9326354,2.3926289173313,12.579321109994,64458.166051871,69.462201129495,123410.24434715,0.19773016787794,64470.745372981,45303.286335902,125080.91493075,433.15
3950260.7192625,2.3902388780523,12.742715591993,64457.802392914,64.999025129696,123286.96767467,0.18511783291776,64470.545108506,45891.736772853,117044.05274565,433.15
4740312.863215,2.3878168798781,12.89621889512,64457.432212483,60.853358642057,123162.04258314,0.17339880954915,64470.328431378,46444.565024414,109578.93144457,433.15
5688375.435958,2.3853647592949,13.026760248878,64457.055387928,57.003371126529,123035.56379734,0.16251191514897,64470.082148176,46914.697893767,102646.24067054,433.15
6826050.5232496,2.3828846509324,13.115833175718,64456.671752988,53.428778573761,122907.64142007,0.1524002935778,64469.787586163,47235.485977174,96209.454911744,433.15
8191260.6279996,2.3803786902092,13.14105316288,64456.281034295,50.110324703282,122778.38559484,0.14300995091785,64469.422087458,47326.313478102,90233.899292634,433.15
9829512.7536995,2.377847902589,13.079379815087,64455.882662538,47.028515969056,122647.8492144,0.13428617575419,64468.962042353,47104.202498506,84684.471692436,433.15
11795415.304539,2.3752892868786,12.911132299392,64455.475309199,44.161008020007,122515.87747916,0.1261661325664,64468.386441498,46498.274299985,79520.936532217,433.15
14154498.365547,2.3726901061758,12.623643672647,64455.055999797,41.478553158861,122381.81342798,0.11856736188898,64467.679643469,45462.910033354,74690.627344821,433.15
16985398.038757,2.3700197426479,12.213651675456,64454.61885299,38.940980883155,122244.07781294,0.11137634775296,64466.832504666,43986.360966695,70121.208915991,433.15
20382477.646608,2.3672221994262,11.687994375247,64454.153899345,36.496541455154,122099.78235197,0.104446590144,64465.84189372,42093.253780887,65719.495247616,433.15
24458973.17603,2.3642144815803,11.062605647729,64453.646752571,34.088022277668,121944.6462205,0.097615871506129,64464.709358218,39840.972887006,61382.46334466,433.15
29350767.811336,2.3608948762894,10.360182822413,64453.079725995,31.665844531383,121773.42313734,0.090743352031265,64463.439908818,37311.260662802,57020.836392103,433.15
35220921.373703,2.3571603483499,9.6072461961573,64452.434274342,29.203323516871,121580.79861366,0.083752886509504,64462.041520538,34599.627556866,52586.563125162,433.15
42265105.648543,2.3529275284625,8.8314386436236,64451.693937596,26.706567402272,121362.4725152,0.076661244256167,64460.525376239,31805.626880147,48090.64255117,433.15
50718126.778352,2.3481509141946,8.0596007930605,64450.846838961,24.213885975114,121116.09785606,0.069576656969704,64458.906439754,29025.92272575,43602.05928617,433.15
60718126.778352,2.3429076329163,7.3260056482606,64449.900481654,21.816396147132,120845.65281586,0.062757768807449,64457.226487302,26383.946214546,39284.887985161,433.15
70718126.778352,2.3381031986259,6.7436388233248,64449.014604726,19.884929775417,120597.84321804,0.057260388610883,64455.758243549,24286.604808607,35806.887331515,433.15
80718126.778352,2.3337261556692,6.2766760743038,64448.187974817,18.315249767371,120372.07818742,0.052789793881149,64454.464650891,22604.88073605,32980.357098348,433.15
90718126.778352,2.329753111077,5.8979237113148,64447.41756849,17.027631637379,120167.15112983,0.049120339951063,64453.315492201,21240.838384253,30661.737026396,433.15
100718126.77835,2.3261537785321,5.5872384075117,64446.699308564,15.961234935123,119981.49989673,0.04607966856315,64452.286546972,20121.933384891,28741.471428294,433.15
110718126.77835,2.3228955515631,5.3297006560839,64446.028738546,15.069779085915,119813.44266752,0.04353656015822,64451.358439202,19194.434484655,27136.222653764,433.15
120718126.77835,2.3199462789136,5.1141564817604,64445.401434128,14.31799666668,119661.32110128,0.041390946754031,64450.51559061,18418.171651229,25782.484486852,433.15
130718126.77835,2.3172756517951,4.9321673352628,64444.813210593,13.678848608743,119523.57189042,0.039566056001499,64449.745377928,17762.75421322,24631.567548386,433.15
140718126.77835,2.3148557738305,4.7772733338658,64444.2602098,13.131424221792,119398.75615793,0.038002479249435,64449.037483133,17204.917487721,23645.817859177,433.15
150718126.77835,2.312661307378,4.6444742822058,64443.738924588,12.65939337716,119285.56700471,0.036653794925676,64448.38339887,16726.653723732,22795.829679101,433.15
160718126.77835,2.3106694114095,4.529859160904,64443.246192374,12.249874329651,119182.82630538,0.035483364563567,64447.776051534,16313.877738975,22058.406788508,433.15
170718126.77835,2.308859590373,4.4303382080257,64442.779175273,11.892606108784,119089.47691271,0.034461989133518,64447.209513481,15955.462035516,21415.072209195,433.15
180718126.77835,2.3072135015442,4.3434469530146,64442.335333949,11.57933859578,119004.57272087,0.033566180744604,64446.678780902,15642.531045725,20850.969913163,433.15
190718126.77835,2.3057147519929,4.2672015403259,64441.912399694,11.303379596562,118927.2681932,0.032776878483605,64446.179601235,15367.940093428,20354.049234804,433.15
200718126.77835,2.3043486994971,4.1999909864046,64441.508346877,11.059255295067,118856.80809341,0.032078485202872,64445.708337863,15125.887367175,19914.453447579,433.15
210718126.77835,2.30310226499,4.1404962441041,64441.121366889,10.842453290312,118792.51781171,0.031458138213901,64445.261863133,14911.622438062,19524.057049645,433.15
220718126.77835,2.30196376022,4.0876288688932,64440.74984416,10.649226344286,118733.7944757,0.030905152026796,64444.837473029,14721.225371634,19176.112371745,433.15
230718126.77835,2.3009227319474,4.0404841284495,64440.392334446,10.476441172604,118680.09891407,0.030410588798632,64444.432818575,14551.437856323,18864.977293832,433.15
240718126.77835,2.2999698225996,3.9983048416789,64440.047545405,10.321460951334,118630.9484693,0.029966924421631,64444.045850247,14399.532972959,18585.903674549,433.15
250718126.77835,2.2990966465171,3.9604532556134,64439.71431934,10.1820532781,118585.91061453,0.029567786847433,64443.674772596,14263.213911955,18334.871616351,433.15
260718126.77835,2.2982956805306,3.9263889949421,64439.391617955,10.056317509139,118544.59730958,0.029207749420889,64443.31800695,14140.53456054,18108.458621003,433.15
270718126.77835,2.297560167461,3.8956516376375,64439.078508906,9.9426269633782,118506.66002353,0.028882166438949,64442.974160544,14029.836750459,17903.735516185,433.15
280718126.77835,2.2968840311254,3.8678468431213,64438.774153971,9.8395826219196,118471.78535083,0.028587041370847,64442.642000814,13929.700299814,17718.183081933,433.15
290718126.77835,2.2962618015083,3.8426352297017,64438.47779864,9.7459757820792,118439.69115163,0.028318920529515,64442.32043387,13838.902956162,17549.624801593,433.15
300718126.77835,2.2956885488636,3.8197233954745,64438.188762955,9.66075773667,118410.12315283,0.028074806717358,64442.008486351,13756.388059101,17396.172263161,433.15
310718126.77835,2.2951598256386,3.7988566222973,64437.906433446,9.5830150027753,118382.85195255,0.02785208865565,64441.705290068,13681.2382643,17256.180553617,433.15
320718126.77835,2.2946716072414,3.779812758478,64437.630255088,9.5119477993598,118357.66996497,0.027648479633421,64441.410067846,13612.653512547,17128.20950346,433.15
330718126.77835,2.2942202704729,3.762397684056,64437.359727816,9.4468566948541,118334.39030781,0.027461979497126,64441.1221255,13549.934698376,17010.999642945,433.15
340718126.77835,2.293802531871,3.7464410377283,64437.094398398,9.3871254065007,118312.84362226,0.027290825561354,64440.840839435,13492.468280974,16903.44122879,433.15
350718126.77835,2.2934154165491,3.7317928049057,64436.833856058,9.3322097925238,118292.87646558,0.027133461223232,64440.565648863,13439.713996377,16804.554422318,433.15
360718126.77835,2.2930562279626,3.7183204997858,64436.577728283,9.2816282196968,118274.34975176,0.026988508485,64440.296048783,13391.194708959,16713.471944294,433.15
370718126.77835,2.2927225202591,3.7059068060749,64436.325676992,9.2349533354973,118257.13732533,0.026854744476594,64440.031583798,13346.487914709,16629.424259006,433.15
380718126.77835,2.2924120734412,3.6944475847568,64436.077395106,9.1918050648785,118241.12468025,0.026731081467484,64439.771842691,13305.218566386,16551.726963514,433.15
390718126.77835,2.2921228711646,3.6838501819665,64435.832603487,9.1518446418171,118226.20781481,0.026616549827939,64439.516453669,13267.052979481,16479.770040234,433.15
400718126.77835,2.2918530809001,3.6740319856259,64435.591048201,9.1147695066999,118212.29220833,0.026510283458886,64439.265080187,13231.693634074,16413.008668636,433.15
410718126.77835,2.2916010361908,3.6649191898577,64435.352498082,9.0803089278105,118199.29190605,0.02641150728673,64439.017417272,13198.874724977,16350.955340834,433.15
420718126.77835,2.2913652207623,3.6564457336364,64435.116742541,9.048220230088,118187.12869952,0.026319526490383,64438.773188275,13168.358339387,16293.173070696,433.15
