time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0.015473999968531,2.0000023222831,8.3297199219813,51579.350345781,16.540362058775,103158.81978185,0.051498173889835,51587.680065703,29998.732318199,29784.308385802,433.15
0.018668799962237,2.0000028013918,8.3296496479136,51579.350417118,16.515649974101,103158.84449397,0.051421227018743,51587.680066766,29998.479232506,29739.809217757,433.15
0.022502559954685,2.0000033761611,8.3295649444052,51579.3505027,16.48600379769,103158.87414019,0.051328916720206,51587.680067644,29998.174180487,29686.425207326,433.15
0.027103071945622,2.0000040656515,8.3294630070998,51579.350605363,16.450440398418,103158.90970366,0.051218181800441,51587.68006837,29997.807062509,29622.386025632,433.15
0.032623686334746,2.0000048927042,8.3293404622745,51579.350728508,16.40778165904,103158.9523625,0.051085353938422,51587.68006897,29997.365728413,29545.570231366,433.15
0.039248423601695,2.0000058846824,8.3291932577447,51579.35087621,16.356616213683,103159.00352809,0.050926038550189,51587.680069468,29996.835584623,29453.43637131,433.15
0.047198108322034,2.0000070743553,8.3290165323184,51579.351053349,16.295253865809,103159.06489065,0.050734972863676,51587.680069881,29996.199123997,29342.94090054,433.15
0.056737729986441,2.0000085009493,8.3288044601034,51579.351265764,16.221671376507,103159.13847344,0.050505857125352,51587.680070224,29995.435365111,29210.440563161,433.15
0.06818527598373,2.0000102113952,8.3285500653983,51579.351520444,16.13344812412,103159.22669713,0.050231154272159,51587.680070509,29994.519185608,29051.576534276,433.15
0.081922331180476,2.000012261805,8.328245003332,51579.351825743,16.027689945989,103159.33245593,0.049901852810453,51587.680070747,29993.420532189,28861.137281459,433.15
0.098406797416571,2.0000147192138,8.3278793009097,51579.352191643,15.900939300739,103159.45920748,0.049507187107484,51587.680070944,29992.103488018,28632.896793566,433.15
0.11818815689988,2.0000176636252,8.3274410527626,51579.352630057,15.74906976926,103159.61107831,0.049034308927306,51587.680071109,29990.525176985,28359.424608138,433.15
0.14192578827986,2.0000211903997,8.3269160658733,51579.353155182,15.567162904183,103159.79298704,0.048467904018263,51587.680071248,29988.634484223,28031.864053678,433.15
0.17041094593583,2.0000254130189,8.3262874481375,51579.353783916,15.349365644725,103160.010787,0.047789748205395,51587.680071364,29986.370574348,27639.675495881,433.15
0.204593135123,2.0000304662506,8.3255351373545,51579.354536326,15.088727114676,103160.2714294,0.046978199314518,51587.680071464,29983.66119516,27170.342458996,433.15
0.2456117621476,2.000036509711,8.3246353710047,51579.355436178,14.777014927198,103160.58314716,0.046007625323665,51587.680071549,29980.420768095,26609.040845014,433.15
0.29483411457712,2.0000437317729,8.3235601045577,51579.356511519,14.404513680737,103160.95565642,0.044847777114418,51587.680071624,29976.548293317,25938.276084288,433.15
0.35390093749255,2.000052353674,8.322276399935,51579.357795293,13.959813139383,103161.40036847,0.043463129174157,51587.680071692,29971.925147315,25137.501710911,433.15
0.42478112499105,2.0000626323275,8.3207460072665,51579.359325751,13.429663401635,103161.93053474,0.041812428970763,51587.680071758,29966.413576645,24182.858564429,433.15
0.50983734998927,2.0000748655845,8.3189245816692,51579.361147243,12.798703674128,103162.56151819,0.039847852898881,51587.680071825,29959.853877227,23046.686391395,433.15
0.61190481998712,2.0000893918642,8.3167617386585,51579.363310159,12.049481605498,103163.31077425,0.037515067083345,51587.680071898,29952.064593898,21697.558659957,433.15
0.73438578398454,2.0001065863875,8.3142016154851,51579.365870368,11.162647942721,103164.19765659,0.034753834237409,51587.680071983,29942.844542023,20100.63307845,433.15
0.88136294078145,2.0001268472096,8.3111849514729,51579.368887138,10.117677468508,103165.24269662,0.031500259298001,51587.68007209,29931.980299642,18218.949790779,433.15
1.0577355289377,2.0001505596209,8.3076543894928,51579.37241784,8.8947058759712,103166.46576738,0.027692509619529,51587.680072229,29919.265300247,16016.739045345,433.15
1.2693826347253,2.000178012529,8.3035669275416,51579.376505489,7.4788436228607,103167.88177054,0.023284246893567,51587.680072416,29904.544676014,13467.189172821,433.15
1.5233591616703,2.0002091996712,8.2989235187949,51579.381149153,5.870430257047,103169.49038306,0.018276553000086,51587.680072672,29887.82185972,10570.911598665,433.15
1.8281309940044,2.0002433132774,8.2938444643391,51579.386228558,4.1111516257032,103171.24994069,0.012799238992622,51587.680073023,29869.530104838,7402.9702255383,433.15
2.1938571928053,2.0002773419702,8.2887781800761,51579.391295321,2.3563581904526,103173.00511855,0.0073359821868108,51587.680073501,29851.28434065,4243.1053662829,433.15
2.6327286313664,2.0003031158886,8.2849411588239,51579.395132974,1.0274681195923,103174.33452051,0.0031987663390649,51587.680074133,29837.465655925,1850.1667147173,433.15
3.1593743576396,2.0003128019498,8.2834997337646,51579.396575197,0.52851657284279,103174.83412125,0.0016454008620114,51587.680074931,29832.274494047,951.70229869337,433.15
3.7913492291676,2.0003134565522,8.2834032403647,51579.396672665,0.49554746880755,103174.86788521,0.0015427597559376,51587.680075906,29831.926981802,892.33467673323,433.15
4.5497190750011,2.0003126416639,8.2835257485675,51579.396551331,0.53853772944606,103174.82585381,0.0016765992313016,51587.68007708,29832.368184005,969.74744290446,433.15
5.4597628900013,2.0003123315165,8.283573337499,51579.396505151,0.55568692661032,103174.8098566,0.0017299889966569,51587.680078489,29832.539571235,1000.6280835515,433.15
6.5518154680015,2.0003123381073,8.2835740462988,51579.396506133,0.55672987504218,103174.81019656,0.0017332359467615,51587.680080179,29832.542123913,1002.5061257379,433.15
7.8622785616018,2.000312390615,8.2835682555328,51579.396513951,0.55568130227826,103174.81290487,0.0017299714611831,51587.680082207,29832.521268993,1000.6179557901,433.15
9.4348342739222,2.000312434744,8.283564117045,51579.396520522,0.55539693315679,103174.81518101,0.0017290861316589,51587.680084639,29832.506364604,1000.1058909647,433.15
11.321901128707,2.00031248093,8.2835601579631,51579.396527399,0.55540480056646,103174.81756326,0.0017291106048623,51587.680087557,29832.492106329,1000.1200578466,433.15
13.586381354448,2.0003125362504,8.283555421669,51579.396535636,0.55541945195704,103174.82041664,0.0017291561943039,51587.680091058,29832.475048994,1000.1464406751,433.15
16.303757625338,2.0003126029385,8.2835496922063,51579.396545566,0.55542120316247,103174.82385638,0.0017291616174093,51587.680095258,29832.454414853,1000.149594079,433.15
19.564609150405,2.0003126830013,8.2835428106728,51579.396557487,0.55542115482716,103174.82798596,0.0017291614323247,51587.680100298,29832.429631633,1000.1495070414,433.15
23.477630980486,2.0003127790636,8.2835345540453,51579.39657179,0.55542140985047,103174.8329408,0.0017291621847541,51587.680106344,29832.399896136,1000.1499662631,433.15
28.173257176583,2.0003128943268,8.2835246470138,51579.396588953,0.55542180415778,103174.83888599,0.0017291633625094,51587.6801136,29832.364216859,1000.1506762941,433.15
33.8080086119,2.0003130326282,8.2835127597161,51579.396609546,0.55542227624838,103174.84601949,0.0017291647724653,51587.680122305,29832.321405833,1000.1515263899,433.15
40.56971033428,2.0003131985692,8.2834984967516,51579.396634254,0.55542284085813,103174.85457862,0.0017291664585093,51587.680132751,29832.270039057,1000.1525430854,433.15
48.683752401136,2.0003133976686,8.2834813839089,51579.3966639,0.5554235182166,103174.86484804,0.0017291684812354,51587.680145283,29832.208408703,1000.153762808,433.15
58.420602881363,2.000313636545,8.2834608525109,51579.396699468,0.55542433093012,103174.87716912,0.0017291709081619,51587.68016032,29832.134466732,1000.1552262651,433.15
70.104823457636,2.0003139231349,8.2834362206978,51579.39674214,0.55542530598786,103174.89195125,0.001729173819882,51587.680178361,29832.045757486,1000.1569820562,433.15
84.125888149163,2.0003142669539,8.2834066710351,51579.396793335,0.55542647576884,103174.90968521,0.0017291773130866,51587.680200006,29831.939337051,1000.1590884863,433.15
100.951165779,2.0003146794088,8.2833712237517,51579.396854748,0.55542787909135,103174.93095937,0.0017291815036955,51587.680225972,29831.811676868,1000.1616154558,433.15
121.14149893479,2.0003151741707,8.2833287047775,51579.396928417,0.55542956248168,103174.95647886,0.0017291865306471,51587.680257122,29831.658548631,1000.1646467448,433.15
145.36989872175,2.0003157676201,8.2832777076092,51579.397016781,0.55543158169163,103174.9870886,0.0017291925604292,51587.680294489,29831.474886946,1000.1682827457,433.15
174.4439784661,2.0003164793786,8.2832165478662,51579.397122761,0.55543400350869,103175.02380064,0.0017291997924856,51587.680339308,29831.254625667,1000.1726437232,433.15
209.33287415933,2.0003173329411,8.2831432092086,51579.397249854,0.55543690791316,103175.06782683,0.0017292084656577,51587.680393064,29830.990503131,1000.1778736981,433.15
251.19954899119,2.0003183564284,8.2830552790889,51579.39740225,0.55544039064497,103175.12061765,0.0017292188658499,51587.680457529,29830.673830764,1000.1841450697,433.15
301.43955878943,2.0003195834814,8.2829498725796,51579.397584956,0.55544456625266,103175.18390824,0.0017292313351359,51587.680534828,29830.294218761,1000.1916641063,433.15
361.72757054731,2.0003210543185,8.28282354229,51579.397803961,0.55544957170788,103175.25977306,0.0017292462825529,51587.680627503,29829.839251658,1000.2006774533,433.15
434.07318465678,2.0003228169873,8.2826721721526,51579.398066419,0.55545557067934,103175.35069037,0.0017292641968666,51587.680738591,29829.29410581,1000.2114798296,433.15
520.88792158813,2.0003249288371,8.2824908526489,51579.39838087,0.55546275857138,103175.45961822,0.0017292856616195,51587.680871722,29828.64110003,1000.2244231009,433.15
625.06560590576,2.0003274582476,8.2822737348865,51579.398757494,0.55547136844218,103175.59008356,0.0017293113728072,51587.681031229,29827.859170062,1000.2399269361,433.15
750.07882708691,2.0003304866464,8.2820138608743,51579.399208418,0.55548167792424,103175.7462864,0.0017293421595495,51587.681222279,29826.92325733,1000.2584912693,433.15
900.09469250429,2.0003341108525,8.2817029674395,51579.399748056,0.55549401727273,103175.9332206,0.0017293790081311,51587.681451023,29825.803602766,1000.2807107926,433.15
1080.1137310052,2.0003384457772,8.2813312615708,51579.400393518,0.55550877866371,103176.1568132,0.0017294230897774,51587.68172478,29824.464937725,1000.3072916994,433.15
1296.1365772062,2.00034362751,8.2808871656834,51579.40116507,0.55552642684826,103176.42408361,0.0017294757924837,51587.682052235,29822.865566585,1000.339070869,433.15
1555.3639926474,2.0003498168085,8.2803570325296,51579.402086646,0.55554751123736,103176.7433236,0.0017295387571222,51587.682443679,29820.956340017,1000.3770376284,433.15
1866.4368911769,2.000357202988,8.2797248314118,51579.403186436,0.5555726794371,103177.12429794,0.001729613917887,51587.682911268,29818.679524917,1000.422358125,433.15
2239.7243694123,2.0003660081862,8.2789718102131,51579.404497516,0.55560269216852,103177.57846434,0.0017297035468838,51587.683469327,29815.96758723,1000.4764021928,433.15
2687.6693432947,2.0003764919331,8.2780761417408,51579.406058531,0.55563843938155,103178.11920919,0.0017298103022997,51587.684134672,29812.741918301,1000.5407723688,433.15
3225.2033119537,2.000388955907,8.277012568158,51579.407914398,0.55568095720177,103178.76209286,0.0017299372790757,51587.684926966,29808.911554314,1000.6173344092,433.15
3870.2440743444,2.0004037486878,8.2757520638465,51579.410117023,0.55573144512706,103179.52509488,0.0017300880603489,51587.685869087,29804.371962133,1000.7082482557,433.15
4644.2929892133,2.0004212702383,8.2742615446376,51579.41272596,0.55579128262528,103180.42884506,0.0017302667671324,51587.686987505,29799.003992119,1000.8159979225,433.15
5573.151687056,2.000441975758,8.2725036591334,51579.415808989,0.55586204399115,103181.49682231,0.0017304781028299,51587.688312648,29792.673126594,1000.9434182495,433.15
6687.7821244672,2.000466378474,8.2704367042632,51579.41944253,0.55594551004638,103182.75549855,0.001730727388359,51587.689879234,29785.229175724,1001.0937159709,433.15
8025.3386493606,2.0004950508887,8.2680147096244,51579.423711829,0.55604367508733,103184.23440306,0.0017310205831199,51587.691726539,29776.506581264,1001.2704822256,433.15
9630.4064792327,2.000528624026,8.2651877297832,51579.42871085,0.55615874751552,103185.96608365,0.0017313642871312,51587.69389858,29766.325469255,1001.4776936927,433.15
11556.487875079,2.0005677843577,8.2619023660013,51579.434541812,0.55629316550302,103187.98594811,0.0017317657909351,51587.696444178,29754.493528976,1001.7197408001,433.15
13867.785550095,2.0006132683942,8.2581025038952,51579.441314386,0.55644950023463,103190.33198515,0.0017322327764948,51587.69941689,29740.808669552,1002.0012534926,433.15
16641.342760114,2.0006658554008,8.2537302017602,51579.449144615,0.55663054854444,103193.04438877,0.0017327736084554,51587.702874817,29725.062219181,1002.3272680425,433.15
19969.611412137,2.0007263593632,8.2487265949919,51579.458153712,0.55683923813042,103196.16514382,0.0017333970422316,51587.706880307,29707.042182316,1002.7030563695,433.15
23963.533794564,2.0007956219936,8.2430326165318,51579.468467024,0.55707862226339,103199.73766527,0.0017341122102022,51587.711499641,29686.535834293,1003.1341165128,433.15
28756.240653477,2.000874509065,8.2365892904408,51579.48021349,0.55735186783674,103203.80660914,0.0017349285856848,51587.716802781,29663.330778607,1003.6261511123,433.15
34507.488884173,2.0009639123387,8.2293373730062,51579.493525925,0.55766226087384,103208.41797189,0.0017358559987745,51587.722863298,29637.213654388,1004.1850773259,433.15
41408.986761007,2.0010647585517,8.2212162176051,51579.508542362,0.55801323497061,103213.619554,0.0017369047204408,51587.72975858,29607.966048313,1004.8170780461,433.15
49690.784213209,2.0011780253437,8.2121619232432,51579.525408433,0.55840842340403,103219.46178151,0.0017380856171735,51587.737570357,29575.357826735,1005.528695732,433.15
59628.94115585,2.0013047620503,8.202105040471,51579.544280464,0.55885172952251,103225.99877846,0.0017394103602748,51587.746385504,29539.13887375,1006.3269591615,433.15
71554.72948702,2.0014461118207,8.190968256685,51579.565328775,0.55934740509027,103233.28950774,0.0017408916591343,51587.756297032,29499.030755012,1007.2195245066,433.15
85865.675484424,2.0016033314227,8.1786644713101,51579.588740643,0.55990012536346,103241.39879262,0.0017425434850918,51587.767405114,29454.719785685,1008.2148105233,433.15
103038.81068131,2.0017778066472,8.1650954777206,51579.614722603,0.56051505391714,103250.39811129,0.0017443812650213,51587.779818081,29405.852283497,1009.3221152856,433.15
123646.57291757,2.0019710636802,8.1501511843814,51579.64350216,0.56119789761647,103260.36618343,0.0017464220456653,51587.793653344,29352.031763747,1010.5517151727,433.15
148375.88760109,2.0021847787438,8.1337090933965,51579.675329241,0.56195495837861,103271.3894675,0.0017486846483527,51587.809038335,29292.817061353,1011.9149580767,433.15
178051.0652213,2.0024207886783,8.1156337233014,51579.710477804,0.56279319010112,103283.56270651,0.001751189838936,51587.826111527,29227.720252083,1013.4243659139,433.15
213661.27836556,2.0026811040771,8.0957757905918,51579.749247824,0.56372026645261,103296.98960558,0.0017539605298752,51587.845023615,29156.203704909,1015.0937566958,433.15
256393.53413868,2.0029679251966,8.0739711238525,51579.791967714,0.56474466126675,103311.78365249,0.0017570220196652,51587.865938838,29077.676171339,1016.9383892948,433.15
307672.24106641,2.0032836601106,8.0500393668985,51579.838997089,0.56587574106803,103328.06905413,0.0017604022682208,51587.889036456,28991.488114899,1018.9751300561,433.15
369206.68937969,2.0036309446029,8.0237825223988,51579.890729808,0.56712386935475,103345.98176251,0.0017641322070977,51587.91451233,28896.926466123,1021.22264058,433.15
443048.02735563,2.0040126636075,7.9949833501897,51579.947597274,0.56850052335462,103365.67058064,0.0017682460866454,51587.942580624,28793.208854225,1023.701587965,433.15
531657.63292676,2.0044319741628,7.9634036101019,51580.010072026,0.57001842463631,103387.29834653,0.0017727818641554,51587.973475636,28679.4772788,1026.4348800001,433.15
637989.15961211,2.0048923301614,7.9287821335614,51580.078671565,0.5716916864016,103411.04320971,0.0017777816413557,51588.007453698,28554.79116487,1029.4479303947,433.15
765586.99163453,2.0053975085627,7.8908327092697,51580.153962532,0.57353597841734,103437.09998328,0.0017832921540046,51588.044795241,28418.119748349,1032.7689557722,433.15
918704.39006144,2.0059516373156,7.8492417682945,51580.236565192,0.57556871314542,103465.68158418,0.0017893653240882,51588.085806961,28268.333739112,1036.4293108353,433.15
1102445.2681737,2.0065592248577,7.8036658524802,51580.327158257,0.57780925573474,103497.02055466,0.0017960588824081,51588.13082411,28104.1962037,1040.4638664995,433.15
1322934.3219085,2.0072251910687,7.753728848431,51580.426484061,0.58027916126438,103531.37065895,0.0018034370714854,51588.180212909,27924.352603762,1044.9114370978,433.15
1587521.1863902,2.0079548994629,7.6990189678039,51580.535354098,0.58300244303468,103569.00854361,0.00181157143987,51588.234373066,27727.319920854,1049.8152634941,433.15
1905025.4237682,2.0087541902672,7.6390854532309,51580.654654931,0.58600587612634,103610.23544376,0.0018205417401547,51588.293740384,27511.474793119,1055.2235597031,433.15
2286030.5086218,2.0096294138526,7.5734349877978,51580.785354449,0.58931934085068,103655.3789074,0.0018304369441235,51588.358789437,27275.040584341,1061.1901313431,433.15
2743236.6104462,2.0105874637449,7.5015277846753,51580.928508475,0.59297621105775,103704.79449811,0.0018413563894085,51588.43003626,27016.073301116,1067.7750748641,433.15
3291883.9326354,2.0116358081147,7.4227733323778,51581.085267666,0.59701379248714,103758.86741928,0.0018534110725741,51588.508040999,26732.446269779,1075.0455668883,433.15
3950260.7192625,2.0127825182301,7.3365257717851,51581.25688465,0.60147381633634,103818.01398167,0.0018667251033977,51588.593410422,26421.83348717,1083.0767529809,433.15
4740312.863215,2.0140362917979,7.2420788972816,51581.444721299,0.60640299282603,103882.68280735,0.001881437333792,51588.686800197,26081.691617688,1091.9527444577,433.15
5688375.435958,2.0154064684078,7.1386608939027,51581.650255996,0.61185362852255,103953.35562627,0.0018977031716043,51588.78891689,25709.241039601,1101.7677300008,433.15
6826050.5232496,2.0169030332455,7.0254295438222,51581.875090036,0.61788431050414,104030.54746783,0.0019156965875471,51588.900519579,25301.448581642,1112.6272076397,433.15
8191260.6279996,2.018536604689,6.9014710168497,51582.120955524,0.62456064764075,104114.80602107,0.0019356122836868,51589.02242654,24855.023167098,1124.6493195776,433.15
9829512.7536995,2.020318398561,6.7658120512923,51582.389720244,0.63195608159989,104206.70979082,0.0019576680623141,51589.155532296,24366.459682079,1137.9663125735,433.15
11795415.304539,2.0222601613968,6.6174686201825,51582.683392069,0.64015272418655,104306.86465574,0.001982107260582,51589.300860689,23832.214242531,1152.7260457439,433.15
14154498.365547,2.0243740619301,6.4555706253351,51583.004121336,0.64924221039373,104415.89827122,0.0020092012199056,51589.459691962,23249.153268601,1169.0935266552,433.15
16985398.038757,2.0266725274977,6.2796068755415,51583.354200429,0.65932650817112,104534.45163119,0.0020392516115865,51589.633807305,22615.43575142,1187.2523694779,433.15
20382477.646608,2.0291680097969,6.0898067333661,51583.736059699,0.67051860882359,104663.16698612,0.002072592390687,51589.825866432,21931.887719505,1207.4060381904,433.15
24458973.17603,2.0318726671827,5.8876092644443,51584.15225965,0.68294300718693,104802.67145605,0.0021095911068779,51590.039868914,21203.691837481,1229.7787112339,433.15
29350767.811336,2.0347979760711,5.6760963403031,51584.605483446,0.69673596580348,104953.55698707,0.0021506495555008,51590.281579786,20441.94718669,1254.6157572144,433.15
35220921.373703,2.0379543780648,5.4602307529899,51585.098548304,0.71204599714443,105116.36215024,0.0021962050614427,51590.558779057,19664.526813476,1282.184603243,433.15
42265105.648543,2.0413513034896,5.2467679322152,51585.63448988,0.72903627816914,105291.57335565,0.0022467374914852,51590.881257812,18895.759786459,1312.779082844,433.15
50718126.778352,2.0449983015116,5.0437775774367,51586.216833118,0.74789324048949,105479.68314307,0.0023027945863428,51591.260610696,18164.708397791,1346.7349043051,433.15
60718126.778352,2.0488554650803,4.8620643412551,51586.841590988,0.76856013247289,105678.63313279,0.0023642002496264,51591.703655329,17510.28462581,1383.9498746922,433.15
70718126.778352,2.0523341982008,4.7289243918453,51587.41382255,0.78786437138882,105858.06392597,0.0024215279600981,51592.142746942,17030.793149433,1418.7111092397,433.15
80718126.778352,2.0555250733325,4.63214937582,51587.946651302,0.80614870965655,106022.64719119,0.0024758016121374,51592.578800678,16682.266688996,1451.635803854,433.15
90718126.778352,2.0584958035892,4.5622760748493,51588.449871169,0.82368716792944,106175.87552686,0.0025278387954844,51593.012147244,16430.624320268,1483.2173888251,433.15
100718126.77835,2.0612966046834,4.512185865376,51588.930732612,0.84069392811687,106320.33902678,0.0025782779494818,51593.442918477,16250.228964863,1513.8415425326,433.15
110718126.77835,2.0639646615866,4.4766012046648,51589.394593999,0.85733459996082,106457.95566761,0.0026276123239867,51593.871195204,16122.074030327,1543.8064792242,433.15
120718126.77835,2.0665274902258,4.4516377981641,51589.845410461,0.87373618985072,106590.14470298,0.0026762199171653,51594.29704826,16032.170581426,1573.3408999075,433.15
130718126.77835,2.0690054339348,4.4344473663151,51590.286096412,0.88999535828398,106717.95542883,0.0027243882185515,51594.720543779,15970.260797147,1602.6188615986,433.15
140718126.77835,2.0714135259816,4.4229453596296,51590.718795895,0.90618515350447,106842.16325134,0.0027723343517159,51595.141741255,15928.837361196,1631.7719026165,433.15
150718126.77835,2.0737628817909,4.4156077528837,51591.145084662,0.92236043322674,106963.3414969,0.002820221270587,51595.560692415,15902.411634678,1660.8988055079,433.15
160718126.77835,2.076061736155,4.4113209522582,51591.56612075,0.93856216081199,107081.91491074,0.0028681705795994,51595.977441702,15886.973110253,1690.0733331915,433.15
170718126.77835,2.0783162114914,4.4092715166033,51591.982756018,0.95482075494054,107198.19928319,0.002916272520758,51596.392027535,15879.592253251,1719.3502607294,433.15
180718126.77835,2.080530883702,4.4088653566572,51592.395618321,0.97115866626923,107312.43063628,0.0029645936505009,51596.804483677,15878.129504969,1748.7700151256,433.15
190718126.77835,2.0827091972177,4.4096686212702,51592.805171764,0.98759234004734,107424.78663151,0.0030131826835712,51597.214840385,15881.022389764,1778.3622094185,433.15
200718126.77835,2.0848537686494,4.4113644853445,51593.211760801,1.0041337013681,107535.40223199,0.0030620749131498,51597.623125286,15887.129890723,1808.1483171801,433.15
210718126.77835,2.0869666086564,4.4137215765166,51593.615642444,1.0207912747229,107644.3811462,0.0031112955410625,51598.029364021,15895.618741223,1838.1436885024,433.15
220718126.77835,2.0890492839803,4.416570912133,51594.017009786,1.037571025958,107751.80418567,0.0031608621811244,51598.433580698,15905.880365532,1868.359066113,433.15
230718126.77835,2.0911030357715,4.4197890556254,51594.416009175,1.0544769946134,107857.73536812,0.0032107867384358,51598.835798231,15917.470218023,1898.8017240311,433.15
240718126.77835,2.093128866005,4.4232858166646,51594.812752761,1.0715117684423,107962.22637477,0.0032610768190563,51599.236038578,15930.06348639,1929.4763220355,433.15
250718126.77835,2.0951276005984,4.4269952702639,51595.207327647,1.0886768393067,108065.31980593,0.0033117367868544,51599.634322918,15943.42274776,1960.3855465297,433.15
260718126.77835,2.0970999355213,4.4308691998448,51595.599802583,1.1059728700124,108167.05155923,0.0033627685555662,51600.030671783,15957.374354489,1991.5305910311,433.15
270718126.77835,2.0990464704823,4.4348723104325,51595.990232846,1.1233998943298,108267.45256727,0.0034141721822916,51600.425105156,15971.791194921,2022.9115163501,433.15
280718126.77835,2.1009677335474,4.4389787344009,51596.378663809,1.1409574669292,108366.55006735,0.0034659463121982,51600.817642543,15986.580109143,2054.5275205796,433.15
290718126.77835,2.1028641991343,4.4431694809583,51596.765133547,1.1586447757947,108464.36852962,0.0035180885117997,51601.208303028,16001.672703535,2086.3771415185,433.15
300718126.77835,2.1047363011717,4.4474305746454,51597.149674741,1.1764607265447,108560.93033584,0.0035705955188378,51601.597105316,16017.018646748,2118.4584085088,433.15
310718126.77835,2.1065844427271,4.4517516968347,51597.532316065,1.1944040057312,108656.25627597,0.0036234634297835,51601.984067762,16032.580777178,2150.7689564184,433.15
320718126.77835,2.1084090030566,4.456125194409,51597.913083207,1.2124731284171,108750.36591181,0.0036766878406978,51602.369208401,16048.331532816,2183.3061113141,433.15
330718126.77835,2.1102103427728,4.4605453564537,51598.291999607,1.2306664739997,108843.2778435,0.0037302639532369,51602.752544964,16064.250346321,2216.0669549691,433.15
340718126.77835,2.1119888076384,4.465007886565,51598.669087007,1.2489823132532,108935.00990527,0.0037841866546238,51603.134094894,16080.321744582,2249.0483735578,433.15
350718126.77835,2.1137447313559,4.4695095179219,51599.044365844,1.2674188288106,109025.57930926,0.0038384505781788,51603.513875362,16096.53396244,2282.2470945393,433.15
360718126.77835,2.1154784376254,4.4740477325422,51599.417855542,1.2859741307515,109115.00275173,0.0038930501493442,51603.891903275,16112.87793161,2315.6597147246,433.15
370718126.77835,2.1171902416667,4.4786205565634,51599.789574731,1.3046462685342,109203.29649151,0.0039479796208863,51604.268195288,16129.346543404,2349.2827217644,433.15
380718126.77835,2.118880451351,4.4832264109941,51600.159541399,1.3234332402052,109290.47640839,0.0040032331000288,51604.64276781,16145.934111228,2383.1125107313,433.15
