time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0.056737729986441,0.29999993690842,0.027776294124764,7736.9024906059,0.058787425134317,15473.801745777,0.00047259151999335,7736.9302669,100.033809065,105.8587951815,433.15
0.06818527598373,0.29999993690505,0.027776295413635,7736.9024906054,0.058787466895265,15473.801745604,0.00047259185571184,7736.9302669008,100.03381370675,105.85887038064,433.15
0.081922331180476,0.29999993690126,0.027776296573319,7736.9024906048,0.058787504190214,15473.801745408,0.00047259215552855,7736.9302669014,100.03381788325,105.85893753783,433.15
0.098406797416571,0.29999993689739,0.027776297574387,7736.9024906043,0.058787514301972,15473.801745208,0.00047259223681992,7736.9302669018,100.0338214885,105.85895574612,433.15
0.11818815689988,0.29999993689298,0.027776298497618,7736.9024906036,0.058787513733905,15473.801744981,0.00047259223225671,7736.9302669021,100.03382481343,105.8589547232,433.15
0.14192578827986,0.2999999368877,0.027776299403436,7736.9024906028,0.058787512559377,15473.801744709,0.00047259222281884,7736.9302669022,100.03382807566,105.85895260822,433.15
0.17041094593583,0.29999993688135,0.027776300326865,7736.9024906019,0.058787512289469,15473.801744381,0.00047259222065407,7736.9302669022,100.0338314013,105.8589521222,433.15
0.204593135123,0.29999993687372,0.027776301297187,7736.9024906007,0.058787512312341,15473.801743987,0.00047259222084395,7736.930266902,100.03383489583,105.85895216338,433.15
0.2456117621476,0.29999993686456,0.027776302346058,7736.9024905994,0.05878751233383,15473.801743515,0.00047259222102391,7736.9302669017,100.03383867324,105.85895220208,433.15
0.29483411457712,0.29999993685357,0.027776303508491,7736.9024905977,0.058787512336496,15473.801742948,0.00047259222105399,7736.9302669012,100.03384285964,105.85895220688,433.15
0.35390093749255,0.29999993684038,0.02777630482334,7736.9024905958,0.058787512336219,15473.801742268,0.00047259222106215,7736.9302669006,100.03384759495,105.85895220638,433.15
0.42478112499105,0.29999993682456,0.027776306334467,7736.9024905934,0.058787512336454,15473.801741452,0.00047259222107651,7736.9302668997,100.03385303714,105.8589522068,433.15
0.50983734998927,0.29999993680558,0.02777630809223,7736.9024905906,0.058787512336936,15473.801740473,0.00047259222109534,7736.9302668987,100.03385936756,105.85895220767,433.15
0.61190481998712,0.2999999367828,0.027776310155174,7736.9024905872,0.058787512337516,15473.801739298,0.00047259222111794,7736.9302668973,100.03386679707,105.85895220871,433.15
0.73438578398454,0.29999993675546,0.027776312591973,7736.9024905831,0.058787512338206,15473.801737888,0.00047259222114501,7736.9302668957,100.03387557298,105.85895220996,433.15
0.88136294078145,0.29999993672267,0.027776315483708,7736.9024905782,0.058787512339032,15473.801736196,0.00047259222117749,7736.9302668937,100.0338859873,105.85895221145,433.15
1.0577355289377,0.29999993668332,0.027776318926548,7736.9024905724,0.058787512340023,15473.801734167,0.00047259222121645,7736.9302668913,100.03389838638,105.85895221323,433.15
1.2693826347253,0.29999993663611,0.027776323034926,7736.9024905653,0.058787512341211,15473.801731732,0.00047259222126318,7736.9302668884,100.03391318233,105.85895221537,433.15
1.5233591616703,0.29999993657947,0.027776327945311,7736.9024905569,0.058787512342635,15473.80172881,0.00047259222131924,7736.9302668849,100.03393086663,105.85895221793,433.15
1.8281309940044,0.29999993651151,0.027776333820687,7736.9024905468,0.05878751234434,15473.801725305,0.00047259222138647,7736.9302668806,100.03395202627,105.858952221,433.15
2.1938571928053,0.29999993643,0.027776340855898,7736.9024905347,0.058787512346382,15473.801721101,0.0004725922214671,7736.9302668755,100.03397736295,105.85895222468,433.15
2.6327286313664,0.29999993633221,0.027776349284007,7736.9024905201,0.058787512348827,15473.801716057,0.00047259222156377,7736.9302668694,100.03400771602,105.85895222908,433.15
3.1593743576396,0.29999993621492,0.027776359383868,7736.9024905026,0.058787512351753,15473.801710007,0.00047259222167968,7736.930266862,100.03404408975,105.85895223435,433.15
3.7913492291676,0.29999993607424,0.027776371489147,7736.9024904817,0.058787512355251,15473.801702751,0.0004725922218186,7736.9302668532,100.03408768582,105.85895224065,433.15
4.5497190750011,0.29999993590554,0.027776385999044,7736.9024904566,0.058787512359431,15473.801694049,0.00047259222198509,7736.9302668426,100.0341399419,105.85895224818,433.15
5.4597628900013,0.29999993570324,0.027776403391026,7736.9024904264,0.058787512364422,15473.801683615,0.00047259222218455,7736.9302668298,100.03420257755,105.85895225716,433.15
6.5518154680015,0.29999993546071,0.027776424235921,7736.9024903903,0.058787512370375,15473.801671105,0.00047259222242344,7736.9302668146,100.03427764855,105.85895226788,433.15
7.8622785616018,0.29999993516998,0.027776449215774,7736.902490347,0.058787512377467,15473.80165611,0.00047259222270944,7736.9302667963,100.03436761123,105.85895228065,433.15
9.4348342739222,0.29999993482156,0.027776479144892,7736.9024902952,0.058787512385903,15473.801638138,0.00047259222305169,7736.9302667743,100.03447539824,105.85895229584,433.15
11.321901128707,0.2999999344041,0.027776514994588,7736.902490233,0.058787512395918,15473.801616606,0.00047259222346102,7736.930266748,100.03460450767,105.85895231388,433.15
13.586381354448,0.29999993390408,0.027776557922127,7736.9024901586,0.058787512407784,15473.801590816,0.00047259222395026,7736.9302667165,100.03475910732,105.85895233525,433.15
16.303757625338,0.29999993330539,0.027776609304415,7736.9024900694,0.058787512421805,15473.801559936,0.00047259222453452,7736.9302666787,100.03494415598,105.85895236049,433.15
19.564609150405,0.29999993258887,0.027776670776957,7736.9024899627,0.058787512438316,15473.801522978,0.00047259222523163,7736.9302666335,100.03516554378,105.85895239023,433.15
23.477630980486,0.29999993173178,0.027776744278536,7736.9024898351,0.058787512457684,15473.80147877,0.00047259222606242,7736.9302665794,100.03543025306,105.8589524251,433.15
28.173257176583,0.29999993070718,0.027776832101945,7736.9024896825,0.058787512480291,15473.801425921,0.00047259222705119,7736.9302665147,100.03574654112,105.85895246581,433.15
33.8080086119,0.29999992948322,0.027776936950871,7736.9024895003,0.058787512506517,15473.80136279,0.00047259222822608,7736.9302664373,100.03612414503,105.85895251304,433.15
40.56971033428,0.2999999280224,0.027777062002633,7736.9024892828,0.058787512536712,15473.801287442,0.00047259222961943,7736.9302663448,100.03657450764,105.85895256741,433.15
48.683752401136,0.29999992628069,0.027777210975977,7736.9024890235,0.058787512571142,15473.801197606,0.00047259223126809,7736.9302662344,100.03711102165,105.85895262941,433.15
58.420602881363,0.2999999242066,0.027777388202285,7736.9024887146,0.058787512609923,15473.801090626,0.0004725922332135,7736.9302661028,100.03774928615,105.85895269924,433.15
70.104823457636,0.29999992174028,0.027777598697596,7736.9024883474,0.058787512652912,15473.800963415,0.0004725922355017,7736.9302659461,100.03850736596,105.85895277665,433.15
84.125888149163,0.29999991881248,0.027777848231482,7736.9024879115,0.058787512699559,15473.8008124,0.00047259223818279,7736.9302657597,100.03940603967,105.85895286065,433.15
100.951165779,0.29999991534367,0.027778143387339,7736.902487395,0.058787512748706,15473.800633482,0.0004725922413101,7736.9302655384,100.04046901677,105.85895294915,433.15
121.14149893479,0.29999991124328,0.027778491607061,7736.9024867844,0.058787512798317,15473.800421986,0.00047259224493862,7736.9302652761,100.04172309858,105.85895303848,433.15
145.36989872175,0.29999990640901,0.027778901211715,7736.9024860646,0.058787512845127,15473.800172638,0.00047259224912265,7736.9302649659,100.04319825267,105.85895312277,433.15
174.4439784661,0.29999990072664,0.027779381389213,7736.9024852186,0.058787512884208,15473.799879545,0.00047259225391257,7736.9302645999,100.04492756846,105.85895319315,433.15
209.33287415933,0.29999989407003,0.027779942140822,7736.9024842274,0.058787512908457,15473.799536201,0.00047259225935061,7736.9302641695,100.04694706462,105.85895323681,433.15
251.19954899119,0.29999988630175,0.027780594181603,7736.9024830707,0.05878751290802,15473.799135518,0.00047259226546581,7736.9302636649,100.04929533048,105.85895323602,433.15
301.43955878943,0.29999987727409,0.02778134879638,7736.9024817265,0.058787512869706,15473.798669877,0.00047259227226849,7736.9302630753,100.05201300729,105.85895316703,433.15
361.72757054731,0.29999986683046,0.027782217663122,7736.9024801715,0.058787512776465,15473.798131202,0.00047259227974488,7736.9302623892,100.05514215221,105.85895299913,433.15
434.07318465678,0.29999985480706,0.027783212668993,7736.9024783813,0.05878751260703,15473.797511042,0.00047259228785308,7736.9302615939,100.05872557579,105.85895269403,433.15
520.88792158813,0.2999998410343,0.027784345758137,7736.9024763306,0.058787512335871,15473.796800653,0.00047259229652141,7736.9302606763,100.06280629378,105.85895220575,433.15
625.06560590576,0.29999982533765,0.027785628859696,7736.9024739934,0.058787511933546,15473.795991029,0.00047259230565066,7736.9302596222,100.0674272679,105.85895148128,433.15
750.07882708691,0.29999980753737,0.027787073942917,7736.902471343,0.058787511367539,15473.795072903,0.00047259231512099,7736.9302584169,100.07263160432,105.85895046207,433.15
900.09469250429,0.29999978744692,0.027788693227835,7736.9024683516,0.058787510603509,15473.79403665,0.0004725923248033,7736.9302570448,100.07846331238,105.85894908628,433.15
1080.1137310052,0.29999976486981,0.027790499544578,7736.9024649899,0.058787509606771,15473.792872138,0.00047259233457349,7736.9302554894,100.08496859862,105.85894729145,433.15
1296.1365772062,0.2999997395955,0.027792506790986,7736.9024612266,0.058787508343674,15473.791568505,0.00047259234432688,7736.9302537334,100.09219751487,105.85894501698,433.15
1555.3639926474,0.2999997113949,0.027794730405566,7736.9024570276,0.058787506782515,15473.790113936,0.00047259235398907,7736.930251758,100.10020566151,105.8589422058,433.15
1866.4368911769,0.29999968001621,0.027797187770509,7736.9024523554,0.058787504893743,15473.788495444,0.00047259236352082,7736.9302495432,100.10905563892,105.85893880468,433.15
2239.7243694123,0.29999964518169,0.027799898494746,7736.9024471687,0.058787502649414,15473.786698702,0.00047259237291625,7736.9302470672,100.11881806689,105.8589347633,433.15
2687.6693432947,0.29999960658519,0.027802884583844,7736.9024414218,0.058787500022126,15473.78470792,0.00047259238219622,7736.9302443064,100.12957219649,105.85893003233,433.15
3225.2033119537,0.29999956389015,0.027806170550249,7736.9024350646,0.058787496983797,15473.782505737,0.00047259239140008,7736.9302412351,100.14140630706,105.8589245612,433.15
3870.2440743444,0.29999951672735,0.027809783528491,7736.9024280422,0.058787493504585,15473.780073111,0.00047259240057873,7736.9302378257,100.15441812116,105.85891829617,433.15
4644.2929892133,0.2999994646923,0.027813753437005,7736.9024202943,0.058787489552068,15473.777389177,0.00047259240979015,7736.9302340477,100.16871538733,105.85891117885,433.15
5573.151687056,0.29999940734182,0.027818113195283,7736.9024117549,0.058787485090659,15473.774431077,0.00047259241909732,7736.9302298681,100.18441666214,105.85890314517,433.15
6687.7821244672,0.29999934419033,0.027822898986044,7736.9024023518,0.058787480081133,15473.771173763,0.00047259242856738,7736.9302252508,100.20165225437,105.85889412449,433.15
8025.3386493606,0.29999927470552,0.027828150551481,7736.9023920056,0.058787474480177,15473.767589782,0.00047259243827143,7736.9302201562,100.22056529193,105.85888403883,433.15
9630.4064792327,0.29999919830377,0.027833911520039,7736.9023806295,0.058787468239934,15473.76364903,0.00047259244828442,7736.930214541,100.24131289873,105.85887280199,433.15
11556.487875079,0.29999911434511,0.027840229765674,7736.9023681282,0.058787461307525,15473.759318497,0.00047259245868534,7736.9302083579,100.26406748847,105.85886031877,433.15
13867.785550095,0.29999902212773,0.027847157803068,7736.9023543971,0.058787453624544,15473.754561984,0.00047259246955747,7736.9302015549,100.28901818804,105.85884648399,433.15
16641.342760114,0.29999892088195,0.027854753222172,7736.9023393216,0.058787445126524,15473.749339793,0.0004725924809888,7736.9301940748,100.31637240243,105.85883118156,433.15
19969.611412137,0.29999880976378,0.027863079165481,7736.9023227761,0.058787435742367,15473.74360839,0.00047259249307254,7736.9301858552,100.34635753362,105.85881428347,433.15
23963.533794564,0.29999868784772,0.027872204851804,7736.9023046226,0.058787425393718,15473.737320038,0.00047259250590778,7736.9301768275,100.37922286689,105.85879564861,433.15
28756.240653477,0.29999855411903,0.027882206150777,7736.9022847101,0.058787413994296,15473.7304224,0.00047259251960019,7736.9301669163,100.41524163985,105.85877512161,433.15
34507.488884173,0.29999840746526,0.027893166212796,7736.9022628729,0.058787401449162,15473.722858093,0.00047259253426278,7736.9301560391,100.45471331114,105.85875253153,433.15
41408.986761007,0.29999824666694,0.027905176159559,7736.9022389293,0.058787387653915,15473.714564221,0.00047259255001681,7736.9301441054,100.4979660473,105.85872769036,433.15
49690.784213209,0.29999807038749,0.027918335840905,7736.9022126802,0.058787372493825,15473.705471841,0.00047259256699276,7736.930131016,100.5453594485,105.85870039152,433.15
59628.94115585,0.29999787716211,0.027932754664178,7736.9021839074,0.058787355842871,15473.695505401,0.00047259258533129,7736.930116662,100.59728753536,105.85867040806,433.15
71554.72948702,0.29999766538571,0.027948552502973,7736.9021523716,0.0587873375627,15473.684582112,0.00047259260518449,7736.9301009241,100.65418202181,105.85863749088,433.15
85865.675484424,0.29999743329967,0.027965860692466,7736.902117811,0.058787317501486,15473.672611265,0.00047259262671702,7736.9300836717,100.71651589959,105.85860136655,433.15
103038.81068131,0.29999717897739,0.027984823116597,7736.9020799382,0.058787295492673,15473.659493487,0.00047259265010749,7736.9300647613,100.78480735368,105.85856173518,433.15
123646.57291757,0.29999690030848,0.028005597373603,7736.9020384386,0.058787271353617,15473.645119926,0.00047259267554989,7736.930044036,100.85962395986,105.85851826787,433.15
148375.88760109,0.29999659498156,0.028028355902546,7736.9019929677,0.058787244884087,15473.629371362,0.0004725927032552,7736.9300213236,100.94158674181,105.85847060406,433.15
178051.0652213,0.29999626046545,0.028053286538131,7736.9019431478,0.058787215864641,15473.612117239,0.00047259273345306,7736.9299964343,101.03137216923,105.8584183486,433.15
213661.27836556,0.29999589398866,0.028080590746112,7736.9018885653,0.058787184054843,15473.593214604,0.00047259276639367,7736.9299691561,101.12970580278,105.85836106855,433.15
256393.53413868,0.29999549251708,0.028110475262198,7736.9018287674,0.05878714919133,15473.572506961,0.00047259280234975,7736.9299392427,101.23733218241,105.85829828966,433.15
307672.24106641,0.29999505272971,0.028143129486536,7736.9017632581,0.058787110985705,15473.549823014,0.00047259284161877,7736.9299063876,101.3549334156,105.85822949261,433.15
369206.68937969,0.29999457099226,0.028178679489032,7736.9016914942,0.058787069122241,15473.52497531,0.0004725928845253,7736.9298701736,101.48296353171,105.85815410887,433.15
443048.02735563,0.29999404332832,0.028217114113695,7736.9016128809,0.05878702325538,15473.497758746,0.00047259293142356,7736.929829995,101.62138235345,105.85807151619,433.15
531657.63292676,0.29999346538661,0.028258191137209,7736.9015267669,0.058786973006884,15473.467948889,0.00047259298270034,7736.9297849581,101.76931753547,105.85798103349,433.15
637989.15961211,0.29999283239784,0.028301346766234,7736.9014324376,0.05878691796207,15473.43529974,0.0004725930387788,7736.9297337843,101.92473862709,105.85788191403,433.15
765586.99163453,0.2999921390966,0.028345640344194,7736.9013291028,0.058786857662999,15473.399539712,0.0004725931001251,7736.9296747431,102.08425793879,105.85777333321,433.15
918704.39006144,0.29999137953887,0.028389762133743,7736.9012158696,0.058786791592539,15473.360362218,0.00047259316726414,7736.9296056317,102.24315857008,105.85765435982,433.15
1102445.2681737,0.29999054666531,0.028432119024951,7736.9010916765,0.058786719136272,15473.317403141,0.0004725932408173,7736.9295237955,102.39570307975,105.85752388747,433.15
1322934.3219085,0.29998963137871,0.028470999097446,7736.9009551551,0.058786639502132,15473.270193254,0.00047259332158305,7736.9294261542,102.53572614154,105.8573804899,433.15
1587521.1863902,0.29998862091537,0.02850480326174,7736.9008043868,0.058786551578652,15473.218074211,0.00047259341068031,7736.9293091901,102.65746877939,105.85722216567,433.15
1905025.4237682,0.29998749649688,0.028532314368502,7736.9006365514,0.058786453730747,15473.160077437,0.00047259350975638,7736.9291688658,102.75654754017,105.85704597049,433.15
2286030.5086218,0.29998623063047,0.02855294729215,7736.9004475224,0.058786343565016,15473.09478487,0.00047259362122674,7736.9290004697,102.83085514706,105.85684759453,433.15
2743236.6104462,0.29998478476423,0.028566898959002,7736.9002315153,0.058786217725929,15473.020208029,0.0004725937484837,7736.9287984143,102.88110081237,105.85662099549,433.15
3291883.9326354,0.29998310800474,0.028575120267359,7736.899980891,0.058786071784307,15472.933721864,0.00047259389601016,7736.9285560112,102.91070911025,105.85635819772,433.15
3950260.7192625,0.29998113714425,0.028579082197906,7736.8996861527,0.058785900239524,15472.832066161,0.00047259406937629,7736.9282652349,102.92497764449,105.85604929622,433.15
4740312.863215,0.29997879751149,0.028580397019266,7736.8993360629,0.058785696593224,15472.711389424,0.00047259427516232,7736.92791646,102.92971285461,105.85568258936,433.15
5688375.435958,0.29997600357083,0.028580435863044,7736.8989177176,0.058785453401088,15472.567279781,0.00047259452090338,7736.9274981535,102.92985274696,105.85524467213,433.15
6826050.5232496,0.29997265814584,0.028580095572137,7736.8984164103,0.058785162205003,15472.394724934,0.00047259481515657,7736.9269965059,102.92862722006,105.85472031395,433.15
8191260.6279996,0.29996864972618,0.028579786720669,7736.8978152019,0.058784813298568,15472.187973254,0.00047259516773831,7736.9263949886,102.92751491945,105.85409203648,433.15
9829512.7536995,0.29996384816524,0.028579589909901,7736.8970942388,0.058784395352653,15471.940311862,0.0004725955901047,7736.9256738287,102.92680612329,105.85333943929,433.15
11795415.304539,0.29995809958312,0.028579451009901,7736.8962299349,0.058783894971781,15471.643803733,0.00047259609580244,7736.9248093859,102.92630588751,105.85243840108,433.15
14154498.365547,0.29995122113039,0.028579309270665,7736.8951941075,0.058783296238269,15471.289017612,0.00047259670093208,7736.9237734168,102.92579542648,105.85136025881,433.15
16985398.038757,0.29994299571303,0.028579135918293,7736.8939530723,0.058782580252842,15470.864755931,0.00047259742461484,7736.9225322082,102.9251711136,105.85007098046,433.15
20382477.646608,0.2999331663793,0.028578923180139,7736.892466636,0.058781724641148,15470.357765286,0.00047259828945354,7736.9210455592,102.9244049564,105.84853027642,433.15
24458973.17603,0.29992143007638,0.028578667398391,7736.8906869245,0.058780703025905,15469.75241441,0.00047259932221645,7736.9192655919,102.92348378159,105.84669064901,433.15
29350767.811336,0.29990743072333,0.02857836231169,7736.8885570075,0.058779484401089,15469.030336879,0.00047260055427581,7736.9171353699,102.92238503945,105.84449626553,433.15
35220921.373703,0.29989075175957,0.028577999005171,7736.8860093029,0.058778032495872,15468.17004677,0.00047260202238215,7736.9145873019,102.9210766239,105.84188181292,433.15
42265105.648543,0.29987090846413,0.028577566810264,7736.8829637477,0.058776305101463,15467.146542489,0.00047260376932777,7736.9115413145,102.91952011307,105.83877128561,433.15
50718126.778352,0.29984734048596,0.028577053476302,7736.8793257251,0.058774253418967,15465.930921495,0.00047260584462168,7736.9079027786,102.91767138727,105.83507681122,433.15
60718126.778352,0.29981979820075,0.028576453559608,7736.8750450424,0.058771855692127,15464.510308326,0.0004726082704789,7736.9036214959,102.9155108416,105.83075921313,433.15
70718126.778352,0.29979261771685,0.028575861507371,7736.8707890745,0.058769489392885,15463.108356634,0.00047261066510704,7736.899364936,102.91337861906,105.82649820686,433.15
80718126.778352,0.29976579330895,0.028575277195955,7736.8665574486,0.058767154025539,15461.72477111,0.0004726130289857,7736.8951327258,102.91127427438,105.82229289981,433.15
90718126.778352,0.29973931922603,0.028574700500667,7736.86234979,0.058764849092061,15460.359255121,0.00047261536259758,7736.8909244905,102.9091973585,105.81814239517,433.15
100718126.77835,0.29971318977399,0.028574131298065,7736.8581657279,0.058762574099284,15459.011514969,0.00047261766642118,7736.8867398592,102.90714742686,105.81404580489,433.15
110718126.77835,0.2996873993421,0.028573569466521,7736.8540048964,0.058760328561212,15457.681261256,0.00047261994092845,7736.8825784659,102.90512404141,105.81000225383,433.15
120718126.77835,0.29966194241085,0.028573014886376,7736.8498669358,0.058758111999703,15456.368209289,0.00047262218658407,7736.8784399507,102.90312677121,105.80601088101,433.15
130718126.77835,0.29963681355344,0.028572467439966,7736.8457514923,0.058755923944603,15455.072079157,0.00047262440384529,7736.8743239597,102.90115519252,105.80207083982,433.15
140718126.77835,0.29961200743516,0.028571927011618,7736.8416582177,0.058753763933698,15453.792595701,0.00047262659316195,7736.8702301448,102.89920888874,105.79818129794,433.15
150718126.77835,0.29958751881221,0.028571393487617,7736.8375867701,0.058751631512607,15452.529488447,0.00047262875497659,7736.8661581636,102.89728745035,105.79434143717,433.15
160718126.77835,0.29956334253019,0.028570866756179,7736.8335368131,0.05874952623466,15451.282491535,0.00047263088972454,7736.8621076798,102.89539047475,105.79055045319,433.15
170718126.77835,0.2995394735226,0.028570346707417,7736.8295080158,0.058747447660766,15450.051343638,0.00047263299783403,7736.8580783625,102.8935175662,105.78680755532,433.15
180718126.77835,0.29951590680932,0.028569833233306,7736.8255000531,0.058745395359285,15448.835787885,0.0004726350797263,7736.8540698863,102.89166833567,105.78311196631,433.15
190718126.77835,0.29949263749513,0.028569326227656,7736.8215126052,0.058743368905899,15447.635571784,0.00047263713581574,7736.8500819315,102.88984240072,105.7794629221,433.15
200718126.77835,0.29946966076821,0.028568825586079,7736.8175453579,0.058741367883489,15446.450447145,0.00047263916650994,7736.8461141834,102.88803938539,105.77585967155,433.15
210718126.77835,0.29944697189872,0.028568331205955,7736.8135980018,0.058739391882007,15445.280170004,0.00047264117220987,7736.842166333,102.88625892013,105.77230147631,433.15
220718126.77835,0.29942456623737,0.028567842986405,7736.8096702332,0.058737440498356,15444.124500556,0.00047264315330992,7736.8382380762,102.88450064161,105.76878761052,433.15
230718126.77835,0.29940243921402,0.028567360828259,7736.8057617531,0.058735513336273,15442.983203073,0.00047264511019806,7736.834329114,102.88276419269,105.76531736062,433.15
240718126.77835,0.29938058633628,0.028566884634027,7736.8018722677,0.058733610006208,15441.856045844,0.00047264704325591,7736.8304391524,102.88104922227,105.76189002515,433.15
250718126.77835,0.29935900318821,0.028566414307871,7736.7980014881,0.058731730125208,15440.742801096,0.00047264895285886,7736.8265679024,102.87935538519,105.75850491452,433.15
260718126.77835,0.29933768542897,0.028565949755578,7736.79414913,0.058729873316807,15439.643244931,0.00047265083937614,7736.8227150798,102.87768234216,105.75516135083,433.15
270718126.77835,0.29931662879151,0.028565490884525,7736.7903149143,0.058728039210912,15438.557157257,0.00047265270317096,7736.8188804052,102.8760297596,105.75185866765,433.15
280718126.77835,0.29929582908129,0.028565037603662,7736.786498566,0.058726227443692,15437.484321724,0.00047265454460059,7736.8150636036,102.8743973096,105.74859620982,433.15
290718126.77835,0.29927528217504,0.028564589823476,7736.7826998152,0.058724437657475,15436.424525655,0.00047265636401645,7736.811264405,102.87278466979,105.74537333329,433.15
300718126.77835,0.29925498401951,0.028564147455969,7736.7789183962,0.058722669500635,15435.377559987,0.0004726581617642,7736.8074825436,102.87119152325,105.74218940489,433.15
310718126.77835,0.29923493063026,0.028563710414632,7736.7751540477,0.058720922627496,15434.343219204,0.00047265993818385,7736.8037177581,102.86961755844,105.73904380215,433.15
320718126.77835,0.29921511809047,0.028563278614417,7736.771406513,0.058719196698223,15433.32130128,0.00047266169360984,7736.7999697916,102.86806246905,105.73593591312,433.15
330718126.77835,0.29919554254978,0.028562851971715,7736.7676755395,0.058717491378724,15432.311607615,0.00047266342837115,7736.7962383915,102.86652595398,105.73286513621,433.15
