time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0.29055596005636,0.19331178566674,0.0018267353729071,988.94812799732,0.018264685306685,9970.89625203,0.00018291322002779,988.94995473269,44.361294318409,44.354814196952,584.15
0.34850916166763,0.1933996159769,0.001985814292931,989.11166117232,0.0198555157976,9975.426482338,0.00019879956845432,989.11364698661,48.224441053123,48.218061203872,584.15
0.41805300360116,0.19350505312579,0.0021767059675066,989.30559673339,0.021764451797645,9980.8648619439,0.0002178530501911,989.30777343936,52.860143566128,52.853810474892,584.15
0.50150561392139,0.19363163845671,0.0024057733951101,989.53748986536,0.02405512335996,9987.3940510321,0.00024070299592654,989.53989563875,58.422923881981,58.41658420062,584.15
0.60164874630567,0.19378363018518,0.00268065215439,989.81708854173,0.026803886157856,9995.2336855919,0.00026810276229668,989.81976919388,65.098207956043,65.091808061583,584.15
0.7218205051668,0.19396615061035,0.003010504923058,990.15700968558,0.030102366665978,10004.647970484,0.00030095373358147,990.1600201905,73.108506530017,73.101992064945,584.15
0.86602661580016,0.19418536448383,0.0034063269005054,990.57362907962,0.034060516376641,10015.954879589,0.00034033377275532,990.57703540652,82.720832157289,82.714147545988,584.15
1.0390739485602,0.19444869554328,0.0038813123148888,991.0882537087,0.038810276858368,10029.53732447,0.00038753085935225,991.09213502101,94.255599632054,94.248687567322,584.15
1.2467307478722,0.19476508997648,0.0044512942316839,991.72866755099,0.044509977827142,10045.856743678,0.00044408273349276,991.73311884522,108.09730650549,108.09010740036,584.15
1.4959189070467,0.1951453378609,0.0051352723244611,992.53117076972,0.051349614842134,10065.469682396,0.00051182343586445,992.53630604204,124.70734971758,124.69980112794,584.15
1.794944698056,0.19560246661188,0.0059560462017031,993.54326741505,0.059557182578311,10089.048086237,0.00059293767865306,993.54922346126,144.6394056011,144.63144165906,584.15
2.1537756472672,0.19615222443729,0.0069409754037805,994.82719356404,0.069406274849464,10117.40423753,0.0006900239811449,994.83413453944,168.5578860029,168.54943697956,584.15
2.5843727863207,0.19681367712879,0.0081228914078527,996.46450540761,0.081225204806434,10151.521537413,0.00080616742382686,996.47262829901,197.2600858365,197.25107806704,584.15
3.1010893531848,0.19760994879353,0.0095411920443167,998.56195062585,0.095407949386345,10192.592712304,0.00094502266891402,998.5714918179,231.70276040191,231.6931169022,584.15
3.7211492334217,0.19856914721408,0.01124315480375,1001.2588171994,0.11242728279577,10242.067543357,0.0011109074947431,1001.2700603542,273.03401834434,273.02366043226,584.15
4.4652210897061,0.19972552875319,0.013285512802944,1004.7358938337,0.13285053664455,10301.712951496,0.0013089063988075,1004.7491793465,322.63159314885,322.62044321552,584.15
5.3581073172473,0.2011209781856,0.015736345930772,1009.22609361,0.15735851183901,10373.689326177,0.0015449827008603,1009.241829956,382.14876860918,382.13675394527,584.15
6.4295707902968,0.20280690888088,0.018677350201612,1015.0266958143,0.18676817242128,10460.648535585,0.0018260958261151,1015.0453731645,453.56948886533,453.55654622848,584.15
7.7153269579561,0.20484673385357,0.022206560950671,1022.513081286,0.22205987760102,10565.86138179,0.0021603177886389,1022.5352878469,539.2744897498,539.2605701225,584.15
9.2582343591474,0.20731912758485,0.026441620633596,1032.1538821408,0.26441005949778,10693.385843394,0.0025569389281542,1032.1803237614,642.12065555829,642.1057282896,584.15
11.109723240577,0.21032240828936,0.031523700138977,1044.527873066,0.31523043549133,10848.29311,0.0030265470972503,1044.5593967662,765.53624603267,765.52030109848,584.15
13.331509898292,0.21398054948534,0.037622204311277,1060.3440716432,0.37621506200045,11036.977655097,0.0035810558735316,1060.3816938475,913.63516747574,913.61821421678,584.15
15.997653887551,0.21845163270957,0.044940418530484,1080.4688625729,0.44939679806031,11267.593221599,0.0042336445624875,1080.5138029915,1091.3540969268,1091.3361573974,584.15
19.197026674661,0.22394008626894,0.053722284587636,1105.9680325548,0.53721506121425,11550.684088696,0.0049985532943697,1106.0217548394,1304.617030685,1304.5981260483,584.15
23.036274019193,0.2307150325012,0.064260531747778,1138.1779868168,0.64259713483014,11900.131411641,0.0058906457518382,1138.2422473485,1560.5327428373,1560.5128717139,584.15
27.643370832631,0.23913891429073,0.076906434079261,1178.8301482074,0.76905573795546,12334.629758822,0.0069246010579828,1178.9070546415,1867.6317367961,1867.6108452649,584.15
33.171887008758,0.24971394101615,0.092081519295179,1230.2679209188,0.92080611006863,12880.082763551,0.0081135116778292,1230.3600024381,2236.1505882699,2236.1285309725,584.15
39.806106420109,0.26315790341564,0.11029161946516,1295.8171575762,1.1029065148219,13573.513605541,0.0094665680422953,1295.9274491957,2678.3731593052,2678.3496523551,584.15
47.767169713731,0.2805069602308,0.13214373291365,1380.3495612882,1.3214268654163,14468.366679181,0.010985842758975,1380.4817050211,3209.0400804943,3209.0146699078,584.15
57.320445666077,0.30307598995657,0.15836626645593,1490.5684737678,1.5836512342114,15632.462562566,0.012666185524296,1490.7268400342,3845.8403228809,3845.8125648906,584.15
68.784376808893,0.33128381846218,0.18983335893638,1631.5156707399,1.8983215213596,17087.404021797,0.014522177051477,1631.7055040988,4610.0018821154,4609.9725756108,584.15
82.541094180272,0.36403667682353,0.22759397535367,1801.5928545899,2.2759279747527,18776.775166718,0.01660917308764,1801.8204485652,5526.9983137696,5526.9697096206,584.15
99.049155025926,0.50170360923127,0.27290371938746,2339.9930415697,2.7289958054848,25877.546056803,0.016964510116009,2340.2659452891,6627.3212835797,6627.2207740825,584.15
118.85882804071,1.1036936063356,0.32726714294381,4725.5555356209,3.2725118166796,56927.798813947,0.013715733169776,4725.8828027638,7947.5080321954,7947.1204211237,584.15
142.63043565845,1.603055269667,0.39252235714038,7521.8293181988,3.9251131486929,82684.548823497,0.013650230975145,7522.2218405559,9532.1961078295,9531.9279521651,584.15
171.15636479974,1.6898412495579,0.47083386141973,8682.1151539015,4.7083396919777,87160.913255387,0.015948024797149,8682.5859877629,11433.9492251,11433.951842432,584.15
201.15636479974,1.7427346412104,0.55318061885158,9021.7509025762,5.5318097694956,89889.120016115,0.018450735052237,9022.304083195,13433.696313145,13433.705009364,584.15
231.15636479974,1.7957851694506,0.63552628563357,9236.9026581234,6.3552580340165,92625.431779899,0.020881806427868,9237.5381844091,15433.416915341,15433.405204596,584.15
261.15636479974,1.8421484821149,0.71787257215332,9456.6207855817,7.1787186932925,95016.821310971,0.023288777227404,9457.3386581539,17433.152567537,17433.135499829,584.15
291.15636479974,1.8819416136453,0.80021913984515,9665.0528141658,8.0021849760102,97069.325169776,0.025684290952497,9665.8530333056,19432.895047847,19432.879451291,584.15
321.15636479974,1.9164189332122,0.882565743697,9849.3684804055,8.8256519819283,98847.64290278,0.028071371985924,9850.2510461492,21432.638406285,21432.625159007,584.15
351.15636479974,1.9466809658278,0.96491232366928,10010.315433837,9.6491185102548,100408.53887477,0.030451053111023,10011.280346161,23432.381184819,23432.369706917,584.15
381.15636479974,1.9735589839586,1.0472588834227,10152.389370116,10.472584634205,101794.88957925,0.032823953672051,10153.436628999,25432.12347235,25432.113272819,584.15
411.15636479974,1.9976723591774,1.1296054319839,10279.445489032,11.296050534308,103038.64179934,0.035190591269381,10280.575094464,27431.865488081,27431.856295124,584.15
441.15636479974,2.0194892989922,1.2119519736931,10394.210872313,12.119516297374,104163.94537397,0.037551438334843,10395.422824287,29431.607337418,29431.598984639,584.15
471.15636479974,2.0393707908616,1.2942985103111,10498.665704112,12.942981958616,105189.41980163,0.039906929700933,10499.960002622,31431.349063118,31431.341426879,584.15
501.15636479974,2.0576005346915,1.3766450428263,10594.33546249,13.766447537801,106129.69813904,0.042257462970342,10595.712107533,33431.090689183,33431.08366985,584.15
531.15636479974,2.0744053528343,1.4589915719649,10682.437547921,14.589913049453,106996.47973571,0.044603399374555,10683.896539493,35430.832233247,35430.825748819,584.15
561.15636479974,2.0899693506496,1.5413380983412,10763.960340703,15.413378505861,107799.26062643,0.04694506583415,10765.501678801,37430.573710234,37430.567693633,584.15
591.15636479974,2.1044439501279,1.623684622427,10839.715738603,16.236843916458,108545.85105903,0.049282757733389,10841.339423225,39430.315131595,39430.309527197,584.15
621.15636479974,2.1179551483945,1.706031144598,10910.377941209,17.060309288758,109242.74988334,0.0516167419514,10912.083972354,41430.056506455,41430.051267757,584.15
651.15636479974,2.1306088703953,1.7883776651444,10976.512598455,17.883774628568,109895.42063922,0.053947259850792,10978.30097612,43429.797841864,43429.792929418,584.15
681.15636479974,2.1424949854062,1.8707241843176,11038.598765753,18.707239940913,110508.49872551,0.05627453007615,11040.469489937,45429.539143925,45429.534524381,584.15
711.15636479974,2.1536903683824,1.9530707023027,11097.045586941,19.530705229496,111085.94930242,0.058598751091705,11098.998657644,47429.280417134,47429.27606164,584.15
741.15636479974,2.1642612663674,2.0354172192659,11152.205142481,20.354170497642,111631.18934941,0.060920103450502,11154.2405597,49429.021665528,49429.017549269,584.15
771.15636479974,2.174265151018,2.1177637353338,11204.382479729,21.177635747881,112147.18321716,0.063238751796181,11206.500243465,51428.762892178,51428.758993411,584.15
801.15636479974,2.1837521855914,2.2001102506251,11253.843538837,22.001100982587,112636.51829388,0.065554846625038,11256.043649087,53428.504099969,53428.500399833,584.15
831.15636479974,2.1927663987741,2.2824567652288,11300.821482968,22.824566203543,113101.46555061,0.067868525827482,11303.103939733,55428.245291063,55428.241772862,584.15
861.15636479974,2.2013466329235,2.3648032792273,11345.521803048,23.648031412394,113544.02845088,0.070179916040113,11347.886606327,57427.986467459,57427.983116496,584.15
891.15636479974,2.2095273167556,2.447149792686,11388.126470657,24.471496610448,113965.9828055,0.072489133828196,11390.57362045,59427.727630746,59427.724433911,584.15
921.15636479974,2.2173391000459,2.5294963056617,11428.797344087,25.294961798843,114368.90950995,0.074796286723362,11431.326840392,61427.468782304,61427.465727868,584.15
951.15636479974,2.2248093788411,2.6118428182097,11467.678982841,26.118426978684,114754.22163453,0.077101474134846,11470.29082566,63427.209923476,63427.207001052,584.15
981.15636479974,2.2319627330438,2.6941893303699,11504.900989477,26.941892150769,115123.18699462,0.079404788150075,11507.595178807,65426.951055231,65426.948255403,584.15
1011.1563647997,2.238821293313,2.7765358421829,11540.579970725,27.765357315911,115476.94707524,0.081706314242155,11543.356506567,67426.692178555,67426.689492893,584.15
1041.1563647997,2.2454050505118,2.8588823536807,11574.821189623,28.588822474747,115816.53299211,0.084006131893758,11577.680071977,69426.433294222,69426.430715067,584.15
1071.1563647997,2.2517321181416,2.9412288648908,11607.719965133,29.412287627831,116142.87902787,0.086304315150486,11610.661193998,71426.174402905,71426.171923274,584.15
1101.1563647997,2.2578189560543,3.0235753758414,11639.362864021,30.235752775724,116456.83417096,0.08860093311222,11642.386439397,73425.915505285,73425.913118875,584.15
1131.1563647997,2.2636805620744,3.1059218865548,11669.82872081,31.059217918873,116759.17199943,0.090896050369863,11672.934642696,75425.656601904,75425.654302954,584.15
1161.1563647997,2.269330636885,3.188268397051,11699.189514625,31.882683057678,117050.59918561,0.093189727395472,11702.377783022,77425.397693249,77425.395476485,584.15
1191.1563647997,2.2747817265111,3.2706149073484,11727.511126261,32.706148192508,117331.76284532,0.09548202089094,11730.781741168,79425.138779767,79425.136640363,584.15
1221.1563647997,2.2800453459416,3.3529614174636,11754.853994506,33.529613323691,117603.25691419,0.097772984100461,11758.206955923,81424.879861858,81424.877795386,584.15
1251.1563647997,2.2851320867956,3.4353079274102,11781.27368732,34.353078451504,117865.62770106,0.10006266709115,11784.708995247,83424.620939856,83424.618942223,584.15
1281.1563647997,2.2900517114303,3.517654437201,11806.821400725,35.176543576202,118119.37874196,0.10235111700577,11810.339055162,85424.362014071,85424.360081494,584.15
1311.1563647997,2.2948132354785,3.6000009468486,11831.544396055,36.000008698035,118364.97505738,0.10463837829065,11835.144397002,87424.103084808,87424.101213809,584.15
1341.1563647997,2.2994250004731,3.6823474563642,11855.486384445,36.823473817228,118602.84689815,0.1069244929016,11859.168731901,89423.844152341,89423.842339715,584.15
1371.1563647997,2.3038947379458,3.7646939657555,11878.687865971,37.646938933936,118833.39305166,0.10920950049035,11882.452559936,91423.585216855,91423.583459585,584.15
1401.1563647997,2.3082296261683,3.8470404750332,11901.18642968,38.470404048372,119056.98376851,0.11149343857413,11905.033470155,93423.326278609,93423.324573935,584.15
1431.1563647997,2.3124363405183,3.9293869842049,11923.01701977,39.293869160685,119273.96336031,0.11377634268925,11926.946406755,95423.067337788,95423.065683133,584.15
1461.1563647997,2.3165210983074,4.0117334932764,11944.212172365,40.117334270998,119484.65251198,0.11605824653126,11948.223905859,97422.808394536,97422.806787471,584.15
1491.1563647997,2.3204896987821,4.0940800022564,11964.802226689,40.940799379479,119689.35034488,0.11833918208309,11968.896306692,99422.549449061,99422.547887362,584.15
1521.1563647997,2.3243475589021,4.1764265111489,11984.815513858,41.76426448621,119888.33626226,0.1206191797314,11988.991940369,101422.29050146,101422.288983,584.15
1551.1563647997,2.3280997454191,4.258773019961,12004.278526062,42.587729591332,120081.87160388,0.12289826837399,12008.537299082,103422.03155191,103422.03007474,584.15
1581.1563647997,2.3317510036998,4.3411195286972,12023.216068525,43.411194694937,120270.20113268,0.12517647551748,12027.557188054,105421.77260051,105421.77116279,584.15
1611.1563647997,2.3353057836823,4.423466037362,12041.651396268,44.234659797114,120453.55437358,0.12745382736743,12046.074862306,107421.51364738,107421.51224737,584.15
1641.1563647997,2.338768263296,4.5058125459603,12059.606337476,45.058124897961,120632.14682144,0.12973034891118,12064.112150022,109421.25469264,109421.25332872,584.15
1671.1563647997,2.3421423696362,4.5881590544956,12077.101404984,45.881589997548,120806.18103329,0.13200606399388,12081.689564039,111420.99573636,111420.99440701,584.15
1701.1563647997,2.3454317981446,4.6705055629714,12094.155897229,46.705055095946,120975.84761763,0.13428099538888,12098.826402792,113420.73677865,113420.73548242,584.15
1731.1563647997,2.3486400300156,4.7528520713917,12110.787989822,47.528520193233,121141.32613219,0.13655516486262,12115.540841893,115420.47781958,115420.47655512,584.15
1761.1563647997,2.3517703480193,4.8351985797598,12127.014818772,48.351985289476,121302.78590011,0.13882859323454,12131.850017351,117420.21885924,117420.21762529,584.15
1791.1563647997,2.3548258509104,4.9175450880776,12142.852556238,49.175450384712,121460.38675316,0.14110130043256,12147.770101326,119419.95989769,119419.95869302,584.15
1821.1563647997,2.3578094665707,4.9998915963487,12158.316479604,49.998915479016,121614.27970956,0.14337330554476,12163.3163712,121419.700935,121419.69975848,584.15
1851.1563647997,2.3607239640152,5.0822381045751,12173.421034558,50.822380572425,121764.60759333,0.14564462686686,12178.503272662,123419.44197122,123419.44082177,584.15
1881.1563647997,2.3635719643767,5.1645846127597,12188.179892791,51.645845664998,121911.50560078,0.1479152819468,12193.344477404,125419.18300643,125419.18188303,584.15
1911.1563647997,2.366355950971,5.2469311209048,12202.606004844,52.469310756781,122055.10181972,0.15018528762588,12207.852935965,127418.92404068,127418.92294237,584.15
1941.1563647997,2.3690782785319,5.3292776290117,12216.711648589,53.2927758478,122195.51770579,0.15245466007716,12222.040926218,129418.665074,129418.66399986,584.15
1971.1563647997,2.3717411816975,5.4116241370827,12230.508473764,54.1162409381,122332.86852019,0.15472341484137,12235.920097901,131418.40610645,131418.4050556,584.15
2001.1563647997,2.3743467828173,5.4939706451197,12244.00754293,54.939706027722,122467.26373231,0.15699156686025,12249.501513575,133418.14713808,133418.14610969,584.15
2031.1563647997,2.376897099145,5.5763171531241,12257.2193692,55.763171116691,122598.80739079,0.15925913050769,12262.795686353,135417.88816891,135417.8871622,584.15
2061.1563647997,2.3793940494729,5.6586636610981,12270.153951027,56.586636205052,122727.59846568,0.16152611961905,12275.812614688,137417.629199,137417.62821323,584.15
2091.1563647997,2.3818394602588,5.7410101690423,12282.820804324,57.410101292818,122853.7311645,0.16379254751823,12288.561814493,139417.37022838,139417.36926281,584.15
2121.1563647997,2.3842350712907,5.8233566769588,12295.228992157,58.233566380027,122977.29522438,0.16605842704345,12301.052348834,141417.11125707,141417.11031105,584.15
2151.1563647997,2.3865825409311,5.9057031848485,12307.38715222,59.057031466702,123098.37618258,0.16832377057105,12313.292855405,143416.85228512,143416.85135798,584.15
2181.1563647997,2.3888834509759,5.9880496927128,12319.30352229,59.88049655287,123217.0556271,0.17058859003804,12325.291571983,145416.59331255,145416.59240369,584.15
2211.1563647997,2.3911393111622,6.0703962005525,12330.985963843,60.703961638546,123333.41142919,0.17285289696318,12337.056360044,147416.33433939,147416.3334482,584.15
2241.1563647997,2.3933515633542,6.1527427083694,12342.441983969,61.527426723764,123447.5179593,0.17511670246685,12348.594726677,149416.07536566,149416.07449159,584.15
2271.1563647997,2.395521585435,6.235089216164,12353.678755744,62.350891808537,123559.4462877,0.17738001728965,12359.91384496,151415.8163914,151415.81553391,584.15
2301.1563647997,2.3976506949266,6.3174357239374,12364.703137189,63.174356892888,123669.26437136,0.17964285181001,12371.020572913,153415.55741663,153415.5565752,584.15
2331.1563647997,2.3997401523629,6.3997822316905,12375.521688911,63.99782197683,123777.03722778,0.18190521606069,12381.921471143,155415.29844136,155415.2976155,584.15
2361.1563647997,2.4017911644336,6.4821287394242,12386.14069056,64.821287060385,123882.82709723,0.18416711974443,12392.6228193,157415.03946562,157415.03865486,584.15
2391.1563647997,2.4038048869173,6.5644752471393,12396.56615617,65.644752143567,123986.69359402,0.18642857224861,12403.130631417,159414.78048942,159414.77969332,584.15
2421.1563647997,2.4057824274217,6.6468217548365,12406.803848492,66.468217226393,124088.69384783,0.18868958265916,12413.450670247,161414.5215128,161414.5207309,584.15
2451.1563647997,2.4077248479442,6.7291682625165,12416.859292386,67.291682308874,124188.88263581,0.1909501597737,12423.588460649,163414.26253575,163414.26176766,584.15
2481.1563647997,2.4096331672681,6.8115147701803,12426.737787351,68.11514739103,124287.31250613,0.1932103121139,12433.549302121,165414.00355831,165414.00280362,584.15
2511.1563647997,2.4115083632055,6.8938612778281,12436.444419244,68.938612472868,124384.0338937,0.19547004793725,12443.338280522,167413.74458048,167413.74383881,584.15
2541.1563647997,2.4133513746995,6.9762077854608,12445.984071275,69.762077554404,124479.09522861,0.19772937524816,12452.960279061,169413.48560229,169413.48487326,584.15
2571.1563647997,2.415163103795,7.0585542930791,12455.361434305,70.58554263565,124572.54303773,0.19998830180846,12462.419988598,171413.22662375,171413.22590701,584.15
2601.1563647997,2.4169444174887,7.1409008006832,12464.581016508,71.409007716613,124664.4220402,0.20224683514741,12471.721917309,173412.96764486,173412.96694008,584.15
2631.1563647997,2.4186961494667,7.223247308274,12473.647152457,72.232472797311,124754.77523699,0.20450498257112,12480.870399765,175412.70866565,175412.7079725,584.15
2661.1563647997,2.4204191017369,7.3055938158519,12482.564011642,73.055937877751,124843.64399518,0.20676275117155,12489.869605458,177412.44968613,177412.44900429,584.15
2691.1563647997,2.4221140461653,7.3879403234173,12491.335606503,73.879402957939,124931.06812708,0.209020147835,12498.723546827,179412.1907063,179412.19003548,584.15
2721.1563647997,2.4237817259208,7.4702868309707,12499.965799969,74.702868037887,125017.08596487,0.21127717925024,12507.4360868,181411.93172618,181411.93106608,584.15
2751.1563647997,2.4254228568369,7.5526333385125,12508.45831257,75.526333117605,125101.73443079,0.21353385191616,12516.010945908,183411.67274578,183411.67209612,584.15
2781.1563647997,2.4270381286948,7.6349798460433,12516.816729134,76.349798197102,125185.0491033,0.21579017214916,12524.45170898,185411.41376511,185411.41312562,584.15
2811.1563647997,2.4286282064328,7.7173263535633,12525.044505106,77.173263276383,125267.06427947,0.21804614609,12532.761831459,187411.15478418,187411.1541546,584.15
2841.1563647997,2.4301937312883,7.7996728610729,12533.144972499,77.996728355457,125347.81303393,0.22030177971054,12540.94464536,189410.895803,189410.89518308,584.15
2871.1563647997,2.4317353218757,7.8820193685726,12541.121345529,78.82019343433,125427.32727439,0.22255707881998,12549.003364898,191410.63682157,191410.63621107,584.15
2901.1563647997,2.4332535752051,7.9643658760625,12548.976725924,79.643658513011,125505.63779425,0.22481204907092,12556.9410918,193410.37783991,193410.37723859,584.15
2931.1563647997,2.4347490676446,8.0467123835433,12556.714107948,80.467123591506,125582.77432222,0.22706669596506,12564.760820331,195410.11885803,195410.11826567,584.15
2961.1563647997,2.4362223558319,8.1290588910149,12564.336383155,81.290588669819,125658.76556928,0.22932102485869,12572.465442046,197409.85987592,197409.85929229,584.15
2991.1563647997,2.4376739775356,8.211405398478,12571.846344882,82.114053747962,125733.6392732,0.23157504096795,12580.057750281,199409.60089361,199409.60031851,584.15
3000,2.4380978393673,8.2356801475423,12574.039078309,82.356801239611,125755.50179097,0.2322394385602,12582.274758456,199999.10022872,199999.09965606,584.15
