time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0.056737729986441,0.29990246726906,0.022973398389662,1547.3775955383,2.5693232824924,15468.774325135,0.020658120225455,1547.4005689367,576.99787420741,6453.0899913217,604.15
0.06818527598373,0.29989450861946,0.02310198908607,1547.3773585348,2.5691770783131,15468.363823161,0.020657218797421,1547.4004605239,580.22754694505,6452.7227861776,604.15
0.081922331180476,0.29988531806767,0.023249802509639,1547.377084846,2.5690072987968,15467.889780473,0.020656170218102,1547.4003346485,583.94001602483,6452.2963694223,604.15
0.098406797416571,0.29987475013232,0.023418929610044,1547.3767701397,2.568810937741,15467.344693237,0.020654955314627,1547.4001890693,588.18779755672,6451.8031907038,604.15
0.11818815689988,0.29986265026444,0.023611563787302,1547.3764098133,2.5685847801615,15466.720589917,0.020653553543616,1547.4000213771,593.02598078464,6451.2351752957,604.15
0.14192578827986,0.29984885438817,0.02383001308879,1547.3759989809,2.5683254055061,15466.009007587,0.020651943031825,1547.3998289939,598.51253442563,6450.5837321688,604.15
0.17041094593583,0.29983318801692,0.024076721861089,1547.3755324462,2.5680291852976,15465.20094634,0.020650100586434,1547.3996091681,604.70885047564,6449.8397480718,604.15
0.204593135123,0.2998154650214,0.024354299234681,1547.3750046666,2.5676922735719,15464.286805752,0.02064800165917,1547.3993589658,611.6804596287,6448.9935635142,604.15
0.2456117621476,0.29979548619805,0.024665550292913,1547.3744097097,2.5673105897136,15463.25631103,0.020645620255912,1547.39907526,619.49781411405,6448.034929658,604.15
0.29483411457712,0.29977303777875,0.025013506140366,1547.3737412098,2.5668797943256,15462.098436154,0.020642928791977,1547.3987547159,628.23704289043,6446.9529477114,604.15
0.35390093749255,0.29974788993622,0.025401451276974,1547.3729923225,2.5663952591479,15460.801326782,0.020639897899322,1547.3983937738,637.98063917232,6445.7359933768,604.15
0.42478112499105,0.29971979522557,0.025832949416097,1547.3721556792,2.5658520317376,15459.352219868,0.020636496193359,1547.3979886286,648.81810887427,6444.3716281417,604.15
0.50983734998927,0.29968848683662,0.026311870482181,1547.3712233343,2.5652447950308,15457.737353516,0.020632690004568,1547.3975352048,660.84664868176,6442.8464977148,604.15
0.61190481998712,0.29965367654714,0.026842421239061,1547.3701867046,2.5645678215326,15455.941861412,0.020628443076544,1547.3970291258,674.17191530911,6441.1462169695,604.15
0.73438578398454,0.29961505233605,0.027429180542241,1547.3690364981,2.563814921918,15453.949649709,0.020623716229993,1547.3964656787,688.90891089261,6439.255240851,604.15
0.88136294078145,0.29957227567676,0.028077138919534,1547.3677626336,2.5629793881015,15451.743257428,0.02061846699228,1547.3958397725,705.18297709438,6437.1567213907,604.15
1.0577355289377,0.29952497855223,0.028791741794136,1547.3663541515,2.5620539310476,15449.303702488,0.020612649193076,1547.3951458933,723.13088068941,6434.8323515097,604.15
1.2693826347253,0.29947276022227,0.029578935939154,1547.3647991176,2.5610306136144,15446.610314971,0.020606212527178,1547.3943780535,742.90198031342,6432.2621963521,604.15
1.5233591616703,0.29941518375671,0.030445219124379,1547.3630845199,2.5599007786132,15443.640558302,0.020599102085196,1547.393529739,764.65947338684,6429.4245125979,604.15
1.8281309940044,0.29935177233622,0.031397693106919,1547.3611961585,2.5586549721027,15440.36983845,0.020591257851872,1547.3925938516,788.58172702308,6426.2955558105,604.15
2.1938571928053,0.29928200531751,0.032444120172119,1547.359118528,2.55728286179,15436.771300974,0.020582614170719,1547.3915626482,814.86369810513,6422.8493754927,604.15
2.6327286313664,0.29920531405444,0.033592983454362,1547.3568346934,2.5557731502752,15432.815615474,0.020573099172657,1547.3904276769,843.71844829774,6419.0575971936,604.15
3.1593743576396,0.29912107746283,0.034853551291482,1547.3543261579,2.5541134827654,15428.470746833,0.020562634165505,1547.3891797091,875.3787603672,6414.8891907229,604.15
3.7913492291676,0.2990286173135,0.036235945881705,1547.351572722,2.552290348798,15423.701712429,0.020551132980494,1547.3878086679,910.09886256302,6410.31022332,604.15
4.5497190750011,0.29892719323669,0.03775121650999,1547.3485523357,2.5502889774587,15418.470324473,0.020538501271429,1547.3863035522,948.15626776445,6405.2835964853,604.15
5.4597628900013,0.29881599742133,0.039411417591088,1547.3452409393,2.5480932255557,15412.734916594,0.020524635761809,1547.3846523569,989.8537336031,6399.768765119,604.15
6.5518154680015,0.29869414899435,0.041229691740466,1547.3416122965,2.545685458212,15406.450053932,0.020509423434952,1547.3828419883,1035.521348865,6393.7214376172,604.15
7.8622785616018,0.29856068806871,0.043220358031309,1547.3376378166,2.5430464213661,15399.566226137,0.020492740662112,1547.3808581747,1085.5187501458,6387.093255647,604.15
9.4348342739222,0.29841456945396,0.045399005523847,1547.3332863667,2.5401551057243,15392.029522965,0.020474452263545,1547.3786853723,1140.2374709254,6379.8314524487,604.15
11.321901128707,0.29825465602943,0.047782592044916,1547.3285240738,2.5369886017805,15383.781292472,0.020454410497616,1547.3763066659,1200.1034225064,6371.8784887067,604.15
13.586381354448,0.29807971178905,0.050389547892776,1547.3233141169,2.5335219456259,15374.757782267,0.020432453973223,1547.3737036648,1265.5794986556,6363.1716652847,604.15
16.303757625338,0.29788839457695,0.053239882491196,1547.3176165097,2.5297279553984,15364.889764823,0.020408406481155,1547.3708563922,1337.1682543187,6353.6427124546,604.15
19.564609150405,0.29767924854645,0.056355282936332,1547.3113878746,2.5255770583943,15354.102148514,0.020382075740486,1547.3677431575,1415.4143807149,6343.2173556712,604.15
23.477630980486,0.2974506963906,0.059759154195346,1547.3045812096,2.5210371090749,15342.313576874,0.02035325205676,1547.3643403638,1500.9057149622,6331.814858479,604.15
28.173257176583,0.29720103141219,0.063476424464482,1547.29714565,2.5160731984674,15329.43601957,0.020321706889666,1547.3606220744,1594.2683514675,6319.3475438061,604.15
33.8080086119,0.2969284095246,0.067532644469501,1547.289026227,2.5106474557934,15315.374359813,0.020287191329139,1547.3565588714,1696.144020035,6305.7202957353,604.15
40.56971033428,0.29663084130266,0.071951446108007,1547.2801636271,2.5047188435595,15300.025984344,0.020249434480399,1547.3521150732,1807.1262573478,6290.830044855,604.15
48.683752401136,0.29630618422985,0.076749067423047,1547.2704939562,2.4982429477169,15283.280383556,0.020208141759762,1547.3472430236,1927.6228966815,6274.5652412269,604.15
58.420602881363,0.29595213526458,0.081924977849512,1547.2599485112,2.4911717638367,15265.018768059,0.020162993097635,1547.341873489,2057.6206124092,6256.8053173454,604.15
70.104823457636,0.29556622345856,0.087449098451239,1547.2484535518,2.4834534722306,15245.113687947,0.02011364099242,1547.3359026502,2196.3639445884,6237.4201233322,604.15
84.125888149163,0.29514580019651,0.093248330673226,1547.235929998,2.4750321512124,15223.428529366,0.020059708076547,1547.3291783287,2342.0169562746,6216.2692067673,604.15
100.951165779,0.2946880162643,0.099196807169825,1547.2222927325,2.4658472086323,15199.816331702,0.020000782763284,1547.3214895397,2491.4183741709,6193.2003849347,604.15
121.14149893479,0.29418975140381,0.10511427734382,1547.2074484831,2.4558318341116,15174.11615407,0.019936408443502,1547.3125627605,2640.0410399676,6168.0458574685,604.15
145.36989872175,0.29364741512475,0.11077538342868,1547.1912898654,2.4449088156935,15146.142801315,0.019866055431213,1547.3020652488,2782.224887617,6140.6116994902,604.15
174.4439784661,0.29305647966802,0.11593038273454,1547.1736814403,2.4329808592677,15115.662734564,0.01978905682721,1547.289611823,2911.6974014597,6110.6535479595,604.15
209.33287415933,0.2924105917396,0.12033588033183,1547.1544332158,2.419912184598,15082.348255044,0.01970448660975,1547.2747690961,3022.3454956316,6077.8303784169,604.15
251.19954899119,0.2917002172062,0.12379182496092,1547.1332602212,2.4055002386841,15045.707598354,0.019610970917348,1547.2570520462,3109.1447001087,6041.6334605102,604.15
301.43955878943,0.29091102190302,0.12617758703891,1547.1097341965,2.3894413115447,15005.001417593,0.019506454885514,1547.2359117835,3169.0652927882,6001.2999988938,604.15
361.72757054731,0.29002246477192,0.12747631064998,1547.0832415613,2.3712993549483,14959.170218334,0.019387983041204,1547.210717872,3201.6839219548,5955.7348186252,604.15
434.07318465678,0.28900716560617,0.12777609664809,1547.0529643934,2.350489135024,14906.801747309,0.019251563680735,1547.18074049,3209.2133209881,5903.4680514084,604.15
520.88792158813,0.28783137236818,0.12724219135071,1547.0178940675,2.3262801676291,14846.155096359,0.019092158077885,1547.1451362588,3195.8038020136,5842.6650196291,604.15
625.06560590576,0.28645637347742,0.12606605232164,1546.9768729253,2.2978182214505,14775.233547323,0.018903772925019,1547.1029389776,3166.2639965378,5771.1802433575,604.15
750.07882708691,0.28484025808076,0.1244093974804,1546.9286461605,2.2641521003192,14691.875365638,0.018679574558619,1547.053055558,3124.6555977507,5686.624706575,604.15
900.09469250429,0.28293933203926,0.12236550378047,1546.8719032569,2.224251220651,14593.826836019,0.018411926951377,1546.9942687606,3073.3213414965,5586.4100045224,604.15
1080.1137310052,0.28070887334316,0.11995110957104,1546.8052994934,2.1770068988836,14478.781226273,0.018092300910998,1546.925250603,3012.6816266963,5467.7515772154,604.15
1296.1365772062,0.27810355898214,0.11712507352983,1546.727467319,2.1212236516392,14344.400804986,0.01771108857699,1546.8445923925,2941.703151481,5327.6468590082,604.15
1555.3639926474,0.27507839086953,0.1138170224605,1546.6370421317,2.055618033664,14188.364600096,0.017257435107725,1546.7508591542,2858.6184287771,5162.8723599739,604.15
1866.4368911769,0.27159098511541,0.1099498849131,1546.5327280817,1.9788455923113,14008.486478112,0.016719231078895,1546.6426779666,2761.4917387563,4970.0513645475,604.15
2239.7243694123,0.26760575643946,0.10545138816266,1546.4134196067,1.8895731367859,13802.930973406,0.01608340684865,1546.5188709948,2648.5078859494,4745.8354423328,604.15
2687.6693432947,0.26310016909132,0.10025990441763,1546.2783837051,1.786610450114,13570.53570662,0.0153366806269,1546.3786436095,2518.1190321082,4487.2352547388,604.15
3225.2033119537,0.25807301030168,0.094332208588184,1546.1275015932,1.669115812206,13311.238123904,0.01446695881558,1546.2218338018,2369.2395396392,4192.1367449155,604.15
3870.2440743444,0.25255439412065,0.087656993380782,1545.9615611317,1.5368878479359,13026.591488387,0.013465633183198,1546.0492181251,2201.5854155424,3860.034140849,604.15
4644.2929892133,0.24661661537659,0.080273929398763,1545.782574094,1.3907420839171,12720.324720325,0.01233097728201,1545.8628480234,2016.1530232377,3492.975712083,604.15
5573.151687056,0.24038390157135,0.07229554393161,1545.5940607139,1.2329354865718,12398.845393514,0.011072603038266,1545.6663562578,1815.7685883329,3096.630035837,604.15
6687.7821244672,0.2340376955205,0.063926733658053,1545.4012021249,1.0675434583788,12071.512210445,0.0097163852187468,1545.4651288586,1605.5782779756,2681.2328575026,604.15
8025.3386493606,0.22781284257167,0.05547337240425,1545.2107240146,0.90062100811942,11750.438341499,0.008308354893082,1545.266197387,1393.2643925581,2261.9918844279,604.15
9630.4064792327,0.22197992275787,0.047328760427176,1545.0303706985,0.73992716568277,11449.580128901,0.0069150319633609,1545.077699459,1188.7050270996,1858.394628543,604.15
11556.487875079,0.21681126878723,0.039928201514247,1544.8678965633,0.59402472327275,11182.984316721,0.0056172747022523,1544.9078247648,1002.8332336331,1491.9473242115,604.15
13867.785550095,0.21253380032466,0.033671526054598,1544.7296667623,0.47075591912755,10962.355273776,0.0044961816931548,1544.7633382883,845.69111740842,1182.3464687287,604.15
16641.342760114,0.20927968390818,0.028830687072129,1544.6191917113,0.37543282113305,10794.51006419,0.0036135225487175,1544.6480223984,724.10902690144,942.93380555722,604.15
19969.611412137,0.20705219420768,0.025476385059641,1544.5361080154,0.30940709159542,10679.617593306,0.0029940042495485,1544.5615844004,639.86266953508,777.10415797947,604.15
23963.533794564,0.2057236152428,0.023459944726285,1544.4761027105,0.26972456445072,10611.090353874,0.0026184271423847,1544.4995626552,589.21792964602,677.43786822423,604.15
28756.240653477,0.20507147423616,0.022465909838528,1544.4319664826,0.25016340775952,10577.453344643,0.0024323900885404,1544.4544323924,564.25183593209,628.30823735107,604.15
34507.488884173,0.20484208144786,0.022115695666221,1544.3954505223,0.24326972896005,10565.621413728,0.0023666854932389,1544.4175662179,555.45588726524,610.99413368517,604.15
41408.986761007,0.20481589693521,0.022075874815234,1544.3591755149,0.2424824055562,10564.270833585,0.0023591766902058,1544.3812513897,554.4557502381,609.01669907742,604.15
49690.784213209,0.20484797881948,0.022125136924758,1544.3178042327,0.24344703930488,10565.925596323,0.002368376390772,1544.3399293697,555.69301309283,611.43946480383,604.15
59628.94115585,0.20487131979259,0.022161084646013,1544.2681186373,0.24414876914026,10567.129508544,0.0023750678676545,1544.2902797219,556.59587293076,613.20192335009,604.15
71554.72948702,0.2048720281728,0.022162505670483,1544.2082662462,0.24417006409117,10567.166046335,0.0023752709174822,1544.2304287518,556.63156325764,613.25540756344,604.15
85865.675484424,0.20485784591906,0.022141236492205,1544.1368104176,0.24374369273258,10566.434534905,0.002371205278604,1544.1589516541,556.09736842743,612.1845369706,604.15
103038.81068131,0.20483747506181,0.022110577441606,1544.05210107,0.24313122399368,10565.383819329,0.0023653646229306,1544.0742116474,555.32733838132,610.64626581727,604.15
123646.57291757,0.20481437391909,0.022075819172905,1543.9520757123,0.24243660214931,10564.192277404,0.0023587398263532,1543.9741515314,554.4543527302,608.90165963937,604.15
148375.88760109,0.20478852487847,0.022036942123309,1543.8343016095,0.24165927319765,10562.85900069,0.0023513253370466,1543.8563385517,553.47792013667,606.94932701076,604.15
178051.0652213,0.20475912821378,0.021992730724043,1543.6960540716,0.24077515622112,10561.342739833,0.0023428911126879,1543.7180468024,552.36751048112,604.7287865084,604.15
213661.27836556,0.20472566261598,0.021942393106083,1543.5343580497,0.23976852923582,10559.616606051,0.0023332866924893,1543.5563004428,551.10323525014,602.20055093442,604.15
256393.53413868,0.20468789395538,0.021885573859315,1543.3460121621,0.23863229561386,10557.668523087,0.0023224437703593,1543.367897736,549.67616799422,599.34679645998,604.15
307672.24106641,0.20464574321663,0.021822151434316,1543.1276224397,0.23736401496654,10555.49441538,0.0023103383610025,1543.1494445912,548.08325588864,596.16139382609,604.15
369206.68937969,0.20459927305732,0.021752216816126,1542.875651233,0.23596550191778,10553.097514769,0.0022969870053695,1542.8974034498,546.3267841057,592.64890062635,604.15
443048.02735563,0.20454872623221,0.021676131682898,1542.5864734102,0.23444398701875,10550.490342385,0.0022824579034474,1542.6081495419,544.41583652247,588.82747705015,604.15
531657.63292676,0.20449455330633,0.021594570604988,1542.256427873,0.23281295788255,10547.696138081,0.0022668790225756,1542.2780224436,542.36735558927,584.73099846917,604.15
637989.15961211,0.20443741446143,0.021508524222029,1541.8818502569,0.23109222251327,10544.748953601,0.0022504388007773,1541.9033587811,540.20622212488,580.40921449404,604.15
765586.99163453,0.20437815204765,0.021419258373246,1541.4590719992,0.22930709240151,10541.692236819,0.0022333784489735,1541.4804912575,537.9642288371,575.92569724421,604.15
918704.39006144,0.20431773252222,0.021328227055483,1540.9843744195,0.22748664225809,10538.57583697,0.0022159754155359,1541.0057026465,535.67789418411,571.35347051033,604.15
1102445.2681737,0.20425716310277,0.021236947115976,1540.4538953986,0.22566120449176,10535.451705685,0.0021985194979323,1540.4751323457,533.38531516902,566.76871690617,604.15
1322934.3219085,0.20419739764534,0.021146856457977,1539.8634990342,0.22385953389442,10532.369042238,0.0021812857451213,1539.8846458906,531.12260604476,562.24365671673,604.15
1587521.1863902,0.20413925266293,0.021059187269119,1539.2086305422,0.2221062725744,10529.36996184,0.0021645101718591,1539.2296897295,528.92071432869,557.84018084686,604.15
1905025.4237682,0.20408335356944,0.020974884620363,1538.4841833437,0.22042032197815,10526.486722932,0.0021483741044302,1538.5051582283,526.80337634075,553.60576200487,604.15
2286030.5086218,0.20403012165997,0.020894586408485,1537.6843986465,0.21881444144947,10523.741055642,0.0021330002420607,1537.7052932329,524.78661344087,549.57244644763,604.15
2743236.6104462,0.20397979764918,0.020818658467272,1536.8028020425,0.21729594994328,10521.145375876,0.0021184592822192,1536.8236207009,522.87961387862,545.75861639856,604.15
3291883.9326354,0.20393248550931,0.020747260403196,1535.8321651588,0.21586804219441,10518.705046455,0.0021047824509933,1535.8529124192,521.08638631622,542.17229572592,604.15
3950260.7192625,0.20388819754672,0.020680413416759,1534.764472576,0.21453114472849,10516.420702132,0.0020919744422253,1534.7851529894,519.40746322365,538.8145556877,604.15
4740312.863215,0.20384688839963,0.020618051499021,1533.5908779784,0.21328393957142,10514.290003176,0.0020800231965375,1533.6114960299,517.8411867261,535.68208607164,604.15
5688375.435958,0.20380847571884,0.020560052588258,1532.301643399,0.21212398732494,10512.308702068,0.0020689058571821,1532.3222034516,516.38449113196,532.76876010634,604.15
6826050.5232496,0.20377285174886,0.020506256024725,1530.8860632749,0.2110480762909,10510.471240853,0.0020585921094208,1530.9065695309,515.03334132506,530.06651131863,604.15
8191260.6279996,0.20373989075707,0.020456473757147,1529.3323770655,0.21005244665405,10508.771134321,0.0020490463273257,1529.3528335393,513.78301422592,527.56589658929,604.15
9829512.7536995,0.2037094549586,0.02041049929192,1527.6276723882,0.2091329695153,10507.201275619,0.0020402292908596,1527.6480828875,512.62832355917,525.25654581132,604.15
11795415.304539,0.20368139956322,0.020368115325969,1525.7577785374,0.20828529958985,10505.754196561,0.0020320996525783,1525.7781466527,511.56381155972,523.1275454052,604.15
14154498.365547,0.20365557689587,0.020329099986832,1523.7071493964,0.2075050000438,10504.422280164,0.0020246151385689,1523.7274784964,510.5839056981,521.16775185756,604.15
16985398.038757,0.20363183960274,0.020293231695269,1521.4587346875,0.20678763977684,10503.197926013,0.0020177334859463,1521.4790279192,509.68304080941,519.3660360554,604.15
20382477.646608,0.20361004307471,0.020260292847067,1518.9938385339,0.20612886708407,10502.073675266,0.0020114131541562,1519.0140988267,508.85575156515,517.71146829461,604.15
24458973.17603,0.20359004723279,0.020230072531276,1516.291964222,0.20552446404237,10501.042302737,0.0020056138514246,1516.3121942945,508.0967407443,516.19345487617,604.15
29350767.811336,0.20357171779408,0.020202368462979,1513.330643916,0.20497038518315,10500.096882202,0.0020002969103003,1513.3508462845,507.4009277765,514.8018352364,604.15
35220921.373703,0.20355492711664,0.02017698827834,1510.0852519297,0.20446278340759,10499.230829974,0.0019954255405046,1510.105428918,506.76348126835,513.52694703538,604.15
42265105.648543,0.20353955470804,0.020153750319989,1506.5288000193,0.20399802570566,10498.43793113,0.0019909649835846,1506.5489537697,506.1798387292,512.35966563677,604.15
50718126.778352,0.20352548747103,0.020132484023289,1502.6317130053,0.20357270089042,10497.712352189,0.0019868825905504,1502.6518454893,505.64571627242,511.29142353309,604.15
60718126.778352,0.20351278469589,0.020113279379546,1498.4198054689,0.2031886088588,10497.057151304,0.0019831957179772,1498.4399187483,505.16337411187,510.32674132985,604.15
70718126.778352,0.20350291816958,0.020098361996095,1494.5458509312,0.20289026174027,10496.54824229,0.0019803317450547,1494.5659492932,504.78871040762,509.57741530395,604.15
80718126.778352,0.20349497740725,0.020086355758383,1490.9405846716,0.20265013736791,10496.138662931,0.0019780265779121,1490.9606710274,504.48716278633,508.97432102053,604.15
90718126.778352,0.20348839616778,0.020076404779848,1487.5541319497,0.20245111807676,10495.799206876,0.0019761159463642,1487.5742083545,504.23723487563,508.47446590126,604.15
100718126.77835,0.20348281574275,0.020067966837288,1484.3501668335,0.20228235943892,10495.511372181,0.0019744957754242,1484.3702348003,504.02530824481,508.05061317544,604.15
110718126.77835,0.20347799991186,0.020060684847183,1481.3015396873,0.20213671980471,10495.262974754,0.0019730975230388,1481.3216003721,503.84241441518,507.68482593789,604.15
120718126.77835,0.20347378599767,0.020054312889862,1478.3873657842,0.2020092807935,10495.045623799,0.0019718739833036,1478.4074200971,503.68237688976,507.36475122665,604.15
130718126.77835,0.20347005721968,0.020048674423282,1475.591148673,0.20189651157275,10494.853295854,0.0019707912667107,1475.6111973474,503.54076165397,507.08152103343,604.15
140718126.77835,0.20346672680433,0.02004363826482,1472.8995627551,0.20179578849571,10494.681515195,0.0019698241903274,1472.9196063934,503.41427393641,506.82854582989,604.15
150718126.77835,0.20346372848626,0.020039104233482,1470.3016432344,0.2017051079466,10494.526863898,0.0019689535220331,1470.3216823386,503.3003976,506.60079335209,604.15
160718126.77835,0.20346101055117,0.020034994145082,1467.7882294264,0.2016229062447,10494.386674572,0.0019681642521421,1467.8082644205,503.19716897749,506.39433627313,604.15
170718126.77835,0.2034585319221,0.020031245896308,1465.3515697105,0.20154794132604,10494.258828496,0.0019674444578797,1465.3716009564,503.10302828756,506.20605503598,604.15
180718126.77835,0.20345625948493,0.020027809421768,1462.9850330884,0.20147921188452,10494.141617664,0.0019667845273455,1463.0050608978,503.01671809216,506.0334347689,604.15
190718126.77835,0.2034541662021,0.020024643842598,1460.6828934494,0.20141590034412,10494.033647497,0.0019661766121821,1460.7029180933,502.93721168126,505.87442205515,604.15
200718126.77835,0.20345222974875,0.020021715404677,1458.4401649406,0.20135733162354,10493.933766491,0.0019656142318028,1458.460186656,502.86366128934,505.72732136636,604.15
210718126.77835,0.20345043150639,0.020018995957373,1456.2524741889,0.20130294271096,10493.841014319,0.0019650919813689,1456.2724931848,502.79535988759,505.59071864696,604.15
220718126.77835,0.20344875580774,0.020016461811871,1454.1159596773,0.20125225983072,10493.754582872,0.0019646053126287,1454.1359761391,502.73171250975,505.46342396612,604.15
230718126.77835,0.20344718936152,0.020014092871648,1452.0271914917,0.2012048810529,10493.673786594,0.0019641503669973,1452.0472055846,502.6722144133,505.34442784016,604.15
240718126.77835,0.20344572080869,0.020011871961502,1449.9831065929,0.20116046287393,10493.598039594,0.001963723846748,1450.0031184648,502.6164342274,505.23286752851,604.15
250718126.77835,0.20344434037584,0.020009784303646,1447.9809560798,0.20111870973844,10493.526837764,0.0019633229144356,1448.0009658641,502.56400079442,505.12800071686,604.15
260718126.77835,0.20344303960174,0.020007817104217,1446.0182618302,0.20107936576946,10493.459744682,0.0019629451135145,1446.0382696473,502.5145927848,505.02918474683,604.15
270718126.77835,0.20344181111935,0.020005959223708,1444.0927805532,0.20104220817709,10493.396380359,0.0019625883050689,1444.1127865124,502.46793041964,504.93586006128,604.15
280718126.77835,0.20344064848046,0.020004200911911,1442.2024737598,0.20100704195742,10493.336412201,0.0019622506169259,1442.2224779607,502.42376881361,504.84753689007,604.15
290718126.77835,0.20343954601358,0.020002533592964,1440.3454824997,0.20097369559337,10493.279547676,0.0019619304023869,1440.3654850333,502.38189257607,504.76378445239,604.15
300718126.77835,0.2034384987077,0.020000949689671,1438.5201059721,0.20094201754119,10493.225528319,0.0019616262064997,1438.5401069218,502.34211139884,504.68422213229,604.15
310718126.77835,0.20343750211664,0.019999442478902,1436.724783306,0.20091187333841,10493.1741248,0.0019613367382961,1436.7447827485,502.30425642435,504.60851221496,604.15
320718126.77835,0.20343655227984,0.019998005971767,1434.9580779545,0.20088314320735,10493.125132835,0.0019610608477872,1434.9780759605,502.26817723621,504.53635386789,604.15
330718126.77835,0.20343564565626,0.019996634813715,1433.2186642585,0.20085572005706,10493.07836978,0.0019607975067809,1433.2386608933,502.23373934991,504.46747812233,604.15
