time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
1183.0375762534,1.9128013325198,3.0401535782133,9862.1149756512,30.401535213339,98661.049410507,0.096788252734952,9865.1551292294,78883.956964498,78883.955488626,624.15
1213.0375762534,1.9209063724942,3.1172227335182,9904.0500132972,31.172226784879,99079.102104109,0.099032284159635,9907.1672360307,80883.698021636,80883.696593745,624.15
1243.0375762534,1.9287516304639,3.1942918887166,9944.6377065273,31.942918354289,99483.755410768,0.10127412646527,9947.831998416,82883.439076013,82883.437693338,624.15
1273.0375762534,1.9363517270262,3.2713610438198,9983.954062177,32.713609921795,99875.763451388,0.10351383883326,9987.2254232208,84883.180127917,84883.178787988,624.15
1303.0375762534,1.9437201215933,3.3484301988305,10022.069039843,33.484301487452,100255.8204537,0.10575147800436,10025.417470042,86882.921177424,86882.919877844,624.15
1333.0375762534,1.9508692249157,3.4254993537597,10059.047137985,34.254993051479,100624.56655615,0.10798709853643,10062.472637338,88882.662224815,88882.660963466,624.15
1363.0375762534,1.9578105003764,3.5025685086125,10094.947921817,35.025684613978,100982.59303259,0.11022075298347,10098.450490326,90882.403270224,90882.402045125,624.15
1393.0375762534,1.9645545547231,3.579637663396,10129.826496301,35.79637617509,101330.44697216,0.11245249202721,10133.406133964,92882.144313834,92882.143123186,624.15
1423.0375762534,1.9711112191065,3.6567068181142,10163.733928653,36.567067734895,101668.63545922,0.11468236457737,10167.390635471,94881.885355748,94881.884197856,624.15
1453.0375762534,1.9774896213706,3.7337759727712,10196.71762527,37.337759293477,101997.62930204,0.11691041785319,10200.451401242,96881.626396076,96881.625269352,624.15
1483.0375762534,1.9836982505245,3.8108451273697,10228.821667861,38.10845085089,102317.86635819,0.11913669745274,10232.632512988,98881.367434886,98881.366337814,624.15
1513.0375762534,1.9897450142704,3.8879142819171,10260.087113363,38.87914240728,102629.75450181,0.12136124741508,10263.975027645,100881.10847237,100881.10740362,624.15
1543.0375762534,1.9956372903832,3.9649834364161,10290.55226177,39.649833962703,102933.67427373,0.12358411027684,10294.517245206,102880.8495086,102880.84846692,624.15
1573.0375762534,2.0013819726647,4.0420525908685,10320.252895639,40.420525517193,103229.98125176,0.12580532712637,10324.294948229,104880.59054362,104880.5895278,624.15
1603.0375762534,2.0069855121063,4.1191217452761,10349.222494594,41.191217070788,103519.00817386,0.12802493765573,10353.34161634,106880.33157748,106880.33058636,624.15
1633.0375762534,2.0124539538239,4.1961908996447,10377.492427772,41.961908623602,103801.06684317,0.13024298021111,10381.688618672,108880.07261032,108880.07164289,624.15
1663.0375762534,2.0177929702565,4.273260053975,10405.092126758,42.732600175651,104076.4498404,0.13245949184124,10409.365386812,110879.81364217,110879.81269743,624.15
1693.0375762534,2.0230078910647,4.3503292082694,10432.049241316,43.503291726981,104345.43206599,0.13467450834548,10436.399570524,112879.55467309,112879.55375011,624.15
1723.0375762534,2.0281037301057,4.427398362531,10458.38977986,44.273983277656,104608.27213143,0.1368880643203,10462.817178222,114879.29570316,114879.29480109,624.15
1753.0375762534,2.0330852098144,4.5044675167604,10484.138236396,45.044674827685,104865.21361684,0.13910019320431,10488.642703913,116879.03673239,116879.03585039,624.15
1783.0375762534,2.0379567832849,4.5815366709601,10509.317705475,45.815366377122,105116.48620992,0.14131092732266,10513.899242146,118878.77776085,118878.77689816,624.15
1813.0375762534,2.0427226543,4.658605825131,10533.949986441,46.586057925983,105362.30673907,0.14352029792951,10538.608592266,120878.51878857,120878.51794443,624.15
1843.0375762534,2.0473867955368,4.7356749792752,10558.055678175,47.356749474309,105602.88011237,0.14572833524963,10562.791353154,122878.25981559,122878.25898932,624.15
1873.0375762534,2.0519529651403,4.8127441333951,10581.654265328,48.12744102215,105838.40017251,0.14793506851841,10586.467009461,124878.00084198,124878.00003294,624.15
1903.0375762534,2.056424721836,4.88981328749,10604.764196944,48.89813256949,106069.05047623,0.15014052602033,10609.654010232,126877.74186773,126877.74107527,624.15
1933.0375762534,2.0608054387375,4.9668824415633,10627.402958281,49.668824116399,106295.00500655,0.15234473512661,10632.369840723,128877.48289291,128877.48211647,624.15
1963.0375762534,2.0650983159757,5.0439515956138,10649.587136492,50.439515662851,106516.42882412,0.15454772233066,10654.631088088,130877.2239175,130877.2231565,624.15
1993.0375762534,2.0693063922737,5.121020749645,10671.332480814,51.210207208917,106733.47866432,0.15674951328306,10676.453501564,132876.96494159,132876.96419552,624.15
2023.0375762534,2.0734325555671,5.1980899036564,10692.65395779,51.980898754587,106946.30348499,0.15895013282422,10697.852047694,134876.70596516,134876.70523351,624.15
2053.0375762534,2.0774795527658,5.2751590576492,10713.565802013,52.751590299886,107155.04496995,0.16114960501655,10718.840961071,136876.44698826,136876.44627054,624.15
2083.0375762534,2.0814499987371,5.3522282116243,10734.081562823,53.52228184483,107359.83799236,0.16334795317481,10739.433791034,138876.18801089,138876.18730665,624.15
2113.0375762534,2.085346384585,5.4292973655823,10754.214147334,54.292973389433,107560.81104174,0.16554519989533,10759.643444699,140875.92903308,140875.92834187,624.15
2143.0375762534,2.0891710852899,5.5063665195246,10773.975860138,55.06366493372,107758.08661805,0.16774136708411,10779.482226658,142875.67005487,142875.66937628,624.15
2173.0375762534,2.0929263667681,5.583435673452,10793.378439986,55.834356477712,107951.78159576,0.16993647598354,10798.961875659,144875.41107626,144875.41040991,624.15
2203.0375762534,2.0966143924023,5.6605048273648,10812.433093713,56.60504802141,108142.00756076,0.17213054719805,10818.093598541,146875.15209728,146875.15144279,624.15
2233.0375762534,2.1002372290909,5.7375739812631,10831.15052767,57.375739564818,108328.87112231,0.17432360071866,10836.888101651,148874.89311792,148874.89247491,624.15
2263.0375762534,2.1037968528581,5.8146431351483,10849.540976858,58.146431107964,108512.47420247,0.1765156559466,10855.355619993,150874.63413822,150874.63350636,624.15
2293.0375762534,2.1072951540614,5.8917122890204,10867.614231979,58.917122650849,108692.91430464,0.17870673171557,10873.505944268,152874.37515819,152874.37453712,624.15
2323.0375762534,2.1107339422323,5.9687814428808,10885.379664574,59.6878141935,108870.28476328,0.18089684631342,10891.348446017,154874.11617785,154874.11556728,624.15
2353.0375762534,2.1141149505796,6.045850596729,10902.846250407,60.458505735907,109044.67497618,0.18308601750246,10908.892101003,156873.85719719,156873.85659681,624.15
2383.0375762534,2.1174398401844,6.1229197505667,10920.022591243,61.229197278103,109216.17062082,0.18527426253938,10926.145510994,158873.59821626,158873.59762579,624.15
2413.0375762534,2.1207102039101,6.1999889043929,10936.916935156,61.999888820069,109384.85385605,0.18746159819378,10943.116924061,160873.33923503,160873.33865417,624.15
2443.0375762534,2.1239275700525,6.2770580582094,10953.537195469,62.770580361841,109550.80351038,0.18964804076638,10959.814253528,162873.08025355,162873.07968205,624.15
2473.0375762534,2.127093405748,6.3541272120159,10969.890968453,63.541271903413,109714.09525777,0.19183360610602,10976.245095665,164872.82127181,164872.82070941,624.15
2503.0375762534,2.1302091201619,6.4311963658124,10985.985549866,64.311963444785,109874.80178202,0.19401830962618,10992.416746231,166872.56228981,166872.56173625,624.15
2533.0375762534,2.1332760674706,6.5082655195999,11001.82795044,65.082654985978,110032.99293069,0.19620216632079,11008.33621596,168872.30330757,168872.30276262,624.15
2563.0375762534,2.1362955496555,6.5853346733786,11017.424910375,65.853346526995,110188.73585912,0.19838519077915,11024.010245049,170872.04432511,170872.04378854,624.15
2593.0375762534,2.1392688191219,6.6624038271486,11032.782912932,66.624038067838,110342.09516557,0.20056739720041,11039.445316759,172871.78534243,172871.78481401,624.15
2623.0375762534,2.1421970811565,6.7394729809109,11047.908197177,67.394729608526,110493.13301795,0.20274879940742,11054.647670158,174871.52635954,174871.52583908,624.15
2653.0375762534,2.1450814962342,6.8165421346652,11062.80676996,68.165421149053,110641.90927279,0.2049294108598,11069.623312094,176871.26737644,176871.26686373,624.15
2683.0375762534,2.1479231821868,6.8936112884117,11077.484417155,68.936112689427,110788.48158712,0.20710924466671,11084.378028444,178871.00839315,178871.00788797,624.15
2713.0375762534,2.150723216241,6.9706804421511,11091.946714244,69.706804229657,110932.90552362,0.20928831359893,11098.917394686,180870.74940966,180870.74891185,624.15
2743.0375762534,2.1534826369384,7.0477495958835,11106.199036266,70.477495769748,111075.23464957,0.21146663010044,11113.246785862,182870.490426,182870.48993537,624.15
2773.0375762534,2.1562024459421,7.1248187496092,11120.246567192,71.248187309704,111215.5206301,0.2136442062996,11127.371385942,184870.23144216,184870.23095854,624.15
2803.0375762534,2.1588836097399,7.2018879033281,11134.094308763,72.018878849524,111353.81331604,0.21582105401973,11141.296196666,186869.97245815,186869.97198135,624.15
2833.0375762534,2.1615270612516,7.2789570570405,11147.747088815,72.789570389214,111490.16082677,0.21799718478945,11155.026045872,188869.71347397,188869.71300383,624.15
2863.0375762534,2.1641337013443,7.3560262107469,11161.209569148,73.560261928785,111624.60962843,0.22017260985242,11168.565595359,190869.45448963,190869.45402599,624.15
2893.0375762534,2.1667044002648,7.4330953644477,11174.486252948,74.330953468243,111757.2046078,0.22234734017675,11181.919348313,192869.19550515,192869.19504787,624.15
2923.0375762534,2.1692399989924,7.5101645181427,11187.581491804,75.101645007586,111887.98914203,0.22452138646399,11195.091656323,194868.93652052,194868.93606944,624.15
2953.0375762534,2.1717413105188,7.587233671832,11200.499492341,75.872336546814,112017.00516471,0.22669475915788,11208.086726013,196868.67753573,196868.67709072,624.15
2983.0375762534,2.1742091210585,7.6643028255161,11213.2443225,76.643028085939,112144.29322827,0.22886746845264,11220.908625325,198868.41855082,198868.41811173,624.15
3000,2.1755899188722,7.7078788135993,11220.375233175,77.078787968032,112215.51388198,0.23009565916367,11228.083111989,199999.10036679,199999.09993097,624.15
