time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
5.5086593798841,0.201962284259,0.015615226872891,1027.2128786211,0.15615003523973,10417.083346594,0.0015299210395311,1027.2284938479,392.19067889317,392.18506928117,604.15
6.6109880558609,0.20292541956302,0.018540814932881,1031.3896629851,0.18540581753113,10466.761239538,0.0018122462020788,1031.4082038,465.6694939465,465.66363742375,604.15
7.9337824670331,0.20408641931994,0.022051522847182,1036.612365665,0.22051280112709,10526.64485235,0.0021492593292768,1036.6344171879,553.84412832826,553.83803183036,604.15
9.5211357604397,0.20548725423607,0.026264374812526,1043.121731846,0.26264123080588,10598.899006781,0.0025511296364333,1043.1479962209,659.65375157701,659.64742909958,604.15
11.425959712528,0.20717941597534,0.031319799753287,1051.2031314615,0.3131953980674,10686.179609388,0.003029731466242,1051.2344512612,786.62536433357,786.61883553874,604.15
13.711748455033,0.20922637361873,0.037386312220832,1061.194516693,0.37386044955387,10791.760354111,0.0035988469495652,1061.2319030052,938.99136340149,938.98465078585,604.15
16.45469494604,0.21170681037618,0.044666129489371,1073.4990359947,0.44665855748733,10919.699669777,0.0042743522744319,1073.5437021242,1121.8306202376,1121.8237449916,604.15
19.746230735248,0.21471896305988,0.053401912105779,1088.6053830007,0.5340163248907,11075.064547303,0.0050743614680152,1088.6587849128,1341.2377760145,1341.2307531856,604.15
23.696073682297,0.21838656062849,0.063884852593126,1107.1193968297,0.63884567272791,11264.236845953,0.0060192872721957,1107.1832816823,1604.5263967944,1604.5192307137,604.15
28.435885218757,0.2228671510321,0.076464381921622,1129.8106994368,0.76464090500613,11495.342786588,0.0071317574432075,1129.8871638187,1920.4727604085,1920.4654411038,604.15
34.123659062508,0.22836411922986,0.091559817276259,1157.6791479768,0.91559518694885,11778.872833199,0.0084362926061325,1157.770707794,2299.6084007751,2299.6009016313,604.15
40.94898767501,0.23514463891498,0.10967433933495,1192.0495016538,1.0967403179426,12128.607631219,0.0099586010806451,1192.1591759932,2754.5711600006,2754.5634358354,604.15
49.139382010012,0.24356758083735,0.13141176492307,1234.71185461,1.3141144574891,12563.057500663,0.011724262123069,1234.8432663749,3300.5264489114,3300.5184325608,604.15
58.967855212014,0.25412871987802,0.15749667410462,1288.1437512117,1.5749633944606,13107.79418764,0.013756427303747,1288.3012478858,3955.6727573224,3955.6643520673,604.15
70.762023054417,0.26753521807329,0.18879856266993,1355.87769887,1.8879820697757,13799.292650329,0.016071982576392,1356.0664974327,4741.8482658178,4741.8393322797,604.15
84.9150244653,0.28481383490811,0.22636082545608,1443.0629504237,2.2636044103095,14690.512475567,0.018675922293642,1443.2893112492,5685.2587883021,5685.249133114,604.15
101.89862615836,0.30733258950704,0.27143553923671,1556.7675221731,2.7143511876948,15852.01520059,0.021558760937896,1557.0389577124,6817.3513760332,6817.340815615,604.15
122.27894819003,0.33595520119193,0.32552521367386,1702.6089544214,3.2552476785652,17328.350906599,0.024728935445886,1702.9344796351,8175.8629308953,8175.851733786,604.15
146.73533462804,0.37023701552181,0.39043286024178,1879.7934140028,3.9043242124766,19096.584606555,0.028253224692816,1880.183846863,9806.0777321305,9806.0667063924,604.15
176.08299835365,0.48763148860202,0.46832099925862,2418.267847032,4.6831953158768,25151.715221625,0.029529661397657,2418.7361680313,11762.30945181,11762.272589914,604.15
206.08299835365,0.93849821635549,0.54793731594244,4468.3801182852,5.4793168638309,48407.127975775,0.024904151967242,4468.9280556011,13761.945931342,13761.804539819,604.15
236.08299835365,1.4015879556169,0.62755824209738,6873.3509124872,6.2755306012075,72292.995718547,0.023340080028688,6873.9784707293,15761.698181949,15761.568031875,604.15
266.08299835365,1.6135129051565,0.70718230541779,8204.6578358093,7.0718070818933,83223.946864586,0.024513552323008,8205.3650181147,17761.529225331,17761.48910948,604.15
296.08299835365,1.6626812800481,0.78680456677383,8586.5014784661,7.8680475232918,85760.019682051,0.026867331781152,8587.2882830329,19761.315010733,19761.319671125,604.15
326.08299835365,1.6886917702814,0.86642486441838,8712.4783556391,8.6642486904605,87101.623861462,0.02935741306497,8713.3447805035,21761.051475728,21761.051591956,604.15
356.08299835365,1.7170001700486,0.94604508265968,8839.5092513324,9.4604482695642,88561.752720995,0.031789859886731,8840.4552964151,23760.785946438,23760.779524217,604.15
386.08299835365,1.7461758591831,1.0256655051921,8985.4296706437,10.25665193449,90066.615802354,0.034176193929128,8986.4553361488,25760.525548106,25760.517718394,604.15
416.08299835365,1.7741774167267,1.1052860033368,9131.1375044958,11.052857111663,91510.917939444,0.036537438700524,9132.2427904991,27760.267048847,27760.259710716,604.15
446.08299835365,1.8002532789534,1.18490650962,9267.5709283588,11.849062451604,92855.893963783,0.038884744593491,9268.7558348685,29760.008753991,29760.002111847,604.15
476.08299835365,1.8243026260006,1.2645270113699,9393.2133520526,12.645267700879,94096.343652406,0.041223195477246,9394.477879064,31759.750345278,31759.744285261,604.15
506.08299835365,1.8464606369513,1.3441475093049,9508.8245800353,13.441472873857,95239.239454534,0.043555088509508,9510.1687275446,33759.491840751,33759.486267048,604.15
536.08299835365,1.8669250307487,1.4237680046398,9615.520670752,14.237677994833,96294.779584748,0.04588151975656,9616.9444387566,35759.233270919,35759.228118226,604.15
566.08299835365,1.8858929342626,1.5033884979242,9714.3578660656,15.033883074798,97273.131718857,0.048203072246452,9715.8612545635,37758.974649588,37758.969866404,604.15
596.08299835365,1.9035411622209,1.5830089894502,9806.2692297649,15.830088119597,98183.415845598,0.050520107236991,9807.8522387543,39758.715984093,39758.711526256,604.15
626.08299835365,1.9200224667019,1.6626294794984,9892.0602107645,16.626293134838,99033.51081788,0.052832887312051,9893.722840244,41758.457281481,41758.453111872,604.15
656.08299835365,1.9354671786216,1.7422499682744,9972.4184630702,17.422498124635,99830.139019637,0.055141628563547,9974.1607130385,43758.198546916,43758.194633584,604.15
686.08299835365,1.9499862993404,1.8218704559863,10047.92945519,18.218703093152,100579.02582888,0.057446522743828,10049.751325646,45757.939785628,45757.936101848,604.15
716.08299835365,1.9636746463544,1.9014909427788,10119.092878513,19.014908043279,101285.06187044,0.059747746629691,10120.994369455,47757.681001246,47757.677523925,604.15
746.08299835365,1.9766136189906,1.9811114287877,10186.337319405,19.811112977734,101952.44566868,0.062045465972134,10188.318430834,49757.422197183,49757.418906641,604.15
776.08299835365,1.9888735019596,2.0607319141024,10250.03251968,20.607317898307,102584.8024633,0.064339837179002,10252.093251594,51757.163375686,51757.160254488,604.15
806.08299835365,2.0005153436142,2.1403523988299,10310.499366977,21.403522807135,103185.28108865,0.066631008097511,10312.639719375,53756.90453944,53756.901572838,604.15
836.08299835365,2.0115924768596,2.2199728830377,10368.017976553,22.199727705568,103756.63242131,0.068919118457461,10370.237949436,55756.645690142,55756.642865082,604.15
866.08299835365,2.022151750846,2.2995933667822,10422.834230648,22.995932594736,104301.27291,0.071204300220611,10425.133824014,57756.386829207,57756.384134053,604.15
896.08299835365,2.0322345319743,2.3792138501232,10475.165088649,23.792137475832,104821.33620679,0.073486677917511,10477.544302499,59756.127958136,59756.125382753,604.15
926.08299835365,2.0418775217188,2.4588343331018,10525.202921719,24.588342349682,105318.71534987,0.07576636899609,10527.661756052,61755.869077965,61755.866613252,604.15
956.08299835365,2.0511134288613,2.5384548157607,10573.119072575,25.384547217139,105795.09743694,0.078043484187889,10575.657527391,63755.610189766,63755.607827695,604.15
986.08299835365,2.0599715255342,2.618075298127,10619.066797446,26.180752078743,106251.99230556,0.080318127880811,10621.684872745,65755.351294216,65755.349027436,604.15
1016.0829983536,2.0684781100718,2.6976957802336,10663.183712861,26.976956935153,106690.75640673,0.082590398494675,10665.881408642,67755.092392145,67755.090214134,604.15
1046.0829983536,2.0766568946368,2.7773162621045,10705.593843142,27.773161786848,107112.61279838,0.08486038884823,10708.371159404,69754.833484153,69754.831388991,604.15
1076.0829983536,2.0845293317673,2.8569367437633,10746.409343926,28.569366634302,107518.66798849,0.087128186515775,10749.26628067,71754.574570834,71754.572553194,604.15
1106.0829983536,2.0921148910022,2.93655722523,10785.731961144,29.365571477913,107909.92620322,0.08939387416769,10788.668518369,73754.315652689,73754.313707746,604.15
1136.0829983536,2.0994312944585,3.0161777065196,10823.654272639,30.161776317982,108287.30153783,0.091657529893444,10826.670450345,75754.056730097,75754.054853402,604.15
1166.0829983536,2.1064947184572,3.0957981876457,10860.260750158,30.957981154784,108651.62835646,0.093919227506083,10863.356548346,77753.7978034,77753.79599085,604.15
1196.0829983536,2.113319966905,3.1754186686249,10895.628672006,31.754185988644,109003.67023498,0.096179036827566,10898.804090675,79753.53887301,79753.537120912,604.15
1226.0829983536,2.1199206210487,3.255039149468,10929.82891088,32.550390819784,109344.12768529,0.098437023954452,10933.083950029,81753.279939205,81753.278244141,604.15
1256.0829983536,2.1263091693723,3.3346596301877,10962.926616849,33.346595648456,109673.64485526,0.100693251506,10966.261276479,83753.021002301,83753.019361174,604.15
1286.0829983536,2.1324971207117,3.4142801107911,10994.981811797,34.1428004748,109992.81536318,0.10294777885389,10998.396091908,85752.762062472,85752.760472358,604.15
1316.0829983536,2.1384951031297,3.4939005912876,11026.049908766,34.939005299009,110302.18739761,0.10520066233613,11029.543809357,87752.503119962,87752.50157818,604.15
1346.0829983536,2.1443129506474,3.5735210716863,11056.182167306,35.735210121261,110602.26819097,0.1074519554547,11059.755688377,89752.244174994,89752.242679085,604.15
1376.0829983536,2.1499597795819,3.6531415519922,11085.426094078,36.531414941657,110893.52795698,0.10970170905859,11089.07923563,91751.985227697,91751.983775332,604.15
1406.0829983536,2.155444055951,3.7327620322138,11113.825796427,37.327619760366,111176.40336732,0.11194997151385,11117.558558459,93751.726278281,93751.72486734,604.15
1436.0829983536,2.1607736551682,3.8123825123562,11141.422295392,38.123824577491,111451.3006307,0.11419678886037,11145.234677904,95751.467326875,95751.46595537,604.15
1466.0829983536,2.1659559150664,3.8920029924245,11168.253803621,38.920029393135,111718.59822778,0.11644220495748,11172.145806613,97751.208373609,97751.207039679,604.15
1496.0829983536,2.1709976831219,3.9716234724244,11194.355972806,39.71623420741,111978.64934694,0.11868626161883,11198.327596278,99750.949418625,99750.948120552,604.15
1526.0829983536,2.1759053586259,4.0512439523595,11219.762114561,40.512439020391,112231.78405944,0.12092899873711,11223.813358513,101750.69046201,101750.68919817,604.15
1556.0829983536,2.1806849304363,4.1308644322336,11244.503398087,41.308643832151,112478.3112667,0.12317045440004,11248.634262519,103750.43150387,103750.43027273,604.15
1586.0829983536,2.1853420108554,4.2104849120521,11268.609027502,42.104848642799,112718.52044762,0.1254106649979,11272.819512414,105750.17254433,105750.17134449,604.15
1616.0829983536,2.1898818660995,4.2901053918172,11292.106401269,42.901053452378,112952.6832302,0.12764966532306,11296.396506661,107749.91358345,107749.91241357,604.15
1646.0829983536,2.1943094437634,4.369725871532,11315.021255877,43.697258260951,113181.05480818,0.12988748866292,11319.390981748,109749.65462131,109749.65348012,604.15
1676.0829983536,2.198629397629,4.4493463512003,11337.37779557,44.493463068596,113403.8752206,0.13212416688606,11341.827141921,111749.39565799,111749.39454434,604.15
1706.0829983536,2.2028461101182,4.5289668308238,11359.198809747,45.289667875343,113621.37050993,0.13435973052234,11363.727776578,113749.13669356,113749.1356063,604.15
1736.0829983536,2.206963712655,4.6085873104056,11380.505779386,46.085872681257,113833.75377233,0.13659420883774,11385.114366697,115748.87772807,115748.87666617,604.15
1766.0829983536,2.2109861041637,4.6882077899479,11401.31897371,46.88207748638,114041.22611179,0.13882762990383,11406.0071815,117748.61876159,117748.61772406,604.15
1796.0829983536,2.2149169679059,4.7678282694537,11421.657538148,47.678282290774,114243.97750856,0.14106002066282,11426.425366418,119748.3597942,119748.35878011,604.15
1826.0829983536,2.2187597868297,4.8474487489232,11441.53957451,48.474487094443,114442.18761081,0.14329140698792,11446.387023259,121748.1008259,121748.09983435,604.15
1856.0829983536,2.2225178575879,4.9270692283596,11460.982214183,49.270691897447,114636.02645777,0.14552181374026,11465.909283411,123747.84185676,123747.84088691,604.15
1886.0829983536,2.2261943033585,5.0066897077644,11480.001685071,50.066896699822,114825.65514093,0.14775126482157,11485.008374778,125747.58288683,125747.58193789,604.15
1916.0829983536,2.2297920855903,5.0863101871395,11498.613372901,50.8631015016,115011.22640989,0.14997978322379,11503.699683088,127747.32391615,127747.32298738,604.15
1946.0829983536,2.2333140147779,5.1659306664854,11516.831877456,51.659306302798,115192.88522813,0.15220739107536,11521.997808123,129747.06494474,129747.06403541,604.15
1976.0829983536,2.2367627603613,5.2455511458048,11534.67106423,52.455511103463,115370.76928364,0.15443410968479,11539.916615375,131746.80597267,131746.80508209,604.15
2006.0829983536,2.2401408598339,5.3251716250983,11552.144111935,53.25171590361,115545.00945867,0.15665995958127,11557.46928356,133746.54699994,133746.54612748,604.15
2036.0829983536,2.2434507271324,5.4047921043677,11569.263556273,54.047920703276,115715.73026252,0.15888496055303,11574.668348378,135746.28802661,135746.28717166,604.15
2066.0829983536,2.2466946603768,5.4844125836132,11586.041330289,54.844125502464,115883.05023071,0.16110913168309,11591.525742872,137746.02905268,137746.02821464,604.15
2096.0829983536,2.2498748490182,5.5640330628366,11602.488801643,55.64033030121,116047.08229371,0.16333249138322,11608.052834706,139745.77007819,139745.76925651,604.15
2126.0829983536,2.2529933804492,5.6436535420388,11618.616807073,56.436535099531,116207.93411787,0.16555505742557,11624.260460615,141745.51110317,141745.51029731,604.15
2156.0829983536,2.2560522461227,5.7232740212208,11634.435684285,57.232739897449,116365.70842105,0.16777684697256,11640.158958307,143745.25212765,143745.2513371,604.15
2186.0829983536,2.2590533472243,5.8028945003835,11649.95530152,58.028944694982,116520.50326515,0.16999787660508,11655.75819602,145744.99315164,145744.99237592,604.15
2216.0829983536,2.2619984999345,5.8825149795276,11665.185084966,58.825149492141,116672.4123276,0.17221816234898,11671.067599946,147744.73417516,147744.73341381,604.15
2246.0829983536,2.2648894403176,5.9621354586539,11680.134044237,59.621354288944,116821.52515345,0.17443771970011,11686.096179696,149744.47519823,149744.4744508,604.15
2276.0829983536,2.2677278288668,6.0417559377638,11694.810796044,60.41755908542,116967.92738986,0.17665656364802,11700.852551982,151744.2162209,151744.21548697,604.15
2306.0829983536,2.2705152547346,6.1213764168574,11709.223586234,61.213763881569,117111.7010043,0.17887470869812,11715.344962651,153743.95724315,153743.95652231,604.15
2336.0829983536,2.2732532396753,6.2009968959354,11723.380310317,62.009968677407,117252.92448785,0.1810921688929,11729.581307212,155743.69826501,155743.69755688,604.15
2366.0829983536,2.2759432417204,6.2806173749983,11737.288532607,62.806173472944,117391.67304483,0.1833089578318,11743.569149982,157743.4392865,157743.43859069,604.15
2396.0829983536,2.2785866586103,6.3602378540473,11750.955504091,63.602378268201,117528.01876979,0.18552508869014,11757.315741945,159743.18030763,159743.17962379,604.15
2426.0829983536,2.2811848309999,6.4398583330826,11764.388179114,64.398583063184,117662.03081284,0.18774057423691,11770.828037447,161742.92132842,161742.92065621,604.15
2456.0829983536,2.2837390454571,6.5194788121047,11777.593230986,65.194787857904,117793.7755343,0.18995542685175,11784.112709798,163742.66234888,163742.66168797,604.15
2486.0829983536,2.2862505372678,6.5990992911145,11790.577066588,65.990992652377,117923.31664942,0.19216965854098,11797.176165879,165742.40336902,165742.40271911,604.15
2516.0829983536,2.2887204930646,6.6787197701119,11803.345840041,66.787197446603,118050.71536395,0.1943832809528,11810.024559812,167742.14438886,167742.14374962,604.15
2546.0829983536,2.2911500532906,6.7583402490978,11815.905465538,67.583402240599,118176.03050119,0.19659630539178,11822.663805787,169741.88540841,169741.88477956,604.15
2576.0829983536,2.2935403145107,6.8379607280724,11828.261629361,68.37960703437,118299.31862126,0.19880874283252,11835.099590089,171741.62642768,171741.62580893,604.15
2606.0829983536,2.2958923315825,6.9175812070365,11840.419801176,69.175811827928,118420.63413301,0.20102060393272,11847.337382383,173741.36744668,173741.36683777,604.15
2636.0829983536,2.298207119695,6.9972016859899,11852.385244643,69.972016621275,118540.02939924,0.20323189904552,11859.382446329,175741.10846541,175741.10786608,604.15
2666.0829983536,2.300485656287,7.0768221649335,11864.16302739,70.768221414425,118657.55483561,0.20544263823135,11871.239849555,177740.8494839,177740.8488939,604.15
2696.0829983536,2.3027288828511,7.1564426438674,11875.758030396,71.564426207379,118773.25900369,0.20765283126905,11882.91447304,179740.59050214,179740.58992122,604.15
2726.0829983536,2.3049377066335,7.2360631227922,11887.174956832,72.360631000153,118887.18869865,0.20986248766664,11894.411019955,181740.33152015,181740.33094809,604.15
2756.0829983536,2.3071130022351,7.3156836017082,11898.418340383,73.156835792751,118999.38903183,0.21207161667139,11905.734023985,183740.07253795,183740.07197452,604.15
2786.0829983536,2.309255613121,7.3953040806154,11909.492553101,73.953040585172,119109.90350863,0.21428022727953,11916.887857182,185739.81355552,185739.8130005,604.15
2816.0829983536,2.3113663530459,7.4749245595142,11920.401812812,74.749245377427,119218.77410198,0.21648832824554,11927.876737372,187739.55457288,187739.55402607,604.15
2846.0829983536,2.3134460073988,7.5545450384051,11931.150190109,75.545450169522,119326.04132172,0.21869592809091,11938.704735148,189739.29559004,189739.29505123,604.15
2876.0829983536,2.3154953344738,7.6341655172882,11941.741614955,76.341654961462,119431.74428019,0.22090303511255,11949.375780472,191739.03660701,191739.03607601,604.15
2906.0829983536,2.3175150666716,7.7137859961639,11952.17988293,77.137859753254,119535.92075413,0.22310965739082,11959.893668926,193738.77762379,193738.77710041,604.15
2936.0829983536,2.3195059116358,7.7934064750323,11962.468661134,77.9340645449,119638.60724333,0.22531580279718,11970.262067609,195738.51864039,195738.51812445,604.15
2966.0829983536,2.3214685533283,7.8730269538938,11972.611493781,78.730269336408,119739.83902611,0.22752147900156,11980.484520735,197738.25965681,197738.25914814,604.15
2996.0829983536,2.3234036530478,7.9526474327485,11982.611807485,79.526474127779,119839.65021183,0.22972669347931,11990.564454918,199738.00067306,199738.00017148,604.15
3000,2.3236543136447,7.9630432176388,11983.907112702,79.630431977035,119852.57912249,0.23001458740925,11991.870155919,199999.10030146,199999.09980076,604.15
