time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0.056737729986441,0.44999872802492,1.9909587126238,11605.353560607,4.0471190557692,23210.641892352,0.026564546418403,11607.34451932,10000.949144168,10164.708991831,604.15
0.06818527598373,0.44999872791493,1.9909587900776,11605.353560591,4.0471190550144,23210.641886679,0.026564546416695,11607.344519381,10000.949533233,10164.708989935,604.15
0.081922331180476,0.44999872778295,1.9909588579337,11605.353560571,4.0471190541086,23210.641879871,0.026564546414645,11607.344519429,10000.949874087,10164.70898766,604.15
0.098406797416571,0.44999872762457,1.9909589185316,11605.353560547,4.0471190530217,23210.641871702,0.026564546412186,11607.344519466,10000.950178481,10164.70898493,604.15
0.11818815689988,0.44999872743453,1.990958973945,11605.353560519,4.0471190517175,23210.6418619,0.026564546409234,11607.344519493,10000.950456832,10164.708981655,604.15
0.14192578827986,0.44999872720648,1.990959026058,11605.353560485,4.0471190501525,23210.641850138,0.026564546405693,11607.344519511,10000.950718605,10164.708977724,604.15
0.17041094593583,0.44999872693285,1.9909590766334,11605.353560444,4.0471190482746,23210.641836024,0.026564546401444,11607.344519521,10000.950972655,10164.708973008,604.15
0.204593135123,0.4499987266045,1.9909591273746,11605.353560396,4.0471190460213,23210.641819088,0.026564546396345,11607.344519523,10000.951227537,10164.708967348,604.15
0.2456117621476,0.44999872621051,1.9909591799846,11605.353560337,4.0471190433174,23210.641798766,0.026564546390226,11607.344519517,10000.951491807,10164.708960557,604.15
0.29483411457712,0.44999872573777,1.9909592362246,11605.353560267,4.0471190400731,23210.641774382,0.026564546382885,11607.344519503,10000.951774311,10164.708952409,604.15
0.35390093749255,0.44999872517054,1.9909592979733,11605.353560182,4.0471190361804,23210.641745125,0.026564546374076,11607.34451948,10000.952084486,10164.708942632,604.15
0.42478112499105,0.44999872448995,1.9909593672903,11605.353560081,4.0471190315097,23210.641710021,0.026564546363507,11607.344519448,10000.952432678,10164.708930901,604.15
0.50983734998927,0.44999872367336,1.9909594464845,11605.353559959,4.0471190259057,23210.641667901,0.026564546350826,11607.344519406,10000.952830485,10164.708916826,604.15
0.61190481998712,0.44999872269363,1.9909595381912,11605.353559813,4.0471190191821,23210.641617368,0.026564546335612,11607.344519351,10000.953291144,10164.708899939,604.15
0.73438578398454,0.44999872151821,1.9909596454587,11605.353559638,4.0471190111156,23210.64155674,0.026564546317358,11607.344519284,10000.953829969,10164.708879679,604.15
0.88136294078145,0.44999872010808,1.9909597718493,11605.353559428,4.0471190014382,23210.641484007,0.02656454629546,11607.3445192,10000.954464852,10164.708855374,604.15
1.0577355289377,0.44999871841644,1.9909599215557,11605.353559176,4.047118989829,23210.641396753,0.02656454626919,11607.344519098,10000.955216854,10164.708826216,604.15
1.2693826347253,0.44999871638724,1.9909600995382,11605.353558874,4.0471189759032,23210.641292088,0.026564546237678,11607.344518974,10000.956110893,10164.70879124,604.15
1.5233591616703,0.4499987139533,1.9909603116859,11605.353558512,4.0471189591997,23210.641166547,0.02656454619988,11607.344518824,10000.957176549,10164.708749288,604.15
1.8281309940044,0.44999871103414,1.9909605650071,11605.353558077,4.0471189391664,23210.641015979,0.026564546154548,11607.344518642,10000.958449028,10164.708698972,604.15
2.1938571928053,0.44999870753341,1.9909608678543,11605.353557556,4.0471189151419,23210.640835413,0.026564546100183,11607.344518424,10000.959970285,10164.708638633,604.15
2.6327286313664,0.44999870333579,1.9909612301907,11605.353556931,4.0471188863348,23210.640618903,0.026564546034997,11607.344518161,10000.961790367,10164.708566281,604.15
3.1593743576396,0.44999869830332,1.9909616639046,11605.353556182,4.0471188517984,23210.640359331,0.026564545956846,11607.344517845,10000.963968991,10164.70847954,604.15
3.7913492291676,0.44999869227108,1.9909621831804,11605.353555283,4.0471188104008,23210.640048192,0.026564545863169,11607.344517467,10000.966577408,10164.708375566,604.15
4.5497190750011,0.44999868504204,1.9909628049356,11605.353554207,4.0471187607899,23210.639675323,0.026564545750906,11607.344517012,10000.969700598,10164.708250964,604.15
5.4597628900013,0.44999867638105,1.9909635493337,11605.353552917,4.0471187013519,23210.639228595,0.026564545616406,11607.344516467,10000.973439845,10164.708101679,604.15
6.5518154680015,0.44999866600773,1.9909644403826,11605.353551373,4.0471186301626,23210.638693546,0.026564545455314,11607.344515813,10000.977915747,10164.707922881,604.15
7.8622785616018,0.44999865358823,1.990965506631,11605.353549524,4.0471185449308,23210.638052956,0.026564545262445,11607.34451503,10000.983271707,10164.707708814,604.15
9.4348342739222,0.44999863872561,1.9909667819716,11605.353547311,4.0471184429325,23210.637286352,0.026564545031636,11607.344514093,10000.989677976,10164.707452636,604.15
11.321901128707,0.44999862094881,1.9909683065617,11605.353544664,4.0471183209348,23210.636369436,0.02656454475557,11607.34451297,10000.99733627,10164.707146227,604.15
13.586381354448,0.4499985997,1.9909701278652,11605.3535415,4.0471181751094,23210.635273436,0.026564544425583,11607.344511628,10001.006485011,10164.706779973,604.15
16.303757625338,0.44999857432032,1.9909723018192,11605.353537721,4.0471180009345,23210.633964369,0.026564544031444,11607.344510023,10001.017405178,10164.706342517,604.15
19.564609150405,0.44999854403395,1.9909748941152,11605.353533211,4.0471177930858,23210.632402218,0.026564543561104,11607.344508105,10001.030426754,10164.705820486,604.15
23.477630980486,0.44999850793075,1.9909779815796,11605.353527835,4.047117545317,23210.630540038,0.026564543000426,11607.344505817,10001.045935652,10164.705198192,604.15
28.173257176583,0.44999846494754,1.9909816536143,11605.353521435,4.0471172503314,23210.628322992,0.026564542332897,11607.344503089,10001.064380953,10164.704457309,604.15
33.8080086119,0.44999841384881,1.9909860136435,11605.353513827,4.0471168996495,23210.625687353,0.026564541539328,11607.34449984,10001.086282175,10164.703576539,604.15
40.56971033428,0.44999835320732,1.99099118048,11605.353504797,4.0471164834757,23210.622559504,0.026564540597549,11607.344495978,10001.112236139,10164.702531281,604.15
48.683752401136,0.44999828138596,1.9909972894989,11605.353494103,4.0471159905743,23210.618855005,0.026564539482131,11607.344491393,10001.142922856,10164.701293314,604.15
58.420602881363,0.44999819652224,1.9910044934687,11605.353481467,4.0471154081618,23210.614477789,0.026564538164141,11607.34448596,10001.179109712,10164.699830532,604.15
70.104823457636,0.44999809651712,1.9910129628699,11605.353466576,4.0471147218314,23210.60931959,0.02656453661097,11607.344479539,10001.22165306,10164.69810675,604.15
84.125888149163,0.44999797903025,1.9910228855183,11605.353449083,4.0471139155194,23210.603259694,0.026564534786257,11607.344471968,10001.271496335,10164.696081624,604.15
100.951165779,0.44999784148346,1.9910344653363,11605.353428602,4.0471129715291,23210.59616512,0.026564532649944,11607.344463067,10001.329663875,10164.693710707,604.15
121.14149893479,0.44999768107368,1.9910479201877,11605.353404717,4.0471118706197,23210.587891287,0.02656453015847,11607.344452637,10001.39725005,10164.690945672,604.15
145.36989872175,0.44999749479537,1.991063478838,11605.35337698,4.0471105921594,23210.578283173,0.026564527265128,11607.344440459,10001.475403992,10164.687734702,604.15
174.4439784661,0.4499972794705,1.9910813773186,11605.353344918,4.0471091143303,23210.567176857,0.02656452392051,11607.344426295,10001.565311328,10164.684023,604.15
209.33287415933,0.44999703178134,1.9911018552495,11605.353308037,4.0471074143574,23210.554401211,0.026564520073054,11607.344409892,10001.668175714,10164.679753362,604.15
251.19954899119,0.44999674829863,1.9911251529488,11605.353265826,4.0471054686959,23210.539779357,0.026564515669434,11607.344390979,10001.785204311,10164.674866656,604.15
301.43955878943,0.44999642549596,1.9911515103191,11605.35321776,4.0471032531338,23210.523129405,0.026564510654813,11607.34436927,10001.917602195,10164.669302069,604.15
361.72757054731,0.44999605974092,1.9911811684188,11605.353163297,4.0471007427302,23210.504263998,0.026564504972698,11607.344344466,10002.066580245,10164.662996962,604.15
434.07318465678,0.44999564725754,1.9912143742004,11605.353101877,4.047097911558,23210.482988373,0.026564498564363,11607.344316251,10002.233378949,10164.655886214,604.15
520.88792158813,0.44999518406061,1.9912513881341,11605.353032904,4.0470947322534,23210.459096977,0.026564491367823,11607.344284292,10002.419306697,10164.647901101,604.15
625.06560590576,0.44999466587069,1.9912924935722,11605.352955741,4.0470911754329,23210.432369077,0.026564483316524,11607.344248234,10002.625786817,10164.638967821,604.15
750.07882708691,0.44999408802449,1.9913380061206,11605.352869694,4.0470872090779,23210.402564146,0.026564474337944,11607.3442077,10002.854404659,10164.629005958,604.15
900.09469250429,0.44999344539514,1.9913882813656,11605.352773998,4.0470827979878,23210.369417742,0.026564464352359,11607.344162279,10003.106946394,10164.617927103,604.15
1080.1137310052,0.44999273233065,1.9914437201123,11605.352667811,4.0470779033569,23210.332638339,0.026564453271881,11607.344111531,10003.385425341,10164.60563379,604.15
1296.1365772062,0.44999194260853,1.9915047714563,11605.352550205,4.0470724824627,23210.291904985,0.026564440999751,11607.344054977,10003.69209739,10164.59201872,604.15
1555.3639926474,0.44999106939722,1.9915719348542,11605.352420163,4.0470664884001,23210.246865314,0.026564427429733,11607.343992098,10004.0294714,10164.576964084,604.15
1866.4368911769,0.44999010521336,1.9916457624556,11605.352276566,4.0470598697876,23210.197133337,0.02656441244545,11607.343922329,10004.400320922,10164.560340835,604.15
2239.7243694123,0.44998904186866,1.9917268624252,11605.352118194,4.0470525704019,23210.142286708,0.02656439591955,11607.343845057,10004.807700878,10164.542007761,604.15
2687.6693432947,0.44998787040581,1.9918159033367,11605.35194371,4.0470445287376,23210.081863416,0.026564377712707,11607.343759613,10005.254969635,10164.521810387,604.15
3225.2033119537,0.44998658102544,1.991913619403,11605.351751649,4.0470356775044,23210.015358014,0.02656435767248,11607.343665268,10005.745815278,10164.499579707,604.15
3870.2440743444,0.44998516300638,1.9920208163357,11605.351540409,4.0470259430797,23209.942217513,0.026564335632071,11607.343561225,10006.284285044,10164.475130811,604.15
4644.2929892133,0.44998360461991,1.9921383777789,11605.351308236,4.0470152449182,23209.861836952,0.026564311408983,11607.343446614,10006.874817639,10164.448261401,604.15
5573.151687056,0.44998189303802,1.9922672723589,11605.351053209,4.0470034949211,23209.773554671,0.026564284803584,11607.343320481,10007.522278649,10164.418750211,604.15
6687.7821244672,0.44998001423544,1.9924085614081,11605.350773225,4.0469905967622,23209.676647255,0.026564255597578,11607.343181786,10008.231999341,10164.386355307,604.15
8025.3386493606,0.44997795288557,1.9925634074219,11605.350465984,4.0469764451717,23209.570324168,0.026564223552376,11607.343029391,10009.009819142,10164.350812296,604.15
9630.4064792327,0.44997569225037,1.9927330833017,11605.350128969,4.0469609251783,23209.453722074,0.026564188407367,11607.342862052,10009.862132067,10164.311832415,604.15
11556.487875079,0.44997321406463,1.9929189824455,11605.349759428,4.0469439113121,23209.325898864,0.026564149878108,11607.34267841,10010.79593741,10164.269100537,604.15
13867.785550095,0.44997049841531,1.9931226297543,11605.349354353,4.0469252667732,23209.185827438,0.026564107654424,11607.342476983,10011.818895026,10164.222273075,604.15
16641.342760114,0.44996752361702,1.9933456936261,11605.348910459,4.0469048425736,23209.032389275,0.026564061398451,11607.342256153,10012.939385584,10164.170975833,604.15
19969.611412137,0.44996426608523,1.9935899990168,11605.348424161,4.0468824766626,23208.864367903,0.026564010742641,11607.34201416,10014.166576169,10164.114801806,604.15
23963.533794564,0.44996070020997,1.9938575416517,11605.347891548,4.0468579930546,23208.680442375,0.026563955287758,11607.34174909,10015.510491675,10164.053308989,604.15
28756.240653477,0.44995679823309,1.9941505034795,11605.347308358,4.0468312009812,23208.479180944,0.026563894600943,11607.341458862,10016.982092428,10163.986018251,604.15
34507.488884173,0.44995253013446,1.9944712694638,11605.346669954,4.0468018941023,23208.259035191,0.02656382821389,11607.341141223,10018.593358536,10163.912411349,604.15
41408.986761007,0.44994786353331,1.994822445807,11605.345971292,4.0467698498219,23208.018334937,0.026563755621266,11607.340793738,10020.357381429,10163.831929213,604.15
49690.784213209,0.44994276361416,1.9952068796357,11605.345206898,4.0467348287695,23207.755284422,0.026563676279497,11607.340413778,10022.288462745,10163.743970643,604.15
59628.94115585,0.44993719308895,1.9956276796556,11605.344370838,4.0466965745304,23207.467960353,0.02656358960611,11607.339998517,10024.402218079,10163.647891629,604.15
71554.72948702,0.4499311122115,1.996088234615,11605.343456693,4.0466548137323,23207.154312646,0.026563494979878,11607.339544928,10026.715669733,10163.543005572,604.15
85865.675484424,0.44992447886477,1.9965922162738,11605.342457537,4.0466092566314,23206.812168934,0.026563391742093,11607.339049753,10029.247261628,10163.428584754,604.15
103038.81068131,0.44991724874798,1.9971435254467,11605.341365913,4.0465595983825,23206.439244209,0.02656327919937,11607.338509438,10032.016588267,10163.303863528,604.15
123646.57291757,0.44990937569783,1.9977460847038,11605.340173824,4.0465055212277,23206.0331574,0.026563156628543,11607.337919909,10035.043353438,10163.168043817,604.15
148375.88760109,0.44990081218774,1.9984033150865,11605.338872726,4.0464466979087,23205.591457116,0.026563023284316,11607.337276041,10038.344741654,10163.020303681,604.15
178051.0652213,0.4498915100595,1.9991171192204,11605.33745353,4.046382796673,23205.111659388,0.026562878410535,11607.33657065,10041.930310153,10162.859809894,604.15
213661.27836556,0.44988142155016,1.9998863136649,11605.335906631,4.0463134883103,23204.591300633,0.026562721256058,11607.335792944,10045.794114295,10162.685735613,604.15
256393.53413868,0.44987050066308,2.0007047249271,11605.334221932,4.0462384555548,23204.028008376,0.026562551096001,11607.334926657,10049.9051435,10162.497283998,604.15
307672.24106641,0.44985870482158,2.00155946311,11605.332388885,4.0461574044336,23203.419586539,0.026562367257423,11607.333948348,10054.19864946,10162.293716707,604.15
369206.68937969,0.44984599634378,2.0024300201897,11605.330396432,4.0460700743935,23202.764091514,0.026562169142256,11607.332826452,10058.571616626,10162.074379339,604.15
443048.02735563,0.44983234230107,2.0032887163285,11605.328232642,4.0459762373252,23202.059824867,0.026561956225083,11607.331521358,10062.885004122,10161.838698975,604.15
531657.63292676,0.44981770973215,2.0041027368075,11605.325883562,4.0458756646671,23201.305086473,0.026561727978475,11607.329986299,10066.97397762,10161.586101562,604.15
637989.15961211,0.4498020518935,2.0048377215059,11605.323330618,4.045768032869,23200.497465333,0.026561483658298,11607.328168339,10070.665939962,10161.315774475,604.15
765586.99163453,0.44978528233052,2.0054626009381,11605.320546014,4.0456527450487,23199.632502175,0.026561221898409,11607.326008615,10073.804823447,10161.026218589,604.15
918704.39006144,0.44976723886861,2.0059549823649,11605.317486382,4.0455286831782,23198.701832138,0.02656094014688,11607.323441365,10076.278145258,10160.714625875,604.15
1102445.2681737,0.44974764796512,2.006305842162,11605.314086091,4.0453939624958,23197.69134607,0.026560634106161,11607.320391933,10078.040578083,10160.376262582,604.15
1322934.3219085,0.44972610612964,2.0065218687513,11605.310252543,4.0452458029832,23196.580232198,0.026560297437848,11607.316774412,10079.125719085,10160.004146439,604.15
1587521.1863902,0.4497020934796,2.0066240399487,11605.305865547,4.0450806215898,23195.341675317,0.026559921967879,11607.312489587,10079.638943665,10159.58927829,604.15
1905025.4237682,0.44967502345641,2.0066422202018,11605.300781201,4.0448943730736,23193.945421116,0.026559498456293,11607.307423421,10079.730266396,10159.121498138,604.15
2286030.5086218,0.44964431731026,2.0066073860168,11605.294838523,4.0446830613898,23192.361618057,0.026559017755377,11607.301445909,10079.555287925,10158.590769552,604.15
2743236.6104462,0.44960948114005,2.0065444850811,11605.287865494,4.0444432691218,23190.564791041,0.026558472010832,11607.294409979,10079.239325039,10157.988509379,604.15
3291883.9326354,0.44957016431941,2.0064687661598,11605.279681421,4.044172559524,23188.536854989,0.026557855576215,11607.286150187,10078.858975072,10157.30859751,604.15
3950260.7192625,0.44952619081208,2.006386488525,11605.270094485,4.0438696927714,23186.268730063,0.026557165508089,11607.276480973,10078.445679489,10156.54792001,604.15
4740312.863215,0.44947756969648,2.0062984879077,11605.25889569,4.0435346998564,23183.760884524,0.026556401740468,11607.265194178,10078.003636321,10155.706554721,604.15
5688375.435958,0.44942449596247,2.0062039480989,11605.245851319,4.0431688902062,23181.023375822,0.026555567111388,11607.252055267,10077.528745599,10154.787790387,604.15
6826050.5232496,0.44936734371721,2.0061025616949,11605.230694937,4.0427748076039,23178.07550016,0.02655466727421,11607.236797499,10077.019463179,10153.798015954,604.15
8191260.6279996,0.44930664052424,2.0059949614777,11605.213118134,4.04235605638,23174.944468924,0.0265537103143,11607.219113096,10076.478967641,10152.746284025,604.15
9829512.7536995,0.44924300669176,2.0058823078988,11605.192758236,4.0419168855724,23171.662277207,0.026552705811572,11607.198640544,10075.913088145,10151.643266448,604.15
11795415.304539,0.44917705209093,2.0057657994023,11605.169181829,4.0414614787521,23168.260381766,0.026551663224514,11607.174947629,10075.327844694,10150.499470642,604.15
14154498.365547,0.44910924134946,2.0056463339711,11605.141864366,4.0409930231502,23164.762747798,0.026550589758879,11607.1475107,10074.72774802,10149.32290163,604.15
16985398.038757,0.44903975839873,2.0055242739923,11605.110167514,4.0405127712452,23161.178862363,0.026549488205799,11607.115691788,10074.114618459,10148.116705126,604.15
20382477.646608,0.4489684150305,2.0053992965346,11605.073316779,4.0400194035308,23157.499017803,0.026548355457718,11607.078716076,10073.48683387,10146.877567069,604.15
24458973.17603,0.44889464560207,2.0052703865066,11605.030381678,4.0395089850736,23153.694038635,0.026547182379138,11607.035652064,10072.839295261,10145.595604515,604.15
29350767.811336,0.44881760407305,2.0051360122444,11604.980259121,4.0389756299487,23149.720286645,0.026545955303509,11606.985395133,10072.164308806,10144.256034426,604.15
35220921.373703,0.44873633531706,2.0049944380497,11604.921657867,4.0384126817287,23145.528497036,0.026544658725357,11606.926652305,10071.453155776,10142.842138576,604.15
42265105.648543,0.44864995312517,2.0048440503717,11604.853079435,4.0378139437127,23141.072959727,0.026543278121564,11606.857923485,10070.697731011,10141.338353387,604.15
50718126.778352,0.4485577521747,2.0046835637248,11604.77279056,4.0371744551697,23136.317294632,0.026541801741864,11606.777474124,10069.89157728,10139.732219529,604.15
60718126.778352,0.44846055145008,2.00451436166,11604.680101748,4.0364998209917,23131.303744436,0.026540242199568,11606.68461611,10069.041644413,10138.0378142,604.15
70718126.778352,0.44837322849945,2.0043623231353,11604.589488005,4.0358933355042,23126.799683403,0.026538838428031,11606.593850328,10068.277927143,10136.514570529,604.15
80718126.778352,0.44829364967432,2.0042237316949,11604.500634364,4.0353402984139,23122.695059329,0.026537556913043,11606.504858096,10067.581757032,10135.125567387,604.15
90718126.778352,0.44822030271501,2.0040959562308,11604.413303574,4.0348302856655,23118.911870843,0.02653637386798,11606.41739953,10066.939917546,10133.844623808,604.15
100718126.77835,0.44815209688209,2.0039771005834,11604.327314812,4.0343557768486,23115.393858315,0.026535272123807,11606.331291913,10066.342883927,10132.652851593,604.15
110718126.77835,0.44808822446981,2.0038657616412,11604.242527125,4.0339112022127,23112.099360807,0.026534238961416,11606.246392886,10065.783608091,10131.536261808,604.15
120718126.77835,0.44802807012184,2.0037608711227,11604.158827879,4.0334923179713,23108.996638639,0.026533264687824,11606.16258875,10065.256723864,10130.484195793,604.15
130718126.77835,0.44797115226454,2.0036615934457,11604.076124976,4.0330958026319,23106.060852556,0.026532341715182,11606.07978657,10064.758033965,10129.488311318,604.15
140718126.77835,0.44791708507197,2.0035672594363,11603.9943416,4.032718994784,23103.272101907,0.026531463962268,11605.99790886,10064.284177012,10128.541924008,604.15
150718126.77835,0.44786555330182,2.0034773225053,11603.913412616,4.0323597196161,23100.614126698,0.026530626458502,11605.916889939,10063.832407386,10127.639571623,604.15
160718126.77835,0.44781629518251,2.0033913288738,11603.83328203,4.0320161709483,23098.073424922,0.026529825074723,11605.836673359,10063.400445673,10126.77671778,604.15
170718126.77835,0.4477690904058,2.0033088967002,11603.753901154,4.0316868284668,23095.638633222,0.026529056334335,11605.757210051,10062.986373813,10125.94954407,604.15
180718126.77835,0.44772375144293,2.0032297009958,11603.675227235,4.0313703978706,23093.300078988,0.026528317276748,11605.678456936,10062.58855933,10125.154799739,604.15
190718126.77835,0.44768011709759,2.0031534624314,11603.597222412,4.0310657664355,23091.049447817,0.026527605355993,11605.600375875,10062.205599101,10124.389690078,604.15
200718126.77835,0.44763804761433,2.0030799388474,11603.519852914,4.0307719692981,23088.879531216,0.026526918363796,11605.522932852,10061.836276713,10123.651791745,604.15
210718126.77835,0.44759742090065,2.0030089186992,11603.443088409,4.0304881634141,23086.784031732,0.026526254370154,11605.446097328,10061.479529541,10122.938987357,604.15
220718126.77835,0.44755812956512,2.0029402159197,11603.366901506,4.030213607141,23084.757410185,0.026525611676738,11605.369841721,10061.134422935,10122.249414212,604.15
230718126.77835,0.44752007856512,2.0028736658398,11603.291267328,4.029947644022,23082.794764338,0.026524988779881,11605.294140994,10060.800129733,10121.581423557,604.15
240718126.77835,0.44748318331712,2.0028091219123,11603.216163185,4.0296896897568,23080.891731428,0.026524384340834,11605.218972307,10060.4759138,10120.93354787,604.15
250718126.77835,0.44744736816286,2.0027464530523,11603.141568282,4.0294392216266,23079.044409051,0.026523797161628,11605.144314735,10060.161116673,10120.304474295,604.15
260718126.77835,0.44741256511275,2.0026855414599,11603.067463492,4.029195769829,23077.249290349,0.026523226165279,11605.070149034,10059.855146623,10119.693022879,604.15
270718126.77835,0.44737871280753,2.0026262808202,11602.993831157,4.0289589103177,23075.503210449,0.026522670379446,11604.996457438,10059.557469609,10119.098128592,604.15
280718126.77835,0.44734575565359,2.0025685748051,11602.920654921,4.0287282588395,23073.803301871,0.026522128922805,11604.923223496,10059.267601759,10118.518826347,604.15
290718126.77835,0.4473136430978,2.002512335817,11602.847919587,4.0285034659324,23072.146957116,0.026521600993624,11604.850431922,10058.985103053,10117.954238439,604.15
300718126.77835,0.44728232901517,2.0024574839279,11602.775610995,4.0282842127023,23070.531797089,0.026521085860115,11604.778068479,10058.709571998,10117.403563934,604.15
310718126.77835,0.44725177118875,2.0024039459783,11602.703715919,4.0280702072352,23068.955644265,0.026520582852237,11604.706119865,10058.440641102,10116.866069666,604.15
320718126.77835,0.44722193086525,2.0023516548074,11602.632221973,4.0278611815316,23067.416499775,0.026520091354688,11604.634573627,10058.177973003,10116.341082528,604.15
330718126.77835,0.44719277237341,2.0023005485924,11602.56111753,4.0276568888739,23065.912523718,0.026519610800888,11604.563418078,10057.921257153,10115.827982868,604.15
340718126.77835,0.44716426279459,2.0022505702776,11602.490391655,4.0274571015533,23064.442018174,0.026519140667784,11604.492642225,10057.670206952,10115.326198772,604.15
350718126.77835,0.44713637167715,2.0022016670801,11602.420034044,4.0272616088991,23063.003412466,0.026518680471345,11604.422235711,10057.424557262,10114.835201124,604.15
360718126.77835,0.44710907078772,2.0021537900587,11602.350034966,4.0270702155621,23061.595250335,0.026518229762636,11604.352188756,10057.184062242,10114.354499284,604.15
370718126.77835,0.44708233389361,2.0021068937374,11602.280385217,4.0268827400137,23060.216178715,0.026517788124382,11604.28249211,10056.948493457,10113.883637329,604.15
380718126.77835,0.44705613657191,2.0020609357745,11602.211076078,4.0266990132274,23058.86493789,0.02651735516796,11604.213137013,10056.717638218,10113.422190732,604.15
390718126.77835,0.44703045604123,2.0020158766715,11602.142099274,4.0265188775182,23057.54035281,0.026516930530737,11604.144115151,10056.491298116,10112.969763453,604.15
400718126.77835,0.447005271013,2.0019716795154,11602.073446944,4.026342185516,23056.241325425,0.026516513873725,11604.075418623,10056.269287731,10112.525985358,604.15
