time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
17.639121408,2.1477087106117e+21,-72376378683644,2.6447545597007e+15,67844002632254,67793825472116,33896912736058,1.3563782810437e+14,20766439311680,-0,-0,20766439311680,3.5235768921113e+16,7.4074074074074e+19,7.4345441890691e+19,16358165302184,5.9561383887146e+14,1.3563782810437e+14,67844002632254,67793825472116,33896912736058,20766439311680,20766439311680,-0,-0,3.5235768921113e+16,7.0746468793484e+20,4.3918727789391e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.2754556901178e+20,295.77464788732,7.0746468793484e+20,4.3918727789391e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.2754556901178e+20
21.7669456896,2.1477080809697e+21,-64392708584664,3.282380223581e+15,65353737362868,65300372536970,32650186268485,1.3065410989984e+14,21881936215615,-0,-0,21881936215615,4.0166828718836e+16,7.4074074074074e+19,7.4345314342934e+19,26157774492520,7.3296120444196e+14,1.3065410989984e+14,65353737362868,65300372536970,32650186268485,21881936215615,21881936215615,-0,-0,4.0166828718836e+16,7.0746419794677e+20,4.3918727777499e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.2754049841699e+20,295.77464788732,7.0746419794677e+20,4.3918727777499e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.2754049841699e+20
26.72033482752,2.1477073488676e+21,-52658560513092,4.0262164684994e+15,62596809346985,62540489445569,31270244722785,1.2513729879255e+14,22660920867351,-0,-0,22660920867351,4.4653091716242e+16,7.4074074074074e+19,7.4345168178689e+19,38304913540516,8.9127258872362e+14,1.2513729879255e+14,62596809346985,62540489445569,31270244722785,22660920867351,22660920867351,-0,-0,4.4653091716242e+16,7.0746364523336e+20,4.3918727764083e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.2753583289945e+20,295.77464788732,7.0746364523336e+20,4.3918727764083e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.2753583289945e+20
32.664401793024,2.1477065029834e+21,-36339407709474,4.8884198344691e+15,59655473081107,59596525412574,29798262706287,1.1925199849368e+14,23055317660004,-0,-0,23055317660004,4.8439259378743e+16,7.4074074074074e+19,7.4344998342121e+19,49965994719294,1.0727702375445e+15,1.1925199849368e+14,59655473081107,59596525412574,29798262706287,23055317660004,23055317660004,-0,-0,4.8439259378743e+16,7.074630227563e+20,4.3918727748975e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.2753182347572e+20,295.77464788732,7.074630227563e+20,4.3918727748975e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.2753182347572e+20
39.797282151629,2.1477055313937e+21,-14603685167988,5.8817451668594e+15,56606149592563,56544985944002,28272492972001,1.1315113553656e+14,23061664294036,-0,-0,23061664294036,5.1375567521118e+16,7.4074074074074e+19,7.434480553646e+19,64266209587128,1.279876113838e+15,1.1315113553656e+14,56606149592563,56544985944002,28272492972001,23061664294036,23061664294036,-0,-0,5.1375567521118e+16,7.0746232240725e+20,4.3918727731976e+20,2.9979464950602e+20,4.5342568147232e+20,1.2025560902386e+20,1.2752861609701e+20,295.77464788732,7.0746232240725e+20,4.3918727731976e+20,2.9979464950602e+20,4.5342568147232e+20,1.2025560902386e+20,1.2752861609701e+20
48.356738581955,2.1477044212798e+21,13293119701003,7.019755890901e+15,53516827746112,53453926249770,26726963124885,1.0697075399588e+14,22723687668358,-0,-0,22723687668358,5.3447765413591e+16,7.4074074074074e+19,7.4344587560632e+19,81673105412959,1.5152588379145e+15,1.0697075399588e+14,53516827746112,53453926249770,26726963124885,22723687668358,22723687668358,-0,-0,5.3447765413591e+16,7.0746153494005e+20,4.3918727712863e+20,2.9979464950602e+20,4.5342568147232e+20,1.2025560902386e+20,1.2752622144353e+20,295.77464788732,7.0746153494005e+20,4.3918727712863e+20,2.9979464950602e+20,4.5342568147232e+20,1.2025560902386e+20,1.2752622144353e+20
58.628086298345,2.1477031584849e+21,47964022842261,8.3172216942847e+15,50444117823700,50379999744469,25189999872235,1.0082411756817e+14,22119330012292,-0,-0,22119330012292,5.4760531675224e+16,7.4074074074074e+19,7.4344342004137e+19,1.0274520011558e+14,1.7818874275757e+15,1.0082411756817e+14,50444117823700,50379999744469,25189999872235,22119330012292,22119330012292,-0,-0,5.4760531675224e+16,7.0746064997067e+20,4.3918727691384e+20,2.9979464950602e+20,4.5342568147232e+20,1.2025560902386e+20,1.2752453106654e+20,295.77464788732,7.0746064997067e+20,4.3918727691384e+20,2.9979464950602e+20,4.5342568147232e+20,1.2025560902386e+20,1.2752453106654e+20
70.953703558015,2.1477017270276e+21,89912291590138,9.7906273070285e+15,47431457813808,47366661867810,23683330933905,94798119681618,21338647822149,-0,-0,21338647822149,5.5487304736974e+16,7.4074074074074e+19,7.4344066226721e+19,1.2816476966096e+14,2.0830844124365e+15,94798119681618,47431457813808,47366661867810,23683330933905,21338647822149,21338647822149,-0,-0,5.5487304736974e+16,7.0745965600916e+20,4.3918727667259e+20,2.9979464950602e+20,4.5342568147232e+20,1.2025560902386e+20,1.275233670389e+20,295.77464788732,7.0745965600916e+20,4.3918727667259e+20,2.9979464950602e+20,4.5342568147232e+20,1.2025560902386e+20,1.275233670389e+20
85.744444269617,2.1477001086726e+21,1.3960918198722e+14,1.1458679230374e+16,44509302157758,44444358173979,22222179086990,88953660331738,20463106753507,-0,-0,20463106753507,5.581334222009e+16,7.4074074074074e+19,7.4343757353714e+19,1.587800098453e+14,2.422572660413e+15,88953660331738,44509302157758,44444358173979,22222179086990,20463106753507,20463106753507,-0,-0,5.581334222009e+16,7.0745854047266e+20,4.3918727640183e+20,2.9979464950602e+20,4.5342568147232e+20,1.2025560902386e+20,1.2752253845365e+20,295.77464788732,7.0745854047266e+20,4.3918727640183e+20,2.9979464950602e+20,4.5342568147232e+20,1.2025560902386e+20,1.2752253845365e+20
103.49333312354,2.147698282607e+21,1.975894075718e+14,1.3342725041496e+16,41697067378106,41632470784826,20816235392413,83329538162932,19553836651144,-0,-0,19553836651144,5.589446948931e+16,7.4074074074074e+19,7.4343412288633e+19,1.9565694632231e+14,2.804514677935e+15,83329538162932,41697067378106,41632470784826,20816235392413,19553836651144,19553836651144,-0,-0,5.589446948931e+16,7.0745728964064e+20,4.3918727609823e+20,2.9979464950602e+20,4.5342568147232e+20,1.2025560902386e+20,1.2752188239641e+20,295.77464788732,7.0745728964064e+20,4.3918727609823e+20,2.9979464950602e+20,4.5342568147232e+20,1.2025560902386e+20,1.2752188239641e+20
123.49333312354,2.1476963439967e+21,2.5711804395211e+14,1.5340863900669e+16,39148489794873,39084616908322,19542308454161,78233106703194,18697404400031,-0,-0,18697404400031,5.5846157877252e+16,7.4074074074074e+19,7.4343049715709e+19,2.3666946133461e+14,3.2081001164007e+15,78233106703194,39148489794873,39084616908322,19542308454161,18697404400031,18697404400031,-0,-0,5.5846157877252e+16,7.0745596897814e+20,4.3918727577768e+20,2.9979464950602e+20,4.5342568147232e+20,1.2025560902386e+20,1.2752131308086e+20,295.77464788732,7.0745596897814e+20,4.3918727577768e+20,2.9979464950602e+20,4.5342568147232e+20,1.2025560902386e+20,1.2752131308086e+20
143.49333312354,2.1476945034756e+21,3.0616258234306e+14,1.7230429586902e+16,37054648382856,36991644355325,18495822177662,74046292738181,17979764781944,-0,-0,17979764781944,5.5751658442287e+16,7.4074074074074e+19,7.4342708835482e+19,2.7617054015281e+14,3.588481422719e+15,74046292738181,37054648382856,36991644355325,18495822177662,17979764781944,17979764781944,-0,-0,5.5751658442287e+16,7.0745472082838e+20,4.3918727547472e+20,2.9979464950602e+20,4.5342568147232e+20,1.2025560902386e+20,1.2752081551185e+20,295.77464788732,7.0745472082838e+20,4.3918727547472e+20,2.9979464950602e+20,4.5342568147232e+20,1.2025560902386e+20,1.2752081551185e+20
163.49333312354,2.1476927455686e+21,3.4746967231306e+14,1.9029643644859e+16,35293278514517,35231193136458,17615596568229,70524471650975,17370876624519,-0,-0,17370876624519,5.5644656726466e+16,7.4074074074074e+19,7.4342386310279e+19,3.147595248029e+14,3.9495956101779e+15,70524471650975,35293278514517,35231193136458,17615596568229,17370876624519,17370876624519,-0,-0,5.5644656726466e+16,7.0745353348071e+20,4.3918727518653e+20,2.9979464950601e+20,4.5342568147232e+20,1.2025560902386e+20,1.2752035224247e+20,295.77464788732,7.0745353348071e+20,4.3918727518653e+20,2.9979464950601e+20,4.5342568147232e+20,1.2025560902386e+20,1.2752035224247e+20
183.49333312354,2.1476910585155e+21,3.8289658547052e+14,2.0752123698508e+16,33783418710555,33722251360038,16861125680019,67505670070592,16846987018889,-0,-0,16846987018889,5.5536899530417e+16,7.4074074074074e+19,7.4342079615149e+19,3.5283161783693e+14,4.2943628326604e+15,67505670070592,33783418710555,33722251360038,16861125680019,16846987018889,16846987018889,-0,-0,5.5536899530417e+16,7.0745239813892e+20,4.3918727491096e+20,2.9979464950601e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751990856389e+20,295.77464788732,7.0745239813892e+20,4.3918727491096e+20,2.9979464950601e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751990856389e+20
203.49333312354,2.1476894331413e+21,4.1373608430008e+14,2.2408337341145e+16,32469327257573,32409050855327,16204525427663,64878378112900,16390329061322,-0,-0,16390329061322,5.543217747204e+16,7.4074074074074e+19,7.4341786784975e+19,3.9065795423881e+14,4.6250193437372e+15,64878378112900,32469327257573,32409050855327,16204525427663,16390329061322,16390329061322,-0,-0,5.543217747204e+16,7.0745130798249e+20,4.3918727464635e+20,2.9979464950601e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751947833284e+20,295.77464788732,7.0745130798249e+20,4.3918727464635e+20,2.9979464950601e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751947833284e+20
223.49333312354,2.1476878621266e+21,4.4091579884554e+14,2.4006531770018e+16,31311235676271,31251809978634,15625904989317,62563045654905,15987690058123,-0,-0,15987690058123,5.5331456044922e+16,7.4074074074074e+19,7.4341506254249e+19,4.2843153241411e+14,4.943323647907e+15,62563045654905,31311235676271,31251809978634,15625904989317,15987690058123,15987690058123,-0,-0,5.5331456044922e+16,7.0745025758994e+20,4.391872743914e+20,2.9979464950601e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751905868706e+20,295.77464788732,7.0745025758994e+20,4.391872743914e+20,2.9979464950601e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751905868706e+20
243.49333312354,2.14768633952e+21,4.6511984081244e+14,2.5553342446681e+16,30279907298460,30221286361901,15110643180950,60501193660361,15629138292971,-0,-0,15629138292971,5.5234742635249e+16,7.4074074074074e+19,7.4341236751402e+19,4.66294167747e+14,5.2506891296097e+15,60501193660361,30279907298460,30221286361901,15110643180950,15629138292971,15629138292971,-0,-0,5.5234742635249e+16,7.0744924256403e+20,4.3918727414503e+20,2.9979464950601e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751864806611e+20,295.77464788732,7.0744924256403e+20,4.3918727414503e+20,2.9979464950601e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751864806611e+20
263.49333312354,2.1476848604036e+21,4.8686497480515e+14,2.7054203951413e+16,29353296773562,29295433133744,14647716566872,58648729907306,15307088612553,-0,-0,15307088612553,5.5141755213072e+16,7.4074074074074e+19,7.4340977226623e+19,5.0435298550452e+14,5.5482727270879e+15,58648729907306,29353296773562,29295433133744,14647716566872,15307088612553,15307088612553,-0,-0,5.5141755213072e+16,7.0744825927794e+20,4.3918727390636e+20,2.9979464950601e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751824546192e+20,295.77464788732,7.0744825927794e+20,4.3918727390636e+20,2.9979464950601e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751824546192e+20
283.49333312354,2.1476834206569e+21,5.0654980876638e+14,2.8513635486769e+16,28514418803111,28457265768764,14228632884382,56971684571875,15015650443781,-0,-0,15015650443781,5.5052154157456e+16,7.4074074074074e+19,7.4340726801046e+19,5.4269090334787e+14,5.8370362216004e+15,56971684571875,28514418803111,28457265768764,14228632884382,15015650443781,15015650443781,-0,-0,5.5052154157456e+16,7.0744730469723e+20,4.3918727367466e+20,2.9979464950601e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751785012869e+20,295.77464788732,7.0744730469723e+20,4.3918727367466e+20,2.9979464950601e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751785012869e+20
303.49333312354,2.1476819920065e+21,5.1209795509892e+14,2.9947834041643e+16,28262650672982,28205047789384,14102523894692,56467698462366,14964822009453,-0,-0,14964822009453,5.5191056273515e+16,7.4074074074074e+19,7.4340479712262e+19,5.7891368753285e+14,6.1203477893912e+15,56467698462366,28262650672982,28205047789384,14102523894692,14964822009453,14964822009453,-0,-0,5.5191056273515e+16,7.0744635643694e+20,4.3918727344193e+20,2.99794649506e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751723106918e+20,295.89982328891,7.0744635643694e+20,4.3918727344193e+20,2.99794649506e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751723106918e+20
323.49333312354,2.1476805630952e+21,5.1196750629258e+14,3.1376614898884e+16,28237836866934,28179291808124,14089645904062,56417128675058,15028436577239,-0,-0,15028436577239,5.5500150967509e+16,7.4074074074074e+19,7.4340233738271e+19,6.1486139463706e+14,6.4022694873787e+15,56417128675058,28237836866934,28179291808124,14089645904062,15028436577239,15028436577239,-0,-0,5.5500150967509e+16,7.0744540725341e+20,4.3918727320564e+20,2.99794649506e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751644248301e+20,296.07050012766,7.0744540725341e+20,4.3918727320564e+20,2.99794649506e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751644248301e+20
343.49333312354,2.1476791323504e+21,5.1105074427676e+14,3.2806442967705e+16,28240155773462,28180584098709,14090292049355,56420739872171,15116501757624,-0,-0,15116501757624,5.5874988970974e+16,7.4074074074074e+19,7.4339988617879e+19,6.5154038161058e+14,6.6840688669129e+15,56420739872171,28240155773462,28180584098709,14090292049355,15116501757624,15116501757624,-0,-0,5.5874988970974e+16,7.0744445695221e+20,4.3918727296596e+20,2.99794649506e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751558744106e+20,296.24117696641,7.0744445695221e+20,4.3918727296596e+20,2.99794649506e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751558744106e+20
363.49333312354,2.1476776985633e+21,5.0952962144072e+14,3.4238708923148e+16,28265525985520,28204856258541,14102428129271,56470382244061,15218971670456,-0,-0,15218971670456,5.6276701669381e+16,7.4074074074074e+19,7.4339744131336e+19,6.8898104049559e+14,6.9659960686991e+15,56470382244061,28265525985520,28204856258541,14102428129271,15218971670456,15218971670456,-0,-0,5.6276701669381e+16,7.0744350493293e+20,4.391872727229e+20,2.99794649506e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751470420362e+20,296.41185380517,7.0744350493293e+20,4.391872727229e+20,2.99794649506e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751470420362e+20
383.49333312354,2.1476762606731e+21,5.0747806833146e+14,3.5674547550848e+16,28311738858798,28249906799028,14124953399514,56561645657827,15332863197601,-0,-0,15332863197601,5.6690857185861e+16,7.4074074074074e+19,7.4339500081622e+19,7.2720514150094e+14,7.248269883987e+15,56561645657827,28311738858798,28249906799028,14124953399514,15332863197601,15332863197601,-0,-0,5.6690857185861e+16,7.0744255057005e+20,4.3918727247646e+20,2.99794649506e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751380676725e+20,296.58253064392,7.0744255057005e+20,4.3918727247646e+20,2.99794649506e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751380676725e+20
403.49333312354,2.1476748177142e+21,5.0494371713337e+14,3.7114972081499e+16,28377035654423,28313981812742,14156990906371,56691017467165,15456926742532,-0,-0,15456926742532,5.7112114593104e+16,7.4074074074074e+19,7.4339256289926e+19,7.6623288937592e+14,7.5310893270458e+15,56691017467165,28377035654423,28313981812742,14156990906371,15456926742532,15456926742532,-0,-0,5.7112114593104e+16,7.0744159326549e+20,4.3918727222658e+20,2.99794649506e+20,4.5342568147232e+20,1.2025560902386e+20,1.275129001054e+20,296.75320748267,7.0744159326549e+20,4.3918727222658e+20,2.99794649506e+20,4.5342568147232e+20,1.2025560902386e+20,1.275129001054e+20
423.49333312354,2.1476733687948e+21,5.0196345464315e+14,3.8560911229681e+16,28459933382308,28395601626013,14197800813007,56855535008321,15590435600122,-0,-0,15590435600122,5.7538493395397e+16,7.4074074074074e+19,7.4339011802797e+19,8.0529367684272e+14,7.8146372442396e+15,56855535008321,28459933382308,28395601626013,14197800813007,15590435600122,15590435600122,-0,-0,5.7538493395397e+16,7.0744063245744e+20,4.391872719732e+20,2.99794649506e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751198586861e+20,296.92388432142,7.0744063245744e+20,4.391872719732e+20,2.99794649506e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751198586861e+20
443.49333312354,2.1476719130845e+21,4.9856800451878e+14,4.0013226090317e+16,28559157662099,28493494109130,14246747054565,57052651771228,15732863683936,-0,-0,15732863683936,5.7969247493299e+16,7.4074074074074e+19,7.4338767260276e+19,8.4519663427274e+14,8.0990827229153e+15,57052651771228,28559157662099,28493494109130,14246747054565,15732863683936,15732863683936,-0,-0,5.7969247493299e+16,7.0743966761936e+20,4.3918727171626e+20,2.9979464950599e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751106449922e+20,297.09456116017,7.0743966761936e+20,4.3918727171626e+20,2.9979464950599e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751106449922e+20
463.49333312354,2.1476704441496e+21,4.9195569824702e+14,4.1475548708579e+16,28789102672686,28721768303209,14360884151605,57510870975895,15935875395141,-0,-0,15935875395141,5.8459049780469e+16,7.4074074074074e+19,7.4338521397537e+19,8.8541020789015e+14,8.385159034977e+15,57510870975895,28789102672686,28721768303209,14360884151605,15935875395141,15935875395141,-0,-0,5.8459049780469e+16,7.0743869380637e+20,4.3918727145379e+20,2.9979464950599e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751007983747e+20,297.29261780138,7.0743869380637e+20,4.3918727145379e+20,2.9979464950599e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751007983747e+20
483.49333312354,2.1476689550077e+21,4.8185219464156e+14,4.2954587136415e+16,29158874965123,29089478126294,14544739063147,58248353091417,16208743321219,-0,-0,16208743321219,5.9032758236881e+16,7.4074074074074e+19,7.4338272864034e+19,9.259329374303e+14,8.6742152671245e+15,58248353091417,29158874965123,29089478126294,14544739063147,16208743321219,16208743321219,-0,-0,5.9032758236881e+16,7.0743770597874e+20,4.391872711837e+20,2.9979464950599e+20,4.5342568147232e+20,1.2025560902386e+20,1.2750900508481e+20,297.52018691972,7.0743770597874e+20,4.391872711837e+20,2.9979464950599e+20,4.5342568147232e+20,1.2025560902386e+20,1.2750900508481e+20
503.49333312354,2.147667444839e+21,4.713388395193e+14,4.4454242420863e+16,29541918031553,29470360535145,14735180267573,59012278566698,16496153465431,-0,-0,16496153465431,5.9639380766885e+16,7.4074074074074e+19,7.4338021545906e+19,9.6741400191727e+14,8.9670144604317e+15,59012278566698,29541918031553,29470360535145,14735180267573,16496153465431,16496153465431,-0,-0,5.9639380766885e+16,7.0743670402556e+20,4.3918727090605e+20,2.9979464950599e+20,4.5342568147232e+20,1.2025560902386e+20,1.2750789052448e+20,297.74775603805,7.0743670402556e+20,4.3918727090605e+20,2.9979464950599e+20,4.5342568147232e+20,1.2025560902386e+20,1.2750789052448e+20
