time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_physical,mobile_inventory_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
343.49333312354,2.1441655908403e+21,-1.0624745055081e+14,3.2471350327091e+16,27794245155892,27772994749647,55567239905539,15002212268924,-0,15002212268924,5.5838771071158e+16,55567239905539,27794245155892,27772994749647,15002212268924,15002212268924,-0,5.5838771071158e+16,7.0621408948885e+20,4.3842360992994e+20,2.9927336373891e+20,4.5263726061633e+20,1.2004650743549e+20,1.2751492085967e+20,296.24117696642,7.0621408948885e+20,4.3842360992994e+20,2.9927336373891e+20,4.5263726061633e+20,1.2004650743549e+20,1.2751492085967e+20
363.49333312354,2.1441641769371e+21,-1.0692027071446e+14,3.3884580706429e+16,27830748071149,27808646270877,55639394342026,15114191417379,-0,15114191417379,5.6257421232207e+16,55639394342026,27830748071149,27808646270877,15114191417379,15114191417379,-0,5.6257421232207e+16,7.062131530882e+20,4.3842360969166e+20,2.9927336373891e+20,4.5263726061633e+20,1.2004650743549e+20,1.2751402494525e+20,296.41185380517,7.062131530882e+20,4.3842360969166e+20,2.9927336373891e+20,4.5263726061633e+20,1.2004650743549e+20,1.2751402494525e+20
383.49333312354,2.1441627591593e+21,-1.0730465123941e+14,3.5301974076117e+16,27886707263095,27863739426251,55750446689346,15235304520015,-0,15235304520015,5.6682159730377e+16,55750446689346,27886707263095,27863739426251,15235304520015,15235304520015,-0,5.6682159730377e+16,7.0621221451545e+20,4.3842360944987e+20,2.9927336373891e+20,4.5263726061633e+20,1.2004650743549e+20,1.2751312124355e+20,296.58253064392,7.0621221451545e+20,4.3842360944987e+20,2.9927336373891e+20,4.5263726061633e+20,1.2004650743549e+20,1.2751312124355e+20
403.49333312354,2.1441613363994e+21,-1.0758153964344e+14,3.6724457045987e+16,27960534814702,27936685224297,55897220038999,15365325738667,-0,15365325738667,5.7108310860386e+16,55897220038999,27960534814702,27936685224297,15365325738667,15365325738667,-0,5.7108310860386e+16,7.062112730645e+20,4.3842360920452e+20,2.992733637389e+20,4.5263726061633e+20,1.2004650743549e+20,1.2751221402885e+20,296.75320748267,7.062112730645e+20,4.3842360920452e+20,2.992733637389e+20,4.5263726061633e+20,1.2004650743549e+20,1.2751221402885e+20
423.49333312354,2.1441599077309e+21,-1.0781318838322e+14,3.8152893963456e+16,28050887805445,28026139773919,56077027579365,15504118389842,-0,15504118389842,5.7536581851092e+16,56077027579365,28050887805445,28026139773919,15504118389842,15504118389842,-0,5.7536581851092e+16,7.0621032814605e+20,4.3842360895557e+20,2.992733637389e+20,4.5263726061633e+20,1.2004650743549e+20,1.275113022567e+20,296.92388432142,7.0621032814605e+20,4.3842360895557e+20,2.992733637389e+20,4.5263726061633e+20,1.2004650743549e+20,1.275113022567e+20
443.49333312354,2.1441584723222e+21,-1.0802104739311e+14,3.9588094803412e+16,28156604836196,28130940769986,56287545606182,15651392420224,-0,15651392420224,5.7968091692189e+16,56287545606182,28156604836196,28130940769986,15651392420224,15651392420224,-0,5.7968091692189e+16,7.0620937923493e+20,4.3842360870299e+20,2.992733637389e+20,4.5263726061633e+20,1.2004650743549e+20,1.2751038450186e+20,297.09456116017,7.0620937923493e+20,4.3842360870299e+20,2.992733637389e+20,4.5263726061633e+20,1.2004650743549e+20,1.2751038450186e+20
463.49333312354,2.1441570256804e+21,-1.0914428932679e+14,4.1033613351045e+16,28391166338380,28364457521470,56755623859851,15857292877073,-0,15857292877073,5.8450440802935e+16,56755623859851,28391166338380,28364457521470,15857292877073,15857292877073,-0,5.8450440802935e+16,7.0620842282423e+20,4.3842360844542e+20,2.992733637389e+20,4.5263726061633e+20,1.2004650743549e+20,1.2750941217924e+20,297.29261780138,7.0620842282423e+20,4.3842360844542e+20,2.992733637389e+20,4.5263726061633e+20,1.2004650743549e+20,1.2750941217924e+20
483.49333312354,2.1441555616719e+21,-1.1067768874782e+14,4.2496088441977e+16,28764459269120,28736551905773,57501011174893,16133581181345,-0,16133581181345,5.9016609673821e+16,57501011174893,28764459269120,28736551905773,16133581181345,16133581181345,-0,5.9016609673821e+16,7.0620745445186e+20,4.38423608181e+20,2.992733637389e+20,4.5263726061633e+20,1.2004650743549e+20,1.2750835063866e+20,297.52018691972,7.0620745445186e+20,4.38423608181e+20,2.992733637389e+20,4.5263726061633e+20,1.2004650743549e+20,1.2750835063866e+20
503.49333312354,2.1441540776734e+21,-1.1133351935396e+14,4.3979431132043e+16,29151014753759,29121866373162,58272881126921,16426795523453,-0,16426795523453,5.9627725554874e+16,58272881126921,29151014753759,29121866373162,16426795523453,16426795523453,-0,5.9627725554874e+16,7.0620647266257e+20,4.3842360790919e+20,2.992733637389e+20,4.5263726061633e+20,1.2004650743549e+20,1.2750723758536e+20,297.74775603805,7.0620647266257e+20,4.3842360790919e+20,2.992733637389e+20,4.5263726061633e+20,1.2004650743549e+20,1.2750723758536e+20
523.49333312354,2.1441525723685e+21,-1.1166260843633e+14,4.5484406946903e+16,29549245342137,29518812867924,59068058210061,16729846625543,-0,16729846625543,6.0256227479873e+16,59068058210061,29549245342137,29518812867924,16729846625543,16729846625543,-0,6.0256227479873e+16,7.0620547670772e+20,4.3842360762978e+20,2.9927336373889e+20,4.5263726061633e+20,1.2004650743549e+20,1.275061000128e+20,297.97532515639,7.0620547670772e+20,4.3842360762978e+20,2.9927336373889e+20,4.5263726061633e+20,1.2004650743549e+20,1.275061000128e+20
543.49333312354,2.1441510448902e+21,-1.1187935428065e+14,4.70116684842e+16,29959043046348,29927281667540,59886324713889,17041924180188,-0,17041924180188,6.0891818950295e+16,59886324713889,29959043046348,29927281667540,17041924180188,17041924180188,-0,6.0891818950295e+16,7.0620446607966e+20,4.3842360734265e+20,2.9927336373889e+20,4.5263726061633e+20,1.2004650743549e+20,1.2750494785823e+20,298.20289427472,7.0620446607966e+20,4.3842360734265e+20,2.9927336373889e+20,4.5263726061633e+20,1.2004650743549e+20,1.2750494785823e+20
563.49333312354,2.1441494945212e+21,-1.1205867641634e+14,4.8561858116711e+16,30380284075326,30347147340963,60727431416290,17363282940717,-0,17363282940717,6.1532597195418e+16,60727431416290,30380284075326,30347147340963,17363282940717,17363282940717,-0,6.1532597195418e+16,7.062034403572e+20,4.3842360704773e+20,2.9927336373889e+20,4.5263726061633e+20,1.2004650743549e+20,1.2750378272842e+20,298.43046339306,7.062034403572e+20,4.3842360704773e+20,2.9927336373889e+20,4.5263726061633e+20,1.2004650743549e+20,1.2750378272842e+20
583.49333312354,2.1441479186152e+21,-1.1272027241182e+14,5.0137102518072e+16,30873156824691,30838527550689,61711684375380,17722041403770,-0,17722041403770,6.2204450778289e+16,61711684375380,30873156824691,30838527550689,17722041403770,17722041403770,-0,6.2204450778289e+16,7.0620239756253e+20,4.3842360674417e+20,2.9927336373889e+20,4.5263726061633e+20,1.2004650743549e+20,1.2750257806707e+20,298.6713291549,7.0620239756253e+20,4.3842360674417e+20,2.9927336373889e+20,4.5263726061633e+20,1.2004650743549e+20,1.2750257806707e+20
603.49333312354,2.1441463108915e+21,-1.1429044979924e+14,5.1743256085965e+16,31527150105156,31490796232857,63017946338013,18163684672095,-0,18163684672095,6.2959859886268e+16,63017946338013,31527150105156,31490796232857,18163684672095,18163684672095,-0,6.2959859886268e+16,7.06201332993e+20,4.3842360642976e+20,2.9927336373889e+20,4.5263726061633e+20,1.2004650743549e+20,1.2750127981816e+20,298.94441209823,7.06201332993e+20,4.3842360642976e+20,2.9927336373889e+20,4.5263726061633e+20,1.2004650743549e+20,1.2750127981816e+20
623.49333312354,2.1441446685723e+21,-1.1498487355369e+14,5.3384880855257e+16,32196473385113,32158317624151,64354791009263,18626054909887,-0,18626054909887,6.3761836874164e+16,64354791009263,32196473385113,32158317624151,18626054909887,18626054909887,-0,6.3761836874164e+16,7.0620024509094e+20,4.3842360610378e+20,2.9927336373888e+20,4.5263726061633e+20,1.2004650743549e+20,1.2749992375001e+20,299.21749504155,7.0620024509094e+20,4.3842360610378e+20,2.9927336373888e+20,4.5263726061633e+20,1.2004650743549e+20,1.2749992375001e+20
643.49333312354,2.144142990171e+21,-1.153565309953e+14,5.5062910477177e+16,32880014597599,32839977547881,65719992145480,19102124127310,-0,19102124127310,6.4583043224714e+16,65719992145480,32880014597599,32839977547881,19102124127310,19102124127310,-0,6.4583043224714e+16,7.0619913299951e+20,4.3842360576591e+20,2.9927336373888e+20,4.5263726061633e+20,1.2004650743549e+20,1.2749853657168e+20,299.49057798488,7.0619913299951e+20,4.3842360576591e+20,2.9927336373888e+20,4.5263726061633e+20,1.2004650743549e+20,1.2749853657168e+20
663.49333312354,2.14414127463e+21,-1.1562094493226e+14,5.6778187076146e+16,33578020692716,33536019499856,67114040192572,19591503431540,-0,19591503431540,6.5413805593727e+16,67114040192572,33578020692716,33536019499856,19591503431540,19591503431540,-0,6.5413805593727e+16,7.0619799609905e+20,4.3842360541595e+20,2.9927336373888e+20,4.5263726061633e+20,1.2004650743549e+20,1.2749712751873e+20,299.76366092821,7.0619799609905e+20,4.3842360541595e+20,2.9927336373888e+20,4.5263726061633e+20,1.2004650743549e+20,1.2749712751873e+20
683.49333312354,2.1441395195003e+21,-1.1623319280786e+14,5.8532704572466e+16,34336733981812,34292621990758,68629355972571,20116850035316,-0,20116850035316,6.627222746593e+16,68629355972571,34336733981812,34292621990758,20116850035316,20116850035316,-0,6.627222746593e+16,7.0619683263772e+20,4.3842360505309e+20,2.9927336373888e+20,4.5263726061633e+20,1.2004650743549e+20,1.274956777913e+20,300.04592983919,7.0619683263772e+20,4.3842360505309e+20,2.9927336373888e+20,4.5263726061633e+20,1.2004650743549e+20,1.274956777913e+20
703.49333312354,2.1441377132493e+21,-1.1911631534707e+14,6.033607242352e+16,35415463532331,35368735046598,70784198578929,20806380518623,-0,20806380518623,6.7278402242417e+16,70784198578929,35415463532331,35368735046598,20806380518623,20806380518623,-0,6.7278402242417e+16,7.0619563377821e+20,4.3842360467272e+20,2.9927336373887e+20,4.5263726061633e+20,1.2004650743549e+20,1.2749406460543e+20,300.38728351669,7.0619563377821e+20,4.3842360467272e+20,2.9927336373887e+20,4.5263726061633e+20,1.2004650743549e+20,1.2749406460543e+20
