deuterium_mobile_physical,deuterium_total_physical,deuterium_trapped_1_physical,deuterium_trapped_2_physical,deuterium_trapped_3_physical,deuterium_trapped_4_physical,deuterium_trapped_5_physical,deuterium_trapped_intrinsic_physical,id,oxygen_physical,x,y,z
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.34444444444444,0,0.34444444444444,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.36358024691358,0,0.36358024691358,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.38271604938272,0,0.38271604938272,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.40185185185185,0,0.40185185185185,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.42098765432099,0,0.42098765432099,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.44012345679012,0,0.44012345679012,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.45925925925926,0,0.45925925925926,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.4783950617284,0,0.4783950617284,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.49753086419753,0,0.49753086419753,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.51666666666667,0,0.51666666666667,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.5358024691358,0,0.5358024691358,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.55493827160494,0,0.55493827160494,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195147e+25,1.5947636120352e+23,0.57407407407407,0,0.57407407407407,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195147e+25,1.5947636120352e+23,0.59320987654321,0,0.59320987654321,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195147e+25,1.5947636120352e+23,0.61234567901235,0,0.61234567901235,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195147e+25,1.5947636120352e+23,0.63148148148148,0,0.63148148148148,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195147e+25,1.5947636120352e+23,0.65061728395062,0,0.65061728395062,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579998e+26,1.9716360082148e+26,5.2290882195147e+25,1.5947636120352e+23,0.66975308641975,0,0.66975308641975,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579998e+26,1.9716360082148e+26,5.2290882195147e+25,1.5947636120352e+23,0.68888888888889,0,0.68888888888889,0,0
1e-20,8.785751011392e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579998e+26,1.9716360082147e+26,5.2290882195147e+25,1.5947636120352e+23,0.70802469135802,0,0.70802469135802,0,0
1e-20,8.785751011392e+26,3.0762879596411e+26,1.9097229999727e+26,1.3036004579998e+26,1.9716360082147e+26,5.2290882195146e+25,1.5947636120352e+23,0.72716049382716,0,0.72716049382716,0,0
1e-20,8.7857510113919e+26,3.0762879596411e+26,1.9097229999727e+26,1.3036004579998e+26,1.9716360082147e+26,5.2290882195146e+25,1.5947636120352e+23,0.7462962962963,0,0.7462962962963,0,0
1e-20,8.7857510113917e+26,3.0762879596411e+26,1.9097229999727e+26,1.3036004579998e+26,1.9716360082147e+26,5.2290882195145e+25,1.5947636120352e+23,0.76543209876543,0,0.76543209876543,0,0
1e-20,8.7857510113915e+26,3.076287959641e+26,1.9097229999727e+26,1.3036004579998e+26,1.9716360082146e+26,5.2290882195144e+25,1.5947636120352e+23,0.78456790123457,0,0.78456790123457,0,0
1e-20,8.7857510113912e+26,3.0762879596409e+26,1.9097229999726e+26,1.3036004579997e+26,1.9716360082146e+26,5.2290882195142e+25,1.5947636120352e+23,0.8037037037037,0,0.8037037037037,0,0
1e-20,8.7857510113908e+26,3.0762879596407e+26,1.9097229999725e+26,1.3036004579997e+26,1.9716360082145e+26,5.229088219514e+25,1.5947636120352e+23,0.82283950617284,0,0.82283950617284,0,0
1e-20,8.7857510113902e+26,3.0762879596405e+26,1.9097229999724e+26,1.3036004579996e+26,1.9716360082143e+26,5.2290882195136e+25,1.5947636120352e+23,0.84197530864198,0,0.84197530864198,0,0
1e-20,8.7857510113893e+26,3.0762879596402e+26,1.9097229999722e+26,1.3036004579994e+26,1.9716360082141e+26,5.2290882195131e+25,1.5947636120352e+23,0.86111111111111,0,0.86111111111111,0,0
1e-20,8.785751011388e+26,3.0762879596398e+26,1.9097229999719e+26,1.3036004579992e+26,1.9716360082138e+26,5.2290882195123e+25,1.5947636120352e+23,0.88024691358025,0,0.88024691358025,0,0
1e-20,8.7857510113861e+26,3.0762879596391e+26,1.9097229999715e+26,1.303600457999e+26,1.9716360082134e+26,5.2290882195112e+25,1.5947636120352e+23,0.89938271604938,0,0.89938271604938,0,0
1e-20,8.7857510113833e+26,3.0762879596381e+26,1.9097229999709e+26,1.3036004579985e+26,1.9716360082128e+26,5.2290882195095e+25,1.5947636120352e+23,0.91851851851852,0,0.91851851851852,0,0
1e-20,8.785751011379e+26,3.0762879596366e+26,1.9097229999699e+26,1.3036004579979e+26,1.9716360082118e+26,5.2290882195069e+25,1.5947636120352e+23,0.93765432098765,0,0.93765432098765,0,0
1e-20,8.7857510113728e+26,3.0762879596344e+26,1.9097229999686e+26,1.303600457997e+26,1.9716360082104e+26,5.2290882195032e+25,1.5947636120352e+23,0.95679012345679,0,0.95679012345679,0,0
1e-20,8.7857510113637e+26,3.0762879596313e+26,1.9097229999666e+26,1.3036004579956e+26,1.9716360082084e+26,5.2290882194978e+25,1.5947636120352e+23,0.97592592592593,0,0.97592592592593,0,0
1e-20,8.7857510113506e+26,3.0762879596266e+26,1.9097229999637e+26,1.3036004579937e+26,1.9716360082054e+26,5.22908821949e+25,1.5947636120352e+23,0.99506172839506,0,0.99506172839506,0,0
1e-20,8.7857510113314e+26,3.0762879596199e+26,1.9097229999596e+26,1.3036004579908e+26,1.9716360082011e+26,5.2290882194786e+25,1.5947636120352e+23,1.0141975308642,0,1.0141975308642,0,0
1e-20,8.7857510113039e+26,3.0762879596103e+26,1.9097229999536e+26,1.3036004579868e+26,1.971636008195e+26,5.2290882194622e+25,1.5947636120352e+23,1.0333333333333,0,1.0333333333333,0,0
1e-20,8.7857510112637e+26,3.0762879595962e+26,1.9097229999449e+26,1.3036004579808e+26,1.971636008186e+26,5.2290882194383e+25,1.5947636120352e+23,1.0524691358025,0,1.0524691358025,0,0
1e-20,8.7857510112021e+26,3.0762879595747e+26,1.9097229999315e+26,1.3036004579717e+26,1.9716360081721e+26,5.2290882194016e+25,1.5947636120352e+23,1.0716049382716,0,1.0716049382716,0,0
1e-20,8.7857510111116e+26,3.076287959543e+26,1.9097229999118e+26,1.3036004579582e+26,1.9716360081518e+26,5.2290882193478e+25,1.5947636120352e+23,1.0907407407407,0,1.0907407407407,0,0
1e-20,8.785751010979e+26,3.0762879594965e+26,1.909722999883e+26,1.3036004579385e+26,1.9716360081221e+26,5.2290882192688e+25,1.5947636120352e+23,1.1098765432099,0,1.1098765432099,0,0
1e-20,8.7857510107854e+26,3.0762879594287e+26,1.9097229998409e+26,1.3036004579098e+26,1.9716360080786e+26,5.2290882191536e+25,1.5947636120352e+23,1.129012345679,0,1.129012345679,0,0
1e-20,8.7857510105037e+26,3.0762879593301e+26,1.9097229997796e+26,1.303600457868e+26,1.9716360080154e+26,5.2290882189859e+25,1.5947636120352e+23,1.1481481481481,0,1.1481481481481,0,0
1e-20,8.7857510100956e+26,3.0762879591871e+26,1.9097229996909e+26,1.3036004578074e+26,1.9716360079238e+26,5.2290882187429e+25,1.5947636120352e+23,1.1672839506173,0,1.1672839506173,0,0
1e-20,8.7857510095072e+26,3.0762879589811e+26,1.909722999563e+26,1.3036004577201e+26,1.9716360077917e+26,5.2290882183927e+25,1.5947636120352e+23,1.1864197530864,0,1.1864197530864,0,0
1e-20,8.7857510086469e+26,3.0762879586798e+26,1.909722999376e+26,1.3036004575925e+26,1.9716360075986e+26,5.2290882178806e+25,1.5947636120352e+23,1.2055555555556,0,1.2055555555556,0,0
1e-20,8.7857510073308e+26,3.0762879582189e+26,1.9097229990898e+26,1.3036004573971e+26,1.9716360073032e+26,5.2290882170971e+25,1.5947636120352e+23,1.2246913580247,0,1.2246913580247,0,0
1e-20,8.7857510053971e+26,3.0762879575417e+26,1.9097229986694e+26,1.3036004571102e+26,1.9716360068692e+26,5.229088215946e+25,1.5947636120352e+23,1.2438271604938,0,1.2438271604938,0,0
1e-20,8.7857510025645e+26,3.0762879565497e+26,1.9097229980536e+26,1.3036004566898e+26,1.9716360062334e+26,5.2290882142598e+25,1.5947636120352e+23,1.262962962963,0,1.262962962963,0,0
1e-20,8.7857509984292e+26,3.0762879551015e+26,1.9097229971546e+26,1.3036004560761e+26,1.9716360053052e+26,5.2290882117981e+25,1.5947636120352e+23,1.2820987654321,0,1.2820987654321,0,0
1e-20,8.7857509924145e+26,3.0762879529951e+26,1.909722995847e+26,1.3036004551835e+26,1.9716360039552e+26,5.2290882082176e+25,1.5947636120352e+23,1.3012345679012,0,1.3012345679012,0,0
1e-20,8.7857509837039e+26,3.0762879499445e+26,1.9097229939532e+26,1.3036004538908e+26,1.9716360020001e+26,5.2290882030323e+25,1.5947636120352e+23,1.3203703703704,0,1.3203703703704,0,0
1e-20,8.7857509711504e+26,3.0762879455482e+26,1.909722991224e+26,1.3036004520278e+26,1.9716359991824e+26,5.2290881955594e+25,1.5947636120352e+23,1.3395061728395,0,1.3395061728395,0,0
1e-20,8.7857509527039e+26,3.0762879390881e+26,1.9097229872137e+26,1.3036004492903e+26,1.971635995042e+26,5.2290881845785e+25,1.5947636120352e+23,1.3586419753086,0,1.3586419753086,0,0
1e-20,8.7857509245789e+26,3.0762879292385e+26,1.9097229810991e+26,1.3036004451165e+26,1.9716359887292e+26,5.229088167836e+25,1.5947636120352e+23,1.3777777777778,0,1.3777777777778,0,0
1e-20,8.785750883265e+26,3.07628791477e+26,1.9097229721173e+26,1.3036004389853e+26,1.9716359794562e+26,5.2290881432424e+25,1.5947636120352e+23,1.3969135802469,0,1.3969135802469,0,0
1e-20,8.7857508227598e+26,3.0762878935805e+26,1.9097229589631e+26,1.3036004300061e+26,1.9716359658756e+26,5.2290881072245e+25,1.5947636120352e+23,1.416049382716,0,1.416049382716,0,0
1e-20,8.7857507344466e+26,3.0762878626525e+26,1.9097229397633e+26,1.3036004169001e+26,1.9716359460533e+26,5.2290880546529e+25,1.5947636120352e+23,1.4351851851852,0,1.4351851851852,0,0
1e-20,8.7857506060335e+26,3.0762878176811e+26,1.9097229118456e+26,1.3036003978432e+26,1.9716359172306e+26,5.2290879782103e+25,1.5947636120352e+23,1.4543209876543,0,1.4543209876543,0,0
1e-20,8.7857504201162e+26,3.0762877525712e+26,1.9097228714262e+26,1.3036003702524e+26,1.9716358755007e+26,5.2290878675363e+25,1.5947636120352e+23,1.4734567901235,0,1.4734567901235,0,0
1e-20,8.7857501522708e+26,3.0762876587694e+26,1.9097228131952e+26,1.3036003305031e+26,1.9716358153818e+26,5.2290877080915e+25,1.5947636120352e+23,1.4925925925926,0,1.4925925925926,0,0
1e-20,8.7857497567486e+26,3.0762875202541e+26,1.9097227272065e+26,1.3036002718062e+26,1.9716357266054e+26,5.2290874726426e+25,1.5947636120352e+23,1.5117283950617,0,1.5117283950617,0,0
1e-20,8.7857491557496e+26,3.076287309779e+26,1.9097225965461e+26,1.3036001826158e+26,1.971635591709e+26,5.2290871148761e+25,1.5947636120352e+23,1.5308641975309,0,1.5308641975309,0,0
1e-20,8.785748273085e+26,3.0762870006622e+26,1.90972240465e+26,1.3036000516252e+26,1.9716353935917e+26,5.2290865894379e+25,1.5947636120352e+23,1.55,0,1.55,0,0
1e-20,8.7857469806724e+26,3.0762865480481e+26,1.9097221236725e+26,1.3035998598265e+26,1.971635103505e+26,5.2290858200823e+25,1.5947636120352e+23,1.5691358024691,0,1.5691358024691,0,0
1e-20,8.7857450947129e+26,3.0762858875687e+26,1.9097217136548e+26,1.3035995799433e+26,1.9716346801945e+26,5.2290846973964e+25,1.5947636120352e+23,1.5882716049383,0,1.5882716049383,0,0
1e-20,8.7857423531334e+26,3.0762849274437e+26,1.9097211176206e+26,1.303599173083e+26,1.9716340648369e+26,5.2290830653716e+25,1.5947636120352e+23,1.6074074074074,0,1.6074074074074,0,0
1e-20,8.7857383850586e+26,3.0762835377893e+26,1.9097202549397e+26,1.3035985842064e+26,1.971633174188e+26,5.2290807032309e+25,1.5947636120352e+23,1.6265432098765,0,1.6265432098765,0,0
1e-20,8.7857326703676e+26,3.0762815364548e+26,1.909719012535e+26,1.3035977361257e+26,1.9716318915047e+26,5.2290773013534e+25,1.5947636120352e+23,1.6456790123457,0,1.6456790123457,0,0
1e-20,8.785724189778e+26,3.0762785664785e+26,1.909717168809e+26,1.3035964775756e+26,1.9716299880053e+26,5.2290722529742e+25,1.5947636120352e+23,1.6648148148148,0,1.6648148148148,0,0
1e-20,8.7857113473796e+26,3.0762740689588e+26,1.9097143768023e+26,1.3035945717174e+26,1.971627105482e+26,5.2290646080699e+25,1.5947636120352e+23,1.683950617284,0,1.683950617284,0,0
1e-20,8.7856924898508e+26,3.0762674648881e+26,1.9097102770737e+26,1.3035917731921e+26,1.9716228728407e+26,5.2290533824406e+25,1.5947636120352e+23,1.7030864197531,0,1.7030864197531,0,0
1e-20,8.7856648842768e+26,3.0762577971759e+26,1.9097042754728e+26,1.3035876764254e+26,1.9716166766686e+26,5.2290369492195e+25,1.5947636120352e+23,1.7222222222222,0,1.7222222222222,0,0
1e-20,8.7856246105271e+26,3.0762436929583e+26,1.9096955197422e+26,1.3035816996557e+26,1.9716076370781e+26,5.2290129748065e+25,1.5947636120352e+23,1.7413580246914,0,1.7413580246914,0,0
1e-20,8.7855660817126e+26,3.0762231956581e+26,1.9096827952619e+26,1.3035730137687e+26,1.9715945000716e+26,5.2289781334028e+25,1.5947636120352e+23,1.7604938271605,0,1.7604938271605,0,0
1e-20,8.7854813961023e+26,3.0761935380204e+26,1.9096643841529e+26,1.3035604461188e+26,1.9715754920765e+26,5.2289277212157e+25,1.5947636120352e+23,1.7796296296296,0,1.7796296296296,0,0
1e-20,8.785359480036e+26,3.0761508419531e+26,1.9096378789418e+26,1.303542353335e+26,1.9715481275694e+26,5.2288551462469e+25,1.5947636120352e+23,1.7987654320988,0,1.7987654320988,0,0
1e-20,8.7851776616092e+26,3.0760871675578e+26,1.9095983506341e+26,1.3035153708249e+26,1.9715073177583e+26,5.2287469122211e+25,1.5947636120352e+23,1.8179012345679,0,1.8179012345679,0,0
1e-20,8.7849032848124e+26,3.0759910784159e+26,1.9095386996369e+26,1.303474652319e+26,1.9714457328824e+26,5.2285835794621e+25,1.5947636120352e+23,1.837037037037,0,1.837037037037,0,0
1e-20,8.7845005031102e+26,3.0758500207587e+26,1.9094511327199e+26,1.3034148780622e+26,1.9713553270557e+26,5.2283438090169e+25,1.5947636120352e+23,1.8561728395062,0,1.8561728395062,0,0
1e-20,8.783911062514e+26,3.0756435935324e+26,1.9093229851515e+26,1.3033274029525e+26,1.9712230249573e+26,5.227992923082e+25,1.5947636120352e+23,1.8753086419753,0,1.8753086419753,0,0
1e-20,8.7830514751976e+26,3.0753425585739e+26,1.9091361062275e+26,1.3031998370956e+26,1.9710300874392e+26,5.2274812224948e+25,1.5947636120352e+23,1.8944444444444,0,1.8944444444444,0,0
1e-20,8.7818028899312e+26,3.0749052931481e+26,1.9088646570485e+26,1.3030145425403e+26,1.970749837908e+26,5.2267379567418e+25,1.5947636120352e+23,1.9135802469136,0,1.9135802469136,0,0
1e-20,8.7799974538599e+26,3.0742730137247e+26,1.9084721454979e+26,1.3027466093179e+26,1.9703446011763e+26,5.2256632053115e+25,1.5947636120352e+23,1.9327160493827,0,1.9327160493827,0,0
1e-20,8.77740035545e+26,3.073363487261e+26,1.90790752228e+26,1.3023611905502e+26,1.9697616729362e+26,5.2241171881054e+25,1.5947636120352e+23,1.9518518518519,0,1.9518518518519,0,0
1e-20,8.7735106187071e+26,3.0720012676043e+26,1.9070618725088e+26,1.3017839395933e+26,1.968888607293e+26,5.2218016809576e+25,1.5947636120352e+23,1.970987654321,0,1.970987654321,0,0
1e-20,8.767667668431e+26,3.069955015571e+26,1.9057915835686e+26,1.3009168247058e+26,1.967577135726e+26,5.218323452475e+25,1.5947636120352e+23,1.9901234567901,0,1.9901234567901,0,0
1e-20,8.7591062456353e+26,3.0669567308045e+26,1.9039302840238e+26,1.2996462786952e+26,1.965655493056e+26,5.213226954437e+25,1.5947636120352e+23,2.0092592592593,0,2.0092592592593,0,0
1e-20,8.7466104508245e+26,3.0625805947206e+26,1.9012136307586e+26,1.2977918576923e+26,1.9628507661927e+26,5.2057883784832e+25,1.5947636120352e+23,2.0283950617284,0,2.0283950617284,0,0
1e-20,8.7284560527576e+26,3.056222766534e+26,1.8972667665907e+26,1.2950976795644e+26,1.9587759451254e+26,5.1949813133097e+25,1.5947636120352e+23,2.0475308641975,0,2.0475308641975,0,0
1e-20,8.7022242814374e+26,3.047036171943e+26,1.8915638378623e+26,1.2912047901232e+26,1.952888128079e+26,5.1793658981784e+25,1.5947636120352e+23,2.0666666666667,0,2.0666666666667,0,0
1e-20,8.6645656243908e+26,3.0338477825313e+26,1.8833766424754e+26,1.2856161096411e+26,1.944435504724e+26,5.1569482140696e+25,1.5947636120352e+23,2.0858024691358,0,2.0858024691358,0,0
1e-20,8.6109087840981e+26,3.0150566901272e+26,1.8717113556656e+26,1.2776532410847e+26,1.9323920306072e+26,5.1250070300154e+25,1.5947636120352e+23,2.1049382716049,0,2.1049382716049,0,0
1e-20,8.5313767845481e+26,2.9872038917797e+26,1.8544206695154e+26,1.2658504056028e+26,1.9145407823262e+26,5.0776627171195e+25,1.5947636120352e+23,2.1240740740741,0,2.1240740740741,0,0
1e-20,8.4151384625128e+26,2.9464962198714e+26,1.8291498306542e+26,1.2486002195214e+26,1.8884506656668e+26,5.0084676318699e+25,1.5947636120352e+23,2.1432098765432,0,2.1432098765432,0,0
1e-20,8.2505250041969e+26,2.8888471542664e+26,1.793361975955e+26,1.2241709888019e+26,1.8515025726801e+26,4.9104754888145e+25,1.5947636120352e+23,2.1623456790123,0,2.1623456790123,0,0
1e-20,8.0216058548813e+26,2.8086776760711e+26,1.7435937168017e+26,1.1901985616871e+26,1.8001208320747e+26,4.7742030463463e+25,1.5947636120352e+23,2.1814814814815,0,2.1814814814815,0,0
1e-20,7.7105893095771e+26,2.6997569753709e+26,1.6759770404602e+26,1.1440425850096e+26,1.7303120305718e+26,4.5890591455265e+25,1.5947636120352e+23,2.2006172839506,0,2.2006172839506,0,0
1e-20,7.3000051822918e+26,2.5559668410018e+26,1.5867138341621e+26,1.0831104201802e+26,1.6381549210074e+26,4.344644023283e+25,1.5947636120352e+23,2.2197530864198,0,2.2197530864198,0,0
1e-20,6.7761660206119e+26,2.3725138080173e+26,1.4728283718447e+26,1.0053707999114e+26,1.5205773046094e+26,4.0328097261696e+25,1.5947636120352e+23,2.2388888888889,0,2.2388888888889,0,0
1e-20,6.1338664494607e+26,2.1475749087674e+26,1.3331889768589e+26,9.100512277741e+25,1.3764108158972e+26,3.6504575655105e+25,1.5947636120352e+23,2.258024691358,0,2.258024691358,0,0
1e-20,5.3753490076645e+26,1.881935499864e+26,1.1682831892547e+26,7.9748450461543e+25,1.2061588009148e+26,3.198922494035e+25,1.5947636120352e+23,2.2771604938272,0,2.2771604938272,0,0
1e-20,4.5535235045292e+26,1.5941250569589e+26,9.8961388727159e+25,6.7552263690003e+25,1.0216970599411e+26,2.7097009984557e+25,1.5947636120352e+23,2.2962962962963,0,2.2962962962963,0,0
1e-20,3.7622568790092e+26,1.3170165989248e+26,8.1758825029043e+25,5.5809581680123e+25,8.440943708532e+25,2.2386707852753e+25,1.5947636120352e+23,2.3154320987654,0,2.3154320987654,0,0
1e-20,2.9832835074152e+26,1.0442133453942e+26,6.4823523309252e+25,4.4249335990774e+25,6.6925094758608e+25,1.7749585782267e+25,1.5947636120352e+23,2.3345679012346,0,2.3345679012346,0,0
1e-20,2.2747531493688e+26,7.9607984821855e+25,4.9419690741017e+25,3.3734490020343e+25,5.1021871643801e+25,1.3531801348656e+25,1.5947636120352e+23,2.3537037037037,0,2.3537037037037,0,0
1e-20,1.7544087136393e+26,6.1385069867386e+25,3.8107121738485e+25,2.6012390986574e+25,3.9342550406573e+25,1.0434262003713e+25,1.5947636120352e+23,2.3728395061728,0,2.3728395061728,0,0
1e-20,1.2340642779099e+26,4.3162154912916e+25,2.6794552735954e+25,1.8290291952806e+25,2.7663229169345e+25,7.3367226587698e+24,1.5947636120352e+23,2.391975308642,0,2.391975308642,0,0
1e-20,9.1741416897384e+25,3.2072792542053e+25,1.9910408386495e+25,1.3591090169605e+25,2.0555901622191e+25,5.4517478158368e+24,1.5947636120352e+23,2.4111111111111,0,2.4111111111111,0,0
1e-20,6.5473179431241e+25,2.2873427189403e+25,1.4199551721062e+25,9.6927890208334e+24,1.4659899615888e+25,3.8880355228509e+24,1.5947636120352e+23,2.4302469135802,0,2.4302469135802,0,0
1e-20,4.3794945003079e+25,1.5281520843874e+25,9.4865865006715e+24,6.4756608719206e+24,9.7941405848045e+24,2.5975598406039e+24,1.5947636120352e+23,2.4493827160494,0,2.4493827160494,0,0
1e-20,3.2394279155702e+25,1.128890845301e+25,7.0080201854102e+24,4.7837609556481e+24,7.2352194239938e+24,1.9188937764363e+24,1.5947636120352e+23,2.4685185185185,0,2.4685185185185,0,0
1e-20,2.0993613308325e+25,7.2962960621452e+24,4.529453870149e+24,3.0918610393756e+24,4.6762982631831e+24,1.2402277122687e+24,1.5947636120352e+23,2.4876543209877,0,2.4876543209877,0,0
1e-20,1.5199257186605e+25,5.2670621245514e+24,3.2697295615702e+24,2.2319576996556e+24,3.3757338319788e+24,8.9529760764517e+23,1.5947636120352e+23,2.5067901234568,0,2.5067901234568,0,0
