time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
17.639121408,2.1477086958658e+21,-47709282240791,2.6841675625899e+15,68017670964446,67966800402137,33983400201069,1.3598447136658e+14,21323918706577,-0,-0,21323918706577,3.6130814409453e+16,7.4074074074074e+19,7.4345436177187e+19,18944102841269,6.0391327968351e+14,1.3598447136658e+14,68017670964446,67966800402137,33983400201069,21323918706577,21323918706577,-0,-0,3.6130814409453e+16,7.0746464928632e+20,4.3918727788453e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.2754469787829e+20,295.77464788732,7.0746464928632e+20,4.3918727788453e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.2754469787829e+20
21.7669456896,2.1477080554429e+21,-47267134054398,3.3250325207368e+15,65382528208013,65328389705000,32664194852500,1.3071091791301e+14,22490497871373,-0,-0,22490497871373,4.1394236482707e+16,7.4074074074074e+19,7.4345305816598e+19,26138294500476,7.4146806026969e+14,1.3071091791301e+14,65382528208013,65328389705000,32664194852500,22490497871373,22490497871373,-0,-0,4.1394236482707e+16,7.0746414839287e+20,4.3918727776296e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.2753929504843e+20,295.77464788732,7.0746414839287e+20,4.3918727776296e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.2753929504843e+20
26.72033482752,2.147707309108e+21,-47048525219594,4.0715860979202e+15,62498643649558,62441463252889,31220731626444,1.2494010690245e+14,23289903916959,-0,-0,23289903916959,4.6190294297684e+16,7.4074074074074e+19,7.4345156187844e+19,34732990914598,8.996915107185e+14,1.2494010690245e+14,62498643649558,62441463252889,31220731626444,23289903916959,23289903916959,-0,-0,4.6190294297684e+16,7.0746358309616e+20,4.3918727762575e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.2753431808957e+20,295.77464788732,7.0746358309616e+20,4.3918727762575e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.2753431808957e+20
32.664401793024,2.1477064449905e+21,-47149393610919,4.9356027443587e+15,59446186265220,59386295030817,29693147515409,1.1883248129604e+14,23653158112848,-0,-0,23653158112848,5.017738783197e+16,7.4074074074074e+19,7.4344983327245e+19,42910480295597,1.0807295990924e+15,1.1883248129604e+14,59446186265220,59386295030817,29693147515409,23653158112848,23653158112848,-0,-0,5.017738783197e+16,7.0746294625733e+20,4.3918727747118e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.2753010387191e+20,295.77464788732,7.0746294625733e+20,4.3918727747118e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.2753010387191e+20
39.797282151629,2.1477054508232e+21,-47732092828078,5.9291873456963e+15,56301603761080,56239427724449,28119713862224,1.1254103148553e+14,23566141934411,-0,-0,23566141934411,5.3131418036026e+16,7.4074074074074e+19,7.434478606666e+19,51836006820235,1.28691571079e+15,1.1254103148553e+14,56301603761080,56239427724449,28119713862224,23566141934411,23566141934411,-0,-0,5.3131418036026e+16,7.0746222956595e+20,4.3918727729723e+20,2.9979464950602e+20,4.5342568147232e+20,1.2025560902386e+20,1.2752687253975e+20,295.77464788732,7.0746222956595e+20,4.3918727729723e+20,2.9979464950602e+20,4.5342568147232e+20,1.2025560902386e+20,1.2752687253975e+20
48.356738581955,2.1477043137122e+21,-49028540396878,7.0650018849123e+15,53134533406027,53070574098330,26535287049165,1.0620510750436e+14,23081800688604,-0,-0,23081800688604,5.5016687106212e+16,7.4074074074074e+19,7.4344562543183e+19,62221078849229,1.5208242602903e+15,1.0620510750436e+14,53134533406027,53070574098330,26535287049165,23081800688604,23081800688604,-0,-0,5.5016687106212e+16,7.0746142343552e+20,4.3918727710157e+20,2.9979464950602e+20,4.5342568147232e+20,1.2025560902386e+20,1.2752465648577e+20,295.77464788732,7.0746142343552e+20,4.3918727710157e+20,2.9979464950602e+20,4.5342568147232e+20,1.2025560902386e+20,1.2752465648577e+20
58.628086298345,2.147703019627e+21,-51308836632586,8.3568067949875e+15,50003463924063,49938272997478,24969136498739,99941736921541,22306975281983,-0,-0,22306975281983,5.5986980860753e+16,7.4074074074074e+19,7.4344310458549e+19,74646366436027,1.7853341818867e+15,99941736921541,50003463924063,49938272997478,24969136498739,22306975281983,22306975281983,-0,-0,5.5986980860753e+16,7.0746051702031e+20,4.3918727688157e+20,2.9979464950602e+20,4.5342568147232e+20,1.2025560902386e+20,1.2752329874203e+20,295.77464788732,7.0746051702031e+20,4.3918727688157e+20,2.9979464950602e+20,4.5342568147232e+20,1.2025560902386e+20,1.2752329874203e+20
70.953703558015,2.1477015527262e+21,-54818748789440,9.8201976483055e+15,46952231959150,46886383499680,23443191749840,93838615458830,21367855715172,-0,-0,21367855715172,5.6314098305344e+16,7.4074074074074e+19,7.4344027172807e+19,89716539434514,2.0836900962074e+15,93838615458830,46952231959150,46886383499680,23443191749840,21367855715172,21367855715172,-0,-0,5.6314098305344e+16,7.0745949831982e+20,4.3918727663431e+20,2.9979464950602e+20,4.5342568147232e+20,1.2025560902386e+20,1.2752252367157e+20,295.77464788732,7.0745949831982e+20,4.3918727663431e+20,2.9979464950602e+20,4.5342568147232e+20,1.2025560902386e+20,1.2752252367157e+20
85.744444269617,2.1476998947273e+21,-59718774043854,1.147329652928e+16,44009317397677,43943379650394,21971689825197,87952697048071,20372419979931,-0,-0,20372419979931,5.628375270133e+16,7.4074074074074e+19,7.4343709743586e+19,1.0814718677417e+14,2.4195499651196e+15,87952697048071,44009317397677,43943379650394,21971689825197,20372419979931,20372419979931,-0,-0,5.628375270133e+16,7.0745835428097e+20,4.3918727635663e+20,2.9979464950602e+20,4.5342568147232e+20,1.2025560902386e+20,1.2752204033479e+20,295.77464788732,7.0745835428097e+20,4.3918727635663e+20,2.9979464950602e+20,4.5342568147232e+20,1.2025560902386e+20,1.2752204033479e+20
103.49333312354,2.1476980244854e+21,-66066342920878,1.3337190855425e+16,41190285314334,41124792111132,20562396055566,82315077425466,19389215442075,-0,-0,19389215442075,5.6112151568113e+16,7.4074074074074e+19,7.434335495809e+19,1.3082807251202e+14,2.7970163465201e+15,82315077425466,41190285314334,41124792111132,20562396055566,19389215442075,19389215442075,-0,-0,5.6112151568113e+16,7.0745707080134e+20,4.3918727604511e+20,2.9979464950602e+20,4.5342568147232e+20,1.2025560902386e+20,1.2752162548519e+20,295.77464788732,7.0745707080134e+20,4.3918727604511e+20,2.9979464950602e+20,4.5342568147232e+20,1.2025560902386e+20,1.2752162548519e+20
123.49333312354,2.1476960430197e+21,-73129707099476,1.5311593198398e+16,38649974983273,38585339024208,19292669512104,77235314007481,18500627422254,-0,-0,18500627422254,5.5925479456264e+16,7.4074074074074e+19,7.4342982783541e+19,1.5720417927864e+14,3.1955670021968e+15,77235314007481,38649974983273,38585339024208,19292669512104,18500627422254,18500627422254,-0,-0,5.5925479456264e+16,7.0745571793303e+20,4.3918727571674e+20,2.9979464950602e+20,4.5342568147232e+20,1.2025560902386e+20,1.2752118388827e+20,295.77464788732,7.0745571793303e+20,4.3918727571674e+20,2.9979464950602e+20,4.5342568147232e+20,1.2025560902386e+20,1.2752118388827e+20
143.49333312354,2.1476941708842e+21,-79170584066038,1.7177687776938e+16,36578783120684,36515165041248,18257582520624,73093948161932,17779568262320,-0,-0,17779568262320,5.5773986309209e+16,7.4074074074074e+19,7.4342634670954e+19,1.8459411214941e+14,3.5710695225241e+15,73093948161932,36578783120684,36515165041248,18257582520624,17779568262320,17779568262320,-0,-0,5.5773986309209e+16,7.0745444581757e+20,4.3918727540798e+20,2.9979464950601e+20,4.5342568147232e+20,1.2025560902386e+20,1.2752073567019e+20,295.77464788732,7.0745444581757e+20,4.3918727540798e+20,2.9979464950601e+20,4.5342568147232e+20,1.2025560902386e+20,1.2752073567019e+20
163.49333312354,2.147692389446e+21,-83828837909872,1.8954467737402e+16,34844547375635,34781988447935,17390994223968,69626535823571,17177943798578,-0,-0,17177943798578,5.5647394428809e+16,7.4074074074074e+19,7.4342306633097e+19,2.130420224464e+14,3.92755528997e+15,69626535823571,34844547375635,34781988447935,17390994223968,17177943798578,17177943798578,-0,-0,5.5647394428809e+16,7.0745324054915e+20,4.3918727511543e+20,2.9979464950601e+20,4.5342568147232e+20,1.2025560902386e+20,1.2752028638483e+20,295.77464788732,7.0745324054915e+20,4.3918727511543e+20,2.9979464950601e+20,4.5342568147232e+20,1.2025560902386e+20,1.2752028638483e+20
183.49333312354,2.1476906846032e+21,-87354306098392,2.0655785119681e+16,33362167856549,33300648036693,16650324018346,66662815893242,16664442712541,-0,-0,16664442712541,5.5534232090978e+16,7.4074074074074e+19,7.4341995654576e+19,2.4247668391261e+14,4.2679684723931e+15,66662815893242,33362167856549,33300648036693,16650324018346,16664442712541,16664442712541,-0,-0,5.5534232090978e+16,7.0745209162383e+20,4.3918727483656e+20,2.9979464950601e+20,4.5342568147232e+20,1.2025560902386e+20,1.275198439085e+20,295.77464788732,7.0745209162383e+20,4.3918727483656e+20,2.9979464950601e+20,4.5342568147232e+20,1.2025560902386e+20,1.275198439085e+20
203.49333312354,2.1476890455679e+21,-90051262673696,2.2292123474857e+16,32074241584442,32013712005171,16006856002585,64087953589612,16218623322191,-0,-0,16218623322191,5.5428431249809e+16,7.4074074074074e+19,7.4341699428516e+19,2.7282242414522e+14,4.5945402726024e+15,64087953589612,32074241584442,32013712005171,16006856002585,16218623322191,16218623322191,-0,-0,5.5428431249809e+16,7.074509910143e+20,4.3918727456942e+20,2.9979464950601e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751941155071e+20,295.77464788732,7.074509910143e+20,4.3918727456942e+20,2.9979464950601e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751941155071e+20
223.49333312354,2.1476874639209e+21,-92156049685368,2.3871665607345e+16,30940402653559,30880803079178,15440401539589,61821205732738,15826430604270,-0,-0,15826430604270,5.5327601831694e+16,7.4074074074074e+19,7.4341416154774e+19,3.0402125814847e+14,4.9090128480242e+15,61821205732738,30940402653559,30880803079178,15440401539589,15826430604270,15826430604270,-0,-0,5.5327601831694e+16,7.0744993246688e+20,4.3918727431249e+20,2.9979464950601e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751898953755e+20,295.77464788732,7.0744993246688e+20,4.3918727431249e+20,2.9979464950601e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751898953755e+20
243.49333312354,2.1476859329518e+21,-93833703718060,2.5400957097739e+16,29931280611160,29872548371159,14936274185580,59803828982319,15477683720054,-0,-0,15477683720054,5.5230890318953e+16,7.4074074074074e+19,7.434114439907e+19,3.3603231091632e+14,5.2127796052759e+15,59803828982319,29931280611160,29872548371159,14936274185580,15477683720054,15477683720054,-0,-0,5.5230890318953e+16,7.0744891100828e+20,4.3918727406455e+20,2.9979464950601e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751857698646e+20,295.77464788732,7.0744891100828e+20,4.3918727406455e+20,2.9979464950601e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751857698646e+20
263.49333312354,2.1476844472074e+21,-95196956790312,2.688533822367e+16,29024896407539,28966970702067,14483485351033,57991867109606,15164732781084,-0,-0,15164732781084,5.5137888607519e+16,7.4074074074074e+19,7.4340882996529e+19,3.6882736587362e+14,5.506977200642e+15,57991867109606,29024896407539,28966970702067,14483485351033,15164732781084,15164732781084,-0,-0,5.5137888607519e+16,7.0744792260614e+20,4.3918727382464e+20,2.9979464950601e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751817288584e+20,295.77464788732,7.0744792260614e+20,4.3918727382464e+20,2.9979464950601e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751817288584e+20
283.49333312354,2.1476830021815e+21,-96323534883000,2.8329237579004e+16,28204411807995,28147235581090,14073617790545,56351647389085,14881688253626,-0,-0,14881688253626,5.5048271338973e+16,7.4074074074074e+19,7.4340630985103e+19,4.0238697071096e+14,5.7925482320578e+15,56351647389085,28204411807995,28147235581090,14073617790545,14881688253626,14881688253626,-0,-0,5.5048271338973e+16,7.074469639345e+20,4.3918727359195e+20,2.9979464950601e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751777638151e+20,295.77464788732,7.074469639345e+20,4.3918727359195e+20,2.9979464950601e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751777638151e+20
303.49333312354,2.1476815777361e+21,-1.01358013816e+14,2.9748648504157e+16,27967389270729,27909809086250,13954904543125,55877198356979,14830558515638,-0,-0,14830558515638,5.5152492544331e+16,7.4074074074074e+19,7.434038422622e+19,4.3591331158802e+14,6.0728334553945e+15,55877198356979,27967389270729,27909809086250,13954904543125,14830558515638,14830558515638,-0,-0,5.5152492544331e+16,7.0744601867868e+20,4.3918727336072e+20,2.99794649506e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751719320195e+20,295.89982328891,7.0744601867868e+20,4.3918727336072e+20,2.99794649506e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751719320195e+20
323.49333312354,2.1476801594084e+21,-1.0497372136109e+14,3.1163360509208e+16,27959838026989,27901352998805,13950676499402,55861191025794,14902252606676,-0,-0,14902252606676,5.5449545527305e+16,7.4074074074074e+19,7.4340139841871e+19,4.7058477255895e+14,6.3518892658198e+15,55861191025794,27959838026989,27901352998805,13950676499402,14902252606676,14902252606676,-0,-0,5.5449545527305e+16,7.0744507697041e+20,4.3918727312742e+20,2.99794649506e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751641976283e+20,296.07050012766,7.0744507697041e+20,4.3918727312742e+20,2.99794649506e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751641976283e+20
343.49333312354,2.1476787412877e+21,-1.0645139107596e+14,3.2580003535924e+16,27979055680398,27919571609491,13959785804746,55898627289889,15002231749214,-0,-0,15002231749214,5.5838778240109e+16,7.4074074074074e+19,7.4339896700857e+19,5.0654838211282e+14,6.6309938888612e+15,55898627289889,27979055680398,27919571609491,13959785804746,15002231749214,15002231749214,-0,-0,5.5838778240109e+16,7.0744413547516e+20,4.3918727289099e+20,2.99794649506e+20,4.5342568147232e+20,1.2025560902386e+20,1.275155541411e+20,296.24117696641,7.0744413547516e+20,4.3918727289099e+20,2.99794649506e+20,4.5342568147232e+20,1.2025560902386e+20,1.275155541411e+20
363.49333312354,2.1476773206729e+21,-1.0712666698776e+14,3.3999943042431e+16,28019721053260,27959158900420,13979579450210,55978879953679,15114211657931,-0,-0,15114211657931,5.6257428559982e+16,7.4074074074074e+19,7.4339654290208e+19,5.4353138484938e+14,6.9103875414108e+15,55978879953679,28019721053260,27959158900420,13979579450210,15114211657931,15114211657931,-0,-0,5.6257428559982e+16,7.0744319261094e+20,4.3918727265112e+20,2.99794649506e+20,4.5342568147232e+20,1.2025560902386e+20,1.275146579801e+20,296.41185380517,7.0744319261094e+20,4.3918727265112e+20,2.99794649506e+20,4.5342568147232e+20,1.2025560902386e+20,1.275146579801e+20
383.49333312354,2.1476758960206e+21,-1.0751251628281e+14,3.542420945479e+16,28079967350258,28018256749996,14009128374998,56098224100254,15235325524083,-0,-0,15235325524083,5.6682167218651e+16,7.4074074074074e+19,7.4339412315911e+19,5.8144416626332e+14,7.1902746196629e+15,56098224100254,28079967350258,28018256749996,14009128374998,15235325524083,15235325524083,-0,-0,5.6682167218651e+16,7.07442247417e+20,4.3918727240768e+20,2.99794649506e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751375402655e+20,296.58253064392,7.07442247417e+20,4.3918727240768e+20,2.99794649506e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751375402655e+20
403.49333312354,2.1476744662188e+21,-1.0779055199374e+14,3.6853733294879e+16,28158204756610,28095282117443,14047641058722,56253486874053,15365347510523,-0,-0,15365347510523,5.7108318510459e+16,7.4074074074074e+19,7.4339170567951e+19,6.2026390108743e+14,7.4708423140001e+15,56253486874053,28158204756610,28095282117443,14047641058722,15365347510523,15365347510523,-0,-0,5.7108318510459e+16,7.0744129918283e+20,4.3918727216064e+20,2.99794649506e+20,4.5342568147232e+20,1.2025560902386e+20,1.275128465546e+20,296.75320748267,7.0744129918283e+20,4.3918727216064e+20,2.99794649506e+20,4.5342568147232e+20,1.2025560902386e+20,1.275128465546e+20
423.49333312354,2.1476730303364e+21,-1.0802325381994e+14,3.82893829047e+16,28253089577146,28188896084954,14094448042477,56441985662100,15504140935427,-0,-0,15504140935427,5.753658966432e+16,7.4074074074074e+19,7.4338928346936e+19,6.5946377669896e+14,7.7522632050121e+15,56441985662100,28253089577146,28188896084954,14094448042477,15504140935427,15504140935427,-0,-0,5.753658966432e+16,7.0744034731497e+20,4.3918727190996e+20,2.99794649506e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751193451967e+20,296.92388432142,7.0744034731497e+20,4.3918727190996e+20,2.99794649506e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751193451967e+20
443.49333312354,2.1476715875381e+21,-1.0823214722814e+14,3.9731972338854e+16,28363460502253,28297940568874,14148970284437,56661401071127,15651415746750,-0,-0,15651415746750,5.7968099670051e+16,7.4074074074074e+19,7.4338685851928e+19,6.9940295249444e+14,8.0346973882812e+15,56661401071127,28363460502253,28297940568874,14148970284437,15651415746750,15651415746750,-0,-0,5.7968099670051e+16,7.0743939128426e+20,4.3918727165559e+20,2.9979464950599e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751101649641e+20,297.09456116017,7.0743939128426e+20,4.3918727165559e+20,2.9979464950599e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751101649641e+20
463.49333312354,2.1476701333052e+21,-1.0936179740308e+14,4.1185075629781e+16,28603688832344,28536506374269,14268253187135,57140195206613,15857317068121,-0,-0,15857317068121,5.8450448954376e+16,7.4074074074074e+19,7.4338442311545e+19,7.4003480430174e+14,8.3188696229969e+15,57140195206613,28603688832344,28536506374269,14268253187135,15857317068121,15857317068121,-0,-0,5.8450448954376e+16,7.0743842755896e+20,4.3918727139617e+20,2.9979464950599e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751004389892e+20,297.29261780138,7.0743842755896e+20,4.3918727139617e+20,2.9979464950599e+20,4.5342568147232e+20,1.2025560902386e+20,1.2751004389892e+20
483.49333312354,2.1476686614677e+21,-1.1090427958521e+14,4.2655370631426e+16,28983808008088,28914573536003,14457286768002,57898381544091,16133606345683,-0,-0,16133606345683,5.901661801221e+16,7.4074074074074e+19,7.4338196567531e+19,7.8154618986936e+14,8.6061250225483e+15,57898381544091,28983808008088,28914573536003,14457286768002,16133606345683,16133606345683,-0,-0,5.901661801221e+16,7.0743745164181e+20,4.3918727112984e+20,2.9979464950599e+20,4.5342568147232e+20,1.2025560902386e+20,1.2750898207586e+20,297.52018691972,7.0743745164181e+20,4.3918727112984e+20,2.9979464950599e+20,4.5342568147232e+20,1.2025560902386e+20,1.2750898207586e+20
503.49333312354,2.1476671693848e+21,-1.1156448645132e+14,4.4146793284526e+16,29377421636425,29306034086026,14653017043013,58683455722450,16426821697812,-0,-0,16426821697812,5.9627734087763e+16,7.4074074074074e+19,7.4337948156204e+19,8.2423790063077e+14,8.8972280606584e+15,58683455722450,29377421636425,29306034086026,14653017043013,16426821697812,16426821697812,-0,-0,5.9627734087763e+16,7.0743646206061e+20,4.3918727085604e+20,2.9979464950599e+20,4.5342568147232e+20,1.2025560902386e+20,1.2750786873192e+20,297.74775603805,7.0743646206061e+20,4.3918727085604e+20,2.9979464950599e+20,4.5342568147232e+20,1.2025560902386e+20,1.2750786873192e+20
