deuterium_mobile_physical,deuterium_total_physical,deuterium_trapped_1_physical,deuterium_trapped_2_physical,deuterium_trapped_3_physical,deuterium_trapped_4_physical,deuterium_trapped_5_physical,deuterium_trapped_intrinsic_physical,id,oxygen_physical,x,y,z
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.19135802469136,0,0.19135802469136,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.21049382716049,0,0.21049382716049,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.22962962962963,0,0.22962962962963,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.24876543209877,0,0.24876543209877,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.2679012345679,0,0.2679012345679,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.28703703703704,0,0.28703703703704,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.30617283950617,0,0.30617283950617,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.32530864197531,0,0.32530864197531,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.34444444444444,0,0.34444444444444,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.36358024691358,0,0.36358024691358,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.38271604938272,0,0.38271604938272,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.40185185185185,0,0.40185185185185,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.42098765432099,0,0.42098765432099,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.44012345679012,0,0.44012345679012,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.45925925925926,0,0.45925925925926,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.4783950617284,0,0.4783950617284,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.49753086419753,0,0.49753086419753,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.51666666666667,0,0.51666666666667,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.5358024691358,0,0.5358024691358,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.55493827160494,0,0.55493827160494,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195147e+25,1.5947636120352e+23,0.57407407407407,0,0.57407407407407,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195147e+25,1.5947636120352e+23,0.59320987654321,0,0.59320987654321,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195147e+25,1.5947636120352e+23,0.61234567901235,0,0.61234567901235,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195147e+25,1.5947636120352e+23,0.63148148148148,0,0.63148148148148,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195147e+25,1.5947636120352e+23,0.65061728395062,0,0.65061728395062,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579998e+26,1.9716360082148e+26,5.2290882195147e+25,1.5947636120352e+23,0.66975308641975,0,0.66975308641975,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579998e+26,1.9716360082148e+26,5.2290882195147e+25,1.5947636120352e+23,0.68888888888889,0,0.68888888888889,0,0
1e-20,8.785751011392e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579998e+26,1.9716360082147e+26,5.2290882195147e+25,1.5947636120352e+23,0.70802469135802,0,0.70802469135802,0,0
1e-20,8.7857510113919e+26,3.0762879596411e+26,1.9097229999727e+26,1.3036004579998e+26,1.9716360082147e+26,5.2290882195146e+25,1.5947636120352e+23,0.72716049382716,0,0.72716049382716,0,0
1e-20,8.7857510113919e+26,3.0762879596411e+26,1.9097229999727e+26,1.3036004579998e+26,1.9716360082147e+26,5.2290882195146e+25,1.5947636120352e+23,0.7462962962963,0,0.7462962962963,0,0
1e-20,8.7857510113917e+26,3.0762879596411e+26,1.9097229999727e+26,1.3036004579998e+26,1.9716360082147e+26,5.2290882195145e+25,1.5947636120352e+23,0.76543209876543,0,0.76543209876543,0,0
1e-20,8.7857510113915e+26,3.076287959641e+26,1.9097229999727e+26,1.3036004579998e+26,1.9716360082146e+26,5.2290882195144e+25,1.5947636120352e+23,0.78456790123457,0,0.78456790123457,0,0
1e-20,8.7857510113913e+26,3.0762879596409e+26,1.9097229999726e+26,1.3036004579997e+26,1.9716360082146e+26,5.2290882195142e+25,1.5947636120352e+23,0.8037037037037,0,0.8037037037037,0,0
1e-20,8.7857510113908e+26,3.0762879596407e+26,1.9097229999725e+26,1.3036004579997e+26,1.9716360082145e+26,5.229088219514e+25,1.5947636120352e+23,0.82283950617284,0,0.82283950617284,0,0
1e-20,8.7857510113902e+26,3.0762879596405e+26,1.9097229999724e+26,1.3036004579996e+26,1.9716360082143e+26,5.2290882195136e+25,1.5947636120352e+23,0.84197530864198,0,0.84197530864198,0,0
1e-20,8.7857510113893e+26,3.0762879596402e+26,1.9097229999722e+26,1.3036004579994e+26,1.9716360082141e+26,5.2290882195131e+25,1.5947636120352e+23,0.86111111111111,0,0.86111111111111,0,0
1e-20,8.785751011388e+26,3.0762879596397e+26,1.9097229999719e+26,1.3036004579992e+26,1.9716360082138e+26,5.2290882195123e+25,1.5947636120352e+23,0.88024691358025,0,0.88024691358025,0,0
1e-20,8.785751011386e+26,3.0762879596391e+26,1.9097229999715e+26,1.3036004579989e+26,1.9716360082134e+26,5.2290882195111e+25,1.5947636120352e+23,0.89938271604938,0,0.89938271604938,0,0
1e-20,8.7857510113832e+26,3.0762879596381e+26,1.9097229999708e+26,1.3036004579985e+26,1.9716360082128e+26,5.2290882195094e+25,1.5947636120352e+23,0.91851851851852,0,0.91851851851852,0,0
1e-20,8.7857510113792e+26,3.0762879596367e+26,1.90972299997e+26,1.3036004579979e+26,1.9716360082119e+26,5.229088219507e+25,1.5947636120352e+23,0.93765432098765,0,0.93765432098765,0,0
1e-20,8.7857510113732e+26,3.0762879596346e+26,1.9097229999687e+26,1.303600457997e+26,1.9716360082105e+26,5.2290882195035e+25,1.5947636120352e+23,0.95679012345679,0,0.95679012345679,0,0
1e-20,8.7857510113641e+26,3.0762879596314e+26,1.9097229999667e+26,1.3036004579957e+26,1.9716360082085e+26,5.229088219498e+25,1.5947636120352e+23,0.97592592592593,0,0.97592592592593,0,0
1e-20,8.7857510113507e+26,3.0762879596267e+26,1.9097229999638e+26,1.3036004579937e+26,1.9716360082055e+26,5.2290882194901e+25,1.5947636120352e+23,0.99506172839506,0,0.99506172839506,0,0
1e-20,8.7857510113312e+26,3.0762879596199e+26,1.9097229999595e+26,1.3036004579908e+26,1.9716360082011e+26,5.2290882194785e+25,1.5947636120352e+23,1.0141975308642,0,1.0141975308642,0,0
1e-20,8.7857510113026e+26,3.0762879596099e+26,1.9097229999533e+26,1.3036004579866e+26,1.9716360081947e+26,5.2290882194615e+25,1.5947636120352e+23,1.0333333333333,0,1.0333333333333,0,0
1e-20,8.7857510112611e+26,3.0762879595953e+26,1.9097229999443e+26,1.3036004579804e+26,1.9716360081854e+26,5.2290882194367e+25,1.5947636120352e+23,1.0524691358025,0,1.0524691358025,0,0
1e-20,8.7857510112009e+26,3.0762879595742e+26,1.9097229999312e+26,1.3036004579715e+26,1.9716360081719e+26,5.2290882194009e+25,1.5947636120352e+23,1.0716049382716,0,1.0716049382716,0,0
1e-20,8.785751011114e+26,3.0762879595438e+26,1.9097229999123e+26,1.3036004579586e+26,1.9716360081524e+26,5.2290882193492e+25,1.5947636120352e+23,1.0907407407407,0,1.0907407407407,0,0
1e-20,8.7857510109872e+26,3.0762879594994e+26,1.9097229998848e+26,1.3036004579398e+26,1.9716360081239e+26,5.2290882192737e+25,1.5947636120352e+23,1.1098765432099,0,1.1098765432099,0,0
1e-20,8.7857510107932e+26,3.0762879594315e+26,1.9097229998426e+26,1.303600457911e+26,1.9716360080803e+26,5.2290882191582e+25,1.5947636120352e+23,1.129012345679,0,1.129012345679,0,0
1e-20,8.7857510105081e+26,3.0762879593316e+26,1.9097229997806e+26,1.3036004578687e+26,1.9716360080163e+26,5.2290882189885e+25,1.5947636120352e+23,1.1481481481481,0,1.1481481481481,0,0
1e-20,8.7857510100903e+26,3.0762879591853e+26,1.9097229996898e+26,1.3036004578067e+26,1.9716360079226e+26,5.2290882187398e+25,1.5947636120352e+23,1.1672839506173,0,1.1672839506173,0,0
1e-20,8.7857510094799e+26,3.0762879589715e+26,1.9097229995571e+26,1.3036004577161e+26,1.9716360077856e+26,5.2290882183764e+25,1.5947636120352e+23,1.1864197530864,0,1.1864197530864,0,0
1e-20,8.7857510085911e+26,3.0762879586603e+26,1.9097229993638e+26,1.3036004575842e+26,1.9716360075861e+26,5.2290882178474e+25,1.5947636120352e+23,1.2055555555556,0,1.2055555555556,0,0
1e-20,8.7857510073022e+26,3.0762879582089e+26,1.9097229990836e+26,1.3036004573929e+26,1.9716360072968e+26,5.2290882170801e+25,1.5947636120352e+23,1.2246913580247,0,1.2246913580247,0,0
1e-20,8.7857510054413e+26,3.0762879575572e+26,1.9097229986791e+26,1.3036004571167e+26,1.9716360068791e+26,5.2290882159723e+25,1.5947636120352e+23,1.2438271604938,0,1.2438271604938,0,0
1e-20,8.7857510027543e+26,3.0762879566162e+26,1.9097229980949e+26,1.303600456718e+26,1.971636006276e+26,5.2290882143728e+25,1.5947636120352e+23,1.262962962963,0,1.262962962963,0,0
1e-20,8.7857509986118e+26,3.0762879551654e+26,1.9097229971943e+26,1.3036004561032e+26,1.9716360053462e+26,5.2290882119068e+25,1.5947636120352e+23,1.2820987654321,0,1.2820987654321,0,0
1e-20,8.7857509925218e+26,3.0762879530326e+26,1.9097229958703e+26,1.3036004551994e+26,1.9716360039793e+26,5.2290882082815e+25,1.5947636120352e+23,1.3012345679012,0,1.3012345679012,0,0
1e-20,8.7857509835929e+26,3.0762879499057e+26,1.9097229939291e+26,1.3036004538743e+26,1.9716360019751e+26,5.2290882029662e+25,1.5947636120352e+23,1.3203703703704,0,1.3203703703704,0,0
1e-20,8.7857509705414e+26,3.0762879453349e+26,1.9097229910916e+26,1.3036004519375e+26,1.9716359990457e+26,5.2290881951968e+25,1.5947636120352e+23,1.3395061728395,0,1.3395061728395,0,0
1e-20,8.7857509515284e+26,3.0762879386764e+26,1.9097229869581e+26,1.3036004491159e+26,1.9716359947781e+26,5.2290881838787e+25,1.5947636120352e+23,1.3586419753086,0,1.3586419753086,0,0
1e-20,8.785750923937e+26,3.0762879290136e+26,1.9097229809596e+26,1.3036004450212e+26,1.9716359885851e+26,5.2290881674539e+25,1.5947636120352e+23,1.3777777777778,0,1.3777777777778,0,0
1e-20,8.7857508840701e+26,3.0762879150519e+26,1.9097229722923e+26,1.3036004391048e+26,1.9716359796369e+26,5.2290881437217e+25,1.5947636120352e+23,1.3969135802469,0,1.3969135802469,0,0
1e-20,8.7857508267533e+26,3.0762878949791e+26,1.9097229598313e+26,1.3036004305988e+26,1.9716359667719e+26,5.2290881096018e+25,1.5947636120352e+23,1.416049382716,0,1.416049382716,0,0
1e-20,8.785750738699e+26,3.0762878641417e+26,1.9097229406878e+26,1.3036004175312e+26,1.9716359470078e+26,5.2290880571842e+25,1.5947636120352e+23,1.4351851851852,0,1.4351851851852,0,0
1e-20,8.7857506086201e+26,3.0762878185869e+26,1.909722912408e+26,1.303600398227e+26,1.9716359178111e+26,5.2290879797501e+25,1.5947636120352e+23,1.4543209876543,0,1.4543209876543,0,0
1e-20,8.7857504178198e+26,3.076287751767e+26,1.909722870927e+26,1.3036003699116e+26,1.9716358749853e+26,5.2290878661693e+25,1.5947636120352e+23,1.4734567901235,0,1.4734567901235,0,0
1e-20,8.7857501387855e+26,3.0762876540468e+26,1.9097228102634e+26,1.3036003285019e+26,1.971635812355e+26,5.2290877000639e+25,1.5947636120352e+23,1.4925925925926,0,1.4925925925926,0,0
1e-20,8.7857497320717e+26,3.0762875116121e+26,1.9097227218416e+26,1.3036002681441e+26,1.9716357210666e+26,5.2290874579528e+25,1.5947636120352e+23,1.5117283950617,0,1.5117283950617,0,0
1e-20,8.7857491414772e+26,3.0762873047807e+26,1.9097225934432e+26,1.3036001804977e+26,1.9716355885055e+26,5.2290871063799e+25,1.5947636120352e+23,1.5308641975309,0,1.5308641975309,0,0
1e-20,8.7857482875137e+26,3.0762870057153e+26,1.9097224077869e+26,1.3036000537665e+26,1.9716353968303e+26,5.2290865980271e+25,1.5947636120352e+23,1.55,0,1.55,0,0
1e-20,8.7857470587432e+26,3.0762865753892e+26,1.9097221406456e+26,1.3035998714125e+26,1.9716351210283e+26,5.2290858665568e+25,1.5947636120352e+23,1.5691358024691,0,1.5691358024691,0,0
1e-20,8.7857451932392e+26,3.0762859220734e+26,1.9097217350749e+26,1.303599594565e+26,1.9716347023091e+26,5.2290847560478e+25,1.5947636120352e+23,1.5882716049383,0,1.5882716049383,0,0
1e-20,8.7857424150381e+26,3.0762849491232e+26,1.909721131079e+26,1.3035991822699e+26,1.9716340787317e+26,5.2290831022226e+25,1.5947636120352e+23,1.6074074074074,0,1.6074074074074,0,0
1e-20,8.7857383381716e+26,3.0762835213691e+26,1.9097202447462e+26,1.3035985772482e+26,1.9716331636641e+26,5.2290806753197e+25,1.5947636120352e+23,1.6265432098765,0,1.6265432098765,0,0
1e-20,8.7857323730774e+26,3.0762814323412e+26,1.9097189479025e+26,1.3035976920068e+26,1.9716318247769e+26,5.2290771243806e+25,1.5947636120352e+23,1.6456790123457,0,1.6456790123457,0,0
1e-20,8.7857236737388e+26,3.0762783857571e+26,1.9097170566193e+26,1.3035964009935e+26,1.9716298721785e+26,5.2290719457831e+25,1.5947636120352e+23,1.6648148148148,0,1.6648148148148,0,0
1e-20,8.7857110335009e+26,3.0762739590358e+26,1.9097143085634e+26,1.3035945251367e+26,1.9716270350308e+26,5.2290644212222e+25,1.5947636120352e+23,1.683950617284,0,1.683950617284,0,0
1e-20,8.785692743631e+26,3.0762675537642e+26,1.9097103322469e+26,1.303591810854e+26,1.9716229298026e+26,5.2290535335125e+25,1.5947636120352e+23,1.7030864197531,0,1.7030864197531,0,0
1e-20,8.7856664050257e+26,3.0762583297554e+26,1.9097046060919e+26,1.30358790211e+26,1.9716170180063e+26,5.2290378545006e+25,1.5947636120352e+23,1.7222222222222,0,1.7222222222222,0,0
1e-20,8.785626883644e+26,3.0762444890236e+26,1.9096960139301e+26,1.3035820369945e+26,1.9716081472876e+26,5.2290143279619e+25,1.5947636120352e+23,1.7413580246914,0,1.7413580246914,0,0
1e-20,8.7855675531052e+26,3.0762237109526e+26,1.9096831151506e+26,1.3035732321286e+26,1.9715948303311e+26,5.2289790093027e+25,1.5947636120352e+23,1.7604938271605,0,1.7604938271605,0,0
1e-20,8.7854804524647e+26,3.0761932075503e+26,1.909664179001e+26,1.3035603060795e+26,1.9715752802736e+26,5.2289271594812e+25,1.5947636120352e+23,1.7796296296296,0,1.7796296296296,0,0
1e-20,8.7853529524165e+26,3.0761485559239e+26,1.9096364598021e+26,1.3035413846127e+26,1.9715466624213e+26,5.2288512604442e+25,1.5947636120352e+23,1.7987654320988,0,1.7987654320988,0,0
1e-20,8.7851669160436e+26,3.0760834043672e+26,1.9095960144901e+26,1.3035137761442e+26,1.9715049058768e+26,5.2287405155327e+25,1.5947636120352e+23,1.8179012345679,0,1.8179012345679,0,0
1e-20,8.7848964524064e+26,3.0759886856478e+26,1.9095372142349e+26,1.3034736383653e+26,1.9714441993239e+26,5.2285795122241e+25,1.5947636120352e+23,1.837037037037,0,1.837037037037,0,0
1e-20,8.7845048604967e+26,3.0758515467533e+26,1.9094520800393e+26,1.303415524714e+26,1.971356305087e+26,5.2283464029096e+25,1.5947636120352e+23,1.8561728395062,0,1.8561728395062,0,0
1e-20,8.7839405493895e+26,3.0756539200929e+26,1.9093293957575e+26,1.3033317789111e+26,1.9712296433944e+26,5.2280104762162e+25,1.5947636120352e+23,1.8753086419753,0,1.8753086419753,0,0
1e-20,8.7831036589904e+26,3.0753608337923e+26,1.9091474512658e+26,1.3032075813585e+26,1.9710418002824e+26,5.2275122867938e+25,1.5947636120352e+23,1.8944444444444,0,1.8944444444444,0,0
1e-20,8.7818375796197e+26,3.074917441779e+26,1.9088721987742e+26,1.3030196906151e+26,1.9707576241355e+26,5.2267586070395e+25,1.5947636120352e+23,1.9135802469136,0,1.9135802469136,0,0
1e-20,8.7799787841349e+26,3.0742664754245e+26,1.9084680865988e+26,1.3027438386634e+26,1.9703404106882e+26,5.2256520914792e+25,1.5947636120352e+23,1.9327160493827,0,1.9327160493827,0,0
1e-20,8.7772579881606e+26,3.0733136289974e+26,1.9078765708626e+26,1.3023400627311e+26,1.9697297180772e+26,5.2240324388028e+25,1.5947636120352e+23,1.9518518518519,0,1.9518518518519,0,0
1e-20,8.7732889991674e+26,3.0719236545129e+26,1.9070136912242e+26,1.3017510504546e+26,1.9688388639764e+26,5.221669753873e+25,1.5947636120352e+23,1.970987654321,0,1.970987654321,0,0
1e-20,8.767521688745e+26,3.0699038922146e+26,1.9057598467967e+26,1.3008951607941e+26,1.9675443700514e+26,5.2182365527621e+25,1.5947636120352e+23,1.9901234567901,0,1.9901234567901,0,0
1e-20,8.7591786461979e+26,3.0669820861116e+26,1.9039460242971e+26,1.2996570231997e+26,1.9656717436272e+26,5.2132700535028e+25,1.5947636120352e+23,2.0092592592593,0,2.0092592592593,0,0
1e-20,8.747171572341e+26,3.0627771043587e+26,1.9013356216061e+26,1.2978751301485e+26,1.96297671197e+26,5.2061224064569e+25,1.5947636120352e+23,2.0283950617284,0,2.0283950617284,0,0
1e-20,8.7296209928328e+26,3.0566307386859e+26,1.8975200308534e+26,1.2952705608717e+26,1.9590374201875e+26,5.195674786223e+25,1.5947636120352e+23,2.0475308641975,0,2.0475308641975,0,0
1e-20,8.7030035885595e+26,3.0473090920789e+26,1.8917332634387e+26,1.2913204421099e+26,1.9530630464138e+26,5.1798298090625e+25,1.5947636120352e+23,2.0666666666667,0,2.0666666666667,0,0
1e-20,8.664205904718e+26,3.0337218055715e+26,1.8832984374761e+26,1.2855627259447e+26,1.9443547643273e+26,5.1567340778623e+25,1.5947636120352e+23,2.0858024691358,0,2.0858024691358,0,0
1e-20,8.6080183718533e+26,3.014044442606e+26,1.8710829644362e+26,1.2772242934863e+26,1.9317432670038e+26,5.1232864070902e+25,1.5947636120352e+23,2.1049382716049,0,2.1049382716049,0,0
1e-20,8.527314980354e+26,2.9857814126042e+26,1.8535376113511e+26,1.2652476192158e+26,1.913629095514e+26,5.0752447805685e+25,1.5947636120352e+23,2.1240740740741,0,2.1240740740741,0,0
1e-20,8.4126072460074e+26,2.945609765824e+26,1.8285995305181e+26,1.2482245778659e+26,1.8878825248612e+26,5.0069608332616e+25,1.5947636120352e+23,2.1432098765432,0,2.1432098765432,0,0
1e-20,8.2516873949507e+26,2.8892542336238e+26,1.7936146859814e+26,1.2243434917807e+26,1.8517634755376e+26,4.9111674441516e+25,1.5947636120352e+23,2.1623456790123,0,2.1623456790123,0,0
1e-20,8.0294926162237e+26,2.8114396885256e+26,1.7453083413036e+26,1.1913689855056e+26,1.8018910445131e+26,4.7788979276374e+25,1.5947636120352e+23,2.1814814814815,0,2.1814814814815,0,0
1e-20,7.726268778334e+26,2.7052480617757e+26,1.6793858416322e+26,1.1463694747046e+26,1.7338313447004e+26,4.5983929190902e+25,1.5947636120352e+23,2.2006172839506,0,2.2006172839506,0,0
1e-20,7.3073085371894e+26,2.5585245394423e+26,1.5883016229526e+26,1.0841942643789e+26,1.6397941857348e+26,4.3489916106871e+25,1.5947636120352e+23,2.2197530864198,0,2.2197530864198,0,0
1e-20,6.7715343995769e+26,2.3708917740255e+26,1.4718214324224e+26,1.0046834506508e+26,1.5195377203225e+26,4.0300525854371e+25,1.5947636120352e+23,2.2388888888889,0,2.2388888888889,0,0
1e-20,6.1193459493527e+26,2.142489703269e+26,1.3300321417293e+26,9.0789633320515e+25,1.3731516365221e+26,3.6418137101515e+25,1.5947636120352e+23,2.258024691358,0,2.258024691358,0,0
1e-20,5.3686988150823e+26,1.8796065445503e+26,1.1668374014784e+26,7.964975920593e+25,1.2046661408588e+26,3.1949637252349e+25,1.5947636120352e+23,2.2771604938272,0,2.2771604938272,0,0
1e-20,4.5553777230823e+26,1.594774420432e+26,9.9001700439724e+25,6.757978096186e+25,1.0221132460793e+26,2.7108047894311e+25,1.5947636120352e+23,2.2962962962963,0,2.2962962962963,0,0
1e-20,3.7452273868444e+26,1.3110527225742e+26,8.1388594673985e+25,5.55568578765e+25,8.4027203903138e+25,2.2285333612187e+25,1.5947636120352e+23,2.3154320987654,0,2.3154320987654,0,0
1e-20,3.0030032577287e+26,1.0511193735596e+26,6.5252241329118e+25,4.4541984195282e+25,6.7367711769216e+25,1.7866974762093e+25,1.5947636120352e+23,2.3345679012346,0,2.3345679012346,0,0
1e-20,2.260779128613e+26,7.9118602454488e+25,4.9115887984251e+25,3.3527110514065e+25,5.0708219635294e+25,1.3448615912e+25,1.5947636120352e+23,2.3537037037037,0,2.3537037037037,0,0
1e-20,1.7414127323142e+26,6.092993929199e+25,3.7824582087052e+25,2.5819525938074e+25,3.9050850850919e+25,1.0356898702183e+25,1.5947636120352e+23,2.3728395061728,0,2.3728395061728,0,0
1e-20,1.2756980975881e+26,4.4620207508717e+25,2.7699694456722e+25,1.8908152847692e+25,2.8597715484496e+25,7.5845630999819e+24,1.5947636120352e+23,2.391975308642,0,2.391975308642,0,0
1e-20,8.883513798083e+25,3.1054988374394e+25,1.9278567657036e+25,1.3159787899948e+25,1.9903576686231e+25,5.2787410020177e+24,1.5947636120352e+23,2.4111111111111,0,2.4111111111111,0,0
1e-20,6.6151633459393e+25,2.3111027694118e+25,1.4347051290222e+25,9.7934740447426e+24,1.4812181104752e+25,3.9284229643537e+24,1.5947636120352e+23,2.4302469135802,0,2.4302469135802,0,0
1e-20,4.3468128937953e+25,1.5167067013842e+25,9.4155349234084e+24,6.4271601895373e+24,9.7207855232724e+24,2.5781049266897e+24,1.5947636120352e+23,2.4493827160494,0,2.4493827160494,0,0
1e-20,3.1832651077261e+25,1.1092221412528e+25,6.8859192085407e+24,4.700413323886e+24,7.1091599469714e+24,1.8854608241312e+24,1.5947636120352e+23,2.4685185185185,0,2.4685185185185,0,0
1e-20,2.2144359095498e+25,7.6992972508573e+24,4.7796322179489e+24,3.2626358631476e+24,4.9345873653225e+24,1.3087300370182e+24,1.5947636120352e+23,2.4876543209877,0,2.4876543209877,0,0
1e-20,1.4609368536946e+25,5.0604779860997e+24,3.1414845839197e+24,2.1444160972327e+24,3.2433311663502e+24,8.6018234214048e+23,1.5947636120352e+23,2.5067901234568,0,2.5067901234568,0,0
1e-20,1.0705508454625e+25,3.6933122130178e+24,2.2927643223956e+24,1.565069185847e+24,2.3670954879057e+24,6.2779088425564e+23,1.5947636120352e+23,2.5259259259259,0,2.5259259259259,0,0
