time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
112,2.3857633727871e+21,-16859505725430,3.8094052145521e+15,22834495070925,2.3407761929501,1.1703880964751,22834495070927,10348586891467,-0,-0,10348586891467,2.4008795959911e+16,4.509561393412e+19,1.2230690930569e+20,1.4211917981943e+15,141.81770707665,22834495070927,22834495070925,2.3407761929501,1.1703880964751,10348586891467,10348586891467,-0,-0,2.4008795959911e+16,7.3789927560493e+20,4.5808051773817e+20,3.1269140829242e+20,5.7369992861307e+20,1.7581308702442e+20,1.275551467181e+20,295.77464788732,7.3789927560493e+20,4.5808051773817e+20,3.1269140829242e+20,5.7369992861307e+20,1.7581308702442e+20,1.275551467181e+20
132,2.3857627254136e+21,-8715419820668,4.4649227678755e+15,21924900458869,2.2475278862438,1.1237639431219,21924900458871,10443772911074,-0,-0,10443772911074,2.4601486695349e+16,4.509561393412e+19,1.2230715534506e+20,1.6672311690528e+15,164.75922747262,21924900458871,21924900458869,2.2475278862438,1.1237639431219,10443772911074,10443772911074,-0,-0,2.4601486695349e+16,7.3789894421523e+20,4.5808051756189e+20,3.1269140829241e+20,5.7369992861307e+20,1.7581308702442e+20,1.2755423821989e+20,295.77464788732,7.3789894421523e+20,4.5808051756189e+20,3.1269140829241e+20,5.7369992861307e+20,1.7581308702442e+20,1.2755423821989e+20
152,2.3857620931068e+21,-1182104241032,5.1047629188456e+15,21106386692699,2.1636167312809,1.0818083656404,21106386692702,10508955034364,-0,-0,10508955034364,2.4934975158963e+16,4.509561393412e+19,1.2230740135404e+20,1.9132401453795e+15,186.81495056024,21106386692702,21106386692699,2.1636167312809,1.0818083656404,10508955034364,10508955034364,-0,-0,2.4934975158963e+16,7.3789862605453e+20,4.5808051739264e+20,3.1269140829241e+20,5.7369992861307e+20,1.7581308702442e+20,1.2755359075454e+20,295.77464788732,7.3789862605453e+20,4.5808051739264e+20,3.1269140829241e+20,5.7369992861307e+20,1.7581308702442e+20,1.2755359075454e+20
172,2.3857614745245e+21,5680186488152,5.7302074633394e+15,20372482625600,2.0883793050038,1.0441896525019,20372482625602,10556630096712,-0,-0,10556630096712,2.5120501549099e+16,4.509561393412e+19,1.2230764733263e+20,2.1592187380042e+15,208.07493074167,20372482625602,20372482625600,2.0883793050038,1.0441896525019,10556630096712,10556630096712,-0,-0,2.5120501549099e+16,7.3789831933534e+20,4.5808051722948e+20,3.1269140829241e+20,5.7369992861307e+20,1.7581308702442e+20,1.2755309352826e+20,295.77464788732,7.3789831933534e+20,4.5808051722948e+20,3.1269140829241e+20,5.7369992861307e+20,1.7581308702442e+20,1.2755309352826e+20
192,2.3857608683815e+21,11899820162962,6.3425700842536e+15,19713350943510,2.0208071264942,1.0104035632471,19713350943513,10593798425597,-0,-0,10593798425597,2.5222312442393e+16,4.509561393412e+19,1.2230789328085e+20,2.4051669577239e+15,228.62086289916,19713350943513,19713350943510,2.0208071264942,1.0104035632471,10593798425597,10593798425597,-0,-0,2.5222312442393e+16,7.3789802267395e+20,4.5808051707166e+20,3.126914082924e+20,5.7369992861307e+20,1.7581308702442e+20,1.2755268239358e+20,295.77464788732,7.3789802267395e+20,4.5808051707166e+20,3.126914082924e+20,5.7369992861307e+20,1.7581308702442e+20,1.2755268239358e+20
212,2.385760273515e+21,17538040330376,6.9430748524033e+15,19118954988020,1.9598712898498,0.97993564492492,19118954988022,10624372457843,-0,-0,10624372457843,2.5277061323846e+16,4.509561393412e+19,1.2230813919871e+20,2.6510848153521e+15,248.52425498088,19118954988022,19118954988020,1.9598712898498,0.97993564492492,10624372457843,10624372457843,-0,-0,2.5277061323846e+16,7.3789773497132e+20,4.5808051691862e+20,3.126914082924e+20,5.7369992861307e+20,1.7581308702442e+20,1.2755232063383e+20,295.77464788732,7.3789773497132e+20,4.5808051691862e+20,3.126914082924e+20,5.7369992861307e+20,1.7581308702442e+20,1.2755232063383e+20
232,2.3857596888995e+21,22663594041975,7.5328158460074e+15,18580221762960,1.904641683119,0.95232084155951,18580221762961,10650550151581,-0,-0,10650550151581,2.5305506068114e+16,4.509561393412e+19,1.2230838508621e+20,2.8969723217185e+15,267.84681984572,18580221762961,18580221762960,1.904641683119,0.95232084155951,10650550151581,10650550151581,-0,-0,2.5305506068114e+16,7.3789745533385e+20,4.5808051676986e+20,3.126914082924e+20,5.7369992861307e+20,1.7581308702442e+20,1.2755198735988e+20,295.77464788732,7.3789745533385e+20,4.5808051676986e+20,3.126914082924e+20,5.7369992861307e+20,1.7581308702442e+20,1.2755198735988e+20
252,2.3857591136409e+21,27341982046608,8.1127528973336e+15,18089350662067,1.8543186344195,0.92715931720976,18089350662069,10673582556011,-0,-0,10673582556011,2.5319344980058e+16,4.509561393412e+19,1.2230863094338e+20,3.1428294876204e+15,286.64162143341,18089350662069,18089350662067,1.8543186344195,0.92715931720976,10673582556011,10673582556011,-0,-0,2.5319344980058e+16,7.3789718302017e+20,4.58080516625e+20,3.126914082924e+20,5.7369992861307e+20,1.7581308702442e+20,1.2755167072085e+20,295.77464788732,7.3789718302017e+20,4.58080516625e+20,3.126914082924e+20,5.7369992861307e+20,1.7581308702442e+20,1.2755167072085e+20
272,2.3857585469613e+21,31631531592596,8.6837220115936e+15,17639779762159,1.8082294551403,0.90411472757016,17639779762161,10694198445756,-0,-0,10694198445756,2.532514515707e+16,4.509561393412e+19,1.2230887677022e+20,3.3886563237891e+15,304.95436188121,17639779762161,17639779762159,1.8082294551403,0.90411472757016,10694198445756,10694198445756,-0,-0,2.532514515707e+16,7.3789691740465e+20,4.580805164837e+20,3.1269140829239e+20,5.7369992861307e+20,1.7581308702442e+20,1.2755136399793e+20,295.77464788732,7.3789691740465e+20,4.580805164837e+20,3.1269140829239e+20,5.7369992861307e+20,1.7581308702442e+20,1.2755136399793e+20
292,2.3857579861724e+21,34576871660400,9.2474562360841e+15,17293067933964,1.7839315604876,0.89196578024379,17293067933966,10746376307164,-0,-0,10746376307164,2.5342754550709e+16,4.509561393412e+19,1.2230912296242e+20,3.6348485304487e+15,322.91516695935,17293067933966,17293067933964,1.7839315604876,0.89196578024379,10746376307164,10746376307164,-0,-0,2.5342754550709e+16,7.3789665670138e+20,4.5808051634484e+20,3.1269140829239e+20,5.7369992861307e+20,1.7581308702442e+20,1.2755104644177e+20,295.8017410007,7.3789665670138e+20,4.5808051634484e+20,3.1269140829239e+20,5.7369992861307e+20,1.7581308702442e+20,1.2755104644177e+20
312,2.3857574199771e+21,31873663864760,9.8109483291483e+15,17330833668009,1.8604441767083,0.93022208835413,17330833668011,10978931397286,-0,-0,10978931397286,2.5454073888966e+16,4.509561393412e+19,1.2230937162969e+20,3.8835157984874e+15,341.13704564533,17330833668011,17330833668009,1.8604441767083,0.93022208835413,10978931397286,10978931397286,-0,-0,2.5454073888966e+16,7.3789639396232e+20,4.5808051620379e+20,3.1269140829239e+20,5.7369992861307e+20,1.7581308702442e+20,1.2755063180725e+20,295.97241783945,7.3789639396232e+20,4.5808051620379e+20,3.1269140829239e+20,5.7369992861307e+20,1.7581308702442e+20,1.2755063180725e+20
332,2.3857568476067e+21,28786092848458,1.0380231201175e+16,17394431952412,1.9430257130709,0.97151285653545,17394431952414,11224090184940,-0,-0,11224090184940,2.5619740227757e+16,4.509561393412e+19,1.2230962279379e+20,4.1346798948519e+15,360.15439509423,17394431952414,17394431952412,1.9430257130709,0.97151285653545,11224090184940,11224090184940,-0,-0,2.5619740227757e+16,7.378961293844e+20,4.5808051606065e+20,3.1269140829239e+20,5.7369992861307e+20,1.7581308702442e+20,1.2755015849153e+20,296.1430946782,7.378961293844e+20,4.5808051606065e+20,3.1269140829239e+20,5.7369992861307e+20,1.7581308702442e+20,1.2755015849153e+20
352,2.3857562685779e+21,25456937164456,1.0955930799333e+16,17472723993711,2.0308606113774,1.0154303056887,17472723993713,11478713684750,-0,-0,11478713684750,2.5817341998464e+16,4.509561393412e+19,1.2230987647664e+20,4.3883627433332e+15,380.02382671647,17472723993713,17472723993711,2.0308606113774,1.0154303056887,11478713684750,11478713684750,-0,-0,2.5817341998464e+16,7.3789586293046e+20,4.5808051591539e+20,3.1269140829238e+20,5.7369992861307e+20,1.7581308702442e+20,1.2754964846021e+20,296.31377151695,7.3789586293046e+20,4.5808051591539e+20,3.1269140829238e+20,5.7369992861307e+20,1.7581308702442e+20,1.2754964846021e+20
372,2.385755682499e+21,21931854305272,1.1538484680104e+16,17562715206756,2.1239412043114,1.0619706021557,17562715206758,11741235191868,-0,-0,11741235191868,2.6034071562714e+16,4.509561393412e+19,1.2231013270032e+20,4.6445864251888e+15,400.79783579491,17562715206758,17562715206756,2.1239412043114,1.0619706021557,11741235191868,11741235191868,-0,-0,2.6034071562714e+16,7.3789559450988e+20,4.5808051576796e+20,3.1269140829238e+20,5.7369992861307e+20,1.7581308702442e+20,1.2754911421969e+20,296.48444835571,7.3789559450988e+20,4.5808051576796e+20,3.1269140829238e+20,5.7369992861307e+20,1.7581308702442e+20,1.2754911421969e+20
392,2.3857550890241e+21,18233954970796,1.2128261617266e+16,17662906299513,2.2224115783898,1.1112057891949,17662906299515,12010837018049,-0,-0,12010837018049,2.6262625426454e+16,4.509561393412e+19,1.2231039148707e+20,4.9033731807154e+15,422.52959970842,17662906299515,17662906299513,2.2224115783898,1.1112057891949,12010837018049,12010837018049,-0,-0,2.6262625426454e+16,7.3789532401468e+20,4.5808051561828e+20,3.1269140829238e+20,5.7369992861307e+20,1.7581308702442e+20,1.2754856283588e+20,296.65512519446,7.3789532401468e+20,4.5808051561828e+20,3.1269140829238e+20,5.7369992861307e+20,1.7581308702442e+20,1.2754856283588e+20
412,2.3857544878343e+21,14376502792448,1.2725593959273e+16,17772368252384,2.326479989331,1.1632399946655,17772368252386,12287122630736,-0,-0,12287122630736,2.649887276252e+16,4.509561393412e+19,1.223106528593e+20,5.1647454088893e+15,445.27405754702,17772368252386,17772368252384,2.326479989331,1.1632399946655,12287122630736,12287122630736,-0,-0,2.649887276252e+16,7.3789505133177e+20,4.5808051546628e+20,3.1269140829238e+20,5.7369992861307e+20,1.7581308702442e+20,1.2754799823366e+20,296.82580203321,7.3789505133177e+20,4.5808051546628e+20,3.1269140829238e+20,5.7369992861307e+20,1.7581308702442e+20,1.2754799823366e+20
432,2.385753878627e+21,10367769941108,1.3330792529696e+16,17890438435355,2.4363906557574,1.2181953278787,17890438435357,12569927723836,-0,-0,12569927723836,2.6740489270469e+16,4.509561393412e+19,1.2231091683956e+20,5.4287256689546e+15,469.08841077246,17890438435357,17890438435355,2.4363906557574,1.2181953278787,12569927723836,12569927723836,-0,-0,2.6740489270469e+16,7.3789477634801e+20,4.5808051531189e+20,3.1269140829237e+20,5.7369992861307e+20,1.7581308702442e+20,1.27547422548e+20,296.99647887196,7.3789477634801e+20,4.5808051531189e+20,3.1269140829237e+20,5.7369992861307e+20,1.7581308702442e+20,1.27547422548e+20
452,2.3857532611106e+21,6213217325354,1.3944154421498e+16,18016605598496,2.5524139044078,1.2762069522039,18016605598499,12859217422537,-0,-0,12859217422537,2.6986178370889e+16,4.509561393412e+19,1.2231118345057e+20,5.6953366808171e+15,494.03243357329,18016605598499,18016605598496,2.5524139044078,1.2762069522039,12859217422537,12859217422537,-0,-0,2.6986178370889e+16,7.3789449895227e+20,4.5808051515503e+20,3.1269140829237e+20,5.7369992861307e+20,1.7581308702442e+20,1.2754683689505e+20,297.16715571071,7.3789449895227e+20,4.5808051515503e+20,3.1269140829237e+20,5.7369992861307e+20,1.7581308702442e+20,1.2754683689505e+20
472,2.3857526306724e+21,-247654189678,1.456813175426e+16,18288346748057,2.7274632049093,1.3637316024546,18288346748059,13233563507075,-0,-0,13233563507075,2.7271346349132e+16,4.509561393412e+19,1.2231145353265e+20,5.9654187581445e+15,520.43181911988,18288346748059,18288346748057,2.7274632049093,1.3637316024546,13233563507075,13233563507075,-0,-0,2.7271346349132e+16,7.3789421646542e+20,4.5808051499375e+20,3.1269140829237e+20,5.7369992861307e+20,1.7581308702442e+20,1.2754620393701e+20,297.38941053543,7.3789421646542e+20,4.5808051499375e+20,3.1269140829237e+20,5.7369992861307e+20,1.7581308702442e+20,1.2754620393701e+20
492,2.3857519863401e+21,-7194624407542,1.5205517061769e+16,18586156620944,2.9213206100004,1.4606603050002,18586156620947,13630463874856,-0,-0,13630463874856,2.7583612530264e+16,4.509561393412e+19,1.223117272107e+20,6.2390968094398e+15,548.67573819442,18586156620947,18586156620944,2.9213206100004,1.4606603050002,13630463874856,13630463874856,-0,-0,2.7583612530264e+16,7.3789392863706e+20,4.580805148278e+20,3.1269140829236e+20,5.7369992861307e+20,1.7581308702442e+20,1.2754553533287e+20,297.61697965377,7.3789392863706e+20,4.580805148278e+20,3.1269140829236e+20,5.7369992861307e+20,1.7581308702442e+20,1.2754553533287e+20
512,2.3857513276488e+21,-14374083812230,1.5857028946667e+16,18893167612070,3.1294262599055,1.5647131299528,18893167612073,14041400381864,-0,-0,14041400381864,2.7912468262522e+16,4.509561393412e+19,1.2231200452666e+20,6.5164127720577e+15,578.92947254395,18893167612073,18893167612070,3.1294262599055,1.5647131299528,14041400381864,14041400381864,-0,-0,2.7912468262522e+16,7.3789363539591e+20,4.580805146571e+20,3.1269140829236e+20,5.7369992861307e+20,1.7581308702442e+20,1.2754484119764e+20,297.8445487721,7.3789363539591e+20,4.580805146571e+20,3.1269140829236e+20,5.7369992861307e+20,1.7581308702442e+20,1.2754484119764e+20
532,2.3857506541589e+21,-21773318748306,1.6523119551449e+16,19208576038575,3.3526687673194,1.6763343836597,19208576038579,14465916445717,-0,-0,14465916445717,2.8252224737995e+16,4.509561393412e+19,1.2231228552288e+20,6.7974089870055e+15,611.33994768008,19208576038579,19208576038575,3.3526687673194,1.6763343836597,14465916445717,14465916445717,-0,-0,2.8252224737995e+16,7.3789333663568e+20,4.5808051448154e+20,3.1269140829236e+20,5.7369992861307e+20,1.7581308702442e+20,1.2754412688712e+20,298.07211789044,7.3789333663568e+20,4.5808051448154e+20,3.1269140829236e+20,5.7369992861307e+20,1.7581308702442e+20,1.2754412688712e+20
552,2.3857499654375e+21,-29389104482488,1.7204225195243e+16,19532141735852,3.5920814377116,1.7960407188558,19532141735856,14903930159288,-0,-0,14903930159288,2.8599826297336e+16,4.509561393412e+19,1.2231257024209e+20,7.0821282018761e+15,646.06369870523,19532141735856,19532141735852,3.5920814377116,1.7960407188558,14903930159288,14903930159288,-0,-0,2.8599826297336e+16,7.3789303223822e+20,4.5808051430101e+20,3.1269140829235e+20,5.7369992861307e+20,1.7581308702442e+20,1.2754339514213e+20,298.29968700877,7.3789303223822e+20,4.5808051430101e+20,3.1269140829235e+20,5.7369992861307e+20,1.7581308702442e+20,1.2754339514213e+20
572,2.3857492610505e+21,-37221872058354,1.7900779408572e+16,19863786496296,3.8487929785697,1.9243964892848,19863786496300,15355562941466,-0,-0,15355562941466,2.8953658452873e+16,4.509561393412e+19,1.2231285872747e+20,7.3706135734197e+15,683.26807078664,19863786496300,19863786496296,3.8487929785697,1.9243964892848,15355562941466,15355562941466,-0,-0,2.8953658452873e+16,7.3789272207975e+20,4.5808051411537e+20,3.1269140829235e+20,5.7369992861307e+20,1.7581308702442e+20,1.275426472671e+20,298.52725612711,7.3789272207975e+20,4.5808051411537e+20,3.1269140829235e+20,5.7369992861307e+20,1.7581308702442e+20,1.275426472671e+20
592,2.3857485374149e+21,-46845295571588,1.8614791598002e+16,20301089304754,4.1750184247073,2.0875092123536,20301089304758,15880780200387,-0,-0,15880780200387,2.9338926753992e+16,4.509561393412e+19,1.2231315157897e+20,7.663465075213e+15,723.38712780302,20301089304758,20301089304754,4.1750184247073,2.0875092123536,15880780200387,15880780200387,-0,-0,2.9338926753992e+16,7.3789240421511e+20,4.5808051392307e+20,3.1269140829235e+20,5.7369992861307e+20,1.7581308702442e+20,1.2754185642014e+20,298.78748043633,7.3789240421511e+20,4.5808051392307e+20,3.1269140829235e+20,5.7369992861307e+20,1.7581308702442e+20,1.2754185642014e+20
612,2.3857477926043e+21,-57431687451108,1.9349015764381e+16,20789650518009,4.5508555858739,2.275427792937,20789650518013,16450896614810,-0,-0,16450896614810,2.975369444562e+16,4.509561393412e+19,1.2231344907676e+20,7.9609628690194e+15,767.01649785593,20789650518013,20789650518009,4.5508555858739,2.275427792937,16450896614810,16450896614810,-0,-0,2.975369444562e+16,7.3789207784562e+20,4.5808051372341e+20,3.1269140829234e+20,5.7369992861307e+20,1.7581308702442e+20,1.2754102341103e+20,299.06056337965,7.3789207784562e+20,4.5808051372341e+20,3.1269140829234e+20,5.7369992861307e+20,1.7581308702442e+20,1.2754102341103e+20
632,2.3857470259136e+21,-68371588838280,2.0104766624632e+16,21290624782391,4.9601133985492,2.4800566992746,21290624782396,17043914109852,-0,-0,17043914109852,3.018667332623e+16,4.509561393412e+19,1.2231375128541e+20,8.2631715185467e+15,814.57134277805,21290624782396,21290624782391,4.9601133985492,2.4800566992746,17043914109852,17043914109852,-0,-0,3.018667332623e+16,7.3789174284845e+20,4.5808051351622e+20,3.1269140829234e+20,5.7369992861307e+20,1.7581308702442e+20,1.2754015894576e+20,299.33364632298,7.3789174284845e+20,4.5808051351622e+20,3.1269140829234e+20,5.7369992861307e+20,1.7581308702442e+20,1.2754015894576e+20
652,2.3857462366548e+21,-79655574210952,2.0882741400402e+16,21803290137187,5.4054670669326,2.7027335334663,21803290137192,17659648547520,-0,-0,17659648547520,3.0632114237568e+16,4.509561393412e+19,1.2231405827022e+20,8.5701563303863e+15,866.39924510545,21803290137192,21803290137187,5.4054670669326,2.7027335334663,17659648547520,17659648547520,-0,-0,3.0632114237568e+16,7.3789139905075e+20,4.580805133013e+20,3.1269140829233e+20,5.7369992861307e+20,1.7581308702442e+20,1.2753926825871e+20,299.60672926631,7.3789139905075e+20,4.580805133013e+20,3.1269140829233e+20,5.7369992861307e+20,1.7581308702442e+20,1.2753926825871e+20
672,2.3857454241348e+21,-91286215300152,2.1683630824779e+16,22327633171896,5.8899643433405,2.9449821716702,22327633171902,18298370581103,-0,-0,18298370581103,3.1087134286279e+16,4.509561393412e+19,1.2231437009725e+20,8.8819833592555e+15,922.87640215682,22327633171902,22327633171896,5.8899643433405,2.9449821716702,18298370581103,18298370581103,-0,-0,3.1087134286279e+16,7.3789104626454e+20,4.5808051307844e+20,3.1269140829233e+20,5.7369992861307e+20,1.7581308702442e+20,1.2753835372767e+20,299.87981220963,7.3789104626454e+20,4.5808051307844e+20,3.1269140829233e+20,5.7369992861307e+20,1.7581308702442e+20,1.2753835372767e+20
692,2.3857445833897e+21,-1.0539871260697e+14,2.2510263398097e+16,22992959909631,6.5093470080946,3.2546735040473,22992959909638,19044293669153,-0,-0,19044293669153,3.1584799403032e+16,4.509561393412e+19,1.2231468753281e+20,9.1994189225666e+15,984.872958914,22992959909638,22992959909631,6.5093470080946,3.2546735040473,19044293669153,19044293669153,-0,-0,3.1584799403032e+16,7.3789068188527e+20,4.580805128454e+20,3.1269140829232e+20,5.7369992861307e+20,1.7581308702442e+20,1.275373799298e+20,300.19111894027,7.3789068188527e+20,4.580805128454e+20,3.1269140829232e+20,5.7369992861307e+20,1.7581308702442e+20,1.275373799298e+20
