time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
21.7669456896,2.2788844029262e+21,-6555520914916.8,5.8965838326428e+14,26106266893578,2.6771005083193,1.3385502541597,26106266893581,5289714003003,-0,-0,5289714003003,1.0306504906573e+16,7.3702616355649e+20,7.7161081850981e+20,2.4657528540367e+14,26.202957647031,26106266893581,26106266893578,2.6771005083193,1.3385502541597,5289714003003,5289714003003,-0,-0,1.0306504906573e+16,7.029761152669e+20,4.3639954017484e+20,2.9789170513873e+20,5.4654667650059e+20,1.6749184304556e+20,1.2756821629466e+20,295.77464788732,7.029761152669e+20,4.3639954017484e+20,2.9789170513873e+20,5.4654667650059e+20,1.6749184304556e+20,1.2756821629466e+20
26.72033482752,2.2788842463031e+21,-6264326282337,7.4657268935158e+14,26214085035134,2.6881568574611,1.3440784287306,26214085035136,5746275239242.8,-0,-0,5746275239242.8,1.228509650326e+16,7.3702616355649e+20,7.7161087430778e+20,3.0237326350749e+14,32.847009536481,26214085035136,26214085035134,2.6881568574611,1.3440784287306,5746275239242.8,5746275239242.8,-0,-0,1.228509650326e+16,7.0297600397844e+20,4.3639954011564e+20,2.9789170513873e+20,5.4654667650059e+20,1.6749184304556e+20,1.2756619242762e+20,295.77464788732,7.0297600397844e+20,4.3639954011564e+20,2.9789170513873e+20,5.4654667650059e+20,1.6749184304556e+20,1.2756619242762e+20
32.664401793024,2.2788840554682e+21,-5907104691363,9.3776480905097e+14,26187804559704,2.6854618925158,1.3427309462579,26187804559707,6182240865904,-0,-0,6182240865904,1.4426235964607e+16,7.3702616355649e+20,7.7161094126821e+20,3.6933369043358e+14,40.832296960719,26187804559707,26187804559704,2.6854618925158,1.3427309462579,6182240865904,6182240865904,-0,-0,1.4426235964607e+16,7.0297587381428e+20,4.363995400464e+20,2.9789170513873e+20,5.4654667650059e+20,1.6749184304556e+20,1.2756399068666e+20,295.77464788732,7.0297587381428e+20,4.363995400464e+20,2.9789170513873e+20,5.4654667650059e+20,1.6749184304556e+20,1.2756399068666e+20
39.797282151629,2.2788838242536e+21,-5465111871809.5,1.1694214374192e+15,26010413498202,2.6672710993682,1.3336355496841,26010413498205,6574122317341.8,-0,-0,6574122317341.8,1.6651720402954e+16,7.3702616355649e+20,7.7161102162519e+20,4.4969067374187e+14,50.377397966385,26010413498205,26010413498202,2.6672710993682,1.3336355496841,6574122317341.8,6574122317341.8,-0,-0,1.6651720402954e+16,7.02975722177e+20,4.3639953996573e+20,2.9789170513873e+20,5.4654667650059e+20,1.6749184304556e+20,1.2756168570553e+20,295.77464788732,7.02975722177e+20,4.3639953996573e+20,2.9789170513873e+20,5.4654667650059e+20,1.6749184304556e+20,1.2756168570553e+20
48.356738581955,2.2788835459882e+21,-4924521866144.2,1.4482273638555e+15,25667247972266,2.6320807518678,1.3160403759339,25667247972268,6893924635552,-0,-0,6893924635552,1.8845423675018e+16,7.3702616355649e+20,7.7161111806015e+20,5.4612562739206e+14,61.717290786291,25667247972268,25667247972266,2.6320807518678,1.3160403759339,6893924635552,6893924635552,-0,-0,1.8845423675018e+16,7.0297554622959e+20,4.3639953987213e+20,2.9789170513873e+20,5.4654667650059e+20,1.6749184304556e+20,1.2755938977794e+20,295.77464788732,7.0297554622959e+20,4.3639953987213e+20,2.9789170513873e+20,5.4654667650059e+20,1.6749184304556e+20,1.2755938977794e+20
58.628086298345,2.2788832137029e+21,-4288994521341,1.781148167262e+15,25150564024179,2.5790967359722,1.2895483679861,25150564024182,7113408538622.2,-0,-0,7113408538622.2,2.0865301319342e+16,7.3702616355649e+20,7.7161123360085e+20,6.6166632651169e+14,75.098744783649,25150564024182,25150564024179,2.5790967359722,1.2895483679861,7113408538622.2,7113408538622.2,-0,-0,2.0865301319342e+16,7.0297534284905e+20,4.3639953976394e+20,2.9789170513873e+20,5.4654667650059e+20,1.6749184304556e+20,1.2755724110374e+20,295.77464788732,7.0297534284905e+20,4.3639953976394e+20,2.9789170513873e+20,5.4654667650059e+20,1.6749184304556e+20,1.2755724110374e+20
70.953703558015,2.278882820348e+21,-3599076870776.8,2.1751930671077e+15,24464225894154,2.5087153151334,1.2543576575667,24464225894157,7210976603282,-0,-0,7210976603282,2.2571520590814e+16,7.3702616355649e+20,7.7161137218253e+20,8.0024801155491e+14,90.776350791414,24464225894157,24464225894154,2.5087153151334,1.2543576575667,7210976603282,7210976603282,-0,-0,2.2571520590814e+16,7.0297510855162e+20,4.3639953963931e+20,2.9789170513872e+20,5.4654667650059e+20,1.6749184304556e+20,1.2755537595156e+20,295.77464788732,7.0297510855162e+20,4.3639953963931e+20,2.9789170513872e+20,5.4654667650059e+20,1.6749184304556e+20,1.2755537595156e+20
85.744444269617,2.2788823589254e+21,-2952342707923,2.6372623665319e+15,23626506135865,2.4228102717242,1.2114051358621,23626506135868,7179178353196.5,-0,-0,7179178353196.5,2.3864093486698e+16,7.3702616355649e+20,7.7161153846586e+20,9.6653133479947e+14,109.01157985838,23626506135868,23626506135865,2.4228102717242,1.2114051358621,7179178353196.5,7179178353196.5,-0,-0,2.3864093486698e+16,7.0297483940043e+20,4.3639953949613e+20,2.9789170513872e+20,5.4654667650059e+20,1.6749184304556e+20,1.2755389125047e+20,295.77464788732,7.0297483940043e+20,4.3639953949613e+20,2.9789170513872e+20,5.4654667650059e+20,1.6749184304556e+20,1.2755389125047e+20
103.49333312354,2.2788818224311e+21,-2510552859778,3.1741984618239e+15,22668879573113,2.3246092317833,1.1623046158917,22668879573116,7029065174676.9,-0,-0,7029065174676.9,2.4713572828215e+16,7.3702616355649e+20,7.7161173801925e+20,1.1660847290779e+15,130.07693513605,22668879573116,22668879573113,2.3246092317833,1.1623046158917,7029065174676.9,7029065174676.9,-0,-0,2.4713572828215e+16,7.0297453092246e+20,4.3639953933203e+20,2.9789170513872e+20,5.4654667650059e+20,1.6749184304556e+20,1.275528139189e+20,295.77464788732,7.0297453092246e+20,4.3639953933203e+20,2.9789170513872e+20,5.4654667650059e+20,1.6749184304556e+20,1.275528139189e+20
123.49333312354,2.2788812405726e+21,-2468460495316,3.7560990080692e+15,21689568874626,2.2241845644262,1.1120922822131,21689568874628,6802541002108.8,-0,-0,6802541002108.8,2.5146767496989e+16,7.3702616355649e+20,7.7161196291256e+20,1.390978039546e+15,152.8209041171,21689568874628,21689568874626,2.2241845644262,1.1120922822131,6802541002108.8,6802541002108.8,-0,-0,2.5146767496989e+16,7.0297419915069e+20,4.3639953915554e+20,2.9789170513872e+20,5.4654667650059e+20,1.6749184304556e+20,1.2755213081404e+20,295.77464788732,7.0297419915069e+20,4.3639953915554e+20,2.9789170513872e+20,5.4654667650059e+20,1.6749184304556e+20,1.2755213081404e+20
143.49333312354,2.2788806814437e+21,-2794215151247,4.3149022013956e+15,20821678060631,2.1351855915443,1.0675927957721,20821678060633,6566531395270.6,-0,-0,6566531395270.6,2.5293225446774e+16,7.3702616355649e+20,7.7161218784179e+20,1.6159072670189e+15,174.61775489695,20821678060633,20821678060631,2.1351855915443,1.0675927957721,6566531395270.6,6566531395270.6,-0,-0,2.5293225446774e+16,7.0297388156246e+20,4.363995389866e+20,2.9789170513871e+20,5.4654667650059e+20,1.6749184304556e+20,1.2755174298432e+20,295.77464788732,7.0297388156246e+20,4.363995389866e+20,2.9789170513871e+20,5.4654667650059e+20,1.6749184304556e+20,1.2755174298432e+20
163.49333312354,2.2788801430624e+21,-3289681264541,4.8527880381728e+15,20055653401115,2.0566326136813,1.0283163068407,20055653401117,6344720820699.3,-0,-0,6344720820699.3,2.5310136511541e+16,7.3702616355649e+20,7.7161241280794e+20,1.8408734198335e+15,195.57684592308,20055653401117,20055653401115,2.0566326136813,1.0283163068407,6344720820699.3,6344720820699.3,-0,-0,2.5310136511541e+16,7.02973576126e+20,4.3639953882411e+20,2.9789170513871e+20,5.4654667650059e+20,1.6749184304556e+20,1.275514932909e+20,295.77464788732,7.02973576126e+20,4.3639953882411e+20,2.9789170513871e+20,5.4654667650059e+20,1.6749184304556e+20,1.275514932909e+20
183.49333312354,2.2788796233134e+21,-3818518447515,5.3720082111842e+15,19377087233661,1.9870481786786,0.99352408933932,19377087233663,6144555845666,-0,-0,6144555845666,2.5276941362378e+16,7.3702616355649e+20,7.7161263781111e+20,2.0658765896092e+15,215.79524988488,19377087233663,19377087233661,1.9870481786786,0.99352408933932,6144555845666,6144555845666,-0,-0,2.5276941362378e+16,7.0297328128245e+20,4.3639953866727e+20,2.9789170513871e+20,5.4654667650059e+20,1.6749184304556e+20,1.2755130173743e+20,295.77464788732,7.0297328128245e+20,4.3639953866727e+20,2.9789170513871e+20,5.4654667650059e+20,1.6749184304556e+20,1.2755130173743e+20
203.49333312354,2.2788791202265e+21,-4311054047147,5.8746025318585e+15,18771755990918,1.9249737126412,0.96248685632061,18771755990920,5966032997179.3,-0,-0,5966032997179.3,2.5228865909842e+16,7.3702616355649e+20,7.7161286285109e+20,2.2909165683346e+15,235.35535934148,18771755990920,18771755990918,1.9249737126412,0.96248685632061,5966032997179.3,5966032997179.3,-0,-0,2.5228865909842e+16,7.0297299581711e+20,4.3639953851541e+20,2.9789170513871e+20,5.4654667650059e+20,1.6749184304556e+20,1.2755113234323e+20,295.77464788732,7.0297299581711e+20,4.3639953851541e+20,2.9789170513871e+20,5.4654667650059e+20,1.6749184304556e+20,1.2755113234323e+20
223.49333312354,2.2788786320768e+21,-4742301908423,6.3623209848346e+15,18227465436761,1.8691587420387,0.93457937101933,18227465436763,5806590872747.5,-0,-0,5806590872747.5,2.517933498884e+16,7.3702616355649e+20,7.7161308792756e+20,2.5159930420923e+15,254.32602161488,18227465436763,18227465436761,1.8691587420387,0.93457937101933,5806590872747.5,5806590872747.5,-0,-0,2.517933498884e+16,7.0297271875701e+20,4.3639953836803e+20,2.978917051387e+20,5.4654667650059e+20,1.6749184304556e+20,1.2755097093193e+20,295.77464788732,7.0297271875701e+20,4.3639953836803e+20,2.978917051387e+20,5.4654667650059e+20,1.6749184304556e+20,1.2755097093193e+20
243.49333312354,2.278878157392e+21,-5110370691903,6.8366377363427e+15,17734337342676,1.8185902913014,0.9092951456507,17734337342678,5663281498622,-0,-0,5663281498622,2.5132340234102e+16,7.3702616355649e+20,7.7161331304019e+20,2.7411056707505e+15,272.76476678158,17734337342678,17734337342676,1.8185902913014,0.9092951456507,5663281498622,5663281498622,-0,-0,2.5132340234102e+16,7.0297244930185e+20,4.3639953822469e+20,2.978917051387e+20,5.4654667650059e+20,1.6749184304556e+20,1.2755081284037e+20,295.77464788732,7.0297244930185e+20,4.3639953822469e+20,2.978917051387e+20,5.4654667650059e+20,1.6749184304556e+20,1.2755081284037e+20
263.49333312354,2.2788776949234e+21,-5422547285250,7.2987941972733e+15,17284512843939,1.7724624631009,0.88623123155046,17284512843941,5533514407821.2,-0,-0,5533514407821.2,2.5088383966031e+16,7.3702616355649e+20,7.7161353818862e+20,2.9662541029051e+15,290.72003055359,17284512843941,17284512843939,1.7724624631009,0.88623123155046,5533514407821.2,5533514407821.2,-0,-0,2.5088383966031e+16,7.0297218677918e+20,4.3639953808503e+20,2.978917051387e+20,5.4654667650059e+20,1.6749184304556e+20,1.2755065699033e+20,295.77464788732,7.0297218677918e+20,4.3639953808503e+20,2.978917051387e+20,5.4654667650059e+20,1.6749184304556e+20,1.2755065699033e+20
283.49333312354,2.2788772436081e+21,-5688243696927,7.749843743755e+15,16871732399635,1.7301333648129,0.86506668240646,16871732399637,5415194996764.5,-0,-0,5415194996764.5,2.5046983018436e+16,7.3702616355649e+20,7.7161376337251e+20,3.1914379872833e+15,308.23300969316,16871732399637,16871732399635,1.7301333648129,0.86506668240646,5415194996764.5,5415194996764.5,-0,-0,2.5046983018436e+16,7.0297193061509e+20,4.3639953794876e+20,2.978917051387e+20,5.4654667650059e+20,1.6749184304556e+20,1.275505033764e+20,295.77464788732,7.0297193061509e+20,4.3639953794876e+20,2.978917051387e+20,5.4654667650059e+20,1.6749184304556e+20,1.275505033764e+20
303.49333312354,2.2788767977199e+21,-7119834105609,8.1943003655846e+15,16788309141232,1.7726101523347,0.88630507616734,16788309141234,5370425645330.5,-0,-0,5370425645330.5,2.5066516198854e+16,7.3702616355649e+20,7.7161398971665e+20,3.4177821292629e+15,325.7467272789,16788309141234,16788309141232,1.7726101523347,0.88630507616734,5370425645330.5,5370425645330.5,-0,-0,2.5066516198854e+16,7.0297167651431e+20,4.3639953781307e+20,2.9789170513869e+20,5.4654667650059e+20,1.6749184304556e+20,1.2755029219148e+20,295.89982328891,7.0297167651431e+20,4.3639953781307e+20,2.9789170513869e+20,5.4654667650059e+20,1.6749184304556e+20,1.2755029219148e+20
323.49333312354,2.2788763528494e+21,-8222162383070,8.6380685278943e+15,16847365821333,1.8510531182423,0.92552655912114,16847365821335,5370715623068.6,-0,-0,5370715623068.6,2.5161593176693e+16,7.3702616355649e+20,7.7161421795856e+20,3.6460240433319e+15,343.86504363178,16847365821335,16847365821333,1.8510531182423,0.92552655912114,5370715623068.6,5370715623068.6,-0,-0,2.5161593176693e+16,7.029714217978e+20,4.3639953767614e+20,2.9789170513869e+20,5.4654667650059e+20,1.6749184304556e+20,1.2755000709745e+20,296.07050012766,7.029714217978e+20,4.3639953767614e+20,2.9789170513869e+20,5.4654667650059e+20,1.6749184304556e+20,1.2755000709745e+20
343.49333312354,2.2788759070459e+21,-8709837144572,9.0833843191967e+15,16926173859479,1.9351131380324,0.96755656901618,16926173859481,5387323826352.6,-0,-0,5387323826352.6,2.5310560037704e+16,7.3702616355649e+20,7.7161444843696e+20,3.8765024389369e+15,362.79587491316,16926173859481,16926173859479,1.9351131380324,0.96755656901618,5387323826352.6,5387323826352.6,-0,-0,2.5310560037704e+16,7.029711656362e+20,4.3639953753742e+20,2.9789170513869e+20,5.4654667650059e+20,1.6749184304556e+20,1.2754966862745e+20,296.24117696641,7.029711656362e+20,4.3639953753742e+20,2.9789170513869e+20,5.4654667650059e+20,1.6749184304556e+20,1.2754966862745e+20
363.49333312354,2.2788754593972e+21,-8937918870532,9.5308050095995e+15,17016445237120,2.0242176872334,1.0121088436167,17016445237122,5412126117325.7,-0,-0,5412126117325.7,2.5490990628223e+16,7.3702616355649e+20,7.7161468124014e+20,4.1093056146968e+15,382.59252903948,17016445237122,17016445237120,2.0242176872334,1.0121088436167,5412126117325.7,5412126117325.7,-0,-0,2.5490990628223e+16,7.0297090770514e+20,4.3639953739668e+20,2.9789170513869e+20,5.4654667650059e+20,1.6749184304556e+20,1.2754929861989e+20,296.41185380517,7.0297090770514e+20,4.3639953739668e+20,2.9789170513869e+20,5.4654667650059e+20,1.6749184304556e+20,1.2754929861989e+20
383.49333312354,2.2788750094068e+21,-9061984277350,9.9806712837849e+15,17116267690722,2.1184509475595,1.0592254737797,17116267690724,5441788373366.4,-0,-0,5441788373366.4,2.5687834405133e+16,7.3702616355649e+20,7.7161491643183e+20,4.3444973110563e+15,403.30587221345,17116267690724,17116267690722,2.1184509475595,1.0592254737797,5441788373366.4,5441788373366.4,-0,-0,2.5687834405133e+16,7.0297064782817e+20,4.3639953725379e+20,2.9789170513868e+20,5.4654667650059e+20,1.6749184304556e+20,1.2754891180564e+20,296.58253064392,7.0297064782817e+20,4.3639953725379e+20,2.9789170513868e+20,5.4654667650059e+20,1.6749184304556e+20,1.2754891180564e+20
403.49333312354,2.2788745567475e+21,-9143843302480,1.0433248762516e+16,17224656819888,2.2179976340742,1.1089988170371,17224656819890,5475034989174.4,-0,-0,5475034989174.4,2.5892785237816e+16,7.3702616355649e+20,7.7161515404812e+20,4.5821136025686e+15,424.98811512162,17224656819890,17224656819888,2.2179976340742,1.1089988170371,5475034989174.4,5475034989174.4,-0,-0,2.5892785237816e+16,7.0297038587324e+20,4.3639953710868e+20,2.9789170513868e+20,5.4654667650059e+20,1.6749184304556e+20,1.2754851629551e+20,296.75320748267,7.0297038587324e+20,4.3639953710868e+20,2.9789170513868e+20,5.4654667650059e+20,1.6749184304556e+20,1.2754851629551e+20
423.49333312354,2.2788741011625e+21,-9207994018166,1.0888769561532e+16,17341011535990,2.3230914748813,1.1615457374406,17341011535992,5511376556507.9,-0,-0,5511376556507.9,2.6101872388568e+16,7.3702616355649e+20,7.7161539411597e+20,4.8221814525793e+15,447.69356066639,17341011535992,17341011535990,2.3230914748813,1.1615457374406,5511376556507.9,5511376556507.9,-0,-0,2.6101872388568e+16,7.0297012172358e+20,4.3639953696127e+20,2.9789170513868e+20,5.4654667650059e+20,1.6749184304556e+20,1.2754811592047e+20,296.92388432142,7.0297012172358e+20,4.3639953696127e+20,2.9789170513868e+20,5.4654667650059e+20,1.6749184304556e+20,1.2754811592047e+20
443.49333312354,2.2788736424276e+21,-9264092549990,1.1347448417087e+16,17464898886974,2.433994552261,1.2169972761305,17464898886977,5550598575980.9,-0,-0,5550598575980.9,2.6313450827203e+16,7.3702616355649e+20,7.7161563665942e+20,5.064724903363e+15,471.4789908021,17464898886977,17464898886974,2.433994552261,1.2169972761305,5550598575980.9,5550598575980.9,-0,-0,2.6313450827203e+16,7.0296985526976e+20,4.3639953681148e+20,2.9789170513868e+20,5.4654667650059e+20,1.6749184304556e+20,1.275477122107e+20,297.09456116017,7.0296985526976e+20,4.3639953681148e+20,2.9789170513868e+20,5.4654667650059e+20,1.6749184304556e+20,1.275477122107e+20
463.49333312354,2.2788731791881e+21,-9602726375242,1.1810349265703e+16,17666381960099,2.5774552702026,1.2887276351013,17666381960101,5608205438588.7,-0,-0,5608205438588.7,2.6542028734483e+16,7.3702616355649e+20,7.716158819675e+20,5.3100329789035e+15,496.53623991442,17666381960101,17666381960099,2.5774552702026,1.2887276351013,5608205438588.7,5608205438588.7,-0,-0,2.6542028734483e+16,7.0296958550849e+20,4.3639953665859e+20,2.9789170513867e+20,5.4654667650059e+20,1.6749184304556e+20,1.2754729030747e+20,297.29261780138,7.0296958550849e+20,4.3639953665859e+20,2.9789170513867e+20,5.4654667650059e+20,1.6749184304556e+20,1.2754729030747e+20
483.49333312354,2.2788727095145e+21,-10085120840142,1.2279540456124e+16,17955297338787,2.7609417072001,1.3804708536,17955297338790,5689234304606.6,-0,-0,5689234304606.6,2.6802050393465e+16,7.3702616355649e+20,7.7161613044711e+20,5.5585125863265e+15,523.22822480144,17955297338790,17955297338787,2.7609417072001,1.3804708536,5689234304606.6,5689234304606.6,-0,-0,2.6802050393465e+16,7.0296931112321e+20,4.3639953650161e+20,2.9789170513867e+20,5.4654667650059e+20,1.6749184304556e+20,1.275468351545e+20,297.52018691972,7.0296931112321e+20,4.3639953650161e+20,2.9789170513867e+20,5.4654667650059e+20,1.6749184304556e+20,1.275468351545e+20
