deuterium_mobile_physical,deuterium_total_physical,deuterium_trapped_1_physical,deuterium_trapped_2_physical,deuterium_trapped_3_physical,deuterium_trapped_4_physical,deuterium_trapped_5_physical,deuterium_trapped_intrinsic_physical,id,x,y,z
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.30617283950617,0.30617283950617,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.32530864197531,0.32530864197531,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.34444444444444,0.34444444444444,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.36358024691358,0.36358024691358,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.38271604938272,0.38271604938272,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.40185185185185,0.40185185185185,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.42098765432099,0.42098765432099,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.44012345679012,0.44012345679012,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.45925925925926,0.45925925925926,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.4783950617284,0.4783950617284,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.49753086419753,0.49753086419753,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.51666666666667,0.51666666666667,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.5358024691358,0.5358024691358,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.55493827160494,0.55493827160494,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195147e+25,1.5947636120352e+23,0.57407407407407,0.57407407407407,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195147e+25,1.5947636120352e+23,0.59320987654321,0.59320987654321,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195147e+25,1.5947636120352e+23,0.61234567901235,0.61234567901235,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195147e+25,1.5947636120352e+23,0.63148148148148,0.63148148148148,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195147e+25,1.5947636120352e+23,0.65061728395062,0.65061728395062,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579998e+26,1.9716360082148e+26,5.2290882195147e+25,1.5947636120352e+23,0.66975308641975,0.66975308641975,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579998e+26,1.9716360082148e+26,5.2290882195147e+25,1.5947636120352e+23,0.68888888888889,0.68888888888889,0,0
1e-20,8.785751011392e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579998e+26,1.9716360082147e+26,5.2290882195147e+25,1.5947636120352e+23,0.70802469135802,0.70802469135802,0,0
1e-20,8.7857510113919e+26,3.0762879596411e+26,1.9097229999727e+26,1.3036004579998e+26,1.9716360082147e+26,5.2290882195146e+25,1.5947636120352e+23,0.72716049382716,0.72716049382716,0,0
1e-20,8.7857510113919e+26,3.0762879596411e+26,1.9097229999727e+26,1.3036004579998e+26,1.9716360082147e+26,5.2290882195146e+25,1.5947636120352e+23,0.7462962962963,0.7462962962963,0,0
1e-20,8.7857510113917e+26,3.0762879596411e+26,1.9097229999727e+26,1.3036004579998e+26,1.9716360082147e+26,5.2290882195145e+25,1.5947636120352e+23,0.76543209876543,0.76543209876543,0,0
1e-20,8.7857510113915e+26,3.076287959641e+26,1.9097229999727e+26,1.3036004579998e+26,1.9716360082146e+26,5.2290882195144e+25,1.5947636120352e+23,0.78456790123457,0.78456790123457,0,0
1e-20,8.7857510113912e+26,3.0762879596409e+26,1.9097229999726e+26,1.3036004579997e+26,1.9716360082146e+26,5.2290882195142e+25,1.5947636120352e+23,0.8037037037037,0.8037037037037,0,0
1e-20,8.7857510113908e+26,3.0762879596407e+26,1.9097229999725e+26,1.3036004579997e+26,1.9716360082145e+26,5.229088219514e+25,1.5947636120352e+23,0.82283950617284,0.82283950617284,0,0
1e-20,8.7857510113902e+26,3.0762879596405e+26,1.9097229999724e+26,1.3036004579996e+26,1.9716360082143e+26,5.2290882195136e+25,1.5947636120352e+23,0.84197530864198,0.84197530864198,0,0
1e-20,8.7857510113893e+26,3.0762879596402e+26,1.9097229999722e+26,1.3036004579994e+26,1.9716360082141e+26,5.2290882195131e+25,1.5947636120352e+23,0.86111111111111,0.86111111111111,0,0
1e-20,8.785751011388e+26,3.0762879596398e+26,1.9097229999719e+26,1.3036004579992e+26,1.9716360082138e+26,5.2290882195123e+25,1.5947636120352e+23,0.88024691358025,0.88024691358025,0,0
1e-20,8.7857510113861e+26,3.0762879596391e+26,1.9097229999715e+26,1.303600457999e+26,1.9716360082134e+26,5.2290882195111e+25,1.5947636120352e+23,0.89938271604938,0.89938271604938,0,0
1e-20,8.7857510113832e+26,3.0762879596381e+26,1.9097229999708e+26,1.3036004579985e+26,1.9716360082128e+26,5.2290882195094e+25,1.5947636120352e+23,0.91851851851852,0.91851851851852,0,0
1e-20,8.785751011379e+26,3.0762879596366e+26,1.9097229999699e+26,1.3036004579979e+26,1.9716360082118e+26,5.229088219507e+25,1.5947636120352e+23,0.93765432098765,0.93765432098765,0,0
1e-20,8.7857510113729e+26,3.0762879596345e+26,1.9097229999686e+26,1.303600457997e+26,1.9716360082105e+26,5.2290882195033e+25,1.5947636120352e+23,0.95679012345679,0.95679012345679,0,0
1e-20,8.785751011364e+26,3.0762879596313e+26,1.9097229999667e+26,1.3036004579957e+26,1.9716360082085e+26,5.229088219498e+25,1.5947636120352e+23,0.97592592592593,0.97592592592593,0,0
1e-20,8.7857510113508e+26,3.0762879596267e+26,1.9097229999638e+26,1.3036004579937e+26,1.9716360082055e+26,5.2290882194902e+25,1.5947636120352e+23,0.99506172839506,0.99506172839506,0,0
1e-20,8.7857510113316e+26,3.07628795962e+26,1.9097229999596e+26,1.3036004579909e+26,1.9716360082012e+26,5.2290882194787e+25,1.5947636120352e+23,1.0141975308642,1.0141975308642,0,0
1e-20,8.7857510113033e+26,3.0762879596101e+26,1.9097229999535e+26,1.3036004579867e+26,1.9716360081948e+26,5.2290882194619e+25,1.5947636120352e+23,1.0333333333333,1.0333333333333,0,0
1e-20,8.7857510112619e+26,3.0762879595956e+26,1.9097229999445e+26,1.3036004579805e+26,1.9716360081855e+26,5.2290882194372e+25,1.5947636120352e+23,1.0524691358025,1.0524691358025,0,0
1e-20,8.7857510112012e+26,3.0762879595743e+26,1.9097229999313e+26,1.3036004579715e+26,1.9716360081719e+26,5.2290882194011e+25,1.5947636120352e+23,1.0716049382716,1.0716049382716,0,0
1e-20,8.7857510111121e+26,3.0762879595431e+26,1.9097229999119e+26,1.3036004579583e+26,1.9716360081519e+26,5.2290882193481e+25,1.5947636120352e+23,1.0907407407407,1.0907407407407,0,0
1e-20,8.7857510109815e+26,3.0762879594974e+26,1.9097229998835e+26,1.3036004579389e+26,1.9716360081226e+26,5.2290882192703e+25,1.5947636120352e+23,1.1098765432099,1.1098765432099,0,0
1e-20,8.7857510107901e+26,3.0762879594304e+26,1.9097229998419e+26,1.3036004579105e+26,1.9716360080796e+26,5.2290882191564e+25,1.5947636120352e+23,1.129012345679,1.129012345679,0,0
1e-20,8.7857510105093e+26,3.076287959332e+26,1.9097229997809e+26,1.3036004578688e+26,1.9716360080166e+26,5.2290882189892e+25,1.5947636120352e+23,1.1481481481481,1.1481481481481,0,0
1e-20,8.7857510100976e+26,3.0762879591879e+26,1.9097229996914e+26,1.3036004578077e+26,1.9716360079242e+26,5.2290882187442e+25,1.5947636120352e+23,1.1672839506173,1.1672839506173,0,0
1e-20,8.785751009494e+26,3.0762879589765e+26,1.9097229995601e+26,1.3036004577182e+26,1.9716360077887e+26,5.2290882183848e+25,1.5947636120352e+23,1.1864197530864,1.1864197530864,0,0
1e-20,8.7857510086089e+26,3.0762879586665e+26,1.9097229993677e+26,1.3036004575868e+26,1.9716360075901e+26,5.2290882178579e+25,1.5947636120352e+23,1.2055555555556,1.2055555555556,0,0
1e-20,8.785751007311e+26,3.0762879582119e+26,1.9097229990855e+26,1.3036004573942e+26,1.9716360072987e+26,5.2290882170853e+25,1.5947636120352e+23,1.2246913580247,1.2246913580247,0,0
1e-20,8.7857510054078e+26,3.0762879575455e+26,1.9097229986718e+26,1.3036004571118e+26,1.9716360068716e+26,5.2290882159524e+25,1.5947636120352e+23,1.2438271604938,1.2438271604938,0,0
1e-20,8.7857510026173e+26,3.0762879565682e+26,1.9097229980651e+26,1.3036004566976e+26,1.9716360062452e+26,5.2290882142912e+25,1.5947636120352e+23,1.262962962963,1.262962962963,0,0
1e-20,8.7857509985254e+26,3.0762879551352e+26,1.9097229971755e+26,1.3036004560904e+26,1.9716360053268e+26,5.2290882118554e+25,1.5947636120352e+23,1.2820987654321,1.2820987654321,0,0
1e-20,8.7857509925255e+26,3.0762879530339e+26,1.9097229958711e+26,1.3036004552e+26,1.9716360039801e+26,5.2290882082837e+25,1.5947636120352e+23,1.3012345679012,1.3012345679012,0,0
1e-20,8.7857509837277e+26,3.0762879499529e+26,1.9097229939584e+26,1.3036004538943e+26,1.9716360020054e+26,5.2290882030465e+25,1.5947636120352e+23,1.3203703703704,1.3203703703704,0,0
1e-20,8.7857509708274e+26,3.0762879454351e+26,1.9097229911538e+26,1.3036004519799e+26,1.9716359991099e+26,5.2290881953671e+25,1.5947636120352e+23,1.3395061728395,1.3395061728395,0,0
1e-20,8.7857509519115e+26,3.0762879388106e+26,1.9097229870414e+26,1.3036004491727e+26,1.9716359948641e+26,5.2290881841067e+25,1.5947636120352e+23,1.3586419753086,1.3586419753086,0,0
1e-20,8.7857509241749e+26,3.076287929097e+26,1.9097229810113e+26,1.3036004450565e+26,1.9716359886385e+26,5.2290881675955e+25,1.5947636120352e+23,1.3777777777778,1.3777777777778,0,0
1e-20,8.7857508835044e+26,3.0762879148538e+26,1.9097229721693e+26,1.3036004390209e+26,1.9716359795099e+26,5.2290881433849e+25,1.5947636120352e+23,1.3969135802469,1.3969135802469,0,0
1e-20,8.7857508238689e+26,3.0762878939689e+26,1.9097229592042e+26,1.3036004301707e+26,1.9716359661245e+26,5.2290881078847e+25,1.5947636120352e+23,1.416049382716,1.416049382716,0,0
1e-20,8.7857507364247e+26,3.0762878633452e+26,1.9097229401934e+26,1.3036004171937e+26,1.9716359464973e+26,5.2290880558304e+25,1.5947636120352e+23,1.4351851851852,1.4351851851852,0,0
1e-20,8.7857506082044e+26,3.0762878184414e+26,1.9097229123176e+26,1.3036003981653e+26,1.9716359177178e+26,5.2290879795026e+25,1.5947636120352e+23,1.4543209876543,1.4543209876543,0,0
1e-20,8.7857504201939e+26,3.0762877525984e+26,1.9097228714431e+26,1.3036003702639e+26,1.9716358755182e+26,5.2290878675825e+25,1.5947636120352e+23,1.4734567901235,1.4734567901235,0,0
1e-20,8.7857501445124e+26,3.0762876560524e+26,1.9097228115085e+26,1.3036003293518e+26,1.9716358136405e+26,5.2290877034731e+25,1.5947636120352e+23,1.4925925925926,1.4925925925926,0,0
1e-20,8.7857497402786e+26,3.0762875144862e+26,1.9097227236258e+26,1.303600269362e+26,1.9716357229087e+26,5.2290874628382e+25,1.5947636120352e+23,1.5117283950617,1.5117283950617,0,0
1e-20,8.7857491475474e+26,3.0762873069066e+26,1.9097225947629e+26,1.3036001813986e+26,1.971635589868e+26,5.2290871099935e+25,1.5947636120352e+23,1.5308641975309,1.5308641975309,0,0
1e-20,8.7857482784217e+26,3.0762870025312e+26,1.9097224058103e+26,1.3036000524172e+26,1.9716353947896e+26,5.2290865926148e+25,1.5947636120352e+23,1.55,1.55,0,0
1e-20,8.7857470040173e+26,3.0762865562237e+26,1.9097221287479e+26,1.303599863291e+26,1.9716351087448e+26,5.2290858339793e+25,1.5947636120352e+23,1.5691358024691,1.5691358024691,0,0
1e-20,8.7857451353511e+26,3.0762859018005e+26,1.9097217224897e+26,1.3035995859742e+26,1.9716346893159e+26,5.2290847215878e+25,1.5947636120352e+23,1.5882716049383,1.5882716049383,0,0
1e-20,8.7857423953169e+26,3.0762849422167e+26,1.9097211267915e+26,1.3035991793432e+26,1.9716340743052e+26,5.2290830904829e+25,1.5947636120352e+23,1.6074074074074,1.6074074074074,0,0
1e-20,8.7857383775941e+26,3.0762835351752e+26,1.9097202533169e+26,1.3035985830987e+26,1.9716331725126e+26,5.2290806987874e+25,1.5947636120352e+23,1.6265432098765,1.6265432098765,0,0
1e-20,8.7857324863958e+26,3.0762814720263e+26,1.9097189725385e+26,1.3035977088236e+26,1.9716318502116e+26,5.2290771918375e+25,1.5947636120352e+23,1.6456790123457,1.6456790123457,0,0
1e-20,8.7857238481226e+26,3.0762784468278e+26,1.9097170945313e+26,1.3035964268727e+26,1.9716299113195e+26,5.2290720495914e+25,1.5947636120352e+23,1.6648148148148,1.6648148148148,0,0
1e-20,8.7857111818238e+26,3.0762740109798e+26,1.9097143408096e+26,1.3035945471483e+26,1.9716270683224e+26,5.2290645095168e+25,1.5947636120352e+23,1.683950617284,1.683950617284,0,0
1e-20,8.7856926092598e+26,3.0762675067062e+26,1.9097103030339e+26,1.3035917909128e+26,1.9716228996425e+26,5.2290534535231e+25,1.5947636120352e+23,1.7030864197531,1.7030864197531,0,0
1e-20,8.7856653764091e+26,3.0762579695249e+26,1.9097043824651e+26,1.3035877494596e+26,1.9716167871295e+26,5.2290372421791e+25,1.5947636120352e+23,1.7222222222222,1.7222222222222,0,0
1e-20,8.7856254451407e+26,3.0762439852473e+26,1.9096957011917e+26,1.3035818235154e+26,1.9716078244102e+26,5.2290134716406e+25,1.5947636120352e+23,1.7413580246914,1.7413580246914,0,0
1e-20,8.7855668945401e+26,3.0762234803174e+26,1.909682971975e+26,1.3035731343952e+26,1.9715946825137e+26,5.2289786172679e+25,1.5947636120352e+23,1.7604938271605,1.7604938271605,0,0
1e-20,8.7854810431944e+26,3.076193414429e+26,1.9096643074289e+26,1.303560393746e+26,1.9715754128651e+26,5.2289275111345e+25,1.5947636120352e+23,1.7796296296296,1.7796296296296,0,0
1e-20,8.7853551624594e+26,3.0761493299002e+26,1.9096369402773e+26,1.303541712591e+26,1.9715471584735e+26,5.2288525760525e+25,1.5947636120352e+23,1.7987654320988,1.7987654320988,0,0
1e-20,8.7851705902806e+26,3.076084691117e+26,1.909596813289e+26,1.3035143214142e+26,1.9715057305727e+26,5.2287427027558e+25,1.5947636120352e+23,1.8179012345679,1.8179012345679,0,0
1e-20,8.7848999666837e+26,3.0759899163783e+26,1.9095379782578e+26,1.3034741598967e+26,1.9714449881163e+26,5.2285816042254e+25,1.5947636120352e+23,1.837037037037,1.837037037037,0,0
1e-20,8.7845031827382e+26,3.0758509591877e+26,1.9094517152855e+26,1.3034152757286e+26,1.971355928508e+26,5.2283454041628e+25,1.5947636120352e+23,1.8561728395062,1.8561728395062,0,0
1e-20,8.7839214460257e+26,3.0756472299286e+26,1.9093252425831e+26,1.3033289439031e+26,1.9712253555745e+26,5.2279991042447e+25,1.5947636120352e+23,1.8753086419753,1.8753086419753,0,0
1e-20,8.783068590647e+26,3.0753485525532e+26,1.9091398272186e+26,1.3032023770899e+26,1.9710339290644e+26,5.227491411088e+25,1.5947636120352e+23,1.8944444444444,1.8944444444444,0,0
1e-20,8.7818183604359e+26,3.0749107110535e+26,1.9088680204198e+26,1.303016838419e+26,1.9707533103193e+26,5.2267471661219e+25,1.5947636120352e+23,1.9135802469136,1.9135802469136,0,0
1e-20,8.7799858167436e+26,3.0742689383053e+26,1.9084696155259e+26,1.3027448823279e+26,1.9703419891829e+26,5.2256562778951e+25,1.5947636120352e+23,1.9327160493827,1.9327160493827,0,0
1e-20,8.7773001933793e+26,3.0733284096322e+26,1.907885746505e+26,1.3023463261378e+26,1.969739191193e+26,5.224057562993e+25,1.5947636120352e+23,1.9518518518519,1.9518518518519,0,0
1e-20,8.7733653439812e+26,3.0719503911311e+26,1.9070302889989e+26,1.3017623803002e+26,1.9688559998492e+26,5.2217152008978e+25,1.5947636120352e+23,1.970987654321,1.970987654321,0,0
1e-20,8.7676022816169e+26,3.0699321165397e+26,1.9057773681222e+26,1.3009071210669e+26,1.9675624594164e+26,5.2182845285979e+25,1.5947636120352e+23,1.9901234567901,1.9901234567901,0,0
1e-20,8.7591660693204e+26,3.0669776815796e+26,1.903943290016e+26,1.2996551567457e+26,1.965668920701e+26,5.2132625666595e+25,1.5947636120352e+23,2.0092592592593,2.0092592592593,0,0
1e-20,8.7468263965881e+26,3.0626562208062e+26,1.9012605785336e+26,1.2978239048222e+26,1.9628992360094e+26,5.2059169280464e+25,1.5947636120352e+23,2.0283950617284,2.0283950617284,0,0
1e-20,8.7287976485001e+26,3.0563423963357e+26,1.8973410313497e+26,1.2951483736042e+26,1.9588526175396e+26,5.1951846605889e+25,1.5947636120352e+23,2.0475308641975,2.0475308641975,0,0
1e-20,8.7025006679765e+26,3.0471329649142e+26,1.8916239257883e+26,1.2912458068821e+26,1.9529501640489e+26,5.1795304273096e+25,1.5947636120352e+23,2.0666666666667,2.0666666666667,0,0
1e-20,8.664236299732e+26,3.0337324501699e+26,1.8833050455163e+26,1.2855672366744e+26,1.9443615865994e+26,5.1567521715989e+25,1.5947636120352e+23,2.0858024691358,2.0858024691358,0,0
1e-20,8.6087539507288e+26,3.0143020487294e+26,1.8712428832556e+26,1.2773334560435e+26,1.9319083703736e+26,5.1237242871465e+25,1.5947636120352e+23,2.1049382716049,2.1049382716049,0,0
1e-20,8.5287147158549e+26,2.9862716121574e+26,1.8538419214071e+26,1.2654553450108e+26,1.9139432712684e+26,5.0760780239913e+25,1.5947636120352e+23,2.1240740740741,2.1240740740741,0,0
1e-20,8.4140927919904e+26,2.9461300169548e+26,1.8289224962363e+26,1.2484450382458e+26,1.8882159610922e+26,5.0078451584922e+25,1.5947636120352e+23,2.1432098765432,2.1432098765432,0,0
1e-20,8.2516539429237e+26,2.8892425184329e+26,1.7936074133301e+26,1.2243385273793e+26,1.8517559671078e+26,4.9111475306169e+25,1.5947636120352e+23,2.1623456790123,2.1623456790123,0,0
1e-20,8.0248209261723e+26,2.8098036220155e+26,1.7442926906607e+26,1.1906756898584e+26,1.8008424665889e+26,4.7761169343668e+25,1.5947636120352e+23,2.1814814814815,2.1814814814815,0,0
1e-20,7.7144815117339e+26,2.701120058437e+26,1.6768232262258e+26,1.1446202018428e+26,1.7311856495862e+26,4.5913761203016e+25,1.5947636120352e+23,2.2006172839506,2.2006172839506,0,0
1e-20,7.3015139227083e+26,2.556495215025e+26,1.5870418424753e+26,1.0833343226977e+26,1.6384935633139e+26,4.345542155843e+25,1.5947636120352e+23,2.2197530864198,2.2197530864198,0,0
1e-20,6.771693062227e+26,2.3709473390663e+26,1.4718559265392e+26,1.0047069967601e+26,1.5195733327348e+26,4.0301470351453e+25,1.5947636120352e+23,2.2388888888889,2.2388888888889,0,0
1e-20,6.1227073538656e+26,2.1436668963811e+26,1.3307629292209e+26,9.0839517775424e+25,1.3739061160633e+26,3.6438147083401e+25,1.5947636120352e+23,2.258024691358,2.258024691358,0,0
1e-20,5.3710487920286e+26,1.8804295269269e+26,1.1673482991557e+26,7.9684633711085e+25,1.2051936017822e+26,3.1963626344095e+25,1.5947636120352e+23,2.2771604938272,2.2771604938272,0,0
1e-20,4.5545670932006e+26,1.5944905307931e+26,9.898407690838e+25,6.7567750922147e+25,1.0219312972365e+26,2.710322232536e+25,1.5947636120352e+23,2.2962962962963,2.2962962962963,0,0
1e-20,3.7578814132769e+26,1.3154842727491e+26,8.1663700041408e+25,5.5744648191104e+25,8.4311228156118e+25,2.2360661302953e+25,1.5947636120352e+23,2.3154320987654,2.3154320987654,0,0
1e-20,2.9941250794015e+26,1.0480101582495e+26,6.5059224938345e+25,4.4410228827925e+25,6.7168437808422e+25,1.7814124179303e+25,1.5947636120352e+23,2.3345679012346,2.3345679012346,0,0
1e-20,2.2478017290421e+26,7.8664122628295e+25,4.8833752310189e+25,3.3334521225497e+25,5.0416937153913e+25,1.3371363225114e+25,1.5947636120352e+23,2.3537037037037,2.3537037037037,0,0
1e-20,1.7519127998741e+26,6.1297660795328e+25,3.8052859225513e+25,2.5975350726409e+25,3.9286528708938e+25,1.0419404170019e+25,1.5947636120352e+23,2.3728395061728,2.3728395061728,0,0
1e-20,1.2560238707061e+26,4.3931198962362e+25,2.7271966140838e+25,1.8616180227321e+25,2.8156120263963e+25,7.4674451149247e+24,1.5947636120352e+23,2.391975308642,2.391975308642,0,0
1e-20,9.0617773085184e+25,3.1679282700824e+25,1.9666122154397e+25,1.3424337376634e+25,2.0303695657491e+25,5.3848588346351e+24,1.5947636120352e+23,2.4111111111111,2.4111111111111,0,0
1e-20,6.5993459538251e+25,2.305563381047e+25,1.4312663425676e+25,9.7700004645571e+24,1.4776678389444e+25,3.9190070868995e+24,1.5947636120352e+23,2.4302469135802,2.4302469135802,0,0
1e-20,4.2839750793077e+25,1.4947003519221e+25,9.2789221216663e+24,6.3339066072522e+24,9.5797437496216e+24,2.5406984341128e+24,1.5947636120352e+23,2.4493827160494,2.4493827160494,0,0
1e-20,3.22319626434e+25,1.1232063797888e+25,6.9727316991774e+24,4.7596725999987e+24,7.1987868889439e+24,1.9092312961893e+24,1.5947636120352e+23,2.4685185185185,2.4685185185185,0,0
1e-20,2.1624174493724e+25,7.5171240765546e+24,4.6665412766885e+24,3.1854385927452e+24,4.8178300282663e+24,1.2777641582658e+24,1.5947636120352e+23,2.4876543209877,2.4876543209877,0,0
1e-20,1.4965471695698e+25,5.1851884111828e+24,3.2189033334783e+24,2.1972630899032e+24,3.3232598231988e+24,8.8138067673101e+23,1.5947636120352e+23,2.5067901234568,2.5067901234568,0,0
1e-20,1.0677851119648e+25,3.6836263736286e+24,2.2867514684306e+24,1.5609647376193e+24,2.3608876978808e+24,6.261444808854e+23,1.5947636120352e+23,2.5259259259259,2.5259259259259,0,0
1e-20,6.7665248943585e+24,2.3138458923071e+24,1.4364080271103e+24,9.8050982369817e+23,1.4829762163307e+24,3.9330857370865e+23,1.5947636120352e+23,2.5450617283951,2.5450617283951,0,0
1e-20,5.0783750422188e+24,1.7226411234348e+24,1.0693951337722e+24,7.2998229910208e+23,1.104064805621e+24,2.9281531908524e+23,1.5947636120352e+23,2.5641975308642,2.5641975308642,0,0
1e-20,3.3902251900791e+24,1.1314363545624e+24,7.0238224043409e+23,4.7945477450598e+23,7.2515339491128e+23,1.9232206446184e+23,1.5947636120352e+23,2.5833333333333,2.5833333333333,0,0
