time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
17.639121408,2.2926307592401e+21,-6882352233319.2,4.6437530933775e+14,26049268840838,2.6703565333022,1.3351782666511,26049268840841,4829971908465.1,-0,-0,4829971908465.1,8.5320837285407e+15,4.9385928199568e+19,4.9651902812374e+19,40980.843190894,20.843190894069,26049268840841,26049268840838,2.6703565333022,1.3351782666511,4829971908465.1,4829971908465.1,-0,-0,8.5320837285407e+15,7.0746726461991e+20,4.3918753526732e+20,2.9979482491879e+20,5.5003836080341e+20,1.6856188640024e+20,1.2757235514668e+20,295.77464788732,7.0746726461991e+20,4.3918753526732e+20,2.9979482491879e+20,5.5003836080341e+20,1.6856188640024e+20,1.2757235514668e+20
21.7669456896,2.2926306306038e+21,-6639445533724.1,5.9325449011914e+14,26275165400770,2.6935128297056,1.3467564148528,26275165400773,5289715493312.8,-0,-0,5289715493312.8,1.0306511581858e+16,4.9385928199568e+19,4.9651902812374e+19,16410.378468444,26.378468444058,26275165400773,26275165400770,2.6935128297056,1.3467564148528,5289715493312.8,5289715493312.8,-0,-0,1.0306511581858e+16,7.074671691681e+20,4.3918753521654e+20,2.9979482491879e+20,5.5003836080341e+20,1.6856188640024e+20,1.2757054758515e+20,295.77464788732,7.074671691681e+20,4.3918753521654e+20,2.9979482491879e+20,5.5003836080341e+20,1.6856188640024e+20,1.2757054758515e+20
26.72033482752,2.2926304731444e+21,-6348245690898.8,7.5100508245758e+14,26382845839059,2.704550426169,1.3522752130845,26382845839062,5746276683949.1,-0,-0,5746276683949.1,1.2285103676638e+16,4.9385928199568e+19,4.9651902812374e+19,49185.063145418,33.063145418421,26382845839062,26382845839059,2.704550426169,1.3522752130845,5746276683949.1,5746276683949.1,-0,-0,1.2285103676638e+16,7.0746705708858e+20,4.3918753515692e+20,2.9979482491879e+20,5.5003836080341e+20,1.6856188640024e+20,1.275685236728e+20,295.77464788732,7.0746705708858e+20,4.3918753515692e+20,2.9979482491879e+20,5.5003836080341e+20,1.6856188640024e+20,1.275685236728e+20
32.664401793024,2.2926302813069e+21,-5991025749953.2,9.4319984599456e+14,26356400398974,2.7018383683145,1.3509191841572,26356400398977,6182242314294.9,-0,-0,6182242314294.9,1.4426243616308e+16,4.9385928199568e+19,4.9651902812374e+19,32809.097129677,41.097129677411,26356400398977,26356400398974,2.7018383683145,1.3509191841572,6182242314294.9,6182242314294.9,-0,-0,1.4426243616308e+16,7.0746692597605e+20,4.3918753508717e+20,2.9979482491879e+20,5.5003836080341e+20,1.6856188640024e+20,1.275663218776e+20,295.77464788732,7.0746692597605e+20,4.3918753508717e+20,2.9979482491879e+20,5.5003836080341e+20,1.6856188640024e+20,1.275663218776e+20
39.797282151629,2.2926300488903e+21,-5549035263423.5,1.1760583647832e+15,26178814719622,2.6836324693243,1.3418162346622,26178814719625,6574123830680.7,-0,-0,6574123830680.7,1.665172849953e+16,4.9385928199568e+19,4.9651902812374e+19,41010.700609467,50.700609467319,26178814719625,26178814719622,2.6836324693243,1.3418162346622,6574123830680.7,6574123830680.7,-0,-0,1.665172849953e+16,7.0746677320199e+20,4.391875350059e+20,2.9979482491879e+20,5.5003836080341e+20,1.6856188640024e+20,1.2756401683152e+20,295.77464788732,7.0746677320199e+20,4.391875350059e+20,2.9979482491879e+20,5.5003836080341e+20,1.6856188640024e+20,1.2756401683152e+20
48.356738581955,2.2926297691845e+21,-5008455237167.5,1.456304757015e+15,25835422384013,2.6484292385068,1.3242146192534,25835422384016,6893926291050.6,-0,-0,6893926291050.6,1.8845432170604e+16,4.9385928199568e+19,4.9651902812374e+19,32830.110496935,62.110496935317,25835422384016,25835422384013,2.6484292385068,1.3242146192534,6893926291050.6,6893926291050.6,-0,-0,1.8845432170604e+16,7.0746659589216e+20,4.3918753491158e+20,2.9979482491879e+20,5.5003836080341e+20,1.6856188640024e+20,1.2756172082618e+20,295.77464788732,7.0746659589216e+20,4.3918753491158e+20,2.9979482491879e+20,5.5003836080341e+20,1.6856188640024e+20,1.2756172082618e+20
58.628086298345,2.2926294351732e+21,-4372945537591.2,1.7909516118563e+15,25318476611465,2.5954345346419,1.297717267321,25318476611467,7113410430822.1,-0,-0,7113410430822.1,2.08653101622e+16,4.9385928199568e+19,4.9651902812374e+19,65611.575883983,75.575883983166,25318476611467,25318476611465,2.5954345346419,1.297717267321,7113410430822.1,7113410430822.1,-0,-0,2.08653101622e+16,7.0746639087913e+20,4.3918753480252e+20,2.9979482491879e+20,5.5003836080341e+20,1.6856188640024e+20,1.2755957205894e+20,295.77464788732,7.0746639087913e+20,4.3918753480252e+20,2.9979482491879e+20,5.5003836080341e+20,1.6856188640024e+20,1.2755957205894e+20
70.953703558015,2.2926290397504e+21,-3683058377409.5,2.1870643145025e+15,24631838467061,2.5250441621025,1.2625220810513,24631838467064,7210978840304.3,-0,-0,7210978840304.3,2.2571529735386e+16,4.9385928199568e+19,4.9651902812374e+19,73819.354149134,91.354149133756,24631838467064,24631838467061,2.5250441621025,1.2625220810513,7210978840304.3,7210978840304.3,-0,-0,2.2571529735386e+16,7.0746615462598e+20,4.3918753467684e+20,2.9979482491878e+20,5.5003836080341e+20,1.6856188640024e+20,1.2755770679538e+20,295.77464788732,7.0746615462598e+20,4.3918753467684e+20,2.9979482491878e+20,5.5003836080341e+20,1.6856188640024e+20,1.2755770679538e+20
85.744444269617,2.2926285758511e+21,-3036380303118,2.6516102366784e+15,23793776898102,2.4391309048916,1.2195654524458,23793776898105,7179181046607.7,-0,-0,7179181046607.7,2.3864102907052e+16,4.9385928199568e+19,4.9651902812374e+19,73837.710105699,109.71010569948,23793776898105,23793776898102,2.4391309048916,1.2195654524458,7179181046607.7,7179181046607.7,-0,-0,2.3864102907052e+16,7.0746588313242e+20,4.3918753453242e+20,2.9979482491878e+20,5.5003836080341e+20,1.6856188640024e+20,1.2755622196095e+20,295.77464788732,7.0746588313242e+20,4.3918753453242e+20,2.9979482491878e+20,5.5003836080341e+20,1.6856188640024e+20,1.2755622196095e+20
103.49333312354,2.2926280363913e+21,-2594672847087.5,3.1915118128228e+15,22835762472626,2.3409208665021,1.1704604332511,22835762472629,7029068425431.2,-0,-0,7029068425431.2,2.471358252597e+16,4.9385928199568e+19,4.9651902812374e+19,73858.920257601,130.9202576011,22835762472629,22835762472626,2.3409208665021,1.1704604332511,7029068425431.2,7029068425431.2,-0,-0,2.471358252597e+16,7.0746557184972e+20,4.3918753436683e+20,2.9979482491878e+20,5.5003836080341e+20,1.6856188640024e+20,1.2755514446976e+20,295.77464788732,7.0746557184972e+20,4.3918753436683e+20,2.9979482491878e+20,5.5003836080341e+20,1.6856188640024e+20,1.2755514446976e+20
123.49333312354,2.2926274511991e+21,-2552685575214,3.7767459578357e+15,21856038751392,2.240485307969,1.1202426539845,21856038751395,6802544851838.5,-0,-0,6802544851838.5,2.5146777480776e+16,4.9385928199568e+19,4.9651902812374e+19,98457.827288473,153.82728847346,21856038751395,21856038751392,2.240485307969,1.1202426539845,6802544851838.5,6802544851838.5,-0,-0,2.5146777480776e+16,7.0746523692506e+20,4.3918753418866e+20,2.9979482491877e+20,5.5003836080341e+20,1.6856188640024e+20,1.2755446118547e+20,295.77464788732,7.0746523692506e+20,4.3918753418866e+20,2.9979482491877e+20,5.5003836080341e+20,1.6856188640024e+20,1.2755446118547e+20
143.49333312354,2.2926268887445e+21,-2878540307036.5,4.3388747089607e+15,20987755714163,2.1514739229863,1.0757369614931,20987755714166,6566535795095.8,-0,-0,6566535795095.8,2.5293235703605e+16,4.9385928199568e+19,4.9651902812374e+19,98479.787084628,175.78708462823,20987755714166,20987755714163,2.1514739229863,1.0757369614931,6566535795095.8,6566535795095.8,-0,-0,2.5293235703605e+16,7.0746491619156e+20,4.3918753401805e+20,2.9979482491877e+20,5.5003836080341e+20,1.6856188640024e+20,1.2755407317676e+20,295.77464788732,7.0746491619156e+20,4.3918753401805e+20,2.9979482491877e+20,5.5003836080341e+20,1.6856188640024e+20,1.2755407317676e+20
163.49333312354,2.2926263470452e+21,-3374097946010,4.8800784409668e+15,20221355971302,2.0729069281653,1.0364534640827,20221355971304,6344725720043.1,-0,-0,6344725720043.1,2.5310147031012e+16,4.9385928199568e+19,4.9651902812374e+19,139460.90898888,196.90898888399,20221355971304,20221355971302,2.0729069281653,1.0364534640827,6344725720043.1,6344725720043.1,-0,-0,2.5310147031012e+16,7.074646076171e+20,4.391875338539e+20,2.9979482491877e+20,5.5003836080341e+20,1.6856188640024e+20,1.2755382330476e+20,295.77464788732,7.074646076171e+20,4.391875338539e+20,2.9979482491877e+20,5.5003836080341e+20,1.6856188640024e+20,1.2755382330476e+20
183.49333312354,2.2926258239856e+21,-3903011180298,5.4026091615808e+15,19542429170474,2.0033070656163,1.0016535328081,19542429170476,6144561199580,-0,-0,6144561199580,2.5276952133029e+16,4.9385928199568e+19,4.9651902812374e+19,155865.29005885,217.2900588529,19542429170476,19542429170474,2.0033070656163,1.0016535328081,6144561199580,6144561199580,-0,-0,2.5276952133029e+16,7.0746430964253e+20,4.3918753369538e+20,2.9979482491877e+20,5.5003836080341e+20,1.6856188640024e+20,1.2755363157311e+20,295.77464788732,7.0746430964253e+20,4.3918753369538e+20,2.9979482491877e+20,5.5003836080341e+20,1.6856188640024e+20,1.2755363157311e+20
203.49333312354,2.2926253175952e+21,-4395616730018,5.9085069504687e+15,18936749751030,1.9412160287673,0.97060801438367,18936749751032,5966038767703.3,-0,-0,5966038767703.3,2.5228876919219e+16,4.9385928199568e+19,4.9651902812374e+19,180461.01267432,237.01267432482,18936749751032,18936749751030,1.9412160287673,0.97060801438367,5966038767703.3,5966038767703.3,-0,-0,2.5228876919219e+16,7.0746402105287e+20,4.3918753354187e+20,2.9979482491876e+20,5.5003836080341e+20,1.6856188640024e+20,1.2755346200111e+20,295.77464788732,7.0746402105287e+20,4.3918753354187e+20,2.9979482491876e+20,5.5003836080341e+20,1.6856188640024e+20,1.2755346200111e+20
223.49333312354,2.2926248261488e+21,-4826923558950,6.3995220254781e+15,18392121954286,1.8853835947883,0.94269179739416,18392121954288,5806597027917.2,-0,-0,5806597027917.2,2.517934622439e+16,4.9385928199568e+19,4.9651902812374e+19,205056.14567244,256.1456724426,18392121954288,18392121954286,1.8853835947883,0.94269179739416,5806597027917.2,5806597027917.2,-0,-0,2.517934622439e+16,7.0746374087496e+20,4.3918753339282e+20,2.9979482491876e+20,5.5003836080341e+20,1.6856188640024e+20,1.2755330041238e+20,295.77464788732,7.0746374087496e+20,4.3918753339282e+20,2.9979482491876e+20,5.5003836080341e+20,1.6856188640024e+20,1.2755330041238e+20
243.49333312354,2.2926243481739e+21,-5195045833460,6.8771287588836e+15,17898666347251,1.8347969947476,0.91739849737379,17898666347253,5663288011090.6,-0,-0,5663288011090.6,2.5132351683874e+16,4.9385928199568e+19,4.9651902812374e+19,221458.74657539,274.74657539027,17898666347253,17898666347251,1.8347969947476,0.91739849737379,5663288011090.6,5663288011090.6,-0,-0,2.5132351683874e+16,7.0746346830828e+20,4.3918753324783e+20,2.9979482491876e+20,5.5003836080341e+20,1.6856188640024e+20,1.2755314214375e+20,295.77464788732,7.0746346830828e+20,4.3918753324783e+20,2.9979482491876e+20,5.5003836080341e+20,1.6856188640024e+20,1.2755314214375e+20
263.49333312354,2.2926238824217e+21,-5507264698304,7.3425687458387e+15,17448523083404,1.7886504932282,0.89432524661411,17448523083406,5533521253756.7,-0,-0,5533521253756.7,2.5088395619017e+16,4.9385928199568e+19,4.9651902812374e+19,278820.86381283,292.86381283015,17448523083406,17448523083404,1.7886504932282,0.89432524661411,5533521253756.7,5533521253756.7,-0,-0,2.5088395619017e+16,7.074632026802e+20,4.3918753310652e+20,2.9979482491876e+20,5.5003836080341e+20,1.6856188640024e+20,1.2755298611699e+20,295.77464788732,7.074632026802e+20,4.3918753310652e+20,2.9979482491876e+20,5.5003836080341e+20,1.6856188640024e+20,1.2755298611699e+20
283.49333312354,2.2926234278292e+21,-5773006977565,7.7968955287977e+15,17035431803646,1.7463023225898,0.87315116129492,17035431803647,5415202155091.2,-0,-0,5415202155091.2,2.5046994864652e+16,4.9385928199568e+19,4.9651902812374e+19,295222.53857691,310.53857690924,17035431803647,17035431803646,1.7463023225898,0.87315116129492,5415202155091.2,5415202155091.2,-0,-0,2.5046994864652e+16,7.0746294341666e+20,4.391875329686e+20,2.9979482491875e+20,5.5003836080341e+20,1.6856188640024e+20,1.2755283232669e+20,295.77464788732,7.0746294341666e+20,4.391875329686e+20,2.9979482491875e+20,5.5003836080341e+20,1.6856188640024e+20,1.2755283232669e+20
303.49333312354,2.2926229786258e+21,-7215645051625,8.2446562876593e+15,16955008719511,1.7895760024902,0.89478800124511,16955008719513,5370433207910.2,-0,-0,5370433207910.2,2.5066528271715e+16,4.9385928199568e+19,4.9651902812374e+19,328008.21796853,328.21796853464,16955008719513,16955008719511,1.7895760024902,0.89478800124511,5370433207910.2,5370433207910.2,-0,-0,2.5066528271715e+16,7.0746268618032e+20,4.3918753283123e+20,2.9979482491875e+20,5.5003836080341e+20,1.6856188640024e+20,1.2755262096358e+20,295.89982328891,7.0746268618032e+20,4.3918753283123e+20,2.9979482491875e+20,5.5003836080341e+20,1.6856188640024e+20,1.2755262096358e+20
323.49333312354,2.2926225303702e+21,-8325969568497,8.6918015448917e+15,17018360167830,1.8691747869718,0.93458739348591,17018360167832,5370723627981.9,-0,-0,5370723627981.9,2.5161605506143e+16,4.9385928199568e+19,4.9651902812375e+19,393562.51172248,346.51172248195,17018360167832,17018360167830,1.8691747869718,0.93458739348591,5370723627981.9,5370723627981.9,-0,-0,2.5161605506143e+16,7.0746242826172e+20,4.391875326926e+20,2.9979482491875e+20,5.5003836080341e+20,1.6856188640024e+20,1.27552335688e+20,296.07050012766,7.0746242826172e+20,4.391875326926e+20,2.9979482491875e+20,5.5003836080341e+20,1.6856188640024e+20,1.27552335688e+20
343.49333312354,2.2926220810997e+21,-8816670270722,9.1405814108065e+15,17101570507787,1.9544670803948,0.97723354019739,17101570507789,5387332287883.2,-0,-0,5387332287883.2,2.5310572638969e+16,4.9385928199568e+19,4.9651902812375e+19,459117.62993182,365.62993181879,17101570507789,17101570507787,1.9544670803948,0.97723354019739,5387332287883.2,5387332287883.2,-0,-0,2.5310572638969e+16,7.0746216882e+20,4.3918753255211e+20,2.9979482491875e+20,5.5003836080341e+20,1.6856188640024e+20,1.2755199703251e+20,296.24117696641,7.0746216882e+20,4.3918753255211e+20,2.9979482491875e+20,5.5003836080341e+20,1.6856188640024e+20,1.2755199703251e+20
363.49333312354,2.2926216298963e+21,-9046128676760,9.5915553308468e+15,17196354157806,2.0448856526458,1.0224428263229,17196354157808,5412135050549.3,-0,-0,5412135050549.3,2.5491003509631e+16,4.9385928199568e+19,4.9651902812375e+19,565633.62669548,385.62669548399,17196354157808,17196354157806,2.0448856526458,1.0224428263229,5412135050549.3,5412135050549.3,-0,-0,2.5491003509631e+16,7.0746190752554e+20,4.3918753240955e+20,2.9979482491874e+20,5.5003836080341e+20,1.6856188640024e+20,1.2755162683528e+20,296.41185380517,7.0746190752554e+20,4.3918753240955e+20,2.9979482491874e+20,5.5003836080341e+20,1.6856188640024e+20,1.2755162683528e+20
383.49333312354,2.2926211762605e+21,-9171024501078,1.0045066214353e+16,17300801352317,2.1405200725916,1.0702600362958,17300801352319,5441797789896,-0,-0,5441797789896,2.5687847571436e+16,4.9385928199568e+19,4.9651902812375e+19,663958.55372411,406.55372411018,17300801352319,17300801352317,2.1405200725916,1.0702600362958,5441797789896,5441797789896,-0,-0,2.5687847571436e+16,7.0746164419871e+20,4.391875322648e+20,2.9979482491874e+20,5.5003836080341e+20,1.6856188640024e+20,1.2755123982703e+20,296.58253064392,7.0746164419871e+20,4.391875322648e+20,2.9979482491874e+20,5.5003836080341e+20,1.6856188640024e+20,1.2755123982703e+20
403.49333312354,2.2926207198622e+21,-9253544242340,1.0501381956851e+16,17413930208392,2.2415607465576,1.1207803732788,17413930208395,5475044899187,-0,-0,5475044899187,2.5892798692079e+16,4.9385928199568e+19,4.9651902812375e+19,795052.46412821,428.46412820592,17413930208395,17413930208392,2.2415607465576,1.1207803732788,5475044899187,5475044899187,-0,-0,2.5892798692079e+16,7.0746137870494e+20,4.3918753211777e+20,2.9979482491874e+20,5.5003836080341e+20,1.6856188640024e+20,1.2755084411845e+20,296.75320748267,7.0746137870494e+20,4.3918753211777e+20,2.9979482491874e+20,5.5003836080341e+20,1.6856188640024e+20,1.2755084411845e+20
423.49333312354,2.2926202604424e+21,-9318312159276,1.0960736999725e+16,17535142209936,2.3482474410777,1.1741237205389,17535142209939,5511386969928.3,-0,-0,5511386969928.3,2.6101886133185e+16,4.9385928199568e+19,4.9651902812375e+19,909763.41316914,451.4131691441,17535142209939,17535142209936,2.3482474410777,1.1741237205389,5511386969928.3,5511386969928.3,-0,-0,2.6101886133185e+16,7.0746111092513e+20,4.3918753196837e+20,2.9979482491874e+20,5.5003836080341e+20,1.6856188640024e+20,1.2755044354042e+20,296.92388432142,7.0746111092513e+20,4.3918753196837e+20,2.9979482491874e+20,5.5003836080341e+20,1.6856188640024e+20,1.2755044354042e+20
443.49333312354,2.2926197977743e+21,-9375009785428,1.1423348456897e+16,17664007034370,2.4608486539409,1.2304243269704,17664007034373,5550609502953.1,-0,-0,5550609502953.1,2.6313464864402e+16,4.9385928199568e+19,4.9651902812375e+19,1090011.4586496,475.45864961919,17664007034373,17664007034370,2.4608486539409,1.2304243269704,5550609502953.1,5550609502953.1,-0,-0,2.6313464864402e+16,7.074608407475e+20,4.3918753181654e+20,2.9979482491873e+20,5.5003836080341e+20,1.6856188640024e+20,1.2755003962299e+20,297.09456116017,7.074608407475e+20,4.3918753181654e+20,2.9979482491873e+20,5.5003836080341e+20,1.6856188640024e+20,1.2755003962299e+20
463.49333312354,2.2926193304889e+21,-9717223603746,1.1890291603063e+16,17871481154046,2.6064277138101,1.3032138569051,17871481154049,5608216925257.6,-0,-0,5608216925257.6,2.6542043077577e+16,4.9385928199568e+19,4.9651902812375e+19,1270260.7950315,500.79503145795,17871481154049,17871481154046,2.6064277138101,1.3032138569051,5608216925257.6,5608216925257.6,-0,-0,2.6542043077577e+16,7.0746056715513e+20,4.3918753166154e+20,2.9979482491873e+20,5.5003836080341e+20,1.6856188640024e+20,1.275496175068e+20,297.29261780138,7.0746056715513e+20,4.3918753166154e+20,2.9979482491873e+20,5.5003836080341e+20,1.6856188640024e+20,1.275496175068e+20
483.49333312354,2.2926188566365e+21,-10204691589742,1.2363656565593e+16,18167551764807,2.7925574900229,1.3962787450114,18167551764810,5689246408906.7,-0,-0,5689246408906.7,2.6802065063319e+16,4.9385928199568e+19,4.9651902812376e+19,1499663.7899575,527.78995747711,18167551764810,18167551764807,2.7925574900229,1.3962787450114,5689246408906.7,5689246408906.7,-0,-0,2.6802065063319e+16,7.0746028881209e+20,4.3918753150237e+20,2.9979482491873e+20,5.5003836080341e+20,1.6856188640024e+20,1.2754916213459e+20,297.52018691972,7.0746028881209e+20,4.3918753150237e+20,2.9979482491873e+20,5.5003836080341e+20,1.6856188640024e+20,1.2754916213459e+20
