time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
17.639121408,2.1477098936018e+21,-72313770173605,2.6435412234474e+15,1.1788464767756e+14,17671375669980,8835687834990,1.3555602334754e+14,20766439311680,-0,-0,20766439311680,3.5236182324223e+16,7.4078892299353e+19,7.4477695304883e+19,-3651107275533.1,1.5526257116696e+14,1.3555602334754e+14,1.1788464767756e+14,17671375669980,8835687834990,20766439311680,20766439311680,-0,-0,3.5236182324223e+16,7.0746510266015e+20,4.3918753486685e+20,2.9979482491879e+20,4.534259467761e+20,1.2025567938659e+20,1.2754556881098e+20,295.77464788732,7.0746510266015e+20,4.3918753486685e+20,2.9979482491879e+20,4.534259467761e+20,1.2025567938659e+20,1.2754556881098e+20
21.7669456896,2.147709264324e+21,-64316819145873,3.2808159301784e+15,1.1354537635452e+14,17020493685302,8510246842651.1,1.3056587003982e+14,21881936215615,-0,-0,21881936215615,4.0167253281783e+16,7.4078892299353e+19,7.4477660176079e+19,-2979425674585.9,1.9106305634167e+14,1.3056587003982e+14,1.1354537635452e+14,17020493685302,8510246842651.1,21881936215615,21881936215615,-0,-0,4.0167253281783e+16,7.0746461298795e+20,4.39187534748e+20,2.9979482491879e+20,4.534259467761e+20,1.2025567938659e+20,1.2754049825333e+20,295.77464788732,7.0746461298795e+20,4.39187534748e+20,2.9979482491879e+20,4.534259467761e+20,1.2025567938659e+20,1.2754049825333e+20
26.72033482752,2.1477085326913e+21,-52566548436028,4.0241989645547e+15,1.08742443173e+14,16300105397620,8150052698810.1,1.2504254857062e+14,22660920867351,-0,-0,22660920867351,4.4653523148231e+16,7.4078892299353e+19,7.4477619805697e+19,-2087334786938.3,2.3232552973325e+14,1.2504254857062e+14,1.08742443173e+14,16300105397620,8150052698810.1,22660920867351,22660920867351,-0,-0,4.4653523148231e+16,7.0746406068935e+20,4.3918753461395e+20,2.9979482491879e+20,4.534259467761e+20,1.2025567938659e+20,1.2753583278335e+20,295.77464788732,7.0746406068935e+20,4.3918753461395e+20,2.9979482491879e+20,4.534259467761e+20,1.2025567938659e+20,1.2753583278335e+20
32.664401793024,2.1477076874089e+21,-36228087393706,4.8858198185294e+15,1.0361906050512e+14,15531690420289,7765845210144.4,1.1915075092541e+14,23055317660004,-0,-0,23055317660004,4.8439694399247e+16,7.4078892299353e+19,7.4477573644993e+19,-945457322135.19,2.7962811122673e+14,1.1915075092541e+14,1.0361906050512e+14,15531690420289,7765845210144.4,23055317660004,23055317660004,-0,-0,4.8439694399247e+16,7.0746343875156e+20,4.39187534463e+20,2.9979482491879e+20,4.534259467761e+20,1.2025567938659e+20,1.2753182341845e+20,295.77464788732,7.0746343875156e+20,4.39187534463e+20,2.9979482491879e+20,4.534259467761e+20,1.2025567938659e+20,1.2753182341845e+20
39.797282151629,2.1477067165875e+21,-14469350864871,5.8783999542743e+15,98308238261321,14735197936263,7367598968131.6,1.1304343619758e+14,23061664294036,-0,-0,23061664294036,5.1376004047281e+16,7.4078892299353e+19,7.4477521092791e+19,474864134178.44,3.3360063459536e+14,1.1304343619758e+14,98308238261321,14735197936263,7367598968131.6,23061664294036,23061664294036,-0,-0,5.1376004047281e+16,7.0746273909817e+20,4.3918753429318e+20,2.9979482491879e+20,4.534259467761e+20,1.2025567938659e+20,1.275286161106e+20,295.77464788732,7.0746273909817e+20,4.3918753429318e+20,2.9979482491879e+20,4.534259467761e+20,1.2025567938659e+20,1.275286161106e+20
48.356738581955,2.1477056074503e+21,13454893495387,7.0154613881376e+15,92928272751092,13928369727884,6964184863942,1.0685664247898e+14,22723687668358,-0,-0,22723687668358,5.344820247151e+16,7.4078892299353e+19,7.4477461483154e+19,2201366860767.1,3.949367742351e+14,1.0685664247898e+14,92928272751092,13928369727884,6964184863942,22723687668358,22723687668358,-0,-0,5.344820247151e+16,7.0746195252302e+20,4.3918753410227e+20,2.9979482491879e+20,4.534259467761e+20,1.2025567938659e+20,1.2752622154106e+20,295.77464788732,7.0746195252302e+20,4.3918753410227e+20,2.9979482491879e+20,4.534259467761e+20,1.2025567938659e+20,1.2752622154106e+20
58.628086298345,2.1477043458932e+21,48158661088865,8.3117222481813e+15,87577633671832,13125973166352,6562986583175.8,1.0070360683818e+14,22119330012292,-0,-0,22119330012292,5.4760969100354e+16,7.4078892299353e+19,7.4477394072437e+19,4261790391617.6,4.6440791501139e+14,1.0070360683818e+14,87577633671832,13125973166352,6562986583175.8,22119330012292,22119330012292,-0,-0,5.4760969100354e+16,7.0746106869217e+20,4.3918753388775e+20,2.9979482491879e+20,4.534259467761e+20,1.2025567938659e+20,1.2752453126271e+20,295.77464788732,7.0746106869217e+20,4.3918753388775e+20,2.9979482491879e+20,4.534259467761e+20,1.2025567938659e+20,1.2752453126271e+20
70.953703558015,2.1477029160003e+21,90146488292346,9.7836029329787e+15,82331855129343,12339334863769,6169667431884.5,94671189993112,21338647822149,-0,-0,21338647822149,5.5487742811029e+16,7.4078892299353e+19,7.4477318027477e+19,6685741003624.7,5.428768250561e+14,94671189993112,82331855129343,12339334863769,6169667431884.5,21338647822149,21338647822149,-0,-0,5.5487742811029e+16,7.0746007617837e+20,4.3918753364685e+20,2.9979482491879e+20,4.534259467761e+20,1.2025567938659e+20,1.2752336735084e+20,295.77464788732,7.0746007617837e+20,4.3918753364685e+20,2.9979482491879e+20,4.534259467761e+20,1.2025567938659e+20,1.2752336735084e+20
85.744444269617,2.1477012996184e+21,1.3989121851404e+14,1.1449729634206e+16,77243871106218,11576390894461,5788195447230.4,88820262000678,20463106753507,-0,-0,20463106753507,5.5813781377123e+16,7.4078892299353e+19,7.4477232415779e+19,9506867630025.6,6.3130964971105e+14,88820262000678,77243871106218,11576390894461,5788195447230.4,20463106753507,20463106753507,-0,-0,5.5813781377123e+16,7.0745896247707e+20,4.3918753337653e+20,2.9979482491879e+20,4.534259467761e+20,1.2025567938659e+20,1.2752253890192e+20,295.77464788732,7.0745896247707e+20,4.3918753337653e+20,2.9979482491879e+20,4.534259467761e+20,1.2025567938659e+20,1.2752253890192e+20
103.49333312354,2.1476994760366e+21,1.9792950204066e+14,1.3331349715608e+16,72347402999998,10842194724536,5421097362268,83189597724534,19553836651144,-0,-0,19553836651144,5.5894910147932e+16,7.4078892299353e+19,7.4477136197325e+19,12764659176788,7.3078589581448e+14,83189597724534,72347402999998,10842194724536,5421097362268,19553836651144,19553836651144,-0,-0,5.5894910147932e+16,7.0745771396549e+20,4.3918753307349e+20,2.9979482491878e+20,4.534259467761e+20,1.2025567938659e+20,1.2752188300597e+20,295.77464788732,7.0745771396549e+20,4.3918753307349e+20,2.9979482491878e+20,4.534259467761e+20,1.2025567938659e+20,1.2752188300597e+20
123.49333312354,2.1476975403507e+21,2.5752093536185e+14,1.532662696928e+16,67910026032393,10176860559063,5088430279531.5,78086886591456,18697404400031,-0,-0,18697404400031,5.5846600270126e+16,7.4078892299353e+19,7.4477034428719e+19,16091329980704,8.3588117223248e+14,78086886591456,67910026032393,10176860559063,5088430279531.5,18697404400031,18697404400031,-0,-0,5.5846600270126e+16,7.0745639604483e+20,4.3918753275361e+20,2.9979482491878e+20,4.534259467761e+20,1.2025567938659e+20,1.2752131387057e+20,295.77464788732,7.0745639604483e+20,4.3918753275361e+20,2.9979482491878e+20,4.534259467761e+20,1.2025567938659e+20,1.2752131387057e+20
143.49333312354,2.1476957028635e+21,3.0662020402874e+14,1.7213213523285e+16,64264351280436,9630248346633,4815124173316.5,73894599627069,17979764781944,-0,-0,17979764781944,5.5752102507022e+16,7.4078892299353e+19,7.4476938126236e+19,18824391102336,9.3491671676096e+14,73894599627069,64264351280436,9630248346633,4815124173316.5,17979764781944,17979764781944,-0,-0,5.5752102507022e+16,7.0745515074717e+20,4.3918753245135e+20,2.9979482491878e+20,4.534259467761e+20,1.2025567938659e+20,1.2752081648097e+20,295.77464788732,7.0745515074717e+20,4.3918753245135e+20,2.9979482491878e+20,4.534259467761e+20,1.2025567938659e+20,1.2752081648097e+20
163.49333312354,2.1476939480875e+21,3.479758597398e+14,1.9009345152786e+16,61197491812373,9170430104171,4585215052085.5,70367921916544,17370876624519,-0,-0,17370876624519,5.564510236486e+16,7.4078892299353e+19,7.4476846421934e+19,21123482279876,1.028920109015e+15,70367921916544,61197491812373,9170430104171,4585215052085.5,17370876624519,17370876624519,-0,-0,5.564510236486e+16,7.0745396634906e+20,4.3918753216387e+20,2.9979482491878e+20,4.534259467761e+20,1.2025567938659e+20,1.2752035339073e+20,295.77464788732,7.0745396634906e+20,4.3918753216387e+20,2.9979482491878e+20,4.534259467761e+20,1.2025567938659e+20,1.2752035339073e+20
183.49333312354,2.1476922642527e+21,3.8344646801355e+14,2.0728650516934e+16,58568485176131,8776265678773.4,4388132839386.7,67344750854904,16846987018889,-0,-0,16846987018889,5.553734664187e+16,7.4078892299353e+19,7.4476758659278e+19,23094304422502,1.1186535879297e+15,67344750854904,58568485176131,8776265678773.4,4388132839386.7,16846987018889,16846987018889,-0,-0,5.553734664187e+16,7.0745283404425e+20,4.3918753188904e+20,2.9979482491878e+20,4.534259467761e+20,1.2025567938659e+20,1.2751990989134e+20,295.77464788732,7.0745283404425e+20,4.3918753188904e+20,2.9979482491878e+20,4.534259467761e+20,1.2025567938659e+20,1.2751990989134e+20
203.49333312354,2.1476906421765e+21,4.1432570803157e+14,2.2381606033033e+16,56280283347018,8433201327731.9,4216600663866,64713484674750,16390329061322,-0,-0,16390329061322,5.5432625964314e+16,7.4078892299353e+19,7.4476674327264e+19,24809626149173,1.2047009229622e+15,64713484674750,56280283347018,8433201327731.9,4216600663866,16390329061322,16390329061322,-0,-0,5.5432625964314e+16,7.0745174700413e+20,4.3918753162519e+20,2.9979482491878e+20,4.534259467761e+20,1.2025567938659e+20,1.2751947983972e+20,295.77464788732,7.0745174700413e+20,4.3918753162519e+20,2.9979482491878e+20,4.534259467761e+20,1.2025567938659e+20,1.2751947983972e+20
223.49333312354,2.1476890745325e+21,4.4154189241562e+14,2.3976466126119e+16,54263650915064,8130854599366,4065427299683,62394505514430,15987690058123,-0,-0,15987690058123,5.5331905836322e+16,7.4078892299353e+19,7.4476593018718e+19,26321359794006,1.2875212025977e+15,62394505514430,54263650915064,8130854599366,4065427299683,15987690058123,15987690058123,-0,-0,5.5331905836322e+16,7.0745069980049e+20,4.3918753137101e+20,2.9979482491878e+20,4.534259467761e+20,1.2025567938659e+20,1.2751906037375e+20,295.77464788732,7.0745069980049e+20,4.3918753137101e+20,2.9979482491878e+20,4.534259467761e+20,1.2025567938659e+20,1.2751906037375e+20
243.49333312354,2.1476875553641e+21,4.6577963314825e+14,2.5519872293983e+16,52467689767244,7861593153583.9,3930796576792,60329282920828,15629138292971,-0,-0,15629138292971,5.5235193654025e+16,7.4078892299353e+19,7.4476514402787e+19,27667667056164,1.3674834413625e+15,60329282920828,52467689767244,7861593153583.9,3930796576792,15629138292971,15629138292971,-0,-0,5.5235193654025e+16,7.0744968803052e+20,4.3918753112543e+20,2.9979482491877e+20,4.534259467761e+20,1.2025567938659e+20,1.2751864993306e+20,295.77464788732,7.0744968803052e+20,4.3918753112543e+20,2.9979482491877e+20,4.534259467761e+20,1.2025567938659e+20,1.2751864993306e+20
263.49333312354,2.1476860797487e+21,4.8755611583169e+14,2.7017264239189e+16,50854022351635,7619662342644.5,3809831171322.3,58473684694280,15307088612553,-0,-0,15307088612553,5.5142207396132e+16,7.4078892299353e+19,7.4476438206163e+19,28877321103578,1.4448897188436e+15,58473684694280,50854022351635,7619662342644.5,3809831171322.3,15307088612553,15307088612553,-0,-0,5.5142207396132e+16,7.0744870806256e+20,4.3918753088756e+20,2.9979482491877e+20,4.534259467761e+20,1.2025567938659e+20,1.2751824750967e+20,295.77464788732,7.0744870806256e+20,4.3918753088756e+20,2.9979482491877e+20,4.534259467761e+20,1.2025567938659e+20,1.2751824750967e+20
283.49333312354,2.1476846435615e+21,5.072702496167e+14,2.8473165569627e+16,49393080662487,7400628630757.1,3700314315378.6,56793709293244,15015650443781,-0,-0,15015650443781,5.5052607449051e+16,7.4078892299353e+19,7.4476364199877e+19,29972489650971,1.5199911737106e+15,56793709293244,49393080662487,7400628630757.1,3700314315378.6,15015650443781,15015650443781,-0,-0,5.5052607449051e+16,7.0744775685807e+20,4.3918753065668e+20,2.9979482491877e+20,4.534259467761e+20,1.2025567938659e+20,1.275178523578e+20,295.77464788732,7.0744775685807e+20,4.3918753065668e+20,2.9979482491877e+20,4.534259467761e+20,1.2025567938659e+20,1.275178523578e+20
303.49333312354,2.1476832185591e+21,5.1286268275588e+14,2.990376033414e+16,48944679282778,7340615422018.5,3670307711009.2,56285294704797,14964822009453,-0,-0,14964822009453,5.5191512366352e+16,7.4078892299353e+19,7.4476290793723e+19,30272555719905,1.5936973939745e+15,56285294704797,48944679282778,7340615422018.5,3670307711009.2,14964822009453,14964822009453,-0,-0,5.5191512366352e+16,7.0744681205886e+20,4.3918753042479e+20,2.9979482491877e+20,4.534259467761e+20,1.2025567938659e+20,1.2751723348165e+20,295.89982328891,7.0744681205886e+20,4.3918753042479e+20,2.9979482491877e+20,4.534259467761e+20,1.2025567938659e+20,1.2751723348165e+20
323.49333312354,2.1476817933965e+21,5.1278252036783e+14,3.1328842827775e+16,48887797367843,7341898704116,3670949352058,56229696071959,15028436577239,-0,-0,15028436577239,5.5500610963316e+16,7.4078892299353e+19,7.4476217374736e+19,30266139322097,1.6671099646052e+15,56229696071959,48887797367843,7341898704116,3670949352058,15028436577239,15028436577239,-0,-0,5.5500610963316e+16,7.0744586643305e+20,4.3918753018937e+20,2.9979482491877e+20,4.534259467761e+20,1.2025567938659e+20,1.2751644508164e+20,296.07050012766,7.0744586643305e+20,4.3918753018937e+20,2.9979482491877e+20,4.534259467761e+20,1.2025567938659e+20,1.2751644508164e+20
343.49333312354,2.1476803665018e+21,5.1191651195138e+14,3.275487149277e+16,48877994007466,7350238085276.1,3675119042638,56228232092743,15116501757624,-0,-0,15116501757624,5.5875453241347e+16,7.4078892299353e+19,7.4476143872355e+19,30224442368706,1.7405706485521e+15,56228232092743,48877994007466,7350238085276.1,3675119042638,15116501757624,15116501757624,-0,-0,5.5875453241347e+16,7.0744491978762e+20,4.3918752995058e+20,2.9979482491877e+20,4.534259467761e+20,1.2025567938659e+20,1.275155902289e+20,296.24117696641,7.0744491978762e+20,4.3918752995058e+20,2.9979482491877e+20,4.534259467761e+20,1.2025567938659e+20,1.275155902289e+20
363.49333312354,2.1476789366674e+21,5.104466659883e+14,3.4183236015094e+16,48908155555624,7364591155917.5,3682295577958.7,56272746711541,15218971670456,-0,-0,15218971670456,5.6277170379681e+16,7.4078892299353e+19,7.4476070226443e+19,30152677034961,1.8141447947581e+15,56272746711541,48908155555624,7364591155917.5,3682295577958.7,15218971670456,15218971670456,-0,-0,5.6277170379681e+16,7.0744397152332e+20,4.3918752970844e+20,2.9979482491877e+20,4.534259467761e+20,1.2025567938659e+20,1.2751470718383e+20,296.41185380517,7.0744397152332e+20,4.3918752970844e+20,2.9979482491877e+20,4.534259467761e+20,1.2025567938659e+20,1.2751470718383e+20
383.49333312354,2.1476775028336e+21,5.0844696040324e+14,3.5615070091101e+16,48974425295033,7384400726068.3,3692200363034.2,56358826021101,15332863197601,-0,-0,15332863197601,5.6691330420996e+16,7.4078892299353e+19,7.4475996382436e+19,30053629188826,1.887889754168e+15,56358826021101,48974425295033,7384400726068.3,3692200363034.2,15332863197601,15332863197601,-0,-0,5.6691330420996e+16,7.0744302101577e+20,4.3918752946294e+20,2.9979482491876e+20,4.534259467761e+20,1.2025567938659e+20,1.2751380994306e+20,296.58253064392,7.0744302101577e+20,4.3918752946294e+20,2.9979482491876e+20,4.534259467761e+20,1.2025567938659e+20,1.2751380994306e+20
403.49333312354,2.147676064036e+21,5.0596504399178e+14,3.7051385789236e+16,49073729265838,7409224586475.7,3704612293237.9,56482953852314,15456926742532,-0,-0,15456926742532,5.7112592404971e+16,7.4078892299353e+19,7.447592229019e+19,29929509891194,1.9618578807307e+15,56482953852314,49073729265838,7409224586475.7,3704612293237.9,15456926742532,15456926742532,-0,-0,5.7112592404971e+16,7.0744206766807e+20,4.3918752921404e+20,2.9979482491876e+20,4.534259467761e+20,1.2025567938659e+20,1.2751290348007e+20,296.75320748267,7.0744206766807e+20,4.3918752921404e+20,2.9979482491876e+20,4.534259467761e+20,1.2025567938659e+20,1.2751290348007e+20
423.49333312354,2.147674619384e+21,5.0303785114859e+14,3.8493110592676e+16,49203473582601,7438690566400,3719345283200,56642164149002,15590435600122,-0,-0,15590435600122,5.753897582183e+16,7.4078892299353e+19,7.4475847903285e+19,29782179961365,2.0360974564951e+15,56642164149002,49203473582601,7438690566400,3719345283200,15590435600122,15590435600122,-0,-0,5.753897582183e+16,7.0744111091966e+20,4.3918752896167e+20,2.9979482491876e+20,4.534259467761e+20,1.2025567938659e+20,1.2751198944544e+20,296.92388432142,7.0744111091966e+20,4.3918752896167e+20,2.9979482491876e+20,4.534259467761e+20,1.2025567938659e+20,1.2751198944544e+20
443.49333312354,2.1476731680486e+21,4.9969614105458e+14,3.9941104298079e+16,49361427735641,7472479371569.1,3736239685784.6,56833907107210,15732863683936,-0,-0,15732863683936,5.796973456577e+16,7.4078892299353e+19,7.4475773178491e+19,29613235938571,2.110653306185e+15,56833907107210,49361427735641,7472479371569.1,3736239685784.6,15732863683936,15732863683936,-0,-0,5.796973456577e+16,7.0744015024531e+20,4.3918752870576e+20,2.9979482491876e+20,4.534259467761e+20,1.2025567938659e+20,1.2751106828153e+20,297.09456116017,7.0744015024531e+20,4.3918752870576e+20,2.9979482491876e+20,4.534259467761e+20,1.2025567938659e+20,1.2751106828153e+20
463.49333312354,2.147671703606e+21,4.9314254658508e+14,4.1398993309407e+16,49744216355932,7542038590568.8,3771019295284.4,57286254946500,15935875395141,-0,-0,15935875395141,5.8459541961079e+16,7.4078892299353e+19,7.4475697758105e+19,29265439797516,2.1857258959957e+15,57286254946500,49744216355932,7542038590568.8,3771019295284.4,15935875395141,15935875395141,-0,-0,5.8459541961079e+16,7.0743918070931e+20,4.3918752844436e+20,2.9979482491876e+20,4.534259467761e+20,1.2025567938659e+20,1.2751008382894e+20,297.29261780138,7.0743918070931e+20,4.3918752844436e+20,2.9979482491876e+20,4.534259467761e+20,1.2025567938659e+20,1.2751008382894e+20
483.49333312354,2.1476702190855e+21,4.831035870767e+14,4.2873474875558e+16,50367250876540,7650032075778.1,3825016037889,58017282952318,16208743321219,-0,-0,16208743321219,5.9033256157698e+16,7.4078892299353e+19,7.4475621257784e+19,28725472414499,2.2616862493274e+15,58017282952318,50367250876540,7650032075778.1,3825016037889,16208743321219,16208743321219,-0,-0,5.9033256157698e+16,7.0743819728292e+20,4.3918752817538e+20,2.9979482491876e+20,4.534259467761e+20,1.2025567938659e+20,1.2750900928959e+20,297.52018691972,7.0743819728292e+20,4.3918752817538e+20,2.9979482491876e+20,4.534259467761e+20,1.2025567938659e+20,1.2750900928959e+20
