deuterium_mobile_physical,deuterium_total_physical,deuterium_trapped_1_physical,deuterium_trapped_2_physical,deuterium_trapped_3_physical,deuterium_trapped_4_physical,deuterium_trapped_5_physical,deuterium_trapped_intrinsic_physical,id,oxygen_physical,x,y,z
1e-20,9.4159019181427e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,2.3917366127151e+26,7.3295912420166e+25,1.5947636120352e+23,0.42098765432099,0,0.42098765432099,0,0
1e-20,9.4159019181427e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,2.3917366127151e+26,7.3295912420166e+25,1.5947636120352e+23,0.44012345679012,0,0.44012345679012,0,0
1e-20,9.4159019181427e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,2.3917366127151e+26,7.3295912420166e+25,1.5947636120352e+23,0.45925925925926,0,0.45925925925926,0,0
1e-20,9.4159019181427e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,2.3917366127151e+26,7.3295912420166e+25,1.5947636120352e+23,0.4783950617284,0,0.4783950617284,0,0
1e-20,9.4159019181427e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,2.3917366127151e+26,7.3295912420166e+25,1.5947636120352e+23,0.49753086419753,0,0.49753086419753,0,0
1e-20,9.4159019181427e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,2.3917366127151e+26,7.3295912420166e+25,1.5947636120352e+23,0.51666666666667,0,0.51666666666667,0,0
1e-20,9.4159019181427e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,2.3917366127151e+26,7.3295912420166e+25,1.5947636120352e+23,0.5358024691358,0,0.5358024691358,0,0
1e-20,9.4159019181427e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,2.3917366127151e+26,7.3295912420166e+25,1.5947636120352e+23,0.55493827160494,0,0.55493827160494,0,0
1e-20,9.4159019181427e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,2.3917366127151e+26,7.3295912420166e+25,1.5947636120352e+23,0.57407407407407,0,0.57407407407407,0,0
1e-20,9.4159019181427e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,2.3917366127151e+26,7.3295912420165e+25,1.5947636120352e+23,0.59320987654321,0,0.59320987654321,0,0
1e-20,9.4159019181427e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,2.3917366127151e+26,7.3295912420165e+25,1.5947636120352e+23,0.61234567901235,0,0.61234567901235,0,0
1e-20,9.4159019181427e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,2.3917366127151e+26,7.3295912420165e+25,1.5947636120352e+23,0.63148148148148,0,0.63148148148148,0,0
1e-20,9.4159019181426e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,2.3917366127151e+26,7.3295912420165e+25,1.5947636120352e+23,0.65061728395062,0,0.65061728395062,0,0
1e-20,9.4159019181426e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579998e+26,2.3917366127151e+26,7.3295912420165e+25,1.5947636120352e+23,0.66975308641975,0,0.66975308641975,0,0
1e-20,9.4159019181426e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579998e+26,2.3917366127151e+26,7.3295912420165e+25,1.5947636120352e+23,0.68888888888889,0,0.68888888888889,0,0
1e-20,9.4159019181425e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579998e+26,2.3917366127151e+26,7.3295912420164e+25,1.5947636120352e+23,0.70802469135802,0,0.70802469135802,0,0
1e-20,9.4159019181425e+26,3.0762879596411e+26,1.9097229999727e+26,1.3036004579998e+26,2.3917366127151e+26,7.3295912420164e+25,1.5947636120352e+23,0.72716049382716,0,0.72716049382716,0,0
1e-20,9.4159019181424e+26,3.0762879596411e+26,1.9097229999727e+26,1.3036004579998e+26,2.3917366127151e+26,7.3295912420163e+25,1.5947636120352e+23,0.7462962962963,0,0.7462962962963,0,0
1e-20,9.4159019181422e+26,3.0762879596411e+26,1.9097229999727e+26,1.3036004579998e+26,2.391736612715e+26,7.3295912420162e+25,1.5947636120352e+23,0.76543209876543,0,0.76543209876543,0,0
1e-20,9.415901918142e+26,3.076287959641e+26,1.9097229999727e+26,1.3036004579998e+26,2.391736612715e+26,7.329591242016e+25,1.5947636120352e+23,0.78456790123457,0,0.78456790123457,0,0
1e-20,9.4159019181417e+26,3.0762879596409e+26,1.9097229999726e+26,1.3036004579997e+26,2.3917366127149e+26,7.3295912420158e+25,1.5947636120352e+23,0.8037037037037,0,0.8037037037037,0,0
1e-20,9.4159019181413e+26,3.0762879596407e+26,1.9097229999725e+26,1.3036004579997e+26,2.3917366127148e+26,7.3295912420155e+25,1.5947636120352e+23,0.82283950617284,0,0.82283950617284,0,0
1e-20,9.4159019181406e+26,3.0762879596405e+26,1.9097229999724e+26,1.3036004579996e+26,2.3917366127146e+26,7.3295912420149e+25,1.5947636120352e+23,0.84197530864198,0,0.84197530864198,0,0
1e-20,9.4159019181396e+26,3.0762879596402e+26,1.9097229999722e+26,1.3036004579994e+26,2.3917366127144e+26,7.3295912420142e+25,1.5947636120352e+23,0.86111111111111,0,0.86111111111111,0,0
1e-20,9.4159019181382e+26,3.0762879596398e+26,1.9097229999719e+26,1.3036004579992e+26,2.391736612714e+26,7.3295912420131e+25,1.5947636120352e+23,0.88024691358025,0,0.88024691358025,0,0
1e-20,9.4159019181362e+26,3.0762879596391e+26,1.9097229999715e+26,1.303600457999e+26,2.3917366127135e+26,7.3295912420115e+25,1.5947636120352e+23,0.89938271604938,0,0.89938271604938,0,0
1e-20,9.4159019181331e+26,3.0762879596381e+26,1.9097229999709e+26,1.3036004579985e+26,2.3917366127127e+26,7.3295912420091e+25,1.5947636120352e+23,0.91851851851852,0,0.91851851851852,0,0
1e-20,9.4159019181287e+26,3.0762879596366e+26,1.9097229999699e+26,1.3036004579979e+26,2.3917366127116e+26,7.3295912420056e+25,1.5947636120352e+23,0.93765432098765,0,0.93765432098765,0,0
1e-20,9.4159019181221e+26,3.0762879596345e+26,1.9097229999686e+26,1.303600457997e+26,2.3917366127099e+26,7.3295912420006e+25,1.5947636120352e+23,0.95679012345679,0,0.95679012345679,0,0
1e-20,9.4159019181126e+26,3.0762879596314e+26,1.9097229999667e+26,1.3036004579957e+26,2.3917366127075e+26,7.3295912419931e+25,1.5947636120352e+23,0.97592592592593,0,0.97592592592593,0,0
1e-20,9.4159019180985e+26,3.0762879596268e+26,1.9097229999638e+26,1.3036004579937e+26,2.3917366127039e+26,7.3295912419822e+25,1.5947636120352e+23,0.99506172839506,0,0.99506172839506,0,0
1e-20,9.4159019180779e+26,3.07628795962e+26,1.9097229999597e+26,1.3036004579909e+26,2.3917366126987e+26,7.3295912419661e+25,1.5947636120352e+23,1.0141975308642,0,1.0141975308642,0,0
1e-20,9.4159019180477e+26,3.0762879596102e+26,1.9097229999535e+26,1.3036004579867e+26,2.391736612691e+26,7.3295912419426e+25,1.5947636120352e+23,1.0333333333333,0,1.0333333333333,0,0
1e-20,9.4159019180035e+26,3.0762879595957e+26,1.9097229999446e+26,1.3036004579806e+26,2.3917366126798e+26,7.3295912419082e+25,1.5947636120352e+23,1.0524691358025,0,1.0524691358025,0,0
1e-20,9.4159019179386e+26,3.0762879595745e+26,1.9097229999314e+26,1.3036004579716e+26,2.3917366126633e+26,7.3295912418577e+25,1.5947636120352e+23,1.0716049382716,0,1.0716049382716,0,0
1e-20,9.4159019178435e+26,3.0762879595435e+26,1.9097229999121e+26,1.3036004579584e+26,2.3917366126391e+26,7.3295912417836e+25,1.5947636120352e+23,1.0907407407407,0,1.0907407407407,0,0
1e-20,9.4159019177041e+26,3.0762879594979e+26,1.9097229998838e+26,1.3036004579391e+26,2.3917366126037e+26,7.3295912416751e+25,1.5947636120352e+23,1.1098765432099,0,1.1098765432099,0,0
1e-20,9.4159019174997e+26,3.0762879594311e+26,1.9097229998424e+26,1.3036004579108e+26,2.3917366125518e+26,7.3295912415159e+25,1.5947636120352e+23,1.129012345679,0,1.129012345679,0,0
1e-20,9.4159019172e+26,3.0762879593332e+26,1.9097229997816e+26,1.3036004578693e+26,2.3917366124756e+26,7.3295912412826e+25,1.5947636120352e+23,1.1481481481481,0,1.1481481481481,0,0
1e-20,9.4159019167606e+26,3.0762879591896e+26,1.9097229996924e+26,1.3036004578085e+26,2.391736612364e+26,7.3295912409405e+25,1.5947636120352e+23,1.1672839506173,0,1.1672839506173,0,0
1e-20,9.4159019161165e+26,3.0762879589791e+26,1.9097229995618e+26,1.3036004577193e+26,2.3917366122004e+26,7.3295912404391e+25,1.5947636120352e+23,1.1864197530864,0,1.1864197530864,0,0
1e-20,9.4159019151721e+26,3.0762879586705e+26,1.9097229993702e+26,1.3036004575885e+26,2.3917366119605e+26,7.3295912397038e+25,1.5947636120352e+23,1.2055555555556,0,1.2055555555556,0,0
1e-20,9.4159019137877e+26,3.0762879582181e+26,1.9097229990894e+26,1.3036004573968e+26,2.3917366116087e+26,7.3295912386259e+25,1.5947636120352e+23,1.2246913580247,0,1.2246913580247,0,0
1e-20,9.415901911758e+26,3.0762879575549e+26,1.9097229986776e+26,1.3036004571158e+26,2.3917366110931e+26,7.3295912370457e+25,1.5947636120352e+23,1.2438271604938,0,1.2438271604938,0,0
1e-20,9.4159019087823e+26,3.0762879565825e+26,1.909722998074e+26,1.3036004567037e+26,2.3917366103371e+26,7.3295912347289e+25,1.5947636120352e+23,1.262962962963,0,1.262962962963,0,0
1e-20,9.4159019044198e+26,3.076287955157e+26,1.9097229971891e+26,1.3036004560996e+26,2.3917366092288e+26,7.3295912313325e+25,1.5947636120352e+23,1.2820987654321,0,1.2820987654321,0,0
1e-20,9.4159018980241e+26,3.0762879530671e+26,1.9097229958917e+26,1.303600455214e+26,2.3917366076039e+26,7.329591226353e+25,1.5947636120352e+23,1.3012345679012,0,1.3012345679012,0,0
1e-20,9.4159018886477e+26,3.0762879500032e+26,1.9097229939896e+26,1.3036004539157e+26,2.3917366052218e+26,7.329591219053e+25,1.5947636120352e+23,1.3203703703704,0,1.3203703703704,0,0
1e-20,9.4159018749014e+26,3.0762879455114e+26,1.9097229912012e+26,1.3036004520122e+26,2.3917366017295e+26,7.3295912083507e+25,1.5947636120352e+23,1.3395061728395,0,1.3395061728395,0,0
1e-20,9.4159018547487e+26,3.0762879389261e+26,1.9097229871131e+26,1.3036004492217e+26,2.3917365966097e+26,7.3295911926606e+25,1.5947636120352e+23,1.3586419753086,0,1.3586419753086,0,0
1e-20,9.415901825204e+26,3.0762879292719e+26,1.9097229811199e+26,1.3036004451306e+26,2.3917365891037e+26,7.3295911696583e+25,1.5947636120352e+23,1.3777777777778,0,1.3777777777778,0,0
1e-20,9.4159017818902e+26,3.0762879151183e+26,1.9097229723335e+26,1.303600439133e+26,2.3917365780997e+26,7.329591135936e+25,1.5947636120352e+23,1.3969135802469,0,1.3969135802469,0,0
1e-20,9.4159017183904e+26,3.0762878943687e+26,1.9097229594524e+26,1.3036004303401e+26,2.3917365619674e+26,7.3295910864977e+25,1.5947636120352e+23,1.416049382716,0,1.416049382716,0,0
1e-20,9.4159016252973e+26,3.0762878639489e+26,1.9097229405681e+26,1.3036004174495e+26,2.3917365383168e+26,7.3295910140192e+25,1.5947636120352e+23,1.4351851851852,0,1.4351851851852,0,0
1e-20,9.4159014888195e+26,3.0762878193524e+26,1.9097229128832e+26,1.3036003985514e+26,2.3917365036441e+26,7.3295909077633e+25,1.5947636120352e+23,1.4543209876543,0,1.4543209876543,0,0
1e-20,9.4159012887386e+26,3.0762877539725e+26,1.9097228722961e+26,1.3036003708462e+26,2.3917364528129e+26,7.3295907519885e+25,1.5947636120352e+23,1.4734567901235,0,1.4734567901235,0,0
1e-20,9.4159009954138e+26,3.0762876581236e+26,1.9097228127942e+26,1.3036003302295e+26,2.3917363782927e+26,7.3295905236179e+25,1.5947636120352e+23,1.4925925925926,0,1.4925925925926,0,0
1e-20,9.4159005653912e+26,3.0762875176062e+26,1.9097227255627e+26,1.3036002706842e+26,2.391736269044e+26,7.3295901888201e+25,1.5947636120352e+23,1.5117283950617,0,1.5117283950617,0,0
1e-20,9.4158999349669e+26,3.0762873116042e+26,1.9097225976791e+26,1.3036001833892e+26,2.3917361088826e+26,7.3295896979977e+25,1.5947636120352e+23,1.5308641975309,0,1.5308641975309,0,0
1e-20,9.4158990107498e+26,3.0762870096002e+26,1.9097224101986e+26,1.3036000554127e+26,2.3917358740821e+26,7.3295889784404e+25,1.5947636120352e+23,1.55,0,1.55,0,0
1e-20,9.4158976558278e+26,3.076286566856e+26,1.9097221353483e+26,1.3035998677965e+26,2.3917355298596e+26,7.329587923554e+25,1.5947636120352e+23,1.5691358024691,0,1.5691358024691,0,0
1e-20,9.4158956694867e+26,3.0762859177846e+26,1.9097217324125e+26,1.3035995927476e+26,2.3917350252229e+26,7.3295863770707e+25,1.5947636120352e+23,1.5882716049383,0,1.5882716049383,0,0
1e-20,9.4158927574781e+26,3.0762849662354e+26,1.909721141702e+26,1.3035991895213e+26,2.3917342854173e+26,7.329584109901e+25,1.5947636120352e+23,1.6074074074074,0,1.6074074074074,0,0
1e-20,9.4158884884339e+26,3.0762835712512e+26,1.9097202757124e+26,1.3035985983862e+26,2.3917332008522e+26,7.3295807861993e+25,1.5947636120352e+23,1.6265432098765,0,1.6265432098765,0,0
1e-20,9.4158822299693e+26,3.0762815261895e+26,1.9097190061624e+26,1.3035977317757e+26,2.391731610868e+26,7.3295759136169e+25,1.5947636120352e+23,1.6456790123457,0,1.6456790123457,0,0
1e-20,9.4158730550126e+26,3.0762785281134e+26,1.9097171449924e+26,1.3035964613181e+26,2.3917292799392e+26,7.329568770374e+25,1.5947636120352e+23,1.6648148148148,0,1.6648148148148,0,0
1e-20,9.4158596044881e+26,3.0762741329215e+26,1.9097144165095e+26,1.303594598822e+26,2.3917258627879e+26,7.3295582983504e+25,1.5947636120352e+23,1.683950617284,0,1.683950617284,0,0
1e-20,9.4158398860178e+26,3.0762676895697e+26,1.9097104165533e+26,1.3035918684026e+26,2.3917208532437e+26,7.3295429463627e+25,1.5947636120352e+23,1.7030864197531,0,1.7030864197531,0,0
1e-20,9.4158109788332e+26,3.0762582436464e+26,1.9097045526364e+26,1.3035878656207e+26,2.3917135092756e+26,7.3295204404211e+25,1.5947636120352e+23,1.7222222222222,0,1.7222222222222,0,0
1e-20,9.4157686012088e+26,3.0762443960234e+26,1.9096959561967e+26,1.303581997585e+26,2.3917027430966e+26,7.3294874469507e+25,1.5947636120352e+23,1.7413580246914,0,1.7413580246914,0,0
1e-20,9.4157064763868e+26,3.0762240956616e+26,1.9096833539733e+26,1.303573395152e+26,2.3916869600752e+26,7.3294390791267e+25,1.5947636120352e+23,1.7604938271605,0,1.7604938271605,0,0
1e-20,9.4156154031608e+26,3.0761943359072e+26,1.9096648794715e+26,1.3035607842293e+26,2.3916638226138e+26,7.3293681732695e+25,1.5947636120352e+23,1.7796296296296,0,1.7796296296296,0,0
1e-20,9.4154818936418e+26,3.0761507093589e+26,1.9096377966289e+26,1.3035422971472e+26,2.3916299040683e+26,7.3292642282648e+25,1.5947636120352e+23,1.7987654320988,0,1.7987654320988,0,0
1e-20,9.4152861768302e+26,3.0760867555e+26,1.9095980948335e+26,1.3035151962123e+26,2.3915801815496e+26,7.3291118512279e+25,1.5947636120352e+23,1.8179012345679,0,1.8179012345679,0,0
1e-20,9.4149992731358e+26,3.0759930047475e+26,1.9095398954806e+26,1.3034754686167e+26,2.3915072926945e+26,7.3288884798453e+25,1.5947636120352e+23,1.837037037037,0,1.837037037037,0,0
1e-20,9.4145787083429e+26,3.0758555779154e+26,1.9094545825368e+26,1.3034172329496e+26,2.3914004467847e+26,7.3285610454444e+25,1.5947636120352e+23,1.8561728395062,0,1.8561728395062,0,0
1e-20,9.4139622360629e+26,3.0756541349179e+26,1.9093295291183e+26,1.3033318699449e+26,2.3912438299143e+26,7.3280810855546e+25,1.5947636120352e+23,1.8753086419753,0,1.8753086419753,0,0
1e-20,9.4130586471655e+26,3.0753588715916e+26,1.9091462331549e+26,1.303206749861e+26,2.3910142700951e+26,7.3273775885091e+25,1.5947636120352e+23,1.8944444444444,0,1.8944444444444,0,0
1e-20,9.4117343226917e+26,3.0749261256266e+26,1.9088775896036e+26,1.3030233704618e+26,2.3906778209779e+26,7.3263465240977e+25,1.5947636120352e+23,1.9135802469136,0,1.9135802469136,0,0
1e-20,9.4097935765915e+26,3.0742919532162e+26,1.9084839029091e+26,1.3027546350717e+26,2.3901847678591e+26,7.3248355392334e+25,1.5947636120352e+23,1.9327160493827,0,1.9327160493827,0,0
1e-20,9.4069499582539e+26,3.0733627516605e+26,1.907907065628e+26,1.3023608788339e+26,2.389462336991e+26,7.3226216152854e+25,1.5947636120352e+23,1.9518518518519,0,1.9518518518519,0,0
1e-20,9.402784438709e+26,3.0720015959842e+26,1.9070620763631e+26,1.3017840787468e+26,2.3884040726447e+26,7.3193785135814e+25,1.5947636120352e+23,1.970987654321,0,1.970987654321,0,0
1e-20,9.3966846600111e+26,3.0700083876199e+26,1.9058247163022e+26,1.3009394415182e+26,2.3868544032105e+26,7.3146294774826e+25,1.5947636120352e+23,1.9901234567901,0,1.9901234567901,0,0
1e-20,9.3877570449021e+26,3.0670911347178e+26,1.9040137203756e+26,1.2997032333773e+26,2.3845863123601e+26,7.3076788045928e+25,1.5947636120352e+23,2.0092592592593,0,2.0092592592593,0,0
1e-20,9.3747004402675e+26,3.062824662956e+26,1.9013651454181e+26,1.2978952834664e+26,2.3812692377385e+26,7.2975134707653e+25,1.5947636120352e+23,2.0283950617284,0,2.0283950617284,0,0
1e-20,9.3556261612964e+26,3.0565918118524e+26,1.8974958655379e+26,1.2952540653295e+26,2.3764233525737e+26,7.2826630239083e+25,1.5947636120352e+23,2.0475308641975,0,2.0475308641975,0,0
1e-20,9.3278053205469e+26,3.0475008701591e+26,1.8918523169914e+26,1.2914017095323e+26,2.3693553737703e+26,7.2610028648168e+25,1.5947636120352e+23,2.0666666666667,0,2.0666666666667,0,0
1e-20,9.2873217315697e+26,3.0342721561083e+26,1.8836400885478e+26,1.2857959411772e+26,2.3590703808992e+26,7.229484012251e+25,1.5947636120352e+23,2.0858024691358,0,2.0858024691358,0,0
1e-20,9.2286112765407e+26,3.0150874978062e+26,1.8717304807065e+26,1.2776662960734e+26,2.3441547909851e+26,7.1837744735742e+25,1.5947636120352e+23,2.1049382716049,0,2.1049382716049,0,0
1e-20,9.1438845289045e+26,2.9874015651789e+26,1.854543382812e+26,1.2659341712116e+26,2.322629673834e+26,7.1178097225579e+25,1.5947636120352e+23,2.1240740740741,0,2.1240740740741,0,0
1e-20,9.0224739479846e+26,2.9477285545021e+26,1.8299148493452e+26,1.2491224307091e+26,2.291784904613e+26,7.0232844520318e+25,1.5947636120352e+23,2.1432098765432,0,2.1432098765432,0,0
1e-20,8.8502448290936e+26,2.8914497061442e+26,1.7949776092262e+26,1.2252738399863e+26,2.2480295137313e+26,6.889193963935e+25,1.5947636120352e+23,2.1623456790123,0,2.1623456790123,0,0
1e-20,8.6093896853041e+26,2.8127461152485e+26,1.7461193554847e+26,1.1919225937818e+26,2.1868394488326e+26,6.7016740834449e+25,1.5947636120352e+23,2.1814814814815,0,2.1814814814815,0,0
1e-20,8.2791950057479e+26,2.7048492832902e+26,1.6791382846883e+26,1.1462004892835e+26,2.1029523723377e+26,6.4445981253623e+25,1.5947636120352e+23,2.2006172839506,0,2.2006172839506,0,0
1e-20,7.8386349965e+26,2.5608886678458e+26,1.589769245765e+26,1.0851960817998e+26,1.9910266100994e+26,6.1015962737803e+25,1.5947636120352e+23,2.2197530864198,0,2.2197530864198,0,0
1e-20,7.2715961014194e+26,2.3755988852891e+26,1.4747435511451e+26,1.0066781249074e+26,1.846968458614e+26,5.6601231785174e+25,1.5947636120352e+23,2.2388888888889,0,2.2388888888889,0,0
1e-20,6.5746059955741e+26,2.1478452932928e+26,1.3333568283585e+26,9.1016580527653e+25,1.6698957619739e+26,5.1174754306035e+25,1.5947636120352e+23,2.258024691358,0,2.258024691358,0,0
1e-20,5.7647634493e+26,1.8832152112894e+26,1.1690776188967e+26,7.9802679208078e+25,1.4641525206855e+26,4.4869654273553e+25,1.5947636120352e+23,2.2771604938272,0,2.2771604938272,0,0
1e-20,4.8831080362807e+26,1.5951190309647e+26,9.9023093451985e+25,6.7594384095708e+25,1.2401649774171e+26,3.8005448880984e+25,1.5947636120352e+23,2.2962962962963,0,2.2962962962963,0,0
1e-20,3.9905422214412e+26,1.3034576878295e+26,8.0917103944641e+25,5.5235012493309e+25,1.01340560962e+26,3.1056299600017e+25,1.5947636120352e+23,2.3154320987654,0,2.3154320987654,0,0
1e-20,3.2207944710672e+26,1.0519292750034e+26,6.5302519048087e+25,4.4576304385947e+25,8.1784858700484e+25,2.5063361110658e+25,1.5947636120352e+23,2.3345679012346,0,2.3345679012346,0,0
1e-20,2.4510467206933e+26,8.0040086217734e+25,4.9687934151535e+25,3.3917596278586e+25,6.2229156438969e+25,1.90704226213e+25,1.5947636120352e+23,2.3537037037037,0,2.3537037037037,0,0
1e-20,1.8466010879876e+26,6.0288778005368e+25,3.7426556781288e+25,2.5547828958514e+25,4.6873010453843e+25,1.4364458238544e+25,1.5947636120352e+23,2.3728395061728,0,2.3728395061728,0,0
1e-20,1.379131210949e+26,4.5013389911231e+25,2.7943777418758e+25,1.9074766886014e+25,3.4996779926177e+25,1.0724930591521e+25,1.5947636120352e+23,2.391975308642,0,2.391975308642,0,0
1e-20,9.2900447873235e+25,3.0304719120046e+25,1.8812809421787e+25,1.2841855587881e+25,2.3561157865701e+25,7.2204295166167e+24,1.5947636120352e+23,2.4111111111111,0,2.4111111111111,0,0
1e-20,7.0536112753418e+25,2.299678517173e+25,1.4276130890233e+25,9.7450629055829e+24,1.7879422795123e+25,5.479234629547e+24,1.5947636120352e+23,2.4302469135802,0,2.4302469135802,0,0
1e-20,4.8171777633601e+25,1.5688851223413e+25,9.7394523586788e+24,6.648270223285e+24,1.2197687724544e+25,3.7380397424772e+24,1.5947636120352e+23,2.4493827160494,0,2.4493827160494,0,0
1e-20,3.3480139477057e+25,1.0888103932452e+25,6.7592055030907e+24,4.6139169867409e+24,8.4652272998954e+24,2.5942093936738e+24,1.5947636120352e+23,2.4685185185185,0,2.4685185185185,0,0
1e-20,2.4002360275509e+25,7.7910753818355e+24,4.836606990767e+24,3.3015275453137e+24,6.0573653986972e+24,1.8563085976923e+24,1.5947636120352e+23,2.4876543209877,0,2.4876543209877,0,0
1e-20,1.5203059252676e+25,4.9157513303174e+24,3.0516399962599e+24,2.0830870743201e+24,3.8218731763636e+24,1.1712313142112e+24,1.5947636120352e+23,2.5067901234568,0,2.5067901234568,0,0
1e-20,1.1394504725021e+25,3.6712401576153e+24,2.2790622527546e+24,1.5557159842257e+24,2.8542970015274e+24,8.747129676942e+23,1.5947636120352e+23,2.5259259259259,0,2.5259259259259,0,0
