time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
17.639121408,2.1397968509083e+21,-47289188543932,2.6705357669054e+15,1.1754935443137e+14,17629041092322,8814520546161,1.3517839552369e+14,21323912007822,-0,-0,21323912007822,3.6131224159305e+16,7.4074074074074e+20,7.4074050145859e+20,-82610282099949,1.5667186427778e+14,1.3517839552369e+14,1.1754935443137e+14,17629041092322,8814520546161,21323912007822,21323912007822,-0,-0,3.6131224159305e+16,7.0469436293887e+20,4.374675089294e+20,2.9862071401814e+20,4.5165015779478e+20,1.1978471227076e+20,1.2754326373216e+20,295.77464788732,7.0469436293887e+20,4.374675089294e+20,2.9862071401814e+20,4.5165015779478e+20,1.1978471227076e+20,1.2754326373216e+20
21.7669456896,2.1397962138235e+21,-46847887133594,3.3080618768272e+15,1.1295873676173e+14,16940543072184,8470271536091.9,1.2989927983392e+14,22490490605830,-0,-0,22490490605830,4.139465592912e+16,7.4074074074074e+20,7.4074044801506e+20,-1.0037952491479e+14,1.9234615650754e+14,1.2989927983392e+14,1.1295873676173e+14,16940543072184,8470271536091.9,22490490605830,22490490605830,-0,-0,4.139465592912e+16,7.0469386522528e+20,4.374675088086e+20,2.9862071401814e+20,4.5165015779478e+20,1.1978471227076e+20,1.2753786104997e+20,295.77464788732,7.0469386522528e+20,4.374675088086e+20,2.9862071401814e+20,4.5165015779478e+20,1.1978471227076e+20,1.2753786104997e+20
26.72033482752,2.139795471521e+21,-46630553319898,4.0505816390713e+15,1.0793583815783e+14,16187213273878,8093606636939.2,1.2412305143171e+14,23289895649678,-0,-0,23289895649678,4.6190718585263e+16,7.4074074074074e+20,7.4074038654393e+20,-1.2082698766487e+14,2.3336982361961e+14,1.2412305143171e+14,1.0793583815783e+14,16187213273878,8093606636939.2,23289895649678,23289895649678,-0,-0,4.6190718585263e+16,7.0469330377476e+20,4.3746750867233e+20,2.9862071401814e+20,4.5165015779478e+20,1.1978471227076e+20,1.2753288427168e+20,295.77464788732,7.0469330377476e+20,4.3746750867233e+20,2.9862071401814e+20,4.5165015779478e+20,1.1978471227076e+20,1.2753288427168e+20
32.664401793024,2.1397946122739e+21,-46733114861300,4.9097261953907e+15,1.0262025507285e+14,15389987723002,7694993861501.2,1.1801024279585e+14,23653148362372,-0,-0,23653148362372,5.0177813221944e+16,7.4074074074074e+20,7.4074031622329e+20,-1.442233804021e+14,2.8029407294677e+14,1.1801024279585e+14,1.0262025507285e+14,15389987723002,7694993861501.2,23653148362372,23653148362372,-0,-0,5.0177813221944e+16,7.0469267158547e+20,4.3746750851889e+20,2.9862071401814e+20,4.5165015779478e+20,1.1978471227075e+20,1.2752867027266e+20,295.77464788732,7.0469267158547e+20,4.3746750851889e+20,2.9862071401814e+20,4.5165015779478e+20,1.1978471227075e+20,1.2752867027266e+20
39.797282151629,2.1397936239871e+21,-47317899584943,5.8974282621487e+15,97145054749206,14568823194154,7284411597077,1.1171387794336e+14,23566130226972,-0,-0,23566130226972,5.3131842288444e+16,7.4074074074074e+20,7.4074023616449e+20,-1.7085902220728e+14,3.337172264363e+14,1.1171387794336e+14,97145054749206,14568823194154,7284411597077,23566130226972,23566130226972,-0,-0,5.3131842288444e+16,7.0469196051189e+20,4.374675083463e+20,2.9862071401814e+20,4.5165015779478e+20,1.1978471227076e+20,1.2752543920291e+20,295.77464788732,7.0469196051189e+20,4.374675083463e+20,2.9862071401814e+20,4.5165015779478e+20,1.1978471227076e+20,1.2752543920291e+20
48.356738581955,2.1397924939736e+21,-48616804064768,7.0261428022072e+15,91631410534351,13741892625202,6870946312601,1.0537330315955e+14,23081786627869,-0,-0,23081786627869,5.5017109474483e+16,7.4074074074074e+20,7.4074014539445e+20,-2.0104797798791e+14,3.9429831107808e+14,1.0537330315955e+14,91631410534351,13741892625202,6870946312601,23081786627869,23081786627869,-0,-0,5.5017109474483e+16,7.046911611663e+20,4.3746750815229e+20,2.9862071401814e+20,4.5165015779478e+20,1.1978471227075e+20,1.2752322346189e+20,295.77464788732,7.046911611663e+20,4.3746750815229e+20,2.9862071401814e+20,4.5165015779478e+20,1.1978471227075e+20,1.2752322346189e+20
58.628086298345,2.1397912084521e+21,-50899908808402,8.3093811728346e+15,86181070546241,12924455616398,6462227808199.1,99105526162639,22306958599985,-0,-0,22306958599985,5.5987401690418e+16,7.4074074074074e+20,7.4074004283521e+20,-2.3513238489246e+14,4.6277314485704e+14,99105526162639,86181070546241,12924455616398,6462227808199.1,22306958599985,22306958599985,-0,-0,5.5987401690418e+16,7.0469026294228e+20,4.3746750793427e+20,2.9862071401814e+20,4.5165015779478e+20,1.1978471227076e+20,1.2752186609023e+20,295.77464788732,7.0469026294228e+20,4.3746750793427e+20,2.9862071401814e+20,4.5165015779478e+20,1.1978471227076e+20,1.2752186609023e+20
70.953703558015,2.139789751881e+21,-54413022478440,9.7624392308981e+15,80870278261953,12127946705704,6063973352851.8,92998224967656,21367836276993,-0,-0,21367836276993,5.6314518443166e+16,7.4074074074074e+20,7.4073992728537e+20,-2.7348564920866e+14,5.3996972547141e+14,92998224967656,80870278261953,12127946705704,6063973352851.8,21367836276993,21367836276993,-0,-0,5.6314518443166e+16,7.0468925412749e+20,4.3746750768942e+20,2.9862071401814e+20,4.5165015779478e+20,1.1978471227076e+20,1.2752109146195e+20,295.77464788732,7.0468925412749e+20,4.3746750768942e+20,2.9862071401814e+20,4.5165015779478e+20,1.1978471227076e+20,1.2752109146195e+20
85.744444269617,2.139788106338e+21,-59316702641234,1.1403078535644e+16,75748555728341,11359792920242,5679896460121.2,87108348648583,20372397746221,-0,-0,20372397746221,5.6284172992183e+16,7.4074074074074e+20,7.4073979740877e+20,-3.1651197679342e+14,6.2681999214866e+14,87108348648583,75748555728341,11359792920242,5679896460121.2,20372397746221,20372397746221,-0,-0,5.6284172992183e+16,7.0468812201544e+20,4.3746750741463e+20,2.9862071401813e+20,4.5165015779478e+20,1.1978471227076e+20,1.2752060865125e+20,295.77464788732,7.0468812201544e+20,4.3746750741463e+20,2.9862071401813e+20,4.5165015779478e+20,1.1978471227076e+20,1.2752060865125e+20
103.49333312354,2.1397862511116e+21,-65668495118324,1.3251953133679e+16,70842952384441,10624051015914,5312025507957,81467003400355,19389190421334,-0,-0,19389190421334,5.6112572606346e+16,7.4074074074074e+20,7.4073965172455e+20,-3.6464899334285e+14,7.2436719279987e+14,81467003400355,70842952384441,10624051015914,5312025507957,19389190421334,19389190421334,-0,-0,5.6112572606346e+16,7.0468685292024e+20,4.374675071066e+20,2.9862071401813e+20,4.5165015779478e+20,1.1978471227076e+20,1.2752019442848e+20,295.77464788732,7.0468685292024e+20,4.374675071066e+20,2.9862071401813e+20,4.5165015779478e+20,1.1978471227076e+20,1.2752019442848e+20
123.49333312354,2.1397842866362e+21,-72736334398008,1.5209360671653e+16,66422838863831,9961121315461.9,4980560657731,76383960179293,18500599796490,-0,-0,18500599796490,5.5925901510717e+16,7.4074074074074e+20,7.4073949828144e+20,-4.1516624322056e+14,8.2729305445675e+14,76383960179293,66422838863831,9961121315461.9,4980560657731,18500599796490,18500599796490,-0,-0,5.5925901510717e+16,7.0468551633501e+20,4.3746750678219e+20,2.9862071401813e+20,4.5165015779478e+20,1.1978471227076e+20,1.2751975353385e+20,295.77464788732,7.0468551633501e+20,4.3746750678219e+20,2.9862071401813e+20,4.5165015779478e+20,1.1978471227076e+20,1.2751975353385e+20
143.49333312354,2.1397824315505e+21,-78781006288312,1.70584017086e+16,62819338921635,9420666353160.6,4710333176580.3,72240005274796,17779538444078,-0,-0,17779538444078,5.5774409358231e+16,7.4074074074074e+20,7.4073935412062e+20,-4.6241812438875e+14,9.2420199279986e+14,72240005274796,62819338921635,9420666353160.6,4710333176580.3,17779538444078,17779538444078,-0,-0,5.5774409358231e+16,7.0468426056521e+20,4.3746750647739e+20,2.9862071401813e+20,4.5165015779478e+20,1.1978471227076e+20,1.2751930601489e+20,295.77464788732,7.0468426056521e+20,4.3746750647739e+20,2.9862071401813e+20,4.5165015779478e+20,1.1978471227076e+20,1.2751930601489e+20
163.49333312354,2.1397806672096e+21,-83442211106164,1.8818081363973e+16,59802336021881,8968173696876,4484086848438,68770509718757,17177912099657,-0,-0,17177912099657,5.5647818408979e+16,7.4074074074074e+20,7.4073921771148e+20,-5.0688306731988e+14,1.01614619305e+15,68770509718757,59802336021881,8968173696876,4484086848438,17177912099657,17177912099657,-0,-0,5.5647818408979e+16,7.0468307169255e+20,4.3746750618882e+20,2.9862071401813e+20,4.5165015779478e+20,1.1978471227076e+20,1.275188574262e+20,295.77464788732,7.0468307169255e+20,4.3746750618882e+20,2.9862071401813e+20,4.5165015779478e+20,1.1978471227076e+20,1.275188574262e+20
183.49333312354,2.1397789795027e+21,-86969942284924,2.0502260580345e+16,57223668177846,8581422261622.7,4290711130811.4,65805090439468,16664409379366,-0,-0,16664409379366,5.5534656946023e+16,7.4074074074074e+20,7.4073908786867e+20,-5.4897789745711e+14,1.1038941728425e+15,65805090439468,57223668177846,8581422261622.7,4290711130811.4,16664409379366,16664409379366,-0,-0,5.5534656946023e+16,7.0468193920362e+20,4.3746750591394e+20,2.9862071401813e+20,4.5165015779478e+20,1.1978471227076e+20,1.2751841564453e+20,295.77464788732,7.0468193920362e+20,4.3746750591394e+20,2.9862071401813e+20,4.5165015779478e+20,1.1978471227076e+20,1.2751841564453e+20
203.49333312354,2.1397773576348e+21,-89668653230144,2.2121429754894e+16,54983404521552,8245424559640.3,4122712279820.2,63228829081192,16218588554878,-0,-0,16218588554878,5.542885693545e+16,7.4074074074074e+20,7.4073896368453e+20,-5.8902779855566e+14,1.1880284069489e+15,63228829081192,54983404521552,8245424559640.3,4122712279820.2,16218588554878,16218588554878,-0,-0,5.542885693545e+16,7.0468085506376e+20,4.374675056508e+20,2.9862071401813e+20,4.5165015779478e+20,1.1978471227076e+20,1.2751798397966e+20,295.77464788732,7.0468085506376e+20,4.374675056508e+20,2.9862071401813e+20,4.5165015779478e+20,1.1978471227076e+20,1.2751798397966e+20
223.49333312354,2.1397757931813e+21,-91774834690100,2.3683777107343e+16,53011280622853,7949642418008.1,3974821209004.1,60960923040861,15826394567971,-0,-0,15826394567971,5.532802831186e+16,7.4074074074074e+20,7.4073884444998e+20,-6.2728701868668e+14,1.2690037418371e+15,60960923040861,53011280622853,7949642418008.1,3974821209004.1,15826394567971,15826394567971,-0,-0,5.532802831186e+16,7.0467981301353e+20,4.3746750539787e+20,2.9862071401812e+20,4.5165015779478e+20,1.1978471227076e+20,1.2751756265791e+20,295.77464788732,7.0467981301353e+20,4.3746750539787e+20,2.9862071401812e+20,4.5165015779478e+20,1.1978471227076e+20,1.2751756265791e+20
243.49333312354,2.139774279427e+21,-93453607860332,2.5195852602182e+16,51256176419242,7686408902972.5,3843204451486.2,58942585322214,15477646552775,-0,-0,15477646552775,5.5231317562728e+16,7.4074074074074e+20,7.4073872959927e+20,-6.6395746804683e+14,1.347183998442e+15,58942585322214,51256176419242,7686408902972.5,3843204451486.2,15477646552775,15477646552775,-0,-0,5.5231317562728e+16,7.04678808075e+20,4.3746750515394e+20,2.9862071401812e+20,4.5165015779478e+20,1.1978471227076e+20,1.2751715079685e+20,295.77464788732,7.04678808075e+20,4.3746750515394e+20,2.9862071401812e+20,4.5165015779478e+20,1.1978471227076e+20,1.2751715079685e+20
263.49333312354,2.1397728109153e+21,-94817781409164,2.6663000133999e+16,49679839722727,7449986984589.4,3724993492294.7,57129826707317,15164694599464,-0,-0,15164694599464,5.5138316587532e+16,7.4074074074074e+20,7.4073861867225e+20,-6.9920251349069e+14,1.4228659778798e+15,57129826707317,49679839722727,7449986984589.4,3724993492294.7,15164694599464,15164694599464,-0,-0,5.5138316587532e+16,7.0467783621201e+20,4.3746750491805e+20,2.9862071401812e+20,4.5165015779478e+20,1.1978471227076e+20,1.2751674738501e+20,295.77464788732,7.0467783621201e+20,4.3746750491805e+20,2.9862071401812e+20,4.5165015779478e+20,1.1978471227076e+20,1.2751674738501e+20
283.49333312354,2.1397713831368e+21,-95945129886600,2.8089651328024e+16,48252967172882,7235981765511,3617990882755.5,55488948938393,14881649157272,-0,-0,14881649157272,5.504870003055e+16,7.4074074074074e+20,7.4073851128821e+20,-7.3315670652636e+14,1.4962958216303e+15,55488948938393,48252967172882,7235981765511,3617990882755.5,14881649157272,14881649157272,-0,-0,5.504870003055e+16,7.0467689409544e+20,4.3746750468937e+20,2.9862071401812e+20,4.5165015779478e+20,1.1978471227076e+20,1.2751635156827e+20,295.77464788732,7.0467689409544e+20,4.3746750468937e+20,2.9862071401812e+20,4.5165015779478e+20,1.1978471227076e+20,1.2751635156827e+20
303.49333312354,2.1397699761503e+21,-1.0093039747013e+14,2.9491652502422e+16,47820724169515,7178277153217.8,3589138576608.9,54999001322733,14830518021445,-0,-0,14830518021445,5.5152923361295e+16,7.4074074074074e+20,7.4073840576145e+20,-7.6661216935787e+14,1.568367116224e+15,54999001322733,47820724169515,7178277153217.8,3589138576608.9,14830518021445,14830518021445,-0,-0,5.5152923361295e+16,7.0467596559911e+20,4.3746750446222e+20,2.9862071401812e+20,4.5165015779478e+20,1.1978471227076e+20,1.2751576908198e+20,295.89982328891,7.0467596559911e+20,4.3746750446222e+20,2.9862071401812e+20,4.5165015779478e+20,1.1978471227076e+20,1.2751576908198e+20
323.49333312354,2.1397685756355e+21,-1.0451051893502e+14,3.0888587212407e+16,47779888773333,7181852411797.8,3590926205898.9,54961741185130,14902210469215,-0,-0,14902210469215,5.5449979629863e+16,7.4074074074074e+20,7.4073830095132e+20,-7.9962166062374e+14,1.640167764049e+15,54961741185130,47779888773333,7181852411797.8,3590926205898.9,14902210469215,14902210469215,-0,-0,5.5449979629863e+16,7.0467504099218e+20,4.3746750423309e+20,2.9862071401812e+20,4.5165015779478e+20,1.1978471227076e+20,1.2751499634694e+20,296.07050012766,7.0467504099218e+20,4.3746750423309e+20,2.9862071401812e+20,4.5165015779478e+20,1.1978471227076e+20,1.2751499634694e+20
343.49333312354,2.1397671757347e+21,-1.0597490809701e+14,3.2287023619338e+16,47785149895334,7192351224752.6,3596175612376.3,54977501120087,15002187918611,-0,-0,15002187918611,5.5839216128619e+16,7.4074074074074e+20,7.4073819636794e+20,-8.3233402081154e+14,1.7120387822318e+15,54977501120087,47785149895334,7192351224752.6,3596175612376.3,15002187918611,15002187918611,-0,-0,5.5839216128619e+16,7.0467411699183e+20,4.3746750400095e+20,2.9862071401812e+20,4.5165015779478e+20,1.1978471227076e+20,1.2751413144213e+20,296.24117696641,7.0467411699183e+20,4.3746750400095e+20,2.9862071401812e+20,4.5165015779478e+20,1.1978471227076e+20,1.2751413144213e+20
363.49333312354,2.1397657737704e+21,-1.0664429252507e+14,3.3688318522664e+16,47827231604188,7208403572996.3,3604201786498.1,55035635177185,15114166116736,-0,-0,15114166116736,5.62578704264e+16,7.4074074074074e+20,7.4073809183601e+20,-8.648621778605e+14,1.7840425562205e+15,55035635177185,47827231604188,7208403572996.3,3604201786498.1,15114166116736,15114166116736,-0,-0,5.62578704264e+16,7.0467319203901e+20,4.3746750376548e+20,2.9862071401812e+20,4.5165015779478e+20,1.1978471227076e+20,1.2751323601184e+20,296.41185380517,7.0467319203901e+20,4.3746750376548e+20,2.9862071401812e+20,4.5165015779478e+20,1.1978471227076e+20,1.2751323601184e+20
383.49333312354,2.1397643682132e+21,-1.0702665917634e+14,3.5093493394412e+16,47902868559675,7229539056197.1,3614769528098.6,55132407615872,15235278264978,-0,-0,15235278264978,5.6682613130097e+16,7.4074074074074e+20,7.4073798720202e+20,-8.9730645496502e+14,1.8562322693665e+15,55132407615872,47902868559675,7229539056197.1,3614769528098.6,15235278264978,15235278264978,-0,-0,5.6682613130097e+16,7.0467226518655e+20,4.3746750352658e+20,2.9862071401811e+20,4.5165015779478e+20,1.1978471227076e+20,1.2751233280326e+20,296.58253064392,7.0467226518655e+20,4.3746750352658e+20,2.9862071401811e+20,4.5165015779478e+20,1.1978471227076e+20,1.2751233280326e+20
403.49333312354,2.1397629579616e+21,-1.0730199038942e+14,3.6503469586819e+16,48009277365684,7255357470349.3,3627678735174.6,55264634836033,15365298523894,-0,-0,15365298523894,5.7108768497857e+16,7.4074074074074e+20,7.4073788238028e+20,-9.2970370565914e+14,1.9286567519992e+15,55264634836033,48009277365684,7255357470349.3,3627678735174.6,15365298523894,15365298523894,-0,-0,5.7108768497857e+16,7.0467133573444e+20,4.3746750328421e+20,2.9862071401811e+20,4.5165015779478e+20,1.1978471227076e+20,1.2751142609085e+20,296.75320748267,7.0467133573444e+20,4.3746750328421e+20,2.9862071401811e+20,4.5165015779478e+20,1.1978471227076e+20,1.2751142609085e+20
423.49333312354,2.139761542095e+21,-1.0753221275649e+14,3.7919106058166e+16,48144102463856,7285521102992.8,3642760551496.4,55429623566849,15504090207909,-0,-0,15504090207909,5.7537043754104e+16,7.4074074074074e+20,7.4073777729978e+20,-9.6207981553957e+14,2.0013611448659e+15,55429623566849,48144102463856,7285521102992.8,3642760551496.4,15504090207909,15504090207909,-0,-0,5.7537043754104e+16,7.0467040309896e+20,4.3746750303832e+20,2.9862071401811e+20,4.5165015779478e+20,1.1978471227076e+20,1.2751051483027e+20,296.92388432142,7.0467040309896e+20,4.3746750303832e+20,2.9862071401811e+20,4.5165015779478e+20,1.1978471227076e+20,1.2751051483027e+20
443.49333312354,2.1397601197873e+21,-1.0773865953541e+14,3.9341207265494e+16,48305305322228,7319738373722.3,3659869186861.2,55625043695950,15651363262113,-0,-0,15651363262113,5.7968557890241e+16,7.4074074074074e+20,7.4073767189735e+20,-9.9445595038127e+14,2.0743874422495e+15,55625043695950,48305305322228,7319738373722.3,3659869186861.2,15651363262113,15651363262113,-0,-0,5.7968557890241e+16,7.0466946676044e+20,4.3746750278889e+20,2.9862071401811e+20,4.5165015779478e+20,1.1978471227076e+20,1.2750959759644e+20,297.09456116017,7.0466946676044e+20,4.3746750278889e+20,2.9862071401811e+20,4.5165015779478e+20,1.1978471227076e+20,1.2750959759644e+20
463.49333312354,2.1397586865826e+21,-1.0885267765954e+14,4.077329793081e+16,48686413226720,7388983708503.1,3694491854251.6,56075396935223,15857262638313,-0,-0,15857262638313,5.8450911690312e+16,7.4074074074074e+20,7.4073756580482e+20,-1.0270048644404e+15,2.1479310526606e+15,56075396935223,48686413226720,7388983708503.1,3694491854251.6,15857262638313,15857262638313,-0,-0,5.8450911690312e+16,7.0466852324734e+20,4.3746750253456e+20,2.9862071401811e+20,4.5165015779478e+20,1.1978471227076e+20,1.2750862580539e+20,297.29261780138,7.0466852324734e+20,4.3746750253456e+20,2.9862071401811e+20,4.5165015779478e+20,1.1978471227076e+20,1.2750862580539e+20
483.49333312354,2.1397572363997e+21,-1.1037297538293e+14,4.2221960531701e+16,49303960038983,7496090750599.9,3748045375299.9,56800050789583,16133549725970,-0,-0,16133549725970,5.9017085849185e+16,7.4074074074074e+20,7.4073745852485e+20,-1.0598594681178e+15,2.2223564249562e+15,56800050789583,49303960038983,7496090750599.9,3748045375299.9,16133549725970,16133549725970,-0,-0,5.9017085849185e+16,7.0466756814805e+20,4.374675022735e+20,2.9862071401811e+20,4.5165015779478e+20,1.1978471227076e+20,1.2750756480868e+20,297.52018691972,7.0466756814805e+20,4.374675022735e+20,2.9862071401811e+20,4.5165015779478e+20,1.1978471227076e+20,1.2750756480868e+20
