time,concentration_encl_1_inventory,concentration_encl_2_inventory,concentration_enclosure_1_at_interface,concentration_enclosure_2_at_interface,concentration_ratio,mass_conservation_sum_encl1_encl2,pressure_enclosure_1,pressure_enclosure_1_at_interface,pressure_enclosure_2,pressure_enclosure_2_at_interface,solubility
0.010737869762948,0.0017003537268932,5.7189670863804e-05,19.502974597589,3.8034992599791,10.000211541859,0.001757543397757,94250.183332607,86242.544517344,1358.575372976,8702.530063085,0.0022410694885523
0.010811656739243,0.0017000518957469,5.7303389378739e-05,19.475802693281,3.7929109588602,10.000208210756,0.0017573552851256,94233.452907387,86205.181136506,1361.27682538,8704.0554664293,0.002237554984386
0.010885443715538,0.0016997551878051,5.7418607040174e-05,19.449663937257,3.7827392050097,10.00020496539,0.0017571737948453,94217.006460118,86168.973914886,1364.0138909199,8705.9736499913,0.0022340595916319
0.010959230691833,0.0016994634597352,5.7535334122816e-05,19.424538050817,3.7729745016218,10.00020180592,0.001756998793858,94200.836045906,86133.898625775,1366.7868136775,8708.2804550664,0.0022305825071948
0.011033017668128,0.0016991765652961,5.7653530557253e-05,19.400395660805,3.7636039272334,10.000198731377,0.0017568300958534,94184.933558644,86099.923380382,1369.5946417795,8710.9639149536,0.0022271238694379
0.011106804644423,0.0016988943596416,5.7773140922999e-05,19.37720498564,3.7546137432075,10.000195740387,0.0017566675005646,94169.290969545,86067.014333807,1372.4360586788,8714.0098109945,0.0022236840910131
0.011180591620717,0.0016986167008586,5.78941061223e-05,19.354934079963,3.7459902620821,10.000192831417,0.0017565108069809,94153.900412398,86035.137610329,1375.3096604722,8717.4035265605,0.0022202636393958
0.011254378597012,0.0016983434504944,5.8016367245173e-05,19.333551579299,3.7377201298389,10.000190002864,0.0017563598177396,94138.754212808,86004.259946775,1378.2140477173,8721.1306583728,0.0022168629661267
0.011328165573307,0.0016980744737157,5.8139866820156e-05,19.313026938078,3.7297904108492,10.000187253085,0.0017562143405358,94123.844896995,85974.348900976,1381.1478551446,8725.1772108601,0.0022134824853803
0.011401952549602,0.0016978096393322,5.8264549190467e-05,19.293330496457,3.7221886065638,10.000184580415,0.0017560741885227,94109.165193119,85945.37291241,1384.1097605934,8729.5296507822,0.0022101225688291
0.011475739525897,0.0016975488197703,5.8390360598239e-05,19.274433489264,3.7149026521368,10.000181983172,0.0017559391803686,94094.708029804,85917.301312364,1387.098487013,8734.1749152008,0.0022067835458297
0.011549526502192,0.0016972918910266,5.8517249171986e-05,19.256308035349,3.7079209058797,10.000179459665,0.0017558091401986,94080.466533567,85890.104316669,1390.1128021647,8739.1004040482,0.0022034657052834
0.011623313478486,0.0016970387326125,5.8645164882665e-05,19.23892712031,3.7012321365605,10.000177008198,0.0017556838974952,94066.434025765,85863.753012227,1393.1515175782,8744.2939677865,0.0022001692979656
0.011697100454781,0.0016967892274953,5.8774059490211e-05,19.222264576991,3.6948255102394,10.000174627072,0.0017555632869855,94052.604019301,85838.2193412,1396.2134872814,8749.7438936779,0.0021968945389225
0.011770887431076,0.0016965432620356,5.8903886487886e-05,19.206295065268,3.6886905772018,10.000172314595,0.0017554471485235,94038.970215167,85813.476084201,1399.2976064785,8755.438891844,0.0021936416098066
0.011844674407371,0.0016963007259231,5.9034601046871e-05,19.190994051655,3.6828172591769,10.000170069075,0.0017553353269699,94025.52649889,85789.496842992,1402.4028102337,8761.3680815088,0.0021904106611111
0.011918461383666,0.0016960615121106,5.9166159961924e-05,19.176337788946,3.677195836898,10.000167888832,0.0017552276720725,94012.26693688,85766.256022887,1405.5280721803,8767.520977552,0.0021872018142921
0.011992248359961,0.0016958255167476,5.9298521598351e-05,19.162303295959,3.6718169380202,10.000165772199,0.0017551240383459,93999.185772721,85743.728814975,1408.6724032607,8773.8874774148,0.0021840151637783
0.012066035336255,0.0016955926391118,5.943164584038e-05,19.148868337455,3.6666715253942,10.000163717522,0.0017550242849522,93986.277423405,85721.891178222,1411.8348505005,8780.4578483644,0.0021808507788717
0.01213982231255,0.0016953627815407,5.9565494040929e-05,19.13601140425,3.6617508856921,10.000161723162,0.0017549282755816,93973.536475522,85700.719821509,1415.0144958147,8787.2227151192,0.0021777087055419
0.012213609288845,0.0016951358493625,5.9700028972785e-05,19.12371169355,3.6570466183785,10.000159787501,0.0017548358783352,93960.957681438,85680.192185659,1418.2104548482,8794.1730478291,0.0021745889681203
0.01228739626514,0.0016949117508264,5.9835214781153e-05,19.111949089533,3.6525506250181,10.000157908941,0.0017547469656076,93948.535955433,85660.286425474,1421.4218758488,8801.3001504049,0.0021714915708964
0.012361183241435,0.0016946903970335,5.9971016937565e-05,19.100704144204,3.6482550989143,10.000156085906,0.0017546614139711,93936.266369855,85640.981391848,1424.6479385715,8808.595649191,0.0021684164996219
0.01243497021773,0.0016944717018667,6.0107402195128e-05,19.089958058521,3.6441525150695,10.000154316845,0.0017545791040618,93924.14415126,85622.25661396,1427.8878532163,8816.0514819753,0.0021653637229264
0.012508757194024,0.0016942555819217,6.0244338545074e-05,19.079692663839,3.6402356204597,10.000152600229,0.0017544999204668,93912.164676571,85604.092281603,1431.1408593954,8823.6598873279,0.002162333193649
0.012582544170319,0.001694041956438,6.0381795174605e-05,19.069890403648,3.6364974246166,10.000150934558,0.0017544237516127,93900.323469249,85586.46922766,1434.4062251321,8831.4133942638,0.0021593248500896
0.012656331146614,0.0016938307472303,6.0519742425998e-05,19.060534315655,3.632931190508,10.000149318359,0.0017543504896562,93888.616195497,85569.368910756,1437.6832458892,8839.3048122213,0.0021563386171842
0.012730118122909,0.0016936218786201,6.065815175694e-05,19.051608014183,3.6295304257108,10.000147750184,0.001754280030377,93877.038660486,85552.773398123,1440.9712436267,8847.3272213487,0.0021533744076077
0.012803905099204,0.001693415277369,6.0796995702073e-05,19.043095672931,3.6262888738667,10.000146228618,0.0017542122730711,93865.586804627,85536.665348668,1444.2695658883,8855.4739630945,0.0021504321228083
0.012877692075499,0.0016932108726118,6.0936247835731e-05,19.034982008071,3.623200506416,10.000144752272,0.0017541471204475,93854.256699876,85521.027996296,1447.5775849163,8863.7386310908,0.0021475116539767
0.012951479051794,0.0016930085957908,6.1075882735816e-05,19.027252261709,3.6202595145991,10.000143319787,0.0017540844785266,93843.044546095,85505.845133478,1450.8946967933,8872.1150623255,0.0021446128829535
0.013025266028088,0.0016928083805907,6.1215875948822e-05,19.019892185704,3.6174603017206,10.000141929835,0.0017540242565396,93831.946667455,85491.101095095,1454.2203206114,8880.5973285952,0.0021417356830785
0.013099053004383,0.0016926101628755,6.1356203955942e-05,19.012888025853,3.6147974756676,10.000140581118,0.0017539663668314,93820.959508897,85476.780742556,1457.5538976671,8889.1797282313,0.0021388799199852
0.013172839980678,0.0016924138806247,6.149684414027e-05,19.006226506438,3.6122658416757,10.000139272368,0.001753910724765,93810.079632653,85462.869448211,1460.8948906819,8897.8567780931,0.0021360454523422
0.013246626956973,0.0016922194738724,6.1637774755032e-05,18.999894815143,3.6098603953351,10.000138002348,0.0017538572486275,93799.303714821,85449.353080064,1464.2427830482,8906.6232058202,0.0021332321325468
0.013320413933268,0.0016920268913629,6.177897485745e-05,18.993881512983,3.60757631096,10.00013726342,0.0017538058662204,93788.628914314,85436.2193979,1467.5970772574,8915.4739348929,0.0021304399128627
0.013397890258377,0.0016918265665235,6.1927502708522e-05,18.987894984365,3.6053034845414,10.000136013743,0.001753754069232,93777.524958387,85422.823242591,1471.1254465874,8924.8525236958,0.0021275303915612
0.013479240399742,0.0016916182451348,6.2083727900314e-05,18.981956723506,3.6030497237576,10.000134727698,0.0017537019730351,93765.977755729,85409.177491673,1474.8366709222,8934.7882328921,0.0021244999018137
0.013564658048176,0.0016914016592688,6.224803638243e-05,18.976088828667,3.600823386773,10.000133420763,0.0017536496956512,93753.972455152,85395.2950885,1478.739918729,8945.311485529,0.0021213446685859
0.013654346579031,0.0016911765325192,6.2420830740663e-05,18.9703147513,3.5986333465018,10.000132092513,0.0017535973632598,93741.493735524,85381.190233379,1482.844753678,8956.4538159354,0.0021180609135222
0.013748519536428,0.001690942579477,6.2602530496095e-05,18.96465925067,3.5964889599286,10.000130744732,0.0017535451099731,93728.525776701,85366.878365574,1487.1611417474,8968.2478198624,0.0021146448706144
0.013847401141696,0.0016906995048937,6.2793572386624e-05,18.959148300672,3.5944000338998,10.000129379543,0.0017534930772803,93715.052213125,85352.376079771,1491.6994579111,8980.7270966041,0.0021110927986934
0.013951226827227,0.0016904470027863,6.2994410614725e-05,18.953808980965,3.5923767839448,10.00012799929,0.0017534414134011,93701.056084242,85337.701029733,1496.4704920249,8993.9261791786,0.0021074009952232
0.014060243797034,0.0016901847554464,6.3205517053476e-05,18.948669345318,3.5904297846277,10.00012660654,0.0017533902724999,93686.519779544,85322.871810176,1501.4854537205,9007.8804506777,0.0021035658109664
0.014174711615332,0.0016899124323421,6.3427381406255e-05,18.943758264932,3.5885699107204,10.00012520408,0.0017533398137483,93671.424977737,85307.907814533,1506.755976199,9022.6260457333,0.002099583665433
0.014294902824545,0.0016896296889122,6.3660511317223e-05,18.939105245883,3.5868082688825,10.0001237949,0.0017532902002294,93655.752579884,85292.829067884,1512.2941188559,9038.1997364792,0.0020954510630521
0.014421103594219,0.0016893361652532,6.3905432430858e-05,18.934740220532,3.5851561198106,10.000122382178,0.001753241597684,93639.482636613,85277.656035098,1518.1123686951,9054.6388026995,0.0020911646099993
0.014553614402376,0.0016890314847029,6.4162688399964e-05,18.930693313447,3.5836247910718,10.000120969251,0.0017531941731028,93622.594269638,85262.409405051,1524.2236405192,9071.9808861534,0.0020867210316041
0.014692750750941,0.0016887152523302,6.4432840842757e-05,18.926994583113,3.5822255810993,10.000119559585,0.0017531480931729,93605.06558803,85247.109852556,1530.6412759101,9090.2638293815,0.0020821171902555
0.014838843916934,0.0016883870533417,6.4716469250946e-05,18.923673741507,3.5809696551184,10.000118156728,0.0017531035225927,93586.873599892,85231.777780504,1537.3790410453,9109.525499647,0.0020773501037173
0.014992241741227,0.0016880464514212,6.5014170852173e-05,18.920759854446,3.5798679340753,10.000116764269,0.0017530606222734,93567.994120318,85216.433045688,1544.4511234303,9129.8035990463,0.0020724169637584
0.015153309456734,0.0016876929870214,6.5326560431708e-05,18.918281026541,3.5789309779687,10.000115385778,0.0017530195474531,93548.401676724,85201.094672705,1551.8721276628,9151.1354622243,0.002067315155003
0.015322430558017,0.0016873261756332,6.5654270119875e-05,18.916264075491,3.5781688653166,10.000114024741,0.0017529804457531,93528.069412892,85185.780561358,1559.6570703824,9173.5578435537,0.0020620422739018
0.015500007714364,0.0016869455060598,6.5997949153315e-05,18.914734201375,3.5775910708215,10.000112684498,0.0017529434552131,93506.968993306,85170.507193948,1567.8213746,9197.1066960599,0.0020565961477296
0.015686463728529,0.0016865504387277,6.6358263619708e-05,18.913714657452,3.577206343607,10.000111368169,0.0017529087023474,93485.070509541,85155.289349709,1576.3808636332,9221.8169447857,0.0020509748535126
0.015882242543402,0.0016861404040704,6.6735896197032e-05,18.913226429755,3.5770225886836,10.000110078582,0.0017528763002674,93462.342390672,85140.139834483,1585.3517549119,9247.7222576746,0.0020451767367969
0.016087810299018,0.0016857148010232,6.7131545899623e-05,18.913287933375,3.577046754527,10.000108818199,0.0017528463469228,93438.751319833,85125.069234264,1594.7506539464,9274.8548173817,0.0020392004301707
0.016303656442415,0.0016852729956677,6.7545927844224e-05,18.913914733767,3.5772847298148,10.00010758905,0.0017528189235119,93414.262159081,85110.085701676,1604.5945487694,9303.2450976856,0.0020330448714581
0.016530294892982,0.0016848143200667,6.7979773049768e-05,18.915119301593,3.5777412524385,10.000106392673,0.0017527940931165,93388.837884828,85095.194784467,1614.9008051795,9332.9216483435,0.0020267093215071
0.016768265266077,0.0016843380713284,6.8433828284681e-05,18.91691080948,3.578419833874,10.000105230062,0.0017527718996131,93362.439535949,85080.399304856,1625.6871631146,9363.910892285,0.0020201933814926
0.017018134157827,0.0016838435109352,6.8908855975027e-05,18.919294978639,3.579322701837,10.000104101626,0.0017527523669102,93335.026176605,85065.699297864,1636.9717344688,9396.2369389641,0.0020134970096577
0.017280496494165,0.0016833298643698,6.9405634185758e-05,18.922273982427,3.5804507638584,10.000103007173,0.0017527354985555,93306.554875489,85051.092015664,1648.7730026477,9429.9214174622,0.0020066205374084
0.017555976947319,0.0016827963210618,6.9924956685605e-05,18.925846412761,3.581803593984,10.000101945899,0.0017527212777474,93276.980702894,85036.572003395,1661.1098241098,9464.9833325523,0.0019995646846699
0.017845231423131,0.0016822420346734,7.0467633103807e-05,18.930007313647,3.5833794442256,10.000100916409,0.0017527096677772,93246.256746518,85022.131249869,1674.0014320895,9501.4389463926,0.0019923305743952
0.018148948622734,0.0016816661237284,7.1034489183942e-05,18.934748284179,3.585175281687,10.000099916743,0.0017527006129123,93214.334146361,85007.759414179,1687.4674426271,9539.3016878244,0.0019849197461011
0.018467851682317,0.0016810676725814,7.1626367136605e-05,18.94005765104,3.5871868514598,10.000098944436,0.001752694039718,93181.162148424,84993.444126391,1701.5278629469,9578.5820904181,0.001977334168278
0.018802699894879,0.001680445732708,7.2244126088834e-05,18.945920708111,3.589408764474,10.000097996587,0.0017526898587969,93146.688176241,84979.171357448,1716.2031021336,9619.2877594762,0.0019695762494938
0.019154290518069,0.0016797993167265,7.2888642805685e-05,18.952319004292,3.5918346328704,10.000096501101,0.0017526879595322,93110.857499479,84964.924276932,1731.5139882737,9661.4234050355,0.0019616487353627
0.019505881141259,0.0016791592774612,7.3528910129681e-05,18.958902597408,3.5943311951903,10.000095541365,0.0017526881875909,93075.38028251,84951.353288358,1746.7239275051,9702.931922181,0.001953935444406
0.019857471764449,0.0016785252353858,7.4164926229095e-05,18.965615863534,3.5968777712475,10.000094636607,0.0017526901616149,93040.235488282,84938.383765232,1761.832876314,9743.8101786552,0.0019464270665986
0.02020906238764,0.0016778968634378,7.4796703545972e-05,18.972413453235,3.5994572127051,10.000093777172,0.0017526935669838,93005.4049878,84925.953017575,1776.8411302688,9784.0584366599,0.0019391148955272
0.02056065301083,0.001677273875562,7.5424266293675e-05,18.97925820081,3.6020554503038,10.000092957918,0.0017526981418557,92970.872925102,84914.007674215,1791.7492645726,9823.6797651267,0.001931990725938
0.02091224363402,0.0016766560209202,7.6047648179026e-05,18.986119855895,3.6046610202321,10.000092174112,0.0017527036690992,92936.625396282,84902.502294112,1806.5580799514,9862.6794980244,0.0019250468252262
0.02126383425721,0.001676043078581,7.6666890440772e-05,18.99297394347,3.6072646353786,10.000091421755,0.0017527099690218,92902.650155177,84891.39810865,1821.2685560567,9901.06476617,0.0019182759018368
0.0216154248804,0.0016754348528977,7.7282040201031e-05,18.999800782147,3.6098588163054,10.000090697467,0.0017527168930988,92868.936357129,84880.66193364,1835.8818123031,9938.844103508,0.0019116710740479
0.02196701550359,0.0016748311695837,7.7893149095983e-05,19.006584656274,3.612437579958,10.000089998386,0.0017527243186797,92835.47434148,84870.265249602,1850.3990753394,9976.0271202882,0.0019052258406175
0.02231860612678,0.0016742318724148,7.850027214577e-05,19.013313123723,3.6149961793207,10.000089322084,0.0017527321445606,92802.255448757,84860.183431453,1864.8216522025,10012.62423368,0.0018989340536486
0.022670196749971,0.0016736368204674,7.9103466825767e-05,19.019976439401,3.6175308865141,10.000088666493,0.0017527402872931,92769.271867605,84850.395105903,1879.1509082548,10048.646446758,0.0018927898936615
0.023021787373161,0.00167304588581,7.9702792306015e-05,19.026567076072,3.6200388124269,10.000088029851,0.001752748678116,92736.516506817,84840.881616348,1893.3882491166,10084.105167865,0.0018867878467497
0.023373377996351,0.001672458951574,8.029830883053e-05,19.033079326501,3.6225177568873,10.000087410648,0.0017527572604045,92703.982888384,84831.626577662,1907.535105921,10119.012063544,0.0018809226836552
0.023724968619541,0.0016718759103403,8.0890077212708e-05,19.039508973406,3.6249660842998,10.000086807586,0.001752765987553,92671.665058103,84822.615505956,1921.5929233274,10153.378939313,0.0018751894405996
0.024076559242731,0.0016712966627913,8.147815842697e-05,19.045853015856,3.6273826204895,10.000086219546,0.0017527748212183,92639.557510816,84813.835510767,1935.56314982,10187.217643479,0.0018695834017101
0.024428149865921,0.0016707211165818,8.2062613280071e-05,19.052109442628,3.6297665671962,10.000085645558,0.0017527837298619,92607.655127857,84805.275039196,1949.4472299003,10220.539990023,0.0018641000828944
0.024779740489112,0.0016701491923768,8.2643501979176e-05,19.058277980797,3.6321174085901,10.000085607196,0.001752792694356,92575.953511707,84796.925116284,1963.2465938261,10253.357662009,0.0018587353147168
0.025148910643461,0.0016695524581052,8.324966374632e-05,19.064656751624,3.6345499381138,10.000084511425,0.0017528021218515,92542.876679742,84788.369176911,1977.646334836,10287.285990288,0.0018532251139535
0.025518080797811,0.0016689595379913,8.3852028787789e-05,19.07093795871,3.6369456842952,10.000083946399,0.0017528115667791,92510.011265593,84780.024731371,1991.9558823211,10320.684033585,0.0018478366256201
0.02588725095216,0.0016683703419873,8.4450663631412e-05,19.077121071521,3.6393047822582,10.000083396785,0.0017528210056188,92477.352277929,84771.881149066,2006.1768166903,10353.564611514,0.0018425655112352
0.02625642110651,0.0016677847976616,8.5045633728961e-05,19.083207829607,3.6416274929693,10.000083365827,0.0017528304313906,92444.895701877,84763.931332058,2020.3106927903,10385.940292028,0.0018374078121992
0.026644049768577,0.0016671738009336,8.5666480027102e-05,19.089493587718,3.6440276682186,10.000082307127,0.0017528402809607,92411.028305511,84755.779289807,2035.0592737546,10419.405119351,0.0018321097384211
0.027031678430644,0.0016665666621121,8.6283430808207e-05,19.095675954074,3.646388773,10.000081763342,0.0017528500929203,92377.374751944,84747.823396618,2049.7153143453,10452.340961576,0.0018269281517195
0.027419307092712,0.001665963301715,8.6896556515174e-05,19.101756639014,3.6487114181493,10.000081739224,0.0017528598582301,92343.930635494,84740.055587911,2064.2804879761,10484.761177161,0.0018218590119749
0.027826317187882,0.0016653337334649,8.7536299022648e-05,19.108031153905,3.6511096233997,10.000080690742,0.0017528700324876,92309.033824291,84732.088892026,2079.4779598723,10518.26205093,0.0018166528901241
0.028233327283053,0.0016647081669931,8.8171979667811e-05,19.114198935472,3.6534670607884,10.000080674632,0.0017528801466609,92274.358830656,84724.314079664,2094.5789397617,10551.223688317,0.001811562288897
0.028660687882982,0.001664055509331,8.883515694394e-05,19.120558873932,3.655899507484,10.000079609408,0.0017528906662749,92238.182179097,84716.342108285,2110.3331188233,10585.268787393,0.0018063366417965
0.029088048482911,0.0016634070736745,8.9494025534229e-05,19.126805507482,3.658289036067,10.000079071001,0.0017529010992087,92202.239552254,84708.562412266,2125.9849424354,10618.750963138,0.0018012293134926
0.02951540908284,0.0016627627723639,9.0148667453646e-05,19.132941539553,3.6606366374918,10.000079059798,0.0017529114398176,92166.526091179,84700.96655631,2141.5363589133,10651.685357724,0.0017962360787985
0.029964137712765,0.0016620905895959,9.0831581992707e-05,19.139265472077,3.6630576775212,10.000078009094,0.0017529221715886,92129.267167862,84693.175265699,2157.7594086459,10685.693358069,0.0017911112391807
0.030412866342691,0.0016614227749589,9.1510016306859e-05,19.145473679367,3.6654348246523,10.000077479486,0.0017529327912657,92092.25036896,84685.568603353,2173.8760279142,10719.130318959,0.0017861032667459
0.030861594972616,0.001660759236995,9.2184056796609e-05,19.151569126474,3.6677691720439,10.000077469157,0.0017529432937916,92055.470624986,84678.137883119,2189.8882692146,10752.011895422,0.0017812079555668
0.031332760034038,0.0016600670050499,9.2887164493166e-05,19.157848397147,3.6701754459034,10.000076434988,0.001752954169543,92017.100380778,84670.5112545,2206.5910196705,10785.956762307,0.0017761844238146
0.031803925095459,0.0016593792965044,9.358561644755e-05,19.164010887796,3.6725369941334,10.000076430446,0.001752964912952,91978.980867491,84663.061345297,2223.1831701428,10819.32313997,0.0017712763210666
0.032298648409952,0.0016586619355666,9.4314081449194e-05,19.170355363631,3.6749698407937,10.000075383852,0.0017529760170158,91939.217729481,84655.413077911,2240.4882987851,10853.753220912,0.0017662420522603
0.032793371724445,0.001657949339958,9.5037616752539e-05,19.176577090013,3.6773560302285,10.000074861473,0.0017529869567105,91899.718732484,84647.937961037,2257.6763194496,10887.581496537,0.0017613256990189
0.033288095038938,0.0016572414061426,9.5756319971498e-05,19.182679331162,3.6796967720512,10.000074858022,0.0017529977261141,91860.478137521,84640.626255245,2274.7495510141,10920.825047916,0.0017565229043589
0.033807554519155,0.0016565029600572,9.6505863805263e-05,19.188958788343,3.6821070220865,10.000073832074,0.0017530088238625,91819.54625504,84633.109986104,2292.5554201184,10955.119900587,0.0017515973318845
0.034327013999373,0.0016557694358263,9.7250292441335e-05,19.195114562793,3.684469823297,10.000073833268,0.0017530197282676,91778.887189723,84625.7543531,2310.2397745941,10988.806832971,0.0017467878773881
0.034872446453601,0.0016550043834803,9.8026550813487e-05,19.201444776625,3.6869011350278,10.000072798093,0.0017530309342938,91736.480528847,84618.186596692,2328.6802637864,11023.543284817,0.001741857792954
0.03541787890783,0.0016542445079549,9.8797397509225e-05,19.207644996763,3.6892829270084,10.000072285071,0.0017530419054642,91694.360817844,84610.771885183,2346.9921953179,11057.648357402,0.0017370461038315
0.035963311362058,0.0016534896924249,9.9562941629188e-05,19.213718594109,3.6916164524401,10.000072284735,0.0017530526340541,91652.521581123,84603.499358254,2365.1781609407,11091.140422531,0.0017323483304817
0.036536015438998,0.0016527024353215,0.00010036117427442,19.219960441579,3.6940161353964,10.000071274965,0.0017530636095959,91608.884116076,84596.000300325,2384.1406623388,11125.667120768,0.0017275333005157
0.037108719515937,0.0016519205109594,0.00010115379731486,19.226070909635,3.6963653324608,10.000071277552,0.0017530743082742,91565.542243548,84588.636211415,2402.9699041677,11159.557352666,0.0017228345446016
0.037710058796724,0.0016511050665656,0.00010198014038298,19.232345404038,3.6987791203424,10.000070262208,0.0017530852069486,91520.342364021,84581.030946359,2422.600185738,11194.477872468,0.0017180207619453
0.038311398077511,0.0016502952297798,0.00010280055168301,19.23848244043,3.7011400511728,10.000070268554,0.0017530957814628,91475.453312806,84573.54969065,2442.089554554,11228.738091169,0.0017133254230553
0.038942804322337,0.0016494507630545,0.0001036557346334,19.244778378914,3.7035636543398,10.000069249543,0.0017531064976879,91428.644732674,84565.80883353,2462.4049450475,11264.022545884,0.0017085173880397
0.039574210567163,0.001648612187206,0.0001045046484877,19.25093038404,3.7059318730688,10.000069258241,0.0017531168356937,91382.162682375,84558.178477131,2482.5714093548,11298.622601155,0.0017038298440087
0.040237187124231,0.0016477378389612,0.00010538940547233,19.257235176525,3.7083604560556,10.000068237988,0.0017531272444335,91333.697777064,84550.265821468,2503.5893489973,11334.239070316,0.0016990320265044
0.040900163681298,0.0016468696734685,0.00010626754019432,19.263389126798,3.7107309568135,10.00006824736,0.0017531372136628,91285.57558016,84542.447451144,2524.449972768,11369.146784939,0.0016943566207023
0.041596289066219,0.0016459645597252,0.00010718260881094,19.269688652428,3.7131590814305,10.000067228491,0.0017531471685361,91235.405350934,84534.31932387,2546.187983642,11405.061215688,0.0016895734523478
0.042292414451139,0.0016450659296309,0.0001080906853597,19.275829958761,3.7155262419804,10.000067236562,0.0017531566149906,91185.594508755,84526.266439919,2567.7598936965,11440.242271936,0.0016849144887471
0.043023346105306,0.0016441291413405,0.00010903680512871,19.282108421993,3.7179478098903,10.000066221911,0.0017531659464692,91133.668567281,84517.871101798,2590.2355435585,11476.418353415,0.0016801503594765
0.043754277759473,0.0016431991471995,0.00010997554552248,19.288220791903,3.7203053365179,10.000066226407,0.001753174692722,91082.119223813,84509.529057533,2612.535891879,11511.836164526,0.0016755121004363
0.044521755996348,0.0016422297503019,0.00011095345616259,19.294460584919,3.7227135341362,10.000065219006,0.0017531832064645,91028.385795365,84500.806157718,2635.7667531964,11548.235191582,0.0016707713572532
0.045289234233223,0.001641267468417,0.00011192358170016,19.300525892775,3.7250544095826,10.00006521735,0.0017531910501172,90975.046750296,84492.111659271,2658.8126746738,11583.850765181,0.0016661580232705
0.046095086381942,0.0016402645110419,0.00011293402085462,19.306708339635,3.7274416114121,10.000064732803,0.0017531985318965,90919.453072941,84482.993146906,2682.81627061,11620.431423247,0.001661445056249
0.046941231138097,0.0016392193929108,0.00011398615270387,19.312999849842,3.7298721098864,10.000063704546,0.0017532055456146,90861.522435389,84473.414433128,2707.8103018384,11657.971555199,0.0016566346691101
0.047787375894252,0.0016381822656084,0.00011502944026297,19.319094077168,3.7322264115322,10.000063699165,0.0017532117058714,90804.034727485,84463.820030278,2732.5942315816,11694.649899384,0.0016519600196142
0.048675827888214,0.0016371016311884,0.0001161155917699,19.325282952178,3.7346184036154,10.000063203315,0.0017532172229583,90744.135430894,84453.708034597,2758.3964204446,11732.265989845,0.0016471910003494
0.049608702481875,0.0016359759225439,0.00011724603527189,19.331555577485,3.737043945604,10.000062167727,0.0017532219578158,90681.737681269,84443.031725176,2785.2507925567,11770.808713874,0.0016423302805608
0.050541577075536,0.0016348591658919,0.00011836645354201,19.337605348186,3.7393833270065,10.000062147775,0.0017532256194339,90619.836138356,84432.28324028,2811.8670091954,11808.406942594,0.0016376133920685
0.05152109539888,0.0016336959208145,0.00011953235823194,19.343720853972,3.7417492358272,10.000061640681,0.0017532282790465,90555.357753613,84420.898249178,2839.5637833691,11846.904114995,0.0016328080877676
0.052549589638391,0.0016324845440909,0.00012074522140808,19.349888786404,3.7441361920334,10.000061119957,0.001753229765499,90488.211443713,84408.81903151,2868.3760849088,11886.282878467,0.0016279175739169
