time,concentration_encl_1_inventory,concentration_encl_2_inventory,concentration_enclosure_1_at_interface,concentration_enclosure_2_at_interface,concentration_ratio,mass_conservation_sum_encl1_encl2,pressure_enclosure_1,pressure_enclosure_1_at_interface,pressure_enclosure_2,pressure_enclosure_2_at_interface,solubility
0.2,0.0007899602906802,0.001169958151314,4.2604553991064,18.149376053022,1.0000579660084,0.0019599184419942,39806.638222339,18545.323066064,29037.532280311,74611.248496898,5.7102052102553e-05
0.21,0.00076586909200978,0.0011940176690646,4.2418616064589,17.991400539395,1.0000552845778,0.0019598867610743,38592.666278268,18425.926520001,29634.672462244,73996.360899953,5.7325273227884e-05
0.22,0.00074298969253503,0.0012168650260466,4.2226044021562,17.828506943147,1.000052751034,0.0019598547185816,37439.757722761,18306.105181698,30201.727672844,73358.739406647,5.7561027306497e-05
0.23,0.0007212551548592,0.0012385672674805,4.2027926015876,17.661686897827,1.0000503550244,0.0019598224223397,36344.53953471,18186.170762613,30740.361926969,72702.643010832,5.7807975439922e-05
0.24,0.00070060256464342,0.0012591874059484,4.1825257768252,17.491839567168,1.0000480871719,0.0019597899705918,35303.841417637,18066.406395065,31252.13915226,72031.93666113,5.8064880255846e-05
0.25,0.00068097275056613,0.0012787847018556,4.1618947727731,17.319776758642,1.0000459389421,0.0019597574524217,34314.681688261,17947.067657441,31738.530149984,71350.113677616,5.8330597643866e-05
0.26,0.00066231003584252,0.0012974149124791,4.140982296282,17.146228819157,1.0000439025377,0.0019597249483217,33374.254755396,17828.3841834,32200.918776246,70660.321113253,5.8604068465029e-05
0.27,0.00064456201339414,0.0013151305174207,4.1198635210572,16.971850757503,1.0000419708127,0.0019596925308149,32479.919790589,17710.561511193,32640.607537574,69965.385868727,5.8884310718834e-05
0.28,0.00062767933978316,0.0013319809252984,4.0986066768242,16.797228276837,1.0000401371997,0.0019596602650816,31629.190344328,17593.782980495,33058.822720857,69267.840312244,5.9170412392657e-05
0.29,0.00061161554476302,0.0013480126647971,4.0772736066237,16.622883545948,1.0000383956494,0.0019596282095602,30819.724749173,17478.211573296,33456.719135083,68569.946732876,5.9461525068808e-05
0.3,0.00059632685431479,0.0013632695621957,4.0559202851862,16.449280625419,1.0000367405782,0.0019595964165105,30049.317202432,17363.991647582,33835.384517439,67873.720303048,5.9756858281482e-05
0.31,0.00058177202564741,0.0013777929068874,4.0345972965207,16.276830516142,1.0000351668226,0.0019595649325348,29315.889451713,17251.250542596,34195.84364141,67180.950429684,6.005567457316e-05
0.32,0.00056791219301248,0.0013916216060431,4.0133502716875,16.105895826876,1.0000336695994,0.0019595337990555,28617.483025428,17140.100051177,34539.062155401,66493.220489563,6.0357285180937e-05
0.33,0.0005547107234188,0.0014047923293322,3.9922202891444,15.936795073433,1.000032244471,0.001959503052751,27952.251962147,17030.637763575,34865.950174629,65811.926007089,6.0661046277757e-05
0.34,0.00054213308148522,0.0014173396444681,3.9712442406598,15.769806629974,1.0000308873145,0.0019594727259534,27318.456000443,16922.948291371,35177.365645245,65138.291363604,6.0966355695334e-05
0.35,0.00053014670277523,0.0014292961442365,3.9504551659257,15.605172356209,1.0000295942939,0.0019594428470118,26714.454196132,16817.104381839,35474.117497091,64473.385139889,6.1272650061018e-05
0.36,0.00051872087503179,0.0014406925655913,3.9298825589067,15.44310092499,1.0000283618358,0.0019594134406231,26138.698937621,16713.167933281,35756.968599583,63818.134195726,6.1579402287977e-05
0.37,0.00050782662678835,0.0014515579013466,3.9095526487329,15.283770874147,1.0000271866079,0.0019593845281349,25589.730332937,16611.190921404,36026.638533824,63173.336587162,6.1886119365228e-05
0.38,0.00049743662287699,0.0014619195049456,3.8894886576859,15.127333405021,1.0000260654984,0.0019593561278225,25066.17094431,16511.216245985,36283.806192892,62539.673416219,6.2192340401272e-05
0.39,0.00048752506639257,0.001471803188751,3.8697110385511,14.97391494858,1.0000249955991,0.0019593282551435,24566.720848083,16413.278506103,36529.112221339,61917.719700826,6.24976348814e-05
0.4,0.00047806760670398,0.0014812333162672,3.8502376933506,14.823619518266,1.000023974189,0.0019593009229712,24090.152999335,16317.404711327,36763.161304081,61307.95434563,6.2801601104555e-05
0.41,0.00046904125313229,0.0014902328886777,3.8310841752356,14.676530867133,1.0000229987199,0.0019592741418099,23635.308882061,16223.614935322,36986.524314188,60710.769287427,6.3103864770645e-05
0.42,0.00046042429394102,0.0014988236260524,3.8122638751074,14.532714465273,1.0000220668032,0.0019592479199934,23201.094427044,16131.922917573,37199.74032841,60126.477882548,6.3404077693597e-05
0.43,0.00045219622030725,0.0015070260435605,3.7937881943468,14.392219312139,1.000021176198,0.0019592222638677,22786.476180696,16042.336618234,37403.318518707,59555.322597635,6.3701916619245e-05
0.44,0.00044433765496358,0.0015148595229976,3.7756667048764,14.25507959713,1.0000203248003,0.0019591971779611,22390.477709288,15954.858730449,37597.739927513,58997.482059934,6.39970821304e-05
0.45,0.00043683028522072,0.0015223423799198,3.7579072976343,14.121316220601,1.000019510633,0.0019591726651405,22012.176223909,15869.487154035,37783.459133952,58453.077518379,6.4289297624282e-05
0.46,0.00042965680009913,0.0015294919266578,3.7405163204203,13.990938186484,1.0000187318367,0.0019591487267569,21650.699412482,15786.215433872,37960.9058178,57922.178762445,6.457830834992e-05
0.47,0.00042280083131464,0.0015363245314653,3.7234987059686,13.863943876732,1.0000179866615,0.00195912536278,21305.222465998,15705.033166028,38130.486227523,57404.80954179,6.4863880495203e-05
0.48,0.00041624689787958,0.0015428556740439,3.7068580910099,13.740322216982,1.0000172734597,0.0019591025719235,20974.965286921,15625.926374249,38292.584558339,56900.95252621,6.5145800315073e-05
0.49,0.00040998035409533,0.0015490999976659,3.69059692701,13.620053742052,1.0000165906781,0.0019590803517612,20659.189868502,15548.877859186,38447.564245893,56410.5538422,6.5423873293885e-05
0.5,0.00040398734072632,0.0015550713581086,3.674716583197,13.503111569207,1.0000159368522,0.0019590586988349,20357.197834401,15473.867522452,38595.769180759,55933.527219536,6.5697923336283e-05
0.51,0.00039825473915849,0.0015607828695959,3.6592174424381,13.389462286502,1.0000153106,0.0019590376087544,20068.328128701,15400.872667407,38737.524848683,55469.757778638,6.5967791982091e-05
0.52,0.00039277012835752,0.0015662469479334,3.6440989904668,13.279066762929,1.0000147106165,0.0019590170762909,19791.954847005,15329.868278359,38873.13940116,55019.105487064,6.623333764166e-05
0.53,0.00038752174445325,0.0015714753510103,3.6293598989207,13.171880886567,1.0000141356689,0.0019589970954636,19527.485199867,15260.827279716,39002.90466067,54581.408311299,6.6494434848969e-05
0.54,0.00038249844278784,0.001576479216832,3.614998102609,13.067856236476,1.0000135845915,0.0019589776596198,19274.357600372,15193.720776486,39127.097064612,54156.485087974,6.6750973530439e-05
0.55,0.00037768966227486,0.0015812690992351,3.6010108713927,12.966940693611,1.000013056282,0.0019589587615099,19032.039868165,15128.518277374,39245.978551734,53744.138136797,6.7002858288041e-05
0.56,0.00037308539192621,0.0015858550014303,3.5873948770297,12.869078995636,1.0000125496967,0.0019589403933566,18800.027542725,15065.187901649,39359.797394639,53344.15563579,6.7250007695742e-05
0.57,0.00036867613941249,0.0015902464075064,3.5741462553098,12.774213240159,1.0000120638477,0.0019589225469189,18577.842299092,15003.696570833,39468.788981685,52956.31377784,6.7492353608748e-05
0.58,0.00036445290153053,0.0015944523120218,3.5612606637801,12.682283340541,1.0000115977988,0.0019589052135523,18365.030459716,14944.01018619,39573.176551443,52580.378726156,6.7729840485318e-05
0.59,0.00036040713646011,0.0015984812478037,3.5487333353394,12.593227438125,1.0000111506625,0.0019588883842638,18161.161596444,14886.093792912,39673.171882635,52216.10838485,6.79624247212e-05
0.6,0.00035653073769852,0.0016023413120642,3.5365591279589,12.506982274459,1.0000107215972,0.0019588720497627,17965.827217072,14829.911731852,39768.97594233,51863.253999666,6.8190073996933e-05
0.61,0.000352816009569,0.0016060401909395,3.5247325707723,12.423483526777,1.0000103098042,0.0019588562005085,17778.639531197,14775.427779566,39860.779494979,51521.561602716,6.8412766638396e-05
0.62,0.00034925564420531,0.0016095851825486,3.5132479067589,12.342666109782,1.0000099145253,0.0019588408267539,17599.230290449,14722.605277398,39948.763674728,51190.773314047,6.8630490991134e-05
0.63,0.00034584269992071,0.001612983218665,3.5020991322308,12.264464446535,1.0000095350402,0.0019588259185857,17427.249698497,14671.407250277,40033.100523279,50870.628511869,6.8843244809009e-05
0.64,0.00034257058087548,0.0016162408850859,3.4912800333223,12.188812711026,1.0000091706645,0.0019588114659614,17262.365386474,14621.796515878,40113.953495456,50560.864882383,6.9051034657811e-05
0.65,0.00033943301796216,0.0016193644407813,3.4807842196658,12.115645044836,1.0000088207477,0.0019587974587435,17104.261449778,14573.73578472,40191.477934457,50261.219359304,6.9253875334433e-05
0.66,0.00033642405083299,0.0016223598358978,3.4706051554295,12.044895750077,1.0000084846708,0.0019587838867308,16952.637542416,14527.18775178,40265.821518704,49971.428962408,6.9451789302251e-05
0.67,0.00033353801099859,0.0016252327286885,3.4607361878806,11.976499460643,1.000008161845,0.0019587707396871,16807.208025339,14482.11518014,40337.12468203,49691.2315437,6.9644806143254e-05
0.68,0.00033076950593132,0.0016279885014359,3.4511705736286,11.910391293675,1.0000078517097,0.0019587580073673,16667.7011654,14438.480977177,40405.521008873,49420.366449144,6.9832962027509e-05
0.69,0.00032811340411092,0.0016306322754303,3.441901502696,11.846506982929,1.0000075537311,0.0019587456795412,16533.85838179,14396.248263749,40471.137606027,49158.575103275,7.0016299200397e-05
0.7,0.00032556482095408,0.0016331689250616,3.4329221205516,11.784782995677,1.0000072674004,0.0019587337460157,16405.433537021,14355.380436848,40534.0954524,48905.601523449,7.019486548807e-05
0.71,0.00032311910557288,0.001635603091081,3.4242255482392,11.72515663459,1.0000069922328,0.0019587221966539,16282.192269678,14315.84122611,40594.509728146,48661.192769942,7.0368713821464e-05
0.72,0.00032077182831099,0.0016379391930824,3.4158049007228,11.667566125961,1.0000067277662,0.0019587110213934,16163.911366354,14277.594744608,40652.490124453,48425.099337633,7.0537901779135e-05
0.73,0.00031851876900916,0.001640181441253,3.4076533035661,11.611950695513,1.0000064735594,0.0019587002102622,16050.378170345,14240.605534294,40708.141135185,48197.075494545,7.070249114911e-05
0.74,0.00031635590595519,0.0016423338474378,3.3997639080541,11.558250632941,1.0000062291917,0.001958689753393,15941.390024827,14204.838606442,40761.562331491,47976.879572107,7.0862547509878e-05
0.75,0.00031427940547564,0.0016444002355606,3.3921299048632,11.506407346224,1.0000059942615,0.0019586796410362,15836.75374838,14170.259477441,40812.84862045,47764.274211589,7.1018139830547e-05
0.76,0.00031228561213012,0.0016463842514412,3.384744536375,11.456363406703,1.0000057683853,0.0019586698635713,15736.285140867,14136.834200257,40862.090488728,47559.026570824,7.1169340090141e-05
0.77,0.00031037103947059,0.0016482893720465,3.3776011077291,11.408062585788,1.0000055511965,0.0019586604115171,15639.808517791,14104.529391856,40909.374232178,47360.908494997,7.1316222915907e-05
0.78,0.00030853236133106,0.0016501189142092,3.3706929967014,11.361449884116,1.0000053423451,0.0019586512755402,15547.15627138,14073.312256898,40954.782172238,47169.696654951,7.14588652405e-05
0.79,0.00030676640361516,0.0016518760428482,3.3640136624901,11.316471553926,1.0000051414964,0.0019586424464634,15458.168456749,14043.150607947,40998.392859954,46985.172656197,7.159734597775e-05
0.8,0.00030507013655077,0.0016535637787208,3.3575566534878,11.273075115303,1.0000049483304,0.0019586339152715,15372.692401614,14014.012882473,41040.281268376,46807.12312155,7.1731745716753e-05
0.81,0.00030344066738333,0.0016551850057344,3.3513156141143,11.23120936696,1.0000047625411,0.0019586256731178,15290.582338098,13985.868156886,41080.51897405,46635.339750057,7.1862146433921e-05
0.82,0.00030187523348094,0.001656742477847,3.3452842907778,11.190824392092,1.0000045838355,0.001958617711328,15211.699055294,13958.686157819,41119.174328256,46469.619354669,7.1988631222599e-05
0.83,0.00030037119582603,0.0016582388255788,3.3394565370309,11.151871559868,1.0000044119336,0.0019586100214048,15135.909571306,13932.437270898,41156.312618642,46309.763880897,7.2111284039787e-05
0.84,0.00029892603287033,0.0016596765621605,3.3338263179826,11.114303523008,1.0000042465668,0.0019586025950309,15063.086823595,13907.092547172,41191.996221818,46155.580408511,7.2230189469524e-05
0.85,0.00029753733473079,0.0016610580893401,3.3283877140247,11.078074211907,1.0000040874784,0.0019585954240709,14993.10937651,13882.623707433,41226.284747461,46006.881138142,7.2345432502385e-05
0.86,0.00029620279770607,0.0016623857028678,3.3231349239259,11.043138825702,1.0000039344223,0.0019585885005738,14925.861144967,13859.003144569,41259.235174467,45863.483364515,7.2457098330587e-05
0.87,0.00029492021909415,0.0016636615976796,3.3180622673452,11.009453820636,1.0000037871627,0.0019585818167737,14861.231133309,13836.203924146,41290.901979593,45725.209437857,7.2565272158122e-05
0.88,0.00029368749229295,0.0016648878727975,3.3131641868138,10.976976896078,1.0000036454737,0.0019585753650904,14799.113188418,13814.199783362,41321.337259079,45591.88671493,7.2670039025361e-05
0.89,0.00029250260216701,0.0016660665359629,3.3084352492273,10.945666978465,1.0000035091388,0.0019585691381299,14739.405766243,13792.965128537,41350.59084364,45463.347500949,7.277148364753e-05
0.9,0.0002913636206644,0.0016671995080191,3.303870146894,10.915484203484,1.0000033779504,0.0019585631286835,14682.011710933,13772.475031264,41378.710407248,45339.428983611,7.2869690266464e-05
0.91,0.00029026870266888,0.0016682886270587,3.2994636981755,10.886389896709,1.0000032517095,0.0019585573297276,14626.838045819,13752.705223355,41405.741570059,45219.973160258,7.2964742515046e-05
0.92,0.00028921608207336,0.0016693356523489,3.295210847758,10.858346552941,1.000003130225,0.0019585517344223,14573.795775562,13733.632090719,41431.727995837,45104.826759195,7.3056723293727e-05
0.93,0.00028820406806177,0.0016703422680482,3.2911066665885,10.831317814446,1.0000030133138,0.0019585463361099,14522.799698784,13715.232666258,41456.711484202,44993.841156009,7.3145714658527e-05
0.94,0.00028723104158679,0.0016713100867267,3.2871463515073,10.805268448287,1.0000029008002,0.0019585411283135,14473.768230585,13697.48462192,41480.732058005,44886.87228571,7.3231797719927e-05
0.95,0.00028629545203228,0.0016722406527022,3.2833252246071,10.780164322905,1.0000027925155,0.0019585361047344,14426.623234362,13680.366259975,41503.828046114,44783.780551411,7.3315052552071e-05
0.96,0.00028539581404942,0.0016731354452011,3.279638732346,10.755972384112,1.0000026882978,0.0019585312592505,14381.289862372,13663.856503629,41526.036161886,44684.430730195,7.3395558111696e-05
0.97,0.00028453070455666,0.0016739958813567,3.2760824444411,10.732660630628,1.0000025879918,0.0019585265859134,14337.696404564,13647.934887055,41547.391577561,44588.691876766,7.3473392166236e-05
0.98,0.00028369875989381,0.0016748233190519,3.2726520525648,10.710198089284,1.0000024914481,0.0019585220789457,14295.774145173,13632.581544914,41567.927994832,44496.437225412,7.3548631230541e-05
0.99,0.00028289867312172,0.0016756190596171,3.269343368868,10.688554789999,1.0000023985236,0.0019585177327388,14255.457226641,13617.777201443,41587.677711794,44407.544090741,7.3621350511696e-05
1,0.00028212919145888,0.0016763843503902,3.2661523243499,10.667701740636,1.0000023090805,0.0019585135418491,14216.682520452,13603.503159182,41606.671686497,44321.893767643,7.3691623861397e-05
1.01,0.00028138911384748,0.0016771203871482,3.2630749670923,10.647610901819,1.0000022229866,0.0019585095009957,14179.389504486,13589.741287388,41624.939597273,44239.371430832,7.3759523735415e-05
1.02,0.00028067728864137,0.0016778283164154,3.2601074603779,10.628255161786,1.000002140115,0.0019585056050568,14143.520146504,13576.474010211,41642.509900044,44159.866034329,7.3825121159641e-05
1.03,0.00027999261140922,0.0016785092376573,3.257246080707,10.609608311358,1.0000020603437,0.0019585018490666,14109.018793461,13563.684294674,41659.409882767,44083.270211167,7.3888485702267e-05
1.04,0.00027933402284636,0.0016791642053656,3.254487215729,10.591645019076,1.0000019835552,0.001958498228212,14075.832066269,13551.355638498,41675.665717174,44009.480173608,7.3949685451652e-05
1.05,0.00027870050678929,0.0016797942310399,3.2518273621004,10.574340806561,1.000001909637,0.0019584947378292,14043.908759757,13539.472057837,41691.302507973,43938.395614087,7.4008786999447e-05
1.06,0.00027809108832716,0.0016804002850734,3.2492631232839,10.557672024144,1.0000018384807,0.0019584913734006,14013.199747501,13528.018074939,41706.344339632,43869.919607108,7.406585542859e-05
1.07,0.00027750483200495,0.0016809832985457,3.2467912072988,10.541615826815,1.0000017699822,0.0019584881305507,13983.657891285,13516.978705786,41720.814320891,43803.958512262,7.412095430576e-05
1.08,0.00027694084011328,0.0016815441649302,3.2444084244332,10.526150150512,1.0000017040414,0.0019584850050435,13955.23795492,13506.33944774,41734.734627122,43740.421878528,7.4174145677957e-05
1.09,0.00027639825106018,0.0016820837417182,3.2421116849284,10.511253688795,1.0000016405619,0.0019584819927784,13927.896522199,13496.086267225,41748.126540655,43679.222349995,7.4225490072828e-05
1.1,0.00027587623782041,0.0016826028519668,3.2398979966431,10.49690586992,1.0000015794514,0.0019584790897872,13901.591918755,13486.205587471,41761.010489182,43620.275573124,7.4275046502441e-05
1.11,0.00027537400645817,0.0016831022857724,3.237764462706,10.483086834339,1.0000015206207,0.0019584762922306,13876.284137621,13476.684276343,41773.406082337,43563.50010564,7.4322872470175e-05
1.12,0.00027489079471923,0.0016835828016752,3.2357082791641,10.469777412649,1.0000014639843,0.0019584735963944,13851.934768288,13467.509634288,41785.332146549,43508.817327153,7.4369023980452e-05
1.13,0.00027442587068897,0.0016840451279979,3.2337267326326,10.456959103993,1.0000014094599,0.0019584709986868,13828.506929076,13458.669382398,41796.806758273,43456.151351556,7.4413555551022e-05
1.14,0.00027397853151266,0.001684489964122,3.2318171979523,10.444614054941,1.0000013569683,0.0019584684956346,13805.965202658,13450.151650629,41807.847275661,43405.428941283,7.4456520227555e-05
1.15,0.00027354810217489,0.0016849179817051,3.2299771358601,10.432725038842,1.0000013064333,0.00195846608388,13784.275574545,13441.944966173,41818.470368779,43356.579423439,7.4497969600294e-05
1.16,0.00027313393433503,0.0016853298258422,3.2282040906771,10.421275435669,1.0000012577817,0.0019584637601773,13763.405374411,13434.038242007,41828.692048429,43309.534607869,7.4537953822541e-05
1.17,0.00027273540521579,0.001685726116174,3.2264956880184,10.41024921235,1.000001210943,0.0019584615213898,13743.323220082,13426.420765625,41838.527693651,43264.228707162,7.4576521630773e-05
1.18,0.00027235191654226,0.0016861074479444,3.2248496325284,10.399630903598,1.0000011658494,0.0019584593644866,13723.998964079,13419.082187968,41847.992077979,43220.598258628,7.4613720366183e-05
1.19,0.00027198289352876,0.0016864743930108,3.2232637056443,10.389405593233,1.0000011224356,0.0019584572865396,13705.403642558,13412.012512554,41857.099394511,43178.582048234,7.464959599747e-05
1.2,0.00027162778391115,0.0016868275008088,3.2217357633918,10.379558895996,1.0000010806389,0.00195845528472,13687.509426552,13405.202084821,41865.863279845,43138.121036526,7.468419314471e-05
1.21,0.00027128605702235,0.0016871672992735,3.2202637342145,10.370076939854,1.0000010403989,0.0019584533562959,13670.289575385,13398.641581682,41874.296836957,43099.158286513,7.4717555104138e-05
1.22,0.0002709572029088,0.0016874942957202,3.2188456168394,10.360946348799,1.0000010016574,0.001958451498629,13653.718392149,13392.322001306,41882.412657051,43061.638893505,7.474972387372e-05
1.23,0.00027064073148596,0.0016878089776857,3.2174794781802,10.352154226124,1.0000009643585,0.0019584497091717,13637.77118115,13386.234653122,41890.222840452,43025.509916906,7.4780740179349e-05
1.24,0.0002703361717309,0.0016881118137336,3.2161634512809,10.343688138184,1.0000009284485,0.0019584479854645,13622.424207219,13380.371148045,41897.739016571,42990.720313923,7.4810643501576e-05
1.25,0.00027004307091005,0.0016884032542232,3.2148957332995,10.335536098617,1.0000008938754,0.0019584463251332,13607.654656806,13374.723388942,41904.972363006,42957.220875185,7.4839472102738e-05
1.26,0.00026976099384065,0.0016886837320454,3.2136745835339,10.327686553048,1.0000008605894,0.001958444725886,13593.440600751,13369.283561317,41911.933623806,42924.964162233,7.4867263054383e-05
1.27,0.00026948952218399,0.0016889536633271,3.2124983214901,10.320128364238,1.0000008285426,0.0019584431855111,13579.760958684,13364.044124233,41918.633126944,42893.90444687,7.4894052264913e-05
1.28,0.00026922825376921,0.0016892134481048,3.2113653249948,10.312850797682,1.0000007976887,0.001958441701874,13566.595464938,13358.997801466,41925.080801043,42863.997652326,7.4919874507332e-05
1.29,0.00026897680194587,0.0016894634709693,3.2102740283507,10.305843507663,1.0000007679834,0.0019584402729152,13553.924635935,13354.13757288,41931.286191373,42835.201296205,7.4944763447046e-05
1.3,0.00026873479496432,0.0016897041016831,3.2092229205363,10.29909652372,1.0000007393838,0.0019584388966475,13541.729738957,13349.45666604,41937.258475178,42807.474435198,7.4968751669628e-05
1.31,0.00026850187538222,0.0016899356957715,3.2082105434503,10.292600237553,1.0000007118487,0.0019584375711537,13529.99276224,13344.948548047,41943.006476343,42780.777611506,7.4991870708481e-05
1.32,0.0002682776994962,0.0016901585950885,3.2072354902,10.286345390337,1.0000006853385,0.0019584362945847,13518.696386335,13340.606917599,41948.538679444,42755.072800949,7.5014151072358e-05
1.33,0.00026806193679739,0.0016903731283591,3.2062964034337,10.280323060445,1.000000659815,0.0019584350651565,13507.823956677,13336.425697269,41953.863243202,42730.323362721,7.5035622272661e-05
1.34,0.00026785426944982,0.0016905796116989,3.2053919737175,10.27452465156,1.0000006352415,0.0019584338811487,13497.359457292,13332.399026011,41958.988013381,42706.493990748,7.5056312850499e-05
1.35,0.00026765439179048,0.0016907783491116,3.2045209379554,10.268941881178,1.0000006115826,0.0019584327409021,13487.287485615,13328.521251874,41963.920535139,42683.550666622,7.5076250403444e-05
1.36,0.00026746200985031,0.0016909696329663,3.2036820778529,10.263566769487,1.0000005888043,0.0019584316428166,13477.593228343,13324.786924929,41968.668064867,42661.460614061,7.5095461611951e-05
1.37,0.00026727684089484,0.0016911537444544,3.2028742184237,10.258391628612,1.0000005668739,0.0019584305853492,13468.262438292,13321.190790412,41973.237581539,42640.192254861,7.5113972265418e-05
1.38,0.0002670986129839,0.0016913309540284,3.2020962265378,10.253409052211,1.0000005457596,0.0019584295670123,13459.281412214,13317.727782067,41977.635797596,42619.715166303,7.5131807287851e-05
1.39,0.00026692706454942,0.0016915015218221,3.2013470095124,10.248611905429,1.0000005254313,0.0019584285863715,13450.636969512,13314.393015684,41981.869169371,42600.000039975,7.5148990763106e-05
1.4,0.00026676194399041,0.0016916656980537,3.2006255137433,10.243993315178,1.0000005058596,0.0019584276420441,13442.316431843,13311.181782852,41985.943907102,42581.018641966,7.5165545959695e-05
1.41,0.00026660300928459,0.0016918237234123,3.1999307233766,10.239546660754,1.0000004870163,0.0019584267326968,13434.307603539,13308.089544882,41989.865984525,42562.743774399,7.5181495355131e-05
1.42,0.00026645002761577,0.0016919758294291,3.1992616590206,10.235265564767,1.0000004688745,0.0019584258570448,13426.598752831,13305.111926942,41993.64114808,42545.14923827,7.5196860659801e-05
1.43,0.00026630277501628,0.0016921222388331,3.1986173764961,10.231143884382,1.0000004514079,0.0019584250138494,13419.178593839,13302.244712358,41997.274925741,42528.209797538,7.521166284035e-05
1.44,0.00026616103602399,0.0016922631658926,3.1979969656254,10.227175702859,1.0000004345916,0.0019584242019165,13412.036269275,13299.483837105,42000.772635497,42511.901144452,7.5225922142575e-05
1.45,0.00026602460335295,0.0016923988167428,3.197399549058,10.223355321387,1.0000004184012,0.0019584234200957,13405.161333861,13296.825384475,42004.139393476,42496.199866056,7.5239658113804e-05
1.46,0.00026589327757746,0.0016925293897004,3.1968242811338,10.219677251198,1.0000004028134,0.0019584226672779,13398.5437384,13294.265579911,42007.380121761,42481.083411861,7.5252889624779e-05
1.47,0.00026576686682868,0.0016926550755656,3.1962703467813,10.216136205954,1.000000387806,0.0019584219423943,13392.173814489,13291.800786008,42010.499555873,42466.530062618,7.5265634891013e-05
