time,concentration_encl_1_inventory,concentration_encl_2_inventory,concentration_enclosure_1_at_interface,concentration_enclosure_2_at_interface,concentration_ratio,mass_conservation_sum_encl1_encl2,pressure_enclosure_1,pressure_enclosure_1_at_interface,pressure_enclosure_2,pressure_enclosure_2_at_interface,solubility
0.00061651784894292,0.0019661076377098,1.3306031963832e-05,19.405032509929,3.7651360125308,10.000553556424,0.0019794136696737,99073.505800025,84320.973065989,330.24628465444,12234.72170015,0.0015860624365237
0.00062951621935541,0.001965968671235,1.3445725215462e-05,19.411232312282,3.7675463612042,10.00054813697,0.0019794143964505,99066.503184509,84311.711714953,333.71337217289,12273.633806671,0.0015815391446445
0.00064251458976791,0.0019658310094407,1.3584089708732e-05,19.417253997447,3.7698882036017,10.000542871936,0.0019794150991494,99059.566312732,84302.700484188,337.14748085042,12311.534169559,0.0015771595749177
0.00065551296018041,0.0019656946162831,1.3721162704991e-05,19.423105723747,3.7721646491033,10.000537754293,0.0019794157789881,99052.693368432,84293.928490541,340.5495354873,12348.465519281,0.0015729165452517
0.0006685113305929,0.0019655594573169,1.3856979791679e-05,19.428795165808,3.774378624485,10.000532777433,0.0019794164371086,99045.882615872,84285.38547787,343.92041933858,12384.468181127,0.0015688033496195
0.0006815097010054,0.001965425499601,1.3991574980498e-05,19.434329546401,3.7765328857735,10.000527935138,0.0019794170745815,99039.132395136,84277.061774544,347.26097655058,12419.580234642,0.0015648137198866
0.0006945080714179,0.0019652927116121,1.412498079906e-05,19.439715666516,3.7786300294689,10.000523221556,0.0019794176924111,99032.441117744,84268.948253952,350.57201443557,12453.837662222,0.0015609417910983
0.00070750644183039,0.0019651610631634,1.4257228376411e-05,19.444959933621,3.7806725031095,10.000518631172,0.0019794182915398,99025.807262558,84261.036297844,353.85430559446,12487.274487379,0.0015571820698964
0.00072050481224289,0.0019650305253289,1.4388347522829e-05,19.450068388111,3.7826626151759,10.00051415879,0.0019794188728517,99019.229371984,84253.317762341,357.10858989719,12519.922903251,0.001553529405765
0.00073350318265539,0.0019649010703732,1.4518366804265e-05,19.455046727984,3.7846025443457,10.000509799502,0.0019794194371775,99012.70604841,84245.784946428,360.33557633043,12551.813391924,0.0015499789648324
0.00074650155306788,0.0019647726716856,1.4647313611807e-05,19.459900331818,3.7864943481216,10.00050554868,0.0019794199852974,99006.235950901,84238.430562752,363.53594472161,12582.974835191,0.0015465262059806
0.00075949992348038,0.0019646453037184,1.477521422652e-05,19.464634280127,3.7883399708608,10.000501401945,0.0019794205179449,98999.817792103,84231.247710583,366.71034734808,12613.434617306,0.0015431668590426
0.00077249829389288,0.0019645189419303,1.4902093879974e-05,19.469253375196,3.7901412512374,10.000497355162,0.0019794210358103,98993.450335356,84224.229850748,369.85941043956,12643.218720327,0.0015398969048835
0.00078549666430537,0.0019643935627325,1.5027976810795e-05,19.473762159471,3.791899929173,10.000493404414,0.0019794215395433,98987.132392,84217.370782415,372.98373558159,12672.351812569,0.0015367125571874
0.00079849503471787,0.0019642691434383,1.5152886317514e-05,19.478164932619,3.7936176522677,10.000489545992,0.0019794220297558,98980.862818846,84210.664621568,376.08390102715,12700.857330689,0.0015336102457866
0.00081149340513037,0.001964145662217,1.5276844807977e-05,19.482465767339,3.7952959817671,10.000485776384,0.001979422507025,98974.640515823,84204.105781057,379.16046292315,12728.757555883,0.0015305866013871
0.00082449177554286,0.0019640230980494,1.539987384559e-05,19.486668524019,3.7969363980974,10.000482092257,0.001979422971895,98968.464423766,84197.688952087,382.21395645801,12756.07368464,0.0015276384415593
0.00083749014595536,0.0019639014306873,1.5521994192602e-05,19.490776864321,3.7985403059994,10.000478490449,0.0019794234248799,98962.333522346,84191.409087043,385.24489693606,12782.825894477,0.0015247627578768
0.00085048851636786,0.0019637806406144,1.5643225850663e-05,19.494794263776,3.8001090392922,10.000474967956,0.001979423866465,98956.246828128,84185.261383548,388.25378078407,12809.033405032,0.0015219567040958
0.00086348688678035,0.0019636607090106,1.5763588098842e-05,19.498724023466,3.8016438652938,10.000471521925,0.0019794242971094,98950.203392756,84179.241269643,391.24108649489,12834.714534886,0.0015192175852814
0.00087648525719285,0.0019635416177181,1.5883099529294e-05,19.502569280859,3.803145988925,10.000468149642,0.0019794247172473,98944.202301242,84173.344390024,394.20727551261,12859.886754428,0.0015165428477933
0.00088948362760534,0.0019634233492092,1.6001778080738e-05,19.506333019871,3.8046165565205,10.000464848526,0.0019794251272899,98938.242670356,84167.566593234,397.15279306351,12884.56673508,0.0015139300700552
0.00090248199801784,0.0019633058865567,1.6119641069907e-05,19.510018080206,3.8060566593701,10.000461616117,0.0019794255276266,98932.323647125,84161.903919743,400.0780689367,12908.770395162,0.0015113769540373
0.00091548036843034,0.0019631892134055,1.623670522112e-05,19.513627166033,3.807467337011,10.000458450074,0.0019794259186267,98926.444407406,84156.352590849,402.98351821784,12932.512942635,0.001508881317389
0.00092847873884283,0.0019630733139464,1.6352986694085e-05,19.51716285406,3.8088495802897,10.000455348163,0.0019794263006405,98920.604154557,84150.908998339,405.86954197947,12955.80891499,0.0015064410861662
0.00094147710925533,0.0019629581728907,1.6468501110081e-05,19.520627601032,3.810204334212,10.000452308255,0.0019794266740007,98914.802118169,84145.569694839,408.7365279307,12978.672216473,0.0015040542881001
0.00095447547966783,0.0019628437754467,1.6583263576622e-05,19.524023750726,3.8115325005971,10.000449328317,0.0019794270390233,98909.037552887,84140.33138482,411.58485102928,13001.116152857,0.0015017190463632
0.00096747385008032,0.0019627301072979,1.6697288710696e-05,19.527353540452,3.8128349405507,10.000446406407,0.0019794273960086,98903.309737286,84135.190916189,414.4148740585,13023.153463949,0.001499433573789
0.00098047222049282,0.0019626171545816,1.6810590660693e-05,19.530619107124,3.8141124767711,10.00044354067,0.0019794277452423,98897.617972817,84130.145272444,417.22694817137,13044.796353989,0.0014971961675087
0.00099347059090532,0.0019625049038692,1.6923183127097e-05,19.533822492912,3.8153658957009,10.000440729334,0.0019794280869963,98891.961582806,84125.191565325,420.02141340421,13066.056520104,0.0014950052039693
0.0010064689613178,0.0019623933421477,1.7035079382034e-05,19.536965650523,3.8165959495359,10.0004379707,0.0019794284215297,98886.339911513,84120.327027952,422.79859916178,13086.945178959,0.0014928591343023
0.0010194673317303,0.0019622824568015,1.714629228774e-05,19.540050448133,3.8178033581025,10.000435263146,0.0019794287490893,98880.752323238,84115.549008394,425.55882467565,13107.473091736,0.0014907564800154
0.0010324657021428,0.0019621722355963,1.7256834314031e-05,19.543078673994,3.8189888106118,10.000432605117,0.0019794290699104,98875.198201478,84110.854963637,428.30239943783,13127.650587553,0.0014886958289798
0.0010454640725553,0.0019620626666627,1.7366717554832e-05,19.546052040741,3.8201529673018,10.000429995122,0.0019794293842175,98869.676948126,84106.242453947,431.02962361098,13147.487585445,0.0014866758316912
0.0010584624429678,0.0019619537384812,1.747595374383e-05,19.548972189428,3.8212964609742,10.000427431734,0.0019794296922251,98864.187982716,84101.709137563,433.74078841687,13166.993615011,0.0014846951977817
0.0010714608133803,0.0019618454398685,1.7584554269298e-05,19.551840693303,3.8224198984337,10.000424913584,0.0019794299941378,98858.730741702,84097.252765729,436.43617650438,13186.177835801,0.0014827526927642
0.0010844591837928,0.0019617377599632,1.7692530188157e-05,19.554659061342,3.8235238618378,10.000422439357,0.0019794302901513,98853.304677779,84092.871178017,439.11606229845,13205.049055559,0.0014808471349911
0.0010974575542053,0.0019616306882135,1.7799892239306e-05,19.557428741575,3.8246089099624,10.000420007792,0.0019794305804528,98847.909259234,84088.562297945,441.78071233095,13223.615747374,0.0014789773928103
0.0011104559246178,0.001961524214365,1.7906650856281e-05,19.560151124193,3.8256755793901,10.000417617678,0.0019794308652213,98842.543969336,84084.324128838,444.43038555484,13241.88606583,0.0014771423819048
0.0011234542950303,0.0019614183284488,1.801281617927e-05,19.56282754447,3.8267243856257,10.00041526785,0.0019794311446281,98837.208305746,84080.154749952,447.0653336424,13259.867862226,0.0014753410628019
0.0011364526654428,0.0019613130207707,1.8118398066531e-05,19.565459285515,3.8277558241451,10.000412957191,0.0019794314188372,98831.901779969,84076.052312809,449.68580126863,13277.568698909,0.0014735724385386
0.0011494510358553,0.0019612082819007,1.8223406105252e-05,19.568047580848,3.8287703713813,10.000410684624,0.001979431688006,98826.623916824,84072.015037749,452.29202638074,13294.995862795,0.0014718355524733
0.0011624494062678,0.0019611041026632,1.8327849621875e-05,19.570593616829,3.829768485652,10.000408449115,0.001979431952285,98821.374253939,84068.041210687,454.88424045436,13312.156378138,0.0014701294862318
0.0011754477766803,0.0019610004741271,1.843173769192e-05,19.573098534947,3.8307506080335,10.000406249667,0.001979432211819,98816.152341277,84064.129180042,457.46266873753,13329.057018567,0.0014684533577793
0.0011884461470928,0.0019608973875973,1.8535079149347e-05,19.575563433966,3.8317171631838,10.000404085321,0.0019794324667466,98810.957740677,84060.277353846,460.02753048285,13345.704318477,0.0014668063196083
0.0012014445175053,0.0019607948346055,1.8637882595468e-05,19.577989371959,3.8326685601178,10.000401955153,0.0019794327172009,98805.790025425,84056.484197012,462.57903916879,13362.10458378,0.0014651875570354
0.0012144428879178,0.0019606928069024,1.8740156407445e-05,19.580377368221,3.8336051929395,10.000399858273,0.0019794329633099,98800.648779831,84052.748228754,465.11740271058,13378.263902083,0.0014635962865983
0.0012274412583303,0.0019605912964499,1.8841908746392e-05,19.582728405068,3.8345274415324,10.000397793824,0.0019794332051963,98795.533598844,84049.068020144,467.64282366128,13394.188152315,0.0014620317545475
0.0012404396287427,0.0019604902954132,1.8943147565105e-05,19.585043429546,3.8354356722111,10.000395760977,0.0019794334429783,98790.444087668,84045.442191807,470.15549940366,13409.88301384,0.0014604932354244
0.0012534379991552,0.001960389796154,1.9043880615443e-05,19.587323355036,3.8363302383383,10.000393758934,0.0019794336767695,98785.379861404,84041.869411733,472.65562233336,13425.353975093,0.0014589800307221
0.0012664363695677,0.0019602897912237,1.9144115455374e-05,19.589569062778,3.837211480906,10.000391786925,0.001979433906679,98780.340544707,84038.348393214,475.14338003379,13440.606341758,0.0014574914676219
0.0012794347399802,0.0019601902733565,1.9243859455707e-05,19.591781403306,3.8380797290871,10.000389844206,0.0019794341328122,98775.325771455,84034.877892877,477.6189554432,13455.645244534,0.0014560268978008
0.0012924331103927,0.0019600912354636,1.9343119806527e-05,19.593961197812,3.8389353007562,10.00038793006,0.0019794343552701,98770.335184436,84031.456708836,480.08252701442,13470.475646485,0.0014545856963058
0.0013054314808052,0.001959992670627,1.9441903523351e-05,19.596109239428,3.839778502983,10.000386043792,0.0019794345741504,98765.368435047,84028.083678924,482.5342688676,13485.102350034,0.0014531672604901
0.0013184298512177,0.0019598945720939,1.9540217453013e-05,19.598226294451,3.8406096325003,10.000384184731,0.0019794347895469,98760.425183007,84024.757679023,484.9743509363,13499.530003594,0.0014517710090079
0.0013314282216302,0.001959796933271,1.9638068279298e-05,19.600313103495,3.8414289761464,10.000382352231,0.0019794350015503,98755.505096078,84021.477621481,487.40293910736,13513.763107869,0.0014503963808631
0.0013444265920427,0.0019596997477194,1.973546252834e-05,19.602370382587,3.8422368112858,10.000380545664,0.0019794352102478,98750.607849804,84018.242453605,489.82019535477,13527.806021842,0.0014490428345097
0.0013574249624552,0.0019596030091499,1.9832406573787e-05,19.60439882421,3.8430334062072,10.000378764423,0.0019794354157237,98745.733127259,84015.051156226,492.22627786796,13541.662968477,0.0014477098469993
0.0013704233328677,0.0019595067114176,1.9928906641751e-05,19.606399098282,3.8438190205024,10.000377007923,0.0019794356180593,98740.880618799,84011.902742345,494.62134117464,13555.33804013,0.0014463969131745
0.0013834217032802,0.0019594108485839,2.0024968810249e-05,19.608371935169,3.844593898858,10.000375325994,0.0019794358173941,98736.05002518,84008.796389865,497.00553612687,13568.835192988,0.0014451035520942
0.0013970699922133,0.0019593106539362,2.0125369414048e-05,19.610414309871,3.8453962509778,10.000373482585,0.0019794360233502,98731.001148496,84005.578526412,499.49740796904,13582.820013276,0.0014437660434802
0.0014107182811465,0.001959210925589,2.0225300582806e-05,19.612427846541,3.8461873188579,10.000371713806,0.0019794362261718,98725.975769014,84002.404969044,501.97762876612,13596.617288319,0.0014424490614582
0.0014243665700796,0.0019591116570366,2.032476883182e-05,19.614413119919,3.8469673621182,10.000369970652,0.0019794364258684,98720.973558904,83999.274570655,504.4463602232,13610.231163204,0.001441152092475
0.0014380148590127,0.0019590128420237,2.0423780552853e-05,19.616370863405,3.8477366280519,10.000368301241,0.0019794366225766,98715.99420296,83996.18648793,506.90376097928,13623.665666207,0.001439874652243
0.0014523455623925,0.0019589095673029,2.0527258489547e-05,19.618397305482,3.8485330467762,10.000366472639,0.0019794368257925,98710.790119291,83992.988072361,509.4720100433,13637.583225566,0.0014385538097912
0.0014666762657723,0.0019588067787236,2.0630247165484e-05,19.620394827491,3.8493181436002,10.00036471803,0.0019794370258891,98705.610532623,83989.834209396,512.02811600203,13651.311809401,0.0014372534377231
0.001481006969152,0.0019587044694987,2.0732753438756e-05,19.622364095197,3.8500921748593,10.000363039245,0.0019794372229375,98700.455100949,83986.723869392,514.57224906844,13664.855633695,0.0014359730260751
0.0014960542077008,0.0019585975531076,2.0839873338212e-05,19.624401885113,3.8508932998104,10.000361200153,0.0019794374264458,98695.067511029,83983.503325094,517.2308890675,13678.882400617,0.0014346495064705
0.0015111014462496,0.0019584911502477,2.0946476526224e-05,19.626410018532,3.8516828102426,10.000359436317,0.001979437626774,98689.705798295,83980.328559864,519.87670465466,13692.71469306,0.0014333468898231
0.0015261486847983,0.0019583852535407,2.1052570394071e-05,19.628389110161,3.8524609815961,10.000357698721,0.0019794378239347,98684.369590948,83977.198360651,522.50987927624,13706.356951124,0.0014320646383393
0.0015411959233471,0.0019582798558778,2.1158162189379e-05,19.630339930419,3.8532280760245,10.000356035153,0.0019794380180672,98679.05853078,83974.111819328,525.13059281318,13719.81348621,0.0014308022445167
0.0015569955238233,0.0019581697174289,2.1268501113556e-05,19.632358350677,3.8540219094798,10.000354214098,0.0019794382185424,98673.508579163,83970.916405596,527.86912672481,13733.74764729,0.0014294975308179
0.0015727951242995,0.0019580601134326,2.1378302429548e-05,19.634347115856,3.8548041232992,10.000352467418,0.0019794384158622,98667.985558985,83967.766891902,530.59431758223,13747.486433599,0.0014282136018603
0.0015885947247757,0.0019579510362016,2.1487573897734e-05,19.636306927432,3.8555749882251,10.000350796592,0.0019794386100993,98662.489082863,83964.662183284,533.30635799259,13761.034343514,0.0014269499252204
0.0016051843052757,0.0019578370634576,2.1601747168487e-05,19.638334081618,3.8563725005718,10.000348967513,0.0019794388106261,98656.745918503,83961.448872197,536.14005766921,13775.059120335,0.0014256442683885
0.0016217738857757,0.0019577236545506,2.1715353391492e-05,19.640330889577,3.8571581180895,10.000347213898,0.0019794390079421,98651.031166275,83958.282621928,538.95968362253,13788.883281325,0.0014243597896123
0.0016383634662758,0.0019576108012164,2.1828400905967e-05,19.642298082031,3.8579321231257,10.000345537056,0.0019794392021224,98645.344409739,83955.162287804,541.76544282604,13802.51153649,0.0014230959365693
0.0016557825258008,0.0019574928939424,2.1946508592721e-05,19.644332306029,3.8587326624923,10.000343701507,0.0019794394025352,98639.402981728,83951.933712665,544.69679191986,13816.615490906,0.0014217904753127
0.0016732015853258,0.0019573755810075,2.2064018678136e-05,19.646335519881,3.8595210422998,10.00034194241,0.0019794395996857,98633.491502867,83948.753321275,547.61330897193,13830.513738083,0.0014205065619352
0.0016906206448508,0.0019572588535384,2.2180940112609e-05,19.648308483387,3.8602975564517,10.000340260898,0.001979439793651,98627.609526028,83945.619919067,550.51521612472,13844.211200782,0.0014192436245323
0.0017089106573521,0.0019571369099357,2.2303083852241e-05,19.650348116135,3.8611004713699,10.000338420436,0.0019794399937879,98621.464704656,83942.378724961,553.54673719103,13858.382800761,0.001417939481009
0.0017272006698533,0.0019570155923033,2.2424598311444e-05,19.652356103847,3.8618909731852,10.000336657306,0.0019794401906147,98615.351426355,83939.18679566,556.56263996299,13872.343768429,0.0014166572305231
0.0017454906823546,0.0019568948911271,2.2545493083435e-05,19.654333235025,3.8626693672236,10.000334972466,0.0019794403842105,98609.269211705,83936.042886959,559.56316253747,13886.099238841,0.0014153962820638
0.0017646951954809,0.0019567688077924,2.2671776120943e-05,19.656376623878,3.8634740087408,10.000333128641,0.0019794405839133,98602.915786414,83932.791719861,562.69741804393,13900.326902324,0.0014140945577756
0.0017838997086073,0.0019566433832012,2.2797397060744e-05,19.658387763488,3.8642659954629,10.000331362917,0.001979440780262,98596.595555657,83929.590853486,565.81524075447,13914.339189473,0.0014128150461045
0.0018031042217336,0.0019565186071006,2.2922366178393e-05,19.66036739301,3.8650456525848,10.000329625469,0.001979440973279,98590.308002781,83926.438864133,568.9168857011,13928.141460861,0.0014115571304511
0.0018223087348599,0.001956394469582,2.3046693530393e-05,19.662316401134,3.8658132889335,10.000327963966,0.0019794411631124,98584.052628493,83923.334643177,572.00260247906,13941.738906884,0.0014103202285208
0.0018424734736426,0.0019562648014448,2.3176557478552e-05,19.664330526055,3.866606729468,10.000326147467,0.0019794413589233,98577.518562554,83920.124889058,575.22573365046,13955.801404159,0.0014090434477088
0.0018626382124252,0.0019561358155243,2.3305735907897e-05,19.666312662943,3.8673876116221,10.000324407455,0.0019794415514322,98571.018873985,83916.96515308,578.43185073064,13969.649329019,0.0014077885707618
0.0018828029512079,0.0019560075011973,2.3434239521325e-05,19.668263626328,3.8681562514307,10.000322744573,0.0019794417407186,98564.553027468,83913.854138991,581.62121935793,13983.288049488,0.0014065549931261
0.0019039759269296,0.0019558734822042,2.3568453710452e-05,19.670279237502,3.8689505188028,10.000320926856,0.0019794419359147,98557.799718935,83910.638228248,584.95232042755,13997.389383377,0.0014052819921451
0.0019251489026514,0.001955740180333,2.3701947436785e-05,19.672262308685,3.8697320064422,10.000319186228,0.0019794421277697,98551.082546659,83907.473288515,588.26554012115,14011.271743318,0.001404031173549
0.0019463218783732,0.0019556075842322,2.3834732133132e-05,19.674213681717,3.8705010412846,10.000317523169,0.0019794423163654,98544.400938642,83904.35797675,591.5611621929,14024.940701729,0.0014028019155397
0.0019685535028811,0.0019554691053728,2.3973405427421e-05,19.676229190306,3.8712955096093,10.000315705719,0.0019794425108002,98537.422894398,83901.138481846,595.0029350929,14039.069487471,0.0014015337133181
0.0019907851273889,0.001955331379731,2.4111322128306e-05,19.678211641056,3.8720769900948,10.000313965852,0.0019794427018593,98530.482805307,83897.970860995,598.42592988076,14052.975106647,0.0014002879455574
0.0020130167518968,0.0019551943951915,2.4248494434532e-05,19.680161902389,3.8728458203033,10.000312303888,0.001979442889626,98523.580060863,83894.853724722,601.83044932064,14066.663334051,0.0013990639738103
0.0020363599576301,0.0019550513456729,2.4391737486068e-05,19.682175746404,3.8736398735207,10.000310488166,0.001979443083159,98516.371697986,83891.63319053,605.38564035737,14080.808273747,0.0013978015582458
0.0020597031633633,0.0019549090867318,2.4534186610409e-05,19.684156124565,3.8744207346795,10.000308800986,0.0019794432733422,98509.203172846,83888.465508285,608.9211266837,14094.726059007,0.0013965618091588
0.0020842135293832,0.0019547605510793,2.4682918196854e-05,19.686200166966,3.875226860519,10.000306957472,0.0019794434692762,98501.718359937,83885.194181103,612.61253926768,14109.101948038,0.001395283713979
0.0021087238954032,0.0019546128579894,2.4830803684949e-05,19.68820927815,3.8760192541543,10.000305194611,0.0019794436616743,98494.276004329,83881.977823487,616.28295229017,14123.240796283,0.0013940291440284
0.0021332342614231,0.0019544659933464,2.49778572808e-05,19.69018441318,3.8767982873939,10.000303512419,0.0019794438506272,98486.875394728,83878.814901691,619.93271833665,14137.148999158,0.001392797403094
0.002158970145744,0.0019543126615585,2.5131383689928e-05,19.692222544541,3.87760232914,10.000301674525,0.0019794440452484,98479.148901282,83875.549312587,623.74313502201,14151.51131417,0.0013915278804761
0.0021847060300649,0.0019541602122356,2.5284024078874e-05,19.694225356279,3.8783924808367,10.000299917446,0.0019794442363145,98471.466875853,83872.339403992,627.53156131429,14165.633198811,0.0013902820353933
0.0022104419143858,0.0019540086303743,2.5435793542793e-05,19.696193827345,3.8791691239573,10.000298240974,0.0019794444239171,98463.828562402,83869.183598176,631.29837186452,14179.521240545,0.0013890591574436
0.0022374645929228,0.0019538503865474,2.5594230557999e-05,19.698224598684,3.8799705074783,10.000296410133,0.0019794446171054,98455.854547955,83865.926159031,635.23066631308,14193.859146159,0.0013877990753497
0.0022644872714598,0.0019536930662898,2.5751740432599e-05,19.700219699868,3.8807578579702,10.000294660089,0.0019794448067224,98447.927072797,83862.72504845,639.13994978876,14207.953492677,0.0013865627945658
0.0022915099499967,0.0019535366536824,2.5908339178517e-05,19.70218013248,3.8815315660304,10.000292990487,0.0019794449928609,98440.045334755,83859.578647756,643.02661969615,14221.811049724,0.0013853495918062
