deuterium_concentration_PCC,id,x,y,z
0.0013963292156265,361,361,0,0
0.0013078716275587,362,362,0,0
0.0012194140394909,363,363,0,0
0.001130956451423,364,364,0,0
0.0010424988633552,365,365,0,0
0.00095404127528737,366,366,0,0
0.00086558368721954,367,367,0,0
0.00077712609915171,368,368,0,0
0.00068866851108388,369,369,0,0
0.00060021092301605,370,370,0,0
0.00056431267224972,371,371,0,0
0.0005284144214834,372,372,0,0
0.00049251617071707,373,373,0,0
0.00045661791995075,374,374,0,0
0.00042071966918442,375,375,0,0
0.0003848214184181,376,376,0,0
0.00034892316765177,377,377,0,0
0.00031302491688545,378,378,0,0
0.00027712666611913,379,379,0,0
0.0002412284153528,380,380,0,0
0.00022674861077747,381,381,0,0
0.00021226880620213,382,382,0,0
0.0001977890016268,383,383,0,0
0.00018330919705146,384,384,0,0
0.00016882939247613,385,385,0,0
0.0001543495879008,386,386,0,0
0.00013986978332546,387,387,0,0
0.00012538997875013,388,388,0,0
0.00011091017417479,389,389,0,0
9.643036959946e-05,390,390,0,0
9.0622837446332e-05,391,391,0,0
8.4815305293203e-05,392,392,0,0
7.9007773140075e-05,393,393,0,0
7.3200240986946e-05,394,394,0,0
6.7392708833818e-05,395,395,0,0
6.1585176680689e-05,396,396,0,0
5.5777644527561e-05,397,397,0,0
4.9970112374432e-05,398,398,0,0
4.4162580221303e-05,399,399,0,0
3.8355048068175e-05,400,400,0,0
3.6038008167225e-05,401,401,0,0
3.3720968266274e-05,402,402,0,0
3.1403928365324e-05,403,403,0,0
2.9086888464374e-05,404,404,0,0
2.6769848563424e-05,405,405,0,0
2.4452808662473e-05,406,406,0,0
2.2135768761523e-05,407,407,0,0
1.9818728860573e-05,408,408,0,0
1.7501688959623e-05,409,409,0,0
1.5184649058672e-05,410,410,0,0
1.4264732744388e-05,411,411,0,0
1.3344816430104e-05,412,412,0,0
1.242490011582e-05,413,413,0,0
1.1504983801537e-05,414,414,0,0
1.0585067487253e-05,415,415,0,0
9.6651511729687e-06,416,416,0,0
8.7452348586848e-06,417,417,0,0
7.8253185444008e-06,418,418,0,0
6.9054022301169e-06,419,419,0,0
5.985485915833e-06,420,420,0,0
5.6219195649198e-06,421,421,0,0
5.2583532140066e-06,422,422,0,0
4.8947868630934e-06,423,423,0,0
4.5312205121802e-06,424,424,0,0
4.1676541612669e-06,425,425,0,0
3.8040878103537e-06,426,426,0,0
3.4405214594405e-06,427,427,0,0
3.0769551085273e-06,428,428,0,0
2.7133887576141e-06,429,429,0,0
2.3498224067009e-06,430,430,0,0
2.206743378904e-06,431,431,0,0
2.063664351107e-06,432,432,0,0
1.92058532331e-06,433,433,0,0
1.7775062955131e-06,434,434,0,0
1.6344272677161e-06,435,435,0,0
1.4913482399191e-06,436,436,0,0
1.3482692121222e-06,437,437,0,0
1.2051901843252e-06,438,438,0,0
1.0621111565283e-06,439,439,0,0
9.190321287313e-07,440,440,0,0
8.629465346821e-07,441,441,0,0
8.0686094063289e-07,442,442,0,0
7.5077534658368e-07,443,443,0,0
6.9468975253447e-07,444,444,0,0
6.3860415848526e-07,445,445,0,0
5.8251856443605e-07,446,446,0,0
5.2643297038685e-07,447,447,0,0
4.7034737633764e-07,448,448,0,0
4.1426178228843e-07,449,449,0,0
3.5817618823922e-07,450,450,0,0
3.3627203811658e-07,451,451,0,0
3.1436788799393e-07,452,452,0,0
2.9246373787129e-07,453,453,0,0
2.7055958774864e-07,454,454,0,0
2.48655437626e-07,455,455,0,0
2.2675128750335e-07,456,456,0,0
2.0484713738071e-07,457,457,0,0
1.8294298725806e-07,458,458,0,0
1.6103883713542e-07,459,459,0,0
1.3913468701277e-07,460,460,0,0
1.3060939425958e-07,461,461,0,0
1.2208410150638e-07,462,462,0,0
1.1355880875319e-07,463,463,0,0
1.0503351599999e-07,464,464,0,0
9.6508223246797e-08,465,465,0,0
8.7982930493603e-08,466,466,0,0
7.9457637740408e-08,467,467,0,0
7.0932344987213e-08,468,468,0,0
6.2407052234019e-08,469,469,0,0
5.3881759480824e-08,470,470,0,0
5.057425709079e-08,471,471,0,0
4.7266754700756e-08,472,472,0,0
4.3959252310722e-08,473,473,0,0
4.0651749920689e-08,474,474,0,0
3.7344247530655e-08,475,475,0,0
3.4036745140621e-08,476,476,0,0
3.0729242750587e-08,477,477,0,0
2.7421740360553e-08,478,478,0,0
2.4114237970519e-08,479,479,0,0
2.0806735580485e-08,480,480,0,0
1.952737814387e-08,481,481,0,0
1.8248020707254e-08,482,482,0,0
1.6968663270638e-08,483,483,0,0
1.5689305834022e-08,484,484,0,0
1.4409948397407e-08,485,485,0,0
1.3130590960791e-08,486,486,0,0
1.1851233524175e-08,487,487,0,0
1.057187608756e-08,488,488,0,0
9.2925186509438e-09,489,489,0,0
8.0131612143281e-09,490,490,0,0
7.5196799038743e-09,491,491,0,0
7.0261985934205e-09,492,492,0,0
6.5327172829667e-09,493,493,0,0
6.0392359725129e-09,494,494,0,0
5.5457546620591e-09,495,495,0,0
5.0522733516053e-09,496,496,0,0
4.5587920411515e-09,497,497,0,0
4.0653107306977e-09,498,498,0,0
3.5718294202439e-09,499,499,0,0
3.0783481097901e-09,500,500,0,0
2.8884954582313e-09,501,501,0,0
2.6986428066724e-09,502,502,0,0
2.5087901551136e-09,503,503,0,0
2.3189375035547e-09,504,504,0,0
2.1290848519959e-09,505,505,0,0
1.939232200437e-09,506,506,0,0
1.7493795488782e-09,507,507,0,0
1.5595268973193e-09,508,508,0,0
1.3696742457605e-09,509,509,0,0
1.1798215942016e-09,510,510,0,0
1.1069590766249e-09,511,511,0,0
1.0340965590481e-09,512,512,0,0
9.6123404147134e-10,513,513,0,0
8.8837152389458e-10,514,514,0,0
8.1550900631782e-10,515,515,0,0
7.4264648874106e-10,516,516,0,0
6.697839711643e-10,517,517,0,0
5.9692145358754e-10,518,518,0,0
5.2405893601078e-10,519,519,0,0
4.5119641843402e-10,520,520,0,0
4.2329653386187e-10,521,521,0,0
3.9539664928972e-10,522,522,0,0
3.6749676471757e-10,523,523,0,0
3.3959688014542e-10,524,524,0,0
3.1169699557327e-10,525,525,0,0
2.8379711100112e-10,526,526,0,0
2.5589722642897e-10,527,527,0,0
2.2799734185682e-10,528,528,0,0
2.0009745728467e-10,529,529,0,0
1.7219757271252e-10,530,530,0,0
1.6153711809532e-10,531,531,0,0
1.5087666347812e-10,532,532,0,0
1.4021620886092e-10,533,533,0,0
1.2955575424372e-10,534,534,0,0
1.1889529962652e-10,535,535,0,0
1.0823484500932e-10,536,536,0,0
9.7574390392122e-11,537,537,0,0
8.6913935774922e-11,538,538,0,0
7.6253481157723e-11,539,539,0,0
6.5593026540523e-11,540,540,0,0
6.1527806707071e-11,541,541,0,0
5.7462586873618e-11,542,542,0,0
5.3397367040166e-11,543,543,0,0
4.9332147206713e-11,544,544,0,0
4.5266927373261e-11,545,545,0,0
4.1201707539808e-11,546,546,0,0
3.7136487706356e-11,547,547,0,0
3.3071267872903e-11,548,548,0,0
2.9006048039451e-11,549,549,0,0
2.4940828205998e-11,550,550,0,0
2.3393497567912e-11,551,551,0,0
2.1846166929825e-11,552,552,0,0
2.0298836291738e-11,553,553,0,0
1.8751505653652e-11,554,554,0,0
1.7204175015565e-11,555,555,0,0
1.5656844377479e-11,556,556,0,0
1.4109513739392e-11,557,557,0,0
1.2562183101305e-11,558,558,0,0
1.1014852463219e-11,559,559,0,0
9.4675218251322e-12,560,560,0,0
8.879592704199e-12,561,561,0,0
8.2916635832657e-12,562,562,0,0
7.7037344623324e-12,563,563,0,0
7.1158053413991e-12,564,564,0,0
6.5278762204659e-12,565,565,0,0
5.9399470995326e-12,566,566,0,0
5.3520179785993e-12,567,567,0,0
4.764088857666e-12,568,568,0,0
4.1761597367328e-12,569,569,0,0
3.5882306157995e-12,570,570,0,0
3.3652033150432e-12,571,571,0,0
3.142176014287e-12,572,572,0,0
2.9191487135307e-12,573,573,0,0
2.6961214127744e-12,574,574,0,0
2.4730941120182e-12,575,575,0,0
2.2500668112619e-12,576,576,0,0
2.0270395105057e-12,577,577,0,0
1.8040122097494e-12,578,578,0,0
1.5809849089931e-12,579,579,0,0
1.3579576082369e-12,580,580,0,0
1.2734827489568e-12,581,581,0,0
1.1890078896768e-12,582,582,0,0
1.1045330303967e-12,583,583,0,0
1.0200581711166e-12,584,584,0,0
9.3558331183656e-13,585,585,0,0
8.511084525565e-13,586,586,0,0
7.6663359327643e-13,587,587,0,0
6.8215873399636e-13,588,588,0,0
5.976838747163e-13,589,589,0,0
5.1320901543623e-13,590,590,0,0
4.8125867643218e-13,591,591,0,0
4.4930833742812e-13,592,592,0,0
4.1735799842406e-13,593,593,0,0
3.8540765942e-13,594,594,0,0
3.5345732041594e-13,595,595,0,0
3.2150698141189e-13,596,596,0,0
2.8955664240783e-13,597,597,0,0
2.5760630340377e-13,598,598,0,0
2.2565596439971e-13,599,599,0,0
1.9370562539565e-13,600,600,0,0
1.8163745734024e-13,601,601,0,0
1.6956928928482e-13,602,602,0,0
1.575011212294e-13,603,603,0,0
1.4543295317398e-13,604,604,0,0
1.3336478511856e-13,605,605,0,0
1.2129661706315e-13,606,606,0,0
1.0922844900773e-13,607,607,0,0
9.7160280952311e-14,608,608,0,0
8.5092112896893e-14,609,609,0,0
7.3023944841475e-14,610,610,0,0
6.847132021722e-14,611,611,0,0
6.3918695592965e-14,612,612,0,0
5.936607096871e-14,613,613,0,0
5.4813446344455e-14,614,614,0,0
5.02608217202e-14,615,615,0,0
4.5708197095945e-14,616,616,0,0
4.1155572471689e-14,617,617,0,0
3.6602947847434e-14,618,618,0,0
3.2050323223179e-14,619,619,0,0
2.7497698598924e-14,620,620,0,0
2.5782275490081e-14,621,621,0,0
2.4066852381238e-14,622,622,0,0
2.2351429272394e-14,623,623,0,0
2.0636006163551e-14,624,624,0,0
1.8920583054708e-14,625,625,0,0
1.7205159945865e-14,626,626,0,0
1.5489736837021e-14,627,627,0,0
1.3774313728178e-14,628,628,0,0
1.2058890619335e-14,629,629,0,0
1.0343467510491e-14,630,630,0,0
9.6978108447076e-15,631,631,0,0
9.0521541789238e-15,632,632,0,0
8.40649751314e-15,633,633,0,0
7.7608408473562e-15,634,634,0,0
7.1151841815724e-15,635,635,0,0
6.4695275157886e-15,636,636,0,0
5.8238708500048e-15,637,637,0,0
5.178214184221e-15,638,638,0,0
4.5325575184372e-15,639,639,0,0
3.8869008526534e-15,640,640,0,0
3.6441376014037e-15,641,641,0,0
3.4013743501539e-15,642,642,0,0
3.1586110989042e-15,643,643,0,0
2.9158478476544e-15,644,644,0,0
2.6730845964047e-15,645,645,0,0
2.4303213451549e-15,646,646,0,0
2.1875580939052e-15,647,647,0,0
1.9447948426555e-15,648,648,0,0
1.7020315914057e-15,649,649,0,0
1.459268340156e-15,650,650,0,0
1.3680791879938e-15,651,651,0,0
1.2768900358316e-15,652,652,0,0
1.1857008836694e-15,653,653,0,0
1.0945117315073e-15,654,654,0,0
1.0033225793451e-15,655,655,0,0
9.1213342718296e-16,656,656,0,0
8.2094427502079e-16,657,657,0,0
7.2975512285862e-16,658,658,0,0
6.3856597069645e-16,659,659,0,0
5.4737681853429e-16,660,660,0,0
5.1315457132869e-16,661,661,0,0
4.7893232412309e-16,662,662,0,0
4.4471007691749e-16,663,663,0,0
4.104878297119e-16,664,664,0,0
3.762655825063e-16,665,665,0,0
3.420433353007e-16,666,666,0,0
3.078210880951e-16,667,667,0,0
2.7359884088951e-16,668,668,0,0
2.3937659368391e-16,669,669,0,0
2.0515434647831e-16,670,670,0,0
1.9232207674135e-16,671,671,0,0
1.794898070044e-16,672,672,0,0
1.6665753726744e-16,673,673,0,0
1.5382526753049e-16,674,674,0,0
1.4099299779353e-16,675,675,0,0
1.2816072805658e-16,676,676,0,0
1.1532845831962e-16,677,677,0,0
1.0249618858266e-16,678,678,0,0
8.9663918845708e-17,679,679,0,0
7.6831649108752e-17,680,680,0,0
7.2023798488912e-17,681,681,0,0
6.7215947869071e-17,682,682,0,0
6.240809724923e-17,683,683,0,0
5.760024662939e-17,684,684,0,0
5.2792396009549e-17,685,685,0,0
4.7984545389709e-17,686,686,0,0
4.3176694769868e-17,687,687,0,0
3.8368844150028e-17,688,688,0,0
3.3560993530187e-17,689,689,0,0
2.8753142910347e-17,690,690,0,0
2.6953143211914e-17,691,691,0,0
2.5153143513482e-17,692,692,0,0
2.3353143815049e-17,693,693,0,0
2.1553144116617e-17,694,694,0,0
1.9753144418184e-17,695,695,0,0
1.7953144719752e-17,696,696,0,0
1.6153145021319e-17,697,697,0,0
1.4353145322887e-17,698,698,0,0
1.2553145624454e-17,699,699,0,0
1.0753145926022e-17,700,700,0,0
1.0079722900597e-17,701,701,0,0
9.4062998751723e-18,702,702,0,0
8.7328768497474e-18,703,703,0,0
8.0594538243226e-18,704,704,0,0
7.3860307988978e-18,705,705,0,0
6.712607773473e-18,706,706,0,0
6.0391847480482e-18,707,707,0,0
5.3657617226233e-18,708,708,0,0
4.6923386971985e-18,709,709,0,0
4.0189156717737e-18,710,710,0,0
3.767138496479e-18,711,711,0,0
3.5153613211843e-18,712,712,0,0
3.2635841458896e-18,713,713,0,0
3.0118069705949e-18,714,714,0,0
2.7600297953002e-18,715,715,0,0
2.5082526200055e-18,716,716,0,0
2.2564754447108e-18,717,717,0,0
2.0046982694161e-18,718,718,0,0
1.7529210941214e-18,719,719,0,0
1.5011439188267e-18,720,720,0,0
1.4070687016942e-18,721,721,0,0
1.3129934845618e-18,722,722,0,0
1.2189182674293e-18,723,723,0,0
1.1248430502968e-18,724,724,0,0
1.0307678331643e-18,725,725,0,0
9.3669261603185e-19,726,726,0,0
8.4261739889937e-19,727,727,0,0
7.4854218176689e-19,728,728,0,0
6.5446696463441e-19,729,729,0,0
5.6039174750193e-19,730,730,0,0
5.2526151073052e-19,731,731,0,0
4.9013127395912e-19,732,732,0,0
4.550010371877e-19,733,733,0,0
4.198708004163e-19,734,734,0,0
3.8474056364489e-19,735,735,0,0
3.4961032687348e-19,736,736,0,0
3.1448009010207e-19,737,737,0,0
2.7934985333066e-19,738,738,0,0
2.4421961655926e-19,739,739,0,0
2.0908937978785e-19,740,740,0,0
1.9597797101937e-19,741,741,0,0
1.8286656225089e-19,742,742,0,0
1.6975515348241e-19,743,743,0,0
1.5664374471393e-19,744,744,0,0
1.4353233594545e-19,745,745,0,0
1.3042092717697e-19,746,746,0,0
1.1730951840849e-19,747,747,0,0
1.0419810964001e-19,748,748,0,0
9.1086700871527e-20,749,749,0,0
7.7975292103047e-20,750,750,0,0
7.3084327071591e-20,751,751,0,0
6.8193362040135e-20,752,752,0,0
6.3302397008679e-20,753,753,0,0
5.8411431977223e-20,754,754,0,0
5.3520466945766e-20,755,755,0,0
4.862950191431e-20,756,756,0,0
4.3738536882854e-20,757,757,0,0
3.8847571851398e-20,758,758,0,0
3.3956606819942e-20,759,759,0,0
2.9065641788486e-20,760,760,0,0
2.7242038959685e-20,761,761,0,0
2.5418436130883e-20,762,762,0,0
2.3594833302082e-20,763,763,0,0
2.1771230473281e-20,764,764,0,0
1.994762764448e-20,765,765,0,0
1.8124024815679e-20,766,766,0,0
1.6300421986878e-20,767,767,0,0
1.4476819158076e-20,768,768,0,0
1.2653216329275e-20,769,769,0,0
1.0829613500474e-20,770,770,0,0
1.0149988750164e-20,771,771,0,0
9.4703639998532e-21,772,772,0,0
8.7907392495428e-21,773,773,0,0
8.1111144992324e-21,774,774,0,0
7.431489748922e-21,775,775,0,0
6.7518649986116e-21,776,776,0,0
6.0722402483012e-21,777,777,0,0
5.3926154979907e-21,778,778,0,0
4.7129907476803e-21,779,779,0,0
4.0333659973699e-21,780,780,0,0
3.7801895607515e-21,781,781,0,0
3.527013124133e-21,782,782,0,0
3.2738366875146e-21,783,783,0,0
3.0206602508961e-21,784,784,0,0
2.7674838142776e-21,785,785,0,0
2.5143073776592e-21,786,786,0,0
2.2611309410407e-21,787,787,0,0
2.0079545044223e-21,788,788,0,0
1.7547780678038e-21,789,789,0,0
1.5016016311853e-21,790,790,0,0
1.4073250679257e-21,791,791,0,0
1.3130485046661e-21,792,792,0,0
1.2187719414065e-21,793,793,0,0
1.1244953781468e-21,794,794,0,0
1.0302188148872e-21,795,795,0,0
9.359422516276e-22,796,796,0,0
8.4166568836797e-22,797,797,0,0
7.4738912510835e-22,798,798,0,0
6.5311256184872e-22,799,799,0,0
5.588359985891e-22,800,800,0,0
5.2374295254257e-22,801,801,0,0
4.8864990649604e-22,802,802,0,0
4.5355686044951e-22,803,803,0,0
4.1846381440298e-22,804,804,0,0
