time,temperature,Exp - 400C,Exp - 600C,Exp - 700C
4.25E+02,3.63E+02,4.70E+15,8.46E+04,8.46E+04
4.27E+02,3.63E+02,2.30E+15,8.46E+04,8.46E+04
4.29E+02,3.64E+02,4.44E+15,8.46E+04,8.46E+04
4.31E+02,3.64E+02,1.04E+15,8.46E+04,8.46E+04
4.34E+02,3.64E+02,3.66E+15,8.46E+04,7.31E+14
4.36E+02,3.65E+02,1.46E+15,8.46E+04,8.46E+04
4.38E+02,3.65E+02,1.72E+15,8.46E+04,8.46E+04
4.40E+02,3.65E+02,1.15E+15,8.46E+04,8.46E+04
4.42E+02,3.66E+02,3.45E+15,8.46E+04,8.46E+04
4.44E+02,3.66E+02,1.31E+15,8.46E+04,8.46E+04
4.46E+02,3.66E+02,2.19E+15,8.46E+04,8.46E+04
4.48E+02,3.67E+02,1.72E+15,8.46E+04,8.46E+04
4.50E+02,3.67E+02,2.87E+15,8.46E+04,8.46E+04
4.52E+02,3.67E+02,6.79E+14,8.46E+04,8.46E+04
4.54E+02,3.68E+02,3.08E+15,8.46E+04,8.46E+04
4.56E+02,3.68E+02,5.22E+14,8.46E+04,8.46E+04
4.58E+02,3.68E+02,1.62E+15,8.46E+04,8.46E+04
4.60E+02,3.69E+02,2.61E+14,8.46E+04,8.46E+04
4.62E+02,3.69E+02,2.35E+15,8.46E+04,8.46E+04
4.64E+02,3.69E+02,1.93E+15,8.46E+04,8.46E+04
4.67E+02,3.70E+02,2.87E+15,1.57E+14,8.46E+04
4.69E+02,3.70E+02,2.35E+15,8.46E+04,8.46E+04
4.71E+02,3.71E+02,3.97E+15,8.46E+04,1.31E+15
4.73E+02,3.71E+02,2.25E+15,6.27E+14,8.46E+04
4.75E+02,3.71E+02,2.72E+15,1.62E+15,8.46E+04
4.77E+02,3.72E+02,5.74E+14,1.31E+15,8.46E+04
4.79E+02,3.72E+02,1.88E+15,5.74E+14,8.46E+04
4.81E+02,3.72E+02,8.46E+04,1.51E+15,8.46E+04
4.83E+02,3.73E+02,8.46E+04,8.46E+04,8.46E+04
4.85E+02,3.73E+02,8.46E+04,8.46E+04,8.46E+04
4.87E+02,3.73E+02,8.46E+04,8.46E+04,5.74E+14
4.89E+02,3.74E+02,8.46E+04,8.46E+04,8.46E+04
4.91E+02,3.74E+02,8.46E+04,8.46E+04,8.46E+04
4.93E+02,3.74E+02,8.46E+04,8.46E+04,8.46E+04
4.95E+02,3.75E+02,8.46E+04,8.46E+04,8.46E+04
4.97E+02,3.75E+02,8.46E+04,8.46E+04,8.46E+04
5.00E+02,3.75E+02,8.46E+04,8.46E+04,8.46E+04
5.02E+02,3.76E+02,8.46E+04,8.46E+04,8.46E+04
5.04E+02,3.76E+02,8.46E+04,8.46E+04,8.46E+04
5.06E+02,3.76E+02,8.46E+04,8.46E+04,8.46E+04
5.08E+02,3.77E+02,8.46E+04,8.46E+04,8.46E+04
5.10E+02,3.77E+02,8.46E+04,8.46E+04,8.46E+04
5.12E+02,3.77E+02,8.46E+04,2.09E+14,8.46E+04
5.14E+02,3.78E+02,8.46E+04,8.46E+04,8.46E+04
5.16E+02,3.78E+02,8.46E+04,8.46E+04,8.46E+04
5.18E+02,3.78E+02,8.46E+04,8.46E+04,8.46E+04
5.20E+02,3.79E+02,8.46E+04,8.46E+04,8.46E+04
5.22E+02,3.79E+02,1.04E+15,8.46E+04,8.46E+04
5.24E+02,3.79E+02,3.13E+14,4.70E+14,8.46E+04
5.26E+02,3.80E+02,2.72E+15,8.46E+04,8.46E+04
5.28E+02,3.80E+02,8.46E+04,1.93E+15,8.46E+04
5.31E+02,3.81E+02,2.19E+15,3.13E+14,8.46E+04
5.33E+02,3.81E+02,8.46E+04,4.18E+15,8.46E+04
5.35E+02,3.81E+02,1.51E+15,1.57E+14,8.46E+04
5.37E+02,3.82E+02,7.83E+14,3.76E+15,8.46E+04
5.39E+02,3.82E+02,9.40E+14,7.83E+14,8.46E+04
5.41E+02,3.82E+02,2.61E+14,2.35E+15,8.46E+04
5.43E+02,3.82E+02,2.25E+15,7.83E+14,8.46E+04
5.45E+02,3.83E+02,4.70E+14,2.30E+15,8.46E+04
5.47E+02,3.83E+02,2.09E+15,1.46E+15,8.46E+04
5.49E+02,3.83E+02,8.46E+04,1.78E+15,8.46E+04
5.51E+02,3.84E+02,3.13E+14,1.04E+14,8.46E+04
5.53E+02,3.84E+02,8.46E+04,1.57E+15,2.72E+15
5.55E+02,3.85E+02,8.46E+04,8.46E+04,8.46E+04
5.57E+02,3.85E+02,8.46E+04,6.27E+14,4.60E+15
5.59E+02,3.85E+02,8.46E+04,8.46E+04,1.72E+15
5.61E+02,3.86E+02,8.46E+04,1.31E+15,3.24E+15
5.64E+02,3.86E+02,8.46E+04,8.46E+04,1.88E+15
5.66E+02,3.86E+02,8.46E+04,3.66E+14,5.54E+15
5.68E+02,3.87E+02,8.46E+04,8.46E+04,3.55E+15
5.70E+02,3.87E+02,8.46E+04,1.04E+15,4.44E+15
5.72E+02,3.87E+02,8.46E+04,8.46E+04,1.78E+15
5.74E+02,3.88E+02,8.46E+04,7.83E+14,3.97E+15
5.76E+02,3.88E+02,8.46E+04,8.46E+04,8.46E+04
5.78E+02,3.88E+02,8.46E+04,1.67E+15,3.71E+15
5.80E+02,3.89E+02,4.70E+14,8.46E+04,1.41E+15
5.82E+02,3.89E+02,8.46E+04,4.18E+14,3.29E+15
5.84E+02,3.90E+02,6.79E+14,5.22E+14,9.92E+14
5.86E+02,3.90E+02,9.92E+14,4.18E+15,2.04E+15
5.88E+02,3.90E+02,1.88E+15,1.36E+15,8.46E+04
5.90E+02,3.90E+02,8.46E+04,3.39E+15,2.72E+15
5.92E+02,3.91E+02,8.46E+04,1.04E+15,8.36E+14
5.95E+02,3.91E+02,8.46E+04,3.29E+15,3.29E+15
5.97E+02,3.92E+02,8.46E+04,1.20E+15,1.67E+15
5.99E+02,3.92E+02,8.46E+04,1.15E+15,2.35E+15
6.01E+02,3.92E+02,8.46E+04,1.36E+15,2.19E+15
6.03E+02,3.93E+02,8.46E+04,1.25E+15,3.50E+15
6.05E+02,3.93E+02,8.46E+04,8.36E+14,1.72E+15
6.07E+02,3.93E+02,8.46E+04,1.15E+15,4.39E+15
6.09E+02,3.94E+02,8.46E+04,1.04E+14,1.88E+15
6.11E+02,3.94E+02,8.46E+04,1.10E+15,4.54E+15
6.13E+02,3.94E+02,8.46E+04,8.88E+14,2.25E+15
6.15E+02,3.95E+02,8.46E+04,1.51E+15,3.86E+15
6.17E+02,3.95E+02,8.46E+04,8.46E+04,6.27E+14
6.19E+02,3.95E+02,8.46E+04,1.93E+15,3.39E+15
6.21E+02,3.95E+02,8.46E+04,8.88E+14,4.18E+14
6.23E+02,3.96E+02,8.46E+04,8.46E+04,1.62E+15
6.25E+02,3.96E+02,8.46E+04,6.79E+14,0.00E+00
6.28E+02,3.97E+02,8.46E+04,6.79E+14,9.40E+14
6.30E+02,3.97E+02,8.46E+04,8.46E+04,8.46E+04
6.32E+02,3.97E+02,8.46E+04,4.18E+14,1.57E+15
6.34E+02,3.98E+02,8.46E+04,2.09E+14,8.46E+04
6.36E+02,3.98E+02,8.46E+04,8.46E+04,8.46E+04
6.38E+02,3.98E+02,2.61E+14,8.46E+04,8.46E+04
6.40E+02,3.99E+02,6.27E+14,8.46E+04,3.13E+14
6.42E+02,3.99E+02,1.98E+15,8.46E+04,8.46E+04
6.44E+02,3.99E+02,1.41E+15,8.46E+04,8.46E+04
6.46E+02,4.00E+02,1.78E+15,8.46E+04,8.46E+04
6.48E+02,4.00E+02,1.98E+15,8.46E+04,8.46E+04
6.50E+02,4.00E+02,3.24E+15,8.46E+04,1.98E+15
6.52E+02,4.01E+02,1.51E+15,8.46E+04,8.46E+04
6.54E+02,4.01E+02,5.22E+15,8.46E+04,2.25E+15
6.56E+02,4.01E+02,3.45E+15,8.46E+04,2.66E+15
6.59E+02,4.02E+02,4.23E+15,8.46E+04,3.13E+15
6.61E+02,4.02E+02,2.45E+15,8.46E+04,8.46E+04
6.63E+02,4.03E+02,4.13E+15,8.46E+04,8.36E+14
6.65E+02,4.03E+02,1.20E+15,8.46E+04,8.46E+04
6.67E+02,4.03E+02,2.98E+15,1.46E+15,8.46E+04
6.69E+02,4.03E+02,2.40E+15,3.66E+14,8.46E+04
6.71E+02,4.04E+02,3.50E+15,2.51E+15,8.46E+04
6.73E+02,4.04E+02,2.14E+15,1.10E+15,8.46E+04
6.75E+02,4.05E+02,2.77E+15,2.25E+15,8.46E+04
6.77E+02,4.05E+02,1.46E+15,3.13E+14,8.46E+04
6.79E+02,4.05E+02,3.13E+15,2.72E+15,8.46E+04
6.81E+02,4.06E+02,3.34E+15,3.03E+15,8.46E+04
6.83E+02,4.06E+02,3.13E+15,3.86E+15,8.46E+04
6.85E+02,4.06E+02,2.40E+15,8.46E+04,8.46E+04
6.87E+02,4.07E+02,4.75E+15,1.83E+15,8.46E+04
6.89E+02,4.07E+02,2.72E+15,1.25E+15,9.92E+14
6.92E+02,4.07E+02,3.66E+15,2.66E+15,2.61E+14
6.94E+02,4.08E+02,2.19E+15,1.62E+15,1.15E+15
6.96E+02,4.08E+02,2.04E+15,4.70E+14,8.46E+04
6.98E+02,4.08E+02,5.22E+14,8.46E+04,1.10E+15
7.00E+02,4.09E+02,2.45E+15,5.74E+14,8.46E+04
7.02E+02,4.09E+02,5.22E+14,3.66E+14,1.36E+15
7.04E+02,4.09E+02,2.61E+14,8.46E+04,8.46E+04
7.06E+02,4.10E+02,8.46E+04,8.46E+04,8.46E+04
7.08E+02,4.10E+02,8.46E+04,8.46E+04,8.46E+04
7.10E+02,4.10E+02,8.46E+04,8.46E+04,8.46E+04
7.12E+02,4.11E+02,1.15E+15,8.46E+04,8.46E+04
7.14E+02,4.11E+02,8.46E+04,8.46E+04,8.46E+04
7.16E+02,4.11E+02,1.25E+15,8.46E+04,8.46E+04
7.18E+02,4.12E+02,3.66E+14,8.46E+04,8.46E+04
7.20E+02,4.12E+02,7.31E+14,8.46E+04,8.46E+04
7.23E+02,4.12E+02,8.46E+04,8.46E+04,8.46E+04
7.25E+02,4.13E+02,8.46E+04,8.46E+04,2.61E+14
7.27E+02,4.13E+02,8.46E+04,8.46E+04,9.40E+14
7.29E+02,4.13E+02,8.46E+04,8.46E+04,2.14E+15
7.31E+02,4.14E+02,8.46E+04,8.46E+04,1.20E+15
7.33E+02,4.14E+02,8.46E+04,8.46E+04,2.40E+15
7.35E+02,4.14E+02,8.46E+04,8.46E+04,1.20E+15
7.37E+02,4.15E+02,1.57E+14,8.46E+04,9.40E+14
7.39E+02,4.15E+02,8.46E+04,8.46E+04,8.46E+04
7.41E+02,4.16E+02,1.51E+15,8.46E+04,8.46E+04
7.43E+02,4.16E+02,6.27E+14,8.46E+04,8.46E+04
7.45E+02,4.16E+02,1.67E+15,0.00E+00,8.46E+04
7.47E+02,4.17E+02,4.18E+14,9.40E+14,8.46E+04
7.49E+02,4.17E+02,1.25E+15,8.46E+04,8.46E+04
7.51E+02,4.17E+02,8.46E+04,5.22E+13,8.46E+04
7.53E+02,4.18E+02,4.70E+14,7.31E+14,8.46E+04
7.56E+02,4.18E+02,8.46E+04,8.46E+04,8.46E+04
7.58E+02,4.18E+02,8.46E+04,8.46E+04,8.46E+04
7.60E+02,4.19E+02,8.46E+04,8.46E+04,8.46E+04
7.62E+02,4.19E+02,8.46E+04,8.46E+04,8.46E+04
7.64E+02,4.19E+02,8.46E+04,8.46E+04,8.46E+04
7.66E+02,4.20E+02,8.46E+04,8.46E+04,8.46E+04
7.68E+02,4.20E+02,8.46E+04,8.46E+04,8.46E+04
7.70E+02,4.20E+02,2.61E+14,8.46E+04,8.46E+04
7.72E+02,4.21E+02,8.46E+04,8.46E+04,8.46E+04
7.74E+02,4.21E+02,1.04E+14,8.46E+04,8.46E+04
7.76E+02,4.21E+02,1.41E+15,8.46E+04,8.46E+04
7.78E+02,4.22E+02,2.56E+15,8.46E+04,8.46E+04
7.80E+02,4.22E+02,1.25E+15,8.46E+04,8.46E+04
7.82E+02,4.22E+02,2.98E+15,8.46E+04,8.46E+04
7.84E+02,4.23E+02,2.56E+15,1.04E+15,8.46E+04
7.87E+02,4.23E+02,4.80E+15,8.46E+04,8.46E+04
7.89E+02,4.24E+02,2.25E+15,2.04E+15,8.46E+04
7.91E+02,4.24E+02,5.01E+15,8.46E+04,8.46E+04
7.93E+02,4.24E+02,2.51E+15,1.62E+15,8.46E+04
7.95E+02,4.25E+02,4.13E+15,8.46E+04,8.46E+04
7.97E+02,4.25E+02,3.24E+15,2.04E+15,8.46E+04
7.99E+02,4.25E+02,3.60E+15,3.13E+14,5.22E+13
8.01E+02,4.26E+02,1.78E+15,2.35E+15,1.78E+15
8.03E+02,4.26E+02,3.60E+15,5.74E+14,7.83E+14
8.05E+02,4.26E+02,1.83E+15,1.36E+15,5.74E+14
8.07E+02,4.27E+02,4.54E+15,8.46E+04,8.88E+14
8.09E+02,4.27E+02,8.88E+14,8.46E+04,3.13E+14
8.11E+02,4.27E+02,8.46E+04,8.46E+04,8.46E+04
8.13E+02,4.28E+02,8.46E+04,8.46E+04,3.66E+14
8.15E+02,4.28E+02,8.46E+04,8.46E+04,8.46E+04
8.17E+02,4.28E+02,8.46E+04,8.46E+04,5.22E+13
8.20E+02,4.29E+02,8.46E+04,8.46E+04,8.46E+04
