time,pressure_A2,pressure_AB,pressure_B2
0.55,6639.1745016526,6721.6509966948,6639.1745016526
0.56,6606.2622390507,6787.4755218987,6606.2622390507
0.57,6574.0108072684,6851.9783854632,6574.0108072684
0.58,6542.406937775,6915.18612445,6542.406937775
0.59,6511.4376284526,6977.1247430948,6511.4376284526
0.6,6481.090138247,7037.819723506,6481.090138247
0.61,6451.3519819263,7097.2960361475,6451.3519819263
0.62,6422.2109249437,7155.5781501126,6422.2109249437
0.63,6393.6549784048,7212.6900431904,6393.6549784048
0.64,6365.6723941348,7268.6552117305,6365.6723941348
0.65,6338.2516598452,7323.4966803095,6338.2516598452
0.66,6311.381494398,7377.2370112041,6311.381494398
0.67,6285.0508431638,7429.8983136724,6285.0508431638
0.68,6259.2488734745,7481.502253051,6259.2488734745
0.69,6233.9649701663,7532.0700596673,6233.9649701663
0.7,6209.1887312127,7581.6225375747,6209.1887312127
0.71,6184.9099634446,7630.1800731108,6184.9099634446
0.72,6161.1186783573,7677.7626432853,6161.1186783573
0.73,6137.805088001,7724.3898239981,6137.805088001
0.74,6114.9596009534,7770.0807980931,6114.9596009534
0.75,6092.5728183747,7814.8543632506,6092.5728183747
0.76,6070.6355301398,7858.7289397205,6070.6355301398
0.77,6049.1387110498,7901.7225779005,6049.1387110498
0.78,6028.0735171188,7943.8529657623,6028.0735171188
0.79,6007.4312819356,7985.1374361289,6007.4312819356
0.8,5987.2035130976,8025.5929738048,5987.2035130976
0.81,5967.3818887179,8065.2362225643,5967.3818887179
0.82,5947.9582540007,8104.0834919987,5947.9582540007
0.83,5928.9246178869,8142.1507642262,5928.9246178869
0.84,5910.2731497665,8179.4537004669,5910.2731497665
0.85,5891.9961762568,8216.0076474865,5891.9961762568
0.86,5874.0861780453,8251.8276439095,5874.0861780453
0.87,5856.5357867968,8286.9284264064,5856.5357867968
0.88,5839.3377821215,8321.324435757,5839.3377821215
0.89,5822.4850886047,8355.0298227906,5822.4850886047
0.9,5805.9707728957,8388.0584542085,5805.9707728957
0.91,5789.7880408557,8420.4239182885,5789.7880408557
0.92,5773.9302347623,8452.1395304754,5773.9302347623
0.93,5758.3908305705,8483.218338859,5758.3908305705
0.94,5743.1634352288,8513.6731295424,5743.1634352288
0.95,5728.241784049,8543.5164319019,5728.241784049
0.96,5713.6197381289,8572.7605237423,5713.6197381289
0.97,5699.2912818263,8601.4174363474,5699.2912818263
0.98,5685.2505202847,8629.4989594306,5685.2505202847
0.99,5671.4916770078,8657.0166459844,5671.4916770078
1,5658.009091483,8683.9818170341,5658.009091483
1.01,5644.7972168524,8710.4055662951,5644.7972168524
1.02,5631.8506176315,8736.298764737,5631.8506176315
1.03,5619.1639674721,8761.6720650558,5619.1639674721
1.04,5606.7320469715,8786.5359060569,5606.7320469715
1.05,5594.5497415252,8810.9005169496,5594.5497415252
1.06,5582.6120392225,8834.7759215551,5582.6120392225
1.07,5570.9140287845,8858.171942431,5570.9140287845
1.08,5559.450897544,8881.0982049119,5559.450897544
1.09,5548.2179294651,8903.5641410698,5548.2179294651
1.1,5537.210503203,8925.578993594,5537.210503203
1.11,5526.424090203,8947.1518195941,5526.424090203
1.12,5515.8542528371,8968.2914943258,5515.8542528371
1.13,5505.4966425786,8989.0067148427,5505.4966425786
1.14,5495.346998213,9009.306003574,5495.346998213
1.15,5485.4011440847,9029.1977118306,5485.4011440847
1.16,5475.6549883793,9048.6900232413,5475.6549883793
1.17,5466.1045214402,9067.7909571196,5466.1045214402
1.18,5456.7458141189,9086.5083717623,5456.7458141189
1.19,5447.5750161584,9104.8499676832,5447.5750161584
1.2,5438.5883546095,9122.823290781,5438.5883546095
1.21,5429.7821322784,9140.4357354432,5429.7821322784
1.22,5421.1527262054,9157.6945475891,5421.1527262054
1.23,5412.6965861749,9174.6068276501,5412.6965861749
1.24,5404.4102332544,9191.1795334913,5404.4102332544
1.25,5396.2902583631,9207.4194832738,5396.2902583631
1.26,5388.3333208701,9223.3333582599,5388.3333208701
1.27,5380.5361472191,9238.9277055617,5380.5361472191
1.28,5372.8955295825,9254.2089408349,5372.8955295825
1.29,5365.408324541,9269.183350918,5365.408324541
1.3,5358.0714517907,9283.8570964187,5358.0714517907
1.31,5350.8818928757,9298.2362142487,5350.8818928757
1.32,5343.8366899464,9312.3266201072,5343.8366899464
1.33,5336.9329445427,9326.1341109147,5336.9329445427
1.34,5330.1678164011,9339.6643671978,5330.1678164011
1.35,5323.5385222868,9352.9229554263,5323.5385222868
1.36,5317.0423348482,9365.9153303036,5317.0423348482
1.37,5310.6765814949,9378.6468370101,5310.6765814949
1.38,5304.4386432985,9391.1227134029,5304.4386432985
1.39,5298.3259539148,9403.3480921705,5298.3259539148
1.4,5292.3359985279,9415.3280029443,5292.3359985279
1.41,5286.466312816,9427.0673743679,5286.466312816
1.42,5280.7144819374,9438.5710361251,5280.7144819374
1.43,5275.0781395368,9449.8437209264,5275.0781395368
1.44,5269.5549667719,9460.8900664562,5269.5549667719
1.45,5264.1426913594,9471.7146172812,5264.1426913594
1.46,5258.8390866403,9482.3218267194,5258.8390866403
1.47,5253.6419706636,9492.7160586728,5253.6419706636
1.48,5248.5492052887,9502.9015894225,5248.5492052887
1.49,5243.558695306,9512.8826093881,5243.558695306
1.5,5238.6683875744,9522.6632248513,5238.6683875744
1.51,5233.876270177,9532.2474596459,5233.876270177
1.52,5229.1803715935,9541.639256813,5229.1803715935
1.53,5224.5787598887,9550.8424802227,5224.5787598887
1.54,5220.0695419178,9559.8609161644,5220.0695419178
1.55,5215.6508625478,9568.6982749045,5215.6508625478
1.56,5211.320903894,9577.358192212,5211.320903894
1.57,5207.0778845722,9585.8442308556,5207.0778845722
1.58,5202.920058966,9594.1598820681,5202.920058966
1.59,5198.8457165081,9602.3085669838,5198.8457165081
1.6,5194.8531809773,9610.2936380453,5194.8531809773
1.61,5190.9408098084,9618.1183803832,5190.9408098084
1.62,5187.1069934164,9625.7860131673,5187.1069934164
1.63,5183.3501545345,9633.299690931,5183.3501545345
1.64,5179.6687475653,9640.6625048695,5179.6687475653
1.65,5176.0612579446,9647.8774841109,5176.0612579446
1.66,5172.5262015185,9654.947596963,5172.5262015185
1.67,5169.0621239329,9661.8757521342,5169.0621239329
1.68,5165.6676000348,9668.6647999303,5165.6676000348
1.69,5162.3412332865,9675.317533427,5162.3412332865
1.7,5159.0816551906,9681.8366896189,5159.0816551906
1.71,5155.887524727,9688.224950546,5155.887524727
1.72,5152.7575278017,9694.4849443965,5152.7575278017
1.73,5149.6903767056,9700.6192465887,5149.6903767056
1.74,5146.684809585,9706.63038083,5146.684809585
1.75,5143.7395899224,9712.5208201553,5143.7395899224
1.76,5140.8535060277,9718.2929879447,5140.8535060277
1.77,5138.0253705399,9723.9492589202,5138.0253705399
1.78,5135.2540199385,9729.491960123,5135.2540199385
1.79,5132.5383140648,9734.9233718704,5132.5383140648
1.8,5129.8771356528,9740.2457286945,5129.8771356528
1.81,5127.2693898696,9745.4612202608,5127.2693898696
1.82,5124.714003865,9750.57199227,5124.714003865
1.83,5122.2099263301,9755.5801473398,5122.2099263301
1.84,5119.7561270648,9760.4877458705,5119.7561270648
1.85,5117.3515965537,9765.2968068926,5117.3515965537
1.86,5114.9953455514,9770.0093088972,5114.9953455514
1.87,5112.6864046748,9774.6271906505,5112.6864046748
1.88,5110.4238240047,9779.1523519907,5110.4238240047
1.89,5108.206672695,9783.58665461,5108.206672695
1.9,5106.0340385896,9787.9319228209,5106.0340385896
1.91,5103.9050278471,9792.1899443058,5103.9050278471
1.92,5101.8187645733,9796.3624708534,5101.8187645733
1.93,5099.7743904605,9800.4512190789,5099.7743904605
1.94,5097.7710644349,9804.4578711303,5097.7710644349
1.95,5095.8079623098,9808.3840753804,5095.8079623098
1.96,5093.8842764474,9812.2314471053,5093.8842764474
1.97,5091.9992154258,9816.0015691484,5091.9992154258
1.98,5090.1520037139,9819.6959925722,5090.1520037139
1.99,5088.3418813521,9823.3162372958,5088.3418813521
2,5086.5681036397,9826.8637927207,5086.5681036397
2.01,5084.8299408284,9830.3401183432,5084.8299408284
2.02,5083.1266778224,9833.7466443552,5083.1266778224
2.03,5081.4576138838,9837.0847722323,5081.4576138838
2.04,5079.8220623447,9840.3558753106,5079.8220623447
2.05,5078.2193503243,9843.5612993513,5078.2193503243
2.06,5076.6488184524,9846.7023630951,5076.6488184524
2.07,5075.109820598,9849.7803588039,5075.109820598
2.08,5073.6017236035,9852.7965527931,5073.6017236035
2.09,5072.123907024,9855.752185952,5072.123907024
2.1,5070.6757628725,9858.648474255,5070.6757628725
2.11,5069.2566953694,9861.4866092613,5069.2566953694
2.12,5067.8661206974,9864.2677586052,5067.8661206974
2.13,5066.5034667616,9866.9930664768,5066.5034667616
2.14,5065.1681729538,9869.6636540925,5065.1681729538
2.15,5063.859689922,9872.280620156,5063.859689922
2.16,5062.5774793445,9874.845041311,5062.5774793445
2.17,5061.3210137082,9877.3579725836,5061.3210137082
2.18,5060.0897760919,9879.8204478162,5060.0897760919
2.19,5058.8832599532,9882.2334800937,5058.8832599532
2.2,5057.7009689204,9884.5980621592,5057.7009689204
2.21,5056.5424165884,9886.9151668233,5056.5424165884
2.22,5055.4071263181,9889.1857473637,5055.4071263181
2.23,5054.2946310411,9891.4107379179,5054.2946310411
2.24,5053.2044730665,9893.591053867,5053.2044730665
2.25,5052.1362038936,9895.7275922129,5052.1362038936
2.26,5051.0893840267,9897.8212319466,5051.0893840267
2.27,5050.0635827947,9899.8728344106,5050.0635827947
2.28,5049.0583781737,9901.8832436527,5049.0583781737
2.29,5048.0733566133,9903.8532867734,5048.0733566133
2.3,5047.1081128669,9905.7837742662,5047.1081128669
2.31,5046.1622498244,9907.6755003512,5046.1622498244
2.32,5045.2353783491,9909.5292433017,5045.2353783491
2.33,5044.3271171179,9911.3457657643,5044.3271171179
2.34,5043.4370924637,9913.1258150726,5043.4370924637
2.35,5042.5649382224,9914.8701235552,5042.5649382224
2.36,5041.7102955819,9916.5794088363,5041.7102955819
2.37,5040.8728129343,9918.2543741313,5040.8728129343
2.38,5040.0521457319,9919.8957085362,5040.0521457319
2.39,5039.2479563446,9921.5040873107,5039.2479563446
2.4,5038.4599139218,9923.0801721565,5038.4599139218
2.41,5037.6876942555,9924.624611489,5037.6876942555
2.42,5036.9309796476,9926.1380407047,5036.9309796476
2.43,5036.189458779,9927.621082442,5036.189458779
2.44,5035.4628265812,9929.0743468376,5035.4628265812
2.45,5034.7507841111,9930.4984317778,5034.7507841111
2.46,5034.0530384281,9931.8939231439,5034.0530384281
2.47,5033.3693024731,9933.2613950537,5033.3693024731
2.48,5032.6992949512,9934.6014100975,5032.6992949512
2.49,5032.0427402151,9935.9145195697,5032.0427402151
2.5,5031.3993681523,9937.2012636953,5031.3993681523
2.51,5030.7689140737,9938.4621718526,5030.7689140737
2.52,5030.1511186047,9939.6977627906,5030.1511186047
2.53,5029.5457275788,9940.9085448425,5029.5457275788
2.54,5028.9524919325,9942.095016135,5028.9524919325
2.55,5028.3711676034,9943.2576647932,5028.3711676034
2.56,5027.8015154294,9944.3969691413,5027.8015154294
2.57,5027.2433010503,9945.5133978993,5027.2433010503
2.58,5026.6962948119,9946.6074103762,5026.6962948119
2.59,5026.1602716707,9947.6794566586,5026.1602716707
2.6,5025.635011102,9948.729977796,5025.635011102
2.61,5025.1202970088,9949.7594059824,5025.1202970088
2.62,5024.6159176331,9950.7681647338,5024.6159176331
2.63,5024.1216654687,9951.7566690627,5024.1216654687
2.64,5023.6373371757,9952.7253256487,5023.6373371757
2.65,5023.1627334971,9953.6745330058,5023.1627334971
2.66,5022.6976591766,9954.6046816467,5022.6976591766
2.67,5022.2419228786,9955.5161542428,5022.2419228786
2.68,5021.7953371088,9956.4093257823,5021.7953371088
2.69,5021.357718138,9957.284563724,5021.357718138
2.7,5020.9288859257,9958.1422281486,5020.9288859257
2.71,5020.5086640464,9958.9826719072,5020.5086640464
2.72,5020.0968796171,9959.8062407658,5020.0968796171
2.73,5019.6933632259,9960.6132735482,5019.6933632259
2.74,5019.2979488625,9961.4041022749,5019.2979488625
2.75,5018.91047385,9962.1790523001,5018.91047385
2.76,5018.5307787774,9962.9384424451,5018.5307787774
2.77,5018.158707435,9963.68258513,5018.158707435
2.78,5017.7941067491,9964.4117865018,5017.7941067491
2.79,5017.4368267197,9965.1263465606,5017.4368267197
2.8,5017.0867203586,9965.8265592827,5017.0867203586
2.81,5016.7436436289,9966.5127127421,5016.7436436289
2.82,5016.4074553857,9967.1850892286,5016.4074553857
2.83,5016.0780173181,9967.8439653638,5016.0780173181
2.84,5015.7551938923,9968.4896122153,5015.7551938923
2.85,5015.4388522959,9969.1222954083,5015.4388522959
2.86,5015.1288623829,9969.7422752341,5015.1288623829
2.87,5014.8250966209,9970.3498067582,5014.8250966209
2.88,5014.5274300378,9970.9451399245,5014.5274300378
2.89,5014.2357401708,9971.5285196584,5014.2357401708
2.9,5013.9499070161,9972.1001859677,5013.9499070161
2.91,5013.6698129795,9972.6603740411,5013.6698129795
2.92,5013.3953428275,9973.2093143449,5013.3953428275
2.93,5013.1263836409,9973.7472327183,5013.1263836409
2.94,5012.8628247672,9974.2743504656,5012.8628247672
2.95,5012.604557776,9974.790884448,5012.604557776
2.96,5012.351476414,9975.2970471721,5012.351476414
2.97,5012.1034765611,9975.7930468778,5012.1034765611
2.98,5011.860456188,9976.279087624,5011.860456188
2.99,5011.6223153139,9976.7553693722,5011.6223153139
3,5011.3889559655,9977.2220880691,5011.3889559655
3.01,5011.1602821366,9977.6794357268,5011.1602821366
3.02,5010.9361997488,9978.1276005025,5010.9361997488
3.03,5010.7166166125,9978.5667667751,5010.7166166125
3.04,5010.5014423892,9978.9971152216,5010.5014423892
3.05,5010.2905885544,9979.4188228912,5010.2905885544
3.06,5010.0839683608,9979.8320632784,5010.0839683608
3.07,5009.8814968031,9980.2370063938,5009.8814968031
3.08,5009.6830905825,9980.6338188349,5009.6830905825
3.09,5009.4886680731,9981.0226638538,5009.4886680731
3.1,5009.2981492875,9981.4037014249,5009.2981492875
3.11,5009.1114558447,9981.7770883105,5009.1114558447
3.12,5008.9285109373,9982.1429781254,5008.9285109373
3.13,5008.7492393001,9982.5015213998,5008.7492393001
3.14,5008.5735671791,9982.8528656419,5008.5735671791
3.15,5008.4014223012,9983.1971553976,5008.4014223012
3.16,5008.2327338444,9983.5345323111,5008.2327338444
3.17,5008.0674324089,9983.8651351822,5008.0674324089
3.18,5007.9054499881,9984.1891000239,5007.9054499881
3.19,5007.7467199409,9984.5065601183,5007.7467199409
3.2,5007.5911769644,9984.8176460713,5007.5911769644
3.21,5007.4387570668,9985.1224858665,5007.4387570668
3.22,5007.2893975411,9985.4212049178,5007.2893975411
3.23,5007.1430369396,9985.7139261208,5007.1430369396
3.24,5006.9996150481,9986.0007699039,5006.9996150481
3.25,5006.8590728615,9986.2818542769,5006.8590728615
3.26,5006.7213525596,9986.5572948807,5006.7213525596
3.27,5006.586397483,9986.827205034,5006.586397483
3.28,5006.4541521099,9987.0916957802,5006.4541521099
3.29,5006.3245620334,9987.3508759332,5006.3245620334
3.3,5006.1975739389,9987.6048521222,5006.1975739389
3.31,5006.0731355824,9987.8537288352,5006.0731355824
3.32,5005.9511957689,9988.0976084623,5005.9511957689
3.33,5005.8317043311,9988.3365913378,5005.8317043311
3.34,5005.7146121093,9988.5707757814,5005.7146121093
3.35,5005.5998709306,9988.8002581388,5005.5998709306
3.36,5005.4874335895,9989.0251328211,5005.4874335895
3.37,5005.3772538282,9989.2454923437,5005.3772538282
3.38,5005.2692863178,9989.4614273645,5005.2692863178
3.39,5005.1634866394,9989.6730267212,5005.1634866394
3.4,5005.0598112662,9989.8803774676,5005.0598112662
3.41,5004.9582175451,9990.0835649097,5004.9582175451
3.42,5004.8586636796,9990.2826726408,5004.8586636796
3.43,5004.7611087123,9990.4777825754,5004.7611087123
3.44,5004.6655125082,9990.6689749836,5004.6655125082
3.45,5004.5718357382,9990.8563285236,5004.5718357382
3.46,5004.4800398627,9991.0399202745,5004.4800398627
3.47,5004.3900871162,9991.2198257675,5004.3900871162
3.48,5004.3019404913,9991.3961190174,5004.3019404913
3.49,5004.2155637236,9991.5688725528,5004.2155637236
3.5,5004.1309212769,9991.7381574461,5004.1309212769
3.51,5004.0479783287,9991.9040433426,5004.0479783287
3.52,5003.9667007554,9992.0665984893,5003.9667007554
3.53,5003.8870551186,9992.2258897628,5003.8870551186
3.54,5003.8090086515,9992.381982697,5003.8090086515
3.55,5003.7325292451,9992.5349415099,5003.7325292451
3.56,5003.6575854349,9992.6848291302,5003.6575854349
3.57,5003.5841463885,9992.8317072231,5003.5841463885
3.58,5003.5121818923,9992.9756362154,5003.5121818923
3.59,5003.4416623395,9993.1166753209,5003.4416623395
3.6,5003.3725587178,9993.2548825644,5003.3725587178
3.61,5003.3048425973,9993.3903148055,5003.3048425973
3.62,5003.2384861189,9993.5230277623,5003.2384861189
3.63,5003.1734619829,9993.6530760341,5003.1734619829
3.64,5003.109743438,9993.780513124,5003.109743438
3.65,5003.0473042697,9993.9053914607,5003.0473042697
3.66,5002.9861187899,9994.0277624203,5002.9861187899
3.67,5002.9261618264,9994.1476763473,5002.9261618264
3.68,5002.8674087123,9994.2651825754,5002.8674087123
3.69,5002.8098352762,9994.3803294477,5002.8098352762
3.7,5002.7534178317,9994.4931643367,5002.7534178317
3.71,5002.6981331682,9994.6037336637,5002.6981331682
3.72,5002.6439585411,9994.7120829179,5002.6439585411
3.73,5002.5908716624,9994.8182566751,5002.5908716624
3.74,5002.5388506919,9994.9222986163,5002.5388506919
3.75,5002.4878742274,9995.0242515451,5002.4878742274
3.76,5002.437921297,9995.124157406,5002.437921297
3.77,5002.3889713494,9995.2220573012,5002.3889713494
3.78,5002.3410042462,9995.3179915075,5002.3410042462
3.79,5002.2940002534,9995.4119994931,5002.2940002534
3.8,5002.2479400331,9995.5041199339,5002.2479400331
3.81,5002.2028046356,9995.5943907288,5002.2028046356
3.82,5002.1585754919,9995.6828490163,5002.1585754919
3.83,5002.1152344056,9995.7695311888,5002.1152344056
3.84,5002.072763546,9995.8544729081,5002.072763546
3.85,5002.03114544,9995.93770912,5002.03114544
3.86,5001.9903629656,9996.0192740688,5001.9903629656
3.87,5001.9503993446,9996.0992013109,5001.9503993446
3.88,5001.9112381355,9996.1775237291,5001.9112381355
3.89,5001.872863227,9996.2542735459,5001.872863227
3.9,5001.8352588315,9996.329482337,5001.8352588315
3.91,5001.798409478,9996.403181044,5001.798409478
3.92,5001.7623000065,9996.475399987,5001.7623000065
3.93,5001.7269155611,9996.5461688778,5001.7269155611
3.94,5001.6922415844,9996.6155168311,5001.6922415844
3.95,5001.6582638113,9996.6834723775,5001.6582638113
3.96,5001.6249682628,9996.7500634744,5001.6249682628
3.97,5001.592341241,9996.8153175179,5001.592341241
3.98,5001.5603693228,9996.8792613543,5001.5603693228
3.99,5001.5290393547,9996.9419212906,5001.5290393547
4,5001.4983384472,9997.0033231056,5001.4983384472
4.01,5001.4682539697,9997.0634920607,5001.4682539697
4.02,5001.4387735451,9997.1224529098,5001.4387735451
4.03,5001.409885045,9997.1802299099,5001.409885045
4.04,5001.3815765844,9997.2368468312,5001.3815765844
4.05,5001.3538365169,9997.2923269662,5001.3538365169
4.06,5001.32665343,9997.3466931401,5001.32665343
4.07,5001.3000161403,9997.3999677195,5001.3000161403
4.08,5001.273913689,9997.4521726221,5001.273913689
4.09,5001.2483353373,9997.5033293254,5001.2483353373
4.1,5001.2232705621,9997.5534588759,5001.2232705621
4.11,5001.1987090514,9997.6025818972,5001.1987090514
4.12,5001.1746407005,9997.650718599,5001.1746407005
4.13,5001.1510556074,9997.6978887851,5001.1510556074
4.14,5001.1279440691,9997.7441118619,5001.1279440691
4.15,5001.1052965771,9997.7894068459,5001.1052965771
4.16,5001.0831038141,9997.8337923718,5001.0831038141
4.17,5001.0613566498,9997.8772867004,5001.0613566498
4.18,5001.0400461373,9997.9199077255,5001.0400461373
4.19,5001.0191635091,9997.9616729818,5001.0191635091
4.2,5000.9987001741,9998.0025996519,5000.9987001741
4.21,5000.9786477133,9998.0427045734,5000.9786477133
4.22,5000.958997877,9998.0820042459,5000.958997877
4.23,5000.9397425812,9998.1205148376,5000.9397425812
4.24,5000.920873904,9998.1582521921,5000.920873904
4.25,5000.9023840826,9998.1952318348,5000.9023840826
4.26,5000.8842655102,9998.2314689796,5000.8842655102
4.27,5000.8665107326,9998.2669785348,5000.8665107326
4.28,5000.8491124454,9998.3017751092,5000.8491124454
4.29,5000.8320634907,9998.3358730186,5000.8320634907
4.3,5000.8153568545,9998.369286291,5000.8153568545
4.31,5000.7989856634,9998.4020286731,5000.7989856634
4.32,5000.7829431823,9998.4341136353,5000.7829431823
4.33,5000.7672228111,9998.4655543777,5000.7672228111
4.34,5000.7518180823,9998.4963638353,5000.7518180823
4.35,5000.7367226583,9998.5265546834,5000.7367226583
4.36,5000.7219303286,9998.5561393427,5000.7219303286
4.37,5000.7074350076,9998.5851299847,5000.7074350076
4.38,5000.6932307318,9998.6135385364,5000.6932307318
4.39,5000.6793116574,9998.6413766853,5000.6793116574
4.4,5000.6656720579,9998.6686558842,5000.6656720579
4.41,5000.6523063219,9998.6953873562,5000.6523063219
4.42,5000.6392089507,9998.7215820986,5000.6392089507
4.4299999999999,5000.6263745558,9998.7472508884,5000.6263745558
4.4399999999999,5000.6137978571,9998.7724042859,5000.6137978571
4.4499999999999,5000.6014736803,9998.7970526394,5000.6014736803
4.4599999999999,5000.5893969553,9998.8212060894,5000.5893969553
4.4699999999999,5000.5775627135,9998.844874573,5000.5775627135
4.4799999999999,5000.5659660862,9998.8680678275,5000.5659660862
4.4899999999999,5000.5546023025,9998.8907953949,5000.5546023025
4.4999999999999,5000.5434666873,9998.9130666255,5000.5434666873
4.5099999999999,5000.5325546591,9998.9348906818,5000.5325546591
4.5199999999999,5000.5218617287,9998.9562765425,5000.5218617287
4.5299999999999,5000.511383497,9998.977233006,5000.511383497
4.5399999999999,5000.5011156531,9998.9977686939,5000.5011156531
4.5499999999999,5000.4910539727,9999.0178920547,5000.4910539727
4.5599999999999,5000.4811943163,9999.0376113674,5000.4811943163
4.5699999999999,5000.4715326276,9999.0569347448,5000.4715326276
4.5799999999999,5000.4620649317,9999.0758701365,5000.4620649317
4.5899999999999,5000.4527873336,9999.0944253329,5000.4527873336
4.5999999999999,5000.4436960162,9999.1126079677,5000.4436960162
4.6099999999999,5000.4347872393,9999.1304255213,5000.4347872393
4.6199999999999,5000.4260573379,9999.1478853241,5000.4260573379
4.6299999999999,5000.4175027204,9999.1649945593,5000.4175027204
4.6399999999999,5000.4091198672,9999.1817602656,5000.4091198672
4.6499999999999,5000.4009053296,9999.1981893408,5000.4009053296
4.6599999999999,5000.3928557281,9999.2142885437,5000.3928557281
4.6699999999999,5000.3849677511,9999.2300644979,5000.3849677511
4.6799999999999,5000.3772381532,9999.2455236936,5000.3772381532
4.6899999999999,5000.3696637545,9999.260672491,5000.3696637545
4.6999999999999,5000.3622414389,9999.2755171223,5000.3622414389
4.7099999999999,5000.3549681526,9999.2900636948,5000.3549681526
4.7199999999999,5000.3478409035,9999.3043181931,5000.3478409035
4.7299999999999,5000.3408567592,9999.3182864816,5000.3408567592
4.7399999999999,5000.3340128465,9999.3319743069,5000.3340128465
4.7499999999999,5000.3273063497,9999.3453873005,5000.3273063497
4.7599999999999,5000.3207345098,9999.3585309805,5000.3207345098
4.7699999999999,5000.3142946228,9999.3714107543,5000.3142946228
4.7799999999999,5000.3079840396,9999.3840319208,5000.3079840396
4.7899999999999,5000.3018001637,9999.3963996725,5000.3018001637
4.7999999999999,5000.2957404512,9999.4085190975,5000.2957404512
4.8099999999999,5000.289802409,9999.420395182,5000.289802409
4.8199999999999,5000.2839835941,9999.4320328118,5000.2839835941
4.8299999999999,5000.2782816126,9999.4434367747,5000.2782816126
4.8399999999999,5000.2726941188,9999.4546117625,5000.2726941188
4.8499999999999,5000.2672188137,9999.4655623726,5000.2672188137
4.8599999999999,5000.2618534449,9999.4762931103,5000.2618534449
4.8699999999999,5000.2565958049,9999.4868083902,5000.2565958049
4.8799999999999,5000.2514437308,9999.4971125384,5000.2514437308
4.8899999999999,5000.2463951029,9999.5072097942,5000.2463951029
4.8999999999999,5000.2414478442,9999.5171043116,5000.2414478442
4.9099999999999,5000.2365999193,9999.5268001614,5000.2365999193
4.9199999999999,5000.2318493338,9999.5363013325,5000.2318493338
4.9299999999999,5000.2271941331,9999.5456117337,5000.2271941331
4.9399999999999,5000.2226324022,9999.5547351955,5000.2226324022
4.9499999999999,5000.2181622643,9999.5636754713,5000.2181622643
4.9599999999999,5000.2137818803,9999.5724362393,5000.2137818803
