time,v
60.900000000001,42.040762061055
61.000000000001,42.109794510985
61.100000000001,42.178826960962
61.200000000001,42.247859410348
61.300000000001,42.316891860143
61.400000000001,42.385924309991
61.500000000001,42.454956759338
61.600000000001,42.523989209121
61.700000000001,42.5930216597
61.800000000001,42.662054109892
61.900000000001,42.731086559957
62.000000000001,42.800119009978
62.100000000001,42.869151459985
62.200000000001,42.938183909988
62.300000000001,43.007216360211
62.400000000001,43.076248810275
62.500000000001,43.145281260296
62.600000000001,43.214313710304
62.700000000001,43.283346160306
62.800000000001,43.352378610307
62.900000000001,43.421411060307
63.000000000001,43.490443510307
63.100000000001,43.559475960307
63.200000000001,43.628508409655
63.300000000001,43.697540859438
63.400000000001,43.766573309909
63.500000000001,43.835605760067
63.600000000001,43.904638210119
63.700000000001,43.973670660137
63.800000000001,44.042703110142
63.900000000001,44.111735560144
64.000000000001,44.180768010145
64.100000000001,44.249800460145
64.200000000001,44.318832910145
64.300000000001,44.387865360145
64.400000000001,44.456897810511
64.500000000001,44.525930260632
64.600000000001,44.594962710673
64.700000000001,44.663995160687
64.800000000001,44.733027610691
64.900000000001,44.802060060693
65.000000000001,44.871092510693
65.100000000001,44.940124960438
65.200000000001,45.009157410353
65.300000000001,45.078189860325
65.400000000001,45.147222310315
65.500000000001,45.216254759723
65.600000000001,45.285287209526
65.700000000001,45.35431965946
65.800000000001,45.423352109438
65.900000000001,45.492384559431
66.000000000001,45.561417009428
66.100000000001,45.630449459428
66.200000000001,45.699481909427
66.300000000001,45.768514359427
66.400000000001,45.837546809427
66.5,45.906579259427
66.6,45.975611709427
66.7,46.044644159427
66.8,46.113676609427
66.9,46.182709059427
67,46.251741509895
67.1,46.320773960051
67.2,46.389806410103
67.3,46.45883886012
67.4,46.527871310126
67.5,46.596903760128
67.6,46.665936210128
67.7,46.73496866073
67.8,46.80400111093
67.9,46.873033560997
68,46.942066011019
68.1,47.011098461027
68.2,47.080130911029
68.3,47.14916336103
68.4,47.218195811636
68.5,47.287228261838
68.6,47.356260711905
68.7,47.425293161928
68.8,47.494325611935
68.9,47.563358061938
69,47.632390511938
69.1,47.701422961939
69.2,47.770455411939
69.3,47.839487861829
69.4,47.908520312305
69.5,47.977552762464
69.6,48.046585212517
69.7,48.115617662535
69.8,48.184650112541
69.9,48.253682562543
70,48.322715012543
70.1,48.391747462543
70.2,48.460779912543
70.3,48.529812362543
70.4,48.598844812683
70.5,48.667877262729
70.6,48.736909712745
70.7,48.805942162509
70.8,48.874974612431
70.9,48.944007062404
71,49.013039512396
71.1,49.082071962393
71.2,49.151104412392
71.3,49.220136861758
71.4,49.289169311547
71.5,49.358201761477
71.6,49.427234211454
71.7,49.496266661446
71.8,49.565299111443
71.9,49.634331561442
72,49.703364010937
72.1,49.772396460769
72.2,49.841428910713
72.3,49.910461360694
72.4,49.979493810688
72.5,50.048526260686
72.6,50.117558710685
72.7,50.18659116125
72.8,50.255623611438
72.9,50.324656061501
73,50.393688510946
73.1,50.462720960761
73.2,50.531753410699
73.3,50.600785860679
73.4,50.669818310824
73.5,50.738850760872
73.6,50.807883210888
73.7,50.876915660893
73.8,50.945948110895
73.9,51.014980560896
74,51.084013010896
74.1,51.153045460896
74.2,51.222077910896
74.3,51.291110360896
74.4,51.360142810896
74.5,51.429175260896
74.6,51.498207710896
74.7,51.567240160896
74.8,51.636272610896
74.9,51.705305060896
75,51.77433751114
75.1,51.843369961222
75.2,51.912402411249
75.3,51.981434861258
75.4,52.050467311809
75.5,52.119499761993
75.6,52.188532212054
75.7,52.257564662074
75.8,52.326597112081
75.9,52.395629562083
76,52.464662012581
76.1,52.533694462747
76.2,52.602726912802
76.3,52.67175936282
76.4,52.740791812222
76.5,52.809824262022
76.6,52.878856711955
76.7,52.947889161933
76.8,53.016921611926
76.9,53.085954061923
77,53.154986511923
77.1,53.224018961922
77.2,53.293051411922
77.3,53.362083861922
77.4,53.431116311922
77.5,53.500148761922
77.6,53.569181211922
77.7,53.638213661922
77.8,53.707246111922
77.9,53.776278561922
78,53.845311011922
78.1,53.914343461922
78.2,53.983375911922
78.3,54.052408361922
78.4,54.121440811922
78.5,54.190473261922
78.6,54.259505711922
78.7,54.328538161922
78.8,54.397570611922
78.9,54.466603062352
79,54.535635512495
79.1,54.604667962543
79.2,54.673700412559
79.3,54.742732862744
79.4,54.811765312806
79.5,54.880797762827
79.6,54.949830212834
79.7,55.018862662836
79.8,55.087895112837
79.9,55.156927562837
80,55.225960012837
80.1,55.294992462575
80.2,55.364024912488
80.3,55.433057362459
80.4,55.502089812449
80.5,55.571122262345
80.6,55.640154712311
80.7,55.709187162251
80.8,55.778219612231
80.9,55.847252062225
81,55.916284512546
81.1,55.985316962654
81.2,56.054349412689
81.3,56.123381862701
81.4,56.192414312705
81.5,56.261446762706
81.6,56.330479212707
81.7,56.399511662707
81.8,56.468544112707
81.9,56.537576562802
82,56.606609012833
82.1,56.675641462844
82.2,56.744673912654
82.3,56.813706362591
82.4,56.88273881257
82.5,56.951771262563
82.6,57.020803712806
82.7,57.089836162886
82.8,57.158868612913
82.9,57.227901062922
83,57.296933512925
83.1,57.365965962926
83.2,57.434998412927
83.3,57.504030862552
83.4,57.573063312427
83.5,57.642095762385
83.6,57.711128212125
83.7,57.780160662039
83.8,57.84919311201
83.9,57.918225562
84,57.987258011997
84.099999999999,58.056290461826
84.199999999999,58.125322911768
84.299999999999,58.194355361584
84.399999999999,58.263387811523
84.499999999999,58.332420261502
84.599999999999,58.401452711495
84.699999999999,58.470485161493
84.799999999999,58.539517611492
84.899999999999,58.608550061492
84.999999999999,58.677582511588
85.099999999999,58.74661496162
85.199999999999,58.815647411631
85.299999999999,58.884679861635
85.399999999999,58.953712311636
85.499999999999,59.022744761636
85.599999999999,59.091777211636
85.699999999999,59.160809661636
85.799999999999,59.229842111091
85.899999999999,59.298874560909
85.999999999999,59.367907010849
86.099999999999,59.436939460828
86.199999999999,59.505971910822
86.299999999999,59.575004360819
86.399999999999,59.644036810591
86.499999999999,59.713069260515
86.599999999999,59.78210171049
86.699999999999,59.851134160481
86.799999999999,59.920166610478
86.899999999999,59.989199060477
86.999999999999,60.058231510477
87.099999999999,60.127263960477
87.199999999999,60.196296410477
87.299999999999,60.265328860477
87.399999999999,60.334361310477
87.499999999999,60.403393760477
87.599999999999,60.472426210477
87.699999999999,60.541458660477
87.799999999999,60.610491110477
87.899999999999,60.679523560477
87.999999999999,60.748556010477
88.099999999999,60.817588460477
88.199999999999,60.886620910477
88.299999999999,60.955653360477
88.399999999999,61.024685810477
88.499999999999,61.093718260477
88.599999999999,61.162750710477
88.699999999999,61.231783159999
88.799999999999,61.300815609839
88.899999999999,61.369848059786
88.999999999999,61.438880509769
89.099999999999,61.507912959763
89.199999999999,61.576945409761
89.299999999999,61.64597785976
89.399999999999,61.71501030976
89.499999999999,61.78404275976
89.599999999999,61.85307520976
89.699999999999,61.92210765976
89.799999999999,61.991140109335
89.899999999999,62.060172559193
89.999999999999,62.129205009146
90.099999999999,62.19823745913
90.199999999999,62.267269909125
90.299999999999,62.336302359123
90.399999999999,62.405334809122
90.499999999999,62.474367259122
90.599999999999,62.543399709122
90.699999999999,62.612432159234
90.799999999999,62.681464609272
90.899999999999,62.750497059284
90.999999999999,62.819529509288
91.099999999999,62.88856195929
91.199999999999,62.95759440929
91.299999999999,63.02662685929
91.399999999999,63.09565930929
91.499999999999,63.16469175929
91.599999999999,63.23372420929
91.699999999999,63.30275665929
91.799999999999,63.371789109704
91.899999999999,63.440821559842
91.999999999999,63.509854009888
92.099999999999,63.578886459903
92.199999999999,63.647918909908
92.299999999999,63.71695135991
92.399999999999,63.78598380937
92.499999999999,63.85501625919
92.599999999999,63.924048709131
92.699999999999,63.993081159111
92.799999999999,64.062113609406
92.899999999999,64.131146059505
92.999999999999,64.200178509538
93.099999999999,64.269210959548
93.199999999999,64.338243409552
93.299999999999,64.407275859953
93.399999999999,64.476308310087
93.499999999999,64.545340760131
93.599999999999,64.614373210488
93.699999999999,64.683405660606
93.799999999999,64.752438110646
93.899999999999,64.821470560659
93.999999999999,64.890503010664
94.099999999999,64.959535460665
94.199999999999,65.028567910666
94.299999999999,65.097600360666
94.399999999999,65.166632811028
94.499999999999,65.235665260843
94.599999999999,65.304697710782
94.699999999999,65.373730160761
94.799999999999,65.442762610754
94.899999999999,65.511795060752
94.999999999999,65.580827510751
95.099999999999,65.649859960751
95.199999999999,65.718892410185
95.299999999999,65.78792486037
95.399999999999,65.856957310431
95.499999999999,65.925989761038
95.599999999999,65.99502221124
95.699999999999,66.064054661307
95.799999999999,66.13308711133
95.899999999999,66.202119561856
95.999999999999,66.271152012031
96.099999999999,66.34018446209
96.199999999999,66.409216912109
96.299999999999,66.478249362116
96.399999999999,66.547281812118
96.499999999999,66.616314262119
96.599999999999,66.685346712119
96.699999999999,66.754379161505
96.799999999999,66.823411611492
96.899999999999,66.892444061488
96.999999999999,66.961476511486
97.099999999999,67.030508961486
97.199999999999,67.099541411486
97.299999999999,67.168573861486
97.399999999999,67.237606311486
97.499999999999,67.306638761486
97.599999999999,67.375671211486
97.699999999999,67.444703661486
97.799999999999,67.513736111486
97.899999999999,67.582768561834
97.999999999999,67.65180101195
98.099999999999,67.720833461989
98.199999999999,67.789865912002
98.299999999999,67.858898361797
98.399999999999,67.927930811522
98.499999999999,67.99696326143
98.599999999999,68.065995712077
98.699999999999,68.135028162293
98.799999999999,68.204060612365
98.899999999999,68.273093062389
98.999999999999,68.342125512397
99.099999999999,68.411157962399
99.199999999999,68.4801904124
99.299999999999,68.549222862289
99.399999999999,68.618255312251
99.499999999999,68.687287762239
99.599999999999,68.756320212235
99.699999999999,68.825352662233
99.799999999999,68.894385112233
99.899999999999,68.963417562233
99.999999999999,69.032450012233
100.1,69.101482462233
100.2,69.170514912233
100.3,69.239547362233
100.4,69.308579812233
100.5,69.377612261803
100.6,69.446644711084
100.7,69.515677160845
100.8,69.584709610765
100.9,69.653742060738
101,69.722774511181
101.1,69.791806961329
101.2,69.860839411378
101.3,69.929871861395
101.4,69.9989043114
101.5,70.067936761402
101.6,70.136969211403
101.7,70.206001662079
101.8,70.275034112304
101.9,70.344066562379
102,70.413099012405
102.1,70.482131462413
102.2,70.551163912416
102.3,70.620196362417
102.4,70.689228812417
102.5,70.758261262417
102.6,70.827293712417
102.7,70.896326162417
102.8,70.965358612417
102.9,71.034391062417
103,71.103423512417
103.1,71.172455962417
103.2,71.241488412417
103.3,71.310520862417
103.4,71.379553312417
103.5,71.448585762417
103.6,71.517618212417
103.7,71.586650662417
103.8,71.655683112417
103.9,71.724715562417
104,71.793748012417
104.1,71.862780462592
104.2,71.931812912651
104.3,72.00084536267
104.4,72.069877812677
104.5,72.138910262679
104.6,72.20794271268
104.7,72.27697516268
104.8,72.346007612282
104.9,72.415040062149
105,72.484072512105
105.1,72.55310496209
105.2,72.622137412086
105.3,72.691169862052
105.4,72.760202312041
105.5,72.829234762037
105.6,72.898267212036
105.7,72.967299662035
105.8,73.036332111552
105.9,73.105364561391
106,73.174397011337
106.1,73.243429461319
106.2,73.312461911254
106.3,73.381494361232
106.4,73.450526811224
106.5,73.519559261222
106.6,73.588591711221
106.7,73.657624161221
106.8,73.726656611221
106.9,73.795689061221
107,73.864721511221
107.1,73.933753961221
107.2,74.002786411221
107.3,74.071818861221
107.4,74.140851311576
107.5,74.209883761695
107.6,74.27891621122
107.7,74.347948661062
107.8,74.416981111009
107.9,74.486013561514
108,74.555046011683
108.1,74.624078461739
108.2,74.693110911758
108.3,74.762143361764
108.4,74.831175811766
108.5,74.900208261767
108.6,74.969240711767
108.7,75.038273161767
108.8,75.107305611767
108.9,75.176338061767
109,75.245370511767
109.1,75.314402961767
109.2,75.383435411767
109.3,75.452467861767
109.4,75.521500311767
109.5,75.590532761767
109.6,75.659565211767
109.7,75.728597661767
109.8,75.797630111767
109.9,75.866662561767
110,75.935695011767
110.1,76.004727461767
110.2,76.073759911767
110.3,76.142792361767
110.4,76.21182481192
110.5,76.280857261971
110.6,76.349889711988
110.7,76.418922161721
110.8,76.487954611632
110.9,76.556987062148
111,76.626019512666
111.1,76.695051962838
111.2,76.764084412895
111.3,76.833116862914
111.4,76.902149312921
111.5,76.971181762923
111.6,77.040214212924
111.7,77.109246662924
111.8,77.178279112924
111.9,77.247311562924
112,77.316344012924
112.1,77.385376462924
112.2,77.454408912924
112.3,77.523441362924
112.4,77.592473813361
112.5,77.661506263507
112.6,77.730538713555
112.7,77.799571163571
112.8,77.868603613577
112.9,77.937636063579
113,78.00666851329
113.1,78.075700963416
113.2,78.144733413458
113.3,78.213765863472
113.4,78.282798313477
113.5,78.351830763479
113.6,78.420863213479
113.7,78.489895663479
113.8,78.558928113479
113.9,78.627960563998
114,78.696993014172
114.1,78.766025463715
114.2,78.835057913563
114.3,78.904090363513
114.4,78.973122813496
114.5,79.042155262988
114.6,79.111187712818
114.7,79.180220162762
114.8,79.249252612743
114.9,79.318285062627
115,79.387317512454
115.1,79.456349962396
115.2,79.525382412377
115.3,79.59441486237
115.4,79.663447312142
115.5,79.732479762066
115.6,79.801512212041
115.7,79.870544662032
115.8,79.939577112029
115.9,80.008609562029
116,80.077642012028
116.1,80.146674462028
116.2,80.215706912028
116.3,80.284739362028
116.4,80.353771812405
116.5,80.422804262531
116.6,80.491836713127
116.7,80.560869163326
116.8,80.629901613392
116.9,80.698934063414
117,80.767966513421
117.1,80.836998963424
117.2,80.906031413985
117.3,80.975063864172
117.4,81.044096314235
117.5,81.113128764255
117.6,81.182161214262
117.7,81.251193664265
117.8,81.320226114246
117.9,81.38925856424
118,81.458291014238
118.1,81.527323464145
118.2,81.596355914114
118.3,81.665388364103
118.4,81.7344208141
118.5,81.803453264099
118.6,81.872485714098
118.7,81.941518164098
118.8,82.010550614098
118.9,82.079583064098
119,82.148615514745
119.1,82.217647965302
119.2,82.286680415487
119.3,82.355712865549
119.4,82.424745315569
119.5,82.493777765576
119.6,82.562810215579
119.7,82.631842665077
119.8,82.700875114909
119.9,82.769907564854
