time,helium_inventory,helium_inventory_scaled,total_inventory,tritium_mobile_inventory,tritium_mobile_inventory_scaled,tritium_trapped_inventory,tritium_trapped_inventory_scaled
567152177.3568,1.8092746113922e+25,1.8092746113922,2.8438315780556e+25,0.54568472407782,5.4568472407782e-26,1.0345569666634e+25,1.0345569666634
598709777.3568,1.8659084027482e+25,1.8659084027482,2.8438315780556e+25,0.51581281194013,5.1581281194013e-26,9.7792317530731e+24,0.97792317530731
630267377.3568,1.9194419430557e+25,1.9194419430557,2.8438315780556e+25,0.48757615014878,4.8757615014878e-26,9.243896349999e+24,0.9243896349999
661824977.3568,1.970044946477e+25,1.970044946477,2.8438315780556e+25,0.46088522171347,4.6088522171347e-26,8.737866315786e+24,0.8737866315786
693382577.3568,2.0178778366711e+25,2.0178778366711,2.8438315780556e+25,0.43565540998874,4.3565540998874e-26,8.2595374138448e+24,0.82595374138448
724940177.3568,2.0630922553739e+25,2.0630922553739,2.8438315780556e+25,0.41180673041938,4.1180673041938e-26,7.8073932268163e+24,0.78073932268163
756497777.3568,2.1058315431388e+25,2.1058315431388,2.8438315780556e+25,0.38926357697033,3.8926357697033e-26,7.3800003491673e+24,0.73800003491673
788055377.3568,2.1462311937604e+25,2.1462311937604,2.8438315780556e+25,0.36795448243748,3.6795448243748e-26,6.976003842952e+24,0.6976003842952
819612977.3568,2.1844192838221e+25,2.1844192838221,2.8438315780556e+25,0.3478118918795,3.478118918795e-26,6.5941229423345e+24,0.65941229423345
851170577.3568,2.2205168787302e+25,2.2205168787302,2.8438315780556e+25,0.32877194845249,3.2877194845249e-26,6.2331469932537e+24,0.62331469932537
882728177.3568,2.2546384165196e+25,2.2546384165196,2.8438315780556e+25,0.31077429096845,3.1077429096845e-26,5.8919316153594e+24,0.58919316153594
914285777.3568,2.2868920706503e+25,2.2868920706503,2.8438315780556e+25,0.29376186253585,2.9376186253585e-26,5.5693950740524e+24,0.55693950740524
945843377.3568,2.3173800929429e+25,2.3173800929429,2.8438315780556e+25,0.27768072967558,2.7768072967558e-26,5.2645148511261e+24,0.52645148511261
977400977.3568,2.3461991377417e+25,2.3461991377417,2.8438315780556e+25,0.26247991133891,2.6247991133891e-26,4.9763244031387e+24,0.49763244031387
1008958577.3568,2.3734405683317e+25,2.3734405683317,2.8438315780556e+25,0.24811121728531,2.4811121728531e-26,4.7039100972384e+24,0.47039100972384
1040516177.3568,2.3991907465827e+25,2.3991907465827,2.8438315780556e+25,0.23452909530785,2.3452909530785e-26,4.4464083147283e+24,0.44464083147283
1072073777.3568,2.4235313067368e+25,2.4235313067368,2.8438315780556e+25,0.22169048682175,2.2169048682175e-26,4.203002713188e+24,0.4203002713188
1103631377.3568,2.4465394142084e+25,2.4465394142084,2.8438315780556e+25,0.20955469035837,2.0955469035837e-26,3.9729216384719e+24,0.39729216384719
1135188977.3568,2.4682880102175e+25,2.4682880102175,2.8438315780556e+25,0.19808323253176,1.9808323253176e-26,3.755435678381e+24,0.3755435678381
1166746577.3568,2.4888460430305e+25,2.4888460430305,2.8438315780556e+25,0.18723974606882,1.8723974606882e-26,3.5498553502508e+24,0.35498553502508
1198304177.3568,2.5082786865429e+25,2.5082786865429,2.8438315780556e+25,0.17698985451631,1.7698985451631e-26,3.3555289151263e+24,0.33555289151263
1229861777.3568,2.5266475468963e+25,2.5266475468963,2.8438315780556e+25,0.16730106325925,1.6730106325925e-26,3.1718403115928e+24,0.31718403115928
1261419377.3568,2.5440108577842e+25,2.5440108577842,2.8438315780556e+25,0.15814265650518,1.5814265650518e-26,2.9982072027135e+24,0.29982072027135
1292976977.3568,2.5604236650674e+25,2.5604236650674,2.8438315780556e+25,0.14948559990776,1.4948559990776e-26,2.8340791298818e+24,0.28340791298818
1324534577.3568,2.575938001282e+25,2.575938001282,2.8438315780556e+25,0.14130244852091,1.4130244852091e-26,2.6789357677356e+24,0.26789357677356
1356092177.3568,2.5906030505955e+25,2.5906030505955,2.8438315780556e+25,0.13356725979174,1.3356725979174e-26,2.5322852746007e+24,0.25322852746007
1387649777.3568,2.604465304732e+25,2.604465304732,2.8438315780556e+25,0.12625551131646,1.2625551131646e-26,2.3936627332353e+24,0.23936627332353
1419207377.3568,2.6175687103625e+25,2.6175687103625,2.8438315780556e+25,0.11934402309844,1.1934402309844e-26,2.2626286769302e+24,0.22626286769302
1420092000,2.6179251243953e+25,2.6179251243953,2.8438315780556e+25,0.11915602988067,1.1915602988067e-26,2.2590645366026e+24,0.22590645366026
1451649600,2.6302820405672e+25,2.6302820405672,2.8438315780555e+25,0.11263828304894,1.1263828304894e-26,2.1354953748837e+24,0.21354953748837
1483207200,2.6419688974624e+25,2.6419688974624,2.8438315780555e+25,0.10647396393876,1.0647396393876e-26,2.018626805932e+24,0.2018626805932
1514764800,2.6530181614601e+25,2.6530181614601,2.8438315780555e+25,0.10064594791821,1.0064594791821e-26,1.9081341659543e+24,0.19081341659543
1546322400,2.663463303382e+25,2.663463303382,2.8438315780555e+25,0.09513658055493,9.513658055493e-27,1.8036827467356e+24,0.18036827467356
1577880000,2.6733369072789e+25,2.6733369072789,2.8438315780555e+25,0.089928675150235,8.9928675150235e-27,1.7049467077663e+24,0.17049467077663
1609437600,2.682670094851e+25,2.682670094851,2.8438315780555e+25,0.085005816333234,8.5005816333234e-27,1.6116148320456e+24,0.16116148320456
1640995200,2.6914923933631e+25,2.6914923933631,2.8438315780555e+25,0.080352429729674,8.0352429729674e-27,1.5233918469249e+24,0.15233918469249
1672552800,2.6998317508234e+25,2.6998317508234,2.8438315780555e+25,0.075953773955854,7.5953773955854e-27,1.439998272321e+24,0.1439998272321
1704110400,2.7077145979279e+25,2.7077145979279,2.8438315780555e+25,0.071795907945812,7.1795907945812e-27,1.3611698012765e+24,0.13611698012765
1735668000,2.7151659227904e+25,2.7151659227904,2.8438315780555e+25,0.067865651534028,6.7865651534028e-27,1.2866565526519e+24,0.12866565526519
1767225600,2.7222093470815e+25,2.7222093470815,2.8438315780555e+25,0.064150545295568,6.4150545295568e-27,1.2162223097401e+24,0.12162223097401
1798783200,2.7288671998685e+25,2.7288671998685,2.8438315780555e+25,0.06063881159886,6.063881159886e-27,1.1496437818707e+24,0.11496437818707
1830340800,2.7351605880473e+25,2.7351605880473,2.8438315780555e+25,0.057319317455442,5.7319317455442e-27,1.0867099000825e+24,0.10867099000825
1861898400,2.7411094631361e+25,2.7411094631361,2.8438315780555e+25,0.054181539289505,5.4181539289505e-27,1.0272211491944e+24,0.10272211491944
1893456000,2.7467326844851e+25,2.7467326844851,2.8438315780555e+25,0.051215529597316,5.1215529597316e-27,9.7098893570458e+23,0.097098893570458
1925013600,2.7520480790511e+25,2.7520480790511,2.8438315780555e+25,0.048411885418613,4.8411885418613e-27,9.1783499004439e+23,0.091783499004439
1956571200,2.7570724979087e+25,2.7570724979087,2.8438315780555e+25,0.045761718529471,4.5761718529471e-27,8.6759080146799e+23,0.086759080146799
1988128800,2.7618218696706e+25,2.7618218696706,2.8438315780555e+25,0.043256627265349,4.3256627265349e-27,8.200970838492e+23,0.08200970838492
2019686400,2.7663112509844e+25,2.7663112509844,2.8438315780555e+25,0.040888669886093,4.0888669886093e-27,7.7520327071174e+23,0.077520327071174
2051244000,2.7705548742656e+25,2.7705548742656,2.8438315780555e+25,0.038650339398807,3.8650339398807e-27,7.3276703789927e+23,0.073276703789927
2082801600,2.7745661928181e+25,2.7745661928181,2.8438315780555e+25,0.036534539758919,3.6534539758919e-27,6.9265385237427e+23,0.069265385237427
2114359200,2.7783579234839e+25,2.7783579234839,2.8438315780555e+25,0.034534563374033,3.4534563374033e-27,6.5473654571624e+23,0.065473654571624
2145916800,2.7819420869588e+25,2.7819420869588,2.8438315780555e+25,0.032644069839252,3.2644069839252e-27,6.1889491096745e+23,0.061889491096745
2177474400,2.7853300459007e+25,2.7853300459007,2.8438315780555e+25,0.030857065836577,3.0857065836577e-27,5.8501532154798e+23,0.058501532154798
2209032000,2.7885325409523e+25,2.7885325409523,2.8438315780555e+25,0.029167886134649,2.9167886134649e-27,5.529903710323e+23,0.05529903710323
2240589600,2.791559724791e+25,2.791559724791,2.8438315780555e+25,0.02757117562861,2.757117562861e-27,5.2271853264505e+23,0.052271853264505
2272147200,2.7944211943159e+25,2.7944211943159,2.8438315780555e+25,0.026061872363135,2.6061872363135e-27,4.9410383739691e+23,0.049410383739691
2303704800,2.7971260210716e+25,2.7971260210716,2.8438315780555e+25,0.024635191484817,2.4635191484817e-27,4.6705556983979e+23,0.046705556983979
2335262400,2.7996827800078e+25,2.7996827800078,2.8438315780555e+25,0.023286610073038,2.3286610073038e-27,4.4148798047714e+23,0.044148798047714
2366820000,2.8020995766638e+25,2.8020995766638,2.8438315780555e+25,0.022011852801222,2.2011852801222e-27,4.173200139175e+23,0.04173200139175
2398377600,2.8043840728646e+25,2.8043840728646,2.8438315780555e+25,0.020806878383026,2.0806878383026e-27,3.9447505190941e+23,0.039447505190941
2429935200,2.8065435110112e+25,2.8065435110112,2.8438315780555e+25,0.019667866760494,1.9667866760494e-27,3.7288067044322e+23,0.037288067044322
2461492800,2.8085847370406e+25,2.8085847370406,2.8438315780555e+25,0.018591206993555,1.8591206993555e-27,3.5246841014959e+23,0.035246841014959
2493050400,2.8105142221289e+25,2.8105142221289,2.8438315780555e+25,0.017573485812475,1.7573485812475e-27,3.3317355926685e+23,0.033317355926685
2524608000,2.8123380832066e+25,2.8123380832066,2.8438315780555e+25,0.016611476796979,1.6611476796979e-27,3.1493494848924e+23,0.031493494848924
2556165600,2.814062102351e+25,2.814062102351,2.8438315780555e+25,0.015702130147718,1.5702130147718e-27,2.9769475704546e+23,0.029769475704546
2587723200,2.8156917451162e+25,2.8156917451162,2.8438315780555e+25,0.01484256301768,1.484256301768e-27,2.8139832939305e+23,0.028139832939305
2619280800,2.8172321778608e+25,2.8172321778608,2.8438315780555e+25,0.014030050372867,1.4030050372867e-27,2.6599400194712e+23,0.026599400194712
2650838400,2.8186882841261e+25,2.8186882841261,2.8438315780555e+25,0.013262016353288,1.3262016353288e-27,2.5143293929446e+23,0.025143293929446
2682396000,2.8200646801182e+25,2.8200646801182,2.8438315780555e+25,0.012536026106864,1.2536026106864e-27,2.3766897937353e+23,0.023766897937353
2713953600,2.8213657293426e+25,2.8213657293426,2.8438315780555e+25,0.011849778070363,1.1849778070363e-27,2.2465848712965e+23,0.022465848712965
2745511200,2.8225955564374e+25,2.8225955564374,2.8438315780555e+25,0.011201096672889,1.1201096672889e-27,2.1236021618143e+23,0.021236021618143
2777068800,2.8237580602496e+25,2.8237580602496,2.8438315780555e+25,0.010587925438806,1.0587925438806e-27,2.0073517805984e+23,0.020073517805984
2808626400,2.824856926195e+25,2.824856926195,2.8438315780555e+25,0.010008320468215,1.0008320468215e-27,1.8974651860539e+23,0.018974651860539
2840184000,2.8258956379424e+25,2.8258956379424,2.8438315780555e+25,0.0094604442743201,9.4604442743201e-28,1.7935940113164e+23,0.017935940113164
2871741600,2.8268774884571e+25,2.8268774884571,2.8438315780555e+25,0.0089425599581627,8.9425599581627e-28,1.6954089598452e+23,0.016954089598452
2903299200,2.8278055904408e+25,2.8278055904408,2.8438315780555e+25,0.0084530257022291,8.4530257022291e-28,1.6025987614743e+23,0.016025987614743
2934856800,2.8286828861994e+25,2.8286828861994,2.8438315780555e+25,0.0079902895654978,7.9902895654978e-28,1.5148691856114e+23,0.015148691856114
2966414400,2.829512156971e+25,2.829512156971,2.8438315780555e+25,0.0075528845634135,7.5528845634135e-28,1.4319421084562e+23,0.014319421084562
2997972000,2.8302960317427e+25,2.8302960317427,2.8438315780555e+25,0.007139424017194,7.139424017194e-28,1.3535546312816e+23,0.013535546312816
3029529600,2.8310369955857e+25,2.8310369955857,2.8438315780555e+25,0.0067485971577262,6.7485971577262e-28,1.2794582469812e+23,0.012794582469812
3061087200,2.8317373975331e+25,2.8317373975331,2.8438315780555e+25,0.0063791649701134,6.3791649701134e-28,1.2094180522423e+23,0.012094180522423
3092644800,2.8323994580271e+25,2.8323994580271,2.8438315780555e+25,0.0060299562657008,6.0299562657008e-28,1.1432120028463e+23,0.011432120028463
3124202400,2.8330252759582e+25,2.8330252759582,2.8438315780555e+25,0.0056998639691267,5.6998639691267e-28,1.0806302097349e+23,0.010806302097349
3155760000,2.8336168353194e+25,2.8336168353194,2.8438315780555e+25,0.0053878416086278,5.3878416086278e-28,1.0214742736118e+23,0.010214742736118
