time,helium_inventory,helium_inventory_scaled,total_inventory,tritium_mobile_inventory,tritium_mobile_inventory_scaled,tritium_trapped_inventory,tritium_trapped_inventory_scaled
472479377.3568,2.4728370004791e+25,2.4728370004791,4.3438315799385e+25,6.4608671470955e+24,0.64608671470955,1.2249078647499e+25,1.2249078647499
504036977.3568,2.5752591192235e+25,2.5752591192235,4.3438315800959e+25,6.1071858983622e+24,0.61071858983622,1.1578538710362e+25,1.1578538710362
535594577.3568,2.6720744391425e+25,2.6720744391425,4.3438315802447e+25,5.7728658933586e+24,0.57728658933586,1.0944705517663e+25,1.0944705517663
567152177.3568,2.7635898879476e+25,2.7635898879476,4.3438315803853e+25,5.4568472577435e+24,0.54568472577435,1.0345569666634e+25,1.0345569666634
598709777.3568,2.8500955915376e+25,2.8500955915376,4.3438315805183e+25,5.1581281367329e+24,0.51581281367329,9.7792317530731e+24,0.97792317530731
630267377.3568,2.9318657937345e+25,2.9318657937345,4.3438315806439e+25,4.8757615190949e+24,0.48757615190949,9.243896349999e+24,0.9243896349999
661824977.3568,3.0091597256906e+25,3.0091597256906,4.3438315807627e+25,4.6088522349351e+24,0.46088522349351,8.737866315786e+24,0.8737866315786
693382577.3568,3.0822224277097e+25,3.0822224277097,4.3438315808749e+25,4.3565541178073e+24,0.43565541178073,8.2595374138448e+24,0.82595374138448
724940177.3568,3.1512855260828e+25,3.1512855260828,4.3438315809811e+25,4.1180673221667e+24,0.41180673221667,7.8073932268164e+24,0.78073932268164
756497777.3568,3.2165679673977e+25,3.2165679673977,4.3438315810814e+25,3.8926357876697e+24,0.38926357876697,7.3800003491673e+24,0.73800003491673
788055377.3568,3.2782767126528e+25,3.2782767126528,4.3438315811762e+25,3.6795448422816e+24,0.36795448422816,6.976003842952e+24,0.6976003842952
819612977.3568,3.3366073933729e+25,3.3366073933729,4.3438315812658e+25,3.4781189365948e+24,0.34781189365948,6.5941229423345e+24,0.65941229423345
851170577.3568,3.3917449318076e+25,3.3917449318076,4.3438315813506e+25,3.2877195021758e+24,0.32877195021758,6.2331469932537e+24,0.62331469932537
882728177.3568,3.4438641271798e+25,3.4438641271798,4.3438315814306e+25,3.1077429271494e+24,0.31077429271494,5.8919316153594e+24,0.58919316153594
914285777.3568,3.4931302098406e+25,3.4931302098406,4.3438315815064e+25,2.9376186426049e+24,0.29376186426049,5.5693950740524e+24,0.55693950740524
945843377.3568,3.5396993650898e+25,3.5396993650898,4.3438315815779e+25,2.7768073137553e+24,0.27768073137553,5.2645148511261e+24,0.52645148511261
977400977.3568,3.58371922832e+25,3.58371922832,4.3438315816456e+25,2.6247991301171e+24,0.26247991301171,4.9763244031387e+24,0.49763244031387
1008958577.3568,3.6253293530568e+25,3.6253293530568,4.3438315817095e+25,2.4811121892883e+24,0.24811121892883,4.7039100972384e+24,0.47039100972384
1040516177.3568,3.6646616533768e+25,3.6646616533768,4.3438315817699e+25,2.3452909692029e+24,0.23452909692029,4.4464083147284e+24,0.44464083147284
1072073777.3568,3.7018408221067e+25,3.7018408221067,4.3438315818271e+25,2.2169048840158e+24,0.22169048840158,4.203002713188e+24,0.4203002713188
1103631377.3568,3.7369847261295e+25,3.7369847261295,4.3438315818811e+25,2.0955469190434e+24,0.20955469190434,3.9729216384719e+24,0.39729216384719
1135188977.3568,3.7702047800512e+25,3.7702047800512,4.3438315819321e+25,1.9808323404283e+24,0.19808323404283,3.755435678381e+24,0.3755435678381
1166746577.3568,3.8016062994111e+25,3.8016062994111,4.3438315819804e+25,1.8723974754419e+24,0.18723974754419,3.5498553502508e+24,0.35498553502508
1198304177.3568,3.831288834558e+25,3.831288834558,4.343831582026e+25,1.7698985595535e+24,0.17698985595535,3.3555289151263e+24,0.33555289151263
1229861777.3568,3.8593464862483e+25,3.8593464862483,4.3438315820691e+25,1.6730106466152e+24,0.16730106466152,3.1718403115928e+24,0.31718403115928
1261419377.3568,3.8858682039681e+25,3.8858682039681,4.3438315821098e+25,1.5814265787039e+24,0.15814265787039,2.9982072027135e+24,0.29982072027135
1292976977.3568,3.9109380679244e+25,3.9109380679244,4.3438315821484e+25,1.4948560123577e+24,0.14948560123577,2.8340791298818e+24,0.28340791298818
1324534577.3568,3.9346355555995e+25,3.9346355555995,4.3438315821848e+25,1.413024498117e+24,0.1413024498117,2.6789357677356e+24,0.26789357677356
1356092177.3568,3.9570357937137e+25,3.9570357937137,4.3438315822192e+25,1.3356726104541e+24,0.13356726104541,2.5322852746007e+24,0.25322852746007
1387649777.3568,3.978209796395e+25,3.978209796395,4.3438315822517e+25,1.262555125332e+24,0.1262555125332,2.3936627332353e+24,0.23936627332353
1419207377.3568,3.9982246903109e+25,3.9982246903109,4.3438315822825e+25,1.1934402427853e+24,0.11934402427853,2.2626286769302e+24,0.22626286769302
1420092000,3.9987690975633e+25,3.9987690975633,4.3438315822818e+25,1.1915603105826e+24,0.11915603105826,2.2590645366026e+24,0.22590645366026
1451649600,4.0176437606311e+25,4.0176437606311,4.3438315822739e+25,1.1263828415438e+24,0.11263828415438,2.1354953748837e+24,0.21354953748837
1483207200,4.0354949366976e+25,4.0354949366976,4.343831582289e+25,1.0647396499819e+24,0.10647396499819,2.018626805932e+24,0.2018626805932
1514764800,4.0523722167746e+25,4.0523722167746,4.3438315823108e+25,1.0064594894075e+24,0.10064594894075,1.9081341659543e+24,0.19081341659543
1546322400,4.0683267261164e+25,4.0683267261164,4.3438315823339e+25,9.5136581543969e+23,0.095136581543969,1.8036827467356e+24,0.18036827467356
1577880000,4.0834082354728e+25,4.0834082354728,4.3438315823566e+25,8.9928676107231e+23,0.089928676107231,1.7049467077663e+24,0.17049467077663
1609437600,4.0976642819148e+25,4.0976642819148,4.3438315823784e+25,8.5005817259022e+23,0.085005817259022,1.6116148320456e+24,0.16116148320456
1640995200,4.1111399670817e+25,4.1111399670817,4.343831582399e+25,8.0352430624901e+23,0.080352430624901,1.5233918469249e+24,0.15233918469249
1672552800,4.1238779803654e+25,4.1238779803654,4.3438315824186e+25,7.5953774821126e+23,0.075953774821126,1.439998272321e+24,0.1439998272321
1704110400,4.1359186935277e+25,4.1359186935277,4.3438315824371e+25,7.1795908781738e+23,0.071795908781738,1.3611698012765e+24,0.13611698012765
1735668000,4.1473002748482e+25,4.1473002748482,4.3438315824546e+25,6.7865652341231e+23,0.067865652341231,1.2866565526519e+24,0.12866565526519
1767225600,4.1580588054224e+25,4.1580588054224,4.3438315824711e+25,6.415054607469e+23,0.06415054607469,1.2162223097401e+24,0.12162223097401
1798783200,4.1682283919491e+25,4.1682283919491,4.3438315824867e+25,6.0638812350556e+23,0.060638812350556,1.1496437818707e+24,0.11496437818707
1830340800,4.1778412743129e+25,4.1778412743129,4.3438315825015e+25,5.7319318180381e+23,0.05731931818038,1.0867099000825e+24,0.10867099000825
1861898400,4.1869279276077e+25,4.1869279276077,4.3438315825155e+25,5.4181539988363e+23,0.054181539988363,1.0272211491944e+24,0.10272211491944
1893456000,4.1955171586874e+25,4.1955171586874,4.3438315825287e+25,5.1215530270776e+23,0.051215530270776,9.7098893570458e+23,0.097098893570458
1925013600,4.2036361974693e+25,4.2036361974693,4.3438315825411e+25,4.8411886067362e+23,0.048411886067362,9.1783499004439e+23,0.091783499004439
1956571200,4.2113107832519e+25,4.2113107832519,4.3438315825529e+25,4.5761719154195e+23,0.045761719154195,8.6759080146799e+23,0.086759080146799
1988128800,4.2185652463124e+25,4.2185652463124,4.3438315825641e+25,4.3256627866737e+23,0.043256627866737,8.200970838492e+23,0.08200970838492
2019686400,4.2254225850386e+25,4.2254225850386,4.3438315825746e+25,4.0888670464826e+23,0.040888670464826,7.7520327071175e+23,0.077520327071174
2051244000,4.2319045388391e+25,4.2319045388391,4.3438315825846e+25,3.8650339955562e+23,0.038650339955562,7.3276703789928e+23,0.073276703789928
2082801600,4.2380316570622e+25,4.2380316570622,4.343831582594e+25,3.653454029437e+23,0.03653454029437,6.9265385237427e+23,0.069265385237427
2114359200,4.2438233641424e+25,4.2438233641424,4.3438315826029e+25,3.4534563888843e+23,0.034534563888843,6.5473654571624e+23,0.065473654571624
2145916800,4.2492980211805e+25,4.2492980211805,4.3438315826113e+25,3.2644070334077e+23,0.032644070334077,6.1889491096745e+23,0.061889491096745
2177474400,4.2544729841524e+25,4.2544729841524,4.3438315826193e+25,3.0857066312062e+23,0.030857066312062,5.8501532154798e+23,0.058501532154798
2209032000,4.2593646589321e+25,4.2593646589321,4.3438315826268e+25,2.9167886591429e+23,0.029167886591429,5.529903710323e+23,0.05529903710323
2240589600,4.2639885533021e+25,4.2639885533021,4.3438315826339e+25,2.7571176067307e+23,0.027571176067307,5.2271853264506e+23,0.052271853264506
2272147200,4.2683593261166e+25,4.2683593261166,4.3438315826406e+25,2.606187278436e+23,0.02606187278436,4.9410383739691e+23,0.049410383739691
2303704800,4.2724908337738e+25,4.2724908337738,4.343831582647e+25,2.4635191889169e+23,0.024635191889169,4.6705556983979e+23,0.046705556983979
2335262400,4.2763961741441e+25,4.2763961741441,4.343831582653e+25,2.3286610461102e+23,0.023286610461102,4.4148798047714e+23,0.044148798047714
2366820000,4.2800877280933e+25,4.2800877280933,4.3438315826586e+25,2.2011853173569e+23,0.022011853173569,4.173200139175e+23,0.04173200139175
2398377600,4.2835771987328e+25,4.2835771987328,4.343831582664e+25,2.0806878740215e+23,0.020806878740215,3.9447505190941e+23,0.039447505190941
2429935200,4.2868756485217e+25,4.2868756485217,4.3438315826691e+25,1.9667867103068e+23,0.019667867103068,3.7288067044322e+23,0.037288067044322
2461492800,4.2899935343368e+25,4.2899935343368,4.3438315826738e+25,1.8591207322043e+23,0.018591207322043,3.5246841014959e+23,0.035246841014959
2493050400,4.2929407406243e+25,4.2929407406243,4.3438315826784e+25,1.7573486127394e+23,0.017573486127394,3.3317355926685e+23,0.033317355926685
2524608000,4.2957266107349e+25,4.2957266107349,4.3438315826827e+25,1.6611477098829e+23,0.016611477098829,3.1493494848924e+23,0.031493494848924
2556165600,4.2983599765452e+25,4.2983599765452,4.3438315826867e+25,1.5702130436987e+23,0.015702130436987,2.9769475704546e+23,0.029769475704546
2587723200,4.3008491864564e+25,4.3008491864564,4.3438315826905e+25,1.484256329484e+23,0.01484256329484,2.8139832939305e+23,0.028139832939305
2619280800,4.3032021318611e+25,4.3032021318611,4.3438315826941e+25,1.4030050638377e+23,0.014030050638377,2.6599400194712e+23,0.026599400194712
2650838400,4.3054262721605e+25,4.3054262721605,4.3438315826976e+25,1.3262016607594e+23,0.013262016607594,2.5143293929446e+23,0.025143293929446
2682396000,4.307528658413e+25,4.307528658413,4.3438315827008e+25,1.2536026350396e+23,0.012536026350396,2.3766897937353e+23,0.023766897937353
2713953600,4.3095159556873e+25,4.3095159556873,4.3438315827038e+25,1.1849778303539e+23,0.011849778303539,2.2465848712965e+23,0.022465848712965
2745511200,4.3113944641925e+25,4.3113944641925,4.3438315827067e+25,1.1201096896113e+23,0.011201096896113,2.1236021618143e+23,0.021236021618143
2777068800,4.313170139251e+25,4.313170139251,4.3438315827095e+25,1.0587925652469e+23,0.010587925652469,2.0073517805984e+23,0.020073517805984
2808626400,4.3148486101788e+25,4.3148486101788,4.343831582712e+25,1.0008320672694e+23,0.010008320672694,1.8974651860539e+23,0.018974651860539
2840184000,4.3164351981313e+25,4.3164351981313,4.3438315827145e+25,9.460444469981e+22,0.009460444469981,1.7935940113164e+23,0.017935940113164
2871741600,4.317934932973e+25,4.317934932973,4.3438315827168e+25,8.942560145358e+22,0.008942560145358,1.6954089598452e+23,0.016954089598452
2903299200,4.3193525692229e+25,4.3193525692229,4.343831582719e+25,8.4530258812994e+22,0.0084530258812994,1.6025987614743e+23,0.016025987614743
2934856800,4.3206926011281e+25,4.3206926011281,4.343831582721e+25,7.9902897367717e+22,0.0079902897367717,1.5148691856114e+23,0.015148691856114
2966414400,4.3219592769112e+25,4.3219592769112,4.343831582723e+25,7.5528847272078e+22,0.0075528847272078,1.4319421084562e+23,0.014319421084562
2997972000,4.3231566122382e+25,4.3231566122382,4.3438315827248e+25,7.1394241738144e+22,0.0071394241738144,1.3535546312816e+23,0.013535546312816
3029529600,4.3242884029493e+25,4.3242884029493,4.3438315827265e+25,6.7485973074674e+22,0.0067485973074674,1.2794582469812e+23,0.012794582469812
3061087200,4.3253582370925e+25,4.3253582370925,4.3438315827282e+25,6.3791651132591e+22,0.0063791651132591,1.2094180522423e+23,0.012094180522423
3092644800,4.3263695062988e+25,4.3263695062988,4.3438315827297e+25,6.0299564025244e+22,0.0060299564025244,1.1432120028463e+23,0.011432120028463
3124202400,4.327325416534e+25,4.327325416534,4.3438315827312e+25,5.6998640998914e+22,0.0056998640998914,1.0806302097349e+23,0.010806302097349
3155760000,4.3282289982629e+25,4.3282289982629,4.3438315827326e+25,5.387841733587e+22,0.005387841733587,1.0214742736118e+23,0.010214742736118
