time,annular_cylinder_time_integrated_flux,annular_cylinder_total_mass_steel,exact_diffusion_length,simulated_diffusion_length
7.1862866916113,6.0425242889476,6.118845734175,0.048301800764394,0.048353684249719
7.9083875829947,6.3421591445375,6.4190112310591,0.05067048082584,0.050727198181471
8.7026985635164,6.6563550844367,6.7337723385789,0.053154253490801,0.053210476835174
9.5764406420903,6.9858462823526,7.0638456029845,0.055758760790669,0.05581352012767
10.537556928522,7.3313681358906,7.4099825008729,0.058489918958163,0.058549073979563
11.594784843596,7.6937094967386,7.7729711622702,0.061353931871038,0.061409918356313
12.757735550178,8.0737196898822,8.1536381784242,0.064357305148444,0.064409596384154
14.036981327418,8.4722348579874,8.5528504985811,0.067506860932036,0.067565685581979
15.444151682382,8.8901443108889,8.9715174202329,0.070809753385514,0.070869648457095
16.992039072842,9.3284290123161,9.410592677555,0.074273484947855,0.074329731846751
18.694715202349,9.7881084178445,9.8710766329898,0.077905923377234,0.077955681244907
20.567658944806,10.270234739433,10.354018577187,0.081715319624387,0.081759161321179
22.627897061508,10.775884590692,10.86051914278,0.085710326576076,0.085754277110305
24.894158989881,11.306147365172,11.391732837761,0.089900018711265,0.089958220442705
27.387047111092,11.862268756755,11.948870704507,0.094293912714685,0.094336721306968
30.129224044423,12.445577061625,12.533203110843,0.098901989094656,0.09893963129014
33.145618671088,13.057360954614,13.146062679837,0.10373471485427,0.103768741924
36.463652760419,13.699036226996,13.788847365394,0.10880306726751,0.10882285405848
40.113490258683,14.37201707242,14.463023681065,0.1141185588142,0.11415098101289
44.128311506773,15.077856985139,15.170130089907,0.11969326333066,0.11970024275367
48.544614879673,15.818184013485,15.91178056361,0.12553984343525,0.1255547519663
53.402548589862,16.594698426607,16.689668319575,0.13167157929125,0.13165128186085
58.746275671071,17.409168058082,17.505569745066,0.13810239877239,0.13809293166497
64.6243754604,18.263420680012,18.361348518066,0.14484690909953,0.14480529352983
71.090285228662,19.159470253991,19.258959934968,0.15192043002041,0.15186826798145
78.090285228662,20.08483526544,20.185876476453,0.15922437661199,0.15912914761827
85.090285228662,20.969524095356,21.072026811628,0.16620766275165,0.1661411385761
91.3125,21.725716535149,21.82934642807,0.17217740948888,0.17206456618337
