time,H_partial_pressure_interface,annular_cylinder_total_mass_steel,cylinder_time_integrated_flux,cylinder_total_generation,cylinder_total_mass,inner_cylinder_total_mass_gas
30.129224044423,2522.0917915777,4.0948427425084,-3.8791635424669e-62,1416.4199551479,1413.9447725782,1409.8499298357
33.145618671088,2691.1822979489,4.4369259130723,-8.5684891061984e-59,1511.4825981941,1508.8084901423,1504.3715642293
36.463652760419,2871.5813377539,4.8075473397091,-1.2960355191696e-55,1612.9148765326,1610.0222189177,1605.214671578
40.113490258683,3064.0454853142,5.2090879615004,-1.3703702658243e-52,1721.1438990352,1718.0112650744,1712.8021771129
44.128311506773,3269.3818882078,5.6441274325482,-1.0324824278259e-49,1836.625404403,1833.2294039599,1827.5852765274
48.544614879673,3488.4516460361,6.1154607207796,-5.6426058155257e-47,1959.845680565,1956.16078543,1950.0453247092
53.402548589862,3722.1734147044,6.6261160953178,-2.2741713637994e-44,2091.3236127469,2087.3219666294,2080.6958505341
58.746275671071,3971.527251251,7.1793746188722,-6.8646586043796e-42,2231.612868837,2227.264080745,2220.0847061262
64.6243754604,4237.5587152603,7.7787912714058,-1.5744382022778e-39,2381.3042312518,2376.5751508202,2368.7963595488
71.090285228662,4521.3832439627,8.4282178419749,-2.7809387782255e-37,2541.0280851247,2535.8825583286,2527.4543404866
78.090285228662,4819.4660388177,9.1207768596576,-2.9607938298547e-35,2708.8009072649,2703.203472551,2694.0826956913
85.090285228662,5109.0570284122,9.803493445009,-8.8175380642119e-34,2871.8339970891,2865.7676231254,2855.9641296804
91.3125,5360.0455909684,10.402830802994,-7.7641063770447e-33,3013.1865849421,3006.6696283207,2996.2667975177
