time,annular_cylinder_time_integrated_flux,annular_cylinder_total_mass_steel,exact_diffusion_length,simulated_diffusion_length
1.866795112413,2.9461926405307,3.1182845621416,0.024618374855491,0.024689299512089
2.0569468458765,3.1006896495127,3.273202098531,0.025841789661483,0.025912881790651
2.2661137526863,3.2626170314708,3.4355565843419,0.027123885719591,0.027195245586243
2.4961973501772,3.4323432206681,3.6057174783481,0.028467577496385,0.028539299016459
2.7492893074171,3.6102543768552,3.784071974598,0.029875919060244,0.029948089438132
3.0276904603811,3.7967552705787,3.9710258911212,0.031352111061203,0.031424810337905
3.3339317286414,3.9922702105967,4.1670046006196,0.032899508037715,0.03297280854366
3.6707971237278,4.1972440156299,4.3724540054033,0.03452162606782,0.03459559177322
4.0413490583228,4.4121430327708,4.5878415589213,0.036222150782819,0.036296836537329
4.4489561863773,4.6374562049739,4.8136573363305,0.038004945762321,0.038080396414586
4.8973240272372,4.8736961901566,5.0504151566556,0.03987406133023,0.03995031071668
5.3905286521832,5.1214005345564,5.298653759202,0.04183374377215,0.041910813563027
5.9330537396237,5.381132903112,5.5589380370069,0.043888444995507,0.043966343384712
6.5298313358083,5.6534843697669,5.8318603302438,0.046042832654674,0.046121552878427
7.1862866916113,5.9390747707341,6.1180417826305,0.048301800764394,0.04838131943202
7.9083875829947,6.2385541239051,6.4181337640384,0.05067048082584,0.050750756044138
8.7026985635164,6.5526041177441,6.7328193626574,0.053154253490801,0.053235222761457
9.5764406420903,6.8819396731722,7.0628149502309,0.055758760790669,0.055840338657938
10.537556928522,7.2273105821197,7.4088718240522,0.058489918958163,0.058571994381661
11.594784843596,7.5895032266093,7.7717779295952,0.061353931871038,0.06143636529582
12.757735550178,7.9693423824258,8.1523596678465,0.064357305148444,0.064439925241655
14.036981327418,8.3676931116338,8.5514837916103,0.067506860932036,0.067589460952231
15.444151682382,8.7854627484191,8.9700593952734,0.070809753385514,0.070892087147246
16.992039072842,9.2236029829591,9.4090400027457,0.074273484947855,0.074355262340302
18.694715202349,9.6831120482662,9.869425758531,0.077905923377234,0.077986805391407
20.567658944806,10.165037015203,10.352265727138,0.081715319624387,0.08179491283884
22.627897061508,10.670476201137,10.85866030631,0.085710326576076,0.085788177045936
24.894158989881,11.200581697974,11.389763759826,0.089900018711265,0.089975605199811
27.387047111092,11.756562025634,11.946786875942,0.094293912714685,0.094366639200574
30.129224044423,12.339684917307,12.530999757834,0.098901989094656,0.098971176481109
33.145618671088,12.951280243204,13.143734752756,0.10373471485427,0.10379959179913
36.463652760419,13.592743079825,13.786389526959,0.10880306726751,0.10886276004492
40.113490258683,14.265536932171,14.460430293809,0.1141185588142,0.1141720801097
44.128311506773,14.971197116703,15.167395202908,0.11969326333066,0.11973949986161
48.544614879673,15.711334313253,15.908897898464,0.12553984343525,0.12557754227774
53.402548589862,16.487638294549,16.686631255563,0.13167157929125,0.13169933278267
58.746275671071,17.301881842478,17.502371303487,0.13810239877239,0.13811862784589
64.6243754604,18.155924860663,18.357981345682,0.14484690909953,0.14484984489215
71.090285228662,19.051718693504,19.25541628653,0.15192043002041,0.15190809358098
78.090285228662,19.976776373256,20.182151052546,0.15922437661199,0.15919368699498
85.090285228662,20.861255367579,21.068127985597,0.16620766275165,0.16615136426325
91.3125,21.617377598259,21.825299666597,0.17217740948888,0.17208612215633
