time,scaled_flux_surface_left,temperature
4648.6309297171,5.0231649962964e+19,873
4663.6309297171,5.023167601511e+19,873
4678.6309297171,5.0231701569751e+19,873
4693.6309297171,5.0231726664188e+19,873
4708.6309297171,5.0231751340804e+19,873
4723.6309297171,5.0231775645492e+19,873
4738.6309297171,5.0231799626537e+19,873
4753.6309297171,5.0231823333777e+19,873
4768.6309297171,5.0231846817912e+19,873
4783.6309297171,5.0231870129845e+19,873
4798.6309297171,5.023189332002e+19,873
4813.6309297171,5.0231916437728e+19,873
4828.6309297171,5.0231939530393e+19,873
4843.6309297171,5.0231962642852e+19,873
4858.6309297171,5.0231985816631e+19,873
4873.6309297171,5.0232009089249e+19,873
4888.6309297171,5.0232032493544e+19,873
4903.6309297171,5.0232056057072e+19,873
4918.6309297171,5.0232079801564e+19,873
4933.6309297171,5.0232103742489e+19,873
4948.6309297171,5.0232127888733e+19,873
4963.6309297171,5.0232152242407e+19,873
4978.6309297171,5.0232176798818e+19,873
4993.6309297171,5.0232201546589e+19,873
5008.6309297171,5.0232226467964e+19,873
5023.6309297171,5.0232251539259e+19,873
5038.6309297171,5.0232276731486e+19,873
5053.6309297171,5.0232302011113e+19,873
5068.6309297171,5.0232327340929e+19,873
5083.6309297171,5.0232352681015e+19,873
5098.6309297171,5.0232377989749e+19,873
5113.6309297171,5.0232403224848e+19,873
5128.6309297171,5.0232428344384e+19,873
5143.6309297171,5.0232453307758e+19,873
5158.6309297171,5.0232478076597e+19,873
5173.6309297171,5.0232502615557e+19,873
5188.6309297171,5.0232526893e+19,873
5203.6309297171,5.0232550881498e+19,873
5218.6309297171,5.0232574558189e+19,873
5233.6309297171,5.0232597905174e+19,873
5248.6309297171,5.0232620910095e+19,873
5263.6309297171,5.0232643566678e+19,873
5278.6309297171,5.0232665874891e+19,873
5293.6309297171,5.0232687840547e+19,873
5308.6309297171,5.0232709474516e+19,873
5323.6309297171,5.0232730791822e+19,873
5338.6309297171,5.0232751810843e+19,873
5353.6309297171,5.0232772552667e+19,873
5368.6309297171,5.023279304061e+19,873
5383.6309297171,5.0232813299799e+19,873
5398.6309297171,5.0232833356804e+19,873
5413.6309297171,5.0232853239271e+19,873
5428.6309297171,5.0232872975544e+19,873
5443.6309297171,5.0232892594278e+19,873
5458.6309297171,5.0232912124038e+19,873
5473.6309297171,5.0232931592895e+19,873
5488.6309297171,5.0232951028017e+19,873
5503.6309297171,5.0232970455265e+19,873
5518.6309297171,5.0232989898798e+19,873
5533.6309297171,5.0233009380696e+19,873
5548.6309297171,5.0233028920607e+19,873
5563.6309297171,5.0233048535422e+19,873
5578.6309297171,5.0233068239e+19,873
5593.6309297171,5.0233088041925e+19,873
5608.6309297171,5.0233107951336e+19,873
5623.6309297171,5.0233127970805e+19,873
5638.6309297171,5.0233148100295e+19,873
5653.6309297171,5.0233168336185e+19,873
5668.6309297171,5.0233188671367e+19,873
5683.6309297171,5.0233209095428e+19,873
5698.6309297171,5.0233229594895e+19,873
5713.6309297171,5.0233250153548e+19,873
5728.6309297171,5.0233270752793e+19,873
5743.6309297171,5.0233291372088e+19,873
5758.6309297171,5.0233311989395e+19,873
5773.6309297171,5.0233332581667e+19,873
5788.6309297171,5.0233353125343e+19,873
5803.6309297171,5.0233373596838e+19,873
5818.6309297171,5.023339397302e+19,873
5833.6309297171,5.0233414231662e+19,873
5848.6309297171,5.0233434351843e+19,873
5863.6309297171,5.0233454314268e+19,873
5878.6309297171,5.0233474101563e+19,873
5893.6309297171,5.0233493698637e+19,873
5908.6309297171,5.0233513093126e+19,873
5923.6309297171,5.0233532275791e+19,873
5938.6309297171,5.0233551240711e+19,873
5953.6309297171,5.0233569985215e+19,873
5968.6309297171,5.0233588509611e+19,873
5983.6309297171,5.0233606816845e+19,873
5998.6309297171,5.0233624912173e+19,873
6013.6309297171,5.0233642802878e+19,873
6028.6309297171,5.0233660498041e+19,873
6043.6309297171,5.0233678008345e+19,873
6058.6309297171,5.0233695345894e+19,873
6073.6309297171,5.0233712524026e+19,873
6088.6309297171,5.0233729557126e+19,873
6103.6309297171,5.023374646043e+19,873
6118.6309297171,5.0233763249814e+19,873
6133.6309297171,5.0233779941577e+19,873
6148.6309297171,5.0233796552224e+19,873
6163.6309297171,5.0233813098237e+19,873
6178.6309297171,5.0233829595846e+19,873
6193.6309297171,5.0233846060808e+19,873
6208.6309297171,5.0233862508183e+19,873
6223.6309297171,5.0233878952121e+19,873
6238.6309297171,5.023389540566e+19,873
6253.6309297171,5.0233911880534e+19,873
6268.6309297171,5.023392838701e+19,873
6283.6309297171,5.0233944933727e+19,873
6298.6309297171,5.023396152758e+19,873
6313.6309297171,5.0233978173616e+19,873
6328.6309297171,5.023399487497e+19,873
6343.6309297171,5.0234011632825e+19,873
6358.6309297171,5.0234028446416e+19,873
6373.6309297171,5.0234045313061e+19,873
6388.6309297171,5.023406222823e+19,873
6403.6309297171,5.023407918565e+19,873
6418.6309297171,5.0234096177435e+19,873
6433.6309297171,5.0234113194255e+19,873
6448.6309297171,5.0234130225524e+19,873
6463.6309297171,5.0234147259608e+19,873
6478.6309297171,5.0234164284058e+19,873
6493.6309297171,5.0234181285844e+19,873
6508.6309297171,5.0234198251601e+19,873
6523.6309297171,5.0234215167876e+19,873
6538.6309297171,5.0234232021352e+19,873
6553.6309297171,5.0234248799063e+19,873
6568.6309297171,5.0234265488585e+19,873
6583.6309297171,5.0234282078262e+19,873
6598.6309297171,5.0234298557476e+19,873
6613.6309297171,5.0234314916936e+19,873
6628.6309297171,5.0234331148901e+19,873
6643.6309297171,5.0234347247293e+19,873
6658.6309297171,5.0234363207696e+19,873
6673.6309297171,5.0234379027277e+19,873
6688.6309297171,5.0234394704674e+19,873
6703.6309297171,5.023441023989e+19,873
6718.6309297171,5.0234425634198e+19,873
6733.6309297171,5.0234440890056e+19,873
6748.6309297171,5.0234456011036e+19,873
6763.6309297171,5.0234471001747e+19,873
6778.6309297171,5.0234485867762e+19,873
6793.6309297171,5.0234500615531e+19,873
6808.6309297171,5.0234515252292e+19,873
6823.6309297171,5.0234529785973e+19,873
6838.6309297171,5.0234544225084e+19,873
6853.6309297171,5.0234558578605e+19,873
6868.6309297171,5.023457285587e+19,873
6883.6309297171,5.0234587066445e+19,873
6898.6309297171,5.0234601220001e+19,873
6913.6309297171,5.0234615326192e+19,873
6928.6309297171,5.023462939453e+19,873
6943.6309297171,5.0234643434257e+19,873
6958.6309297171,5.0234657454229e+19,873
6973.6309297171,5.0234671462799e+19,873
6988.6309297171,5.0234685467706e+19,873
7003.6309297171,5.0234699475977e+19,873
7018.6309297171,5.0234713493833e+19,873
7033.6309297171,5.0234727526608e+19,873
7048.6309297171,5.0234741578684e+19,873
7063.6309297171,5.0234755653432e+19,873
7078.6309297171,5.023476975318e+19,873
7093.6309297171,5.0234783879183e+19,873
7108.6309297171,5.0234798031621e+19,873
7123.6309297171,5.0234812209607e+19,873
7138.6309297171,5.0234826411218e+19,873
7153.6309297171,5.0234840633533e+19,873
7168.6309297171,5.0234854872699e+19,873
7183.6309297171,5.0234869124001e+19,873
7198.6309297171,5.0234883381953e+19,873
7213.6309297171,1.4634765794339e+17,866.44899453198
7228.6309297171,5.6435940696955e+16,859.32549671532
7243.6309297171,3.2105529675223e+16,852.29048840972
7258.6309297171,2.1517055525444e+16,845.34287038082
7273.6309297171,1.5328789721361e+16,838.48155704917
7288.6309297171,1.1208231183294e+16,831.70547632059
7303.6309297171,8.313990409686e+15,825.0135694187
7318.6309297171,6.2249466707607e+15,818.40479071942
7333.6309297171,4.6906534128512e+15,811.87810758763
7348.6309297171,3.5500663113818e+15,805.43250021582
7363.6309297171,2.6948594205797e+15,799.06696146472
7378.6309297171,2.0497420679534e+15,792.78049670595
7393.6309297171,1.5610436051099e+15,786.5721236666
7408.6309297171,1.1897580165291e+15,780.44087227575
7423.6309297171,9.071225522085e+14,774.38578451291
7438.6309297171,6.916983518182e+14,768.40591425828
7453.6309297171,5.2737881909409e+14,762.50032714497
7468.6309297171,4.0199359932963e+14,756.66810041299
7483.6309297171,3.0630853028551e+14,750.90832276504
7498.6309297171,2.3329680817817e+14,745.22009422414
7513.6309297171,1.7760064808136e+14,739.60252599301
7528.6309297171,1.3512952746311e+14,734.05474031519
7543.6309297171,1.0275800607809e+14,728.57587033787
7558.6309297171,78097109780665,723.16505997648
7573.6309297171,59320626764748,717.82146378089
7588.6309297171,45032720945527,712.54424680333
7603.6309297171,34166820218249,707.33258446789
7618.6309297171,25908283263577,702.18566244174
7633.6309297171,19635203117078,697.10267650785
7648.6309297171,14873074997331,692.08283243931
7663.6309297171,11260077868386,687.12534587528
7678.6309297171,8520488476256.9,682.2294421984
7693.6309297171,6444329403066.7,677.39435641376
7708.6309297171,4871796362724.7,672.61933302936
7723.6309297171,3681348915447.4,667.90362593809
7738.6309297171,2780608359829.7,663.24649830112
7753.6309297171,2099405679600.7,658.64722243278
7768.6309297171,1584475311228.4,654.10507968686
7783.6309297171,1195407949303.5,649.61936034432
7798.6309297171,901565844642.78,645.18936350238
7813.6309297171,679733369752.64,640.81439696502
7828.6309297171,512328857742.04,636.49377713482
7843.6309297171,386044577034.72,632.22682890614
7858.6309297171,290813042922.38,628.01288555964
7873.6309297171,219021869541.09,623.8512886581
7888.6309297171,164917906545.83,619.74138794353
7903.6309297171,124155033701.08,615.68254123559
7918.6309297171,93451564655.193,611.67411433122
7933.6309297171,70330566341.837,607.71548090556
7948.6309297171,52923253427.847,603.80602241409
7963.6309297171,39820200814.509,599.94512799595
7978.6309297171,29958804209.368,596.13219437856
7993.6309297171,22538201595.919,592.36662578326
8008.6309297171,16954986436.388,588.64783383231
8023.6309297171,12754654261.318,584.97523745689
8038.6309297171,9594948490.1892,581.34826280635
8053.6309297171,7218201028.9733,577.76634315853
8068.6309297171,5430468759.8617,574.22891883119
8083.6309297171,4085802152.8177,570.73543709458
8098.6309297171,3074387806.4275,567.28535208507
8113.6309297171,2313613933.3132,563.87812471986
8128.6309297171,1741340363.0049,560.51322261275
8143.6309297171,1310830581.1868,557.19011999093
8158.6309297171,986936366.26443,553.90829761285
8173.6309297171,743226131.16416,550.6672426871
8188.6309297171,559824028.67474,547.46644879225
8203.6309297172,421784221.87616,544.30541579774
8218.6309297172,402031738.50085,541.18364978573
8233.6309297172,383223295.21427,538.10066297394
8248.6309297172,365314240.6439,535.0559736394
8263.6309297172,348261948.98416,532.0491060432
8278.6309297172,332025735.70144,529.07959035617
8293.6309297172,316566776.18706,526.14696258544
8308.6309297172,301848027.29386,523.25076450196
8323.6309297172,287834151.69035,520.39054356888
8338.6309297172,274491444.96581,517.56585287086
8353.6309297172,261787765.41832,514.77625104424
8368.6309297172,249692466.45768,512.02130220805
8383.6309297172,238176331.55418,509.30057589593
8398.6309297172,227211511.66447,506.61364698886
8413.6309297172,216771465.06534,503.96009564874
8428.6309297172,206830899.52664,501.33950725276
8443.6309297172,197365716.75466,498.75147232866
8458.6309297172,188352959.03781,496.19558649071
8473.6309297172,179770758.02694,493.67145037656
8488.6309297172,171598285.58337,491.1786695848
8503.6309297172,163815706.62834,488.71685461336
8518.6309297172,156404133.92867,486.28562079865
8533.6309297172,149345584.75428,483.88458825542
8548.6309297172,142622939.34407,481.51338181747
8563.6309297172,136219901.11826,479.17163097896
8578.6309297172,130120958.57585,476.85896983656
8593.6309297172,124311348.81765,474.57503703226
8608.6309297172,118777022.63617,472.31947569691
8623.6309297172,113504611.11524,470.09193339447
8638.6309297172,108481393.68343,467.89206206692
8653.6309297172,103695267.56685,465.71951797989
8668.6309297172,99134718.588034,463.57396166895
8683.6309297172,94788793.259385,461.45505788654
8698.6309297172,90647072.120732,459.36247554966
8713.6309297172,86699644.272172,457.29588768805
8728.6309297172,82937083.054719,455.25497139316
8743.6309297172,79350422.832703,453.23940776765
8758.6309297172,75931136.833283,451.24888187562
8773.6309297172,72671115.999826,449.28308269334
8788.6309297172,69562648.817302,447.34170306069
8803.6309297172,66598402.069217,445.42443963316
8818.6309297172,63771402.486953,443.53099283443
8833.6309297172,61075019.253723,441.66106680958
8848.6309297172,58502947.326668,439.81436937888
8863.6309297172,56049191.541907,437.99061199209
8878.6309297172,53708051.468605,436.18950968341
8893.6309297172,51474106.979393,434.41078102694
8908.6309297172,49342204.505648,432.65414809271
8923.6309297172,47307443.947358,430.91933640324
8938.6309297172,45365166.20842,429.20607489069
8953.6309297172,43510941.329374,427.51409585445
8968.6309297172,41740557.190653,425.84313491936
8983.6309297172,40050008.760495,424.19293099438
8998.6309297172,38435487.862699,422.56322623177
9013.6309297172,36893373.440425,420.95376598687
9028.6309297172,35420222.293182,419.36429877822
9043.6309297172,34012760.265127,417.79457624834
9058.6309297172,32667873.863672,416.2443531249
9073.6309297172,31382602.288323,414.71338718238
9088.6309297172,30154129.850486,413.20143920424
9103.6309297172,28979778.76583,411.70827294552
9118.6309297172,27857002.301578,410.23365509597
9133.6309297172,26783378.261867,408.77735524353
9148.6309297172,25756602.795057,407.33914583841
9163.6309297172,24774484.507589,405.91880215744
9178.6309297172,23834938.869658,404.51610226905
9193.6309297172,22935982.898655,403.13082699852
9208.6309297172,22075730.106931,401.76275989377
9223.6309297172,21252385.701087,400.41168719153
9238.6309297172,20464242.020538,399.07739778395
9253.6309297172,19709674.203681,397.75968318559
9268.6309297172,18987136.070548,396.45833750086
9283.6309297172,18295156.211312,395.17315739185
9298.6309297172,17632334.27053,393.90394204656
9313.6309297172,16997337.417482,392.6504931475
9328.6309297172,16388896.993404,391.41261484074
9343.6309297172,15805805.326864,390.19011370527
9358.6309297172,15246912.70894,388.9827987228
9373.6309297172,14711124.520258,387.79048124791
9388.6309297172,14197398.502319,386.61297497857
9403.6309297172,13704742.165928,385.45009592703
9418.6309297172,13232210.329875,384.30166239106
9433.6309297172,12778902.78333,383.1674949256
9448.6309297172,12343962.065782,382.04741631466
9463.6309297172,11926571.358592,380.9412515437
9478.6309297172,11525952.482569,379.84882777221
9493.6309297172,11141363.996232,378.76997430675
9508.6309297172,10772099.389674,377.70452257427
9523.6309297172,10417485.369223,376.65230609579
9538.6309297172,10076880.228305,375.61316046032
9553.6309297172,9749672.3001597,374.58692329925
9568.6309297172,9435278.4882646,373.57343426093
9583.6309297172,9133142.870542,372.57253498565
9598.6309297172,8842735.3736079,371.58406908085
