time,scaled_flux_surface_left,temperature
634.68744330347,5.0205837820776e+20,673
649.68744330347,5.0206437037809e+20,673
664.68744330347,5.0206873976128e+20,673
679.68744330347,5.0207277429814e+20,673
694.68744330347,5.0207670315339e+20,673
709.68744330347,5.020805043596e+20,673
724.68744330347,5.0208416526416e+20,673
739.68744330347,5.0208769513793e+20,673
754.68744330347,5.0209110747246e+20,673
769.68744330347,5.0209441317317e+20,673
784.68744330347,5.0209762027772e+20,673
799.68744330347,5.0210073496528e+20,673
814.68744330347,5.021037623305e+20,673
829.68744330347,5.0210670789398e+20,673
844.68744330347,5.0210958327638e+20,673
859.68744330347,5.0211240775923e+20,673
874.68744330347,5.0211518661605e+20,673
889.68744330347,5.0211791162844e+20,673
904.68744330347,5.0212057582595e+20,673
919.68744330347,5.0212317658362e+20,673
934.68744330347,5.0212571284546e+20,673
949.68744330347,5.0212818413906e+20,673
964.68744330347,5.0213059237331e+20,673
979.68744330347,5.0213294707667e+20,673
994.68744330347,5.0213526947532e+20,673
1009.6874433035,5.0213756497358e+20,673
1024.6874433035,5.0213982094531e+20,673
1039.6874433035,5.0214202492324e+20,673
1054.6874433035,5.0214417191467e+20,673
1069.6874433035,5.0214626594568e+20,673
1084.6874433035,5.0214832910324e+20,673
1099.6874433035,5.0215037289156e+20,673
1114.6874433035,5.0215238670091e+20,673
1129.6874433035,5.02154354907e+20,673
1144.6874433035,5.0215627331859e+20,673
1159.6874433035,5.0215815727329e+20,673
1174.6874433035,5.0216002233707e+20,673
1189.6874433035,5.0216186453955e+20,673
1204.6874433035,5.0216366810954e+20,673
1219.6874433035,5.0216542821077e+20,673
1234.6874433035,5.0216716272559e+20,673
1249.6874433035,5.0216888187657e+20,673
1264.6874433035,5.0217057454257e+20,673
1279.6874433035,5.0217222919972e+20,673
1294.6874433035,5.0217385449073e+20,673
1309.6874433035,5.0217546301637e+20,673
1324.6874433035,5.0217705068463e+20,673
1339.6874433035,5.0217860642179e+20,673
1354.6874433035,5.0218013557307e+20,673
1369.6874433035,5.0218164826509e+20,673
1384.6874433035,5.0218314065437e+20,673
1399.6874433035,5.021846047029e+20,673
1414.6874433035,5.0218604858833e+20,673
1429.6874433035,5.0218747730915e+20,673
1444.6874433035,5.0218888329869e+20,673
1459.6874433035,5.0219026375698e+20,673
1474.6874433035,5.0219162823965e+20,673
1489.6874433035,5.0219297720004e+20,673
1504.6874433035,5.0219430392866e+20,673
1519.6874433035,5.0219561358257e+20,673
1534.6874433035,5.0219690820641e+20,673
1549.6874433035,5.0219818260798e+20,673
1564.6874433035,5.0219943774137e+20,673
1579.6874433035,5.0220067796915e+20,673
1594.6874433035,5.0220190203201e+20,673
1609.6874433035,5.0220310956892e+20,673
1624.6874433035,5.0220430448507e+20,673
1639.6874433035,5.0220548415498e+20,673
1654.6874433035,5.0220664713558e+20,673
1669.6874433035,5.0220779811847e+20,673
1684.6874433035,5.0220893457934e+20,673
1699.6874433035,5.0221005515948e+20,673
1714.6874433035,5.0221116445632e+20,673
1729.6874433035,5.0221225977499e+20,673
1744.6874433035,5.0221334039543e+20,673
1759.6874433035,5.0221441026106e+20,673
1774.6874433035,5.0221546658089e+20,673
1789.6874433035,5.0221650968844e+20,673
1804.6874433035,5.0221754207248e+20,673
1819.6874433035,5.0221856129552e+20,673
1834.6874433035,5.0221956910491e+20,673
1849.6874433035,5.0222056552694e+20,673
1864.6874433035,5.0222154927544e+20,673
1879.6874433035,5.0222252349974e+20,673
1894.6874433035,5.0222348515638e+20,673
1909.6874433035,5.0222443500994e+20,673
1924.6874433035,5.0222537808914e+20,673
1939.6874433035,5.0222631047018e+20,673
1954.6874433035,5.0222723235547e+20,673
1969.6874433035,5.0222814528433e+20,673
1984.6874433035,5.0222904755121e+20,673
1999.6874433035,5.0222994132837e+20,673
2014.6874433035,5.0223082380124e+20,673
2029.6874433035,5.0223169627184e+20,673
2044.6874433035,5.0223256241606e+20,673
2059.6874433035,5.0223341911393e+20,673
2074.6874433035,5.022342674837e+20,673
2089.6874433035,5.0223510633308e+20,673
2104.6874433035,5.0223593625832e+20,673
2119.6874433035,5.0223675992618e+20,673
2134.6874433035,5.0223757414893e+20,673
2149.6874433035,5.0223838048363e+20,673
2164.6874433035,5.0223917827045e+20,673
2179.6874433035,5.0223996831663e+20,673
2194.6874433035,5.0224075246298e+20,673
2209.6874433035,5.0224152799543e+20,673
2224.6874433035,5.0224229640369e+20,673
2239.6874433035,5.0224305618739e+20,673
2254.6874433035,5.0224380905209e+20,673
2269.6874433035,5.0224455613104e+20,673
2284.6874433035,5.0224529611624e+20,673
2299.6874433035,5.0224602980447e+20,673
2314.6874433035,5.0224675451242e+20,673
2329.6874433035,5.0224747261835e+20,673
2344.6874433035,5.0224818432878e+20,673
2359.6874433035,5.0224889064754e+20,673
2374.6874433035,5.0224959172788e+20,673
2389.6874433035,5.0225028604548e+20,673
2404.6874433035,5.0225097433387e+20,673
2419.6874433035,5.0225165469553e+20,673
2434.6874433035,5.0225232929806e+20,673
2449.6874433035,5.0225299784429e+20,673
2464.6874433035,5.0225366173352e+20,673
2479.6874433035,5.0225432051916e+20,673
2494.6874433035,5.0225497385686e+20,673
2509.6874433035,5.0225562179198e+20,673
2524.6874433035,5.0225626305863e+20,673
2539.6874433035,5.0225689877159e+20,673
2554.6874433035,5.0225752810428e+20,673
2569.6874433035,5.0225815288441e+20,673
2584.6874433035,5.0225877239605e+20,673
2599.6874433035,5.0225938785107e+20,673
2614.6874433035,5.0225999839603e+20,673
2629.6874433035,5.0226060485413e+20,673
2644.6874433035,5.0226120763514e+20,673
2659.6874433035,5.0226177163704e+20,673
2674.6874433035,5.0226219365417e+20,673
2689.6874433035,5.0226241423362e+20,673
2704.6874433035,5.022624860862e+20,673
2719.6874433035,5.0226250169754e+20,673
2734.6874433035,5.0226252029319e+20,673
2749.6874433035,5.0226256209519e+20,673
2764.6874433035,5.0226263204625e+20,673
2779.6874433035,5.0226273904026e+20,673
2794.6874433035,5.0226291009067e+20,673
2809.6874433035,5.0226322183607e+20,673
2824.6874433035,5.0226393447546e+20,673
2839.6874433035,5.0226598948508e+20,673
2854.6874433035,5.022705243256e+20,673
2869.6874433035,5.0227536038977e+20,673
2884.6874433035,5.0227763983154e+20,673
2899.6874433035,5.0227786695152e+20,673
2914.6874433035,5.0227756074135e+20,673
2929.6874433035,5.0227735972235e+20,673
2944.6874433035,5.0227730050348e+20,673
2959.6874433035,5.0227730318073e+20,673
2974.6874433035,5.0227732091829e+20,673
2989.6874433035,5.0227733928506e+20,673
3004.6874433035,5.0227735667891e+20,673
3019.6874433035,5.0227737431932e+20,673
3034.6874433035,5.0227739330914e+20,673
3049.6874433035,5.0227741430959e+20,673
3064.6874433035,5.0227743777413e+20,673
3079.6874433035,5.0227746415089e+20,673
3094.6874433035,5.0227749398883e+20,673
3109.6874433035,5.022775279973e+20,673
3124.6874433035,5.0227756710356e+20,673
3139.6874433035,5.0227761253422e+20,673
3154.6874433035,5.0227766594139e+20,673
3169.6874433035,5.0227772960165e+20,673
3184.6874433035,5.0227780673896e+20,673
3199.6874433035,5.0227790206888e+20,673
3214.6874433035,5.0227802276144e+20,673
3229.6874433035,5.0227818024553e+20,673
3244.6874433035,5.0227839383476e+20,673
3259.6874433035,5.0227869865062e+20,673
3274.6874433035,5.0227916472303e+20,673
3289.6874433035,5.0227995011361e+20,673
3304.6874433035,5.0228143415931e+20,673
3319.6874433035,5.0228418669746e+20,673
3334.6874433035,5.0228809565057e+20,673
3349.6874433035,5.0229153044925e+20,673
3364.6874433035,5.0229323498045e+20,673
3379.6874433035,5.0229359954611e+20,673
3394.6874433035,5.022934898385e+20,673
3409.6874433035,5.0229335696869e+20,673
3424.6874433035,5.0229329517237e+20,673
3439.6874433035,5.0229328210805e+20,673
3454.6874433035,5.0229328919834e+20,673
3469.6874433035,5.0229330214465e+20,673
3484.6874433035,5.022933162566e+20,673
3499.6874433035,5.0229333077849e+20,673
3514.6874433035,5.0229334605229e+20,673
3529.6874433035,5.02293362539e+20,673
3544.6874433035,5.0229338061763e+20,673
3559.6874433035,5.0229340061581e+20,673
3574.6874433035,5.0229342287303e+20,673
3589.6874433035,5.0229344778942e+20,673
3604.6874433035,5.0229347586261e+20,673
3619.6874433035,5.0229350772454e+20,673
3634.6874433035,5.0229354418898e+20,673
3649.6874433035,5.0229358632008e+20,673
3664.6874433035,5.0229363553495e+20,673
3679.6874433035,5.0229369376155e+20,673
3694.6874433035,5.0229376368931e+20,673
3709.6874433035,5.022938491817e+20,673
3724.6874433035,5.0229395598555e+20,673
3739.6874433035,5.0229409301477e+20,673
3754.6874433035,5.0229427481839e+20,673
3769.6874433035,5.0229452667361e+20,673
3784.6874433035,5.0229489596479e+20,673
3799.6874433035,5.0229548200419e+20,673
3814.6874433035,5.0229650019612e+20,673
3829.6874433035,5.0229829041406e+20,673
3844.6874433035,5.0230099997417e+20,673
3859.6874433035,5.0230394039067e+20,673
3874.6874433035,5.0230601843083e+20,673
3889.6874433035,5.0230692854993e+20,673
3904.6874433035,5.0230712024911e+20,673
3919.6874433035,5.0230707210849e+20,673
3934.6874433035,5.0230700617933e+20,673
3949.6874433035,5.0230697253374e+20,673
3964.6874433035,5.0230696436893e+20,673
3979.6874433035,5.023069687947e+20,673
3994.6874433035,5.0230697816443e+20,673
4009.6874433035,5.0230698929252e+20,673
4024.6874433035,5.0230700124159e+20,673
4039.6874433035,5.0230701394323e+20,673
4054.6874433035,5.023070275817e+20,673
4069.6874433035,5.0230704238259e+20,673
4084.6874433035,5.0230705856962e+20,673
4099.6874433035,5.0230707637529e+20,673
4114.6874433035,5.0230709606221e+20,673
4129.6874433035,5.0230711794364e+20,673
4144.6874433035,5.0230714240398e+20,673
4159.6874433035,5.0230716992247e+20,673
4174.6874433035,5.023072011046e+20,673
4189.6874433035,5.0230723672607e+20,673
4204.6874433035,5.0230727779643e+20,673
4219.6874433035,5.0230732565339e+20,673
4234.6874433035,5.0230738210659e+20,673
4249.6874433035,5.0230744966332e+20,673
4264.6874433035,5.0230753189554e+20,673
4279.6874433035,5.0230763406165e+20,673
4294.6874433035,5.0230776420988e+20,673
4309.6874433035,5.0230793524583e+20,673
4324.6874433035,5.023081690483e+20,673
4339.6874433035,5.0230850519291e+20,673
4354.6874433035,5.0230902473893e+20,673
4369.6874433035,5.0230987852044e+20,673
4384.6874433035,5.0231127799716e+20,673
4399.6874433035,5.0231331070387e+20,673
4414.6874433035,5.023155928178e+20,673
4429.6874433035,5.0231741852836e+20,673
4444.6874433035,5.0231843197382e+20,673
4459.6874433035,5.0231880626158e+20,673
4474.6874433035,5.0231887333933e+20,673
4489.6874433035,5.023188512118e+20,673
4504.6874433035,5.0231882495557e+20,673
4519.6874433035,5.0231881245127e+20,673
4534.6874433035,5.0231881109894e+20,673
4549.6874433035,5.0231881592623e+20,673
4564.6874433035,5.0231882371987e+20,673
4579.6874433035,5.023188329477e+20,673
4594.6874433035,5.0231884304383e+20,673
4609.6874433035,5.0231885389203e+20,673
4624.6874433035,5.023188655543e+20,673
4639.6874433035,5.0231887815402e+20,673
4654.6874433035,5.0231889183703e+20,673
4669.6874433035,5.023189067658e+20,673
4684.6874433035,5.0231892312548e+20,673
4699.6874433035,5.023189411335e+20,673
4714.6874433035,5.0231896105074e+20,673
4729.6874433035,5.0231898319496e+20,673
4744.6874433035,5.023190079579e+20,673
4759.6874433035,5.023190358282e+20,673
4774.6874433035,5.0231906742315e+20,673
4789.6874433035,5.0231910353362e+20,673
4804.6874433035,5.0231914518905e+20,673
4819.6874433035,5.0231919375376e+20,673
4834.6874433035,5.0231925107342e+20,673
4849.6874433035,5.0231931970455e+20,673
4864.6874433035,5.0231940328668e+20,673
4879.6874433035,5.0231950716932e+20,673
4894.6874433035,5.0231963951576e+20,673
4909.6874433035,5.0231981334219e+20,673
4924.6874433035,5.0232005047743e+20,673
4939.6874433035,5.0232039093426e+20,673
4954.6874433035,5.0232090988625e+20,673
4969.6874433035,5.0232172466065e+20,673
4984.6874433035,5.0232296219106e+20,673
4999.6874433035,5.0232461475034e+20,673
5014.6874433035,5.0232637610472e+20,673
5029.6874433035,5.0232779627536e+20,673
5044.6874433035,5.0232865236394e+20,673
5059.6874433035,5.0232903737256e+20,673
5074.6874433035,5.0232916065499e+20,673
5089.6874433035,5.0232918078307e+20,673
5104.6874433035,5.0232917465992e+20,673
5119.6874433035,5.0232916837755e+20,673
5134.6874433035,5.0232916710771e+20,673
5149.6874433035,5.0232917004785e+20,673
5164.6874433035,5.0232917563447e+20,673
5179.6874433035,5.0232918277513e+20,673
5194.6874433035,5.0232919089374e+20,673
5209.6874433035,5.023291997516e+20,673
5224.6874433035,5.023292092935e+20,673
5239.6874433035,5.0232921955408e+20,673
5254.6874433035,5.0232923061064e+20,673
5269.6874433035,5.0232924256356e+20,673
5284.6874433035,5.0232925553109e+20,673
5299.6874433035,5.0232926965076e+20,673
5314.6874433035,5.023292850839e+20,673
5329.6874433035,5.0232930202194e+20,673
5344.6874433035,5.0232932069447e+20,673
5359.6874433035,5.023293413797e+20,673
5374.6874433035,5.023293644181e+20,673
5389.6874433035,5.023293902308e+20,673
5404.6874433035,5.0232941934486e+20,673
5419.6874433035,5.0232945242845e+20,673
5434.6874433035,5.0232949034097e+20,673
5449.6874433035,5.0232953420591e+20,673
5464.6874433035,5.0232958551927e+20,673
5479.6874433035,5.0232964631525e+20,673
5494.6874433035,5.02329719427e+20,673
5509.6874433035,5.0232980891101e+20,673
5524.6874433035,5.023299207633e+20,673
5539.6874433035,5.0233006417703e+20,673
5554.6874433035,5.0233025384012e+20,673
5569.6874433035,5.0233051508954e+20,673
5584.6874433035,5.0233089329845e+20,673
5599.6874433035,5.0233145815935e+20,673
5614.6874433035,5.0233229458715e+20,673
5629.6874433035,5.0233344984203e+20,673
5644.6874433035,5.0233482797923e+20,673
5659.6874433035,5.0233616353818e+20,673
5674.6874433035,5.0233718842772e+20,673
5689.6874433035,5.0233781325395e+20,673
5704.6874433035,5.0233812048373e+20,673
5719.6874433035,5.023382435852e+20,673
5734.6874433035,5.0233828333783e+20,673
5749.6874433035,5.0233829327174e+20,673
5764.6874433035,5.023382955955e+20,673
5779.6874433035,5.0233829763506e+20,673
5794.6874433035,5.0233830109116e+20,673
5809.6874433035,5.0233830596687e+20,673
5824.6874433035,5.0233831193412e+20,673
5839.6874433035,5.0233831871793e+20,673
5854.6874433035,5.023383261602e+20,673
5869.6874433035,5.0233833419811e+20,673
5884.6874433035,5.0233834283123e+20,673
5899.6874433035,5.0233835209684e+20,673
5914.6874433035,5.0233836205559e+20,673
5929.6874433035,5.0233837278484e+20,673
5944.6874433035,5.0233838437682e+20,673
5959.6874433035,5.0233839693967e+20,673
5974.6874433035,5.0233841060015e+20,673
5989.6874433035,5.0233842550769e+20,673
6004.6874433035,5.0233844183972e+20,673
6019.6874433035,5.0233845980864e+20,673
6034.6874433035,5.0233847967083e+20,673
6049.6874433035,5.0233850173867e+20,673
6064.6874433035,5.0233852639655e+20,673
6079.6874433035,5.0233855412269e+20,673
6094.6874433035,5.0233858551941e+20,673
6109.6874433035,5.0233862135559e+20,673
6124.6874433035,5.0233866262773e+20,673
6139.6874433035,5.0233871064955e+20,673
6154.6874433035,5.0233876718653e+20,673
6169.6874433035,5.0233883466361e+20,673
6184.6874433035,5.0233891649505e+20,673
6199.6874433035,5.0233901762518e+20,673
6214.6874433035,5.0233914544409e+20,673
6229.6874433035,5.023393113858e+20,673
6244.6874433035,5.0233953487666e+20,673
6259.6874433035,5.0233984805596e+20,673
6274.6874433035,5.0234029724569e+20,673
6289.6874433035,5.0234093778741e+20,673
6304.6874433035,5.0234180757782e+20,673
6319.6874433035,5.0234286975721e+20,673
6334.6874433035,5.0234397660296e+20,673
6349.6874433035,5.0234493285857e+20,673
6364.6874433035,5.0234561613881e+20,673
6379.6874433035,5.0234602639968e+20,673
6394.6874433035,5.0234623871671e+20,673
6409.6874433035,5.0234633631395e+20,673
6424.6874433035,5.0234637769175e+20,673
6439.6874433035,5.0234639496928e+20,673
6454.6874433035,5.0234640314203e+20,673
6469.6874433035,5.0234640844353e+20,673
6484.6874433035,5.023464132232e+20,673
6499.6874433035,5.0234641826783e+20,673
6514.6874433035,5.0234642378821e+20,673
6529.6874433035,5.0234642981015e+20,673
6544.6874433035,5.0234643631927e+20,673
6559.6874433035,5.023464433083e+20,673
6574.6874433035,5.0234645078812e+20,673
6589.6874433035,5.0234645878696e+20,673
6604.6874433035,5.0234646734736e+20,673
6619.6874433035,5.0234647652388e+20,673
6634.6874433035,5.023464863822e+20,673
6649.6874433035,5.0234649699945e+20,673
6664.6874433035,5.0234650846561e+20,673
6679.6874433035,5.0234652088569e+20,673
6694.6874433035,5.0234653438271e+20,673
6709.6874433035,5.0234654910168e+20,673
6724.6874433035,5.0234656521462e+20,673
6739.6874433035,5.0234658292714e+20,673
6754.6874433035,5.0234660248696e+20,673
6769.6874433035,5.0234662419521e+20,673
6784.6874433035,5.0234664842148e+20,673
6799.6874433035,5.0234667562426e+20,673
6814.6874433035,5.0234670637897e+20,673
6829.6874433035,5.0234674141729e+20,673
6844.6874433035,5.0234678168311e+20,673
6859.6874433035,5.0234682841397e+20,673
6874.6874433035,5.0234688326206e+20,673
6889.6874433035,5.0234694847844e+20,673
6904.6874433035,5.0234702720087e+20,673
6919.6874433035,5.0234712391553e+20,673
6934.6874433035,5.023472452168e+20,673
6949.6874433035,5.0234740121121e+20,673
6964.6874433035,5.0234760883344e+20,673
6979.6874433035,5.0234789365464e+20,673
6994.6874433035,5.0234828901703e+20,673
7009.6874433035,5.0234883123806e+20,673
7024.6874433035,5.0234954170191e+20,673
7039.6874433035,5.023503931271e+20,673
7054.6874433035,5.0235128925983e+20,673
7069.6874433035,5.0235209822491e+20,673
7084.6874433035,5.0235272264515e+20,673
7099.6874433035,5.0235314031599e+20,673
7114.6874433035,5.0235338827663e+20,673
7129.6874433035,5.0235352288648e+20,673
7144.6874433035,5.0235359199788e+20,673
7159.6874433035,5.0235362688939e+20,673
7174.6874433035,5.023536450975e+20,673
7189.6874433035,5.0235365558478e+20,673
7204.6874433035,5.2575888722216e+17,671.51853828242
7219.6874433035,2.193816525825e+17,666.81650548311
7234.6874433035,1.3007888266811e+17,662.17288227332
7249.6874433035,8.9242208497572e+16,657.58694307747
7264.6874433035,6.5192898441224e+16,653.05797133323
7279.6874433035,4.9087373202223e+16,648.58525937956
7294.6874433035,3.7606362281711e+16,644.16810834612
7309.6874433035,2.9138458571159e+16,639.80582804405
7324.6874433035,2.2757062988127e+16,635.49773685821
7339.6874433035,1.7875798273021e+16,631.24316164056
7354.6874433035,1.4101483367716e+16,627.04143760508
7369.6874433035,1.1159700406919e+16,622.89190822384
7384.6874433035,8.8530601106271e+15,618.79392512443
7399.6874433035,7.0362321800645e+15,614.74684798865
7414.6874433035,5.6002591788706e+15,610.75004445247
7429.6874433035,4.4622934370433e+15,606.8028900072
7444.6874433035,3.5586444352183e+15,602.90476790194
7459.6874433035,2.8399272599163e+15,599.05506904716
7474.6874433035,2.2675916325977e+15,595.2531919196
7489.6874433035,1.811386331849e+15,591.49854246821
7504.6874433035,1.4474746097144e+15,587.79053402139
7519.6874433035,1.1570133388115e+15,584.12858719526
7534.6874433035,9.2506917548014e+14,580.51212980318
7549.6874433035,7.3978387971595e+14,576.94059676634
7564.6874433035,5.9172652037582e+14,573.41343002542
7579.6874433035,4.7338757546034e+14,569.93007845345
7594.6874433035,3.787818622278e+14,566.48999776966
7609.6874433035,3.031356363991e+14,563.09265045443
7624.6874433035,2.4263923360603e+14,559.73750566535
7639.6874433035,1.9425103198082e+14,556.42403915421
7654.6874433035,1.5554178030861e+14,553.15173318513
7669.6874433035,1.2457078859833e+14,549.92007645364
7684.6874433035,99787340787559,546.72856400681
7699.6874433035,79952118101339,543.57669716431
7714.6874433035,64074526449786,540.46398344055
7729.6874433035,51362681428783,537.38993646768
7744.6874433035,41183477915194,534.35407591959
7759.6874433035,33030700863606,531.3559274369
7774.6874433035,26499551951866,528.39502255281
7789.6874433035,21266297657503,525.47089861991
7804.6874433035,17072006932143,522.58309873789
7819.6874433035,13709555370790,519.73117168213
7834.6874433035,11013238926596,516.91467183324
7849.6874433035,8850472627363.8,514.13315910738
7864.6874433035,7115155349069.7,511.38619888753
7879.6874433035,5722365973340.1,508.67336195557
7894.6874433035,4604123538120.5,505.9942244252
7909.6874433035,3705997726327.8,503.34836767574
7924.6874433035,2984398963559.7,500.73537828669
7939.6874433035,2404411692568.8,498.15484797313
7954.6874433035,1938061796754.3,495.60637352196
7969.6874433035,1562931043644,493.08955672886
7984.6874433035,1261048918875.5,490.60400433608
7999.6874433035,1018006205387.8,488.14932797101
8014.6874433035,822245837523.67,485.72514408547
8029.6874433035,664495489731.19,483.33107389579
8044.6874433035,537313495478.21,480.96674332365
8059.6874433035,434725394208.21,478.63178293757
8074.6874433035,351932960715.85,476.32582789524
8089.6874433035,285081212385.66,474.0485178865
8104.6874433035,231071799291.14,471.79949707703
8119.6874433035,187413507211.52,469.57841405274
8134.6874433035,152102461671.04,467.3849217649
8149.6874433035,123526106015.81,465.21867747588
8164.6874433035,100386213323.63,463.0793427056
8179.6874433035,81637140519.716,460.96658317864
8194.6874433035,66436291325.238,458.88006877203
8209.6874433035,54104360845.576,456.81947346366
8224.6874433035,44093419269.058,454.7844752813
8239.6874433035,35961279705.89,452.77475625237
8254.6874433035,29350905153,450.79000235416
8269.6874433035,23973857503.105,448.82990346484
8284.6874433035,19596989872.24,446.89415331498
8299.6874433035,16031742243.5,444.98244943968
8314.6874433035,13125527461.167,443.09449313131
8329.6874433035,10754796307.429,441.22998939286
8344.6874433035,8819451826.8978,439.38864689184
8359.6874433035,7238348286.849,437.57017791471
8374.6874433035,5945662414.2622,435.77429832202
8389.6874433035,4887966425.2511,434.00072750392
8404.6874433035,4021865929.6401,432.24918833636
8419.6874433035,3312092709.6805,430.51940713778
8434.6874433035,2729963962.0029,428.81111362635
8449.6874433035,2252136915.6231,427.12404087774
8464.6874433035,1859601644.0977,425.45792528339
8479.6874433035,1536866055.387,423.81250650935
8494.6874433035,1271296011.8156,422.18752745559
8509.6874433035,1052580739.7086,420.58273421584
8524.6874433035,872299482.14575,418.99787603787
8539.6874433035,723570007.91767,417.43270528438
8554.6874433035,600763338.80573,415.88697739425
8569.6874433035,499272075.03343,414.36045084436
8584.6874433035,415322128.88363,412.85288711182
8599.6874433035,345819634.36489,411.36405063673
8614.6874433035,288226378.95619,409.89370878537
8629.6874433035,240458376.13431,408.44163181383
8644.6874433035,200803224.22446,407.00759283212
8659.6874433035,167852726.04368,405.59136776875
8674.6874433035,140447913.21995,404.19273533566
8689.6874433035,117634160.17548,402.81147699369
8704.6874433035,98624510.050054,401.44737691841
8719.6874433035,82769688.757521,400.10022196642
8734.6874433035,69533569.746966,398.769801642
8749.6874433035,58473083.9942,397.45590806428
8764.6874433035,49221757.706552,396.15833593471
8779.6874433035,41476212.621308,394.87688250501
8794.6874433035,34985087.416388,393.61134754547
8809.6874433035,29539939.118559,392.36153331368
8824.6874433035,24967764.919642,391.12724452363
8839.6874433035,21124851.072689,389.90828831517
8854.6874433035,17891709.429579,388.70447422392
8869.6874433035,17263893.835347,387.51561415148
8884.6874433035,16661906.022537,386.34152233605
8899.6874433035,16084584.856197,385.18201532339
8914.6874433035,15530824.524649,384.03691193816
8929.6874433035,14999571.806407,382.90603325565
8944.6874433035,14489823.474503,381.78920257374
8959.6874433035,14000623.83133,380.68624538538
8974.6874433035,13531062.367442,379.59698935126
8989.6874433035,13080271.538063,378.52126427291
9004.6874433035,12647424.651384,377.4589020661
9019.6874433035,12231733.862997,376.40973673457
9034.6874433035,11832448.271128,375.3736043441
9049.6874433035,11448852.107542,374.3503429969
9064.6874433035,11080263.01932,373.3397928063
9079.6874433035,10726030.436881,372.34179587178
9094.6874433035,10385534.023886,371.35619625428
9109.6874433035,10058182.20489,370.38283995187
9124.6874433035,9743410.7667821,369.42157487564
9139.6874433035,9440681.5302791,368.47225082596
9154.6874433035,9149481.0879204,367.53471946903
9169.6874433035,8869319.6051846,366.60883431365
9184.6874433035,8599729.6815264,365.69445068839
9199.6874433035,8340265.268289,364.79142571895
9214.6874433035,8090500.6406076,363.89961830584
9229.6874433035,7850029.4205584,363.01888910234
9244.6874433035,7618463.6489538,362.14910049272
9259.6874433035,7395432.9033132,361.29011657073
9274.6874433035,7180583.4596645,360.44180311839
9289.6874433035,6973577.4959521,359.604027585
9304.6874433035,6774092.3349415,358.77665906643
9319.6874433035,6581819.7246138,357.95956828466
9334.6874433035,6396465.1541535,357.15262756759
9349.6874433035,6217747.2037211,356.35571082911
