time,scaled_flux_surface_left,temperature
7109.13462042,5.023480468993e+19,973
7124.13462042,5.0234818665302e+19,973
7139.13462042,5.0234832878847e+19,973
7154.13462042,5.0234847328514e+19,973
7169.13462042,5.0234862007944e+19,973
7184.13462042,5.0234876906487e+19,973
7199.13462042,5.0234892009307e+19,973
7214.13462042,1.2184180512795e+17,965.03736914235
7229.13462042,4.8220990891487e+16,956.6891868673
7244.13462042,2.696991340102e+16,948.44470737798
7259.13462042,1.7645762884942e+16,940.3026424577
7274.13462042,1.2332733063573e+16,932.26171989225
7289.13462042,8.8716953184384e+15,924.32068327113
7304.13462042,6.4764240947985e+15,916.47829179119
7319.13462042,4.7691760243062e+15,908.73332006283
7334.13462042,3.5316531063678e+15,901.08455791844
7349.13462042,2.6248241857784e+15,893.53081022339
7364.13462042,1.9554114294144e+15,886.07089668922
7379.13462042,1.4587704713496e+15,878.70365168928
7394.13462042,1.0890695606507e+15,871.42792407653
7409.13462042,8.132676995342e+14,864.24257700374
7424.13462042,6.0725042028746e+14,857.14648774581
7439.13462042,4.5326015744217e+14,850.13854752436
7454.13462042,3.3813670582358e+14,843.21766133446
7469.13462042,2.5208342811927e+14,836.38274777357
7484.13462042,1.8778561322244e+14,829.63273887254
7499.13462042,1.397711769633e+14,822.96657992875
7514.13462042,1.039419176956e+14,816.3832293413
7529.13462042,77226985602492,809.88165844827
7544.13462042,57325172974381,803.46085136597
7559.13462042,42512456974540,797.11980483024
7574.13462042,31497867854989,790.85752803965
7589.13462042,23315356264553,784.67304250072
7604.13462042,17242587643368,778.565381875
7619.13462042,12739933469203,772.53359182808
7634.13462042,9404637429204.9,766.57672988051
7649.13462042,6936394042262.3,760.69386526047
7664.13462042,5111513193179.6,754.88407875842
7679.13462042,3763543589068.6,749.14646258338
7694.13462042,2768753130778,743.48012022116
7709.13462042,2035259227628.1,737.88416629423
7724.13462042,1494899825251.5,732.35772642341
7739.13462042,1097160517229.7,726.89993709123
7754.13462042,804642582194.04,721.50994550699
7769.13462042,589684638056.94,716.18690947354
7784.13462042,431847007517.7,710.92999725568
7799.13462042,316040525802.12,705.73838745018
7814.13462042,231136202326.68,700.61126885744
7829.13462042,168933269583.87,695.54784035475
7844.13462042,123394043365.32,690.54731077111
7859.13462042,90077197162.858,685.60889876359
7874.13462042,65718425046.14,680.73183269527
7889.13462042,47920470871.527,675.91535051466
7904.13462042,34924223029.109,671.15869963661
7919.13462042,25439840323.091,666.46113682475
7934.13462042,18522269439.88,661.82192807533
7949.13462042,13479584889.171,657.24034850254
7964.13462042,9805544616.7097,652.71568222527
7979.13462042,7130011646.3441,648.24722225519
7994.13462042,5182538844.2186,643.83427038634
8009.13462042,3765643847.2705,639.47613708601
8024.13462042,2735211153.9731,635.17214138702
8039.13462042,1986131736.6471,630.92161078128
8054.13462042,1441788298.6213,626.72388111472
8069.13462042,1374100693.3131,622.57829648356
8084.13462042,1309544554.1591,618.48420913175
8099.13462042,1247981864.6152,614.44097934983
8114.13462042,1189280140.8036,610.4479753749
8129.13462042,1133312247.1766,606.50457329198
8144.13462042,1079956215.9558,602.61015693647
8159.13462042,1029095070.425,598.76411779788
8174.13462042,980616652.13309,594.96585492478
8189.13462042,934413452.05999,591.21477483087
8204.13462042,890382445.78173,587.51029140225
8219.13462042,848424932.66399,583.85182580585
8234.13462042,808446379.1021,580.23880639897
8249.13462042,770356265.81637,576.67066863998
8264.13462042,734067939.20328,573.1468550001
8279.13462042,699498466.73457,569.66681487628
8294.13462042,666568496.38879,566.23000450516
8309.13462042,635202120.09267,562.83588687814
8324.13462042,605326741.14316,559.48393165743
8339.13462042,576872945.57477,556.1736150932
8354.13462042,549774377.43124,552.90441994177
8369.13462042,523967617.89556,549.67583538473
8384.13462042,499392068.22732,546.48735694918
8399.13462042,475989836.45239,543.33848642888
8414.13462042,453705627.7459,540.2287318064
8429.13462042,432486638.44615,537.15760717626
8444.13462042,412282453.63384,534.12463266898
8459.13462042,393044948.20838,531.12933437612
8474.13462042,374728191.39078,528.17124427624
8489.13462042,357288354.58033,525.24990016174
8504.13462042,340683622.4908,522.36484556666
8519.13462042,324874107.49034,519.51562969534
8534.13462042,309821767.06819,516.70180735201
8549.13462042,295490324.35027,513.9229388712
8564.13462042,281845191.58536,511.17859004906
8579.13462042,268853396.52289,508.46833207551
8594.13462042,256483511.60336,505.79174146722
8609.13462042,244705585.88237,503.14840000146
8624.13462042,233491079.60941,500.53789465075
8639.13462042,222812801.38299,497.95981751832
8654.13462042,212644847.80416,495.41376577437
8669.13462042,202962545.55115,492.89934159313
8684.13462042,193742395.7988,490.41615209072
8699.13462042,184962020.90709,487.96380926372
8714.13462042,176600113.30442,485.54192992857
8729.13462042,168636386.49228,483.15013566171
8744.13462042,161051528.09912,480.7880527404
8759.13462042,153827154.91258,478.45531208439
8774.13462042,146945769.82072,476.15154919821
8789.13462042,140390720.59406,473.87640411422
8804.13462042,134146160.4419,471.62952133636
8819.13462042,128197010.27793,469.41054978464
8834.13462042,122528922.63142,467.21914274023
8849.13462042,117128247.14228,465.05495779133
8864.13462042,111981997.57944,462.91765677962
8879.13462042,107077820.3239,460.8069057475
8894.13462042,102403964.25938,458.7223748858
8909.13462042,97949252.014937,456.66373848234
8924.13462042,93703052.505829,454.63067487099
8939.13462042,89655254.720298,452.62286638144
8954.13462042,85796242.701652,450.63999928951
8969.13462042,82116871.676622,448.68176376819
8984.13462042,78608445.282543,446.74785383919
8999.13462042,75262693.847467,444.83796732517
9014.13462042,72071753.678878,442.95180580245
9029.13462042,69028147.31819,441.08907455447
9044.13462042,66124764.719695,439.24948252568
9059.13462042,63354845.314133,437.43274227608
9074.13462042,60711960.918445,435.63856993631
9089.13462042,58189999.454714,433.86668516329
9104.13462042,55783149.442681,432.11681109643
9119.13462042,53485885.231528,430.38867431433
9134.13462042,51292952.937982,428.68200479212
9149.13462042,49199357.059034,426.9965358592
9164.13462042,47200347.728839,425.33200415763
9179.13462042,45291408.590537,423.68814960094
9194.13462042,43468245.254955,422.06471533351
9209.13462042,41726774.319246,420.46144769044
9224.13462042,40063112.919652,418.87809615789
9239.13462042,38473568.793642,417.31441333396
9254.13462042,36954630.827701,415.77015489004
9269.13462042,35502960.068058,414.2450795326
9284.13462042,34115381.172613,412.73894896551
9299.13462042,32788874.283239,411.25152785281
9314.13462042,31520567.298543,409.78258378192
9329.13462042,30307728.528062,408.33188722734
9344.13462042,29147759.709661,406.89921151478
9359.13462042,28038189.372751,405.48433278576
9374.13462042,26976666.530696,404.08702996258
9389.13462042,25960954.686529,402.70708471384
9404.13462042,24988926.136814,401.34428142029
9419.13462042,24058556.559197,399.99840714114
9434.13462042,23167919.869805,398.6692515808
9449.13462042,22315183.337356,397.356607056
9464.13462042,21498602.941376,396.06026846337
9479.13462042,20716518.962578,394.78003324736
9494.13462042,19967351.793946,393.51570136862
9509.13462042,19249597.961662,392.26707527272
9524.13462042,18561826.345503,391.0339598593
9539.13462042,17902674.588807,389.81616245155
9554.13462042,17270845.688624,388.61349276616
9569.13462042,16665104.757069,387.42576288354
9584.13462042,16084275.945369,386.25278721849
9599.13462042,15527239.522456,385.09438249116
9614.13462042,14992929.100404,383.95036769846
9629.13462042,14480328.999352,382.82056408575
9644.13462042,13988471.744899,381.70479511893
9659.13462042,13516435.691355,380.60288645681
9674.13462042,13063342.76448,379.51466592393
9689.13462042,12628356.317735,378.43996348362
9704.13462042,12210679.096288,377.37861121143
9719.13462042,11809551.303371,376.33044326891
9734.13462042,11424248.763801,375.29529587769
9749.13462042,11054081.179754,374.27300729389
9764.13462042,10698390.474144,373.26341778282
9779.13462042,10356549.217152,372.26636959408
9794.13462042,10027959.131702,371.28170693685
9809.13462042,9712049.6738878,370.3092759556
9824.13462042,9408276.6845496,369.34892470601
9839.13462042,9116121.1083807,368.40050313123
9854.13462042,8835087.7771526,367.46386303848
9869.13462042,8564704.2537956,366.53885807582
9884.13462042,8304519.7342477,365.62534370935
9899.13462042,8054104.0041399,364.72317720059
9914.13462042,7813046.4475306,363.83221758419
9929.13462042,7580955.1050498,362.9523256459
9944.13462042,7357455.7789413,362.08336390081
9959.13462042,7142191.1826223,361.22519657188
9974.13462042,6934820.1325024,360.37768956872
