time,conc_a,conc_ab,conc_b
21.8,0.00012150100976829,0.0001214989902317,1.0097682964413e-09
22,0.00012150091278723,0.00012149908721277,9.1278723010805e-10
22.2,0.00012150082512052,0.00012149917487948,8.2512052205865e-10
22.4,0.00012150074587361,0.00012149925412639,7.4587361273394e-10
22.6,0.00012150067423784,0.00012149932576216,6.7423783828265e-10
22.8,0.00012150060948219,0.0001214993905178,6.0948219605248e-10
23,0.00012150055094589,0.00012149944905411,5.5094589066158e-10
23.2,0.00012150049803159,0.00012149950196841,4.9803159248142e-10
23.4,0.00012150045019934,0.00012149954980066,4.5019934244613e-10
23.6,0.00012150040696104,0.00012149959303896,4.0696104191029e-10
23.8,0.00012150036787547,0.00012149963212453,3.6787547163247e-10
24,0.00012150033254379,0.00012149966745621,3.3254378915096e-10
24.2,0.00012150030060546,0.00012149969939454,3.006054586292e-10
24.4,0.00012150027173457,0.00012149972826543,2.7173457163912e-10
24.6,0.00012150024563652,0.00012149975436348,2.4563652133275e-10
24.8,0.00012150022204499,0.000121499777955,2.2204499605807e-10
25,0.00012150020071926,0.00012149979928074,2.0071926173456e-10
25.2,0.0001215001814417,0.00012149981855829,1.8144170525212e-10
25.4,0.00012150016401561,0.00012149983598438,1.6401561382084e-10
25.6,0.00012150014826317,0.00012149985173683,1.4826316760809e-10
25.8,0.00012150013402362,0.00012149986597637,1.3402362517623e-10
26,0.00012150012115168,0.00012149987884832,1.211516832024e-10
26.2,0.00012150010951599,0.000121499890484,1.0951599374043e-10
26.4,0.00012150009899782,0.00012149990100217,9.8997823893233e-11
26.6,0.00012150008948984,0.00012149991051015,8.9489844217234e-11
26.8,0.00012150008089503,0.00012149991910496,8.0895033494504e-11
27,0.00012150007312569,0.00012149992687431,7.3125688695667e-11
27.2,0.00012150006610268,0.00012149993389732,6.6102681661177e-11
27.4,0.00012150005975422,0.00012149994024578,5.9754218486843e-11
27.6,0.00012150005401547,0.00012149994598452,5.4015476415276e-11
27.8,0.00012150004882788,0.00012149995117211,4.8827884519387e-11
28,0.0001215000441385,0.00012149995586149,4.4138506066702e-11
28.2,0.00012150003989949,0.00012149996010051,3.9899491466007e-11
28.4,0.00012150003606759,0.00012149996393241,3.6067587645655e-11
28.6,0.00012150003260369,0.0001214999673963,3.2603695896307e-11
28.8,0.00012150002947247,0.00012149997052753,2.9472472643222e-11
29,0.00012150002664197,0.00012149997335803,2.6641968720929e-11
29.2,0.0001215000240833,0.00012149997591669,2.408330334734e-11
29.4,0.00012150002177037,0.00012149997822963,2.1770369428457e-11
29.6,0.00012150001967957,0.00012149998032043,1.9679567172102e-11
29.8,0.00012150001778956,0.00012149998221043,1.7789563287532e-11
30,0.00012150001608107,0.00012149998391892,1.6081073312186e-11
30.2,0.00012150001453666,0.00012149998546333,1.4536664843894e-11
30.4,0.00012150001314058,0.00012149998685942,1.314057967064e-11
30.6,0.00012150001187857,0.00012149998812143,1.1878572982872e-11
30.8,0.00012150001073777,0.00012149998926223,1.0737768027763e-11
31,0.00012150000970652,0.00012149999029347,9.7065247223592e-12
31.2,0.00012150000877432,0.00012149999122568,8.7743208850179e-12
31.4,0.00012150000793164,0.00012149999206835,7.931644873273e-12
31.6,0.0001215000071699,0.0001214999928301,7.1698985326695e-12
31.8,0.00012150000648131,0.00012149999351869,6.4813094663028e-12
32,0.00012150000585885,0.00012149999414115,5.8588517299111e-12
32.2,0.00012150000529617,0.00012149999470382,5.2961741433358e-12
32.4,0.00012150000478753,0.00012149999521246,4.787535486881e-12
32.6,0.0001215000043276,0.0001214999956724,4.3275979062054e-12
32.8,0.00012150000391179,0.0001214999960882,3.911795273632e-12
33,0.00012150000353592,0.00012149999646407,3.5359259471291e-12
33.2,0.00012150000319616,0.00012149999680383,3.1961663417999e-12
33.4,0.00012150000288905,0.00012149999711095,2.8890514016036e-12
33.6,0.00012150000261144,0.00012149999738855,2.6114459559439e-12
33.8,0.00012150000236051,0.00012149999763948,2.3605150288499e-12
34,0.00012150000213369,0.0001214999978663,2.1336956875754e-12
34.2,0.00012150000192867,0.00012149999807133,1.9286711421539e-12
34.4,0.00012150000174334,0.00012149999825665,1.7433471767285e-12
34.6,0.00012150000157583,0.00012149999842417,1.5758307913053e-12
34.8,0.00012150000142441,0.00012149999857559,1.4244108770407e-12
35,0.00012150000128754,0.00012149999871246,1.2875407419356e-12
35.2,0.00012150000116382,0.00012149999883618,1.1638223133768e-12
35.4,0.00012150000105199,0.00012149999894801,1.0519918578633e-12
35.6,0.0001215000009509,0.00012149999904909,9.5090707264381e-13
35.8,0.00012150000085953,0.00012149999914046,8.5953541761098e-13
36,0.00012150000077694,0.00012149999922305,7.7694356834098e-13
36.2,0.00012150000070229,0.00012149999929771,7.0228788256814e-13
36.4,0.0001215000006348,0.00012149999936519,6.3480578272235e-13
36.6,0.00012150000057381,0.00012149999942619,5.7380796650822e-13
36.8,0.00012150000051867,0.00012149999948133,5.1867136596112e-13
37,0.00012150000046883,0.00012149999953116,4.6883278305997e-13
37.2,0.00012150000042378,0.00012149999957621,4.2378313688737e-13
37.4,0.00012150000038306,0.00012149999961694,3.8306226357407e-13
37.6,0.00012150000034625,0.00012149999965374,3.4625421591126e-13
37.8,0.00012150000031298,0.00012149999968701,3.1298301461827e-13
38,0.00012150000028305,0.00012149999971694,2.8305311440012e-13
38.2,0.00012150000025603,0.00012149999974396,2.5603499345344e-13
38.4,0.00012150000023161,0.00012149999976838,2.3161289054247e-13
38.6,0.00012150000020952,0.00012149999979047,2.0952617853332e-13
38.8,0.00012150000018955,0.00012149999981045,1.8954768315766e-13
39,0.00012150000017147,0.00012149999982852,1.714748474977e-13
39.2,0.00012150000015512,0.00012149999984487,1.5512544403656e-13
39.4,0.00012150000014033,0.00012149999985966,1.4033496919478e-13
39.6,0.00012150000012695,0.00012149999987304,1.2695472410563e-13
39.8,0.00012150000011485,0.00012149999988515,1.1485022888056e-13
40,0.0001215000001039,0.0001214999998961,1.0389983980198e-13
