time,conc_a,conc_ab,conc_b
14,1.6087365302545e-05,0.00022684307422558,1.6087365302545e-05
14.2,1.587581678321e-05,0.00022705462274492,1.587581678321e-05
14.4,1.566976173911e-05,0.00022726067778902,1.566976173911e-05
14.6,1.5468988856253e-05,0.00022746145067188,1.5468988856253e-05
14.8,1.5273297525226e-05,0.0002276571420029,1.5273297525226e-05
15,1.50824971716e-05,0.00022784794235653,1.50824971716e-05
15.2,1.4896406636002e-05,0.00022803403289213,1.4896406636002e-05
15.4,1.4714853599588e-05,0.00022821558592854,1.4714853599588e-05
15.6,1.4537674051104e-05,0.00022839276547703,1.4537674051104e-05
15.8,1.4364711792044e-05,0.00022856572773609,1.4364711792044e-05
16,1.4195817976781e-05,0.00022873462155135,1.4195817976781e-05
16.2,1.4030850684654e-05,0.00022889958884348,1.4030850684654e-05
16.4,1.3869674522154e-05,0.00022906076500598,1.3869674522154e-05
16.6,1.3712160251529e-05,0.0002292182792766,1.3712160251529e-05
16.8,1.3558184444813e-05,0.00022937225508332,1.3558184444813e-05
17,1.3407629160915e-05,0.00022952281036721,1.3407629160915e-05
17.2,1.3260381643999e-05,0.00022967005788413,1.3260381643999e-05
17.4,1.311633404155e-05,0.00022981410548658,1.311633404155e-05
17.6,1.297538314064e-05,0.00022995505638749,1.297538314064e-05
17.8,1.2837430121037e-05,0.00023009300940709,1.2837430121037e-05
18,1.2702380323921e-05,0.00023022805920421,1.2702380323921e-05
18.2,1.2570143035064e-05,0.00023036029649307,1.2570143035064e-05
18.4,1.2440631281426e-05,0.0002304898082467,1.2440631281426e-05
18.6,1.2313761640216e-05,0.00023061667788791,1.2313761640216e-05
18.8,1.2189454059528e-05,0.0002307409854686,1.2189454059528e-05
19,1.2067631689748e-05,0.00023086280783838,1.2067631689748e-05
19.2,1.1948220724978e-05,0.00023098221880315,1.1948220724978e-05
19.4,1.1831150253797e-05,0.00023109928927433,1.1831150253797e-05
19.6,1.1716352118713e-05,0.00023121408740942,1.1716352118713e-05
19.8,1.1603760783738e-05,0.00023132667874439,1.1603760783738e-05
20,1.1493313209519e-05,0.00023143712631861,1.1493313209519e-05
20.2,1.1384948735555e-05,0.00023154549079257,1.1384948735555e-05
20.4,1.1278608969009e-05,0.00023165183055912,1.1278608969009e-05
20.6,1.1174237679707e-05,0.00023175620184842,1.1174237679707e-05
20.8,1.1071780700917e-05,0.00023185865882721,1.1071780700917e-05
21,1.0971185835539e-05,0.00023195925369259,1.0971185835539e-05
21.2,1.0872402767372e-05,0.00023205803676076,1.0872402767372e-05
21.4,1.0775382977136e-05,0.00023215505655099,1.0775382977136e-05
21.6,1.0680079662948e-05,0.00023225035986518,1.0680079662948e-05
21.8,1.0586447664993e-05,0.00023234399186314,1.0586447664993e-05
22,1.0494443394121e-05,0.00023243599613401,1.0494443394121e-05
22.2,1.0404024764138e-05,0.00023252641476399,1.0404024764138e-05
22.4,1.0315151127576e-05,0.00023261528840055,1.0315151127576e-05
22.6,1.0227783214722e-05,0.00023270265631341,1.0227783214722e-05
22.8,1.0141883075727e-05,0.0002327885564524,1.0141883075727e-05
23,1.0057414025608e-05,0.00023287302550252,1.0057414025608e-05
23.2,9.9743405919798e-06,0.00023295609893615,9.9743405919798e-06
23.4,9.8926284653538e-06,0.00023303781106277,9.8926284653538e-06
23.6,9.8122444518665e-06,0.00023311819507626,9.8122444518665e-06
23.8,9.7331564282928e-06,0.00023319728309984,9.7331564282927e-06
24,9.6553332992196e-06,0.00023327510622891,9.6553332992196e-06
24.2,9.5787449562597e-06,0.00023335169457187,9.5787449562597e-06
24.4,9.5033622391918e-06,0.00023342707728894,9.5033622391918e-06
24.6,9.4291568989236e-06,0.0002335012826292,9.4291568989235e-06
24.8,9.3561015621762e-06,0.00023357433796595,9.3561015621762e-06
25,9.2841696978006e-06,0.00023364626983033,9.2841696978006e-06
25.2,9.2133355846351e-06,0.00023371710394349,9.2133355846351e-06
25.4,9.1435742808253e-06,0.0002337868652473,9.1435742808253e-06
25.6,9.0748615945278e-06,0.0002338555779336,9.0748615945278e-06
25.8,9.0071740559258e-06,0.0002339232654722,9.0071740559258e-06
26,8.9404888904884e-06,0.00023398995063764,8.9404888904884e-06
26.2,8.8747839934101e-06,0.00023405565553472,8.8747839934101e-06
26.4,8.8100379051694e-06,0.00023412040162296,8.8100379051694e-06
26.6,8.7462297881505e-06,0.00023418420973998,8.7462297881504e-06
26.8,8.6833394042738e-06,0.00023424710012385,8.6833394042738e-06
27,8.6213470935859e-06,0.00023430909243454,8.6213470935858e-06
27.2,8.5602337537592e-06,0.00023437020577437,8.5602337537592e-06
27.4,8.4999808204599e-06,0.00023443045870767,8.4999808204599e-06
27.6,8.4405702485373e-06,0.00023448986927959,8.4405702485373e-06
27.8,8.3819844939993e-06,0.00023454845503413,8.3819844939993e-06
28,8.3242064967317e-06,0.0002346062330314,8.3242064967317e-06
28.2,8.2672196639292e-06,0.0002346632198642,8.2672196639292e-06
28.4,8.2110078542016e-06,0.00023471943167393,8.2110078542016e-06
28.6,8.1555553623252e-06,0.0002347748841658,8.1555553623252e-06
28.8,8.1008469046075e-06,0.00023482959262352,8.1008469046075e-06
29,8.0468676048381e-06,0.00023488357192329,8.046867604838e-06
29.2,7.9936029807967e-06,0.00023493683654733,7.9936029807967e-06
29.4,7.9410389312954e-06,0.00023498940059683,7.9410389312953e-06
29.6,7.8891617237268e-06,0.0002350412778044,7.8891617237268e-06
29.8,7.8379579820997e-06,0.00023509248154603,7.8379579820997e-06
30,7.7874146755362e-06,0.00023514302485259,7.7874146755362e-06
30.2,7.7375191072115e-06,0.00023519292042092,7.7375191072115e-06
30.4,7.6882589037174e-06,0.00023524218062441,7.6882589037173e-06
30.6,7.639622004828e-06,0.0002352908175233,7.6396220048279e-06
30.8,7.5915966536532e-06,0.00023533884287447,7.5915966536532e-06
31,7.5441713871605e-06,0.00023538626814097,7.5441713871604e-06
31.2,7.4973350270501e-06,0.00023543310450108,7.49733502705e-06
31.4,7.4510766709682e-06,0.00023547936285716,7.4510766709682e-06
31.6,7.4053856840438e-06,0.00023552505384408,7.4053856840438e-06
31.8,7.3602516907344e-06,0.00023557018783739,7.3602516907344e-06
32,7.3156645669693e-06,0.00023561477496116,7.3156645669693e-06
32.2,7.2716144325757e-06,0.00023565882509555,7.2716144325757e-06
32.4,7.2280916439779e-06,0.00023570234788415,7.2280916439779e-06
32.6,7.1850867871565e-06,0.00023574535274097,7.1850867871565e-06
32.8,7.1425906708582e-06,0.00023578784885727,7.1425906708582e-06
33,7.1005943200443e-06,0.00023582984520808,7.1005943200443e-06
33.2,7.0590889695701e-06,0.00023587135055856,7.0590889695701e-06
33.4,7.0180660582336e-06,0.00023591237346989,7.0180660582336e-06
33.6,6.9775172224814e-06,0.00023595292230565,6.9775172224814e-06
33.8,6.9374342910492e-06,0.00023599300523708,6.9374342910492e-06
34,6.8978092794236e-06,0.0002360326302487,6.8978092794236e-06
34.2,6.8586343845227e-06,0.0002360718051436,6.8586343845227e-06
34.4,6.8199019795661e-06,0.00023611053754856,6.8199019795661e-06
34.6,6.7816046091224e-06,0.000236148834919,6.7816046091224e-06
34.8,6.7437349843226e-06,0.0002361867045438,6.7437349843226e-06
35,6.7062859782344e-06,0.00023622415354989,6.7062859782344e-06
35.2,6.6692506213893e-06,0.00023626118890674,6.6692506213893e-06
35.4,6.6326220974573e-06,0.00023629781743067,6.6326220974573e-06
35.6,6.5963937390637e-06,0.00023633404578906,6.5963937390637e-06
35.8,6.5605590237422e-06,0.00023636988050439,6.5605590237422e-06
36,6.5251115700187e-06,0.00023640532795811,6.5251115700187e-06
36.2,6.4900451336225e-06,0.0002364403943945,6.4900451336225e-06
36.4,6.4553536038179e-06,0.00023647508592431,6.4553536038178e-06
36.6,6.4210309998533e-06,0.00023650940852827,6.4210309998533e-06
36.8,6.3870714675239e-06,0.0002365433680606,6.3870714675239e-06
37,6.353469275841e-06,0.00023657697025229,6.353469275841e-06
37.2,6.320218813808e-06,0.00023661022071432,6.320218813808e-06
37.4,6.2873145872956e-06,0.00023664312494083,6.2873145872956e-06
37.6,6.2547512160148e-06,0.00023667568831211,6.2547512160148e-06
37.8,6.2225234305837e-06,0.00023670791609754,6.2225234305836e-06
38,6.1906260696839e-06,0.00023673981345844,6.1906260696839e-06
38.2,6.1590540773045e-06,0.00023677138545082,6.1590540773045e-06
38.4,6.1278025000699e-06,0.00023680263702806,6.1278025000699e-06
38.6,6.0968664846482e-06,0.00023683357304348,6.0968664846482e-06
38.8,6.0662412752382e-06,0.00023686419825289,6.0662412752382e-06
39,6.0359222111317e-06,0.000236894517317,6.0359222111317e-06
39.2,6.0059047243481e-06,0.00023692453480378,6.005904724348e-06
39.4,5.9761843373399e-06,0.00023695425519079,5.9761843373399e-06
39.6,5.9467566607658e-06,0.00023698368286736,5.9467566607658e-06
39.8,5.9176173913289e-06,0.0002370128221368,5.9176173913289e-06
40,5.8887623096786e-06,0.00023704167721845,5.8887623096786e-06
