time,conc_a,conc_ab,conc_b
21.8,0.00012146623245294,0.00012146420707519,1.0126888722316e-09
22,0.00012146613521803,0.0001214643043101,9.154539671978e-10
22.2,0.0001214660473193,0.00012146439220882,8.2755524017733e-10
22.4,0.00012146596786035,0.00012146447166778,7.4809628172695e-10
22.6,0.0001214658960308,0.00012146454349733,6.7626673217149e-10
22.8,0.0001214658310981,0.00012146460843003,6.1133403457829e-10
23,0.00012146577240003,0.00012146466712809,5.5263596928596e-10
23.2,0.00012146571933797,0.00012146472019016,4.9957390175301e-10
23.4,0.00012146567137074,0.00012146476815739,4.5160667757561e-10
23.6,0.00012146562800917,0.00012146481151896,4.0824510333343e-10
23.8,0.00012146558881102,0.00012146485071711,3.6904695728153e-10
24,0.00012146555337654,0.00012146488615159,3.3361247909964e-10
24.2,0.00012146552134436,0.00012146491818377,3.0158029272513e-10
24.4,0.00012146549238779,0.00012146494714034,2.7262372069009e-10
24.6,0.00012146546621152,0.00012146497331661,2.4644745236899e-10
24.8,0.0001214654425486,0.00012146499697953,2.2278453215187e-10
25,0.0001214654211577,0.00012146501837043,2.013936368208e-10
25.2,0.00012146540182068,0.00012146503770745,1.8205661435819e-10
25.4,0.00012146538434032,0.0001214650551878,1.6457625908215e-10
25.6,0.00012146536853836,0.00012146507098976,1.4877430041537e-10
25.8,0.00012146535425365,0.00012146508527448,1.3448958477328e-10
26,0.0001214653413405,0.00012146509818763,1.2157643202727e-10
26.2,0.00012146532966721,0.00012146510986091,1.0990314977969e-10
26.4,0.00012146531911475,0.00012146512041337,9.9350690296959e-11
26.6,0.0001214653095755,0.00012146512995263,8.9811436402601e-11
26.8,0.00012146530095217,0.00012146513857596,8.1188103947125e-11
27,0.00012146529315681,0.00012146514637131,7.3392749660972e-11
27.2,0.00012146528611009,0.00012146515341804,6.6346026237528e-11
27.4,0.00012146527974,0.00012146515978812,5.9975939000604e-11
27.6,0.00012146527398155,0.00012146516554658,5.4217481973115e-11
27.8,0.00012146526877598,0.00012146517075215,4.9011916950246e-11
28,0.00012146526407022,0.00012146517545791,4.4306154460347e-11
28.2,0.00012146525981627,0.00012146517971186,4.0052205451173e-11
28.4,0.00012146525597075,0.00012146518355737,3.6206689522805e-11
28.6,0.00012146525249446,0.00012146518703367,3.2730391724964e-11
28.8,0.00012146524935193,0.0001214651901762,2.9587862373615e-11
29,0.00012146524651112,0.00012146519301701,2.6747055451532e-11
29.2,0.00012146524394307,0.00012146519558506,2.4179001782863e-11
29.4,0.00012146524162158,0.00012146519790655,2.1857513606511e-11
29.6,0.00012146523952298,0.00012146520000515,1.9758917521006e-11
29.8,0.00012146523762588,0.00012146520190225,1.7861813072492e-11
30,0.00012146523591092,0.00012146520361721,1.6146854522207e-11
30.2,0.00012146523436062,0.00012146520516751,1.4596553567418e-11
30.4,0.00012146523295916,0.00012146520656896,1.3195101003798e-11
30.6,0.00012146523169227,0.00012146520783586,1.1928205510564e-11
30.8,0.00012146523054701,0.00012146520898112,1.0782947914331e-11
31,0.00012146522951171,0.00012146521001641,9.7476494455143e-12
31.2,0.00012146522857582,0.00012146521095231,8.8117526438242e-12
31.4,0.00012146522772978,0.00012146521179835,7.965713698346e-12
31.6,0.00012146522696497,0.00012146521256316,7.2009051243596e-12
31.8,0.00012146522627359,0.00012146521325454,6.5095277844243e-12
32,0.0001214652256486,0.00012146521387953,5.8845313565622e-12
32.2,0.00012146522508361,0.00012146521444452,5.3195424385084e-12
32.4,0.00012146522457286,0.00012146521495526,4.8087995548679e-12
32.6,0.00012146522411101,0.00012146521541712,4.3469459028803e-12
32.8,0.00012146522369346,0.00012146521583466,3.9293989332513e-12
33,0.00012146522331601,0.00012146521621212,3.5519417980013e-12
33.2,0.0001214652229748,0.00012146521655333,3.2107369730103e-12
33.4,0.00012146522266637,0.00012146521686176,2.9023066725308e-12
33.6,0.00012146522238757,0.00012146521714056,2.6235041178213e-12
33.8,0.00012146522213555,0.00012146521739258,2.3714837537576e-12
34,0.00012146522190774,0.00012146521762039,2.1436730087324e-12
34.2,0.00012146522170181,0.00012146521782632,1.9377463118286e-12
34.4,0.00012146522151567,0.00012146521801246,1.7516014484943e-12
34.6,0.0001214652213474,0.00012146521818073,1.5833381331142e-12
34.8,0.0001214652211953,0.00012146521833282,1.4312386211375e-12
35,0.00012146522105781,0.00012146521847031,1.2937501771496e-12
35.2,0.00012146522093353,0.00012146521859459,1.1694692248575e-12
35.4,0.00012146522082119,0.00012146521870694,1.0571270188913e-12
35.6,0.00012146522071964,0.00012146521880849,9.5557669274062e-13
35.8,0.00012146522062785,0.00012146521890028,8.6378155080705e-13
36,0.00012146522054487,0.00012146521898326,7.808044851203e-13
36.2,0.00012146522046986,0.00012146521905826,7.0579840870052e-13
36.4,0.00012146522040206,0.00012146521912607,6.3799760791285e-13
36.6,0.00012146522034077,0.00012146521918735,5.7670992553572e-13
36.8,0.00012146522028537,0.00012146521924275,5.2130969474325e-13
37,0.00012146522023529,0.00012146521929283,4.7123135186739e-13
37.2,0.00012146522019003,0.0001214652193381,4.2596366273445e-13
37.4,0.00012146522014911,0.00012146521937902,3.8504450363457e-13
37.6,0.00012146522011212,0.00012146521941601,3.4805614364471e-13
37.8,0.00012146522007868,0.00012146521944944,3.1462098014375e-13
38,0.00012146522004861,0.00012146521947952,2.845426203162e-13
38.2,0.00012146522002145,0.00012146521950667,2.5738967128215e-13
38.4,0.00012146521999691,0.00012146521953122,2.3284498289148e-13
38.6,0.00012146521997471,0.00012146521955342,2.1064677140049e-13
38.8,0.00012146521995463,0.0001214652195735,1.9056684654393e-13
39,0.00012146521993647,0.00012146521959166,1.7240173912694e-13
39.2,0.00012146521992003,0.00012146521960809,1.5596839546687e-13
39.4,0.00012146521990516,0.00012146521962296,1.4110156137791e-13
39.6,0.00012146521989172,0.00012146521963641,1.2765185521628e-13
39.8,0.00012146521987955,0.00012146521964858,1.154841757494e-13
40,0.00012146521986854,0.00012146521965959,1.0447631374278e-13
