time,conc_a,conc_ab,conc_b
9.4,2.3199077250207e-05,0.00021980092274979,2.3199077250207e-05
9.6,2.276151785754e-05,0.00022023848214246,2.276151785754e-05
9.8,2.2340170783342e-05,0.00022065982921666,2.2340170783342e-05
10,2.1934150712558e-05,0.00022106584928744,2.1934150712558e-05
10.2,2.1542635684917e-05,0.00022145736431508,2.1542635684917e-05
10.4,2.1164861523164e-05,0.00022183513847683,2.1164861523164e-05
10.6,2.080011683956e-05,0.00022219988316044,2.080011683956e-05
10.8,2.0447738551799e-05,0.0002225522614482,2.0447738551799e-05
11,2.0107107848651e-05,0.00022289289215135,2.0107107848651e-05
11.2,1.977764655357e-05,0.00022322235344643,1.977764655357e-05
11.4,1.9458813841178e-05,0.00022354118615882,1.9458813841178e-05
11.6,1.915010326717e-05,0.00022384989673283,1.9150103267169e-05
11.8,1.8851040077499e-05,0.0002241489599225,1.8851040077499e-05
12,1.8561178766457e-05,0.00022443882123354,1.8561178766457e-05
12.2,1.8280100857244e-05,0.00022471989914275,1.8280100857244e-05
12.4,1.8007412881739e-05,0.00022499258711826,1.8007412881739e-05
12.6,1.7742744538877e-05,0.00022525725546112,1.7742744538877e-05
12.8,1.7485747013498e-05,0.0002255142529865,1.7485747013498e-05
13,1.7236091439559e-05,0.00022576390856044,1.7236091439559e-05
13.2,1.6993467493451e-05,0.00022600653250655,1.6993467493451e-05
13.4,1.6757582104743e-05,0.00022624241789526,1.6757582104743e-05
13.6,1.6528158273073e-05,0.00022647184172693,1.6528158273073e-05
13.8,1.6304933981109e-05,0.00022669506601889,1.6304933981109e-05
14,1.6087661194617e-05,0.00022691233880538,1.6087661194617e-05
14.2,1.5876104941579e-05,0.00022712389505842,1.5876104941579e-05
14.4,1.5670042463172e-05,0.00022732995753683,1.5670042463172e-05
14.6,1.5469262430142e-05,0.00022753073756986,1.5469262430142e-05
14.8,1.5273564218772e-05,0.00022772643578123,1.5273564218772e-05
15,1.5082757241222e-05,0.00022791724275878,1.5082757241222e-05
15.2,1.4896660325528e-05,0.00022810333967447,1.4896660325528e-05
15.4,1.4715101141022e-05,0.00022828489885898,1.4715101141022e-05
15.6,1.4537915665332e-05,0.00022846208433467,1.4537915665332e-05
15.8,1.4364947689494e-05,0.0002286350523105,1.4364947689494e-05
16,1.4196048358031e-05,0.00022880395164197,1.4196048358031e-05
16.2,1.4031075741157e-05,0.00022896892425884,1.4031075741157e-05
16.4,1.38698944365e-05,0.0002291301055635,1.38698944365e-05
16.6,1.3712375198019e-05,0.00022928762480198,1.3712375198019e-05
16.8,1.3558394589944e-05,0.00022944160541005,1.3558394589944e-05
17,1.3407834663822e-05,0.00022959216533618,1.3407834663822e-05
17.2,1.3260582656859e-05,0.00022973941734314,1.3260582656859e-05
17.4,1.3116530709957e-05,0.00022988346929004,1.3116530709957e-05
17.6,1.297557560396e-05,0.00023002442439604,1.297557560396e-05
17.8,1.2837618512738e-05,0.00023016238148726,1.2837618512738e-05
18,1.270256477188e-05,0.00023029743522812,1.270256477188e-05
18.2,1.2570323661858e-05,0.00023042967633814,1.2570323661858e-05
18.4,1.2440808204603e-05,0.0002305591917954,1.2440808204603e-05
18.6,1.231393497255e-05,0.00023068606502745,1.231393497255e-05
18.8,1.218962390926e-05,0.00023081037609074,1.218962390926e-05
19,1.2067798160812e-05,0.00023093220183919,1.2067798160812e-05
19.2,1.1948383917212e-05,0.00023105161608279,1.1948383917212e-05
19.4,1.1831310263142e-05,0.00023116868973686,1.1831310263142e-05
19.6,1.1716509037405e-05,0.00023128349096259,1.1716509037405e-05
19.8,1.1603914700481e-05,0.00023139608529952,1.1603914700481e-05
20,1.1493464209654e-05,0.00023150653579034,1.1493464209654e-05
20.2,1.1385096901219e-05,0.00023161490309878,1.1385096901219e-05
20.4,1.1278754379282e-05,0.00023172124562072,1.1278754379282e-05
20.6,1.1174380410754e-05,0.00023182561958924,1.1174380410754e-05
20.8,1.1071920826122e-05,0.00023192807917388,1.1071920826122e-05
21,1.0971323425629e-05,0.00023202867657437,1.0971323425629e-05
21.2,1.0872537890538e-05,0.00023212746210946,1.0872537890538e-05
21.4,1.0775515699144e-05,0.00023222448430085,1.0775515699144e-05
21.6,1.0680210047247e-05,0.00023231978995275,1.0680210047247e-05
21.8,1.0586575772815e-05,0.00023241342422718,1.0586575772815e-05
22,1.0494569284578e-05,0.00023250543071542,1.0494569284578e-05
22.2,1.0404148494313e-05,0.00023259585150568,1.0404148494313e-05
22.4,1.031527275261e-05,0.00023268472724739,1.031527275261e-05
22.6,1.0227902787893e-05,0.0002327720972121,1.0227902787893e-05
22.8,1.0142000648532e-05,0.00023285799935147,1.0142000648532e-05
23,1.0057529647834e-05,0.00023294247035216,1.0057529647834e-05
23.2,9.9744543117737e-06,0.00023302554568822,9.9744543117737e-06
23.4,9.8927403292922e-06,0.00023310725967071,9.8927403292922e-06
23.6,9.8123545050173e-06,0.00023318764549498,9.8123545050173e-06
23.8,9.7332647142762e-06,0.00023326673528572,9.7332647142761e-06
24,9.6554398602657e-06,0.00023334456013973,9.6554398602657e-06
24.2,9.5788498332636e-06,0.00023342115016673,9.5788498332636e-06
24.4,9.5034654717658e-06,0.00023349653452823,9.5034654717658e-06
24.6,9.4292585254472e-06,0.00023357074147455,9.4292585254472e-06
24.8,9.3562016198437e-06,0.00023364379838015,9.3562016198437e-06
25,9.2842682226664e-06,0.00023371573177733,9.2842682226664e-06
25.2,9.2134326116571e-06,0.00023378656738834,9.2134326116571e-06
25.4,9.1436698439065e-06,0.00023385633015609,9.1436698439065e-06
25.6,9.0749557265554e-06,0.00023392504427344,9.0749557265553e-06
25.8,9.0072667888024e-06,0.00023399273321119,9.0072667888024e-06
26,8.9405802551799e-06,0.00023405941974482,8.9405802551799e-06
26.2,8.8748740199765e-06,0.00023412512598002,8.8748740199765e-06
26.4,8.8101266227971e-06,0.0002341898733772,8.8101266227971e-06
26.6,8.7463172251833e-06,0.00023425368277481,8.7463172251833e-06
26.8,8.683425588243e-06,0.00023431657441175,8.683425588243e-06
27,8.621432051239e-06,0.00023437856794876,8.621432051239e-06
27.2,8.560317511088e-06,0.00023443968248891,8.560317511088e-06
27.4,8.5000634027265e-06,0.00023449993659727,8.5000634027265e-06
27.6,8.4406516803001e-06,0.0002345593483197,8.4406516803001e-06
27.8,8.3820647991367e-06,0.00023461793520086,8.3820647991367e-06
28,8.3242856984659e-06,0.00023467571430153,8.3242856984659e-06
28.2,8.2672977848485e-06,0.00023473270221515,8.2672977848485e-06
28.4,8.2110849162819e-06,0.00023478891508371,8.2110849162819e-06
28.6,8.1556313869505e-06,0.00023484436861305,8.1556313869505e-06
28.8,8.1009219125899e-06,0.00023489907808741,8.1009219125899e-06
29,8.0469416164365e-06,0.00023495305838356,8.0469416164365e-06
29.2,7.9936760157355e-06,0.00023500632398426,7.9936760157355e-06
29.4,7.9411110087814e-06,0.00023505888899122,7.9411110087814e-06
29.6,7.8892328624667e-06,0.00023511076713753,7.8892328624667e-06
29.8,7.8380282003159e-06,0.00023516197179968,7.8380282003159e-06
30,7.7874839909823e-06,0.00023521251600901,7.7874839909823e-06
30.2,7.7375875371878e-06,0.00023526241246281,7.7375875371878e-06
30.4,7.6883264650846e-06,0.00023531167353491,7.6883264650845e-06
30.6,7.6396887140215e-06,0.00023536031128597,7.6396887140215e-06
30.8,7.5916625266963e-06,0.0002354083374733,7.5916625266963e-06
31,7.5442364396774e-06,0.00023545576356032,7.5442364396774e-06
31.2,7.4973992742779e-06,0.00023550260072572,7.4973992742779e-06
31.4,7.4511401277692e-06,0.00023554885987223,7.4511401277692e-06
31.6,7.4054483649167e-06,0.00023559455163508,7.4054483649167e-06
31.8,7.3603136098255e-06,0.00023563968639017,7.3603136098254e-06
32,7.3157257380828e-06,0.00023568427426191,7.3157257380828e-06
32.2,7.2716748691846e-06,0.00023572832513081,7.2716748691846e-06
32.4,7.2281513592334e-06,0.00023577184864076,7.2281513592334e-06
32.6,7.1851457938977e-06,0.0002358148542061,7.1851457938977e-06
32.8,7.1426489816211e-06,0.00023585735101837,7.1426489816211e-06
33,7.1006519470712e-06,0.00023589934805292,7.1006519470711e-06
33.2,7.0591459248176e-06,0.00023594085407518,7.0591459248176e-06
33.4,7.0181223532318e-06,0.00023598187764676,7.0181223532318e-06
33.6,6.9775728685974e-06,0.0002360224271314,6.9775728685973e-06
33.8,6.9374892994238e-06,0.00023606251070057,6.9374892994238e-06
34,6.8978636609553e-06,0.00023610213633904,6.8978636609552e-06
34.2,6.8586881498664e-06,0.00023614131185013,6.8586881498664e-06
34.4,6.8199551391381e-06,0.00023618004486086,6.819955139138e-06
34.6,6.7816571731056e-06,0.00023621834282689,6.7816571731055e-06
34.8,6.7437869626731e-06,0.00023625621303732,6.7437869626731e-06
35,6.7063373806877e-06,0.00023629366261931,6.7063373806877e-06
35.2,6.6693014574661e-06,0.00023633069854253,6.6693014574661e-06
35.4,6.6326723764696e-06,0.00023636732762353,6.6326723764696e-06
35.6,6.5964434701204e-06,0.00023640355652988,6.5964434701204e-06
35.8,6.5606082157547e-06,0.00023643939178424,6.5606082157547e-06
36,6.5251602317061e-06,0.00023647483976829,6.5251602317061e-06
36.2,6.4900932735168e-06,0.00023650990672648,6.4900932735167e-06
36.4,6.4554012302688e-06,0.00023654459876973,6.4554012302688e-06
36.6,6.4210781210338e-06,0.00023657892187896,6.4210781210337e-06
36.8,6.3871180914338e-06,0.00023661288190856,6.3871180914338e-06
37,6.3535154103124e-06,0.00023664648458968,6.3535154103124e-06
37.2,6.3202644665092e-06,0.00023667973553349,6.3202644665092e-06
37.4,6.2873597657356e-06,0.00023671264023426,6.2873597657356e-06
37.6,6.2547959275473e-06,0.00023674520407245,6.2547959275472e-06
37.8,6.222567682411e-06,0.00023677743231758,6.222567682411e-06
38,6.190669868861e-06,0.00023680933013113,6.190669868861e-06
38.2,6.1590974307428e-06,0.00023684090256925,6.1590974307428e-06
38.4,6.1278454145407e-06,0.00023687215458545,6.1278454145406e-06
38.6,6.0969089667862e-06,0.00023690309103321,6.0969089667861e-06
38.8,6.0662833315451e-06,0.00023693371666845,6.0662833315451e-06
39,6.0359638479794e-06,0.00023696403615202,6.0359638479794e-06
39.2,6.0059459479822e-06,0.00023699405405201,6.0059459479822e-06
39.4,5.9762251538824e-06,0.00023702377484611,5.9762251538824e-06
39.6,5.9467970762184e-06,0.00023705320292378,5.9467970762184e-06
39.8,5.9176574115758e-06,0.00023708234258842,5.9176574115758e-06
40,5.8888019404894e-06,0.00023711119805951,5.8888019404894e-06
