time,concentration_H2_encl_1_inventory,concentration_H2_encl_2_inventory,concentration_H2_enclosure_1_at_interface,concentration_H2_enclosure_2_at_interface,concentration_HT_encl_1_inventory,concentration_HT_encl_2_inventory,concentration_HT_enclosure_1_at_interface,concentration_HT_enclosure_2_at_interface,concentration_T2_encl_1_inventory,concentration_T2_encl_2_inventory,concentration_T2_enclosure_1_at_interface,concentration_T2_enclosure_2_at_interface,concentration_ratio_H2,concentration_ratio_HT,concentration_ratio_T2,equilibrium_constant_encl_1,equilibrium_constant_encl_2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,pressure_H2_enclosure_2,pressure_H2_enclosure_2_at_interface,pressure_HT_enclosure_1,pressure_HT_enclosure_2,pressure_T2_enclosure_1,pressure_T2_enclosure_2
1.457947691e-05,0.0010453636940119,8.2104495382786e-07,9.9698972105319,0.99849414644224,0.0018625786248489,1.0377893428227e-06,11.433708687472,1.3019979879077,0.0010453638923035,8.2104505848166e-07,9.9698978936114,0.99849428127405,9.9774123016603,10.020328660554,9.977412311604,1.7817516132089,1.2639859387039,0.0039559860905195,52676.590037798,47612.733807144,20.377753959478,1651.4415835163,93856.608179865,25.757196108708,52676.600029845,20.377756556911
1.6937424601e-05,0.0010236929844075,8.5802452205361e-07,10.073256754026,1.0188399569548,0.0019063804435159,1.2291193651393e-06,12.345380642906,1.5178401772008,0.0010236932148095,8.5802465897677e-07,10.073257625366,1.0188401312879,9.9796869737545,10.020547771065,9.9796869831917,1.8622577843349,1.432498996796,0.0039567118112791,51584.588189831,47028.82680078,21.295560639025,1710.7381668714,96063.811718733,30.505871685669,51584.599799945,21.295564037361
1.95311670611e-05,0.0010091866013277,8.9273251308787e-07,10.142268122365,1.0324284587269,0.0019357521291936,1.4270595060455e-06,13.185162235597,1.731555903169,0.0010091868670627,8.9273268916563e-07,10.142269218662,1.0324286800443,9.9817135782811,10.019988411604,9.981713587354,1.918130771643,1.5985296204534,0.0039573381222922,50853.601645334,46600.312874404,22.156988382326,1762.599588464,97543.871007216,35.418605722076,50853.615035901,22.156992752451
2.238428376721e-05,0.0010000263350326,9.2679847391113e-07,10.187652538848,1.0413139713406,0.0019543423771526,1.6291454437697e-06,13.949698660642,1.9385554982405,0.0010000266396375,9.2679869705114e-07,10.187653900784,1.0413142478887,9.9835104478554,10.019030685954,9.9835104568094,1.9542906132023,1.7578203822182,0.0039578780944374,50392.009574531,46289.504577433,23.002481390733,1810.1862588796,98480.64629035,40.434235497785,50392.024923776,23.00248692891
2.5522712143931e-05,0.00099462571961865,9.6166884734862e-07,10.218332846663,1.0472640020117,0.0019653350194491,1.8333011603875e-06,14.6373415082,2.1348615899474,0.00099462606699239,9.6166912656486e-07,10.218334518885,1.0472643427896,9.9850893915162,10.0179150315,9.9850894010035,1.9759540071067,1.9063744232713,0.0039583434451945,50119.868877715,46064.814963416,23.867939350217,1856.235975407,99034.573038529,45.501235718982,50119.886382115,23.867946280166
2.8974983358324e-05,0.00099169410792462,9.9856057910573e-07,10.241347173914,1.0516979336897,0.0019713207158024,2.0379299824361e-06,15.248099160637,2.3172571493294,0.00099169450234851,9.9856092471411e-07,10.241349203487,1.0516983485068,9.9864602646286,10.016790536042,9.9864602742288,1.9878310338093,2.0408672967951,0.0039587443775618,49972.142963528,45901.394843664,24.783565990854,1902.9672342193,99336.196363212,50.579978081727,49972.162838817,24.783574568609
3.2772481694157e-05,0.00099025717413632,1.0384407127704e-06,10.261843074977,1.0556636662908,0.0019742558542373,2.2419636015286e-06,15.783536038902,2.4833736893804,0.00099025762032068,1.0384411365862e-06,10.261845512618,1.055664165826,9.9876331451857,10.015745219872,9.9876331546393,1.9936794814791,2.1589707688217,0.0039590894941452,49899.734889179,45780.853194462,25.773362649247,1952.037547539,99484.099992282,55.643947928865,49899.757372713,25.773373168055
3.6949729863572e-05,0.00098963798586059,1.0820320108189e-06,10.28319204008,1.0598513911727,0.0019755004402061,2.4448696639518e-06,16.246628246278,2.6317200046828,0.00098963848898261,1.08203252637e-06,10.283194940696,1.0598519870004,9.9886192602383,10.014825863592,9.9886192700607,1.9961844293255,2.2595164071473,0.0039593858492504,49868.533569347,45690.321875443,26.855267777906,2004.5562316565,99546.815528721,60.679932618461,49868.558922009,26.855280573521
4.1544702849929e-05,0.00098940933790958,1.1298406574614e-06,10.307224416178,1.0646379161223,0.001975913602565,2.6466232068101e-06,16.641588113352,2.7616579965319,0.0009894099036642,1.1298412802771e-06,10.30722783786,1.0646386208134,9.989431366327,10.014051522779,9.9894313764759,1.9970632597989,2.3424741001019,0.0039596391492833,49857.011843036,45621.177007312,28.041844510247,2061.142750435,99567.635061982,65.687312589132,49857.040351798,28.041859968089
4.6599173134922e-05,0.00098933157301217,1.1821993678016e-06,10.334552866946,1.0701511241437,0.0019759782356062,2.8476498543259e-06,16.973668630285,2.8733353111092,0.00098933220766154,1.1822001157518e-06,10.334556872121,1.0701519513688,9.9900838920326,10.013423040898,9.9900839025495,1.9972854963096,2.4087721843403,0.0039598540656178,49853.093216778,45567.719088551,29.341350599376,2122.0160760586,99570.891965045,70.676651532485,49853.125197194,29.34136916297
5.2159090448415e-05,0.00098928986302333,1.2393181953548e-06,10.364935188046,1.0763429108591,0.0019759267725816,3.0487491288311e-06,17.248952797729,2.9675846676693,0.00098929057345421,1.2393190890464e-06,10.364939844088,1.0763438755127,9.9905929197633,10.012929870785,9.9905929307005,1.9973176082742,2.4600203894438,0.0039600345954724,49850.991421972,45526.045432564,30.758999424701,2187.0986125981,99568.298708108,75.667793026249,49851.027221069,30.759021605493
5.8274999493256e-05,0.00098924139784569,1.3013358889835e-06,10.397626159707,1.0830601328012,0.0019758471322017,3.251005137683e-06,17.474126038171,3.0457980009287,0.0009892421916313,1.3013369522238e-06,10.397631539783,1.0830612511405,9.9909759525592,10.012555011868,9.9909759640124,1.997334870717,2.4982049885112,0.0039601843996576,49848.549228592,45493.245031288,32.29823463467,2256.119756288,99564.285575009,80.687643846833,49848.58922799,32.29826102354
6.5002499442582e-05,0.00098917767124806,1.3683662419519e-06,10.431679227973,1.0901058592388,0.0019757584064437,3.4556904389989e-06,17.656225980916,3.1097817265007,0.00098917855671684,1.368367502283e-06,10.431685411872,1.090107149037,9.991251407314,10.01227858519,9.9912514193735,1.9973737575829,2.5254122336738,0.0039603070585918,49845.338001842,45466.938259654,33.961880497468,2328.7078930184,99559.814623504,85.767787984974,49845.382621218,33.961911777993
7.240274938684e-05,0.00098910197435256,1.4405357361492e-06,10.466175001002,1.0972864050217,0.0019756560358398,3.6641682780044e-06,17.802366752638,3.1615993271886,0.00098910296066376,1.4405372254641e-06,10.466182076066,1.0972878857343,9.9914378875235,10.01208040308,9.9914379002904,1.9974230180795,2.543613665343,0.0039604062120957,49841.523583612,45445.097502982,35.753076203959,2404.4638840944,99554.656098902,90.942060221164,49841.573284506,35.7531131677
8.0543024325524e-05,0.00098901878514151,1.5180104584156e-06,10.500368930567,1.1044424628037,0.0019755330869031,3.8777989472762e-06,17.919444574114,3.203409495425,0.00098901988236804,1.5180122136745e-06,10.500376992621,1.1044441557555,9.9915533218524,10.01194176827,9.991553335438,1.9974666009848,2.5545256844919,0.003960485576032,49837.331622488,45426.040470622,37.675943911828,2483.0128154313,99548.460618063,96.244222053261,49837.386912481,37.675987476109
8.9497326758076e-05,0.00098893051866782,1.6010115059319e-06,10.533761951285,1.1114647469644,0.0019753867147653,4.0978574712291e-06,18.013845553057,3.2373115212049,0.00098893173788734,1.6010135699859e-06,10.533771105563,1.1114666755546,9.9916141284749,10.011846638027,9.9916141429882,1.9974967500581,2.5595411491619,0.0039605488538676,49832.883814633,45408.485202641,39.73597109643,2564.0334466229,99541.084826139,101.70591868375,49832.945251937,39.736022324788
9.9347059433884e-05,0.00098883767067657,1.6898192237728e-06,10.566105995971,1.1182961899218,0.0019752177740418,4.3254705980777e-06,18.091188304893,3.265212111839,0.00098883902407168,1.6898216463235e-06,10.566116358131,1.1182983798591,9.9916345358566,10.011782233324,9.9916345514282,1.997513323879,2.5597220322144,0.0039605995802583,49828.205140982,45391.585446721,41.940115723868,2647.2669912863,99532.571787773,107.35511520489,49828.273339486,41.940175849859
0.00011018176537727,0.00098873982161081,1.7847675197792e-06,10.59736154971,1.1249239136233,0.0019750286812453,4.5615805647913e-06,18.156138215555,3.2887276433053,0.00098874132257916,1.7847703584936e-06,10.597373246905,1.1249263931939,9.9916261701973,10.011739150269,9.9916261869672,1.9975196092753,2.5558381618856,0.0039606409438783,49823.274459773,45374.907676767,44.296665150145,2732.5085560043,99523.043272693,113.2151972706,49823.350094593,44.296735605023
0.000122099941915,0.00098863638745091,1.8862305925268e-06,10.627627496058,1.1313650188561,0.0019748217937623,4.8069399038607e-06,18.212322732327,3.309131772039,0.00098863805072617,1.8862339143327e-06,10.627640668142,1.1313678192265,9.9915979566525,10.01171105161,9.9915979747664,1.9975191664174,2.5484347938182,0.0039606756363501,49818.062341858,45358.349404522,46.814906718751,2819.5862918027,99512.618071217,119.30484220406,49818.146155434,46.814989163618
0.0001352099361065,0.00098852691553772,1.9946052234793e-06,10.657064648932,1.1376506532705,0.0019745987396832,5.0621366144949e-06,18.262357997436,3.3273505888597,0.00098852875732269,1.9946091060661e-06,10.657079449828,1.1376538088234,9.991556304877,10.011694074609,9.9915563244868,1.9975145533734,2.537911576726,0.0039607057634877,49812.545977435,45342.023948249,49.504688264453,2908.3346056915,99501.378223932,125.63864372896,49812.638786236,49.504784627507
0.00014963092971715,0.00098841109625153,2.1102916338593e-06,10.685830350416,1.1438120937268,0.0019743603724059,5.3276445299242e-06,18.307974970472,3.343999250325,0.00098841313436441,2.1102961674117e-06,10.685846949649,1.1438156424249,9.991505526613,10.011686094341,9.9915055478876,1.9975072561628,2.5245983643903,0.003960732835353,49806.709764553,45326.1423609,52.375942994403,2998.5673444414,99489.366734132,132.22836205034,49806.812466452,52.376055513961
0.00016549402268886,0.00098828868395266,2.2336761968309e-06,10.714035724145,1.1498714300353,0.0019741069622573,5.6038881860228e-06,18.350212017472,3.3594465187548,0.00098829093798798,2.2336814860277e-06,10.714054308526,1.149875413811,9.9914483658455,10.011686008854,9.9914483889668,1.9974980419158,2.5088155387821,0.0039607578300668,49800.541325262,45310.918480587,55.438260416743,3090.0565664695,99476.597223783,139.08453384775,49800.65490764,55.438391690861
0.00018294342495775,0.00098815942924023,2.3651181878569e-06,10.741728461258,1.1558375979339,0.0019738384053534,5.8913101495611e-06,18.389631040231,3.3738903995377,0.00098816192074564,2.3651243541749e-06,10.741749236727,1.1558420631031,9.9913865402934,10.011693155926,9.9913865654616,1.9974873067774,2.4909125048948,0.0039607813080309,49794.028092082,45296.5097125,58.700557493882,3182.5202124668,99463.064458098,146.21814331484,49794.15364074,58.700710537526
0.00020213776745353,0.00098802304630752,2.5049419174349e-06,10.768896728484,1.1617069363993,0.0019735543789847,6.1904292984434e-06,18.4265163357,3.3874291271663,0.0009880257989782,2.5049491018024e-06,10.768919922107,1.1617119341014,9.9913212021719,10.011706920935,9.9913212296078,1.9974752989482,2.471283017806,0.0039608035445881,49787.155663017,45282.993383104,62.170883382559,3275.6199602822,99448.752175522,153.64206863352,49787.294371971,62.171061693469
0.00022325154419888,0.00098787920547977,2.6534346742682e-06,10.795485611705,1.1674665064673,0.0019732544411188,6.50188178943e-06,18.461027985182,3.4001165492611,0.00098788224537211,2.6534430401256e-06,10.795511473821,1.1674720931393,9.9912532663458,10.011726536082,9.9912532962901,1.9974622343911,2.4503605092701,0.0039608246514745,49779.90742553,45270.369762054,65.856368384819,3368.9686811663,99433.638101741,161.37209876378,49780.06060778,65.856576019472
0.00024647669861877,0.00098772753757949,2.8108502175265e-06,10.821417309587,1.173098316101,0.0019729380860211,6.8264409779817e-06,18.493298810484,3.4119973985823,0.00098773089334593,2.8108599543597e-06,10.821446116164,1.1731045539934,9.9911835946405,10.011751033049,9.9911836273601,1.997448344281,2.4285994009903,0.0039608446680964,49772.264776517,45258.579978025,69.763310623439,3462.1456820722,99417.696752442,169.42742784017,49772.433875878,69.76355228474
0.00027202436848064,0.00098756764189663,2.9774170331427e-06,10.846608930089,1.1785831218274,0.0019726047676856,7.1650171463157e-06,18.523479588503,3.4231238138957,0.00098757134504379,2.9774283605646e-06,10.846640985277,1.1785900795722,9.9911130586212,10.011779295103,9.9911130944097,1.9974338826097,2.4064494281918,0.0039608636171661,49764.207523923,45247.528728691,73.897380957367,3554.7171901134,99400.900614017,177.8306484223,49764.394128036,73.89766209595
0.00030012680532871,0.00098739909415787,3.1533502154624e-06,10.870985279715,1.1839032172731,0.001972253901741,7.5186412955774e-06,18.551746887463,3.4335581638453,0.00098740317933026,3.1533633879309e-06,10.871020918674,1.1839109705129,9.9910425208489,10.011810157876,9.9910425600285,1.9974191120021,2.3843293887797,0.0039608815301281,49755.714288327,45237.105549219,78.263917875845,3646.2591550359,99383.22023959,186.607349228,49755.920142952,78.264244807176
0.00033103948586158,0.00098722145282417,3.3388651791872e-06,10.894486370904,1.1890441160384,0.0019718848564784,7.8884398113632e-06,18.578290981702,3.4433685006213,0.00098722595811599,3.338880491459e-06,10.894525962906,1.1890527481235,9.9909727817861,10.011842514427,9.9909728247106,1.9974042818842,2.3626056458124,0.0039608984529006,49746.762820276,45227.201408007,82.868267819121,3736.3789279376,99364.623796922,195.78548634964,49746.989845005,82.868647858857
0.00036504343444774,0.00098703426345226,3.5341919376948e-06,10.917071102924,1.1939954188042,0.0019714969410807,8.2756055838061e-06,18.603297761412,3.4526217511495,0.00098703923075008,3.5342097311302e-06,10.917115054769,1.1940050215649,9.9909045216077,10.011875404217,9.9909045686658,1.9973896077092,2.3415776215242,0.0039609144425357,49737.330220062,45217.720469019,87.716139556244,3824.7331887728,99345.076475267,205.39466647503,49737.58052559,87.716581176702
0.00040244777789251,0.00098683706090649,3.7395883625783e-06,10.938718156394,1.1987510715884,0.0019710893963371,8.6813708874301e-06,18.626933709077,3.4613780200835,0.00098684253626591,3.7396090324284e-06,10.938766916178,1.1987617461897,9.9908382616237,10.011908068962,9.9908383132401,1.9973752570261,2.3214712565974,0.0039609295617919,49727.393049183,45208.587025019,92.813933277427,3911.0396211143,99324.540017472,215.46547378466,49727.668956281,92.814446288461
0.00044359255568176,0.00098662936909769,3.9553511995738e-06,10.959424458784,1.2033090805422,0.0019706613904275,9.1069856039641e-06,18.64933820944,3.4696876195416,0.00098663540315717,3.9553752034039e-06,10.959478520044,1.2033209384274,9.9907743568694,10.011939966049,9.9907744135115,1.9973613456696,2.3024397862068,0.0039609438746893,49716.927317181,45199.747387351,98.169014001564,3995.0812215496,99302.97250756,226.02892945737,49717.231377557,98.169609759618
0.00048885181124994,0.00098641069904401,4.1818245385471e-06,10.979202341263,1.207670924709,0.0019702120187998,9.5537017138459e-06,18.670622380418,3.4775905414223,0.00098641734747964,4.1818524059721e-06,10.979262247536,1.2076840886412,9.9907130090094,10.011970753672,9.9907130711893,1.997347941482,2.2845697597537,0.0039609574439819,49705.908383926,45191.168379714,103.7899217953,4076.7038863032,99280.32836453,237.11610676047,49706.243403136,103.79061344504
0.00053863699237493,0.00098618054557861,4.4194056203059e-06,10.998075661864,1.211840724718,0.0019697403068839,1.0022764238174e-05,18.690872797536,3.485117782517,0.00098618786960386,4.4194379642403e-06,10.99814201171,1.2118553299269,9.9906542977193,10.012000251586,9.9906543660011,1.9973350736457,2.2678903959258,0.0039609703298891,49694.310793717,45182.833101348,109.686515894,4155.8090529326,99256.558479128,248.75790623541,49694.679856348,109.68731864753
0.00059340069161242,0.00098593838355936,4.6685481321981e-06,11.016075853224,1.2158243810358,0.0019692452136741,1.0515408121193e-05,18.710157268696,3.49229346025,0.00098594645047411,4.6685856618566e-06,11.016149305754,1.2158405764803,9.9905982157377,10.012028395249,9.9905982907406,1.9973227439074,2.2523845867934,0.0039609825896228,49682.108084283,45174.735793771,115.87005649615,4232.3437148242,99231.610394367,260.98497832325,49682.514581623,115.87098795568
0.00065364076077367,0.00098568366421775,4.929763182073e-06,11.033238488579,1.2196288160758,0.0019687256347065,1.1032860466089e-05,18.728530636439,3.4991369584504,0.00098569254801157,4.9298067179893e-06,11.03331976954,1.2196467658326,9.9905447011104,10.012055193088,9.9905447835151,1.9973109369116,2.2380003545849,0.0039609942773019,49669.272602805,45166.877052136,122.3532289364,4306.2899597504,99205.428455557,273.82777885553,49669.720263239,122.35430946699
0.00071990483685103,0.00098541581196389,5.2036180771794e-06,11.049600666279,1.223261390501,0.00196818040375,1.1576347713629e-05,18.746039515008,3.5056646871548,0.00098542559397881,5.203668568558e-06,11.049690574754,1.2232812752911,9.9904936625009,10.012080692688,9.9904937530568,1.9972996283106,2.2246620291768,0.0039610054440521,49655.775344915,45159.260074423,129.15011337867,4377.6554932344,99177.953895523,287.31674722302,49656.268267323,129.15136653891
0.00079279532053614,0.00098513422180906,5.4907332111389e-06,11.065199347301,1.2267295271648,0.0019676082929661,1.21471070378e-05,18.762725489536,3.511891272191,0.00098514499146761,5.4907917558968e-06,11.065298763075,1.226751546032,9.990444995663,10.012104958741,9.9904450951944,1.9972887900728,2.2122805483638,0.0039610161382476,49641.585824818,45151.888293005,136.27610755303,4446.4658682796,99149.124842637,301.48258920744,49642.128515263,136.27756059244
0.00087297485258975,0.00098483825727,5.7917775691165e-06,11.080070411404,1.2300404930651,0.0019670080117912,1.2746400869773e-05,18.778627046899,3.5178302719694,0.00098485011287502,5.7918454370344e-06,11.080180303077,1.2300648652232,9.990398593383,10.012128060005,9.9903987027959,1.9972783935177,2.2007623803405,0.0039610264058122,49626.671969689,45144.764088043,143.74781519725,4512.7585790637,99118.876264522,316.35663745589,49627.269381717,143.74949963088
0.00096117233784872,0.00098452724858318,6.1074636349249e-06,11.094248223178,1.233201294514,0.0019663782049072,1.3375532944909e-05,18.79378058849,3.5234945504607,0.00098454029819627,6.1075422943835e-06,11.094369657085,1.2332282613758,9.9903543504925,10.012150062921,9.9903544707866,1.9972684107933,2.1900166111412,0.0039610362905609,49611.000029685,45137.888278856,151.58291965467,4576.5788937881,99087.139865773,331.9712497562,49611.657608596,151.58487192669
0.0010581895716336,0.00098420049096024,6.4385423566712e-06,11.107765399748,1.2362186174041,0.0019657174497731,1.4035864561434e-05,18.808221044524,3.5288965016541,0.00098421485336666,6.4386335055319e-06,11.107899549777,1.2362484448174,9.9903121670638,10.01217102775,9.990312299335,1.9972588158193,2.179960064533,0.0039610458345236,49594.534490042,45131.259906189,159.80005892519,4637.9770988323,99053.843963574,348.36021256569,49595.258221505,159.80232117532
0.001164908528797,0.00098385724309892,6.785799372296e-06,11.120652924161,1.2390988456215,0.0019650242534233,1.4728828614314e-05,18.821981918968,3.5340480584473,0.00098387304886722,6.7859049735613e-06,11.120801082551,1.2391318263254,9.9902719478163,10.012191009661,9.9902720932722,1.9972495839592,2.1705201114635,0.0039610550783496,49577.237996032,45124.876548477,168.4187319858,4697.0069543997,99018.913326377,365.55908932209,49578.034459485,168.42135293438
0.0012822993816767,0.00098349672548234,7.1500526605497e-06,11.132940183494,1.2418480631101,0.001964297049277,1.5455941105459e-05,18.835095396468,3.5389607264006,0.00098351411812806,7.1501749835449e-06,11.133103772721,1.2418845194398,9.9902336026618,10.012210058446,9.9902337626322,1.9972406921239,2.1616356733184,0.003961064061637,49559.071267267,45118.734495577,177.45924048946,4753.7248360927,98982.269013106,383.60550611856,49559.947694556,177.46227645952
0.0014114293198443,0.00098311811867123,7.5321519669316e-06,11.144655074097,1.2444720717382,0.0019635341936324,1.6218809438459e-05,18.847592348187,3.543645579317,0.00098313725593466,7.5322936348591e-06,11.144835659944,1.2445123586008,9.9901970462045,10.012228219405,9.9901972221505,1.9972321185583,2.1532567301711,0.0039610728232785,49539.993011643,45112.82900367,186.94267451732,4808.1892960527,98943.828196496,402.53935757318,49540.957351409,186.9461906149
0.0015534722518288,0.000982720561513,7.9329799648767e-06,11.155824114204,1.2469764114204,0.0019627339619564,1.7019137590794e-05,18.859502314671,3.548113246595,0.00098274161676216,7.9331440097275e-06,11.156023420147,1.2470209195679,9.9901621972134,10.012245534268,9.9901623907442,1.9972238425788,2.1453428220963,0.003961081401797,49519.959835093,45107.154543026,196.89094139859,4860.4607939872,98903.503976161,422.4029351996,49521.020823469,196.89501287554
0.0017097194770116,0.00098230314927074,8.353454837891e-06,11.166472599367,1.2493663905044,0.0019618945449764,1.7858728798038e-05,18.870853411933,3.5523738716235,0.00098232631304161,8.353644763847e-06,11.16669252239,1.249415550136,9.9901289775952,10.01226204275,9.9901291904792,1.9972158442576,2.1378610560668,0.0039610898356886,49498.926147308,45101.705097955,207.32682979724,4910.6014407494,98861.205181608,443.24099402694,49500.093385532,207.33154362489
0.0018815914247128,0.00098186493153027,8.7945336592942e-06,11.17662460647,1.2516470824116,0.0019610140447364,1.8739487048597e-05,18.881672467809,3.5564371587182,0.0009818904132176,8.7947535159352e-06,11.176867234482,1.2517013671365,9.9900973129237,10.012277781942,9.9900975471077,1.9972081045089,2.1307841373414,0.0039610981637081,49476.844056267,45096.474201417,218.2740935949,4958.6746356221,98816.836173543,465.10078969828,49478.128095883,218.27955028094
0.0020706505671841,0.00098140491009091,9.2572163177059e-06,11.186303098912,1.2538233455795,0.0019600904703183,1.966341788567e-05,18.891985010182,3.5603123636877,0.00098143293980418,9.2574707845298e-06,11.186570729893,1.2538832767774,9.9900671317588,10.012292787242,9.9900673893855,1.9972006048518,2.1240885983056,0.0039611064252013,49453.663261957,45091.455117158,229.75754931858,5004.7447093922,98770.296628244,488.03209837472,49455.07569834,229.76386500483
0.0022786156239025,0.00098092203667895,9.7425494794695e-06,11.195529971839,1.2558998301945,0.0019591217334463,2.0632629566018e-05,18.901815333984,3.5640083150883,0.00098095286727922,9.7428439634759e-06,11.195825134912,1.2559659818128,9.9900383656702,10.012307092364,9.9900386490954,1.9971933273988,2.1177534473489,0.0039611146604134,49429.330941151,45086.640914167,241.80317448525,5048.876535387,98721.481316064,512.0872454951,49430.884516141,241.81048336961
0.0025073771862927,0.00098041521056638,1.0251630382364e-05,11.204326113459,1.2578809889103,0.0019581056438308,2.1649335002333e-05,18.911186541861,3.5675334257151,0.00098044911990159,1.0251971130711e-05,11.204651592067,1.2579539927424,9.9900109489963,10.012320729643,9.9900112608124,1.9971862547535,2.1117592430303,0.0039611229108141,49403.791627412,45082.024556116,254.43820175907,5091.1351656921,98670.279866823,537.32115398441,49405.500341957,254.4466588916
