time,concentration_H2_encl_1_inventory,concentration_H2_encl_2_inventory,concentration_H2_enclosure_1_at_interface,concentration_H2_enclosure_2_at_interface,concentration_HT_encl_1_inventory,concentration_HT_encl_2_inventory,concentration_HT_enclosure_1_at_interface,concentration_HT_enclosure_2_at_interface,concentration_T2_encl_1_inventory,concentration_T2_encl_2_inventory,concentration_T2_enclosure_1_at_interface,concentration_T2_enclosure_2_at_interface,concentration_ratio_H2,concentration_ratio_HT,concentration_ratio_T2,equilibrium_constant_encl_1,equilibrium_constant_encl_2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,pressure_H2_enclosure_2,pressure_H2_enclosure_2_at_interface,pressure_HT_enclosure_1,pressure_HT_enclosure_2,pressure_T2_enclosure_1,pressure_T2_enclosure_2
2.7974983358324e-05,0.00099197892961165,9.8790136043838e-07,10.235010846468,1.0504729469794,0.0019707250161595,1.9818293010406e-06,15.089839374058,2.2692571220184,0.00099275757925763,9.8920940688153e-07,10.242732063672,1.0520502250355,9.9860990870822,10.01711739101,9.9861382794734,1.9858809056155,2.0047735994664,0.0039594204650972,49986.495322738,45926.004999722,24.519011736679,1889.5858573017,99306.178651622,49.187598922576,50025.732009854,24.551476522513
3.1772481694157e-05,0.00099021905202398,1.0277876926734e-06,10.255544131138,1.0544272970711,0.0019743230605355,2.1915656336634e-06,15.660040989884,2.4445337329688,0.00099110364179269,1.0294037502203e-06,10.264886541126,1.0563408449119,9.9873527107127,10.016012945203,9.9873924834441,1.9929345820025,2.1306391463519,0.0039598945114288,49897.813889918,45791.632870214,25.508962239198,1938.8976960294,99487.486563519,54.393106078578,49942.388972126,25.549071642368
3.5949729863572e-05,0.00098945284504868,1.0713054436273e-06,10.276249174159,1.0584662812241,0.0019758743853726,2.3997185097616e-06,16.152055590443,2.6010612004332,0.0009904539814871,1.0732836366948e-06,10.287433274392,1.0607628552532,9.9884042902806,10.015036011093,9.9884449299053,1.9959268905858,2.2379294501426,0.0039603255194985,49859.20419747,45691.29234659,26.589041981084,1991.4768389081,99565.658880893,59.559312965681,49909.652145913,26.638139331266
4.0544702849929e-05,0.000989159173133,1.1190288515622e-06,10.299436888492,1.0630644082677,0.0019764270551364,2.6062002124881e-06,16.570761336372,2.7381132149624,0.00099028851495815,1.1214312282412e-06,10.312697399326,1.0657946408507,9.9892686167363,10.014211551858,9.9893104069087,1.9969483292732,2.3264879693572,0.0039607214035198,49844.405869198,45614.604960256,27.773503149101,2048.0864089091,99593.508287503,64.684042513898,49901.314174582,27.833128435944
4.5599173134922e-05,0.00098904570489635,1.1713259124541e-06,10.325974266966,1.0684013098457,0.0019765700847699,2.8114266734905e-06,16.922087346346,2.8558301407613,0.00099031606793348,1.1742237883372e-06,10.34156203616,1.0716201209389,9.989961914308,10.013542512769,9.9900051429715,1.997179615156,2.3972451474679,0.0039610888339741,49838.688127308,45554.866554451,29.071479142607,2109.0203455395,99600.715648362,69.777617851988,49902.702587815,29.143402368586
5.1159090448415e-05,0.0009889723763395,1.2284184517157e-06,10.355715066664,1.0744484255868,0.0019765869222309,3.016226876367e-06,17.212777369832,2.955097925208,0.0009903978492869,1.2318939939523e-06,10.373899791442,1.0782155134553,9.9905018732107,10.013018374649,9.9905468428252,1.997188205831,2.451908001532,0.0039614336871793,49834.993051278,45507.62631861,30.488475511165,2174.2271915003,99601.56409951,74.860613765441,49906.823606032,30.574736006698
5.7274999493256e-05,0.00098888693905816,1.2904418123547e-06,10.387911649312,1.081052091517,0.001976584745157,3.2217410612877e-06,17.450145484326,3.0374038405345,0.00099048301092657,1.2945898825918e-06,10.408985156256,1.085432487086,9.9909074643834,10.012621132615,9.9909545025152,1.9971864155724,2.4926156344042,0.003961761467898,49830.687808358,45469.664782193,32.027851372314,2243.4313425966,99601.454395272,79.961330207301,49911.114959181,32.130803536266
6.4002499442582e-05,0.00098877893150126,1.3574978918471e-06,10.421563923545,1.0880043226608,0.0019765868349005,3.4293142787327e-06,17.641816272748,3.1046762835095,0.00099056263166542,1.36242817408e-06,10.44584373667,1.0930689968662,9.9911984753274,10.012329483327,9.991247943008,1.9972173315235,2.521627301252,0.0039620776384119,49825.245233847,45438.397227673,33.692135749208,2316.2390961358,99601.559698875,85.113150377379,49915.127102555,33.814501860617
7.140274938684e-05,0.00098865220910707,1.4296976475306e-06,10.455681015975,1.0950965521093,0.0019765877203816,3.6403904807917e-06,17.795443645993,3.159114709664,0.00099064226105739,1.435537098864e-06,10.483514011824,1.1009230757934,9.991394786409,10.012121740932,9.9914470827929,1.9972659442473,2.5410818752226,0.0039623878157733,49818.859605911,45411.625829771,35.484082524344,2392.222219982,99601.604318872,90.351912143355,49919.139681966,35.629013568588
7.9543024325524e-05,0.00098851199219654,1.5071911958149e-06,10.489449406011,1.1021549425124,0.0019765791654045,3.8564125770151e-06,17.918412391464,3.2030173963284,0.00099072898226823,1.5140868727183e-06,10.521215465711,1.1088282103188,9.9915154964437,10.01197782234,9.9915710597375,1.9973115258684,2.5528418993692,0.0039626978305148,49811.793980087,45387.510015628,37.407417480635,2470.9762104422,99601.173227735,95.713427497815,49923.509622971,37.578563295083
8.8497326758076e-05,0.00098836089711527,1.5901850682139e-06,10.52231418431,1.1090582567224,0.0019765580833819,4.0787352332079e-06,18.017541542944,3.238618176362,0.0009908274596789,1.5983073955264e-06,10.558429868995,1.11667129579,9.9915780554205,10.011880506658,9.9916373612266,1.9973436197036,2.5584181323874,0.003963013667873,49804.180195814,45364.62193435,39.46726658391,2552.1534703714,99600.110890225,101.23131828612,49928.471966909,39.668856992305
9.8347059433884e-05,0.00098819910941299,1.6789472468328e-06,10.553988109848,1.1157408516708,0.0019765260937282,4.30855833082e-06,18.098822391212,3.2679462919727,0.00099094013021634,1.6884938092317e-06,10.594910477869,1.1243957390095,9.9915975597554,10.011816082829,9.9916611186161,1.9973612262789,2.5589612843313,0.0039633413327444,49796.027603071,45341.988645243,41.670280960127,2635.4737115299,99598.498909742,106.93536471563,49934.149512192,41.907219874149
0.00010918176537727,0.00098802560937359,1.7738015527877e-06,10.584408034403,1.122184479462,0.0019764869401953,4.5468885022695e-06,18.167229359002,3.2927236499791,0.00099106844891999,1.785001497364e-06,10.630638766181,1.131993386953,9.9915863233583,10.011774463492,9.9916546793726,1.9973677026664,2.5553035418015,0.0039636866900413,49787.284817665,45319.072867955,44.024497619927,2720.7155678221,99596.525936494,112.85055068964,49940.615579251,44.302472308002
0.000121099941915,0.00098783908924911,1.8751138855669e-06,10.613661049447,1.1284033535785,0.001976444533752,4.7945332678882e-06,18.226634770433,3.3143097052172,0.00099121382827551,1.8882330299697e-06,10.665751040368,1.1394897278603,9.9915537744746,10.01174885737,9.9916275064641,1.9973669120379,2.548031052324,0.00396405533146,49777.885941286,45295.689561591,46.538997929332,2807.6949288842,99594.389046874,118.99691829059,49947.941344202,46.86460579715
0.0001342099361065,0.00098763831780359,1.9832735435976e-06,10.641902919015,1.1344271739754,0.0019764021417623,5.052127384128e-06,18.279839644202,3.3336965091303,0.00099137802708714,1.9986202893658e-06,10.700457449818,1.1469270445511,9.991506660887,10.011735132579,9.9915863868431,1.9973616444708,2.5375688652076,0.0039644525078701,49767.768931113,45271.883967063,49.223443999446,2896.23657637,99592.252885579,125.39022172382,49956.215434391,49.60433935467
0.00014863092971715,0.00098742215704863,2.0986731340035e-06,10.66928799204,1.1402862348474,0.0019763623313299,5.3201854005518e-06,18.328708099196,3.3515473695803,0.00099156319393705,2.1166052930835e-06,10.734972513527,1.1543496338534,9.9914494891973,10.011731035105,9.9915358738514,1.9973534995472,2.5242619834486,0.0039648831461432,49756.876443134,45247.805460172,52.087580060878,2986.1458270749,99590.246810719,132.04323174487,49965.546118341,52.532643542472
0.00016449402268886,0.0009871894664386,2.221690265123e-06,10.69592281974,1.1460013390205,0.001976327195738,5.5991698311429e-06,18.37437144007,3.3682650150122,0.0009917718006877,2.2426229229263e-06,10.769469327726,1.1617938154469,9.9913850890951,10.011735425134,9.9914788536916,1.997343279813,2.5084402222761,0.0039653519458835,49745.151004475,45223.605165068,55.140778085014,3077.1858139983,99588.47630426,138.96742762307,49976.057954887,55.660311818759
0.00018194342495775,0.0009869390179845,2.3526734111864e-06,10.721846849991,1.151579380424,0.0019762986010365,5.8895621642601e-06,18.417456858964,3.3840715206603,0.00099200658971571,2.3770879737271e-06,10.804060804512,1.1692836014406,9.9913151872059,10.011747654476,9.9914171201725,1.9973313799782,2.4904599411615,0.0039658635322859,49732.530735933,45199.371413579,58.391686955321,3169.0640334149,99587.035397735,146.1747595583,49987.889134261,58.997639097359
0.00020113776745353,0.00098666945071444,2.49193332392e-06,10.747035663307,1.1570137485315,0.0019762783717136,6.1919247186144e-06,18.458297888792,3.3990834004236,0.00099227056358608,2.5203879286123e-06,10.838803430232,1.1768311972256,9.9912408960866,10.011767146583,9.9913518634047,1.9973180322818,2.4707213222558,0.0039664226319852,49718.947057206,45175.103085665,61.848019309441,3261.4294931767,99586.016028347,153.6791839025,50001.190957759,62.554242434901
0.00022225154419888,0.00098637925305984,2.6397404231959e-06,10.77141771028,1.1622876998653,0.0019762684148846,6.5069446880269e-06,18.497096929997,3.4133703030074,0.0009925670060715,2.672881929759e-06,10.873714556653,1.1844404952832,9.9911630630712,10.01179318001,9.9912840176621,1.9973034302006,2.4496645426976,0.0039670342410569,49704.323799321,45150.711443923,65.516486776987,3353.8798490442,99585.514296938,161.49775631937,50016.128896932,66.339035485728
0.00024547669861877,0.00098606675745122,2.7963278687924e-06,10.794895195141,1.1673787220076,0.0019762707988389,6.835456475639e-06,18.534028339824,3.4269925491173,0.00099289951915947,2.8349056853847e-06,10.908793922605,1.1921115977732,9.9910824672618,10.011824834647,9.991214457359,1.9972877779145,2.4277511547078,0.0039677037654794,49688.576932314,45126.037867128,69.402876218432,3445.9766125147,99585.634426025,169.65118610362,50032.884458387,70.360350289913
0.00027102436848064,0.00098573013777941,2.9618994797251e-06,10.817362513109,1.1722624665136,0.0019762877995119,7.1784432170709e-06,18.569287054621,3.4400189348879,0.00099327206708133,3.0067815189753e-06,10.944042843553,1.1998449463421,9.9909998881226,10.011861043307,9.9911440651446,1.9972712977856,2.405438044712,0.0039684371285884,49671.614437297,45100.876666407,73.512246277319,3537.26577465,99586.491101538,178.16387398469,50051.657402446,74.626186687981
0.00029912680532871,0.00098536740569951,3.1366412512228e-06,10.838719365533,1.1769156031262,0.0019763219264552,7.5370220687197e-06,18.603097945305,3.4525301410317,0.00099368902373773,3.1888323529543e-06,10.979478194943,1.2076444076871,9.9909160884887,10.011900693927,9.9910737151814,1.9972542153497,2.3831507666282,0.0039692408515654,49653.336120214,45074.996220892,77.84921322343,3627.3007793119,99588.210781508,187.06354699273,50072.668132949,79.144559385661
0.00033003948586158,0.00098497640425048,3.3207349097367e-06,10.858878505404,1.1813175520623,0.0019763759391665,7.9124197494201e-06,18.63570390057,3.4646142596733,0.00099415522241714,3.3813981151963e-06,11.015141128042,1.2155192664744,9.9908317577971,10.011942740025,9.9910042173909,1.9972367355534,2.3612613651485,0.0039701221186085,49633.633290325,45048.155450052,82.418287378514,3715.6645902433,99590.932518895,196.38065141997,50096.160202601,83.923905151921
0.00036404343444774,0.00098455479817263,3.5143718254862e-06,10.877769292346,1.1854513218415,0.0019764528627524,8.305944921111e-06,18.667347710013,3.4763599779457,0.00099467600765317,3.5848529448045e-06,11.051101684824,1.22348535013,9.9907474525249,10.011986291473,9.990936259446,1.9972190202149,2.3400736161539,0.0039710888382696,49612.388272302,45020.114896635,87.224218415808,3801.9877597747,99594.808750889,206.14766732841,50122.402926098,88.97350985419
0.00040144777789251,0.00098410006065592,3.7177657651844e-06,10.895338244734,1.1893036913168,0.0019765560086361,8.7189627077074e-06,18.698257211921,3.4878509423297,0.00099525728946644,3.7996217472652e-06,11.087460498001,1.2315655242204,9.990663556468,10.012030670503,9.9908703688894,1.9972011726493,2.3198164611305,0.0039721497089786,49589.47373846,44990.642574585,92.272311873658,3885.9601331838,99600.006342372,216.39847612628,50151.694113413,94.303919345548
0.00044259255568176,0.00098360945649501,3.9311634047657e-06,10.911547391979,1.1928648997111,0.0019766890026164,9.152874684726e-06,18.728637597358,3.4991627818792,0.0009959056005339,4.0261950973839e-06,11.124348387807,1.2397897240973,9.9905802690543,10.012075428953,9.9908069033649,1.9971832314467,2.3006447357128,0.0039733142928322,49564.751859938,44959.515051031,97.568690073959,3967.335129692,99606.707999811,227.16786392476,50184.362950597,99.927309345044
0.00048785181124994,0.00098308002190653,4.154852075875e-06,10.92637103259,1.1961279721681,0.0019768558200866,9.6091057618158e-06,18.758670761425,3.5103627780969,0.00099662815716227,4.2651420541137e-06,11.161924473,1.2481946527222,9.9904976187768,10.012120331982,9.9907460659172,1.9971651722824,2.282645343999,0.0039745930990472,49538.073289667,44926.514593931,103.12048438453,4045.9271090748,99615.11404599,238.49119597164,50220.773072271,105.85780349266
0.00053763699237493,0.000982508541536,4.3891646703837e-06,10.939791569351,1.1990878275362,0.0019770608269347,1.0089098061221e-05,18.788519525388,3.5215113854411,0.00099743292526956,4.517120915311e-06,11.200373477113,1.256823294177,9.9904154925503,10.012165319828,9.9906879361319,1.9971469147719,2.2658468265667,0.0039759976773872,49509.276003741,44891.423675921,108.93595694574,4121.60362981,99625.444480993,250.40426471912,50261.325886479,112.11174027472
0.00059240069161242,0.00098189152331373,4.6344818398454e-06,10.95179518366,1.2017403382235,0.0019773088243864,1.059431133166e-05,18.818334073503,3.5326646130181,0.00099832869276874,4.782888169267e-06,11.239902998551,1.2657244165475,9.990333670334,10.012210461376,9.9906325064903,1.997128330849,2.2502305970324,0.0039775407218097,49478.184034385,44854.018377149,115.02455525942,4194.2749966699,99637.941241852,262.94330009602,50306.464222155,118.70789519456
0.00065264076077367,0.00098122517172477,4.8912316417296e-06,10.962368013121,1.204081492183,0.0019776050964593,1.1126229407589e-05,18.848258461879,3.5438764603656,0.00099932514971806,5.0633059342677e-06,11.280741414222,1.2749522196479,9.9902518565335,10.012255911043,9.9905797155354,1.9971092517461,2.2357426428271,0.0039792361848857,49444.60612301,44814.062046439,121.39690340862,4263.8833029456,99652.87059382,276.14512982208,50356.676367947,125.66766541714
0.00071890483685103,0.00098050535979121,5.1598867682946e-06,10.9714932049,1.2061067432851,0.0019779554593863,1.168637230316e-05,18.878435977895,3.5552009414592,0.0010004329774058,5.3593481843155e-06,11.323136795978,1.284566220585,9.9901697036161,10.012301875612,9.9905294733728,1.9970894718914,2.2223049095555,0.003981099403839,49408.334308381,44771.300037342,128.06473328027,4330.3924779595,99670.525620844,290.04747957147,50412.500561262,133.01522428704
0.00079179532053614,0.00097972759976934,5.4409595969159e-06,10.979148885412,1.2078105625437,0.0019783663129943,1.2276313380226e-05,18.909012996954,3.566693557369,0.0010016639473195,5.6721061884218e-06,11.36735688899,1.2946313970133,9.990086827086,10.012348592483,9.9904816787304,1.9970687492832,2.2098257982988,0.0039831472392487,49369.142450031,44725.455724482,135.04076171773,4393.7800737702,99691.228814574,304.68939907052,50474.529975392,140.77765632785
0.00087197485258975,0.00097888701236906,5.734995538414e-06,10.985306866617,1.2091861529858,0.0019788446944018,1.289770060573e-05,18.940141536112,3.5784122881923,0.0010030310308363,6.0027938588304e-06,11.413689981691,1.3052185584156,9.9900028132628,10.01239631752,9.990436229069,1.9970468026993,2.198209267418,0.0039853982276102,49326.784677202,44676.227589979,142.3385254311,4454.030957096,99715.334780211,320.11178969097,50543.418246887,148.98508998127
0.00096017233784872,0.00097797829424385,6.0425654153055e-06,10.989931845394,1.2102252758725,0.0019793983344936,1.3552280443993e-05,18.971980901709,3.5904182518181,0.0010045485205023,6.3527539938987e-06,11.462446432984,1.3164049008792,9.9899172220193,10.012445319527,9.9903930259245,1.9970233063513,2.1873620897077,0.0039878727490929,49280.993750641,44623.287028179,149.97219183075,4511.1327683858,99743.233082316,336.35799743972,50619.885586892,157.67085255103
0.0010571895716336,0.0009769956835369,6.3642577267652e-06,10.992980892833,1.2109181442491,0.0019800357175434,1.4241922708657e-05,19.004698790767,3.6027761648125,0.0010062321638985,6.7234665670365e-06,11.513960662001,1.3282747097401,9.9898295863351,10.012495878771,9.9903519773586,1.9969978824818,2.1771989712251,0.0039905932119813,49231.479326452,44566.276562937,157.9563670492,4565.0728723115,99775.351249232,353.47442976644,50704.725526771,166.87167592844
0.001163908528797,0.00097593292333739,6.7006715777133e-06,10.994403098692,1.2112533545853,0.0019807661442043,1.496864487816e-05,19.038472090161,3.615554698102,0.0010080993112637,7.1165601814616e-06,11.568593473349,1.3409201903182,9.9897394099485,10.012548287744,9.9903129988148,1.9969700921928,2.1676454867949,0.0039935842554427,49177.926114629,44504.808275826,166.30592044603,4615.8364529376,99812.157947211,371.51115905634,50798.812356898,176.62798089134
0.0012812993816767,0.00097478322296512,7.0524107963887e-06,10.994139289557,1.2112178389265,0.0019815997979436,1.5734634901445e-05,19.073487519078,3.6288267835467,0.0010101690782136,7.5338276133351e-06,11.62673464318,1.3544424199649,9.9896461639147,10.012602853027,9.9902760132055,1.9969394246161,2.1586390543992,0.0039968729724336,49119.99192816,44438.46232954,175.03583861025,4663.4053756484,99854.166328136,390.52248865181,50903.109326191,186.98426287369
0.0014104293198443,0.00097353921705676,7.4200794302254e-06,10.992121772684,1.2107968273538,0.0019825478148776,1.6542272205869e-05,19.109942198503,3.6426699045391,0.0010124625250668,7.9772460966369e-06,11.688805723809,1.368952423535,9.9895492825738,10.012659897531,9.9902409507565,1.9969052844408,2.1501283756394,0.0040004891547339,49057.305621361,44366.785526951,184.16111357115,4707.7574646786,99901.937548494,410.56747425377,51018.677678478,197.98959542178
0.0015524722518287,0.0009721929224814,7.8042784874802e-06,10.988274081058,1.2099738158135,0.0019836223568361,1.7394147279656e-05,19.148044190322,3.6571663884228,0.0010150028544634,8.4490027573413e-06,11.75526304652,1.3845723813684,9.9894481592217,10.012719762677,9.9902077489147,1.9968669777475,2.1420718694599,0.0040044655623054,48989.464918817,44289.289887833,193.6966619278,4748.8659332866,99956.084451191,431.71040994433,51146.686610636,209.6982614525
0.0017087194770116,0.00097073569317267,8.2056035453516e-06,10.982510714334,1.2087305386941,0.0019848366873629,1.8293080709343e-05,19.188013015584,3.6724037061414,0.0010178156291483,8.9515254475897e-06,11.826600919237,1.401436985184,9.9893421415968,10.012782810327,9.9901763524599,1.9968236960725,2.1344356209556,0.0040088382193861,48916.034139341,44205.451261027,203.65726548421,4786.6988213618,100017.27539526,454.02130068267,51288.424246821,222.17051853562
0.0018805914247128,0.00096915817302948,8.6246427047661e-06,10.974736884213,1.2070469486865,0.0019862052502139,1.9242142847685e-05,19.23008013671,3.6884747751207,0.0010209290119869,9.4875191955855e-06,11.903355026836,1.4196949627525,9.9892305271806,10.012849424415,9.9901467138376,1.9967744986173,2.127191281607,0.0040136467399783,48836.541822614,44114.708018052,214.05752048867,4821.2183988939,100086.23821141,477.57635044849,51445.309733048,235.47350355435
0.0020696505671841,0.00096745024710745,9.061974342229e-06,10.964848280044,1.2049012081401,0.0019877437497615,2.0244675361198e-05,19.274489374477,3.7054782560821,0.0010243740304908,1.0060008581329e-05,11.986106045791,1.4395107965322,9.9891125582542,10.012920012332,9.9901187936812,1.9967182925649,2.1203142261153,0.0040189346856445,48750.478269685,44016.459892255,224.9117818362,4852.380557269,100163.7642537,502.45849703679,51618.906566802,249.68228444107
0.0022776156239025,0.00096560099139911,9.5181641739684e-06,10.952730872857,1.2022696967058,0.0019894692325495,2.1304315792219e-05,19.321497225604,3.7235188324891,0.0010281848683443,1.0672386559273e-05,12.075483483091,1.4610666649909,9.9889874166455,10.012995006099,9.9900925614816,1.9966538115454,2.113782128134,0.0040247499588184,48657.293012361,43910.067038002,236.2340902027,4880.1342338038,100250.71250908,528.75802167085,51810.937287271,264.88107192106
0.0025063771862927,0.000963598621587,9.9937612740794e-06,10.938260776204,1.1991270401118,0.0019914001690493,2.2425026034322e-05,19.371373046179,3.7427074609908,0.001032399186654,1.1328470547502e-05,12.172169744498,1.4845646387174,9.9888542181231,10.013074863342,9.9900679963811,1.9965795924227,2.107573991152,0.0040311452351462,48556.392230843,43794.84939144,248.03807321815,4904.4209130984,100348.01371724,556.57325574174,52023.299663311,281.16461160615
0.002758014904922,0.00096143044125117,1.0489292835585e-05,10.921304182728,1.1954461650222,0.0019935565344613,2.3611125343662e-05,19.424399065482,3.7631615807403,0.001037058477881,1.2032566952913e-05,12.276904431609,1.5102291672552,9.9887120064141,10.01316006804,9.9900450880804,1.9964939507495,2.1016695802928,0.0040381784387256,48447.136143863,43670.086422277,260.33681543979,4925.1742381524,100456.67444214,586.01140012658,52258.084528364,298.63978546394
