time,mobile_average_hat,temperature,trapped_1_average,trapped_2_average,trapped_3_average,trapped_4_average,trapped_5_average,trapped_intrinsic_average
0.53689355061857,5650.5219454357,370,30314322.758176,18819236.83745,128462.43621885,19429.35532116,5152.9700512369,15809823.480051
0.59058315128349,5651.9006752584,370,33345845.775115,20701268.020871,141309.41430712,21372.401937963,5668.2965177632,17389552.209391
0.64964171201491,5653.4268937127,370,36680496.319358,22771497.676122,155441.05862508,23509.748440246,6235.1543642188,19126959.034048
0.71460612881947,5655.1177144885,370,40348581.940779,25048744.6704,170985.82913521,25860.823809194,6858.696461428,21037753.767898
0.78606698730448,5656.9953027189,370,44383439.851558,27553709.550423,188085.03038799,28446.999711109,7544.5909108069,23139207.510525
0.864673931638,5659.0881582242,370,48821739.662911,30309162.666399,206894.09568169,31291.784720716,8299.0725554314,25450308.879826
0.95114157040487,5661.4301217003,370,53703816.347291,33340151.098999,227583.99957433,34421.037957123,9128.9996396496,27991935.722558
1.0462559730484,5663.8762228095,370,59074036.438471,36674226.267615,250342.81156931,37863.204071652,10041.916131543,30786952.615479
1.1508818159563,5666.5906451977,370,64981200.781054,40341694.285553,275377.40507504,41649.571720175,11046.120273846,33860548.601103
1.265970243155,5669.6039853471,370,71478987.469483,44375891.333845,302915.3371458,45814.557865294,12150.739985352,37240403.463699
1.3925675130736,5672.9412339685,370,78626438.977597,48813486.551877,333206.91605668,50396.020487603,13365.815796843,40956925.658044
1.531824509984,5676.635468629,370,86488497.876004,53694815.192002,366527.47546574,55435.602542285,14702.392073784,45043520.4015
1.6850072065855,5680.7235676825,370,95136595.969806,59064245.059084,403179.87578455,60979.11027997,16172.61735295,49536880.595562
1.8535081728471,5685.2447165988,370,104649302.16681,64970579.556689,443497.2554323,67076.929361313,17789.854702549,54477303.450833
2.0388592357349,5690.2396303568,370,115113034.91078,71467500.992406,487846.05690592,73784.482536243,19568.803105938,59909034.864244
2.2427454049115,5695.7509449734,370,126622845.58959,78614058.158046,536629.35507872,81162.733033904,21525.630968546,65880644.352399
2.456030684345,9.0837127049057,295,126624836.83107,78615294.449713,536637.7941584,81164.009406069,21525.969482482,65881710.08258
2.4670201910057,0.55568143613582,295,126624839.80839,78615296.305929,536637.80682918,81164.011322466,21525.969990741,65881712.986862
2.7137224557093,0.26399906733759,295,126624839.71529,78615296.426226,536637.80765081,81164.011446734,21525.970023698,65881738.200311
2.9850949468833,0.22884523719183,295,126624839.51472,78615296.497615,536637.80813863,81164.011520514,21525.970043266,65881760.586143
3.2836046871747,0.19607585603085,295,126624839.29396,78615296.576061,536637.80867468,81164.011601589,21525.970064768,65881779.725248
3.6119654014953,0.16566080344705,295,126624839.05113,78615296.662352,536637.80926433,81164.011690771,21525.970088421,65881795.177924
3.9731621872479,0.13785631379241,295,126624838.78401,78615296.757272,536637.80991295,81164.011788872,21525.970114439,65881806.544249
4.3704786515757,0.11285320744472,295,126624838.49018,78615296.861684,536637.81062643,81164.011896782,21525.970143058,65881813.476568
4.8075267623364,0.090766019563189,295,126624838.16697,78615296.976537,536637.81141126,81164.012015484,21525.97017454,65881815.689044
4.91206136869,0.085139543325804,300,126624838.00231,78615297.034698,536637.81180875,81164.012075602,21525.970190484,65881812.210337
5.2882796841731,0.068110251477981,300.0007659072,126624837.41001,78615297.244277,536637.81324108,81164.012292236,21525.970247939,65881795.370966
5.8171078981935,0.050451820292619,300.00184249842,126624836.57733,78615297.538917,536637.81525475,81164.012596794,21525.970328712,65881765.402792
6.3988189336159,0.036485887093262,300.00302674876,126624835.66121,78615297.863077,536637.81747017,81164.012931867,21525.970417579,65881726.956055
7.0387010725805,0.02574004097178,300.00432942413,126624834.65328,78615298.219723,536637.81990761,81164.013300518,21525.970515351,65881680.0218
7.7425714254416,0.017711818094094,300.00576236705,126624833.54433,78615298.612116,536637.82258936,81164.01370612,21525.970622923,65881624.574494
8.5168288135889,0.011899741245981,300.00733860425,126624832.3242,78615299.043849,536637.82553997,81164.014152386,21525.97074128,65881560.535493
9.3685119405508,0.0078308713665485,300.00907246518,126624830.9817,78615299.518877,536637.82878647,81164.014643405,21525.970871506,65881487.739562
10.305363380209,0.0050822216447291,300.0109797122,126624829.50454,78615300.041554,536637.83235863,81164.015183677,21525.971014794,65881405.90709
11.335899963833,0.0032944232133525,300.01307768392,126624827.87916,78615300.616678,536637.83628922,81164.015778161,21525.971172461,65881314.623549
12.469490205819,0.0021772998282214,300.01538545281,126624826.09062,78615301.24953,536637.84061434,81164.016432317,21525.971345953,65881213.326481
13.716439472004,0.0015082237813773,300.01792399859,126624824.12249,78615301.945928,536637.84537377,81164.017152158,21525.971536866,65881101.299033
15.088083664808,0.0011250252228906,300.02071639895,126624821.95665,78615302.712282,536637.85061129,81164.01794431,21525.971746957,65880977.66815
16.596892276892,0.00091567076598259,300.02378803934,126624819.57313,78615303.555654,536637.85637519,81164.018816072,21525.971978162,65880841.405093
18.256581750184,0.00080685752974517,300.02716684377,126624816.94995,78615304.483827,536637.86271863,81164.01977549,21525.972232615,65880691.326022
20.082240170805,0.00075322926736786,300.03088352865,126624814.06286,78615305.505377,536637.86970026,81164.020831428,21525.972512667,65880526.090777
22.090464433489,0.00072691566319396,300.03497188202,126624810.88513,78615306.62976,536637.87738469,81164.021993663,21525.972820909,65880344.196803
24.299511122441,0.00071672971748778,300.03946907072,126624807.38729,78615307.867404,536637.88584317,81164.02327297,21525.973160202,65880143.977715
26.729462480288,0.00071278016276253,300.04441597829,126624803.53683,78615309.229808,536637.89515431,81164.024681237,21525.973533696,65879923.584304
29.40240897392,0.00071152873408366,300.04985757662,126624799.29791,78615310.729656,536637.9054048,81164.026231577,21525.973944871,65879680.972576
32.342650116915,0.0007114288993871,300.05584333478,126624794.63095,78615312.380948,536637.91669031,81164.027938458,21525.974397562,65879413.885535
35.57691537421,0.00071174747805436,300.06242766876,126624789.49227,78615314.199137,536637.92911644,81164.029817855,21525.974896008,65879119.831279
39.134607157234,0.00071226439325991,300.06967043614,126624783.83364,78615316.201284,536637.94279983,81164.031887404,21525.975444885,65878796.059172
43.04806811856,0.00071287296179621,300.07763748025,126624777.60177,78615318.406238,536637.95786926,81164.034166588,21525.97604936,65878439.53128
47.352875176019,0.00071357052573365,300.08640122878,126624770.7378,78615320.834828,536637.97446711,81164.036676936,21525.976715144,65878046.892447
52.088162939224,0.00071433085930745,300.09604135215,126624763.17661,78615323.510082,536637.99275076,81164.039442254,21525.97744855,65877614.434328
57.29697947875,0.00071518179276358,300.10664548787,126624754.8462,78615326.457471,536638.01289428,81164.04248887,21525.97825656,65877138.057979
63.026677672228,0.00071610640383583,300.11831003715,126624745.66686,78615329.705187,536638.03509035,81164.045845924,21525.979146904,65876613.228695
69.329345685054,0.00071713791050861,300.13114104137,126624735.55034,78615333.284447,536638.05955232,81164.049545685,21525.980128138,65876034.929054
76.262280499162,0.00071826083894669,300.14525514601,126624724.39883,78615337.229842,536638.08651661,81164.053623911,21525.981209748,65875397.601956
83.888508794681,0.00071951156716016,300.16078066111,126624712.10387,78615341.579732,536638.11624538,81164.058120251,21525.982402248,65874695.091239
92.277359919753,0.00072088355804192,300.17785872772,126624698.5451,78615346.376684,536638.14902955,81164.063078707,21525.983717308,65873920.569814
101.50509615733,0.00072239455999755,300.19664460099,126624683.58881,78615351.667977,536638.18519226,81164.068548151,21525.985167891,65873066.462273
111.65560601867,0.00072405994432914,300.21730906159,126624667.08638,78615357.506169,536638.22509271,81164.074582912,21525.986768404,65872124.355459
122.82116686614,0.00072589601513843,300.24003996825,126624648.8724,78615363.949748,536638.26913064,81164.081243448,21525.988534882,65871084.897302
135.10328379835,0.00072792074745352,300.26504396557,126624628.76257,78615371.06387,536638.31775137,81164.088597109,21525.990485189,65869937.681711
148.61361242379,0.00073015408708577,300.29254836263,126624606.55135,78615378.921205,536638.37145155,81164.096719016,21525.992639246,65868671.117264
163.47497391177,0.00073261820341959,300.32280319939,126624582.00917,78615387.602911,536638.43078586,81164.10569306,21525.995019303,65867272.276995
179.82247154855,0.00073533776396461,300.35608351983,126624554.87927,78615397.199746,536638.49637462,81164.115613058,21525.997650243,65865726.726071
197.80471894901,0.00073834024576821,300.39269187232,126624524.87402,78615407.813365,536638.56891258,81164.126584094,21526.000559934,65864018.323515
217.58519108952,0.00074165629140358,300.43296106005,126624491.67074,78615419.557813,536638.64917921,81164.138724054,21526.003779642,65862128.993343
239.34371044407,0.00074532011730529,300.47725716655,126624454.90671,78615432.561262,536638.73805053,81164.152165433,21526.007344507,65860038.459521
263.27808173408,0.00074936998357966,300.52598288371,126624414.17345,78615446.96804,536638.83651296,81164.167057427,21526.011294097,65857723.937989
289.60589015309,0.00075384873624415,300.57958117258,126624369.00997,78615462.941007,536638.94567963,81164.183568385,21526.015673062,65855159.777488
318.56647941401,0.00075880443511509,300.63853929034,126624318.89485,78615480.664344,536639.06680936,81164.201888703,21526.020531898,65852317.039149
350.42312760101,0.00076429108335949,300.70339321987,126624263.23688,78615500.346851,536639.20132928,81164.222234225,21526.02592785,65849163.00249
385.46544060671,0.00077036947819194,300.77473254236,126624201.364,78615522.225853,536639.35086147,81164.244850284,21526.031925984,65845660.582608
424.01198491299,0.00077710820650623,300.85320579709,126624132.51004,78615546.571849,536639.51725476,81164.270016508,21526.038600462,65841767.639775
466.41318364989,0.00078458481461262,300.9395263773,126624055.79898,78615573.694075,536639.70262278,81164.298052572,21526.046036066,65837436.158034
513.05450226048,0.00079288718800132,301.03447901553,126623970.22592,78615603.947179,536639.90938956,81164.329325101,21526.054330032,65832611.263629
564.35995273214,0.00080211518555576,301.13892691759,126623874.6342,78615637.739295,536640.14034471,81164.364256011,21526.063594257,65827230.046631
620.79594825095,0.00081238258340125,301.25381960984,126623767.68755,78615675.541815,536640.39871029,81164.403332623,21526.073957988,65821220.139593
682.87554332165,0.00082381939726156,301.38020157133,126623647.83617,78615717.901331,536640.68822236,81164.447119997,21526.085571087,65814497.994727
751.16309789942,0.00083657466968803,301.51922172896,126623513.27514,78615765.454252,536641.01323094,81164.496276059,21526.098608047,65806966.785015
826.27940793496,0.00085081837068954,301.67214390236,126623361.89305,78615818.944838,536641.37882336,81164.551570239,21526.113272931,65798513.833659
908.90734897406,0.00086683219227907,301.84035829309,126623191.20841,78615879.247562,536641.790977,81164.613906591,21526.12980551,65789007.453916
999.79808411707,0.00088468508265286,302.0253941229,126622998.29018,78615947.394992,536642.25675003,81164.684352629,21526.148488906,65778293.01557
1099.7778927744,0.00090472067458648,302.22893353569,126622779.65805,78616024.612798,536642.78452067,81164.764175523,21526.16965919,65766188.075774
1209.7556822974,0.0009249833132379,302.45282688976,126622531.15639,78616112.363979,536643.38428959,81164.854887828,21526.193717517,65752476.073007
1330.7312507728,0.00095032147220013,302.69910957924,126622247.7938,78616212.405113,536644.06806449,81164.958305653,21526.221145548,65736899.136005
1463.8043760956,0.00097894702318432,302.97002053766,126621923.53757,78616326.85843,536644.85035286,81165.076623189,21526.252525216,65719147.783053
1610.1848139508,0.0010113702244915,303.26802259193,126621551.04815,78616458.304825,536645.74879792,81165.212508891,21526.288564238,65698848.561734
1771.2032955915,0.0010482001097032,303.59582485162,126621121.33363,78616609.904848,536646.78500589,81165.369230605,21526.330129297,65675547.927714
