time,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature
0.00031469105972301,32071203505120,90023943080727,55886459977001,38148786407648,57698292823874,15302614817371,50689659206.52,370
0.00034640576876375,32071558822253,1.0021382419733e+14,62212217220037,42466826269838,64229130416755,17034695474110,56785600103.234,370
0.00038129194870856,32071381150735,1.1142289223309e+14,69170673625113,47216754378394,71413179208536,18940017995508,63576749789.753,370
0.00041966674664785,32071147006935,1.2375288170297e+14,76824984777856,52441681514496,79315642281957,21035875262727,71150486532.704,370
0.00046187902438107,32070997947923,1.3731583250617e+14,85244703725630,58189085445562,88008327586496,23341311871275,79606763993.09,370
0.00050831252988761,32070935850580,1.5223504305905e+14,94506372671482,64511214822824,97570258814970,25877286145074,89060118999.085,370
0.00055938938594481,32070924460123,1.6864615488041e+14,1.0469419627225e+14,71465548782921,1.080883705299e+14,28666854494884,98283320372.064,370
0.00061557392760772,32070933110421,1.8669837044855e+14,1.1590079767024e+14,79115313024431,1.1965828870564e+14,31735378430328,107987405160.36,370
0.00067737692343693,32070946119440,2.0655580623789e+14,1.2822805844293e+14,87530053167912,1.3238519790918e+14,35110754549855,118498665285.34,370
0.00074536021884906,32070958621676,2.2839898607898e+14,1.4178804566389e+14,96786267579091,1.4638479841626e+14,38823668382961,130003787135.41,370
0.0008201418438024,32070970527670,2.524264843583e+14,1.5670403198262e+14,1.0696810368795e+14,1.6178435936208e+14,42907873702291,142643161888.78,370
0.00090240163125107,32070982802670,2.788567325261e+14,1.7311161708426e+14,1.1816812351094e+14,1.7872387655863e+14,47400499594968,156546851788.62,370
0.00099288739744461,32070996135991,3.0793000529839e+14,1.9115996070155e+14,1.3048814532015e+14,1.9735734548077e+14,52342388078486,171848948963.52,370
0.0010924217402575,32071010839746,3.3991060500734e+14,2.1101313863525e+14,1.4404016927956e+14,2.1785416124866e+14,57778465398032,188588864647.61,370
0.0012019095173517,32071027058153,3.750892642753e+14,2.3285163430761e+14,1.5894739559782e+14,2.4040065853725e+14,63758150434657,206967900472.64,370
0.0013223460721553,32071044914640,4.137857889846e+14,2.5687397948902e+14,1.7534534450851e+14,2.652018054951e+14,70335803959139,227171748622.84,370
0.0014548262824393,32071064558364,4.5635196558367e+14,2.8329855912205e+14,1.9338308826524e+14,2.9248306708064e+14,77571222818006,249391170692,370
0.0016005545137516,32071086165179,5.0317475914054e+14,3.1236559663857e+14,2.1322460634361e+14,3.2249245474302e+14,85530183541091,273830920617.57,370
0.0017608555681952,32071109932017,5.5467983120323e+14,3.4433933780997e+14,2.3505027616433e+14,3.5550278107257e+14,94285040310209,300714335764.99,370
0.0019371867280832,32071136075464,6.1133540944356e+14,3.7951045298124e+14,2.5905851288774e+14,3.9181413991502e+14,1.039153827244e+14,330286416078.79,370
0.0021311510039599,32071164833333,6.7365654426322e+14,4.1819867952771e+14,2.8546757318741e+14,4.3175663449641e+14,1.1450875934147e+14,362816472106.76,370
0.0023445117074244,32071196467066,7.4220979105872e+14,4.6075572855704e+14,3.1451753940079e+14,4.7569337836009e+14,1.2616147357361e+14,398600767403.83,370
0.0025792084812352,32071231264248,8.1761836071131e+14,5.0756848228146e+14,3.4647250209481e+14,5.2402379639735e+14,1.3897945917253e+14,437965335890.92,370
0.0028373749324272,32071270846107,9.0056778512395e+14,5.5906251112676e+14,3.8162296088796e+14,5.771872559808e+14,1.5307924326304e+14,481260803251.79,370
0.0031213580287383,32071315958108,9.9181214930942e+14,6.1570594255215e+14,4.2028846535435e+14,6.3566706121092e+14,1.6858900567994e+14,528883693671.98,370
0.0034337394346806,32071368244457,1.0921809466845e+15,6.7801371675163e+14,4.6282052001798e+14,6.9999484658686e+14,1.8564974423849e+14,581268046272.3,370
0.0037773589812171,32071430723342,1.2025866198902e+15,7.4655226792522e+14,5.0960577984621e+14,7.7075541004397e+14,2.0441655653185e+14,638890498474.15,370
0.0041553404824072,32071508865013,1.3240328556887e+15,8.2194467367658e+14,5.6106956529201e+14,8.4859202929437e+14,2.2506004990803e+14,702275053354.92,370
0.0045711201337164,32071612677682,1.4576237093464e+15,9.0487631935e+14,6.1767972884033e+14,9.3421230980122e+14,2.4776789244451e+14,771998016401.2,370
0.0050284777501565,32071760594227,1.6045736414474e+15,9.9610112880033e+14,6.7995090820846e+14,1.0283946175496e+15,2.7274651902003e+14,848693318738.74,370
0.0055315711282406,32071986605727,1.7662185583819e+15,1.096448418239e+15,7.4844920486583e+14,1.1319951550933e+15,3.0022300799334e+14,933058350511.67,370
0.0060849738441331,32072353138675,1.9440279568732e+15,1.2068304354633e+15,8.237973304049e+14,1.2459557452056e+15,3.3044714554948e+14,1025860406076.8,370
0.0066937168316148,32072548571864,2.1396182829486e+15,1.3282506530086e+15,9.0668026754934e+14,1.3713123928945e+15,3.6369369648075e+14,1127943858019.4,370
0.0073633341178447,32072685896526,2.3547676267894e+15,1.4618128906121e+15,9.9785149725988e+14,1.5092047036155e+15,4.0026490204452e+14,1240235075816.2,370
0.0080999131326976,32072807621058,2.5914318870539e+15,1.6087313499222e+15,1.0981398485514e+15,1.6608862433062e+15,4.4049322760706e+14,1363755059783.1,370
0.0089101500490358,32072930638788,2.8517625516112e+15,1.7703416526774e+15,1.2084570332893e+15,1.8277359344208e+15,4.8474438505087e+14,1499626712212,370
0.0098014106570078,32073062605017,3.1381262563245e+15,1.9481129826988e+15,1.329805934464e+15,2.0112705915661e+15,5.3342065742197e+14,1649085158351.8,370
0.010781797325777,32073209029443,3.4531262996834e+15,2.1436614420791e+15,1.4632897232901e+15,2.2131587106959e+15,5.8696455604094e+14,1813489014263.8,370
0.011860222661423,32073378656904,3.7996263088648e+15,2.3587647429865e+15,1.6101218880129e+15,2.4352356372229e+15,6.4586284332412e+14,1994332766847.3,370
0.013046490530634,32073593187703,4.1807762723534e+15,2.5953783686411e+15,1.7716372655909e+15,2.6795202509317e+15,7.1065095788469e+14,2193260430908.1,370
0.014351385186766,32073911643953,4.6000411757934e+15,2.8556533503964e+15,1.9493041765507e+15,2.948233319393e+15,7.8191788214599e+14,2412080717805.6,370
0.015786769308511,32074490504794,5.0612325013246e+15,3.1419558224974e+15,2.1447377733062e+15,3.243817686684e+15,8.6031149670735e+14,2652784143319.7,370
0.01736569184243,32074855071892,5.5685428768094e+15,3.4568885323256e+15,2.3597147233181e+15,3.5689604809955e+15,9.4654447014995e+14,2917558265098.2,370
0.019102506629742,32075153328771,6.1265841898806e+15,3.8033145016516e+15,2.5961893605566e+15,3.9266175429793e+15,1.0414007378182e+15,3208809240488.8,370
0.021013002895784,32075444918214,6.7404295132827e+15,4.184383053999e+15,2.856311452102e+15,4.3200402969189e+15,1.1457426284759e+15,3529184025254.8,370
0.023114548788431,32075764311451,7.4156592226146e+15,4.60355844473e+15,3.1424457413946e+15,4.7528053089994e+15,1.2605187036236e+15,3881594488499.4,370
0.025426249270343,32076170201269,8.1584117256848e+15,5.0646513541193e+15,3.4571934457968e+15,5.2288468013863e+15,1.3867723807426e+15,4269244161564.1,370
0.027969119800446,32076846760580,8.9754392646047e+15,5.5718535297126e+15,3.8034159038946e+15,5.7524924176865e+15,1.5256514188569e+15,4695658716454.3,370
0.030766277383559,32078357889477,9.874169297721e+15,6.1297758928088e+15,4.1842605874547e+15,6.328502564842e+15,1.6784183526206e+15,5164722792270.3,370
0.033843150724983,32079192880391,1.086277202001e+16,6.7434904559019e+15,4.603189714788e+15,6.9621136895328e+15,1.8464619698999e+15,5680697389384.3,370
0.03722771140055,32079807805068,1.1950234634268e+16,7.4185764312684e+15,5.064011725043e+15,7.659085881604e+15,2.031309936949e+15,6248268763432.4,370
0.040950728143673,32080429197144,1.3146443049665e+16,8.1611709507773e+15,5.5709159001758e+15,8.4257552382106e+15,2.2346426862031e+15,6872593605299.7,370
0.045046046561109,32081356411005,1.4462271749594e+16,8.9780248575881e+15,6.1285104490545e+15,9.2690914642816e+15,2.4583086928263e+15,7559348840216,370
0.049550896820288,32083382593129,1.5909682644546e+16,9.8765640762329e+15,6.741864399438e+15,1.019676123222e+16,2.7043412786986e+15,8314793510857.4,370
0.054506232105385,32084530491331,1.7501833813026e+16,1.0864957121791e+16,7.4165536805759e+15,1.1217197879727e+16,2.9749770973721e+15,9145787319680.4,370
0.059957100918992,32085413054948,1.925319911016e+16,1.195218935646e+16,8.1587118116666e+15,1.2339678073769e+16,3.2726764665605e+15,10059874452038,370
0.06595305661396,32086395438200,2.1179699740495e+16,1.3148144674397e+16,8.9750856609424e+15,1.3574406143647e+16,3.6001457345912e+15,11065358777994,370
0.072548607878424,32088077503086,2.3298848985158e+16,1.4463695353891e+16,9.873096779881e+15,1.493260684618e+16,3.9603618831893e+15,12171389624470,370
0.079803714269335,32091928508254,2.562991140017e+16,1.5910800894585e+16,1.0860908870722e+16,1.6426627407237e+16,4.3565995904931e+15,13388075596830,370
0.087784331299337,32093862351819,2.8194077932626e+16,1.7502616738167e+16,1.1947502000566e+16,1.8070049767158e+16,4.7924610003028e+15,14726450639911,370
0.096563010032339,32095228068568,3.1014658545179e+16,1.9253613860241e+16,1.3142754236272e+16,1.987781404981e+16,5.2719084680117e+15,16198648950101,370
0.10621955663864,32096882403252,3.4117294103502e+16,2.1179710323132e+16,1.445753144405e+16,2.1866354380347e+16,5.7993005816086e+15,17818040149455,370
0.11684175790557,32100056997143,3.7530189444625e+16,2.3298415980797e+16,1.5903786066836e+16,2.4053748281474e+16,6.3794317839126e+15,19599383574283,370
0.1285261792992,32101834000173,4.1284369749822e+16,2.5628991654877e+16,1.7494665779859e+16,2.6459881010019e+16,7.0175759572116e+15,21558825713478,370
0.14137904283219,32103256913606,4.5413962549649e+16,2.8192624227683e+16,1.9244633011305e+16,2.910662632646e+16,7.7195343661788e+15,23714126030049,370
0.15551719271848,32104991947339,4.9956507922881e+16,3.1012619243395e+16,2.1169596414316e+16,3.2018045340306e+16,8.4916883947895e+15,26084844275672,370
0.17106915759339,32107964112588,5.4953299707656e+16,3.4114612768293e+16,2.3287055485442e+16,3.5220605238888e+16,9.3410575566297e+15,28692552429049,370
0.1881763189558,32113809906231,6.0449760824303e+16,3.7526804435578e+16,2.5616259643977e+16,3.8743419887564e+16,1.0275363305849e+16,31561103817059,370
0.20699419645445,32116689050669,6.6495856118878e+16,4.1280213792872e+16,2.8178383217993e+16,4.2618514488091e+16,1.1303099228715e+16,34716433504799,370
0.22769386170296,32118841021757,7.314654647863e+16,4.5408962283227e+16,3.0996717928149e+16,4.6881116701569e+16,1.2433608253987e+16,38187068877136,370
0.25046349347633,32121601592144,8.0462288340365e+16,4.9950583420526e+16,3.4096884617351e+16,5.156997687986e+16,1.3677167583318e+16,42004472700275,370
0.27551008842703,32126345682627,8.8509583129426e+16,5.494636397935e+16,3.7507066151298e+16,5.6727720317001e+16,1.5045082113857e+16,46203398971377,370
0.3030613428728,32134720098402,9.7361581617337e+16,6.0441719299661e+16,4.1258263606246e+16,6.2401234721466e+16,1.6549787201979e+16,50822305065594,370
0.33336772276315,32147991488639,1.0709874868424e+17,6.6486606116597e+16,4.5384578071915e+16,6.8642096430159e+16,1.8204961701922e+16,55903762004218,370
0.36670474064253,32152130912166,1.1780959452031e+17,7.3135976666927e+16,4.9923520630388e+16,7.5507039237311e+16,2.0025652306578e+16,61493176715355,370
0.40337546030985,32154226551789,1.2959147891556e+17,8.0450278206707e+16,5.4916353333311e+16,8.3058470106882e+16,2.2028410322509e+16,67640623021420,370
0.4437132519439,32157902229945,1.4255149590231e+17,8.8496002457896e+16,6.0408464261275e+16,9.1365036432704e+16,2.4231442116249e+16,74401644518028,370
0.48808482274136,32165391828767,1.5680744679989e+17,9.7346289990827e+16,6.6449780083162e+16,1.005022500156e+17,2.6654774602833e+16,81837851780095,370
0.53689355061857,32177642398848,1.7248891048207e+17,1.0708159503002e+17,7.3095219861303e+16,1.1055317342291e+17,2.932043727911e+16,90017431096307,370
0.59058315128349,32193755247582,1.897384205722e+17,1.177904167225e+17,8.0405194224848e+16,1.2160917496538e+17,3.2252662455472e+16,99015478022191,370
0.64964171201491,32211591997545,2.0871276024052e+17,1.2957010351246e+17,8.8446154446606e+16,1.3377075915069e+17,3.5478105505173e+16,1.0891427492188e+14,370
0.71460612881947,32229480057314,2.2958438633632e+17,1.4252773792688e+17,9.7291196409483e+16,1.471484801551e+17,3.9026087131335e+16,1.1980383239577e+14,370
0.78606698730448,32247086484608,2.5254299574921e+17,1.5678110980187e+17,1.0702072494391e+17,1.6186394660334e+17,4.2928859850364e+16,1.3178280316914e+14,370
0.864673931638,32242995429032,2.7779724543648e+17,1.7245978508044e+17,1.1772318340364e+17,1.7805092501868e+17,4.7221900644215e+16,1.44953666504e+14,370
0.95114157040487,32243096544753,3.0557665368939e+17,1.8970628733536e+17,1.2949586018948e+17,1.9585655965305e+17,5.1944234478512e+16,1.5943323543498e+14,370
1.0462559730484,32255788817802,3.3613368414156e+17,2.0867739299517e+17,1.4244577288845e+17,2.1544270970706e+17,5.7138788954271e+16,1.7535430344095e+14,370
1.1508818159563,32276967769354,3.6974602722698e+17,2.2954554945718e+17,1.5669063629748e+17,2.3698741342162e+17,6.2852782607986e+16,1.9286364516441e+14,370
1.265970243155,32299884574293,4.0671912849768e+17,2.5250044682586e+17,1.7235993531431e+17,2.6068651077617e+17,6.9138155276683e+16,2.1212063407247e+14,370
1.3925675130736,32322787110127,4.4738896013142e+17,2.7775074107704e+17,1.8959610119395e+17,2.867554225228e+17,7.6052039925693e+16,2.3329884834551e+14,370
1.531824509984,32345498001239,4.9212505650704e+17,3.0552594170307e+17,2.0855580008273e+17,3.15431099035e+17,8.3657279513928e+16,2.5658809058676e+14,370
1.6850072065855,32373001666969,5.4133391298179e+17,3.3607852549484e+17,2.2941137591688e+17,3.469742026257e+17,9.2023005778892e+16,2.8219883106973e+14,370
1.8535081728471,32401385374954,5.9546261325211e+17,3.6968619302855e+17,2.5235239073429e+17,3.8167143719823e+17,1.0122525709669e+17,3.103608667212e+14,370
2.0388592357349,32431751026495,6.5500291241855e+17,4.0665440901698e+17,2.7758735875683e+17,4.1983817096652e+17,1.1134767406861e+17,3.4132641264628e+14,370
2.2427454049115,32464925355213,7.2049569310916e+17,4.4731917541986e+17,3.0534563935847e+17,4.6182129948266e+17,1.2248225884094e+17,3.7537264797831e+14,370
2.4670201910057,125512086371.86,7.4527147569597e+17,4.6270257118948e+17,3.1584653864031e+17,4.7770342886997e+17,1.2669444888676e+17,3.8825663549761e+14,295
2.7137224557093,47767001740.409,7.546355837205e+17,4.6851678952162e+17,3.1981539714434e+17,4.8370614561057e+17,1.2828646360254e+17,3.9313047584084e+14,295
2.9850949468833,40791402200.835,7.5817637670834e+17,4.7071528516753e+17,3.2131611790215e+17,4.8597591704729e+17,1.2888844262053e+17,3.9497741598278e+14,295
3.2836046871747,33814590518.318,7.5951523819461e+17,4.7154659164658e+17,3.2188357815254e+17,4.8683417469523e+17,1.2911606602248e+17,3.9567945082787e+14,295
3.6119654014953,27443991383.098,7.6002149424016e+17,4.7186092975046e+17,3.2209814929307e+17,4.8715870372128e+17,1.2920213621494e+17,3.9594816458704e+14,295
3.9731621872479,21856914575.001,7.6021292125679e+17,4.7197978922109e+17,3.221792842619e+17,4.8728141664693e+17,1.2923468160929e+17,3.9605261185138e+14,295
4.3704786515757,17075463657.69,7.6028530344065e+17,4.7202473337043e+17,3.2220996370352e+17,4.8732781789775e+17,1.2924698794945e+17,3.9609453072997e+14,295
4.8075267623364,13062513618.27,7.6031267168065e+17,4.7204172832968e+17,3.2222156467678e+17,4.8734536383866e+17,1.2925164140844e+17,3.9611240312678e+14,295
5.2882796841731,9456701864.2114,7.6032301731333e+17,4.7204815560354e+17,3.2222595201575e+17,4.8735199948798e+17,1.2925340128681e+17,3.9612099937392e+14,300.0007659072
5.8171078981935,6526742036.9025,7.6032692597471e+17,4.7205058707763e+17,3.2222761177188e+17,4.8735450979313e+17,1.2925406705914e+17,3.9612558682975e+14,300.00184249842
6.3988189336159,4296317117.1943,7.603284003273e+17,4.7205150775612e+17,3.2222824024014e+17,4.8735546032261e+17,1.2925431915448e+17,3.9612821846656e+14,300.00302674876
7.0387010725805,2686496324.8808,7.6032895384511e+17,4.7205185729301e+17,3.2222847884016e+17,4.8735582119422e+17,1.292544148633e+17,3.9612974475107e+14,300.00432942413
7.7425714254416,1583659097.0271,7.6032915877416e+17,4.7205199100786e+17,3.2222857011753e+17,4.8735595924705e+17,1.2925445147708e+17,3.961305628981e+14,300.00576236705
8.5168288135889,871641296.89343,7.6032923145498e+17,4.7205204327001e+17,3.2222860579446e+17,4.8735601320677e+17,1.2925446578804e+17,3.9613089354102e+14,300.00733860425
9.3685119405508,440846883.26817,7.6032925364727e+17,4.7205206490346e+17,3.2222862056406e+17,4.8735603554513e+17,1.2925447171253e+17,3.9613087964707e+14,300.00907246518
10.305363380209,200155695.99735,7.6032925621792e+17,4.720520751432e+17,3.2222862755642e+17,4.8735604612074e+17,1.2925447451734e+17,3.9613062177013e+14,300.0109797122
11.335899963833,76653891.709132,7.6032925078518e+17,4.7205208128135e+17,3.2222863174923e+17,4.8735605246218e+17,1.2925447619919e+17,3.9613018997818e+14,300.01307768392
12.469490205819,21742595.166938,7.6032924168328e+17,4.7205208609607e+17,3.2222863503894e+17,4.8735605743771e+17,1.2925447751878e+17,3.9612963133687e+14,300.01538545281
13.716439472004,5399937.3383372,7.603292304863e+17,4.7205209066076e+17,3.2222863815829e+17,4.8735606215558e+17,1.2925447877004e+17,3.9612897602721e+14,300.01792399859
15.088083664808,4234759.1065416,7.6032921771804e+17,4.7205209540657e+17,3.2222864140161e+17,4.8735606706097e+17,1.2925448007102e+17,3.9612823867067e+14,300.02071639895
16.596892276892,9335589.1256981,7.6032920349791e+17,4.7205210052435e+17,3.2222864489923e+17,4.8735607235096e+17,1.2925448147401e+17,3.9612742473411e+14,300.02378803934
18.256581750184,8781791.1948775,7.603291877844e+17,4.7205210611693e+17,3.2222864872138e+17,4.8735607813178e+17,1.2925448300717e+17,3.961265276402e+14,300.02716684377
20.082240170805,7171872.424136,7.6032917046628e+17,4.72052112257e+17,3.2222865291771e+17,4.8735608447853e+17,1.2925448469043e+17,3.9612553852531e+14,300.03088352865
22.090464433489,6007399.3276919,7.6032915139616e+17,4.7205211900929e+17,3.2222865753246e+17,4.8735609145813e+17,1.2925448654153e+17,3.9612444823531e+14,300.03497188202
24.299511122441,5477199.3484876,7.6032913040219e+17,4.7205212643939e+17,3.2222866261044e+17,4.8735609913835e+17,1.2925448857845e+17,3.9612324706642e+14,300.03946907072
26.729462480288,5378051.6006944,7.6032910729132e+17,4.7205213461738e+17,3.2222866819957e+17,4.8735610759165e+17,1.2925449082039e+17,3.9612192436338e+14,300.04441597829
29.40240897392,5375008.8668317,7.6032908184924e+17,4.7205214361977e+17,3.2222867435211e+17,4.8735611689709e+17,1.2925449328834e+17,3.9612046818421e+14,300.04985757662
32.342650116915,5394434.4778919,7.6032905383901e+17,4.7205215353065e+17,3.2222868112555e+17,4.8735612714161e+17,1.2925449600535e+17,3.9611886512164e+14,300.05584333478
35.57691537421,5443551.1590819,7.6032902299891e+17,4.7205216444269e+17,3.2222868858322e+17,4.8735613842099e+17,1.2925449899682e+17,3.9611710023562e+14,300.06242766876
39.134607157234,5425770.9590184,7.6032898903992e+17,4.7205217645818e+17,3.2222869679503e+17,4.8735615084098e+17,1.292545022908e+17,3.9611515711734e+14,300.06967043614
43.04806811856,5411565.0493491,7.6032895164282e+17,4.7205218969006e+17,3.2222870583817e+17,4.8735616451831e+17,1.2925450591824e+17,3.9611301750422e+14,300.07763748025
47.352875176019,5478861.6790501,7.6032891045486e+17,4.7205220426312e+17,3.2222871579791e+17,4.8735617958197e+17,1.2925450991336e+17,3.9611066121773e+14,300.08640122878
52.088162939224,5583886.3783925,7.6032886508615e+17,4.7205222031528e+17,3.2222872676853e+17,4.8735619617453e+17,1.2925451431396e+17,3.9610806608918e+14,300.09604135215
57.29697947875,5688478.8166065,7.6032881510551e+17,4.7205223799906e+17,3.2222873885427e+17,4.8735621445365e+17,1.2925451916187e+17,3.9610520768884e+14,300.10664548787
63.026677672228,5749684.848663,7.6032876003584e+17,4.7205225748322e+17,3.2222875217045e+17,4.8735623459376e+17,1.2925452450335e+17,3.9610205886803e+14,300.11831003715
69.329345685054,5553707.8886196,7.6032869934894e+17,4.7205227895458e+17,3.2222876684476e+17,4.8735625678799e+17,1.2925453038961e+17,3.960985897823e+14,300.13114104137
76.262280499162,5454996.4763628,7.6032863245971e+17,4.720523026201e+17,3.2222878301865e+17,4.8735628125025e+17,1.2925453687738e+17,3.9609476670551e+14,300.14525514601
83.888508794681,5447559.9067374,7.6032855871951e+17,4.7205232870917e+17,3.2222880084889e+17,4.8735630821768e+17,1.2925454402957e+17,3.9609055286788e+14,300.16078066111
92.277359919753,5573982.1190206,7.6032847740878e+17,4.7205235747628e+17,3.2222882050941e+17,4.8735633795332e+17,1.2925455191592e+17,3.9608590746262e+14,300.17785872772
101.50509615733,5759874.7511817,7.6032838772861e+17,4.7205238920395e+17,3.222288421933e+17,4.8735637074921e+17,1.2925456061391e+17,3.9608078521354e+14,300.19664460099
