time,BeO_interface,Be_interface,Interface_jump_check_zero,avg_flux_left,avg_flux_total,diffusion_Be,diffusion_BeO,dt,gold_solubility_ratio,solubility_Be,solubility_BeO,temperature,variable_ratio,enclosure_pressure
16314.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
16814.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
17314.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
17814.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
18314.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
18814.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
19314.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
19814.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
20314.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
20814.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
21314.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
21814.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
22314.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
22814.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
23314.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
23814.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
24314.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
24814.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
25314.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
25814.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
26314.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
26814.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
27314.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
27814.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
28314.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
28814.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
29314.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
29814.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
30314.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
30814.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
31314.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
31814.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
32314.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
32814.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
33314.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
33814.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
34314.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
34814.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
35314.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
35814.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
36000,0.36774842797584,8.5503127763711e-06,0.00851290931314,0.00010673147167433,2134629.4334867,34.053987879587,2.7100968343949e-06,185.317,43009.947165928,2.1581070073336e-07,0.0092820068363836,773.00000000052,43009.938653019,1e-06
36100,0.18944253740729,2.3749099085639e-06,0.036789727746509,1.2964465863019e-05,259289.31726039,30.075875876944,1.3211311097048e-06,100,79768.34156801,1.5335520964822e-07,0.012232890744453,755.80193015501,79768.304778282,1e-06
36210,0.11981948614972,7.572533256572e-07,0.092481171595864,3.0362101624166e-06,60724.203248333,26.205796797809,5.9559158502374e-07,110,158229.15809238,1.0499698853996e-07,0.016613585098914,737.60540859766,158229.06561121,1e-06
36331,0.11515007349583,3.4053691200678e-07,0.19409850478405,9.8630529109966e-07,19726.105821993,22.494120938532,2.4621412231821e-07,121,338142.90179281,6.8985557953988e-08,0.023326976748358,718.42714799057,338142.70769431,1e-06
36464.1,0.14662122128959,1.8684841207031e-07,0.36729455273598,3.6281708087383e-07,7256.3416174767,18.990757479647,9.2478903036408e-08,133.1,784707.17676113,4.330541731417e-08,0.033982071759065,698.30040205082,784706.80946658,1e-06
36610.51,0.20483647720237,1.0270888745389e-07,0.72746836952865,1.2637660597206e-07,2527.5321194412,15.742543076037,3.1249603387969e-08,146.41,1994341.0643193,2.5851609093706e-08,0.051556925594307,677.27734257325,1994340.3368509,1e-06
36771.561,0.29242254201252,5.220711185782e-08,1.6132856812328,3.8877735926087e-08,777.55471852174,12.790319191887,9.4010317826393e-09,161.051,5601202.8980627,1.4602730210347e-08,0.081792854773825,655.4313261372,5601201.284777,1e-06
36948.7171,0.41843591262167,2.384674213964e-08,4.1294730305672,1.0344475177259e-08,206.88950354517,10.165949043776,2.4907409763305e-09,177.1561,17546883.706206,7.765035200925e-09,0.13625216964523,632.85890277235,17546879.576733,1e-06
37143.58881,0.58716745121043,9.4872098884344e-09,12.65268188715,2.3441192109726e-09,46.882384219451,7.8896258777521,5.7487277663745e-10,194.87171,61890437.563196,3.866924244123e-09,0.2393256334925,609.68138461724,61890424.910514,1e-06
37343.58881,0.76921788891304,3.4037430108007e-09,44.280067443848,4.9335560465725e-10,9.867112093145,6.080497233021,1.2744243546731e-10,200,225991808.77938,1.8891491366259e-09,0.42693223044009,587.57103365659,225991764.49931,1e-06
37543.58881,0.93505754381115,1.1354207449881e-09,170.00289106369,9.8105280177212e-11,1.9621056035442,4.6881209154567,2.831915346174e-11,200,823534131.25785,9.2396108772253e-10,0.76091349169364,567.03929750422,823533961.25496,1e-06
37743.58881,1.0726522869469,3.5941841692728e-10,698.09196805954,1.724024855867e-11,0.34480497117341,3.6186246825265,6.3336172594752e-12,200,2984411725.5434,4.5328887393379e-10,1.3528006304264,547.97346765009,2984411027.4514,1e-06
37943.58881,1.1811799083947,1.1020399698559e-10,2990.285943985,2.0096899029018e-12,0.040193798058035,2.798182454506,1.4314613522585e-12,200,10718125206.39,2.2349249282553e-10,2.3954205207922,530.26888264428,10718122216.104,1e-06
38143.58881,1.2648368445227,3.326869639589e-11,13095.367027283,-2.971820650268e-13,-0.005943641300536,2.1691545133482,3.2822030180857e-13,200,38018841049.17,1.1094979362203e-10,4.2181825681544,513.82835356026,38018827953.803,1e-06
38343.58881,1.328856638228,1.0008870905836e-11,57744.772537231,-3.762098965866e-13,-0.007524197931732,1.6868233664606,7.6638022725023e-14,200,132767944425.49,5.555756407856e-11,7.376263579998,498.56163047841,132767886680.72,1e-06
38543.58881,1.3778944566765,3.0279508416987e-12,253459.04296875,-2.1533686794652e-13,-0.0043067373589304,1.3166846479472,1.8288095566132e-14,200,455058650610.38,2.8109372498886e-11,12.791413118847,484.38490706114,455058397151.34,1e-06
38743.58881,1.4156394460855,9.2743362067483e-13,1097659.130127,-1.0476611294311e-13,-0.0020953222588622,1.0322350473107,4.4750033258763e-15,200,1526406238175.2,1.4392703586396e-11,21.969112538482,471.22036049982,1526405140516.1,1e-06
38943.58881,1.4448846239621,2.8912752097556e-13,4657717.6669922,-4.8299194179505e-14,-0.0009659838835901,0.81319153596701,1.1263287293151e-15,200,4997400336575.6,7.4689064550276e-12,37.325115632207,458.99572430821,4997395678857.9,1e-06
39143.58881,1.467710242646,9.2131144295748e-14,19257546.794922,-2.1934455954185e-14,-0.0004386891190837,0.64407537119516,2.9242268868229e-16,200,15930682594740,3.9334949187458e-12,62.663259038563,447.6438916172,15930663337194,1e-06
39343.58881,1.485660816643,3.0111031719419e-14,77228736.898438,-9.9895884886056e-15,-0.00019979176977211,0.51309810118298,7.8511201574347e-17,200,49339496431862,2.1048948836385e-12,103.85445360073,437.10254679311,49339419203125,1e-06
39543.58881,1.4998861764786,1.0122011846407e-14,299291338.84375,-4.6057698962182e-15,-9.2115397924364e-05,0.41129314875236,2.1847186930902e-17,200,1.4818093761089e+14,1.1457057382186e-12,169.77175051541,427.31382335744,1.4818063831955e+14,1e-06
39600,1.5006589787512,9.018038565155e-24,5.626422660582e+19,-4.3279048956192e-24,-8.6558097912385e-14,0.0062232073998063,5.7358088367934e-32,56.411189999999,1.6646262497889e+23,1.1304841438862e-17,1881833.5808831,300,1.6640636075228e+23,0.001
39610,1.5006847803098,1.0131171884934e-23,4.8720823155497e+19,-4.7722711929794e-24,-9.5445423859589e-14,0.0063705822368287,6.6623960811642e-32,10,1.4817420890628e+23,1.2056471545617e-17,1786458.1334728,300.5,1.4812548808312e+23,0.001
39621,1.5007014235489,1.1509718630659e-23,4.1561232200696e+19,-5.3119552764417e-24,-1.0623910552883e-13,0.0065361417875822,7.8509152795194e-32,11,1.3042714855241e+23,1.2937915085974e-17,1687455.3728769,301.05,1.3038558732021e+23,0.001
39633.1,1.5007155291205,1.3236581577097e-23,3.4918214521921e+19,-5.9736622410045e-24,-1.1947324482009e-13,0.0067225045994662,9.3980740333119e-32,12.1,1.1341128509441e+23,1.3977957281195e-17,1585258.0982552,301.655,1.1337636687989e+23,0.001
39646.41,1.5007297483309,1.5426850128719e-23,2.8853735810184e+19,-6.7934415903622e-24,-1.3586883180724e-13,0.0069327457559684,1.1444798950695e-31,13.31,9.7309227617001e+22,1.5213384214482e-17,1480402.6673519,302.3205,9.7280373881191e+22,0.001
39661.051,1.5007452601785,1.8242807302174e-23,2.3414623217354e+19,-7.8206101647299e-24,-1.564122032946e-13,0.0071704929348716,1.4200392032243e-31,14.641,8.2288453951876e+22,1.6691662110958e-17,1373531.0689978,303.05255,8.2265039328659e+22,0.001
39677.1561,1.5007627221775,2.1917079078739e-23,1.8629671385257e+19,-9.1235990611608e-24,-1.8247198122322e-13,0.0074400461431055,1.7982095491417e-31,16.1051,6.8493206816722e+22,1.8474665282204e-17,1265389.0700437,303.857805,6.8474577145336e+22,0.001
39694.87171,1.5007826383215,2.6789022048309e-23,1.4507760535174e+19,-1.0798807278521e-23,-2.1597614557042e-13,0.0077465277667363,2.3281360886095e-31,17.71561,5.6036808075013e+22,2.0643922902759e-17,1156819.5456172,304.7435855,5.6022300314477e+22,0.001
39714.358881,1.5008055090188,3.3363041934445e-23,1.1037256797898e+19,-1.2984234819625e-23,-2.596846963925e-13,0.0080960716503862,3.0877526140613e-31,19.487171,4.4995110111057e+22,2.3308092801138e-17,1048750.202066,305.71794405,4.4984072854259e+22,0.001
39735.7947691,1.5008319017111,4.2404000054653e-23,8.1868742775265e+18,-1.5880850929035e-23,-3.176170185807e-13,0.0084960627102094,4.2037834807461e-31,21.4358881,3.5401826619978e+22,2.6613743000913e-17,942175.11542699,306.789738455,3.5393639745701e+22,0.001
39759.37424601,1.5008624956574,5.5096729674957e-23,5.9080288992494e+18,-1.9786720682672e-23,-3.9573441365344e-13,0.0089554423554934,5.8879039825511e-31,23.57947691,2.7246408590579e+22,3.0761112993534e-17,838129.85332278,307.9687123005,2.7240500561679e+22,0.001
39785.311670611,1.5008981225165,7.3318975290273e-23,4.1385258709586e+18,-2.5152600723428e-23,-5.0305201446856e-13,0.0094851001205742,8.5040268402796e-31,25.937424601,2.0474939114318e+22,3.6027478644681e-17,737660.43169223,309.26558353055,2.0470800588447e+22,0.001
39813.842837672,1.5009398128525,1.0011999306656e-22,2.8072293180637e+18,-3.2674433471383e-23,-6.5348866942766e-13,0.010098378919119,1.2697417384282e-30,28.5311670611,1.4994216705891e+22,4.2802300411789e-17,641786.96788502,310.6921418836,1.4991409476573e+22,0.001
39845.227121439,1.5009888550865,1.4058188930917e-22,1.8392045194922e+18,-4.3450686683812e-23,-8.6901373367624e-13,0.010811730975373,1.96507004613e-30,31.38428376721,1.0678810914478e+22,5.1640917270831e-17,551463.59098539,312.26135607197,1.0676971709958e+22,0.001
39879.749833583,1.5010468731279,2.0341311216889e-22,1.1607395324018e+18,-5.9256361143195e-23,-1.1851272228639e-12,0.011645574827907,3.1609479554248e-30,34.522712143931,7.3804631705459e+21,6.3347906544362e-17,467536.89118185,313.98749167916,7.3793024310135e+21,0.001
39917.724816942,1.5011159303443,3.0398384911095e-22,7.0367126716678e+17,-8.3032165763323e-23,-1.6606433152665e-12,0.01262542236717,5.3002303044353e-30,37.974983358324,4.9388473744099e+21,7.910870797108e-17,390705.83465593,315.88624084708,4.9381437031427e+21,0.001
39959.497298636,1.5011986702893,4.7028974392718e-22,4.0856614880517e+17,-1.1978099752957e-22,-2.3956199505914e-12,0.013783370854758,9.2923050679635e-30,41.772481694157,3.1924804530529e+21,1.0070117028841e-16,321486.51774529,317.97486493179,3.1920718869041e+21,0.001
40005.447028499,1.5012985088821,7.5505867810791e-22,2.265142860411e+17,-1.7825686203436e-22,-3.5651372406871e-12,0.015160091452982,1.7086846109347e-29,45.949729863572,1.9885468295285e+21,1.3084190533726e-16,260185.25602787,320.27235142496,1.9883203152424e+21,0.001
40055.991731349,1.5014198990991,1.2611926873116e-21,1.1954099924527e+17,-2.7424057589541e-22,-5.4848115179082e-12,0.016807497573143,3.3060155155151e-29,50.544702849929,1.1905957578409e+21,1.7376442807719e-16,206883.19093236,322.79958656746,1.1904762168417e+21,0.001
40111.590904484,1.50156869866,2.1972176460315e-21,5.9861635154838e+16,-4.370902314304e-22,-8.7418046286079e-12,0.018792350037899,6.7526216485504e-29,55.599173134922,6.8345538295369e+20,2.3620384457344e-16,161434.78904808,325.57954522421,6.8339552131853e+20,0.001
40172.749994933,1.501752685217,4.0028595817528e-21,2.8353136062104e+16,-7.2326702013061e-22,-1.4465340402612e-11,0.021201161450858,1.460817304936e-28,61.159090448415,3.7519831714449e+20,3.2910949650799e-16,123481.32924607,328.63749974663,3.7516996400843e+20,0.001
40240.024994426,1.5019822845597,7.6451259303843e-21,1.2661606373851e+16,-1.2452173364201e-21,-2.4904346728403e-11,0.024146913641083,3.3581604007379e-28,67.274999493256,1.9647538808552e+20,4.7068920289462e-16,92478.843806384,332.00124972129,1.9646272647915e+20,0.001
